Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,1762.0,0,Placeholder_NonRep_1,expired,230,230,97,2016-08-19,2017-08-19,2017-08-19,0.0,10.216546083840754,,0.0005141176571981055,0.2848234154944592,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000003,1762.0,0,Placeholder_NonRep_1,expired,365,365,91,2018-06-04,2019-06-04,2019-06-04,0.0,167.02507233688303,,0.005296330299875794,0.005296330299875794,OGI,2018-07-08,N/A,N/A,True,expired,False
0000000004,1762.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-12-24,2020-12-23,2020-12-23,0.0,65809.64427191926,,2.086810130388104,1.3246171630328605,OGI,2020-01-07,N/A,N/A,True,expired,False
0000000005,1762.0,0,Placeholder_NonRep_1,expired,365,365,182,2020-05-07,2021-05-07,2021-05-07,0.0,1712.264489212686,,0.054295550774121196,1.0705528405811127,OGI,2020-07-08,N/A,N/A,True,expired,False
0000000005,1762.0,0,Placeholder_NonRep_2,active,200,200,182,2021-06-15,,,0.0,1189.7341103308768,,0.06885035360711092,0.06885035360711092,OGI,2021-07-08,N/A,N/A,True,OGI,False
0000000003,1762.0,0,Placeholder_NonRep_2,expired,206,206,188,2016-07-26,2017-07-26,2017-07-26,0.0,100.30441818220723,,0.005635586242707615,0.414253382817454,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000002,1762.0,0,Placeholder_NonRep_2,expired,224,224,188,2016-08-13,2017-08-13,2017-08-13,0.0,202.84351711020975,,0.010480919162853927,0.414253382817454,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000001,1762.0,0,Placeholder_NonRep_2,expired,315,315,279,2016-11-12,2017-11-12,2017-11-12,0.0,924.757957074845,,0.03397846697071006,0.6173509478747906,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000000,1762.0,0,Placeholder_NonRep_2,expired,327,327,279,2016-11-24,2017-11-24,2017-11-24,0.0,45399.94866070753,,1.6069185588935444,0.6173509478747906,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000004,1762.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-02-15,2019-02-15,2019-02-15,0.0,13770.725739607069,,0.4366668486684128,0.4366668486684128,OGI,2018-04-08,N/A,N/A,True,expired,False
0000000000,1762.0,0,Placeholder_NonRep_3,expired,237,237,188,2016-08-26,2017-08-26,2017-08-26,0.0,1238.4366778024478,,0.06047999090690184,0.06047999090690184,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000001,1762.0,0,Placeholder_NonRep_3,expired,365,365,91,2017-11-19,2018-11-19,2018-11-19,0.0,71.9475191971346,,0.002281440867489047,0.002281440867489047,OGI,2018-07-08,N/A,N/A,True,expired,False
0000000002,1762.0,0,Placeholder_NonRep_3,expired,365,365,183,2020-08-28,2021-08-28,2021-08-28,0.0,911.7652318038646,,0.028911885838529446,0.028911885838529446,OGI,2021-01-07,N/A,N/A,True,expired,False
0000000000,1762.0,0,Placeholder_NonRep_4,expired,22,22,0,2016-01-24,2017-01-23,2017-01-23,0.0,26.5052572251265,,0.013944264112545506,,,,N/A,N/A,False,expired,False
0000000001,1762.0,0,Placeholder_NonRep_4,expired,365,365,92,2019-04-06,2020-04-05,2020-04-05,0.0,177.7371950184129,,0.005636009481811671,0.005636009481811671,OGI,2020-01-07,N/A,N/A,True,expired,False
0000000002,1762.0,0,Placeholder_NonRep_4,expired,365,365,366,2020-02-05,2021-02-04,2021-02-04,0.0,698.7631661416048,,0.02215763464426702,0.7370968960374154,OGI,2020-04-08,N/A,N/A,True,expired,False
0000000003,1762.0,0,Placeholder_NonRep_4,expired,365,365,366,2020-02-09,2021-02-08,2021-02-08,0.0,8314.042021023366,,0.26363654303092865,0.7370968960374154,OGI,2020-04-08,N/A,N/A,True,expired,False
0000000004,1762.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-05-01,2021-05-01,2021-05-01,0.0,94456.31672778296,,2.995190154990581,1.1615253297515706,OGI,2020-07-08,N/A,N/A,True,expired,False
0000000005,1762.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-06-28,2021-06-28,2021-06-28,0.0,219.0490072834787,,0.006945998455209242,1.1615253297515706,OGI,2020-07-08,N/A,N/A,True,expired,False
0000000002,425.0,0,Placeholder_NonRep_0,active,303,303,273,2021-03-04,,,0.0,6727.487475185831,,0.25697834445612666,0.16258860352439855,OGI,2021-04-09,N/A,N/A,True,OGI,False
0000000003,425.0,0,Placeholder_NonRep_0,active,223,223,182,2021-05-23,,,0.0,101.58378102563853,,0.005272368638185025,0.13112535654715585,OGI,2021-07-09,N/A,N/A,True,OGI,False
0000000000,425.0,0,Placeholder_NonRep_0,expired,365,365,183,2017-05-18,2018-05-18,2018-05-18,0.0,783.9285663057494,,0.024858211767686114,0.024858211767686114,OGI,2017-07-09,N/A,N/A,True,expired,False
0000000001,425.0,0,Placeholder_NonRep_0,expired,365,365,92,2018-05-06,2019-05-06,2019-05-06,0.0,430.73782596857916,,0.013658606861002636,0.013658606861002636,OGI,2019-01-08,N/A,N/A,True,expired,False
0000000000,425.0,0,Placeholder_NonRep_1,expired,365,365,274,2019-09-03,2020-09-02,2020-09-02,0.0,664.3839029805551,,0.021067475360875033,0.019044874791572637,OGI,2019-10-08,N/A,N/A,True,expired,False
0000000001,425.0,0,Placeholder_NonRep_1,expired,365,365,91,2020-07-09,2021-07-09,2021-07-09,0.0,409.2449767664738,,0.012977073083665455,0.017022274222270244,OGI,2020-07-09,N/A,N/A,True,expired,False
0000000000,425.0,0,Placeholder_NonRep_2,active,298,298,182,2021-03-09,,,0.0,2944.690000209758,,0.11436932948863403,0.11436932948863403,OGI,2021-07-09,N/A,N/A,True,OGI,False
0000000000,425.0,0,Placeholder_NonRep_3,expired,233,233,0,2016-08-22,2017-08-22,2017-08-22,0.0,162.6610722631607,,0.008080048495030632,,,,N/A,N/A,False,expired,False
0000000001,425.0,0,Placeholder_NonRep_3,expired,365,365,91,2017-02-17,2018-02-17,2018-02-17,0.0,308.41573241597,,0.00977979871943081,0.00977979871943081,OGI,2017-10-08,N/A,N/A,True,expired,False
0000000002,425.0,0,Placeholder_NonRep_3,expired,365,365,365,2019-02-17,2020-02-17,2020-02-17,0.0,4318.276300883701,,0.13693164322944257,0.13693164322944257,OGI,2019-04-09,N/A,N/A,True,expired,False
0000000002,425.0,0,Placeholder_NonRep_4,active,323,323,273,2021-02-12,,,0.0,12387.512147502044,,0.4438823008937494,0.34051857317542655,OGI,2021-04-09,N/A,N/A,True,OGI,False
0000000000,425.0,0,Placeholder_NonRep_4,expired,365,365,183,2017-02-21,2018-02-21,2018-02-21,0.0,1158.0282835399644,,0.03672083598236822,0.03672083598236822,OGI,2017-07-09,N/A,N/A,True,expired,False
0000000001,425.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-09-30,2021-09-30,2021-09-30,0.0,959.5581716851663,,0.030427390020458085,0.18547298159794234,OGI,2020-10-08,N/A,N/A,True,expired,False
0000000000,2232.0,0,Placeholder_NonRep_0,expired,152,152,7,2016-06-02,2017-06-02,2017-06-02,0.0,361.1592216631463,,0.027500549895159165,0.027500549895159165,OGI,2017-01-08,N/A,N/A,True,expired,False
0000000001,2232.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-04-21,2018-04-21,2018-04-21,0.0,237.13073183006054,,0.007519366179289083,,,,N/A,N/A,False,expired,False
0000000002,2232.0,0,Placeholder_NonRep_0,expired,365,365,182,2020-04-15,2021-04-15,2021-04-15,0.0,2023.1972243461664,,0.06415516312614683,0.06415516312614683,OGI,2020-07-09,N/A,N/A,True,expired,False
0000000000,2232.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-05-07,2018-05-07,2018-05-07,0.0,424.42350019795106,,0.013458380904298295,,,,N/A,N/A,False,expired,False
0000000001,2232.0,0,Placeholder_NonRep_1,expired,365,365,182,2018-06-16,2019-06-16,2019-06-16,0.0,201.05161673610155,,0.006375304944701342,0.006375304944701342,OGI,2018-10-08,N/A,N/A,True,expired,False
0000000000,2232.0,0,Placeholder_NonRep_2,expired,365,365,182,2017-06-09,2018-06-09,2018-06-09,0.0,2110.5745710954475,,0.0669258806156598,0.0669258806156598,OGI,2017-07-09,N/A,N/A,True,expired,False
0000000001,2232.0,0,Placeholder_NonRep_2,expired,365,365,274,2019-12-25,2020-12-24,2020-12-24,0.0,4236.224579361591,,0.13432980020806667,0.10749486150372886,OGI,2020-04-09,N/A,N/A,True,expired,False
0000000002,2232.0,0,Placeholder_NonRep_2,expired,365,365,182,2020-06-01,2021-06-01,2021-06-01,0.0,1979.513574081598,,0.06276996366316584,0.09854988193561626,OGI,2020-07-09,N/A,N/A,True,expired,False
0000000004,2232.0,0,Placeholder_NonRep_3,active,269,269,273,2021-04-07,,,0.0,7782.592249943616,,0.3348561308147294,0.3348561308147294,OGI,2021-04-09,N/A,N/A,True,OGI,False
0000000000,2232.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-04-24,2019-04-24,2019-04-24,0.0,18325.550547517538,,0.5810993958497443,0.3298726650586704,OGI,2018-07-09,N/A,N/A,True,expired,False
0000000001,2232.0,0,Placeholder_NonRep_3,expired,365,365,274,2018-07-26,2019-07-26,2019-07-26,0.0,216.55355956940218,,0.006866868327289517,0.29398313208851695,OGI,2018-10-08,N/A,N/A,True,expired,False
0000000002,2232.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-02-09,2021-02-08,2021-02-08,0.0,67.47944539313734,,0.0021397591765961867,,,,N/A,N/A,False,expired,False
0000000003,2232.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-03-22,2021-03-22,2021-03-22,0.0,118.55092079857529,,0.003759225038006573,,,,N/A,N/A,False,expired,False
0000000000,2232.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-03-16,2019-03-16,2019-03-16,0.0,9315.65670484226,,0.29539753630270993,0.29539753630270993,OGI,2018-04-09,N/A,N/A,True,expired,False
0000000000,1287.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-05-31,2019-05-31,2019-05-31,0.0,5671.5972718692365,,0.1798451697066602,0.1798451697066602,OGI,2018-07-09,N/A,N/A,True,expired,False
0000000000,1287.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-04-16,2020-04-15,2020-04-15,0.0,188545.90493808818,,5.978751424977427,5.978751424977427,OGI,2019-07-09,N/A,N/A,True,expired,False
0000000003,1287.0,0,Placeholder_NonRep_3,active,243,243,182,2021-05-03,,,0.0,15311.97382197647,,0.7293083096125051,0.7293083096125051,OGI,2021-07-09,N/A,N/A,True,OGI,False
0000000000,1287.0,0,Placeholder_NonRep_3,expired,250,250,182,2016-09-08,2017-09-08,2017-09-08,0.0,1881.6967517397595,,0.0871155903583222,0.04887550244733381,OGI,2017-04-09,N/A,N/A,True,expired,False
0000000001,1287.0,0,Placeholder_NonRep_3,expired,365,365,182,2017-01-13,2018-01-13,2018-01-13,0.0,335.3984328181894,,0.010635414536345427,0.04887550244733381,OGI,2017-04-09,N/A,N/A,True,expired,False
0000000002,1287.0,0,Placeholder_NonRep_3,expired,365,365,92,2019-12-24,2020-12-23,2020-12-23,0.0,17.817148566764626,,0.0005649780747959356,0.0005649780747959356,OGI,2020-01-08,N/A,N/A,True,expired,False
0000000003,1287.0,0,Placeholder_NonRep_4,active,2,2,0,2021-12-30,,,0.0,0.12029348253324564,,0.0006961428387340604,,,,N/A,N/A,False,,False
0000000000,1287.0,0,Placeholder_NonRep_4,expired,365,365,273,2018-07-05,2019-07-05,2019-07-05,0.0,2199.446797493879,,0.06974400042788809,0.06389537089806374,OGI,2018-07-09,N/A,N/A,True,expired,False
0000000001,1287.0,0,Placeholder_NonRep_4,expired,365,365,182,2018-10-02,2019-10-02,2019-10-02,0.0,1707.6004485537715,,0.05414765501502319,0.06194582772145564,OGI,2018-10-08,N/A,N/A,True,expired,False
0000000002,1287.0,0,Placeholder_NonRep_4,expired,365,365,183,2019-11-26,2020-11-25,2020-11-25,0.0,713.5382992128826,,0.022626151040489678,0.022626151040489678,OGI,2020-04-09,N/A,N/A,True,expired,False
0000000000,1746.0,0,Placeholder_NonRep_0,expired,365,365,91,2017-08-10,2018-08-10,2018-08-10,0.0,8.247919566721539,,0.0002615398137595617,0.0030921530031824368,OGI,2018-04-09,N/A,N/A,True,expired,False
0000000001,1746.0,0,Placeholder_NonRep_0,expired,365,365,182,2018-03-21,2019-03-21,2019-03-21,0.0,186.78035465000116,,0.005922766192605312,0.004507459597893874,OGI,2018-04-09,N/A,N/A,True,expired,False
0000000002,1746.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-08-24,2021-08-24,2021-08-24,0.0,9739.671729802682,,0.3088429645421956,0.3088429645421956,OGI,2020-10-08,N/A,N/A,True,expired,False
0000000000,1746.0,0,Placeholder_NonRep_2,expired,240,240,189,2016-08-29,2017-08-29,2017-08-29,0.0,1762.783353908182,,0.08501077131115847,0.06400184620327957,OGI,2017-01-08,N/A,N/A,True,expired,False
0000000001,1746.0,0,Placeholder_NonRep_2,expired,365,365,91,2017-05-31,2018-05-31,2018-05-31,0.0,30.749835260418067,,0.0009750708796428864,0.04299292109540068,OGI,2017-07-09,N/A,N/A,True,expired,False
0000000002,1746.0,0,Placeholder_NonRep_2,expired,365,365,182,2018-05-28,2019-05-28,2019-05-28,0.0,3792.7495653077913,,0.12026729976242362,0.12026729976242362,OGI,2018-07-09,N/A,N/A,True,expired,False
0000000000,1746.0,0,Placeholder_NonRep_3,expired,365,365,92,2017-02-28,2018-02-28,2018-02-28,0.0,740.5106808301704,,0.023481439650880592,0.023481439650880592,OGI,2018-01-08,N/A,N/A,True,expired,False
0000000000,1746.0,0,Placeholder_NonRep_4,expired,365,365,182,2018-03-31,2019-03-31,2019-03-31,0.0,862.607752287086,,0.027353112388606226,0.027353112388606226,OGI,2018-04-09,N/A,N/A,True,expired,False
0000000001,1746.0,0,Placeholder_NonRep_4,expired,365,365,92,2019-12-10,2020-12-09,2020-12-09,0.0,234.5937101242289,,0.007438917748738866,0.007438917748738866,OGI,2020-01-08,N/A,N/A,True,expired,False
0000000000,671.0,0,Placeholder_NonRep_0,expired,235,235,91,2016-08-24,2017-08-24,2017-08-24,0.0,187.5883927507339,,0.009238987034610614,0.009238987034610614,OGI,2017-07-10,N/A,N/A,True,expired,False
0000000001,671.0,0,Placeholder_NonRep_0,expired,365,365,183,2018-02-04,2019-02-04,2019-02-04,0.0,1129.4707943191568,,0.03581528393959781,0.03181581805776754,OGI,2018-10-09,N/A,N/A,True,expired,False
0000000002,671.0,0,Placeholder_NonRep_0,expired,365,365,274,2018-06-01,2019-06-01,2019-06-01,0.0,165.20439375268944,,0.0052385969607017194,0.03178043413717067,OGI,2018-10-09,N/A,N/A,True,expired,False
0000000003,671.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-08-22,2019-08-22,2019-08-22,0.0,1625.7817626401204,,0.051553201504316346,0.03838935549084024,OGI,2018-10-09,N/A,N/A,True,expired,False
0000000004,671.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-10-31,2019-10-31,2019-10-31,0.0,1212.3495544968036,,0.03844335218470331,0.03853470266146706,OGI,2019-01-09,N/A,N/A,True,expired,False
0000000005,671.0,0,Placeholder_NonRep_0,expired,365,365,182,2020-10-21,2021-10-21,2021-10-21,0.0,188.5057984696555,,0.005977479657206224,0.005977479657206224,OGI,2021-07-10,N/A,N/A,True,expired,False
0000000000,671.0,0,Placeholder_NonRep_1,expired,297,297,281,2016-10-25,2017-10-25,2017-10-25,0.0,7902.910368277601,,0.30797599327681136,0.19402049796440368,OGI,2017-01-09,N/A,N/A,True,expired,False
0000000001,671.0,0,Placeholder_NonRep_1,expired,365,365,273,2017-05-03,2018-05-03,2018-05-03,0.0,129.12959018528602,,0.004094672443724188,0.09092222510862928,OGI,2017-07-10,N/A,N/A,True,expired,False
0000000002,671.0,0,Placeholder_NonRep_1,expired,365,365,273,2018-04-02,2019-04-02,2019-04-02,0.0,1498.7030597548376,,0.0475235622702574,0.03692014540714317,OGI,2018-04-10,N/A,N/A,True,expired,False
0000000003,671.0,0,Placeholder_NonRep_1,expired,365,365,182,2018-06-25,2019-06-25,2019-06-25,0.0,1063.5226050909005,,0.033724080577463865,0.04062382142386063,OGI,2018-07-10,N/A,N/A,True,expired,False
0000000001,671.0,0,Placeholder_NonRep_2,active,214,214,182,2021-06-01,,,0.0,20814.00261550325,,1.1257140563075052,1.1257140563075052,OGI,2021-07-10,N/A,N/A,True,OGI,False
0000000000,671.0,0,Placeholder_NonRep_2,expired,128,128,99,2016-05-09,2017-05-09,2017-05-09,0.0,299332.92840715894,,27.066417860890382,27.066417860890382,OGI,2017-01-09,N/A,N/A,True,expired,False
0000000000,671.0,0,Placeholder_NonRep_3,expired,95,95,0,2016-04-06,2017-04-06,2017-04-06,0.0,999.0702672632466,,0.1217190871422084,,,,N/A,N/A,False,expired,False
0000000002,671.0,0,Placeholder_NonRep_4,active,264,264,182,2021-04-12,,,0.0,19171.53720651313,,0.840502999022917,0.840502999022917,OGI,2021-07-10,N/A,N/A,True,OGI,False
0000000000,671.0,0,Placeholder_NonRep_4,expired,365,365,183,2019-03-15,2020-03-14,2020-03-14,0.0,22.840186611575845,,0.0007242575663234348,0.04756025808715333,OGI,2019-10-09,N/A,N/A,True,expired,False
0000000001,671.0,0,Placeholder_NonRep_4,expired,365,365,274,2019-08-07,2020-08-06,2020-08-06,0.0,2976.8804114613586,,0.09439625860798322,0.07097825834756827,OGI,2019-10-09,N/A,N/A,True,expired,False
0000000005,2247.0,0,Placeholder_NonRep_0,active,213,213,182,2021-06-02,,,0.0,2545.4851422472602,,0.13831752859542146,0.13831752859542146,OGI,2021-07-10,N/A,N/A,True,OGI,False
0000000000,2247.0,0,Placeholder_NonRep_0,expired,333,333,281,2016-11-30,2017-11-30,2017-11-30,0.0,7324.172813688741,,0.25456612215301205,0.18075182319513483,OGI,2017-01-09,N/A,N/A,True,expired,False
0000000001,2247.0,0,Placeholder_NonRep_0,expired,365,365,273,2017-05-27,2018-05-27,2018-05-27,0.0,1820.5099430557434,,0.057727991598672736,0.10693752423725757,OGI,2017-07-10,N/A,N/A,True,expired,False
0000000002,2247.0,0,Placeholder_NonRep_0,expired,365,365,182,2018-10-16,2019-10-16,2019-10-16,0.0,869.4386361064774,,0.027569718293584386,0.032331216951071294,OGI,2019-04-10,N/A,N/A,True,expired,False
0000000003,2247.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-08-13,2020-08-12,2020-08-12,0.0,1470.0731227565057,,0.04661571292353201,0.08280351329500393,OGI,2019-10-09,N/A,N/A,True,expired,False
0000000004,2247.0,0,Placeholder_NonRep_0,expired,365,365,366,2020-03-08,2021-03-08,2021-03-08,0.0,4613.428130570814,,0.1462908463524484,0.13383145467383384,OGI,2020-04-10,N/A,N/A,True,expired,False
0000000003,2247.0,0,Placeholder_NonRep_1,active,139,139,0,2021-08-15,,,0.0,23.491302429030668,,0.001956043700791922,,,,N/A,N/A,False,,False
0000000000,2247.0,0,Placeholder_NonRep_1,expired,176,176,99,2016-06-26,2017-06-26,2017-06-26,0.0,10032.530035875496,,0.65975707832725,0.65975707832725,OGI,2017-01-09,N/A,N/A,True,expired,False
0000000001,2247.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-12-12,2019-12-12,2019-12-12,0.0,20136.665960460294,,0.6385294888527491,0.6385294888527491,OGI,2019-01-09,N/A,N/A,True,expired,False
0000000002,2247.0,0,Placeholder_NonRep_1,expired,365,365,91,2020-03-02,2021-03-02,2021-03-02,0.0,487.6592458336386,,0.015463573244344195,0.015463573244344195,OGI,2020-07-10,N/A,N/A,True,expired,False
0000000000,2247.0,0,Placeholder_NonRep_2,expired,365,365,92,2017-06-27,2018-06-27,2018-06-27,0.0,612.1610888628877,,0.019411500788396995,0.019411500788396995,OGI,2018-01-09,N/A,N/A,True,expired,False
0000000001,2247.0,0,Placeholder_NonRep_2,expired,365,365,91,2020-12-07,2021-12-07,2021-12-07,0.0,16.860619726266552,,0.0005346467442372701,0.0005346467442372701,OGI,2021-04-10,N/A,N/A,True,expired,False
0000000001,2247.0,0,Placeholder_NonRep_3,active,84,84,91,2021-10-09,,,0.0,884.3215172820842,,0.12184765174190973,0.12184765174190973,OGI,2021-10-09,N/A,N/A,True,OGI,False
0000000000,2247.0,0,Placeholder_NonRep_3,expired,365,365,273,2018-07-30,2019-07-30,2019-07-30,0.0,600.761327962116,,0.019050016741568872,0.019050016741568872,OGI,2018-10-09,N/A,N/A,True,expired,False
0000000000,2247.0,0,Placeholder_NonRep_4,active,287,287,273,2021-03-20,,,0.0,14151.820109917657,,0.5707115478576935,0.5707115478576935,OGI,2021-04-10,N/A,N/A,True,OGI,False
0000000002,19.0,0,Placeholder_NonRep_0,active,194,194,0,2021-06-21,,,0.0,14.655769215235924,,0.000874365765513789,,,,N/A,N/A,False,,False
0000000000,19.0,0,Placeholder_NonRep_0,expired,131,131,0,2016-05-12,2017-05-12,2017-05-12,0.0,7.1162122796497185,,0.0006287295271106975,,,,N/A,N/A,False,expired,False
0000000001,19.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-04-24,2021-04-24,2021-04-24,0.0,11263.39804734178,,0.35716000911154805,0.35716000911154805,OGI,2020-07-10,N/A,N/A,True,expired,False
0000000000,19.0,0,Placeholder_NonRep_1,expired,237,237,0,2016-08-26,2017-08-26,2017-08-26,0.0,256.2674035081792,,0.012515012282591966,,,,N/A,N/A,False,expired,False
0000000001,19.0,0,Placeholder_NonRep_1,expired,365,365,91,2017-10-14,2018-10-14,2018-10-14,0.0,4421.192446075652,,0.14019509278525022,0.14019509278525022,OGI,2018-07-10,N/A,N/A,True,expired,False
0000000002,19.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-12-16,2019-12-16,2019-12-16,0.0,63.18330611808135,,0.00200352949385088,,,,N/A,N/A,False,expired,False
0000000003,19.0,0,Placeholder_NonRep_1,expired,365,365,91,2019-11-26,2020-11-25,2020-11-25,0.0,414.0811564576909,,0.013130427335670054,0.013130427335670054,OGI,2020-10-09,N/A,N/A,True,expired,False
0000000000,19.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-02-14,2018-02-14,2018-02-14,0.0,2958.840320689922,,0.09382421108225272,0.09382421108225272,OGI,2017-04-10,N/A,N/A,True,expired,False
0000000001,19.0,0,Placeholder_NonRep_2,expired,365,365,91,2018-05-15,2019-05-15,2019-05-15,0.0,1698.66331252961,,0.05386426029076642,0.05386426029076642,OGI,2019-04-10,N/A,N/A,True,expired,False
0000000002,19.0,0,Placeholder_NonRep_2,expired,365,365,91,2020-04-25,2021-04-25,2021-04-25,0.0,131.8697735815507,,0.004181563089217108,0.004181563089217108,OGI,2020-07-10,N/A,N/A,True,expired,False
0000000004,19.0,0,Placeholder_NonRep_3,active,202,202,91,2021-06-13,,,0.0,33.26557200402952,,0.0019060306657974378,0.0018695895938412779,OGI,2021-07-10,N/A,N/A,True,OGI,False
0000000000,19.0,0,Placeholder_NonRep_3,expired,365,365,183,2017-07-27,2018-07-27,2018-07-27,0.0,40.20753496743083,,0.0012749725699971724,0.003225827806882288,OGI,2017-10-09,N/A,N/A,True,expired,False
0000000001,19.0,0,Placeholder_NonRep_3,expired,365,365,183,2017-11-07,2018-11-07,2018-11-07,0.0,286.29621796906684,,0.009078393517537635,0.00785536251241032,OGI,2018-01-09,N/A,N/A,True,expired,False
0000000002,19.0,0,Placeholder_NonRep_3,expired,365,365,91,2018-03-04,2019-03-04,2019-03-04,0.0,378.106877859923,,0.01198969044456884,0.010534041981053238,OGI,2018-10-09,N/A,N/A,True,expired,False
0000000003,19.0,0,Placeholder_NonRep_3,expired,365,365,91,2020-11-05,2021-11-05,2021-11-05,0.0,57.81017178616908,,0.0018331485218851177,0.0018695895938412779,OGI,2021-07-10,N/A,N/A,True,expired,False
0000000003,19.0,0,Placeholder_NonRep_4,active,297,297,182,2021-03-10,,,0.0,155.50486157246075,,0.006060016116896618,2.0411872252019214,OGI,2021-07-10,N/A,N/A,True,OGI,False
0000000004,19.0,0,Placeholder_NonRep_4,active,219,219,182,2021-05-27,,,0.0,77130.39119980388,,4.076314434286946,2.0411872252019214,OGI,2021-07-10,N/A,N/A,True,OGI,False
0000000000,19.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-04-01,2019-04-01,2019-04-01,0.0,3891.649284906408,,0.1234033892981484,0.18066510539658637,OGI,2018-04-10,N/A,N/A,True,expired,False
0000000001,19.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-09-02,2019-09-02,2019-09-02,0.0,3705.2174449951435,,0.1174916744354117,0.26803560825992745,OGI,2018-10-09,N/A,N/A,True,expired,False
0000000002,19.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-10-23,2019-10-23,2019-10-23,0.0,15052.737878033162,,0.47731918689856545,0.380112223725742,OGI,2019-01-09,N/A,N/A,True,expired,False
0000000000,1452.0,0,Placeholder_NonRep_0,expired,31,31,0,2016-02-02,2017-02-01,2017-02-01,0.0,257.62479285150283,,0.09618607857358975,,,,N/A,N/A,False,expired,False
0000000001,1452.0,0,Placeholder_NonRep_0,expired,365,365,274,2017-01-12,2018-01-12,2018-01-12,0.0,1161.3297750263398,,0.03682552559063736,0.03682552559063736,OGI,2017-04-10,N/A,N/A,True,expired,False
0000000002,1452.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-06-09,2021-06-09,2021-06-09,0.0,11969.324734930395,,0.379544797530771,0.379544797530771,OGI,2020-07-10,N/A,N/A,True,expired,False
0000000002,1452.0,0,Placeholder_NonRep_1,active,79,79,0,2021-10-14,,,0.0,16.884225578023834,,0.002473661740802835,,,,N/A,N/A,False,,False
0000000000,1452.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-04-05,2019-04-05,2019-04-05,0.0,408.50923835018926,,0.012953742971530607,,,,N/A,N/A,False,expired,False
0000000001,1452.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-04-30,2019-04-30,2019-04-30,0.0,58.31369248758221,,0.0018491150585864475,,,,N/A,N/A,False,expired,False
0000000000,1452.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-07-17,2018-07-17,2018-07-17,0.0,21533.091715103106,,0.6828098590532441,0.6828098590532441,OGI,2017-10-09,N/A,N/A,True,expired,False
0000000001,1452.0,0,Placeholder_NonRep_2,expired,365,365,92,2018-11-06,2019-11-06,2019-11-06,0.0,142.87725764589572,,0.004530608119162092,0.004530608119162092,OGI,2019-01-09,N/A,N/A,True,expired,False
0000000003,1452.0,0,Placeholder_NonRep_3,active,317,317,273,2021-02-18,,,0.0,1092.8249393259837,,0.03990043153865754,0.03990043153865754,OGI,2021-04-10,N/A,N/A,True,OGI,False
0000000004,1452.0,0,Placeholder_NonRep_3,active,81,81,0,2021-10-12,,,0.0,1222.245977298358,,0.17464648738259572,,,,N/A,N/A,False,,False
0000000005,1452.0,0,Placeholder_NonRep_3,active,44,44,0,2021-11-18,,,0.0,15.341339218569242,,0.004035495375254956,,,,N/A,N/A,False,,False
0000000000,1452.0,0,Placeholder_NonRep_3,expired,365,365,182,2017-07-10,2018-07-10,2018-07-10,0.0,734.8032644144876,,0.023300458663574563,0.017791479369548373,OGI,2017-10-09,N/A,N/A,True,expired,False
