datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2018-11-08,100,1.0,1.0,46.97426067907996,0.0,235.0,2826.8746210730988,0.0,0.0,0.0,0.0,0.0
2018-11-09,101,0.0,0.0,47.17415115005476,0.0,236.0,2825.4213675559604,200.0,200.0,0.0,0.0,1.0
2018-11-10,100,0.0,0.0,47.17415115005476,0.0,236.0,2825.4213675559604,0.0,0.0,0.0,0.0,0.0
2018-11-11,100,0.0,0.0,47.17415115005476,0.0,236.0,2825.4213675559604,0.0,0.0,0.0,0.0,0.0
2018-11-12,100,1.0,1.0,47.17415115005476,0.0,236.0,2832.395833138934,0.0,0.0,0.0,0.0,0.0
2018-11-13,101,1.0,1.0,47.374041621029576,0.0,237.0,2827.1250579006382,200.0,200.0,0.0,0.0,1.0
2018-11-14,101,0.0,0.0,47.374041621029576,0.0,237.0,2827.1250579006382,0.0,0.0,0.0,0.0,0.0
2018-11-15,101,0.0,0.0,47.374041621029576,0.0,237.0,2827.1250579006382,0.0,0.0,0.0,0.0,0.0
2018-11-16,101,1.0,1.0,47.374041621029576,0.0,237.0,2849.561165340474,0.0,0.0,0.0,0.0,0.0
2018-11-17,102,1.0,1.0,47.374041621029576,0.0,237.0,2849.737064071881,0.0,0.0,0.0,0.0,0.0
2018-11-18,103,0.0,0.0,47.57393209200438,0.0,238.0,2849.217075904142,200.0,200.0,0.0,0.0,1.0
2018-11-19,102,0.0,0.0,47.57393209200438,0.0,238.0,2849.217075904142,0.0,0.0,0.0,0.0,0.0
2018-11-20,102,0.0,0.0,47.57393209200438,0.0,238.0,2849.217075904142,0.0,0.0,0.0,0.0,0.0
2018-11-21,102,2.0,2.0,47.57393209200438,0.0,238.0,2853.0001462393275,0.0,0.0,0.0,0.0,0.0
2018-11-22,104,0.0,0.0,47.57393209200438,0.0,238.0,2853.0001462393275,0.0,0.0,0.0,0.0,0.0
2018-11-23,104,0.0,0.0,47.57393209200438,0.0,238.0,2853.0001462393275,0.0,0.0,0.0,0.0,0.0
2018-11-24,104,0.0,0.0,47.57393209200438,0.0,238.0,2853.0001462393275,0.0,0.0,0.0,0.0,0.0
2018-11-25,104,0.0,0.0,47.57393209200438,0.0,238.0,2853.0001462393275,0.0,0.0,0.0,0.0,0.0
2018-11-26,104,1.0,1.0,47.57393209200438,0.0,238.0,2902.614019679877,0.0,0.0,0.0,0.0,0.0
2018-11-27,105,1.0,1.0,47.77382256297919,0.0,239.0,2900.4393226800894,200.0,200.0,0.0,0.0,1.0
2018-11-28,105,0.0,0.0,47.973713033954,0.0,240.0,2898.92253452605,200.0,200.0,0.0,0.0,1.0
2018-11-29,104,0.0,0.0,47.973713033954,0.0,240.0,2898.92253452605,0.0,0.0,0.0,0.0,0.0
2018-11-30,104,0.0,0.0,47.973713033954,0.0,240.0,2898.92253452605,0.0,0.0,0.0,0.0,0.0
2018-12-01,104,0.0,0.0,47.973713033954,0.0,240.0,2898.92253452605,0.0,0.0,0.0,0.0,0.0
2018-12-02,104,0.0,0.0,47.973713033954,0.0,240.0,2898.92253452605,0.0,0.0,0.0,0.0,0.0
2018-12-03,104,1.0,1.0,47.973713033954,0.0,240.0,2899.142870482362,0.0,0.0,0.0,0.0,0.0
2018-12-04,105,0.0,0.0,47.973713033954,0.0,240.0,2899.142870482362,0.0,0.0,0.0,0.0,0.0
2018-12-05,105,1.0,1.0,47.973713033954,0.0,240.0,2922.3129485290783,0.0,0.0,0.0,0.0,0.0
2018-12-06,106,0.0,0.0,47.973713033954,0.0,240.0,2922.3129485290783,0.0,0.0,0.0,0.0,0.0
2018-12-07,106,0.0,0.0,48.173603504928806,0.0,241.0,2900.6449579683213,200.0,200.0,0.0,0.0,1.0
2018-12-08,105,1.0,1.0,48.173603504928806,0.0,241.0,2902.743958629446,0.0,0.0,0.0,0.0,0.0
2018-12-09,106,0.0,0.0,48.173603504928806,0.0,241.0,2902.743958629446,0.0,0.0,0.0,0.0,0.0
2018-12-10,106,0.0,0.0,48.173603504928806,0.0,241.0,2902.743958629446,0.0,0.0,0.0,0.0,0.0
2018-12-11,106,1.0,1.0,48.173603504928806,0.0,241.0,2903.504819530138,0.0,0.0,0.0,0.0,0.0
2018-12-12,107,0.0,0.0,48.173603504928806,0.0,241.0,2903.504819530138,0.0,0.0,0.0,0.0,0.0
2018-12-13,107,0.0,0.0,48.373493975903614,0.0,242.0,2902.7858674655317,200.0,200.0,0.0,0.0,1.0
2018-12-14,106,0.0,0.0,48.57338444687843,0.0,243.0,2892.8390082550577,200.0,200.0,0.0,0.0,1.0
2018-12-15,105,0.0,0.0,48.57338444687843,0.0,243.0,2892.8390082550577,0.0,0.0,0.0,0.0,0.0
2018-12-16,105,1.0,1.0,48.57338444687843,0.0,243.0,2895.0213375807616,0.0,0.0,0.0,0.0,0.0
2018-12-17,106,0.0,0.0,48.57338444687843,0.0,243.0,2895.0213375807616,0.0,0.0,0.0,0.0,0.0
2018-12-18,106,0.0,0.0,48.77327491785323,0.0,244.0,2431.7709894566683,200.0,200.0,0.0,0.0,1.0
2018-12-19,105,1.0,1.0,48.77327491785323,0.0,244.0,2609.9681378656255,0.0,0.0,0.0,0.0,0.0
2018-12-20,106,1.0,1.0,48.77327491785323,0.0,244.0,2610.2456976022295,0.0,0.0,0.0,0.0,0.0
2018-12-21,107,0.0,0.0,48.77327491785323,0.0,244.0,2610.2456976022295,0.0,0.0,0.0,0.0,0.0
2018-12-22,107,0.0,0.0,48.973165388828036,0.0,245.0,2597.2849994562184,200.0,200.0,0.0,0.0,1.0
2018-12-23,106,0.0,0.0,48.973165388828036,0.0,245.0,2597.2849994562184,0.0,0.0,0.0,0.0,0.0
2018-12-24,106,1.0,1.0,48.973165388828036,0.0,245.0,2598.052357878195,0.0,0.0,0.0,0.0,0.0
2018-12-25,107,1.0,1.0,49.37294633077766,0.0,247.0,2469.713577944426,400.0,400.0,0.0,0.0,2.0
2018-12-26,106,1.0,1.0,49.37294633077766,0.0,247.0,2471.858687892808,0.0,0.0,0.0,0.0,0.0
2018-12-27,107,0.0,0.0,49.37294633077766,0.0,247.0,2471.858687892808,0.0,0.0,0.0,0.0,0.0
2018-12-28,107,0.0,0.0,49.37294633077766,0.0,247.0,2471.858687892808,0.0,0.0,0.0,0.0,0.0
2018-12-29,107,1.0,1.0,49.37294633077766,0.0,247.0,2473.5719716849194,0.0,0.0,0.0,0.0,0.0
2018-12-30,108,1.0,1.0,49.37294633077766,0.0,247.0,2485.5529293061536,0.0,0.0,0.0,0.0,0.0
2018-12-31,109,0.0,0.0,49.37294633077766,0.0,247.0,2485.5529293061536,0.0,0.0,0.0,0.0,0.0
2019-01-01,109,1.0,1.0,49.37294633077766,0.0,247.0,2490.930310134276,0.0,0.0,0.0,0.0,0.0
2019-01-02,110,1.0,1.0,49.37294633077766,0.0,247.0,2493.9116146846636,0.0,0.0,0.0,0.0,0.0
2019-01-03,111,1.0,1.0,49.37294633077766,0.0,247.0,2495.76767186983,0.0,0.0,0.0,0.0,0.0
2019-01-04,112,1.0,1.0,49.572836801752466,0.0,248.0,2497.962146695154,200.0,200.0,0.0,0.0,1.0
2019-01-05,112,1.0,1.0,49.572836801752466,0.0,248.0,2506.8070120712623,0.0,0.0,0.0,0.0,0.0
2019-01-06,113,0.0,0.0,49.572836801752466,0.0,248.0,2506.8070120712623,0.0,0.0,0.0,0.0,0.0
2019-01-07,113,1.0,1.0,49.572836801752466,0.0,248.0,2507.933778305114,0.0,0.0,0.0,0.0,0.0
2019-01-08,114,1.0,1.0,49.77272727272727,0.0,249.0,2504.8678069376874,200.0,200.0,0.0,0.0,1.0
2019-01-09,114,1.0,1.0,49.77272727272727,0.0,249.0,2504.8890390106144,0.0,0.0,0.0,0.0,0.0
2019-01-10,115,1.0,1.0,49.77272727272727,0.0,249.0,2517.3267658612776,0.0,0.0,0.0,0.0,0.0
2019-01-11,116,0.0,0.0,49.77272727272727,0.0,249.0,2517.3267658612776,0.0,0.0,0.0,0.0,0.0
2019-01-12,116,1.0,1.0,49.77272727272727,0.0,249.0,2519.563035907525,0.0,0.0,0.0,0.0,0.0
2019-01-13,117,1.0,1.0,49.77272727272727,0.0,249.0,2689.992737797258,0.0,0.0,0.0,0.0,0.0
2019-01-14,118,1.0,1.0,49.97261774370209,0.0,250.0,2700.263132479067,200.0,200.0,0.0,0.0,1.0
2019-01-15,118,0.0,0.0,49.97261774370209,0.0,250.0,2700.263132479067,0.0,0.0,0.0,0.0,0.0
2019-01-16,118,0.0,0.0,50.17250821467689,0.0,251.0,2679.1009319965124,200.0,200.0,0.0,0.0,1.0
2019-01-17,117,1.0,1.0,50.17250821467689,0.0,251.0,2686.2559033992566,0.0,0.0,0.0,0.0,0.0
2019-01-18,118,1.0,1.0,50.17250821467689,0.0,251.0,2689.121455689445,0.0,0.0,0.0,0.0,0.0
2019-01-19,119,0.0,0.0,50.17250821467689,0.0,251.0,2689.121455689445,0.0,0.0,0.0,0.0,0.0
2019-01-20,119,0.0,0.0,50.372398685651696,0.0,252.0,2688.616396572319,200.0,200.0,0.0,0.0,1.0
2019-01-21,118,0.0,0.0,50.372398685651696,0.0,252.0,2688.616396572319,0.0,0.0,0.0,0.0,0.0
2019-01-22,118,1.0,1.0,50.372398685651696,0.0,252.0,2694.252046847607,0.0,0.0,0.0,0.0,0.0
2019-01-23,119,0.0,0.0,50.372398685651696,0.0,252.0,2694.252046847607,0.0,0.0,0.0,0.0,0.0
2019-01-24,119,0.0,0.0,50.372398685651696,0.0,252.0,2694.252046847607,0.0,0.0,0.0,0.0,0.0
2019-01-25,119,0.0,0.0,50.372398685651696,0.0,252.0,2694.252046847607,0.0,0.0,0.0,0.0,0.0
2019-01-26,119,1.0,1.0,50.372398685651696,0.0,252.0,2698.4287657840723,0.0,0.0,0.0,0.0,0.0
2019-01-27,120,1.0,1.0,50.372398685651696,0.0,252.0,2698.6600023866326,0.0,0.0,0.0,0.0,0.0
2019-01-28,121,1.0,1.0,50.372398685651696,0.0,252.0,2699.730593639933,0.0,0.0,0.0,0.0,0.0
2019-01-29,122,0.0,0.0,50.372398685651696,0.0,252.0,2699.730593639933,0.0,0.0,0.0,0.0,0.0
2019-01-30,122,1.0,1.0,50.372398685651696,0.0,252.0,2701.873165818992,0.0,0.0,0.0,0.0,0.0
2019-01-31,123,0.0,0.0,50.5722891566265,0.0,253.0,2699.9887298160093,200.0,200.0,0.0,0.0,1.0
2019-02-01,122,2.0,2.0,50.77217962760132,0.0,254.0,2693.3749515293857,200.0,200.0,0.0,0.0,1.0
2019-02-02,123,0.0,0.0,50.77217962760132,0.0,254.0,2693.3749515293857,0.0,0.0,0.0,0.0,0.0
2019-02-03,123,1.0,1.0,50.77217962760132,0.0,254.0,2694.011476087673,0.0,0.0,0.0,0.0,0.0
2019-02-04,124,1.0,1.0,50.77217962760132,0.0,254.0,2694.3226582936977,0.0,0.0,0.0,0.0,0.0
2019-02-05,125,1.0,1.0,50.77217962760132,0.0,254.0,2737.9376866256953,0.0,0.0,0.0,0.0,0.0
2019-02-06,126,0.0,0.0,50.77217962760132,0.0,254.0,2737.9376866256953,0.0,0.0,0.0,0.0,0.0
2019-02-07,126,1.0,1.0,50.77217962760132,0.0,254.0,2746.192785058137,0.0,0.0,0.0,0.0,0.0
2019-02-08,127,0.0,0.0,50.77217962760132,0.0,254.0,2746.192785058137,0.0,0.0,0.0,0.0,0.0
2019-02-09,127,1.0,1.0,50.77217962760132,0.0,254.0,2747.568670158041,0.0,0.0,0.0,0.0,0.0
2019-02-10,128,1.0,1.0,50.77217962760132,0.0,254.0,2747.573636436015,0.0,0.0,0.0,0.0,0.0
2019-02-11,129,0.0,0.0,50.77217962760132,0.0,254.0,2747.573636436015,0.0,0.0,0.0,0.0,0.0
2019-02-12,129,0.0,0.0,50.77217962760132,0.0,254.0,2747.573636436015,0.0,0.0,0.0,0.0,0.0
2019-02-13,129,0.0,0.0,50.972070098576125,0.0,255.0,2641.1187110005085,200.0,200.0,0.0,0.0,1.0
2019-02-14,128,0.0,0.0,51.171960569550926,0.0,256.0,2640.1763230170072,200.0,200.0,0.0,0.0,1.0
2019-02-15,127,0.0,0.0,51.171960569550926,0.0,256.0,2640.1763230170072,0.0,0.0,0.0,0.0,0.0
2019-02-16,127,1.0,1.0,51.171960569550926,0.0,256.0,2666.1519772338825,0.0,0.0,0.0,0.0,0.0
2019-02-17,128,1.0,1.0,51.171960569550926,0.0,256.0,2666.2143327201793,0.0,0.0,0.0,0.0,0.0
2019-02-18,129,0.0,0.0,51.171960569550926,0.0,256.0,2666.2143327201793,0.0,0.0,0.0,0.0,0.0
2019-02-19,129,0.0,0.0,51.37185104052573,0.0,257.0,2640.169649407795,200.0,200.0,0.0,0.0,1.0
2019-02-20,128,1.0,1.0,51.37185104052573,0.0,257.0,2652.1795453820614,0.0,0.0,0.0,0.0,0.0
2019-02-21,129,0.0,0.0,51.37185104052573,0.0,257.0,2652.1795453820614,0.0,0.0,0.0,0.0,0.0
2019-02-22,129,0.0,0.0,51.37185104052573,0.0,257.0,2652.1795453820614,0.0,0.0,0.0,0.0,0.0
2019-02-23,129,0.0,0.0,51.37185104052573,0.0,257.0,2652.1795453820614,0.0,0.0,0.0,0.0,0.0
2019-02-24,129,0.0,0.0,51.37185104052573,0.0,257.0,2652.1795453820614,0.0,0.0,0.0,0.0,0.0
2019-02-25,129,1.0,1.0,51.37185104052573,0.0,257.0,2672.073896168808,0.0,0.0,0.0,0.0,0.0
2019-02-26,130,1.0,1.0,51.37185104052573,0.0,257.0,2930.1804593473726,0.0,0.0,0.0,0.0,0.0
2019-02-27,131,0.0,0.0,51.37185104052573,0.0,257.0,2930.1804593473726,0.0,0.0,0.0,0.0,0.0
2019-02-28,131,0.0,0.0,51.37185104052573,0.0,257.0,2930.1804593473726,0.0,0.0,0.0,0.0,0.0
2019-03-01,131,1.0,1.0,51.57174151150055,0.0,258.0,2959.4627460343613,200.0,200.0,0.0,0.0,1.0
2019-03-02,131,0.0,0.0,51.771631982475355,0.0,259.0,2907.968799613315,200.0,200.0,0.0,0.0,1.0
2019-03-03,130,0.0,0.0,51.771631982475355,0.0,259.0,2907.968799613315,0.0,0.0,0.0,0.0,0.0
2019-03-04,130,0.0,0.0,51.771631982475355,0.0,259.0,2907.968799613315,0.0,0.0,0.0,0.0,0.0
2019-03-05,130,0.0,0.0,51.771631982475355,0.0,259.0,2907.968799613315,0.0,0.0,0.0,0.0,0.0
2019-03-06,130,0.0,0.0,51.97152245345017,0.0,260.0,2903.4758268143996,200.0,200.0,0.0,0.0,1.0
2019-03-07,129,0.0,0.0,51.97152245345017,0.0,260.0,2903.4758268143996,0.0,0.0,0.0,0.0,0.0
2019-03-08,129,0.0,0.0,52.371303395399785,0.0,262.0,2901.1604601521854,400.0,400.0,0.0,0.0,2.0
2019-03-09,127,0.0,0.0,52.371303395399785,0.0,262.0,2901.1604601521854,0.0,0.0,0.0,0.0,0.0
2019-03-10,127,0.0,0.0,52.371303395399785,0.0,262.0,2901.1604601521854,0.0,0.0,0.0,0.0,0.0
2019-03-11,127,0.0,0.0,52.371303395399785,0.0,262.0,2901.1604601521854,0.0,0.0,0.0,0.0,0.0
2019-03-12,127,0.0,0.0,52.371303395399785,0.0,262.0,2901.1604601521854,0.0,0.0,0.0,0.0,0.0
2019-03-13,127,0.0,0.0,52.371303395399785,0.0,262.0,2901.1604601521854,0.0,0.0,0.0,0.0,0.0
2019-03-14,127,0.0,0.0,52.371303395399785,0.0,262.0,2901.1604601521854,0.0,0.0,0.0,0.0,0.0
2019-03-15,127,0.0,0.0,52.371303395399785,0.0,262.0,2901.1604601521854,0.0,0.0,0.0,0.0,0.0
2019-03-16,127,1.0,1.0,52.371303395399785,0.0,262.0,2901.481363370984,0.0,0.0,0.0,0.0,0.0
2019-03-17,128,1.0,1.0,52.571193866374585,0.0,263.0,2732.6358306447373,200.0,200.0,0.0,0.0,1.0
2019-03-18,128,0.0,0.0,53.170865279299015,0.0,266.0,2703.659635223026,600.0,600.0,0.0,0.0,3.0
2019-03-19,125,0.0,0.0,53.37075575027382,0.0,267.0,2691.4788900274743,200.0,200.0,0.0,0.0,1.0
2019-03-20,124,1.0,1.0,53.37075575027382,0.0,267.0,2700.055501723671,0.0,0.0,0.0,0.0,0.0
2019-03-21,125,0.0,0.0,53.37075575027382,0.0,267.0,2700.055501723671,0.0,0.0,0.0,0.0,0.0
2019-03-22,125,0.0,0.0,53.57064622124864,0.0,268.0,2686.1618234474877,200.0,200.0,0.0,0.0,1.0
2019-03-23,124,0.0,0.0,53.57064622124864,0.0,268.0,2686.1618234474877,0.0,0.0,0.0,0.0,0.0
2019-03-24,124,0.0,0.0,53.57064622124864,0.0,268.0,2686.1618234474877,0.0,0.0,0.0,0.0,0.0
2019-03-25,124,0.0,0.0,53.57064622124864,0.0,268.0,2686.1618234474877,0.0,0.0,0.0,0.0,0.0
2019-03-26,124,0.0,0.0,53.57064622124864,0.0,268.0,2686.1618234474877,0.0,0.0,0.0,0.0,0.0
2019-03-27,124,0.0,0.0,53.57064622124864,0.0,268.0,2686.1618234474877,0.0,0.0,0.0,0.0,0.0
2019-03-28,124,0.0,0.0,53.57064622124864,0.0,268.0,2686.1618234474877,0.0,0.0,0.0,0.0,0.0
2019-03-29,124,0.0,0.0,53.57064622124864,0.0,268.0,2686.1618234474877,0.0,0.0,0.0,0.0,0.0
2019-03-30,124,0.0,0.0,53.57064622124864,0.0,268.0,2686.1618234474877,0.0,0.0,0.0,0.0,0.0
2019-03-31,124,0.0,0.0,53.57064622124864,0.0,268.0,2686.1618234474877,0.0,0.0,0.0,0.0,0.0
2019-04-01,124,0.0,0.0,53.57064622124864,0.0,268.0,2686.1618234474877,0.0,0.0,0.0,0.0,0.0
2019-04-02,124,1.0,1.0,53.57064622124864,0.0,268.0,2689.601777749891,0.0,0.0,0.0,0.0,0.0
2019-04-03,125,1.0,1.0,53.970427163198245,0.0,270.0,2797.262829578134,400.0,400.0,0.0,0.0,2.0
2019-04-04,124,0.0,0.0,54.17031763417305,0.0,271.0,2796.9915202182374,200.0,200.0,0.0,0.0,1.0
2019-04-05,123,1.0,1.0,54.17031763417305,0.0,271.0,2799.390592719992,0.0,0.0,0.0,0.0,0.0
2019-04-06,124,0.0,0.0,54.17031763417305,0.0,271.0,2799.390592719992,0.0,0.0,0.0,0.0,0.0
2019-04-07,124,0.0,0.0,54.17031763417305,0.0,271.0,2799.390592719992,0.0,0.0,0.0,0.0,0.0
2019-04-08,124,0.0,0.0,54.17031763417305,0.0,271.0,2799.390592719992,0.0,0.0,0.0,0.0,0.0
2019-04-09,124,1.0,1.0,54.17031763417305,0.0,271.0,2851.7057503421065,0.0,0.0,0.0,0.0,0.0
2019-04-10,125,1.0,1.0,54.37020810514787,0.0,272.0,2851.928436635156,200.0,200.0,0.0,0.0,1.0
2019-04-11,125,0.0,0.0,54.37020810514787,0.0,272.0,2851.928436635156,0.0,0.0,0.0,0.0,0.0
2019-04-12,125,0.0,0.0,54.570098576122675,0.0,273.0,2838.2716003896544,200.0,200.0,0.0,0.0,1.0
2019-04-13,124,0.0,0.0,54.570098576122675,0.0,273.0,2838.2716003896544,0.0,0.0,0.0,0.0,0.0
2019-04-14,124,1.0,1.0,54.570098576122675,0.0,273.0,2841.6305233027224,0.0,0.0,0.0,0.0,0.0
2019-04-15,125,0.0,0.0,54.76998904709748,0.0,274.0,2839.2073378879654,200.0,200.0,0.0,0.0,1.0
2019-04-16,124,1.0,1.0,54.76998904709748,0.0,274.0,2903.45744511141,0.0,0.0,0.0,0.0,0.0
2019-04-17,125,0.0,0.0,54.76998904709748,0.0,274.0,2903.45744511141,0.0,0.0,0.0,0.0,0.0
2019-04-18,125,0.0,0.0,54.76998904709748,0.0,274.0,2903.45744511141,0.0,0.0,0.0,0.0,0.0
2019-04-19,125,0.0,0.0,54.76998904709748,0.0,274.0,2903.45744511141,0.0,0.0,0.0,0.0,0.0
2019-04-20,125,1.0,1.0,54.76998904709748,0.0,274.0,3008.467692767197,0.0,0.0,0.0,0.0,0.0
2019-04-21,126,1.0,1.0,54.76998904709748,0.0,274.0,3018.918260379954,0.0,0.0,0.0,0.0,0.0
2019-04-22,127,0.0,0.0,54.76998904709748,0.0,274.0,3018.918260379954,0.0,0.0,0.0,0.0,0.0
2019-04-23,127,0.0,0.0,54.76998904709748,0.0,274.0,3018.918260379954,0.0,0.0,0.0,0.0,0.0
2019-04-24,127,0.0,0.0,54.9698795180723,0.0,275.0,2595.695731113056,200.0,200.0,0.0,0.0,1.0
2019-04-25,126,0.0,0.0,54.9698795180723,0.0,275.0,2595.695731113056,0.0,0.0,0.0,0.0,0.0
2019-04-26,126,0.0,0.0,54.9698795180723,0.0,275.0,2595.695731113056,0.0,0.0,0.0,0.0,0.0
2019-04-27,126,1.0,1.0,54.9698795180723,0.0,275.0,2598.347065089931,0.0,0.0,0.0,0.0,0.0
2019-04-28,127,0.0,0.0,54.9698795180723,0.0,275.0,2598.347065089931,0.0,0.0,0.0,0.0,0.0
2019-04-29,127,0.0,0.0,54.9698795180723,0.0,275.0,2598.347065089931,0.0,0.0,0.0,0.0,0.0
2019-04-30,127,0.0,0.0,54.9698795180723,0.0,275.0,2598.347065089931,0.0,0.0,0.0,0.0,0.0
2019-05-01,127,1.0,1.0,54.9698795180723,0.0,275.0,2598.84215707614,0.0,0.0,0.0,0.0,0.0
2019-05-02,128,0.0,0.0,55.1697699890471,0.0,276.0,2598.2666551536154,200.0,200.0,0.0,0.0,1.0
2019-05-03,127,1.0,1.0,55.1697699890471,0.0,276.0,2858.992950900755,0.0,0.0,0.0,0.0,0.0
2019-05-04,128,0.0,0.0,55.1697699890471,0.0,276.0,2858.992950900755,0.0,0.0,0.0,0.0,0.0
2019-05-05,128,0.0,0.0,55.1697699890471,0.0,276.0,2858.992950900755,0.0,0.0,0.0,0.0,0.0
2019-05-06,128,0.0,0.0,55.1697699890471,0.0,276.0,2858.992950900755,0.0,0.0,0.0,0.0,0.0
2019-05-07,128,0.0,0.0,55.1697699890471,0.0,276.0,2858.992950900755,0.0,0.0,0.0,0.0,0.0
2019-05-08,128,1.0,1.0,55.1697699890471,0.0,276.0,2859.2128435365867,0.0,0.0,0.0,0.0,0.0
2019-05-09,129,0.0,0.0,55.369660460021905,0.0,277.0,2818.648514591889,200.0,200.0,0.0,0.0,1.0
2019-05-10,128,1.0,1.0,55.369660460021905,0.0,277.0,2893.9012295959815,0.0,0.0,0.0,0.0,0.0
2019-05-11,129,0.0,0.0,55.369660460021905,0.0,277.0,2893.9012295959815,0.0,0.0,0.0,0.0,0.0
2019-05-12,129,0.0,0.0,55.369660460021905,0.0,277.0,2893.9012295959815,0.0,0.0,0.0,0.0,0.0
2019-05-13,129,0.0,0.0,55.56955093099671,0.0,278.0,2890.672706323332,200.0,200.0,0.0,0.0,1.0
2019-05-14,128,0.0,0.0,55.969331872946334,0.0,280.0,2859.8139089197853,400.0,400.0,0.0,0.0,2.0
2019-05-15,126,0.0,0.0,55.969331872946334,0.0,280.0,2859.8139089197853,0.0,0.0,0.0,0.0,0.0
2019-05-16,126,0.0,0.0,55.969331872946334,0.0,280.0,2859.8139089197853,0.0,0.0,0.0,0.0,0.0
2019-05-17,126,0.0,0.0,55.969331872946334,0.0,280.0,2859.8139089197853,0.0,0.0,0.0,0.0,0.0
2019-05-18,126,0.0,0.0,55.969331872946334,0.0,280.0,2859.8139089197853,0.0,0.0,0.0,0.0,0.0
2019-05-19,126,1.0,1.0,55.969331872946334,0.0,280.0,2862.4542505260792,0.0,0.0,0.0,0.0,0.0
2019-05-20,127,0.0,0.0,56.169222343921135,0.0,281.0,2862.2431620266593,200.0,200.0,0.0,0.0,1.0
2019-05-21,126,0.0,0.0,56.169222343921135,0.0,281.0,2862.2431620266593,0.0,0.0,0.0,0.0,0.0
2019-05-22,126,0.0,0.0,56.56900328587076,0.0,283.0,2852.297423680294,400.0,400.0,0.0,0.0,2.0
2019-05-23,124,0.0,0.0,56.768893756845564,0.0,284.0,2846.2046011444945,200.0,200.0,0.0,0.0,1.0
2019-05-24,123,0.0,0.0,56.96878422782038,0.0,285.0,2839.699765266273,200.0,200.0,0.0,0.0,1.0
2019-05-25,122,0.0,0.0,57.16867469879517,0.0,286.0,2822.6282227512206,200.0,200.0,0.0,0.0,1.0
2019-05-26,121,0.0,0.0,57.16867469879517,0.0,286.0,2822.6282227512206,0.0,0.0,0.0,0.0,0.0
2019-05-27,121,2.0,2.0,57.16867469879517,0.0,286.0,2845.7483493510426,0.0,0.0,0.0,0.0,0.0
2019-05-28,123,0.0,0.0,57.16867469879517,0.0,286.0,2845.7483493510426,0.0,0.0,0.0,0.0,0.0
2019-05-29,123,0.0,0.0,57.368565169769994,0.0,287.0,2844.827143768448,200.0,200.0,0.0,0.0,1.0
2019-05-30,122,0.0,0.0,57.368565169769994,0.0,287.0,2844.827143768448,0.0,0.0,0.0,0.0,0.0
2019-05-31,122,0.0,0.0,57.368565169769994,0.0,287.0,2844.827143768448,0.0,0.0,0.0,0.0,0.0
2019-06-01,122,0.0,0.0,57.368565169769994,0.0,287.0,2844.827143768448,0.0,0.0,0.0,0.0,0.0
2019-06-02,122,1.0,1.0,57.368565169769994,0.0,287.0,2951.643251756138,0.0,0.0,0.0,0.0,0.0
2019-06-03,123,0.0,0.0,57.76834611171961,0.0,289.0,2934.5949416624794,400.0,400.0,0.0,0.0,2.0
2019-06-04,121,0.0,0.0,57.76834611171961,0.0,289.0,2934.5949416624794,0.0,0.0,0.0,0.0,0.0
2019-06-05,121,1.0,1.0,57.76834611171961,0.0,289.0,2936.0296834763535,0.0,0.0,0.0,0.0,0.0
2019-06-06,122,0.0,0.0,57.76834611171961,0.0,289.0,2936.0296834763535,0.0,0.0,0.0,0.0,0.0
2019-06-07,122,0.0,0.0,57.76834611171961,0.0,289.0,2936.0296834763535,0.0,0.0,0.0,0.0,0.0
2019-06-08,122,1.0,1.0,57.968236582694416,0.0,290.0,2922.669055691291,200.0,200.0,0.0,0.0,1.0
2019-06-09,122,0.0,0.0,57.968236582694416,0.0,290.0,2922.669055691291,0.0,0.0,0.0,0.0,0.0
2019-06-10,122,0.0,0.0,57.968236582694416,0.0,290.0,2922.669055691291,0.0,0.0,0.0,0.0,0.0
2019-06-11,122,1.0,1.0,57.968236582694416,0.0,290.0,2922.875602339176,0.0,0.0,0.0,0.0,0.0
2019-06-12,123,0.0,0.0,57.968236582694416,0.0,290.0,2922.875602339176,0.0,0.0,0.0,0.0,0.0
2019-06-13,123,0.0,0.0,57.968236582694416,0.0,290.0,2922.875602339176,0.0,0.0,0.0,0.0,0.0
2019-06-14,123,0.0,0.0,57.968236582694416,0.0,290.0,2922.875602339176,0.0,0.0,0.0,0.0,0.0
2019-06-15,123,0.0,0.0,58.168127053669224,0.0,291.0,2913.0380714512785,200.0,200.0,0.0,0.0,1.0
2019-06-16,122,1.0,1.0,58.168127053669224,0.0,291.0,2913.8388897290233,0.0,0.0,0.0,0.0,0.0
2019-06-17,123,0.0,0.0,58.168127053669224,0.0,291.0,2913.8388897290233,0.0,0.0,0.0,0.0,0.0
2019-06-18,123,0.0,0.0,58.168127053669224,0.0,291.0,2913.8388897290233,0.0,0.0,0.0,0.0,0.0
2019-06-19,123,1.0,1.0,58.36801752464403,0.0,292.0,2913.8949160377197,200.0,200.0,0.0,0.0,1.0
2019-06-20,123,0.0,0.0,58.36801752464403,0.0,292.0,2913.8949160377197,0.0,0.0,0.0,0.0,0.0
