leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
991_0000000006,991,1,0.014524987665053293,30.7200439,-100.6855953,repaired,365,458.06001100512066,,,,True,unknown,2019-10-15,1017,,2020-10-14,natural,1.0,natural,2020-10-14,False,2020-10-14,0.0,0.7068145800316957,283.3744343367641,0.9960365667254126
1637_0000000012,1637,1,0.01443059559478391,33.2855382,-101.4371517,repaired,365,455.08326267710544,,,,True,unknown,2018-01-02,366,,2019-01-02,natural,1.0,natural,2019-01-02,False,2019-01-02,0.0,0.7083993660855785,283.3888649323589,0.996087289017724
2224_0000000005,2224,1,0.014417293623577822,33.1474559,-102.6868862,repaired,365,454.66377171315025,,,,True,unknown,2017-08-06,217,,2018-08-06,natural,1.0,natural,2018-08-06,False,2018-08-06,0.0,0.7099841521394612,283.4032822259825,0.9961379645547601
787_0000000004,787,1,0.014287108249630474,32.3724347,-101.9581289,repaired,365,450.55824576034667,,,,True,unknown,2019-11-02,1035,,2020-11-01,natural,1.0,natural,2020-11-01,False,2020-11-01,0.0,0.7115689381933439,283.4175693342321,0.9961881825014944
1637_0000000005,1637,1,0.014258066726211695,33.2855382,-101.4371517,repaired,365,317.82941700733016,,,,True,unknown,2016-09-17,0,,2017-09-16,natural,1.0,natural,2017-09-16,False,2017-09-16,0.0,0.7131537242472267,283.4318274009583,0.9962382983697919
2066_0000000001,2066,1,0.01415299013303803,31.4409621,-100.9005778,repaired,365,333.8294088659946,,,,True,unknown,2016-10-02,0,,2017-10-01,natural,1.0,natural,2017-10-01,False,2017-10-01,0.0,0.7147385103011094,283.4459803910913,0.9962880449029752
600_0000000005,600,1,0.014150973096432004,32.082035,-101.9978378,repaired,365,446.2650875690797,,,,True,unknown,2017-09-01,243,,2018-09-01,natural,1.0,natural,2018-09-01,False,2018-09-01,0.0,0.7163232963549921,283.46013136418776,0.9963377843464496
990_0000000004,990,1,0.014010572716834042,30.7200439,-100.6855953,repaired,365,441.8374211980784,,,,True,unknown,2019-06-18,898,,2020-06-17,natural,1.0,natural,2020-06-17,False,2020-06-17,0.0,0.7179080824088748,283.4741419369046,0.996387030294763
287_0000000003,287,1,0.013894435223031751,31.9108144,-102.2463298,repaired,365,438.17490919352934,,,,True,unknown,2017-01-31,30,,2018-01-31,natural,1.0,natural,2018-01-31,False,2018-01-31,0.0,0.7194928684627575,283.4880363721276,0.9964358680298556
1330_0000000010,1330,1,0.013860327997101796,32.723,-104.6107,repaired,365,437.09930371660226,,,,True,unknown,2020-01-09,1103,,2021-01-08,natural,1.0,natural,2021-01-08,False,2021-01-08,0.0,0.7210776545166403,283.50189670012475,0.9964845858810064
1637_0000000017,1637,1,0.01382648414750586,33.2855382,-101.4371517,repaired,365,436.03200407574485,,,,True,unknown,2019-09-10,982,,2020-09-09,natural,1.0,natural,2020-09-09,False,2020-09-09,0.0,0.722662440570523,283.51572318427225,0.9965331847739601
1603_0000000012,1603,1,0.013711220997113062,32.046591,-102.6938103,repaired,365,432.3970653649576,,,,True,unknown,2019-05-08,857,,2020-05-07,natural,1.0,natural,2020-05-07,False,2020-05-07,0.0,0.7242472266244058,283.52943440526934,0.9965813785269341
1760_0000000001,1760,1,0.01370984146811022,31.6599884,-101.2254932,repaired,365,188.34031815231097,,,,True,unknown,2016-06-10,0,,2017-06-09,natural,1.0,natural,2017-06-09,False,2017-06-09,0.0,0.7258320126782885,283.5431442467374,0.9966295674309832
2224_0000000015,2224,1,0.013682114773612157,33.1474559,-102.6868862,repaired,365,431.479171500633,,,,True,unknown,2019-06-15,895,,2020-06-14,natural,1.0,natural,2020-06-14,False,2020-06-14,0.0,0.7274167987321711,283.556826361511,0.9966776588781051
394_0000000015,394,1,0.013218350980819155,32.6,-102.7124,repaired,365,416.85391653111293,,,,True,unknown,2020-01-18,1112,,2021-01-17,natural,1.0,natural,2021-01-17,False,2021-01-17,0.0,0.7290015847860539,283.57004471249184,0.9967241202357062
516_0000000002,516,1,0.013211197173647401,32.3363906,-102.5746288,repaired,365,215.7335653667926,,,,True,unknown,2016-07-10,0,,2017-07-09,natural,1.0,natural,2017-07-09,False,2017-07-09,0.0,0.7305863708399366,283.58325590966547,0.9967705564482953
1327_0000000010,1327,1,0.013132621613551231,32.316,-101.8574,repaired,365,414.15035520495167,,,,True,unknown,2019-11-01,1034,,2020-10-31,natural,1.0,natural,2020-10-31,False,2020-10-31,0.0,0.7321711568938194,283.59638853127905,0.9968167164746036
2471_0000000004,2471,1,0.012932984107128813,30.6348876,-101.0365708,repaired,365,207.8382277952029,,,,True,unknown,2016-07-07,0,,2017-07-06,natural,1.0,natural,2017-07-06,False,2017-07-06,0.0,0.7337559429477021,283.60932151538617,0.9968621747923863
991_0000000008,991,1,0.012733888637785346,30.7200439,-100.6855953,repaired,365,401.5759120811987,,,,True,unknown,2020-12-15,1444,,2021-12-15,natural,1.0,natural,2021-12-15,False,2021-12-15,0.0,0.7353407290015848,283.62205540402397,0.9969069333068569
1172_0000000014,1172,1,0.012386280895709985,31.8707705,-101.8176595,repaired,365,390.61375432711014,,,,True,unknown,2020-02-05,1130,,2021-02-04,natural,1.0,natural,2021-02-04,False,2021-02-04,0.0,0.7369255150554676,283.6344416849197,0.9969504700102534
439_0000000007,439,1,0.012369934433085213,32.3085441,-102.228042,repaired,365,390.09825228177533,,,,True,unknown,2018-06-26,541,,2019-06-26,natural,1.0,natural,2019-06-26,False,2019-06-26,0.0,0.7385103011093502,283.6468116193528,0.996993949257251
434_0000000004,434,1,0.0123347936834003,31.5193429,-103.648041,repaired,365,246.18274625077657,,,,True,unknown,2016-08-21,0,,2017-08-20,natural,1.0,natural,2017-08-20,False,2017-08-20,0.0,0.740095087163233,283.6591464130362,0.9970373049875604
787_0000000003,787,1,0.01205880249769179,32.3724347,-101.9581289,repaired,365,380.2863955672083,,,,True,unknown,2019-06-06,886,,2020-06-05,natural,1.0,natural,2020-06-05,False,2020-06-05,0.0,0.7416798732171157,283.67120521553386,0.9970796906327818
287_0000000013,287,1,0.011975992776375104,31.9108144,-102.2463298,repaired,365,377.67490819576534,,,,True,unknown,2020-06-16,1262,,2021-06-16,natural,1.0,natural,2021-06-16,False,2021-06-16,0.0,0.7432646592709985,283.68318120831026,0.9971217852090128
394_0000000012,394,1,0.011880683881059928,32.6,-102.7124,repaired,365,374.6692468731059,,,,True,unknown,2018-07-19,564,,2019-07-19,natural,1.0,natural,2019-07-19,False,2019-07-19,0.0,0.7448494453248812,283.69506189219135,0.9971635447827407
270_0000000014,270,1,0.011784164254566779,33.2662387,-100.9011349,repaired,365,371.62540393201795,,,,True,unknown,2020-03-15,1169,,2021-03-15,natural,1.0,natural,2021-03-15,False,2021-03-15,0.0,0.7464342313787639,283.7068460564459,0.99720496509835
2035_0000000007,2035,1,0.011777894377681751,31.9201627,-102.9951409,repaired,365,371.4276770945717,,,,True,unknown,2019-02-10,770,,2020-02-10,natural,1.0,natural,2020-02-10,False,2020-02-10,0.0,0.7480190174326466,283.7186239508236,0.9972463633758858
2088_0000000002,2088,1,0.011726279058063163,32.2275358,-102.6665677,repaired,365,316.1029593123971,,,,True,unknown,2016-11-10,0,,2017-11-09,natural,1.0,natural,2017-11-09,False,2017-11-09,0.0,0.7496038034865293,283.73035022988165,0.9972875802300483
2262_0000000010,2262,1,0.011702131391478724,32.9979094,-102.8089468,repaired,365,369.03841556167305,,,,True,unknown,2020-02-20,1145,,2021-02-19,natural,1.0,natural,2021-02-19,False,2021-02-19,0.0,0.7511885895404121,283.7420523612731,0.9973287122072565
2296_0000000003,2296,1,0.011578150107978299,32.498,-103.2929,repaired,365,365.12854180520367,,,,True,unknown,2017-01-06,5,,2018-01-06,natural,1.0,natural,2018-01-06,False,2018-01-06,0.0,0.7527733755942948,283.7536305113811,0.9973694084010031
270_0000000004,270,1,0.011205671330093639,33.2662387,-100.9011349,repaired,365,229.45629069206143,,,,True,unknown,2016-08-27,0,,2017-08-26,natural,1.0,natural,2017-08-26,False,2017-08-26,0.0,0.7543581616481775,283.76483618271124,0.9974087953641412
1486_0000000006,1486,1,0.0110306211685344,31.9068667,-101.3096959,repaired,365,347.8616691709009,,,,True,unknown,2017-10-16,288,,2018-10-16,natural,1.0,natural,2018-10-16,False,2018-10-16,0.0,0.7559429477020603,283.77586680387975,0.997447567041139
2224_0000000012,2224,1,0.010935070828644346,33.1474559,-102.6868862,repaired,365,344.8483936521281,,,,True,unknown,2018-09-19,626,,2019-09-19,natural,1.0,natural,2019-09-19,False,2019-09-19,0.0,0.757527733755943,283.7868018747084,0.9974860028669768
439_0000000010,439,1,0.010680136984312574,32.3085441,-102.228042,repaired,365,336.8087999372814,,,,True,unknown,2019-10-04,1006,,2020-10-03,natural,1.0,natural,2020-10-03,False,2020-10-03,0.0,0.7591125198098257,283.7974820116927,0.9975235426224558
2035_0000000008,2035,1,0.010655173156471876,31.9201627,-102.9951409,repaired,365,336.0215406624971,,,,True,unknown,2019-03-02,790,,2020-03-01,natural,1.0,natural,2020-03-01,False,2020-03-01,0.0,0.7606973058637084,283.80813718484916,0.9975609946322445
1172_0000000013,1172,1,0.0105425097048713,31.8707705,-101.8176595,repaired,365,332.46858605282137,,,,True,unknown,2019-06-11,891,,2020-06-10,natural,1.0,natural,2020-06-10,False,2020-06-10,0.0,0.7622820919175911,283.818679694554,0.9975980506397693
434_0000000003,434,1,0.01036697603063345,31.5193429,-103.648041,repaired,365,137.04312954414974,,,,True,unknown,2016-06-04,0,,2017-06-03,natural,1.0,natural,2017-06-03,False,2017-06-03,0.0,0.7638668779714739,283.82904667058466,0.9976344896616487
1486_0000000009,1486,1,0.010309129311325053,31.9068667,-101.3096959,repaired,365,325.10870196194685,,,,True,unknown,2020-08-02,1309,,2021-08-02,natural,1.0,natural,2021-08-02,False,2021-08-02,0.0,0.7654516640253566,283.839355799896,0.9976707253573254
2455_0000000003,2455,1,0.01026389291359235,32.0111085,-102.18829,repaired,365,277.56850884086066,,,,True,unknown,2016-11-11,0,,2017-11-10,natural,1.0,natural,2017-11-10,False,2017-11-10,0.0,0.7670364500792394,283.8496196928096,0.9977068020509863
394_0000000007,394,1,0.010013899033008247,32.6,-102.7124,repaired,365,315.7983199049481,,,,True,unknown,2017-11-25,328,,2018-11-25,natural,1.0,natural,2018-11-25,False,2018-11-25,0.0,0.768621236133122,283.8596335918426,0.9977420000378328
991_0000000001,991,1,0.009912250223924406,30.7200439,-100.6855953,repaired,365,23.123297322370856,,,,True,unknown,2016-01-30,0,,2017-01-28,natural,1.0,natural,2017-01-28,False,2017-01-28,0.0,0.7702060221870047,283.86954584206654,0.9977768407379285
740_0000000010,740,1,0.0098562367359621,32.5576744,-103.2661057,repaired,365,310.8262817053008,,,,True,unknown,2019-03-17,805,,2020-03-16,natural,1.0,natural,2020-03-16,False,2020-03-16,0.0,0.7717908082408875,283.8794020788025,0.9978114845554709
1327_0000000009,1327,1,0.009836455187809071,32.316,-101.8574,repaired,365,310.2024508027469,,,,True,unknown,2018-11-29,697,,2019-11-29,natural,1.0,natural,2019-11-29,False,2019-11-29,0.0,0.7733755942947702,283.8892385339903,0.9978460588425865
2131_0000000009,2131,1,0.009699673625344692,32.655407,-104.0991745,repaired,365,305.8889074488702,,,,True,unknown,2020-01-05,1099,,2021-01-04,natural,1.0,natural,2021-01-04,False,2021-01-04,0.0,0.774960380348653,283.89893820761563,0.9978801523543698
1347_0000000005,1347,1,0.009671465388564237,31.308,-103.1456,repaired,365,304.9993324937618,,,,True,unknown,2020-04-01,1186,,2021-04-01,natural,1.0,natural,2021-04-01,False,2021-04-01,0.0,0.7765451664025357,283.9086096730042,0.9979141467166467
394_0000000016,394,1,0.009647274000766858,32.6,-102.7124,repaired,365,304.23643288818363,,,,True,unknown,2020-11-11,1410,,2021-11-11,natural,1.0,natural,2021-11-11,False,2021-11-11,0.0,0.7781299524564184,283.918256947005,0.9979480560482928
1760_0000000011,1760,1,0.009320096971365552,31.6599884,-101.2254932,repaired,365,293.9185780889841,,,,True,unknown,2020-12-05,1434,,2021-12-05,natural,1.0,natural,2021-12-05,False,2021-12-05,0.0,0.7797147385103012,283.9275770439763,0.9979808153810485
1064_0000000003,1064,1,0.009193943962278767,31.1185932,-101.4138739,repaired,365,216.85939502706174,,,,True,unknown,2016-10-02,0,,2017-10-01,natural,1.0,natural,2017-10-01,False,2017-10-01,0.0,0.7812995245641838,283.9367709879386,0.9980131312969154
516_0000000016,516,1,0.009176549702837792,32.3363906,-102.5746288,repaired,365,289.39167142869263,,,,True,unknown,2020-07-06,1282,,2021-07-06,natural,1.0,natural,2021-07-06,False,2021-07-06,0.0,0.7828843106180666,283.9459475376414,0.9980453860734685
787_0000000007,787,1,0.009172465404906661,32.3724347,-101.9581289,repaired,365,289.26286900913647,,,,True,unknown,2020-09-24,1362,,2021-09-24,natural,1.0,natural,2021-09-24,False,2021-09-24,0.0,0.7844690966719493,283.9551200030463,0.9980776264940685
36_0000000013,36,1,0.00903173551143058,32.28,-101.8514,repaired,365,284.82481108847475,,,,True,unknown,2020-12-01,1430,,2021-12-01,natural,1.0,natural,2021-12-01,False,2021-12-01,0.0,0.7860538827258321,283.96415173855775,0.9981093722612949
533_0000000004,533,1,0.009013991187007703,31.5143608,-102.2697588,repaired,365,284.26522607347493,,,,True,unknown,2017-02-02,32,,2018-02-02,natural,1.0,natural,2018-02-02,False,2018-02-02,0.0,0.7876386687797148,283.9731657297448,0.9981410556587595
270_0000000013,270,1,0.008889586990663691,33.2662387,-100.9011349,repaired,365,280.34201533757016,,,,True,unknown,2020-01-14,1108,,2021-01-13,natural,1.0,natural,2021-01-13,False,2021-01-13,0.0,0.7892234548335975,283.98205531673545,0.9981723017862606
784_0000000004,784,1,0.008853668112417402,32.3724347,-101.9581289,repaired,365,279.20927759319517,,,,True,unknown,2020-03-17,1171,,2021-03-17,natural,1.0,natural,2021-03-17,False,2021-03-17,0.0,0.7908082408874803,283.99090898484786,0.9982034216620187
2315_0000000017,2315,1,0.008833657811737934,32.358,-101.9381,repaired,365,278.5782327509675,,,,True,unknown,2020-03-28,1182,,2021-03-28,natural,1.0,natural,2021-03-28,False,2021-03-28,0.0,0.7923930269413629,283.9997426426596,0.9982344712033051
740_0000000012,740,1,0.008739885223287818,32.5576744,-103.2661057,repaired,365,275.62102040160465,,,,True,unknown,2020-07-24,1300,,2021-07-24,natural,1.0,natural,2021-07-24,False,2021-07-24,0.0,0.7939778129952457,284.0084825278829,0.9982651911420736
1228_0000000005,1228,1,0.008703098618331868,31.8323896,-102.4647783,repaired,365,274.4609180277138,,,,True,unknown,2017-10-06,278,,2018-10-06,natural,1.0,natural,2018-10-06,False,2018-10-06,0.0,0.7955625990491284,284.01718562650126,0.9982957817791154
2035_0000000013,2035,1,0.008649655555657675,31.9201627,-102.9951409,repaired,365,272.77553760322047,,,,True,unknown,2020-06-01,1247,,2021-06-01,natural,1.0,natural,2021-06-01,False,2021-06-01,0.0,0.7971473851030111,284.0258352820569,0.9983261845684254
2262_0000000003,2262,1,0.00826718159351405,32.9979094,-102.8089468,repaired,365,260.71383873305916,,,,True,unknown,2017-02-15,45,,2018-02-15,natural,1.0,natural,2018-02-15,False,2018-02-15,0.0,0.7987321711568939,284.0341024636504,0.998355242994921
2035_0000000004,2035,1,0.007999085492574508,31.9201627,-102.9951409,repaired,365,252.25916009382973,,,,True,unknown,2017-06-03,153,,2018-06-03,natural,1.0,natural,2018-06-03,False,2018-06-03,0.0,0.8003169572107766,284.042101549143,0.998383359086867
36_0000000012,36,1,0.007978084552674703,32.28,-101.8514,repaired,365,251.59687445314947,,,,True,unknown,2020-11-30,1429,,2021-11-30,natural,1.0,natural,2021-11-30,False,2021-11-30,0.0,0.8019017432646594,284.0500796336957,0.9984114013623303
1330_0000000013,1330,1,0.007858976522116088,32.723,-104.6107,repaired,365,247.84068360145298,,,,True,unknown,2020-05-31,1246,,2021-05-31,natural,1.0,natural,2021-05-31,False,2021-05-31,0.0,0.803486529318542,284.05793861021783,0.9984390249833933
630_0000000010,630,1,0.007786595320021194,32.2594638,-101.1374533,repaired,365,245.55807001218838,,,,True,unknown,2020-01-07,1101,,2021-01-06,natural,1.0,natural,2021-01-06,False,2021-01-06,0.0,0.8050713153724247,284.06572520553783,0.9984663941908067
2224_0000000010,2224,1,0.007745390631066868,33.1474559,-102.6868862,repaired,365,244.25863894132476,,,,True,unknown,2018-03-06,429,,2019-03-06,natural,1.0,natural,2019-03-06,False,2019-03-06,0.0,0.8066561014263075,284.0734705961689,0.9984936185673111
991_0000000003,991,1,0.0077265318683142886,30.7200439,-100.6855953,repaired,365,76.77082064357077,,,,True,unknown,2016-04-27,0,,2017-04-26,natural,1.0,natural,2017-04-26,False,2017-04-26,0.0,0.8082408874801902,284.08119712803716,0.9985207766568995
36_0000000004,36,1,0.007587578607660379,32.28,-101.8514,repaired,365,239.28187897117772,,,,True,unknown,2017-06-16,166,,2018-06-16,natural,1.0,natural,2018-06-16,False,2018-06-16,0.0,0.809825673534073,284.08878470664484,0.9985474463378248
2088_0000000007,2088,1,0.007572406664609775,32.2275358,-102.6665677,repaired,365,238.8034165751339,,,,True,unknown,2018-01-26,390,,2019-01-26,natural,1.0,natural,2019-01-26,False,2019-01-26,0.0,0.8114104595879557,284.09635711330947,0.9985740626906857
696_0000000004,696,1,0.007485367836258998,31.3602945,-102.0915074,repaired,365,98.95057450107497,,,,True,unknown,2016-06-04,0,,2017-06-03,natural,1.0,natural,2017-06-03,False,2017-06-03,0.0,0.8129952456418383,284.1038424811457,0.9986003731096117
856_0000000003,856,1,0.00733413247332712,30.8977693,-101.895147,repaired,365,99.48604017418772,,,,True,unknown,2016-06-08,0,,2017-06-07,natural,1.0,natural,2017-06-07,False,2017-06-07,0.0,0.8145800316957211,284.111176613619,0.9986261519493497
1327_0000000004,1327,1,0.007135620010918986,32.316,-101.8574,repaired,365,225.02891266434114,,,,True,unknown,2017-08-26,237,,2018-08-26,natural,1.0,natural,2018-08-26,False,2018-08-26,0.0,0.8161648177496038,284.1183122336299,0.9986512330349944
630_0000000011,630,1,0.006982181327111471,32.2594638,-101.1374533,repaired,365,220.19007033178735,,,,True,unknown,2020-02-23,1148,,2021-02-22,natural,1.0,natural,2021-02-22,False,2021-02-22,0.0,0.8177496038034866,284.125294414957,0.9986757747969693
696_0000000012,696,1,0.006939501514105435,31.3602945,-102.0915074,repaired,365,218.844119748829,,,,True,unknown,2019-03-28,816,,2020-03-27,natural,1.0,natural,2020-03-27,False,2020-03-27,0.0,0.8193343898573693,284.13223391647114,0.9987001665431023
287_0000000002,287,1,0.006880180600393954,31.9108144,-102.2463298,repaired,365,216.97337541402374,,,,True,unknown,2017-01-24,23,,2018-01-24,natural,1.0,natural,2018-01-24,False,2018-01-24,0.0,0.820919175911252,284.1391140970715,0.9987243497813669
942_0000000007,942,1,0.006860044561222808,32.0999435,-102.7109825,repaired,365,216.33836528272246,,,,True,unknown,2019-06-20,900,,2020-06-19,natural,1.0,natural,2020-06-19,False,2020-06-19,0.0,0.8225039619651348,284.14597414163273,0.9987484622431997
1172_0000000001,1172,1,0.0067146230503852145,31.8707705,-101.8176595,repaired,365,142.13514073055424,,,,True,unknown,2016-09-04,0,,2017-09-03,natural,1.0,natural,2017-09-03,False,2017-09-03,0.0,0.8240887480190174,284.15268876468315,0.9987720635610308
394_0000000008,394,1,0.006670891389510794,32.6,-102.7124,repaired,365,210.37323085961242,,,,True,unknown,2018-02-15,410,,2019-02-15,natural,1.0,natural,2019-02-15,False,2019-02-15,0.0,0.8256735340729002,284.15935965607264,0.9987955111658655
709_0000000007,709,1,0.006625866055483602,31.4111326,-103.4822881,repaired,365,208.95331192573087,,,,True,unknown,2020-10-03,1371,,2021-10-03,natural,1.0,natural,2021-10-03,False,2021-10-03,0.0,0.8272583201267829,284.1659855221281,0.998818800510555
1327_0000000013,1327,1,0.006574452467267276,32.316,-101.8574,repaired,365,207.33193300774082,,,,True,unknown,2020-06-14,1260,,2021-06-14,natural,1.0,natural,2021-06-14,False,2021-06-14,0.0,0.8288431061806656,284.17255997459534,0.9988419091409397
2363_0000000020,2363,1,0.006507297703142797,32.231,-102.8582,repaired,365,205.21414036631126,,,,True,unknown,2020-09-16,1354,,2021-09-16,natural,1.0,natural,2021-09-16,False,2021-09-16,0.0,0.8304278922345484,284.1790672722985,0.9988647817281513
2202_0000000007,2202,1,0.006461161567862448,32.1253767,-101.2232778,repaired,365,203.75919120411018,,,,True,unknown,2020-03-12,1166,,2021-03-12,natural,1.0,natural,2021-03-12,False,2021-03-12,0.0,0.8320126782884311,284.18552843386635,0.9988874921508476
2088_0000000011,2088,1,0.0063812474585091695,32.2275358,-102.6665677,repaired,365,201.23901985154518,,,,True,unknown,2020-08-17,1324,,2021-08-17,natural,1.0,natural,2021-08-17,False,2021-08-17,0.0,0.8335974643423139,284.1919096813249,0.9989099216823786
942_0000000002,942,1,0.006358059175761945,32.0999435,-102.7109825,repaired,365,157.65952176953382,,,,True,unknown,2016-10-16,0,,2017-10-15,natural,1.0,natural,2017-10-15,False,2017-10-15,0.0,0.8351822503961965,284.1982677405006,0.9989322697091061
1760_0000000003,1760,1,0.006256179751592824,31.6599884,-101.2254932,repaired,365,17.83761970774146,,,,True,unknown,2016-02-05,0,,2017-02-03,natural,1.0,natural,2017-02-03,False,2017-02-03,0.0,0.8367670364500792,284.2045239202522,0.998954259638491
36_0000000015,36,1,0.006243403104041901,32.28,-101.8514,repaired,365,196.8919602890654,,,,True,unknown,2020-12-19,1448,,2021-12-19,natural,1.0,natural,2021-12-19,False,2021-12-19,0.0,0.838351822503962,284.21076732335627,0.9989762046590679
287_0000000001,287,1,0.006218450084289837,31.9108144,-102.2463298,repaired,365,119.27484737674651,,,,True,unknown,2016-08-12,0,,2017-08-11,natural,1.0,natural,2017-08-11,False,2017-08-11,0.0,0.8399366085578447,284.21698577344057,0.9989980619719437
2226_0000000008,2226,1,0.005929741869132888,33.3603363,-103.5051498,repaired,365,187.00033958497477,,,,True,unknown,2018-08-19,595,,2019-08-19,natural,1.0,natural,2019-08-19,False,2019-08-19,0.0,0.8415213946117275,284.2229155153097,0.9990189045004757
2094_0000000008,2094,1,0.005778654912370763,33.1989074,-103.0538659,repaired,365,182.23566131652439,,,,True,unknown,2017-01-16,15,,2018-01-16,natural,1.0,natural,2018-01-16,False,2018-01-16,0.0,0.8431061806656102,284.22869417022207,0.9990392159714546
2224_0000000014,2224,1,0.005778415212731404,33.1474559,-102.6868862,repaired,365,182.22810214869756,,,,True,unknown,2019-02-21,781,,2020-02-21,natural,1.0,natural,2020-02-21,False,2020-02-21,0.0,0.844690966719493,284.2344725854348,0.9990595265999102
1172_0000000017,1172,1,0.0056665994010598126,31.8707705,-101.8176595,repaired,365,178.70187871182227,,,,True,unknown,2020-12-29,1458,,2021-12-29,natural,1.0,natural,2021-12-29,False,2021-12-29,0.0,0.8462757527733756,284.24013918483587,0.9990794442054827
1637_0000000007,1637,1,0.005647200542567717,33.2855382,-101.4371517,repaired,365,178.09011631041554,,,,True,unknown,2017-04-14,103,,2018-04-14,natural,1.0,natural,2018-04-14,False,2018-04-14,0.0,0.8478605388272583,284.24578638537844,0.9990992936257495
2224_0000000004,2224,1,0.005583628646457784,33.1474559,-102.6868862,repaired,365,176.08531299469269,,,,True,unknown,2017-02-25,55,,2018-02-25,natural,1.0,natural,2018-02-25,False,2018-02-25,0.0,0.8494453248811411,284.2513700140249,0.9991189195963134
1_0000000007,1,1,0.005479799436577641,32.367,-101.8009,repaired,365,172.81095503191247,,,,True,unknown,2020-09-15,1353,,2021-09-15,natural,1.0,natural,2021-09-15,False,2021-09-15,0.0,0.8510301109350238,284.25684981346143,0.9991381806162072
2094_0000000011,2094,1,0.005468880957813231,33.1989074,-103.0538659,repaired,365,172.46662988559805,,,,True,unknown,2017-10-04,276,,2018-10-04,natural,1.0,natural,2018-10-04,False,2018-10-04,0.0,0.8526148969889066,284.26231869441926,0.9991574032585948
600_0000000009,600,1,0.005384007164083444,32.082035,-101.9978378,repaired,365,169.79004992653552,,,,True,unknown,2018-09-03,610,,2019-09-03,natural,1.0,natural,2019-09-03,False,2019-09-03,0.0,0.8541996830427893,284.26770270158335,0.9991763275769565
1228_0000000008,1228,1,0.005376539976831153,31.8323896,-102.4647783,repaired,365,169.55456470934726,,,,True,unknown,2019-02-20,780,,2020-02-20,natural,1.0,natural,2020-02-20,False,2020-02-20,0.0,0.8557844690966719,284.2730792415602,0.9991952256488025
1327_0000000003,1327,1,0.0053588074224644915,32.316,-101.8574,repaired,365,168.9953508748402,,,,True,unknown,2017-03-16,74,,2018-03-16,natural,1.0,natural,2018-03-16,False,2018-03-16,0.0,0.8573692551505547,284.27843804898265,0.9992140613922572
2088_0000000005,2088,1,0.005358116080053426,32.2275358,-102.6665677,repaired,365,168.97354870056486,,,,True,unknown,2017-12-04,337,,2018-12-04,natural,1.0,natural,2018-12-04,False,2018-12-04,0.0,0.8589540412044374,284.2837961650627,0.9992328947057034
600_0000000006,600,1,0.005193408140804385,32.082035,-101.9978378,repaired,365,163.77931912840708,,,,True,unknown,2018-01-12,376,,2019-01-12,natural,1.0,natural,2019-01-12,False,2019-01-12,0.0,0.8605388272583202,284.28898957320354,0.9992511490850242
533_0000000008,533,1,0.0051355060300085804,31.5143608,-102.2697588,repaired,365,161.9533181623506,,,,True,unknown,2019-05-10,859,,2020-05-09,natural,1.0,natural,2020-05-09,False,2020-05-09,0.0,0.8621236133122029,284.29412507923354,0.9992691999434458
990_0000000007,990,1,0.005095939058702348,30.7200439,-100.6855953,repaired,365,160.70553415523727,,,,True,unknown,2020-06-29,1275,,2021-06-29,natural,1.0,natural,2021-06-29,False,2021-06-29,0.0,0.8637083993660856,284.29922101829226,0.999287111727394
270_0000000010,270,1,0.004984224250914801,33.2662387,-100.9011349,repaired,365,157.18249597684917,,,,True,unknown,2019-01-08,737,,2020-01-08,natural,1.0,natural,2020-01-08,False,2020-01-08,0.0,0.8652931854199684,284.30420524254316,0.999304630843479
1327_0000000007,1327,1,0.004955173979844279,32.316,-101.8574,repaired,365,156.26636662836918,,,,True,unknown,2018-01-17,381,,2019-01-17,natural,1.0,natural,2019-01-17,False,2019-01-17,0.0,0.866877971473851,284.309160416523,0.99932204785038
709_0000000008,709,1,0.004908494407693868,31.4111326,-103.4822881,repaired,365,154.79427964103382,,,,True,unknown,2020-11-24,1423,,2021-11-24,natural,1.0,natural,2021-11-24,False,2021-11-24,0.0,0.8684627575277338,284.3140689109307,0.9993393007826322
696_0000000019,696,1,0.004893251611027473,31.3602945,-102.0915074,repaired,365,154.3135828053624,,,,True,unknown,2020-06-14,1260,,2021-06-14,natural,1.0,natural,2021-06-14,False,2021-06-14,0.0,0.8700475435816165,284.3189621625417,0.9993565001377758
942_0000000005,942,1,0.004724179382346002,32.0999435,-102.7109825,repaired,365,148.98172100166354,,,,True,unknown,2018-02-27,422,,2019-02-27,natural,1.0,natural,2019-02-27,False,2019-02-27,0.0,0.8716323296354992,284.32368634192403,0.9993731052186948
270_0000000011,270,1,0.004711144783868876,33.2662387,-100.9011349,repaired,365,148.57066190408887,,,,True,unknown,2019-01-21,750,,2020-01-21,natural,1.0,natural,2020-01-21,False,2020-01-21,0.0,0.873217115689382,284.3283974867079,0.9993896644841306
