site_ID,equipment_groups,lat,lon,subtype_code
2214,1,31.7636222,-102.0463266,311
2215,1,31.8323896,-102.4647783,311
2216,1,32.8514328,-103.5291367,311
2217,1,31.7636222,-102.0463266,311
2218,1,32.0109099,-102.6642079,311
2219,1,32.0109099,-102.6642079,311
2220,1,33.4340266,-102.4619811,311
2221,1,32.7621049,-102.6873505,311
2222,1,32.8518541,-103.8349409,311
2223,1,32.7971431,-100.9317314,311
2224,1,33.1474559,-102.6868862,311
2225,1,32.8518541,-103.8349409,311
2226,1,33.3603363,-103.5051498,311
2227,1,31.7303371,-104.113812,311
2228,1,31.9275094,-103.6859049,311
2229,1,31.9275094,-103.6859049,311
2230,1,32.4054581,-102.521345,311
2231,1,32.8907623,-103.9502106,311
2232,1,31.3716773,-101.754792,311
2233,1,32.4569895,-101.8260438,311
2234,1,32.3689192,-102.4564058,311
2235,1,31.3716773,-101.754792,311
2236,1,33.4230772,-102.7161277,311
2237,1,33.4230772,-102.7161277,311
2238,1,31.044637,-102.2709202,311
2239,1,31.044637,-102.2709202,311
2240,1,31.8407095,-102.6260788,311
2241,1,31.8407095,-102.6260788,311
2242,1,30.8822281,-101.92865,311
2243,1,31.7799619,-101.219751,311
2244,1,32.8907623,-103.9502106,311
2245,1,32.8907623,-103.9502106,311
2246,1,32.9651686,-102.8673429,311
2247,1,32.9651686,-102.8673429,311
2248,1,33.0029263,-102.8608079,311
2249,1,33.415095,-102.4459864,311
2250,1,32.0833485,-102.6973425,311
2251,1,32.9740212,-102.7873492,311
2252,1,33.4522511,-102.4579178,311
2253,1,32.2462817,-102.2139119,311
2254,1,33.2361529,-100.8764511,311
2255,1,30.4531132,-102.8584639,311
2256,1,32.1185857,-102.4912097,311
2257,1,32.1185857,-102.4912097,311
2258,1,32.8515893,-100.9481487,311
2259,1,31.0659324,-101.6401472,311
2260,1,32.8515893,-100.9481487,311
2261,1,32.8515893,-100.9481487,311
2262,1,32.9979094,-102.8089468,311
2263,1,33.0404572,-102.7589665,311
2264,1,30.327678,-100.532272,311
2265,1,32.4371681,-103.1316071,311
2266,1,31.769,-103.674,311
2267,1,31.678,-103.6724,311
2268,1,31.811,-103.9121,311
2269,1,31.814,-103.3933,311
2270,1,31.875,-103.9226,311
2271,1,31.442,-103.2914,311
2272,1,31.798,-103.8403,311
2273,1,31.773,-103.4714,311
2274,1,31.782,-103.8412,311
2275,1,31.942,-103.8653,311
2276,1,31.733,-103.4948,311
2277,1,31.605,-103.5842,311
2278,1,31.363,-103.3463,311
2279,1,30.571,-100.9009,311
2280,1,30.502,-100.8582,311
2281,1,30.282,-100.4883,311
2282,1,30.569,-100.8366,311
2283,1,32.531,-103.8095,311
2284,1,32.167,-103.1841,311
2285,1,33.211,-102.8171,311
2286,1,31.939,-101.8856,311
2287,1,31.564,-101.7158,311
2288,1,31.558,-102.4356,311
2289,1,31.596,-101.6537,311
2290,1,33.44,-103.481,311
2291,1,31.547,-102.814,311
2292,1,31.469,-101.9923,311
2293,1,33.256,-102.7596,311
2294,1,33.324,-103.1121,311
2295,1,31.422,-101.8292,311
2296,1,32.498,-103.2929,311
2297,1,31.405,-102.6346,311
2298,1,31.369,-101.8682,311
2299,1,33.112,-103.0124,311
2300,1,31.5,-101.5521,311
2301,1,31.749,-101.7489,311
2302,1,31.31,-101.4913,311
2303,1,32.621,-103.2948,311
2304,1,31.158,-100.6978,311
2305,1,31.898,-103.8429,311
2306,1,33.02,-102.8913,311
2307,1,31.73,-101.2559,311
2308,1,32.728,-100.7159,311
2309,1,31.808,-104.1088,311
2310,1,31.833,-102.4186,311
2311,1,30.345,-101.5983,311
2312,1,33.082,-102.7398,311
2313,1,31.773,-101.7571,311
2314,1,32.316,-101.8574,311
2315,1,32.358,-101.9381,311
2316,1,32.079,-101.9108,311
2317,1,32.723,-104.6107,311
2318,1,32.833,-104.1443,311
2319,1,30.288,-101.2286,311
2320,1,31.278,-101.6912,311
2321,1,32.752,-100.9505,311
2322,1,32.972,-101.346,311
2323,1,32.808,-100.8753,311
2324,1,30.605,-101.3693,311
2325,1,30.557,-101.2888,311
2326,1,31.95,-101.4815,311
2327,1,30.985,-102.9465,311
2328,1,31.444,-103.0328,311
2329,1,31.241,-102.6644,311
2330,1,31.46,-103.0406,311
2331,1,31.481,-103.0453,311
2332,1,32.572,-103.209,311
2333,1,31.398,-103.2726,311
2334,1,31.308,-103.1456,311
2335,1,31.932,-104.3915,311
2336,1,31.976,-102.6332,311
2337,1,31.948,-103.0547,311
2338,1,32.024,-100.7461,311
2339,1,31.304,-103.2678,311
2340,1,31.94,-104.3619,311
2341,1,32.45,-103.2237,311
2342,1,32.738,-104.081,311
2343,1,31.979,-101.9135,311
2344,1,32.147,-102.7717,311
2345,1,32.726,-104.349,311
2346,1,32.36,-104.0415,311
2347,1,32.741,-104.1846,311
2348,1,32.17,-104.2871,311
2349,1,31.985,-102.5708,311
2350,1,31.955,-102.6314,311
2351,1,32.329,-102.5756,311
2352,1,31.977,-101.2149,311
2353,1,32.161,-104.2624,311
2354,1,32.472,-102.5766,311
2355,1,32.868,-103.9867,311
2356,1,32.777,-104.2711,311
2357,1,32.279,-101.5397,311
2358,1,32.711,-104.1035,311
2359,1,32.797,-103.5494,311
2360,1,32.144,-101.2353,311
2361,1,32.036,-102.7509,311
2362,1,32.012,-102.5123,311
2363,1,32.231,-102.8582,311
2364,1,32.4,-102.326,311
2365,1,32.443,-103.3913,311
2366,1,32.073,-102.5618,311
2367,1,31.825,-102.2826,311
2368,1,32.6,-102.7124,311
2369,1,32.429,-102.8105,311
2370,1,32.488,-103.2237,311
2371,1,32.709,-104.1917,311
2372,1,31.698,-102.1139,311
2373,1,32.334,-102.7831,311
2374,1,32.449,-102.3967,311
2375,1,32.353,-102.1347,311
2376,1,31.685,-101.9397,311
2377,1,31.882,-102.2949,311
2378,1,31.405,-103.4159,311
2379,1,31.492,-103.2944,311
2380,1,31.738,-103.359,311
2381,1,32.2104,-102.22871,311
2382,1,30.327678,-100.532272,311
2383,1,30.327678,-100.532272,311
2384,1,30.4531132,-102.8584639,311
2385,1,32.7885971,-103.4562454,311
2386,1,32.0045112,-102.1813731,311
2387,1,33.0021202,-102.8241589,311
2388,1,31.6945285,-102.2714693,311
2389,1,30.5935112,-101.0839946,311
2390,1,31.6945285,-102.2714693,311
2391,1,31.6945285,-102.2714693,311
2392,1,32.8392196,-104.0038273,311
2393,1,32.8392196,-104.0038273,311
2394,1,30.5050993,-100.6659049,311
2395,1,33.4274694,-102.6164566,311
2396,1,32.0120191,-102.0233862,311
2397,1,30.5050993,-100.6659049,311
2398,1,33.0250212,-102.7617667,311
2399,1,31.929933,-101.7211944,311
2400,1,31.3860806,-102.9098279,311
2401,1,31.3860806,-102.9098279,311
2402,1,31.8443639,-103.4895602,311
2403,1,31.9992399,-102.6646488,311
2404,1,31.8443639,-103.4895602,311
2405,1,31.8443639,-103.4895602,311
2406,1,32.7238404,-102.5778444,311
2407,1,31.8443639,-103.4895602,311
2408,1,31.5193429,-103.648041,311
2409,1,32.7238404,-102.5778444,311
2410,1,32.3085441,-102.228042,311
2411,1,32.1176491,-103.1869812,311
2412,1,33.0933083,-102.7402911,311
2413,1,32.3085441,-102.228042,311
2414,1,33.0933083,-102.7402911,311
2415,1,33.0933083,-102.7402911,311
2416,1,32.423873,-101.4886609,311
2417,1,30.9159917,-101.975548,311
2418,1,31.1171563,-101.3164508,311
2419,1,31.1171563,-101.3164508,311
2420,1,32.2972151,-104.1290289,311
2421,1,32.8715955,-102.73465,311
2422,1,32.3417545,-102.0862384,311
2423,1,32.2972151,-104.1290289,311
2424,1,31.5983989,-103.827615,311
2425,1,33.0647763,-102.7397159,311
2426,1,30.7022341,-101.244738,311
2427,1,30.5242621,-100.8192835,311
2428,1,31.9866821,-102.7963512,311
2429,1,31.7914549,-102.3661357,311
2430,1,31.9037884,-102.4314712,311
2431,1,33.0748512,-101.2748616,311
2432,1,31.1171563,-101.3164508,311
2433,1,31.1171563,-101.3164508,311
2434,1,32.5549304,-102.9720507,311
2435,1,33.173934,-102.9022784,311
2436,1,32.3683482,-102.6948668,311
2437,1,33.1324589,-102.7039985,311
2438,1,32.4887258,-100.9567642,311
2439,1,32.3683482,-102.6948668,311
2440,1,31.412613,-103.427909,311
2441,1,31.412613,-103.427909,311
2442,1,31.8394264,-102.6157523,311
2443,1,31.3410911,-102.0380014,311
2444,1,31.8394264,-102.6157523,311
2445,1,31.8394264,-102.6157523,311
2446,1,32.6416921,-101.6389679,311
2447,1,32.913532,-104.449295,311
2448,1,33.173934,-102.9022784,311
2449,1,32.6416921,-101.6389679,311
2450,1,32.6853915,-102.7996344,311
2451,1,32.984703,-102.8136016,311
2452,1,32.0111085,-102.18829,311
2453,1,32.0111085,-102.18829,311
2454,1,32.4778778,-100.957932,311
2455,1,32.0111085,-102.18829,311
2456,1,32.4778778,-100.957932,311
2457,1,32.4778778,-100.957932,311
2458,1,31.3682015,-101.5335355,311
2459,1,31.3682015,-101.5335355,311
2460,1,32.2657027,-101.5739289,311
2461,1,32.2657027,-101.5739289,311
2462,1,32.8195724,-103.8607407,311
2463,1,32.2657027,-101.5739289,311
2464,1,33.0708534,-101.270511,311
2465,1,33.0708534,-101.270511,311
2466,1,32.9274826,-103.3715897,311
2467,1,32.400013,-103.0984802,311
2468,1,30.6348876,-101.0365708,311
2469,1,32.9274826,-103.3715897,311
2470,1,31.5292546,-103.8500058,311
2471,1,30.6348876,-101.0365708,311
2472,1,30.4826291,-101.5726286,311
2473,1,31.9068667,-101.3096959,311
2474,1,32.0353444,-102.5004588,311
2475,1,32.2742959,-102.7567282,311
2476,1,32.0932352,-103.6734541,311
2477,1,32.0932352,-103.6734541,311
2478,1,32.0093367,-102.7751142,311
2479,1,31.6887977,-103.5908366,311
2480,1,33.0465006,-102.8618955,311
2481,1,33.0465006,-102.8618955,311
2482,1,32.8188286,-103.4990921,311
2483,1,32.8188286,-103.4990921,311
2484,1,33.2662387,-100.9011349,311
2485,1,33.2662387,-100.9011349,311
2486,1,30.9025119,-101.6223612,311
2487,1,33.2662387,-100.9011349,311
2488,1,32.2742959,-102.7567282,311
2489,1,30.9025119,-101.6223612,311
2490,1,32.3363906,-102.5746288,311
2491,1,31.447073,-101.051772,311
2492,1,30.5096072,-101.5824216,311
2493,1,32.3363906,-102.5746288,311
2494,1,30.5096072,-101.5824216,311
2495,1,30.5096072,-101.5824216,311
2496,1,32.8188286,-103.4990921,311
2497,1,32.6262426,-102.78352,311
2498,1,33.1779699,-101.3696001,311
2499,1,33.1779699,-101.3696001,311
2500,1,32.8188286,-103.4990921,311
