Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2329.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2329.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2329.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2329.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2329.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2329.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2329.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2329.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2329.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2329.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2329.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2329.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2329.0,site_level,airH,2020-10-01,2020-10-01,0.0,0.0,311.0,True
2329.0,site_level,airH,2020-10-01,2021-01-03,6.432744631981324,52244.17880309952,311.0,True
2329.0,component_level,OGI_FU,2021-01-03,2021-04-02,6.400567123234473,49217.8009508238,311.0,True
2329.0,site_level,airH,2021-04-02,2021-04-04,6.400567123234473,1106.017998894917,311.0,True
2329.0,component_level,OGI_FU,2021-04-04,2021-07-02,6.400567123234473,49217.8009508238,311.0,True
2329.0,site_level,airH,2021-07-02,2021-07-04,6.400567123234473,1106.017998894917,311.0,True
2329.0,component_level,OGI_FU,2021-07-04,2021-07-04,6.400567123234473,0.0,311.0,True
2329.0,site_level,airH,2021-07-04,2021-10-03,6.479729680785425,50946.22664220733,311.0,True
2329.0,component_level,OGI_FU,2021-10-03,2021-12-31,6.479729680785425,49826.52935336761,311.0,True
2329.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2427.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2427.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2427.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2427.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2427.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2427.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2427.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2427.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2427.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2427.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2427.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2427.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2427.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2427.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2427.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2427.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2427.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2427.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2427.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2427.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2427.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2427.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2428.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2428.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2428.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2428.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2428.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2428.0,site_level,airH,2018-01-01,2018-01-01,0.0,0.0,311.0,True
2428.0,site_level,airH,2018-01-01,2018-04-04,6.099070516210526,49007.25141185483,311.0,True
2428.0,component_level,OGI_FU,2018-04-04,2018-04-04,6.096921196513046,0.0,311.0,True
2428.0,site_level,airH,2018-04-04,2018-07-04,6.099841353166611,47959.39265513717,311.0,True
2428.0,component_level,OGI_FU,2018-07-04,2018-07-04,6.096921196513046,0.0,311.0,True
2428.0,site_level,airH,2018-07-04,2018-10-03,6.1078199058805245,48022.123227995035,311.0,True
2428.0,component_level,OGI_FU,2018-10-03,2018-10-03,6.096921196513046,0.0,311.0,True
2428.0,site_level,airH,2018-10-03,2019-01-03,6.150831267188239,48891.727576625875,311.0,True
2428.0,component_level,OGI_FU,2019-01-03,2019-04-02,6.089359798991956,46824.74111032855,311.0,True
2428.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2428.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2428.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2428.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2428.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2428.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2428.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2428.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2428.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2428.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2428.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2428.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2489.0,,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
2489.0,site_level,airH,2017-01-02,2017-04-03,0.0,0.0,311.0,True
2489.0,site_level,airH,2017-04-03,2017-07-03,0.0,0.0,311.0,True
2489.0,site_level,airH,2017-07-03,2017-10-02,0.0,0.0,311.0,True
2489.0,site_level,airH,2017-10-02,2018-01-02,0.0,0.0,311.0,True
2489.0,site_level,airH,2018-01-02,2018-04-03,0.0,0.0,311.0,True
2489.0,site_level,airH,2018-04-03,2018-07-03,0.0,0.0,311.0,True
2489.0,site_level,airH,2018-07-03,2018-10-02,0.0,0.0,311.0,True
2489.0,site_level,airH,2018-10-02,2019-01-02,0.0,0.0,311.0,True
2489.0,site_level,airH,2019-01-02,2019-04-03,0.0,0.0,311.0,True
2489.0,site_level,airH,2019-04-03,2019-07-03,0.0,0.0,311.0,True
2489.0,site_level,airH,2019-07-03,2019-10-02,0.0,0.0,311.0,True
2489.0,site_level,airH,2019-10-02,2020-01-02,0.0,0.0,311.0,True
2489.0,site_level,airH,2020-01-02,2020-04-03,0.0,0.0,311.0,True
2489.0,site_level,airH,2020-04-03,2020-07-03,0.0,0.0,311.0,True
2489.0,site_level,airH,2020-07-03,2020-10-02,0.0,0.0,311.0,True
2489.0,site_level,airH,2020-10-02,2021-01-02,0.0,0.0,311.0,True
2489.0,site_level,airH,2021-01-02,2021-04-03,0.0,0.0,311.0,True
2489.0,site_level,airH,2021-04-03,2021-07-03,0.0,0.0,311.0,True
2489.0,site_level,airH,2021-07-03,2021-10-02,0.0,0.0,311.0,True
2489.0,site_level,airH,2021-10-02,2021-12-31,0.0,0.0,311.0,True
2489.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
