Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,1287.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-10-10,2021-10-10,2021-10-10,0.0,654.3393659867271,,0.02074896518222752,,,,N/A,N/A,False,expired,False
0000000000,1287.0,0,Placeholder_NonRep_2,expired,45,45,0,2016-02-16,2017-02-15,2017-02-15,0.0,29.75394989458583,,0.007652764890582775,,,,N/A,N/A,False,expired,False
0000000001,1287.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-09-23,2019-09-23,2019-09-23,0.0,17202.396737844963,,0.5454844221792542,,,,N/A,N/A,False,expired,False
0000000001,1287.0,0,Placeholder_NonRep_3,active,153,153,0,2021-08-01,,,0.0,59.20812119531044,,0.0044789488921652175,,,,N/A,N/A,False,,False
0000000002,1287.0,0,Placeholder_NonRep_3,active,107,107,0,2021-09-16,,,0.0,1011.7070867715813,,0.10943525947252307,,,,N/A,N/A,False,,False
0000000000,1287.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-04-17,2021-04-17,2021-04-17,0.0,24136.314243448076,,0.7653575039145128,,,,N/A,N/A,False,expired,False
0000000000,1287.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-12-25,2019-12-25,2019-12-25,0.0,262.31923533805104,,0.008318088385909786,,,,N/A,N/A,False,expired,False
0000000000,1746.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-01-08,2019-01-08,2019-01-08,0.0,2279.974180858522,,0.07229750700337778,,,,N/A,N/A,False,expired,False
0000000001,1746.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-02-11,2020-02-11,2020-02-11,0.0,136.10538992782696,,0.004315873602480561,,,,N/A,N/A,False,expired,False
0000000000,1746.0,0,Placeholder_NonRep_1,expired,248,248,0,2016-09-06,2017-09-06,2017-09-06,0.0,11361.741054044349,,0.530248518427249,,,,N/A,N/A,False,expired,False
0000000001,1746.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-07-01,2021-07-01,2021-07-01,0.0,819.5046837512217,,0.02598632305147202,,,,N/A,N/A,False,expired,False
0000000002,1746.0,0,Placeholder_NonRep_2,active,276,276,0,2021-03-31,,,0.0,1507.8390435295742,,0.06323130717968221,,,,N/A,N/A,False,,False
0000000000,1746.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-08-28,2018-08-28,2018-08-28,0.0,206.9764562560358,,0.006563180373415644,,,,N/A,N/A,False,expired,False
0000000001,1746.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-11-14,2019-11-14,2019-11-14,0.0,1828.175129323496,,0.05797105306073998,,,,N/A,N/A,False,expired,False
0000000003,1746.0,0,Placeholder_NonRep_3,active,97,97,0,2021-09-26,,,0.0,315.1171957932586,,0.03759989449614101,,,,N/A,N/A,False,,False
0000000000,1746.0,0,Placeholder_NonRep_3,expired,8,8,0,2016-01-10,2017-01-09,2017-01-09,0.0,12.912563128801835,,0.018681370267363766,,,,N/A,N/A,False,expired,False
0000000001,1746.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-01-13,2020-01-13,2020-01-13,0.0,2623.481789476494,,0.08319006181749411,,,,N/A,N/A,False,expired,False
0000000002,1746.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-07-01,2021-07-01,2021-07-01,0.0,841.0233474967969,,0.026668675402612786,,,,N/A,N/A,False,expired,False
0000000003,1746.0,0,Placeholder_NonRep_4,active,253,253,0,2021-04-23,,,0.0,3908.269455346908,,0.1787928860775741,,,,N/A,N/A,False,,False
0000000000,1746.0,0,Placeholder_NonRep_4,expired,72,72,0,2016-03-14,2017-03-14,2017-03-14,0.0,1791.2088758800821,,0.28793866960520864,,,,N/A,N/A,False,expired,False
0000000001,1746.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-06-04,2020-06-03,2020-06-03,0.0,1694.8755411031627,,0.053744150846751736,,,,N/A,N/A,False,expired,False
0000000002,1746.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-10-01,2021-10-01,2021-10-01,0.0,215.26165431376361,,0.006825902280370485,,,,N/A,N/A,False,expired,False
0000000000,671.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-07-24,2018-07-24,2018-07-24,0.0,42.99524187677024,,0.0013633701762040282,,,,N/A,N/A,False,expired,False
0000000001,671.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-02-02,2020-02-02,2020-02-02,0.0,272.3947690884844,,0.008637581465261427,,,,N/A,N/A,False,expired,False
0000000002,671.0,0,Placeholder_NonRep_1,active,212,212,0,2021-06-03,,,0.0,313.9370385458669,,0.01713929499398732,,,,N/A,N/A,False,,False
0000000000,671.0,0,Placeholder_NonRep_1,expired,188,188,0,2016-07-08,2017-07-08,2017-07-08,0.0,5931.944850684951,,0.365195580346542,,,,N/A,N/A,False,expired,False
0000000001,671.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-01-02,2020-01-02,2020-01-02,0.0,213.09551984129666,,0.006757214606839696,,,,N/A,N/A,False,expired,False
0000000004,671.0,0,Placeholder_NonRep_2,active,299,299,0,2021-03-08,,,0.0,1276.4376817942941,,0.049409980869654015,,,,N/A,N/A,False,,False
0000000001,671.0,0,Placeholder_NonRep_2,expired,101,101,0,2016-04-12,2017-04-12,2017-04-12,0.0,1679.5530726718914,,0.19246803638062562,,,,N/A,N/A,False,expired,False
0000000000,671.0,0,Placeholder_NonRep_2,expired,183,183,0,2016-07-03,2017-07-03,2017-07-03,0.0,1611.5723779933567,,0.1019260004296547,,,,N/A,N/A,False,expired,False
0000000002,671.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-05-12,2021-05-12,2021-05-12,0.0,1526.6010235562087,,0.04840820089916947,,,,N/A,N/A,False,expired,False
0000000003,671.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-11-06,2021-11-06,2021-11-06,0.0,148.86093636124428,,0.0047203493265234745,,,,N/A,N/A,False,expired,False
0000000003,671.0,0,Placeholder_NonRep_3,active,298,298,0,2021-03-09,,,0.0,8310.539936055113,,0.32277451280353253,,,,N/A,N/A,False,,False
0000000001,671.0,0,Placeholder_NonRep_3,expired,62,62,0,2016-03-04,2017-03-04,2017-03-04,0.0,1.8883067269613478,,0.0003525064827810162,,,,N/A,N/A,False,expired,False
0000000000,671.0,0,Placeholder_NonRep_3,expired,341,341,0,2016-12-08,2017-12-08,2017-12-08,0.0,3610.2915572315687,,0.12253894988974315,,,,N/A,N/A,False,expired,False
0000000002,671.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-07-10,2021-07-10,2021-07-10,0.0,3984.988778281417,,0.1263631652169399,,,,N/A,N/A,False,expired,False
0000000001,671.0,0,Placeholder_NonRep_4,active,206,206,0,2021-06-09,,,0.0,2059.744193914278,,0.11572636832042646,,,,N/A,N/A,False,,False
0000000000,671.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-05-02,2021-05-02,2021-05-02,0.0,518.9351100495618,,0.016455324392743588,,,,N/A,N/A,False,expired,False
0000000002,2247.0,0,Placeholder_NonRep_0,active,357,357,0,2021-01-09,,,0.0,7992.850082513121,,0.259131201450913,,,,N/A,N/A,False,,False
0000000003,2247.0,0,Placeholder_NonRep_0,active,345,345,0,2021-01-21,,,0.0,23.048563363288906,,0.0007732341439643352,,,,N/A,N/A,False,,False
0000000004,2247.0,0,Placeholder_NonRep_0,active,88,88,0,2021-10-05,,,0.0,71.93249654220843,,0.009460818674006789,,,,N/A,N/A,False,,False
0000000000,2247.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-06-22,2018-06-22,2018-06-22,0.0,2035.35254736337,,0.06454060589051781,,,,N/A,N/A,False,expired,False
0000000001,2247.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-10-22,2020-10-21,2020-10-21,0.0,35962.99230771439,,1.1403790051913492,,,,N/A,N/A,False,expired,False
0000000000,2247.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-08-04,2018-08-04,2018-08-04,0.0,1286.1885982044907,,0.04078477290095417,,,,N/A,N/A,False,expired,False
0000000001,2247.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-07-12,2019-07-12,2019-07-12,0.0,496.195165720385,,0.015734245488343002,,,,N/A,N/A,False,expired,False
0000000002,2247.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-11-23,2019-11-23,2019-11-23,0.0,246.88486013841276,,0.00782866755892988,,,,N/A,N/A,False,expired,False
0000000006,2247.0,0,Placeholder_NonRep_2,active,204,204,0,2021-06-11,,,0.0,2187.141425005566,,0.12408890619358011,,,,N/A,N/A,False,,False
0000000007,2247.0,0,Placeholder_NonRep_2,active,34,34,0,2021-11-28,,,0.0,498.55735790880857,,0.16971587619444736,,,,N/A,N/A,False,,False
0000000000,2247.0,0,Placeholder_NonRep_2,expired,337,337,0,2016-12-04,2017-12-04,2017-12-04,0.0,486.33786184009927,,0.01670299833223772,,,,N/A,N/A,False,expired,False
0000000001,2247.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-09-17,2018-09-17,2018-09-17,0.0,9071.614837645364,,0.2876590194585668,,,,N/A,N/A,False,expired,False
0000000002,2247.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-09-22,2019-09-22,2019-09-22,0.0,8621.077317502264,,0.273372568413948,,,,N/A,N/A,False,expired,False
0000000003,2247.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-02-17,2020-02-17,2020-02-17,0.0,1945.6601228170543,,0.061696477765634646,,,,N/A,N/A,False,expired,False
0000000004,2247.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-03-07,2021-03-07,2021-03-07,0.0,262.937106621196,,0.008337680955771054,,,,N/A,N/A,False,expired,False
0000000005,2247.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-03-12,2021-03-12,2021-03-12,0.0,9598.41300189734,,0.304363679664426,,,,N/A,N/A,False,expired,False
0000000001,2247.0,0,Placeholder_NonRep_3,active,141,141,0,2021-08-13,,,0.0,36869.95364877389,,3.0264934371530967,,,,N/A,N/A,False,,False
0000000000,2247.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-04-30,2020-04-29,2020-04-29,0.0,23.44465955845731,,0.0007434252777288594,,,,N/A,N/A,False,expired,False
0000000000,2247.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-11-05,2019-11-05,2019-11-05,0.0,7763.368927907671,,0.2461748137971737,,,,N/A,N/A,False,expired,False
0000000001,2247.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-12-17,2019-12-17,2019-12-17,0.0,17514.995843028395,,0.5553968747789318,,,,N/A,N/A,False,expired,False
0000000002,2247.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-07-25,2020-07-24,2020-07-24,0.0,1605.0154392979132,,0.05089470571086736,,,,N/A,N/A,False,expired,False
0000000000,19.0,0,Placeholder_NonRep_0,expired,163,163,0,2016-06-13,2017-06-13,2017-06-13,0.0,78.39483503263953,,0.005566549863144706,,,,N/A,N/A,False,expired,False
0000000001,19.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-07-18,2019-07-18,2019-07-18,0.0,93.884819143879,,0.002977068085485762,,,,N/A,N/A,False,expired,False
0000000002,19.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-09-22,2021-09-22,2021-09-22,0.0,3127.5252414233373,,0.09917317482950713,,,,N/A,N/A,False,expired,False
0000000000,19.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-09-12,2021-09-12,2021-09-12,0.0,775.5586119209187,,0.024592802255229536,,,,N/A,N/A,False,expired,False
0000000000,19.0,0,Placeholder_NonRep_2,expired,175,175,0,2016-06-25,2017-06-25,2017-06-25,0.0,970.6513208538703,,0.06419651592948877,,,,N/A,N/A,False,expired,False
0000000001,19.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-12-06,2019-12-06,2019-12-06,0.0,325.2992724393656,,0.010315172261522247,,,,N/A,N/A,False,expired,False
0000000002,19.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-12-05,2020-12-04,2020-12-04,0.0,1485.4935731416947,,0.04710469219754232,,,,N/A,N/A,False,expired,False
0000000003,19.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-11-10,2021-11-10,2021-11-10,0.0,780.7065235223833,,0.02475604146126279,,,,N/A,N/A,False,expired,False
0000000004,19.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-12-28,2021-12-28,2021-12-28,0.0,9218.156435135841,,0.2923058230319584,,,,N/A,N/A,False,expired,False
0000000000,19.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-03-05,2019-03-05,2019-03-05,0.0,28041.7416748066,,0.8891977953705795,,,,N/A,N/A,False,expired,False
0000000001,19.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-12-21,2020-12-20,2020-12-20,0.0,687.7989959192817,,0.021809963087242566,,,,N/A,N/A,False,expired,False
0000000000,19.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-03-29,2020-03-28,2020-03-28,0.0,1841.127216196519,,0.05838176104123918,,,,N/A,N/A,False,expired,False
0000000001,19.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-02-04,2021-02-03,2021-02-03,0.0,3859.9699092080564,,0.12239884288457814,,,,N/A,N/A,False,expired,False
0000000004,1452.0,0,Placeholder_NonRep_1,active,134,134,0,2021-08-20,,,0.0,59.97897084017804,,0.00518060486112649,,,,N/A,N/A,False,,False
0000000000,1452.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-06-02,2018-06-02,2018-06-02,0.0,448.8523764449707,,0.014233015488488416,,,,N/A,N/A,False,expired,False
0000000001,1452.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-05-12,2019-05-12,2019-05-12,0.0,2110.957070701153,,0.0669380095985906,,,,N/A,N/A,False,expired,False
0000000002,1452.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-03-04,2021-03-04,2021-03-04,0.0,8368.654502602929,,0.26536829346153373,,,,N/A,N/A,False,expired,False
0000000003,1452.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-09-27,2021-09-27,2021-09-27,0.0,11.122802999503602,,0.00035270176939065196,,,,N/A,N/A,False,expired,False
0000000000,1452.0,0,Placeholder_NonRep_2,expired,175,175,0,2016-06-25,2017-06-25,2017-06-25,0.0,63.88534820621493,,0.004225221442209982,,,,N/A,N/A,False,expired,False
0000000001,1452.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-12-15,2018-12-15,2018-12-15,0.0,203.64582129538974,,0.006457566631639705,,,,N/A,N/A,False,expired,False
0000000002,1452.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-07-25,2019-07-25,2019-07-25,0.0,918.0208386879086,,0.029110249831554684,,,,N/A,N/A,False,expired,False
0000000004,1452.0,0,Placeholder_NonRep_4,active,223,223,0,2021-05-23,,,0.0,3596.569645027815,,0.1866679976866288,,,,N/A,N/A,False,,False
0000000000,1452.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-03-07,2018-03-07,2018-03-07,0.0,2761.1096155122273,,0.08755421155226494,,,,N/A,N/A,False,expired,False
0000000001,1452.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-06-14,2019-06-14,2019-06-14,0.0,328.6549191834879,,0.010421579121749363,,,,N/A,N/A,False,expired,False
0000000002,1452.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-11-01,2019-11-01,2019-11-01,0.0,6498.952882273062,,0.20608044400916606,,,,N/A,N/A,False,expired,False
0000000003,1452.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-05-15,2021-05-15,2021-05-15,0.0,802.0852944595637,,0.025433957840549328,,,,N/A,N/A,False,expired,False
0000000000,11.0,0,Placeholder_NonRep_0,expired,276,276,0,2016-10-04,2017-10-04,2017-10-04,0.0,559.4696470243904,,0.023461388177015832,,,,N/A,N/A,False,expired,False
0000000001,11.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-02-13,2018-02-13,2018-02-13,0.0,47.36283946148159,,0.001501865787084018,,,,N/A,N/A,False,expired,False
0000000000,11.0,0,Placeholder_NonRep_1,expired,365,365,1372,2020-02-13,2021-02-12,2021-02-12,0.0,596.7428861815863,,0.018922592788609405,0.018922592788609405,airH,2020-07-02,N/A,N/A,True,expired,False
0000000002,11.0,0,Placeholder_NonRep_2,active,55,55,0,2021-11-07,,,0.0,203.2821330014528,,0.04277822664171986,,,,N/A,N/A,False,,False
0000000000,11.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-05-11,2018-05-11,2018-05-11,0.0,265.4442127609555,,0.008417180769944048,,,,N/A,N/A,False,expired,False
0000000001,11.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-12-30,2019-12-30,2019-12-30,0.0,37194.24667018853,,1.1794218249045068,,,,N/A,N/A,False,expired,False
0000000000,11.0,0,Placeholder_NonRep_3,expired,22,22,0,2016-01-24,2017-01-23,2017-01-23,0.0,334.1729816101558,,0.17580649285046074,,,,N/A,N/A,False,expired,False
0000000001,11.0,0,Placeholder_NonRep_3,expired,365,365,1463,2020-01-06,2021-01-05,2021-01-05,0.0,16148.459371230745,,0.5120642875200008,0.5120642875200008,airH,2020-07-02,N/A,N/A,True,expired,False
0000000000,11.0,0,Placeholder_NonRep_4,expired,365,365,1554,2020-05-27,2021-05-27,2021-05-27,0.0,203409.57160432977,,6.450075203079965,6.450075203079965,airH,2020-07-02,N/A,N/A,True,expired,False
0000000001,1389.0,0,Placeholder_NonRep_0,expired,48,48,0,2016-02-19,2017-02-18,2017-02-18,0.0,552.6043730666645,,0.13324758224022581,,,,N/A,N/A,False,expired,False
0000000000,1389.0,0,Placeholder_NonRep_0,expired,127,127,0,2016-05-08,2017-05-08,2017-05-08,0.0,9875.579089843754,,0.9000053851199104,,,,N/A,N/A,False,expired,False
0000000000,1389.0,0,Placeholder_NonRep_1,active,64,64,0,2021-10-29,,,0.0,2438.981883495823,,0.4410774528891462,,,,N/A,N/A,False,,False
0000000000,1389.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-04-02,2018-04-02,2018-04-02,0.0,128.3931964682941,,0.0040713215521402234,,,,N/A,N/A,False,expired,False
0000000001,1389.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-05-01,2020-04-30,2020-04-30,0.0,25.73116550192481,,0.0008159299055658552,,,,N/A,N/A,False,expired,False
0000000002,1389.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-01-05,2021-01-04,2021-01-04,0.0,1658.913399431449,,0.05260379881505103,,,,N/A,N/A,False,expired,False
0000000003,1389.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-08-27,2021-08-27,2021-08-27,0.0,468.4690431731815,,0.014855055909854815,,,,N/A,N/A,False,expired,False
0000000003,2329.0,0,Placeholder_NonRep_0,active,168,168,0,2021-07-17,,,0.0,181.72281450227575,,0.012519484023800964,,,,N/A,N/A,False,,False
0000000004,2329.0,0,Placeholder_NonRep_0,active,74,74,0,2021-10-19,,,0.0,2283.135362787181,,0.35709699743292994,,,,N/A,N/A,False,,False
0000000000,2329.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-01-17,2018-01-17,2018-01-17,0.0,680.2324557274309,,0.021570029671722186,,,,N/A,N/A,False,expired,False
0000000001,2329.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-06-11,2018-06-11,2018-06-11,0.0,25.576958076573167,,0.0008110400201856026,,,,N/A,N/A,False,expired,False
0000000002,2329.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-05-10,2021-05-10,2021-05-10,0.0,3841.3621681339364,,0.12180879528583004,,,,N/A,N/A,False,expired,False
0000000003,2329.0,0,Placeholder_NonRep_1,active,91,91,0,2021-10-02,,,0.0,14146.091817276383,,1.7992078522176922,,,,N/A,N/A,False,,False
0000000000,2329.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-01-16,2019-01-16,2019-01-16,0.0,33.78464408633909,,0.0010713040362233348,,,,N/A,N/A,False,expired,False
0000000001,2329.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-02-18,2019-02-18,2019-02-18,0.0,6291.1335496939855,,0.19949053620287877,,,,N/A,N/A,False,expired,False
0000000002,2329.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-02-07,2021-02-06,2021-02-06,0.0,490.97602586843726,,0.015568747649303565,,,,N/A,N/A,False,expired,False
0000000000,2329.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-02-14,2018-02-14,2018-02-14,0.0,1645.083012132095,,0.05216524011073361,,,,N/A,N/A,False,expired,False
0000000001,2329.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-06-01,2018-06-01,2018-06-01,0.0,249.5419124859456,,0.00791292213616012,,,,N/A,N/A,False,expired,False
0000000002,2329.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-07-10,2018-07-10,2018-07-10,0.0,7158.462046076056,,0.22699334240474556,,,,N/A,N/A,False,expired,False
0000000004,2329.0,0,Placeholder_NonRep_3,active,186,186,0,2021-06-29,,,0.0,59.8251535039736,,0.0037226922481066803,,,,N/A,N/A,False,,False
0000000005,2329.0,0,Placeholder_NonRep_3,active,33,33,0,2021-11-29,,,0.0,2.114182137008706,,0.0007415060806006965,,,,N/A,N/A,False,,False
0000000000,2329.0,0,Placeholder_NonRep_3,expired,183,183,0,2016-07-03,2017-07-03,2017-07-03,0.0,8.116776436239556,,0.0005133561295941836,,,,N/A,N/A,False,expired,False
0000000001,2329.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-05-13,2018-05-13,2018-05-13,0.0,199.33255134698516,,0.006320793738805972,,,,N/A,N/A,False,expired,False
0000000002,2329.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-12-08,2018-12-08,2018-12-08,0.0,817.6638566588914,,0.02592795080729615,,,,N/A,N/A,False,expired,False
0000000003,2329.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-08-21,2019-08-21,2019-08-21,0.0,615.973380968484,,0.019532387778046802,,,,N/A,N/A,False,expired,False
0000000000,2329.0,0,Placeholder_NonRep_4,expired,197,197,0,2016-07-17,2017-07-17,2017-07-17,0.0,18.994705193710473,,0.0011159701772954546,,,,N/A,N/A,False,expired,False
0000000001,2329.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-10-02,2018-10-02,2018-10-02,0.0,31.743508209746494,,0.0010065800421659847,,,,N/A,N/A,False,expired,False
0000000002,2329.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-04-06,2021-04-06,2021-04-06,0.0,1701.0912134617454,,0.05394124852428162,,,,N/A,N/A,False,expired,False
0000000004,2119.0,0,Placeholder_NonRep_0,active,224,224,0,2021-05-22,,,0.0,14157.118006100995,,0.731497912848307,,,,N/A,N/A,False,,False
0000000000,2119.0,0,Placeholder_NonRep_0,expired,194,194,0,2016-07-14,2017-07-14,2017-07-14,0.0,1030.9927048278876,,0.061509205853133804,,,,N/A,N/A,False,expired,False
0000000001,2119.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-02-01,2018-02-01,2018-02-01,0.0,2463.792916327812,,0.07812636086782762,,,,N/A,N/A,False,expired,False
0000000002,2119.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-08-03,2019-08-03,2019-08-03,0.0,328.40309371204813,,0.010413593788433794,,,,N/A,N/A,False,expired,False
0000000003,2119.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-06-05,2020-06-04,2020-06-04,0.0,919.424153752593,,0.02915474866034351,,,,N/A,N/A,False,expired,False
0000000000,2119.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-08-05,2021-08-05,2021-08-05,0.0,974.8311351646031,,0.03091169251536666,,,,N/A,N/A,False,expired,False
0000000001,2119.0,0,Placeholder_NonRep_2,active,57,57,0,2021-11-05,,,0.0,14.021670383746955,,0.0028471552923462788,,,,N/A,N/A,False,,False
0000000000,2119.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-01-30,2021-01-29,2021-01-29,0.0,4988.430703852572,,0.1581820999445894,,,,N/A,N/A,False,expired,False
0000000001,2119.0,0,Placeholder_NonRep_3,active,134,134,0,2021-08-20,,,0.0,1071.1755707543532,,0.09252138359887654,,,,N/A,N/A,False,,False
0000000000,2119.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-12-21,2020-12-20,2020-12-20,0.0,5306.699381787199,,0.1682743335168442,,,,N/A,N/A,False,expired,False
0000000003,2119.0,0,Placeholder_NonRep_4,active,173,173,0,2021-07-12,,,0.0,2187.1497877280417,,0.1463250500246228,,,,N/A,N/A,False,,False
0000000004,2119.0,0,Placeholder_NonRep_4,active,133,133,0,2021-08-21,,,0.0,96.32318888163256,,0.008382343783210853,,,,N/A,N/A,False,,False
0000000000,2119.0,0,Placeholder_NonRep_4,expired,39,39,0,2016-02-10,2017-02-09,2017-02-09,0.0,87.0388000146486,,0.02583060304328365,,,,N/A,N/A,False,expired,False
0000000001,2119.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-04-02,2020-04-01,2020-04-01,0.0,7275.933980020775,,0.23071835299406313,,,,N/A,N/A,False,expired,False
0000000002,2119.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-02-13,2021-02-12,2021-02-12,0.0,1274.4072039640646,,0.04041118734031153,,,,N/A,N/A,False,expired,False
0000000000,206.0,0,Placeholder_NonRep_0,expired,28,28,0,2016-01-30,2017-01-29,2017-01-29,0.0,94.50907553049863,,0.039066251459366166,,,,N/A,N/A,False,expired,False
0000000001,206.0,0,Placeholder_NonRep_0,expired,365,365,275,2017-01-01,2018-01-01,2018-01-01,0.0,7022.613019719462,,0.22268559803778099,0.22268559803778099,airH,2017-07-02,N/A,N/A,True,expired,False
0000000002,206.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-02-05,2020-02-05,2020-02-05,0.0,181.61935313886218,,0.0057591119082592,,,,N/A,N/A,False,expired,False
0000000000,206.0,0,Placeholder_NonRep_2,expired,365,365,367,2017-02-27,2018-02-27,2018-02-27,0.0,2141.3409978684845,,0.06790147760871652,0.06790147760871652,airH,2017-07-02,N/A,N/A,True,expired,False
0000000001,206.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-10-07,2020-10-06,2020-10-06,0.0,3895.247329523155,,0.12351748254449374,,,,N/A,N/A,False,expired,False
0000000004,206.0,0,Placeholder_NonRep_3,active,314,314,0,2021-02-21,,,0.0,279.70661716053263,,0.010310016261225106,,,,N/A,N/A,False,,False
0000000000,206.0,0,Placeholder_NonRep_3,expired,365,365,458,2017-06-20,2018-06-20,2018-06-20,0.0,335254.4988173768,,10.630850419120268,10.630850419120268,airH,2017-07-02,N/A,N/A,True,expired,False
0000000001,206.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-07-12,2019-07-12,2019-07-12,0.0,2866.0830472155494,,0.0908828972353992,,,,N/A,N/A,False,expired,False
0000000002,206.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-10-09,2019-10-09,2019-10-09,0.0,849.0465688049347,,0.026923090081333548,,,,N/A,N/A,False,expired,False
0000000003,206.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-12-31,2020-12-30,2020-12-30,0.0,180.3060097582012,,0.005717466062855188,,,,N/A,N/A,False,expired,False
0000000001,206.0,0,Placeholder_NonRep_4,active,304,304,0,2021-03-03,,,0.0,1049.8459618320533,,0.03997037805464384,,,,N/A,N/A,False,,False
0000000002,206.0,0,Placeholder_NonRep_4,active,273,273,0,2021-04-03,,,0.0,10571.665541214523,,0.44819501853609256,,,,N/A,N/A,False,,False
