datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2020-09-22,74,0.0,0.0,1946.5334063526834,0.0,2238.0,15638.400000000001,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23,72,5.0,5.0,1946.5334063526834,0.0,2238.0,16588.799999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24,77,2.0,2.0,1946.5334063526834,0.0,2238.0,17107.199999999993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-25,79,1.0,1.0,1946.5334063526834,0.0,2238.0,17452.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-26,80,1.0,1.0,1946.5334063526834,0.0,2238.0,17625.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-27,81,3.0,3.0,1946.5334063526834,0.0,2238.0,18316.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-28,84,1.0,1.0,1946.5334063526834,0.0,2238.0,18403.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29,85,1.0,1.0,1946.5334063526834,0.0,2238.0,18489.600000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,86,0.0,0.0,1948.0325848849948,0.0,2238.0,18489.600000000002,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-10-01,86,1.0,1.0,1949.5317634173055,0.0,2238.0,18662.4,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-10-02,87,0.0,0.0,1951.0309419496168,0.0,2238.0,18662.4,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2020-10-03,87,3.0,3.0,1952.5301204819275,0.0,2238.0,19353.600000000006,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-10-04,90,3.0,3.0,1954.0292990142389,0.0,2238.0,20131.200000000004,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-05,93,1.0,1.0,1955.5284775465498,0.0,2238.0,20390.400000000005,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-10-06,94,3.0,3.0,1957.0276560788611,0.0,2238.0,20822.40000000001,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-10-07,97,0.0,0.0,1958.5268346111718,0.0,2238.0,20822.40000000001,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2020-10-08,97,1.0,1.0,1960.0260131434832,0.0,2238.0,21081.600000000006,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-10-09,98,1.0,1.0,1961.5251916757938,0.0,2238.0,21427.200000000008,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-10-10,99,1.0,1.0,1963.0243702081052,0.0,2238.0,21600.000000000007,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-10-11,100,1.0,1.0,1964.5235487404163,0.0,2238.0,21686.40000000001,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0
2020-10-12,101,1.0,1.0,1966.0227272727273,0.0,2238.0,21772.800000000007,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-10-13,102,0.0,0.0,1967.5219058050384,0.0,2238.0,21772.800000000007,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-10-14,102,3.0,3.0,1969.0210843373495,0.0,2238.0,22377.600000000006,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2020-10-15,105,0.0,0.0,1970.5202628696604,0.0,2238.0,22377.600000000006,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-10-16,105,2.0,2.0,1972.2193318729464,0.0,2239.0,22809.600000000006,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-10-17,106,0.0,0.0,1974.1182913472069,0.0,2241.0,22377.600000000006,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2020-10-18,104,1.0,1.0,1976.2171412924426,0.0,2244.0,21859.2,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2020-10-19,102,0.0,0.0,1978.1161007667033,0.0,2246.0,21427.2,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-10-20,100,2.0,2.0,1979.615279299014,0.0,2246.0,21945.6,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2020-10-21,102,1.0,1.0,1981.3143483023002,0.0,2247.0,21945.6,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-10-22,102,1.0,1.0,1983.0134173055858,0.0,2248.0,21945.6,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-23,102,2.0,2.0,1985.1122672508216,0.0,2251.0,21772.800000000007,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2020-10-24,101,2.0,2.0,1986.8113362541073,0.0,2252.0,21686.400000000005,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2020-10-25,102,4.0,4.0,1988.5104052573931,0.0,2253.0,21945.600000000002,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2020-10-26,105,0.0,0.0,1990.2094742606794,0.0,2254.0,21600.000000000004,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-10-27,104,1.0,1.0,1992.9079956188389,0.0,2260.0,20131.200000000004,2700.0,1200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2020-10-28,99,1.0,1.0,1994.8069550930998,0.0,2262.0,19872.0,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0
2020-10-29,98,1.0,1.0,1996.7059145673602,0.0,2264.0,19699.2,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-10-30,97,0.0,0.0,1998.6048740416209,0.0,2266.0,19526.399999999998,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2020-10-31,95,2.0,2.0,2000.303943044907,0.0,2267.0,19699.199999999997,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-11-01,96,0.0,0.0,2002.2029025191678,0.0,2269.0,19180.8,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-11-02,94,1.0,1.0,2004.501642935378,0.0,2273.0,18921.600000000002,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-11-03,91,1.0,1.0,2006.8003833515882,0.0,2277.0,18403.199999999993,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-11-04,88,1.0,1.0,2008.499452354874,0.0,2278.0,18316.79999999999,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-11-05,88,0.0,0.0,2010.3984118291348,0.0,2280.0,17971.199999999993,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2020-11-06,86,4.0,4.0,2012.2973713033955,0.0,2282.0,18662.399999999994,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-07,88,0.0,0.0,2013.7965498357062,0.0,2282.0,18662.399999999994,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2020-11-08,88,0.0,0.0,2016.0952902519164,0.0,2286.0,17452.799999999992,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-11-09,84,2.0,2.0,2017.9942497261777,0.0,2288.0,17193.599999999995,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2020-11-10,84,1.0,1.0,2020.292990142388,0.0,2292.0,16502.399999999998,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-11-11,81,2.0,2.0,2021.9920591456735,0.0,2293.0,16761.599999999995,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-11-12,82,1.0,1.0,2024.290799561884,0.0,2297.0,16502.399999999998,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-11-13,79,0.0,0.0,2027.1892113910187,0.0,2304.0,15465.6,2900.0,1400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-11-14,72,1.0,1.0,2028.8882803943043,0.0,2305.0,15465.6,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2020-11-15,72,0.0,0.0,2030.7872398685652,0.0,2307.0,15119.999999999998,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-11-16,70,0.0,0.0,2032.4863088718512,0.0,2308.0,14947.199999999999,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-11-17,69,2.0,2.0,2034.1853778751365,0.0,2309.0,14947.199999999999,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-18,70,0.0,0.0,2035.8844468784228,0.0,2310.0,14860.8,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-11-19,69,2.0,2.0,2037.5835158817085,0.0,2311.0,15206.4,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-11-20,70,1.0,1.0,2039.4824753559692,0.0,2313.0,15033.599999999999,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-21,69,1.0,1.0,2041.581325301205,0.0,2316.0,15033.599999999997,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-11-22,67,1.0,1.0,2043.0805038335156,0.0,2316.0,15206.399999999998,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2020-11-23,68,1.0,1.0,2045.379244249726,0.0,2320.0,14083.199999999997,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-24,65,5.0,5.0,2047.0783132530123,0.0,2321.0,15033.599999999997,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-11-25,69,1.0,1.0,2048.9772727272725,0.0,2323.0,14774.399999999998,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-11-26,68,2.0,2.0,2050.6763417305583,0.0,2324.0,15119.999999999998,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-11-27,69,0.0,0.0,2052.3754107338445,0.0,2325.0,14774.399999999998,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-11-28,68,2.0,2.0,2054.0744797371303,0.0,2326.0,14947.199999999999,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-29,69,0.0,0.0,2055.773548740416,0.0,2327.0,14774.4,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-11-30,68,3.0,3.0,2057.8723986856517,0.0,2330.0,14860.8,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-12-01,68,1.0,1.0,2059.5714676889374,0.0,2331.0,14860.8,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-12-02,68,3.0,3.0,2061.470427163198,0.0,2333.0,15292.799999999997,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-12-03,69,1.0,1.0,2062.969605695509,0.0,2333.0,15465.599999999997,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-04,70,1.0,1.0,2064.6686746987953,0.0,2334.0,15724.799999999997,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-12-05,70,1.0,1.0,2066.0679079956185,0.0,2336.0,15465.599999999997,1400.0,400.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-12-06,69,0.0,0.0,2066.0679079956185,0.0,2336.0,15465.599999999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-07,69,1.0,1.0,2066.0679079956185,0.0,2336.0,15811.199999999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-08,70,2.0,2.0,2066.4676889375683,0.0,2338.0,15465.599999999997,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-09,70,2.0,2.0,2067.067360350493,0.0,2341.0,15465.599999999999,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-10,69,1.0,1.0,2067.067360350493,0.0,2341.0,15551.999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-11,70,2.0,2.0,2067.2672508214678,0.0,2342.0,15811.199999999999,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-12,71,0.0,0.0,2067.667031763417,0.0,2344.0,15552.0,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-13,69,2.0,2.0,2068.066812705367,0.0,2346.0,15638.4,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-14,69,1.0,1.0,2068.2667031763417,0.0,2347.0,15552.0,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-15,69,2.0,2.0,2068.2667031763417,0.0,2347.0,15897.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-16,71,1.0,1.0,2068.4665936473166,0.0,2348.0,16156.800000000001,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-17,71,1.0,1.0,2068.6664841182915,0.0,2349.0,16070.4,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-18,71,1.0,1.0,2068.8663745892663,0.0,2350.0,16070.4,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-19,71,2.0,2.0,2069.066265060241,0.0,2351.0,16416.0,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-20,72,1.0,1.0,2069.066265060241,0.0,2351.0,16588.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-21,73,3.0,3.0,2069.4660460021905,0.0,2353.0,16588.8,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-22,74,1.0,1.0,2069.6659364731654,0.0,2354.0,16415.999999999996,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-23,74,1.0,1.0,2069.6659364731654,0.0,2354.0,16588.799999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-24,75,2.0,2.0,2069.6659364731654,0.0,2354.0,16934.399999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-25,77,5.0,5.0,2069.6659364731654,0.0,2354.0,17884.799999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-26,82,2.0,2.0,2069.6659364731654,0.0,2354.0,18143.999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-27,84,1.0,1.0,2069.6659364731654,0.0,2354.0,18489.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-28,85,1.0,1.0,2069.6659364731654,0.0,2354.0,18748.799999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-29,86,0.0,0.0,2069.6659364731654,0.0,2354.0,18748.799999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-30,86,2.0,2.0,2069.6659364731654,0.0,2354.0,19094.399999999994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,88,0.0,0.0,2069.6659364731654,0.0,2354.0,19094.399999999994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-01,88,2.0,2.0,2071.1651150054768,0.0,2354.0,19699.199999999997,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-01-02,90,0.0,0.0,2072.6642935377877,0.0,2354.0,19699.199999999997,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-03,90,1.0,1.0,2074.1634720700986,0.0,2354.0,19871.999999999996,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-04,91,0.0,0.0,2075.6626506024095,0.0,2354.0,19871.999999999996,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-05,91,0.0,0.0,2077.161829134721,0.0,2354.0,19871.999999999996,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-06,91,1.0,1.0,2078.6610076670318,0.0,2354.0,20217.599999999995,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2021-01-07,92,4.0,4.0,2080.1601861993427,0.0,2354.0,21427.199999999993,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0
2021-01-08,96,0.0,0.0,2081.6593647316536,0.0,2354.0,21427.199999999993,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-09,96,0.0,0.0,2083.158543263965,0.0,2354.0,21427.199999999993,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-01-10,96,3.0,3.0,2084.6577217962763,0.0,2354.0,21945.599999999988,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-11,99,0.0,0.0,2086.1569003285867,0.0,2354.0,21945.599999999988,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2021-01-12,99,0.0,0.0,2087.656078860898,0.0,2354.0,21945.599999999988,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-01-13,99,0.0,0.0,2089.155257393209,0.0,2354.0,21945.599999999988,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-01-14,99,0.0,0.0,2090.6544359255204,0.0,2354.0,21945.599999999988,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-15,99,1.0,1.0,2092.1536144578313,0.0,2354.0,22204.799999999992,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-01-16,100,0.0,0.0,2093.6527929901426,0.0,2354.0,22204.799999999992,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-17,100,1.0,1.0,2095.7516429353777,0.0,2357.0,22118.39999999999,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-01-18,98,1.0,1.0,2097.4507119386635,0.0,2358.0,21859.199999999993,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
