leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
18_0000000007,18,1,2,31.884,-103.771,repaired,75,12960.0,,0.0,2.0,True,unknown,2017-05-24,143,156.5,2017-07-22 08:00:00,OGI,1.0,OGI,2017-07-22 08:00:00,False,2017-08-07 16:00:00,16.0,1.0,0.0,0.7156481808548216,6223,0.8743852746943938
18_0000000006,18,1,2,31.884,-103.771,repaired,32,5529.6,,0.0,2.0,True,unknown,2017-04-06,95,55.5,2017-04-22 08:00:00,OGI,1.0,OGI,2017-04-22 08:00:00,False,2017-05-08 16:00:00,16.0,1.0,0.0,0.7160014129282939,6225,0.8746662919769566
18_0000000005,18,1,2,31.884,-103.771,repaired,65,11232.0,,0.0,2.0,True,unknown,2017-03-04,62,55.5,2017-04-22 08:00:00,OGI,1.0,OGI,2017-04-22 08:00:00,False,2017-05-08 16:00:00,16.0,1.0,0.0,0.7163546450017662,6227,0.8749473092595195
18_0000000020,18,1,2,31.884,-103.771,repaired,100,17280.0,,0.0,2.0,True,unknown,2021-07-29,1670,1708.5,2021-10-21 08:00:00,OGI,1.0,OGI,2021-10-21 08:00:00,False,2021-11-06 16:00:00,16.0,1.0,0.0,0.7167078770752384,6229,0.8752283265420824
178_0000000002,178,1,2,33.4274694,-102.6164566,repaired,19,3283.2000000000003,,0.0,2.0,True,unknown,2017-10-18,290,247.5,2017-10-21 10:30:00,OGI,1.0,OGI,2017-10-21 10:30:00,False,2017-11-06 16:00:00,16.0,1.0,0.0,0.7170611091487107,6231,0.8755093438246452
178_0000000019,178,1,2,33.4274694,-102.6164566,repaired,101,17452.800000000003,,0.0,2.0,True,unknown,2020-04-27,1212,1251.5,2020-07-21 10:30:00,OGI,1.0,OGI,2020-07-21 10:30:00,False,2020-08-06 16:00:00,16.0,1.0,0.0,0.717414341222183,6233,0.8757903611072081
178_0000000003,178,1,2,33.4274694,-102.6164566,repaired,103,17798.4,,0.0,2.0,True,unknown,2017-10-26,298,339.5,2018-01-21 10:30:00,OGI,1.0,OGI,2018-01-21 10:30:00,False,2018-02-06 16:00:00,16.0,1.0,0.0,0.7177675732956552,6235,0.876071378389771
178_0000000018,178,1,2,33.4274694,-102.6164566,repaired,17,2937.6000000000004,,0.0,2.0,True,unknown,2020-04-20,1205,1160.0,2020-04-21 10:30:00,OGI,1.0,OGI,2020-04-21 10:30:00,False,2020-05-07 16:00:00,16.0,1.0,0.0,0.7181208053691275,6237,0.8763523956723338
178_0000000017,178,1,2,33.4274694,-102.6164566,repaired,20,3456.0,,0.0,2.0,True,unknown,2020-04-17,1202,1160.0,2020-04-21 10:30:00,OGI,1.0,OGI,2020-04-21 10:30:00,False,2020-05-07 16:00:00,16.0,1.0,0.0,0.7184740374425997,6239,0.8766334129548967
178_0000000016,178,1,2,33.4274694,-102.6164566,repaired,28,4838.400000000001,,0.0,2.0,True,unknown,2020-01-09,1103,1069.5,2020-01-21 10:30:00,OGI,1.0,OGI,2020-01-21 10:30:00,False,2020-02-06 16:00:00,16.0,1.0,0.0,0.718827269516072,6241,0.8769144302374596
178_0000000015,178,1,2,33.4274694,-102.6164566,repaired,57,9849.6,,0.0,2.0,True,unknown,2019-09-10,982,977.5,2019-10-21 10:30:00,OGI,1.0,OGI,2019-10-21 10:30:00,False,2019-11-06 16:00:00,16.0,1.0,0.0,0.7191805015895443,6243,0.8771954475200224
178_0000000014,178,1,2,33.4274694,-102.6164566,repaired,69,11923.2,,0.0,2.0,True,unknown,2019-08-29,970,977.5,2019-10-21 10:30:00,OGI,1.0,OGI,2019-10-21 10:30:00,False,2019-11-06 16:00:00,16.0,1.0,0.0,0.7195337336630165,6245,0.8774764648025853
178_0000000013,178,1,2,33.4274694,-102.6164566,repaired,82,14169.6,,0.0,2.0,True,unknown,2019-08-16,957,977.5,2019-10-21 10:30:00,OGI,1.0,OGI,2019-10-21 10:30:00,False,2019-11-06 16:00:00,16.0,1.0,0.0,0.7198869657364888,6247,0.8777574820851483
178_0000000012,178,1,2,33.4274694,-102.6164566,repaired,85,14688.000000000002,,0.0,2.0,True,unknown,2019-08-13,954,977.5,2019-10-21 10:30:00,OGI,1.0,OGI,2019-10-21 10:30:00,False,2019-11-06 16:00:00,16.0,1.0,0.0,0.7202401978099611,6249,0.8780384993677112
178_0000000011,178,1,2,33.4274694,-102.6164566,repaired,58,10022.400000000001,,0.0,2.0,True,unknown,2019-06-10,890,886.5,2019-07-22 10:30:00,OGI,1.0,OGI,2019-07-22 10:30:00,False,2019-08-07 16:00:00,16.0,1.0,0.0,0.7205934298834334,6251,0.878319516650274
178_0000000010,178,1,2,33.4274694,-102.6164566,repaired,66,11404.800000000001,,0.0,2.0,True,unknown,2019-06-02,882,886.5,2019-07-22 10:30:00,OGI,1.0,OGI,2019-07-22 10:30:00,False,2019-08-07 16:00:00,16.0,1.0,0.0,0.7209466619569057,6253,0.8786005339328369
178_0000000009,178,1,2,33.4274694,-102.6164566,repaired,95,16416.0,,0.0,2.0,True,unknown,2019-05-04,853,886.5,2019-07-22 10:30:00,OGI,1.0,OGI,2019-07-22 10:30:00,False,2019-08-07 16:00:00,16.0,1.0,0.0,0.721299894030378,6255,0.8788815512153998
178_0000000008,178,1,2,33.4274694,-102.6164566,repaired,42,7257.6,,0.0,2.0,True,unknown,2018-12-26,724,704.5,2019-01-21 10:30:00,OGI,1.0,OGI,2019-01-21 10:30:00,False,2019-02-06 16:00:00,16.0,1.0,0.0,0.7216531261038502,6257,0.8791625684979626
178_0000000007,178,1,2,33.4274694,-102.6164566,repaired,91,15724.800000000001,,0.0,2.0,True,unknown,2018-08-07,583,612.5,2018-10-21 10:30:00,OGI,1.0,OGI,2018-10-21 10:30:00,False,2018-11-06 16:00:00,16.0,1.0,0.0,0.7220063581773225,6259,0.8794435857805255
178_0000000006,178,1,2,33.4274694,-102.6164566,repaired,32,5529.6,,0.0,2.0,True,unknown,2018-07-06,551,521.5,2018-07-22 10:30:00,OGI,1.0,OGI,2018-07-22 10:30:00,False,2018-08-07 16:00:00,16.0,1.0,0.0,0.7223595902507948,6261,0.8797246030630884
178_0000000005,178,1,2,33.4274694,-102.6164566,repaired,66,11404.800000000001,,0.0,2.0,True,unknown,2018-06-02,517,521.5,2018-07-22 10:30:00,OGI,1.0,OGI,2018-07-22 10:30:00,False,2018-08-07 16:00:00,16.0,1.0,0.0,0.722712822324267,6263,0.8800056203456512
178_0000000004,178,1,2,33.4274694,-102.6164566,repaired,62,10713.6,,0.0,2.0,True,unknown,2018-03-07,430,430.0,2018-04-22 10:30:00,OGI,1.0,OGI,2018-04-22 10:30:00,False,2018-05-08 16:00:00,16.0,1.0,0.0,0.7230660543977393,6265,0.8802866376282141
186_0000000010,186,1,2,31.9992399,-102.6646488,repaired,94,16243.2,,0.0,2.0,True,unknown,2020-05-16,1231,1263.5,2020-08-02 10:30:00,OGI,1.0,OGI,2020-08-02 10:30:00,False,2020-08-18 16:00:00,16.0,1.0,0.0,0.7234192864712116,6267,0.880567654910777
103_0000000001,103,1,2,31.278,-101.6912,repaired,257,2764.8,,0.0,2.0,True,unknown,2016-05-06,0,0.0,2017-01-01 08:00:00,OGI,1.0,OGI,2017-01-01 08:00:00,False,2017-01-17 16:00:00,16.0,1.0,0.0,0.7237725185446838,6269,0.8808486721933398
138_0000000001,138,1,2,32.868,-103.9867,repaired,365,2937.6000000000004,,,,True,unknown,2016-01-20,0,,2017-01-18 00:00:00,natural,1.0,natural,2017-01-18 00:00:00,False,2017-01-18 16:00:00,0.0,,,0.7241257506181561,6271,0.8811296894759028
26_0000000002,26,1,2,32.28,-101.8514,repaired,100,17280.0,,0.0,2.0,True,unknown,2017-02-10,40,62.0,2017-05-05 13:00:00,OGI,1.0,OGI,2017-05-05 13:00:00,False,2017-05-21 16:00:00,16.0,1.0,0.0,0.7244789826916284,6273,0.8814107067584657
63_0000000010,63,1,2,30.502,-100.8582,repaired,37,6393.6,,0.0,2.0,True,unknown,2021-07-19,1660,1635.5,2021-08-09 13:00:00,OGI,1.0,OGI,2021-08-09 13:00:00,False,2021-08-25 16:00:00,16.0,1.0,0.0,0.7248322147651006,6275,0.8816917240410285
82_0000000001,82,1,2,33.112,-103.0124,repaired,365,0.0,,,,True,unknown,2016-01-03,0,,2017-01-01 00:00:00,natural,1.0,natural,2017-01-01 00:00:00,False,2017-01-01 16:00:00,0.0,,,0.7251854468385729,6277,0.8819727413235914
82_0000000002,82,1,2,33.112,-103.0124,repaired,341,8985.6,,0.0,2.0,True,unknown,2016-03-19,0,0.0,2017-02-06 10:30:00,OGI,1.0,OGI,2017-02-06 10:30:00,False,2017-02-22 16:00:00,16.0,1.0,0.0,0.7255386789120452,6279,0.8822537586061543
82_0000000003,82,1,2,33.112,-103.0124,repaired,160,8985.6,,0.0,2.0,True,unknown,2016-09-16,0,0.0,2017-02-06 10:30:00,OGI,1.0,OGI,2017-02-06 10:30:00,False,2017-02-22 16:00:00,16.0,1.0,0.0,0.7258919109855174,6281,0.8825347758887172
138_0000000002,138,1,2,32.868,-103.9867,repaired,225,8640.0,,0.0,2.0,True,unknown,2016-07-11,0,0.0,2017-02-04 08:00:00,OGI,1.0,OGI,2017-02-04 08:00:00,False,2017-02-20 16:00:00,16.0,1.0,0.0,0.7262451430589897,6283,0.88281579317128
26_0000000012,26,1,2,32.28,-101.8514,repaired,95,16416.0,,0.0,2.0,True,unknown,2021-08-16,1688,1721.5,2021-11-03 13:00:00,OGI,1.0,OGI,2021-11-03 13:00:00,False,2021-11-19 16:00:00,16.0,1.0,0.0,0.7265983751324621,6285,0.8830968104538429
82_0000000004,82,1,2,33.112,-103.0124,repaired,105,8985.6,,0.0,2.0,True,unknown,2016-11-10,0,0.0,2017-02-06 10:30:00,OGI,1.0,OGI,2017-02-06 10:30:00,False,2017-02-22 16:00:00,16.0,1.0,0.0,0.7269516072059343,6287,0.8833778277364058
82_0000000005,82,1,2,33.112,-103.0124,repaired,105,18144.0,,0.0,2.0,True,unknown,2017-02-08,38,63.5,2017-05-08 10:30:00,OGI,1.0,OGI,2017-05-08 10:30:00,False,2017-05-24 16:00:00,16.0,1.0,0.0,0.7273048392794066,6289,0.8836588450189686
82_0000000006,82,1,2,33.112,-103.0124,repaired,41,7084.8,,0.0,2.0,True,unknown,2017-10-12,284,263.5,2017-11-06 10:30:00,OGI,1.0,OGI,2017-11-06 10:30:00,False,2017-11-22 16:00:00,16.0,1.0,0.0,0.7276580713528789,6291,0.8839398623015315
82_0000000007,82,1,2,33.112,-103.0124,repaired,66,11404.800000000001,,0.0,2.0,True,unknown,2018-03-19,442,446.0,2018-05-08 10:30:00,OGI,1.0,OGI,2018-05-08 10:30:00,False,2018-05-24 16:00:00,16.0,1.0,0.0,0.7280113034263511,6293,0.8842208795840945
82_0000000008,82,1,2,33.112,-103.0124,repaired,37,6393.6,,0.0,2.0,True,unknown,2018-10-16,653,628.5,2018-11-06 10:30:00,OGI,1.0,OGI,2018-11-06 10:30:00,False,2018-11-22 16:00:00,16.0,1.0,0.0,0.7283645354998234,6295,0.8845018968666573
82_0000000009,82,1,2,33.112,-103.0124,repaired,85,14688.000000000002,,0.0,2.0,True,unknown,2018-11-29,697,720.5,2019-02-06 10:30:00,OGI,1.0,OGI,2019-02-06 10:30:00,False,2019-02-22 16:00:00,16.0,1.0,0.0,0.7287177675732956,6297,0.8847829141492202
82_0000000010,82,1,2,33.112,-103.0124,repaired,67,11577.6,,0.0,2.0,True,unknown,2018-12-17,715,720.5,2019-02-06 10:30:00,OGI,1.0,OGI,2019-02-06 10:30:00,False,2019-02-22 16:00:00,16.0,1.0,0.0,0.7290709996467679,6299,0.8850639314317831
82_0000000011,82,1,2,33.112,-103.0124,repaired,41,7084.8,,0.0,2.0,True,unknown,2019-04-13,832,811.0,2019-05-08 10:30:00,OGI,1.0,OGI,2019-05-08 10:30:00,False,2019-05-24 16:00:00,16.0,1.0,0.0,0.7294242317202402,6301,0.8853449487143459
82_0000000012,82,1,2,33.112,-103.0124,repaired,30,5184.0,,0.0,2.0,True,unknown,2020-01-23,1117,1085.5,2020-02-06 10:30:00,OGI,1.0,OGI,2020-02-06 10:30:00,False,2020-02-22 16:00:00,16.0,1.0,0.0,0.7297774637937124,6303,0.8856259659969088
82_0000000013,82,1,2,33.112,-103.0124,repaired,106,18316.800000000003,,0.0,2.0,True,unknown,2020-08-07,1314,1358.5,2020-11-05 10:30:00,OGI,1.0,OGI,2020-11-05 10:30:00,False,2020-11-21 16:00:00,16.0,1.0,0.0,0.7301306958671847,6305,0.8859069832794717
82_0000000014,82,1,2,33.112,-103.0124,repaired,103,17798.4,,0.0,2.0,True,unknown,2021-02-10,1501,1541.5,2021-05-08 10:30:00,OGI,1.0,OGI,2021-05-08 10:30:00,False,2021-05-24 16:00:00,16.0,1.0,0.0,0.730483927940657,6307,0.8861880005620346
82_0000000015,82,1,2,33.112,-103.0124,repaired,75,12960.0,,0.0,2.0,True,unknown,2021-06-09,1620,1633.5,2021-08-07 10:30:00,OGI,1.0,OGI,2021-08-07 10:30:00,False,2021-08-23 16:00:00,16.0,1.0,0.0,0.7308371600141292,6309,0.8864690178445974
82_0000000016,82,1,2,33.112,-103.0124,repaired,65,11232.0,,0.0,2.0,True,unknown,2021-09-18,1721,1724.5,2021-11-06 10:30:00,OGI,1.0,OGI,2021-11-06 10:30:00,False,2021-11-22 16:00:00,16.0,1.0,0.0,0.7311903920876015,6311,0.8867500351271603
82_0000000017,82,1,2,33.112,-103.0124,repaired,42,7257.6,,0.0,2.0,True,unknown,2021-10-11,1744,1724.5,2021-11-06 10:30:00,OGI,1.0,OGI,2021-11-06 10:30:00,False,2021-11-22 16:00:00,16.0,1.0,0.0,0.7315436241610738,6313,0.8870310524097232
82_0000000018,82,1,2,33.112,-103.0124,repaired,31,5356.8,,0.0,2.0,True,unknown,2021-10-22,1755,1724.5,2021-11-06 10:30:00,OGI,1.0,OGI,2021-11-06 10:30:00,False,2021-11-22 16:00:00,16.0,1.0,0.0,0.731896856234546,6315,0.887312069692286
26_0000000011,26,1,2,32.28,-101.8514,repaired,96,16588.800000000003,,0.0,2.0,True,unknown,2021-08-15,1687,1721.5,2021-11-03 13:00:00,OGI,1.0,OGI,2021-11-03 13:00:00,False,2021-11-19 16:00:00,16.0,1.0,0.0,0.7322500883080183,6317,0.887593086974849
26_0000000010,26,1,2,32.28,-101.8514,repaired,24,4147.200000000001,,0.0,2.0,True,unknown,2021-04-27,1577,1538.5,2021-05-05 13:00:00,OGI,1.0,OGI,2021-05-05 13:00:00,False,2021-05-21 16:00:00,16.0,1.0,0.0,0.7326033203814906,6319,0.8878741042574119
26_0000000009,26,1,2,32.28,-101.8514,repaired,92,15897.6,,0.0,2.0,True,unknown,2021-02-18,1509,1538.5,2021-05-05 13:00:00,OGI,1.0,OGI,2021-05-05 13:00:00,False,2021-05-21 16:00:00,16.0,1.0,0.0,0.7329565524549629,6321,0.8881551215399747
26_0000000008,26,1,2,32.28,-101.8514,repaired,79,13651.2,,0.0,2.0,True,unknown,2020-12-02,1431,1448.5,2021-02-03 13:00:00,OGI,1.0,OGI,2021-02-03 13:00:00,False,2021-02-19 16:00:00,16.0,1.0,0.0,0.7333097845284352,6323,0.8884361388225376
26_0000000007,26,1,2,32.28,-101.8514,repaired,28,4838.400000000001,,0.0,2.0,True,unknown,2019-10-22,1024,990.5,2019-11-03 13:00:00,OGI,1.0,OGI,2019-11-03 13:00:00,False,2019-11-19 16:00:00,16.0,1.0,0.0,0.7336630166019075,6325,0.8887171561051005
26_0000000006,26,1,2,32.28,-101.8514,repaired,60,10368.0,,0.0,2.0,True,unknown,2018-12-21,719,717.5,2019-02-03 13:00:00,OGI,1.0,OGI,2019-02-03 13:00:00,False,2019-02-19 16:00:00,16.0,1.0,0.0,0.7340162486753797,6327,0.8889981733876633
26_0000000005,26,1,2,32.28,-101.8514,repaired,81,13996.800000000001,,0.0,2.0,True,unknown,2018-08-30,606,625.5,2018-11-03 13:00:00,OGI,1.0,OGI,2018-11-03 13:00:00,False,2018-11-19 16:00:00,16.0,1.0,0.0,0.734369480748852,6329,0.8892791906702262
26_0000000004,26,1,2,32.28,-101.8514,repaired,22,3801.6000000000004,,0.0,2.0,True,unknown,2018-07-29,574,534.5,2018-08-04 13:00:00,OGI,1.0,OGI,2018-08-04 13:00:00,False,2018-08-20 16:00:00,16.0,1.0,0.0,0.7347227128223243,6331,0.8895602079527891
63_0000000009,63,1,2,30.502,-100.8582,repaired,88,15206.400000000001,,0.0,2.0,True,unknown,2020-05-28,1243,1269.5,2020-08-08 13:00:00,OGI,1.0,OGI,2020-08-08 13:00:00,False,2020-08-24 16:00:00,16.0,1.0,0.0,0.7350759448957965,6333,0.889841225235352
63_0000000008,63,1,2,30.502,-100.8582,repaired,19,3283.2000000000003,,0.0,2.0,True,unknown,2020-05-06,1221,1178.0,2020-05-09 13:00:00,OGI,1.0,OGI,2020-05-09 13:00:00,False,2020-05-25 16:00:00,16.0,1.0,0.0,0.7354291769692688,6335,0.8901222425179148
146_0000000013,146,1,2,32.231,-102.8582,repaired,96,16588.800000000003,,0.0,2.0,True,unknown,2020-11-17,1416,1450.5,2021-02-05 13:00:00,OGI,1.0,OGI,2021-02-05 13:00:00,False,2021-02-21 16:00:00,16.0,1.0,0.0,0.7357824090427411,6337,0.8904032598004777
138_0000000006,138,1,2,32.868,-103.9867,repaired,75,12960.0,,0.0,2.0,True,unknown,2018-12-07,705,718.5,2019-02-04 08:00:00,OGI,1.0,OGI,2019-02-04 08:00:00,False,2019-02-20 16:00:00,16.0,1.0,0.0,0.7361356411162133,6339,0.8906842770830407
138_0000000013,138,1,2,32.868,-103.9867,repaired,55,9504.0,,0.0,2.0,True,unknown,2021-03-28,1547,1539.5,2021-05-06 08:00:00,OGI,1.0,OGI,2021-05-06 08:00:00,False,2021-05-22 16:00:00,16.0,1.0,0.0,0.7364888731896856,6341,0.8909652943656035
138_0000000012,138,1,2,32.868,-103.9867,repaired,101,17452.800000000003,,0.0,2.0,True,unknown,2020-11-11,1410,1449.5,2021-02-04 08:00:00,OGI,1.0,OGI,2021-02-04 08:00:00,False,2021-02-20 16:00:00,16.0,1.0,0.0,0.7368421052631579,6343,0.8912463116481664
138_0000000011,138,1,2,32.868,-103.9867,repaired,102,17625.600000000002,,0.0,2.0,True,unknown,2020-08-09,1316,1356.5,2020-11-03 08:00:00,OGI,1.0,OGI,2020-11-03 08:00:00,False,2020-11-19 16:00:00,16.0,1.0,0.0,0.7371953373366301,6345,0.8915273289307293
138_0000000010,138,1,2,32.868,-103.9867,repaired,44,7603.200000000001,,0.0,2.0,True,unknown,2020-07-07,1283,1265.5,2020-08-04 08:00:00,OGI,1.0,OGI,2020-08-04 08:00:00,False,2020-08-20 16:00:00,16.0,1.0,0.0,0.7375485694101024,6347,0.8918083462132921
138_0000000009,138,1,2,32.868,-103.9867,repaired,22,3801.6000000000004,,0.0,2.0,True,unknown,2020-04-29,1214,1174.0,2020-05-05 08:00:00,OGI,1.0,OGI,2020-05-05 08:00:00,False,2020-05-21 16:00:00,16.0,1.0,0.0,0.7379018014835746,6349,0.892089363495855
138_0000000008,138,1,2,32.868,-103.9867,repaired,53,9158.400000000001,,0.0,2.0,True,unknown,2019-06-29,909,900.5,2019-08-05 08:00:00,OGI,1.0,OGI,2019-08-05 08:00:00,False,2019-08-21 16:00:00,16.0,1.0,0.0,0.7382550335570469,6351,0.8923703807784179
63_0000000007,63,1,2,30.502,-100.8582,repaired,105,18144.0,,0.0,2.0,True,unknown,2020-02-10,1135,1178.0,2020-05-09 13:00:00,OGI,1.0,OGI,2020-05-09 13:00:00,False,2020-05-25 16:00:00,16.0,1.0,0.0,0.7386082656305192,6353,0.8926513980609807
63_0000000006,63,1,2,30.502,-100.8582,repaired,49,8467.2,,0.0,2.0,True,unknown,2020-01-06,1100,1087.5,2020-02-08 13:00:00,OGI,1.0,OGI,2020-02-08 13:00:00,False,2020-02-24 16:00:00,16.0,1.0,0.0,0.7389614977039916,6355,0.8929324153435436
63_0000000005,63,1,2,30.502,-100.8582,repaired,69,11923.2,,0.0,2.0,True,unknown,2019-03-18,806,813.0,2019-05-10 13:00:00,OGI,1.0,OGI,2019-05-10 13:00:00,False,2019-05-26 16:00:00,16.0,1.0,0.0,0.7393147297774638,6357,0.8932134326261065
63_0000000004,63,1,2,30.502,-100.8582,repaired,19,3283.2000000000003,,0.0,2.0,True,unknown,2018-11-05,673,630.5,2018-11-08 13:00:00,OGI,1.0,OGI,2018-11-08 13:00:00,False,2018-11-24 16:00:00,16.0,1.0,0.0,0.7396679618509361,6359,0.8934944499086693
63_0000000002,63,1,2,30.502,-100.8582,repaired,193,9331.2,,0.0,2.0,True,unknown,2016-08-16,0,0.0,2017-02-08 13:00:00,OGI,1.0,OGI,2017-02-08 13:00:00,False,2017-02-24 16:00:00,16.0,1.0,0.0,0.7400211939244083,6361,0.8937754671912322
63_0000000001,63,1,2,30.502,-100.8582,repaired,294,9331.2,,0.0,2.0,True,unknown,2016-05-07,0,0.0,2017-02-08 13:00:00,OGI,1.0,OGI,2017-02-08 13:00:00,False,2017-02-24 16:00:00,16.0,1.0,0.0,0.7403744259978806,6363,0.8940564844737952
138_0000000007,138,1,2,32.868,-103.9867,repaired,50,8640.0,,0.0,2.0,True,unknown,2019-04-02,821,809.0,2019-05-06 08:00:00,OGI,1.0,OGI,2019-05-06 08:00:00,False,2019-05-22 16:00:00,16.0,1.0,0.0,0.7407276580713529,6365,0.8943375017563581
138_0000000005,138,1,2,32.868,-103.9867,repaired,80,13824.0,,0.0,2.0,True,unknown,2018-12-02,700,718.5,2019-02-04 08:00:00,OGI,1.0,OGI,2019-02-04 08:00:00,False,2019-02-20 16:00:00,16.0,1.0,0.0,0.7410808901448251,6367,0.8946185190389209
146_0000000012,146,1,2,32.231,-102.8582,repaired,58,10022.400000000001,,0.0,2.0,True,unknown,2020-09-23,1361,1357.5,2020-11-04 13:00:00,OGI,1.0,OGI,2020-11-04 13:00:00,False,2020-11-20 16:00:00,16.0,1.0,0.0,0.7414341222182974,6369,0.8948995363214838
138_0000000004,138,1,2,32.868,-103.9867,repaired,60,10368.0,,0.0,2.0,True,unknown,2017-12-22,355,353.5,2018-02-04 08:00:00,OGI,1.0,OGI,2018-02-04 08:00:00,False,2018-02-20 16:00:00,16.0,1.0,0.0,0.7417873542917697,6371,0.8951805536040467
138_0000000003,138,1,2,32.868,-103.9867,repaired,44,7603.200000000001,,0.0,2.0,True,unknown,2017-10-07,279,261.5,2017-11-04 08:00:00,OGI,1.0,OGI,2017-11-04 08:00:00,False,2017-11-20 16:00:00,16.0,1.0,0.0,0.7421405863652419,6373,0.8954615708866095
146_0000000002,146,1,2,32.231,-102.8582,repaired,365,6393.6,,,2.0,True,unknown,2016-02-09,0,0.0,2017-02-07 00:00:00,natural,1.0,OGI,2017-02-05 13:00:00,False,2017-02-07 16:00:00,0.0,1.0,,0.7424938184387142,6375,0.8957425881691724
146_0000000001,146,1,2,32.231,-102.8582,repaired,210,8812.800000000001,,0.0,2.0,True,unknown,2016-07-27,0,0.0,2017-02-05 13:00:00,OGI,1.0,OGI,2017-02-05 13:00:00,False,2017-02-21 16:00:00,16.0,1.0,0.0,0.7428470505121865,6377,0.8960236054517353
146_0000000003,146,1,2,32.231,-102.8582,repaired,316,8812.800000000001,,0.0,2.0,True,unknown,2016-04-12,0,0.0,2017-02-05 13:00:00,OGI,1.0,OGI,2017-02-05 13:00:00,False,2017-02-21 16:00:00,16.0,1.0,0.0,0.7432002825856587,6379,0.8963046227342981
146_0000000004,146,1,2,32.231,-102.8582,repaired,17,2937.6000000000004,,0.0,2.0,True,unknown,2017-05-06,125,63.0,2017-05-07 13:00:00,OGI,1.0,OGI,2017-05-07 13:00:00,False,2017-05-23 16:00:00,16.0,1.0,0.0,0.743553514659131,6381,0.896585640016861
146_0000000005,146,1,2,32.231,-102.8582,repaired,35,6048.0,,0.0,2.0,True,unknown,2017-07-18,198,171.5,2017-08-06 13:00:00,OGI,1.0,OGI,2017-08-06 13:00:00,False,2017-08-22 16:00:00,16.0,1.0,0.0,0.7439067467326033,6383,0.8968666572994239
146_0000000006,146,1,2,32.231,-102.8582,repaired,39,6739.200000000001,,0.0,2.0,True,unknown,2018-01-13,377,354.5,2018-02-05 13:00:00,OGI,1.0,OGI,2018-02-05 13:00:00,False,2018-02-21 16:00:00,16.0,1.0,0.0,0.7442599788060755,6385,0.8971476745819867
146_0000000007,146,1,2,32.231,-102.8582,repaired,88,15206.400000000001,,0.0,2.0,True,unknown,2018-02-24,419,445.0,2018-05-07 13:00:00,OGI,1.0,OGI,2018-05-07 13:00:00,False,2018-05-23 16:00:00,16.0,1.0,0.0,0.7446132108795478,6387,0.8974286918645497
146_0000000008,146,1,2,32.231,-102.8582,repaired,32,5529.6,,0.0,2.0,True,unknown,2019-07-21,931,901.5,2019-08-06 13:00:00,OGI,1.0,OGI,2019-08-06 13:00:00,False,2019-08-22 16:00:00,16.0,1.0,0.0,0.7449664429530201,6389,0.8977097091471126
146_0000000009,146,1,2,32.231,-102.8582,repaired,90,15552.000000000002,,0.0,2.0,True,unknown,2019-08-23,964,992.5,2019-11-05 13:00:00,OGI,1.0,OGI,2019-11-05 13:00:00,False,2019-11-21 16:00:00,16.0,1.0,0.0,0.7453196750264924,6391,0.8979907264296755
146_0000000010,146,1,2,32.231,-102.8582,repaired,95,16416.0,,0.0,2.0,True,unknown,2019-11-18,1051,1084.5,2020-02-05 13:00:00,OGI,1.0,OGI,2020-02-05 13:00:00,False,2020-02-21 16:00:00,16.0,1.0,0.0,0.7456729070999647,6393,0.8982717437122383
146_0000000011,146,1,2,32.231,-102.8582,repaired,32,5529.6,,0.0,2.0,True,unknown,2020-04-20,1205,1175.0,2020-05-06 13:00:00,OGI,1.0,OGI,2020-05-06 13:00:00,False,2020-05-22 16:00:00,16.0,1.0,0.0,0.746026139173437,6395,0.8985527609948012
26_0000000003,26,1,2,32.28,-101.8514,repaired,41,7084.8,,0.0,2.0,True,unknown,2018-04-10,464,443.0,2018-05-05 13:00:00,OGI,1.0,OGI,2018-05-05 13:00:00,False,2018-05-21 16:00:00,16.0,1.0,0.0,0.7463793712469092,6397,0.8988337782773641
138_0000000014,138,1,2,32.868,-103.9867,repaired,101,17452.800000000003,,0.0,2.0,True,unknown,2021-08-11,1683,1722.5,2021-11-04 08:00:00,OGI,1.0,OGI,2021-11-04 08:00:00,False,2021-11-20 16:00:00,16.0,1.0,0.0,0.7467326033203815,6399,0.8991147955599269
26_0000000001,26,1,2,32.28,-101.8514,repaired,365,4838.400000000001,,,,True,unknown,2016-01-31,0,,2017-01-29 00:00:00,natural,1.0,natural,2017-01-29 00:00:00,False,2017-01-29 16:00:00,0.0,,,0.7470858353938538,6401,0.8993958128424898
73_0000000003,73,1,1,33.44,-103.481,repaired,62,5356.8,,0.0,1.0,True,unknown,2017-04-17,106,75.5,2017-06-01 13:00:00,OGI,1.0,OGI,2017-06-01 13:00:00,False,2017-06-18 00:00:00,16.0,1.0,0.0,0.747439067467326,6402,0.8995363214837713
184_0000000005,184,1,1,31.3860806,-102.9098279,repaired,53,4579.200000000001,,0.0,1.0,True,unknown,2017-09-17,259,250.5,2017-10-24 10:30:00,OGI,1.0,OGI,2017-10-24 10:30:00,False,2017-11-09 16:00:00,16.0,1.0,0.0,0.7477922995407983,6403,0.8996768301250527
