site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2021-04-09,64,8,"[{'leak_ID': '64_0000000021', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 9, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2021-04-10,20,4,"[{'leak_ID': '20_0000000015', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 10, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2021-04-10,162,2,"[{'leak_ID': '162_0000000012', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 10, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '162_0000000013', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 10, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '162_0000000014', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 10, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,6.0,2,True,1
2021-04-10,125,5,"[{'leak_ID': '125_0000000011', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 10, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '125_0000000012', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 10, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,8.0,1,True,1
2021-04-11,84,4,"[{'leak_ID': '84_0000000011', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 11, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '84_0000000012', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 11, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '84_0000000013', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 11, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",16,12.0,4,True,1
2021-04-11,62,6,[],2,0.0,2,False,1
2021-04-11,187,3,"[{'leak_ID': '187_0000000017', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 11, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2021-04-12,157,5,"[{'leak_ID': '157_0000000011', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 12, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2021-04-12,119,7,[],3,0.0,3,False,1
2021-04-12,74,2,[],2,0.0,2,False,1
2021-04-13,96,8,"[{'leak_ID': '96_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2021-04-13,70,6,[],2,0.0,2,False,1
2021-04-13,69,5,[],1,0.0,1,False,1
2021-04-14,149,5,[],1,0.0,1,False,1
2021-04-14,166,6,[],2,0.0,2,False,1
2021-04-14,93,5,"[{'leak_ID': '93_0000000015', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 14, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2021-04-15,35,3,"[{'leak_ID': '35_0000000013', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 15, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2021-04-15,127,7,[],3,0.0,3,False,1
2021-04-15,193,1,[],1,0.0,1,False,1
2021-04-16,40,8,[],4,0.0,4,False,1
2021-04-16,147,3,"[{'leak_ID': '147_0000000013', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 16, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2021-04-16,180,4,"[{'leak_ID': '180_0000000011', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 16, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2021-04-17,126,6,"[{'leak_ID': '126_0000000009', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 17, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2021-04-17,34,2,"[{'leak_ID': '34_0000000017', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 17, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2021-04-17,164,4,"[{'leak_ID': '164_0000000015', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 17, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2021-04-18,107,3,"[{'leak_ID': '107_0000000008', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 18, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2021-04-18,54,6,"[{'leak_ID': '54_0000000018', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 18, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2021-04-18,150,6,"[{'leak_ID': '150_0000000011', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 18, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '150_0000000012', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 18, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,6.0,2,True,1
2021-04-19,14,6,"[{'leak_ID': '14_0000000017', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 19, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2021-04-19,33,1,"[{'leak_ID': '33_0000000017', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 19, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2021-04-19,23,7,"[{'leak_ID': '23_0000000015', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 19, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2021-04-20,113,1,"[{'leak_ID': '113_0000000018', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 20, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2021-04-20,190,6,"[{'leak_ID': '190_0000000008', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 20, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2021-04-20,151,7,[],3,0.0,3,False,1
2021-04-21,195,3,"[{'leak_ID': '195_0000000015', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 21, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2021-04-21,65,1,[],1,0.0,1,False,1
2021-04-21,15,7,"[{'leak_ID': '15_0000000011', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 21, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2021-04-22,18,2,[],2,0.0,2,False,1
2021-04-22,178,2,"[{'leak_ID': '178_0000000020', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 22, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2021-04-22,94,6,"[{'leak_ID': '94_0000000017', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 22, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2021-04-23,90,2,"[{'leak_ID': '90_0000000013', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 23, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '90_0000000014', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 23, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,4.0,2,True,1
2021-04-23,197,5,[],1,0.0,1,False,1
2021-04-23,111,7,[],3,0.0,3,False,1
2021-04-24,68,4,[],4,0.0,4,False,1
2021-04-24,76,4,"[{'leak_ID': '76_0000000013', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 24, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2021-04-24,116,4,"[{'leak_ID': '116_0000000007', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 24, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2021-04-25,181,5,[],1,0.0,1,False,1
2021-04-25,184,8,[],4,0.0,4,False,1
2021-04-25,6,6,[],2,0.0,2,False,1
2021-04-26,51,3,"[{'leak_ID': '51_0000000018', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 26, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '51_0000000019', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 26, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,6.0,3,True,1
2021-04-26,41,1,[],1,0.0,1,False,1
2021-04-26,13,5,[],1,0.0,1,False,1
2021-04-27,24,8,[],4,0.0,4,False,1
2021-04-27,85,5,"[{'leak_ID': '85_0000000020', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 27, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '85_0000000021', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 27, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,8.0,1,True,1
2021-04-27,99,3,[],3,0.0,3,False,1
2021-04-28,159,7,[],3,0.0,3,False,1
2021-04-28,42,2,[],2,0.0,2,False,1
2021-04-28,182,6,[],2,0.0,2,False,1
2021-04-29,175,7,"[{'leak_ID': '175_0000000019', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 29, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '175_0000000020', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 29, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",7,4.0,3,True,1
2021-04-29,31,7,[],3,0.0,3,False,1
2021-04-29,112,8,[],4,0.0,4,False,1
2021-04-30,106,2,"[{'leak_ID': '106_0000000014', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 30, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '106_0000000015', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 30, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,4.0,2,True,1
2021-04-30,71,7,[],3,0.0,3,False,1
2021-04-30,161,1,"[{'leak_ID': '161_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 30, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2021-05-01,44,4,"[{'leak_ID': '44_0000000016', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 1, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '44_0000000017', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 1, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",12,8.0,4,True,1
2021-05-01,171,3,[],3,0.0,3,False,1
2021-05-01,22,6,[],2,0.0,2,False,1
2021-05-02,124,4,[],4,0.0,4,False,1
2021-05-02,55,7,[],3,0.0,3,False,1
2021-05-02,136,8,[],4,0.0,4,False,1
2021-05-03,39,7,"[{'leak_ID': '39_0000000013', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 3, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2021-05-03,45,5,[],1,0.0,1,False,1
2021-05-03,130,2,"[{'leak_ID': '130_0000000011', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 3, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2021-05-04,21,5,"[{'leak_ID': '21_0000000008', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 4, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '21_0000000009', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 4, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,8.0,1,True,1
2021-05-04,186,2,[],2,0.0,2,False,1
2021-05-04,83,3,"[{'leak_ID': '83_0000000015', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 4, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2021-05-05,80,8,[],4,0.0,4,False,1
2021-05-05,168,8,"[{'leak_ID': '168_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 5, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2021-05-05,26,2,"[{'leak_ID': '26_0000000009', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 5, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '26_0000000010', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 5, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,4.0,2,True,1
2021-05-06,138,2,"[{'leak_ID': '138_0000000013', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 6, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2021-05-06,77,5,[],1,0.0,1,False,1
2021-05-06,132,4,[],4,0.0,4,False,1
2021-05-07,145,1,[],1,0.0,1,False,1
2021-05-07,118,6,[],2,0.0,2,False,1
2021-05-07,146,2,[],2,0.0,2,False,1
2021-05-08,97,1,"[{'leak_ID': '97_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 8, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2021-05-08,82,2,"[{'leak_ID': '82_0000000014', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 8, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2021-05-08,52,4,[],4,0.0,4,False,1
2021-05-09,121,1,[],1,0.0,1,False,1
2021-05-09,165,5,"[{'leak_ID': '165_0000000018', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 9, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2021-05-09,101,5,"[{'leak_ID': '101_0000000012', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 9, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2021-05-10,179,3,[],3,0.0,3,False,1
2021-05-10,108,4,[],4,0.0,4,False,1
2021-05-10,63,7,[],3,0.0,3,False,1
2021-05-11,109,5,[],1,0.0,1,False,1
2021-05-11,192,8,[],4,0.0,4,False,1
2021-05-11,144,8,[],4,0.0,4,False,1
2021-05-12,174,6,"[{'leak_ID': '174_0000000010', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 12, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '174_0000000011', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 12, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,6.0,2,True,1
2021-05-12,67,3,"[{'leak_ID': '67_0000000012', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 12, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2021-05-12,75,3,[],3,0.0,3,False,1
2021-05-13,32,8,"[{'leak_ID': '32_0000000015', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2021-05-13,137,1,[],1,0.0,1,False,1
2021-05-13,91,3,[],3,0.0,3,False,1
2021-05-14,104,8,"[{'leak_ID': '104_0000000018', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 14, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2021-05-14,4,4,[],4,0.0,4,False,1
2021-05-14,177,1,"[{'leak_ID': '177_0000000013', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 14, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2021-05-15,72,8,[],4,0.0,4,False,1
2021-05-15,59,3,[],3,0.0,3,False,1
2021-05-15,25,1,[],1,0.0,1,False,1
2021-05-16,135,7,"[{'leak_ID': '135_0000000009', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 16, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2021-05-16,158,6,"[{'leak_ID': '158_0000000016', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 16, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '158_0000000017', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 16, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,6.0,2,True,1
2021-05-16,79,7,[],3,0.0,3,False,1
2021-05-17,156,4,"[{'leak_ID': '156_0000000014', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 17, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2021-05-17,102,6,[],2,0.0,2,False,1
2021-05-17,114,2,[],2,0.0,2,False,1
2021-05-18,11,3,[],3,0.0,3,False,1
2021-05-18,7,7,"[{'leak_ID': '7_0000000008', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 18, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2021-05-18,134,6,"[{'leak_ID': '134_0000000010', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 18, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2021-05-19,185,1,"[{'leak_ID': '185_0000000020', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 19, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2021-05-19,188,4,"[{'leak_ID': '188_0000000009', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 19, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2021-05-19,53,5,"[{'leak_ID': '53_0000000017', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 19, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '53_0000000018', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 19, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,8.0,1,True,1
2021-05-20,5,5,[],1,0.0,1,False,1
2021-05-20,78,6,[],2,0.0,2,False,1
2021-05-20,160,8,[],4,0.0,4,False,1
2021-05-21,105,1,[],1,0.0,1,False,1
2021-05-21,87,7,[],3,0.0,3,False,1
2021-05-21,152,8,[],4,0.0,4,False,1
2021-05-22,128,8,[],4,0.0,4,False,1
2021-05-22,110,6,[],2,0.0,2,False,1
2021-05-22,1,1,[],1,0.0,1,False,1
2021-05-23,66,2,[],2,0.0,2,False,1
2021-05-23,27,3,[],3,0.0,3,False,1
2021-05-23,133,5,"[{'leak_ID': '133_0000000014', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 23, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2021-05-24,16,8,[],4,0.0,4,False,1
2021-05-24,92,4,"[{'leak_ID': '92_0000000015', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 24, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2021-05-24,122,2,[],2,0.0,2,False,1
2021-05-25,9,1,[],1,0.0,1,False,1
2021-05-25,3,3,[],3,0.0,3,False,1
2021-05-25,129,1,[],1,0.0,1,False,1
2021-05-26,189,5,[],1,0.0,1,False,1
2021-05-26,163,3,[],3,0.0,3,False,1
2021-05-26,58,2,[],2,0.0,2,False,1
2021-05-27,10,2,[],2,0.0,2,False,1
2021-05-27,43,3,[],3,0.0,3,False,1
2021-05-27,17,1,[],1,0.0,1,False,1
2021-05-28,36,4,"[{'leak_ID': '36_0000000013', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 28, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2021-05-28,176,8,[],4,0.0,4,False,1
2021-05-28,95,7,[],3,0.0,3,False,1
2021-05-29,191,7,[],3,0.0,3,False,1
2021-05-29,142,6,[],2,0.0,2,False,1
2021-05-29,50,2,[],2,0.0,2,False,1
2021-05-30,143,7,[],3,0.0,3,False,1
2021-05-30,19,3,[],3,0.0,3,False,1
2021-05-30,155,3,[],3,0.0,3,False,1
2021-05-31,12,4,[],4,0.0,4,False,1
2021-05-31,167,7,[],3,0.0,3,False,1
2021-05-31,148,4,"[{'leak_ID': '148_0000000011', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 31, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2021-06-01,123,3,[],3,0.0,3,False,1
2021-06-01,30,6,"[{'leak_ID': '30_0000000012', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 6, 1, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '30_0000000013', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 6, 1, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,6.0,2,True,1
2021-06-01,73,1,"[{'leak_ID': '73_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 6, 1, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2021-06-02,46,6,"[{'leak_ID': '46_0000000013', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 6, 2, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2021-06-02,57,1,[],1,0.0,1,False,1
2021-06-02,172,4,"[{'leak_ID': '172_0000000017', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 6, 2, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2021-06-03,199,7,"[{'leak_ID': '199_0000000013', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 6, 3, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2021-06-03,98,2,"[{'leak_ID': '98_0000000022', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 6, 3, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2021-06-03,196,4,[],4,0.0,4,False,1
2021-06-04,2,2,[],2,0.0,2,False,1
2021-06-04,89,1,"[{'leak_ID': '89_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 6, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2021-06-04,200,8,[],4,0.0,4,False,1
2021-06-05,154,2,[],2,0.0,2,False,1
2021-06-05,170,2,[],2,0.0,2,False,1
2021-06-05,47,7,[],3,0.0,3,False,1
2021-06-06,117,5,[],1,0.0,1,False,1
2021-06-06,38,6,"[{'leak_ID': '38_0000000010', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 6, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2021-06-06,140,4,[],4,0.0,4,False,1
2021-06-07,86,6,[],2,0.0,2,False,1
2021-06-07,60,4,[],4,0.0,4,False,1
2021-07-02,103,7,"[{'leak_ID': '103_0000000013', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 2, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2021-07-02,8,8,"[{'leak_ID': '8_0000000022', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 2, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2021-07-02,169,1,[],1,0.0,1,False,1
2021-07-03,173,5,[],1,0.0,1,False,1
2021-07-03,141,5,[],1,0.0,1,False,1
2021-07-03,56,8,"[{'leak_ID': '56_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 3, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2021-07-04,194,2,"[{'leak_ID': '194_0000000015', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 4, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
