datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,nat_repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2026-12-06,1025,3.0,3.0,3348.5651697699886,0.0,4830.0,2845.320038266524,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2026-12-07,1024,1.0,1.0,3351.363636363636,0.0,4835.0,2817.9087618573776,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2026-12-08,1020,2.0,2.0,3353.762322015334,0.0,4838.0,2852.4871397443176,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-09,1019,3.0,3.0,3356.9605695509313,0.0,4845.0,2858.041389952723,3200.0,200.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-12-10,1015,6.0,6.0,3359.759036144578,0.0,4850.0,2846.418370859028,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2026-12-11,1016,1.0,1.0,3362.1577217962763,0.0,4853.0,2844.5369346146927,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-12,1014,2.0,2.0,3364.5564074479735,0.0,4856.0,2842.68477355049,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-12-13,1013,8.0,8.0,3366.7552026286967,0.0,4858.0,2875.5285195138335,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2026-12-14,1019,3.0,3.0,3368.9539978094194,0.0,4860.0,2884.5638009201793,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-12-15,1020,4.0,4.0,3371.3526834611175,0.0,4866.0,2877.3524865820045,2400.0,400.0,800.0,0.0,0.0,4.0,1.0,1200.0,2.0,90.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-16,1018,2.0,2.0,3371.7524644030664,0.0,4868.0,2871.198273074085,400.0,0.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-17,1018,4.0,4.0,3372.5520262869663,0.0,4872.0,2885.6953527617634,800.0,200.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-18,1018,3.0,3.0,3372.9518072289156,0.0,4874.0,2927.4714982985356,400.0,0.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-19,1019,3.0,3.0,3373.351588170865,0.0,4876.0,2929.541609373847,400.0,0.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-20,1020,5.0,5.0,3373.9512595837896,0.0,4879.0,2903.2851536264366,600.0,400.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-21,1022,2.0,2.0,3374.1511500547645,0.0,4880.0,2904.1782713766524,200.0,0.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-22,1023,7.0,7.0,3374.7508214676886,0.0,4883.0,2927.298081652236,600.0,0.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-23,1027,1.0,1.0,3375.950164293538,0.0,4889.0,2891.9902507387974,1200.0,400.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-24,1022,7.0,7.0,3377.1495071193867,0.0,4895.0,2890.5679732798394,1200.0,400.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-25,1023,4.0,4.0,3377.1495071193867,0.0,4895.0,2894.216389754772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-26,1027,3.0,3.0,3377.5492880613365,0.0,4897.0,2896.8187197398324,400.0,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-27,1028,3.0,3.0,3378.3488499452355,0.0,4901.0,2851.987834926206,800.0,600.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-28,1027,5.0,5.0,3378.5487404162104,0.0,4902.0,2856.5051706441723,200.0,0.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-29,1031,2.0,2.0,3379.148411829135,0.0,4905.0,2846.945138923328,600.0,200.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-30,1030,2.0,2.0,3380.347754654984,0.0,4911.0,2834.046606686384,1200.0,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-31,1026,2.0,2.0,3381.1473165388825,0.0,4915.0,2818.064625463485,800.0,200.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-01-01,1024,3.0,3.0,3383.5460021905806,0.0,4918.0,2815.8727494506857,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-01-02,1024,1.0,1.0,3385.345016429354,0.0,4918.0,2817.7021910294598,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-01-03,1025,3.0,3.0,3387.543811610077,0.0,4920.0,2822.6394181824,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-01-04,1026,3.0,3.0,3389.5427163198246,0.0,4921.0,2830.57027987562,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-01-05,1028,0.0,0.0,3391.541621029573,0.0,4922.0,2830.560259313222,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-01-06,1027,2.0,2.0,3393.540525739321,0.0,4923.0,2831.310770487513,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-01-07,1028,6.0,6.0,3395.5394304490687,0.0,4924.0,2848.7935316915446,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-01-08,1033,5.0,5.0,3397.938116100767,0.0,4927.0,2863.947724690605,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-01-09,1035,2.0,2.0,3400.136911281489,0.0,4929.0,2865.473452306475,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-01-10,1035,5.0,5.0,3402.7354874041625,0.0,4933.0,2878.4491337977624,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-01-11,1036,1.0,1.0,3405.7338444687844,0.0,4939.0,2873.1990367200733,3000.0,0.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-01-12,1031,5.0,5.0,3408.332420591457,0.0,4943.0,2874.6003328192774,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-01-13,1032,1.0,1.0,3411.1308871851043,0.0,4948.0,2869.073237736598,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-01-14,1028,3.0,3.0,3413.529572836802,0.0,4951.0,2878.232711105973,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-01-15,1028,3.0,3.0,3415.7283680175246,0.0,4953.0,2882.842271763484,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2027-01-16,1029,5.0,5.0,3417.727272727273,0.0,4954.0,2889.773186757351,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-01-17,1033,2.0,2.0,3420.325848849945,0.0,4958.0,2887.2253704960317,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-01-18,1031,7.0,7.0,3422.924424972618,0.0,4962.0,2925.110605487153,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-01-19,1034,5.0,5.0,3425.1232201533403,0.0,4964.0,2944.8307645130308,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-01-20,1037,4.0,4.0,3428.1215772179626,0.0,4970.0,2946.2319692353335,3000.0,0.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-01-21,1035,3.0,3.0,3430.3203723986853,0.0,4972.0,2948.0653042750896,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-01-22,1036,1.0,1.0,3432.7190580503834,0.0,4975.0,2935.6808041846625,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2027-01-23,1034,2.0,2.0,3434.9178532311066,0.0,4977.0,2935.1906294168534,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-01-24,1034,0.0,0.0,3437.516429353779,0.0,4981.0,2885.7586843577383,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2027-01-25,1030,3.0,3.0,3440.1150054764516,0.0,4985.0,2886.040662623716,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-01-26,1029,3.0,3.0,3441.914019715224,0.0,4985.0,2888.0252205940415,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2027-01-27,1032,0.0,0.0,3444.5125958378976,0.0,4989.0,2877.6704159779415,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-01-28,1028,6.0,6.0,3447.5109529025194,0.0,4995.0,2869.933015067326,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-01-29,1028,2.0,2.0,3449.7097480832417,0.0,4997.0,2856.327037523137,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-01-30,1028,4.0,4.0,3452.10843373494,0.0,5000.0,2862.909236292386,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-01-31,1029,6.0,6.0,3455.5065717415114,0.0,5008.0,2861.988327182302,3400.0,400.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-02-01,1027,5.0,5.0,3457.5054764512593,0.0,5009.0,2896.2274500183075,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-02-02,1031,5.0,5.0,3459.7042716319825,0.0,5011.0,2892.0928664554053,2200.0,400.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-02-03,1034,2.0,2.0,3461.703176341731,0.0,5012.0,2899.746463477278,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2027-02-04,1035,2.0,2.0,3464.5016429353777,0.0,5017.0,2880.4819563318747,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-02-05,1032,5.0,5.0,3467.1002190580502,0.0,5021.0,2891.419815115109,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-02-06,1033,4.0,4.0,3469.6987951807228,0.0,5025.0,3034.5644872845246,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-02-07,1033,2.0,2.0,3472.0974808324204,0.0,5028.0,3026.7812443635726,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-02-08,1032,2.0,2.0,3474.4961664841185,0.0,5031.0,3025.0759555328564,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-02-09,1031,3.0,3.0,3477.2946330777654,0.0,5036.0,3007.1000705309325,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-02-10,1029,4.0,4.0,3479.4934282584886,0.0,5038.0,3014.8694670178397,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2027-02-11,1031,2.0,2.0,3482.4917853231104,0.0,5044.0,2993.2092283645047,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2027-02-12,1027,3.0,3.0,3484.8904709748085,0.0,5047.0,3049.6762321787473,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2027-02-13,1027,3.0,3.0,3487.888828039431,0.0,5053.0,3164.3837421240755,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-02-14,1024,1.0,1.0,3490.4874041621024,0.0,5057.0,3158.7265399101066,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2027-02-15,1021,1.0,1.0,3493.2858707557502,0.0,5062.0,3142.908410620697,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-02-16,1017,5.0,5.0,3496.484118291347,0.0,5069.0,3137.2496694544466,3200.0,200.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-02-17,1015,2.0,2.0,3499.08269441402,0.0,5073.0,3125.3648789019667,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-02-18,1013,1.0,1.0,3501.6812705366924,0.0,5077.0,3116.691725926304,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-02-19,1010,0.0,0.0,3504.4797371303393,0.0,5082.0,3069.671332083665,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2027-02-20,1005,4.0,4.0,3507.078313253012,0.0,5086.0,3078.6176735383547,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-02-21,1005,5.0,5.0,3509.6768893756844,0.0,5090.0,3084.4189358502017,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2027-02-22,1006,0.0,0.0,3511.8756845564076,0.0,5092.0,3069.6745490764515,2200.0,400.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-02-23,1004,6.0,6.0,3514.2743702081048,0.0,5095.0,3118.5418152314483,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-02-24,1007,1.0,1.0,3516.4731653888284,0.0,5097.0,3109.651331935865,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-02-25,1006,2.0,2.0,3518.6719605695507,0.0,5099.0,3104.0249818333,2200.0,400.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-02-26,1006,3.0,3.0,3521.670317634173,0.0,5105.0,3107.23861171436,3000.0,600.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-02-27,1003,7.0,7.0,3524.46878422782,0.0,5110.0,3127.0148006691093,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-02-28,1005,3.0,3.0,3527.067360350493,0.0,5114.0,3010.656044729505,2600.0,600.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-03-01,1004,0.0,0.0,3529.665936473165,0.0,5118.0,3007.414337699472,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-03-02,1000,2.0,2.0,3532.464403066813,0.0,5123.0,2963.9361109634397,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-03-03,997,4.0,4.0,3534.4633077765607,0.0,5124.0,2965.7702116551795,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-03-04,1000,5.0,5.0,3536.462212486309,0.0,5125.0,2972.9200802017867,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-03-05,1004,3.0,3.0,3538.6610076670313,0.0,5127.0,2973.9378330022046,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-03-06,1005,4.0,4.0,3541.459474260679,0.0,5132.0,2984.36339169127,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-03-07,1004,3.0,3.0,3544.457831325301,0.0,5138.0,2968.777121650169,3000.0,600.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-03-08,1001,3.0,3.0,3546.856516976999,0.0,5141.0,2963.8113405137724,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-03-09,1001,3.0,3.0,3549.455093099671,0.0,5145.0,2950.635318866402,2600.0,600.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-03-10,1000,3.0,3.0,3551.853778751369,0.0,5148.0,2950.4477500371368,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-03-11,1000,4.0,4.0,3554.052573932092,0.0,5150.0,2946.9448246855186,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0
2027-03-12,1002,2.0,2.0,3556.6511500547645,0.0,5154.0,2939.6902344221667,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2027-03-13,1000,5.0,5.0,3558.8499452354868,0.0,5156.0,2945.994570121217,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-03-14,1003,1.0,1.0,3561.44852135816,0.0,5160.0,2947.8732218814894,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-03-15,1000,2.0,2.0,3563.447426067908,0.0,5161.0,2948.771360243252,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-03-16,1001,5.0,5.0,3565.846111719606,0.0,5164.0,2957.5033928670746,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2027-03-17,1003,3.0,3.0,3569.2442497261777,0.0,5172.0,2958.5958433296523,3400.0,0.0,1600.0,0.0,0.0,8.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2027-03-18,998,2.0,2.0,3571.84282584885,0.0,5176.0,2950.556040360799,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-03-19,996,3.0,3.0,3574.241511500548,0.0,5179.0,2951.4739563969406,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-03-20,996,2.0,2.0,3576.640197152245,0.0,5182.0,2939.6404551504115,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-03-21,995,1.0,1.0,3579.2387732749175,0.0,5186.0,2920.7925322153365,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-03-22,992,4.0,4.0,3581.8373493975905,0.0,5190.0,2928.9885896948313,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-03-23,992,1.0,1.0,3584.236035049288,0.0,5193.0,2929.3320941057045,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-03-24,990,3.0,3.0,3586.634720700986,0.0,5196.0,2884.391917767775,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2027-03-25,990,4.0,4.0,3588.6336254107337,0.0,5197.0,2888.4275204451574,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2027-03-26,993,6.0,6.0,3591.0323110624317,0.0,5200.0,2901.827457480206,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-03-27,996,6.0,6.0,3594.6303395399777,0.0,5209.0,2882.3977479454693,3600.0,1000.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
