Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2171.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2171.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2171.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2171.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2171.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2171.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2171.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2171.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2171.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2171.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2171.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2171.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2171.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2171.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2171.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2171.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2171.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2171.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2171.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2260.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2260.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2260.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2260.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2260.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2260.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2260.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2260.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2260.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2260.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2260.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2260.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2260.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2260.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2260.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2260.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2260.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2260.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2260.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2260.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2260.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2260.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2298.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2298.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2298.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2298.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2298.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2298.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2298.0,site_level,airH,2018-04-02,2018-04-02,0.0,0.0,311.0,True
2298.0,site_level,airH,2018-04-02,2018-07-04,5.5518452881068665,44610.187258996295,311.0,True
2298.0,component_level,OGI_FU,2018-07-04,2018-07-04,5.537201276674582,0.0,311.0,True
2298.0,site_level,airH,2018-07-04,2018-10-03,5.748767988149995,45199.11343003052,311.0,True
2298.0,component_level,OGI_FU,2018-10-03,2019-01-01,5.748767988149995,44702.41987585436,311.0,True
2298.0,site_level,airH,2019-01-01,2019-01-03,5.734123976717711,990.8566231768204,311.0,True
2298.0,component_level,OGI_FU,2019-01-03,2019-04-02,5.537201276674582,42578.86293711687,311.0,True
2298.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2298.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2298.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2298.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2298.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2298.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2298.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2298.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2298.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2298.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2298.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2298.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2397.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2397.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2397.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2397.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2397.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2397.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2397.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2397.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2397.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2397.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2397.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2397.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2397.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2397.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2397.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2397.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2397.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2397.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2397.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2397.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2397.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2397.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2471.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2471.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2471.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2471.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2471.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2471.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2471.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2471.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2471.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2471.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2471.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2471.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2471.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2471.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2471.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2471.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2471.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2471.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2471.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2471.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2471.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2471.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
