site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2020-09-21,ABRAND00638,402,"[{'leak_ID': 'ABRAND00638_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 9, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2020-09-21,ABRAND00963,351,"[{'leak_ID': 'ABRAND00963_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 9, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00963_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 9, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00963_0000000012', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 9, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2020-09-22,ABRAND01065,601,[],0,0.0,0,False,1
2020-09-24,ABRAND00079,601,"[{'leak_ID': 'ABRAND00079_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 9, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00079_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 9, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00079_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 9, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2020-09-24,ABRAND00140,601,"[{'leak_ID': 'ABRAND00140_0000000014', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 9, 24, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00140_0000000015', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 9, 24, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00140_0000000016', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 9, 24, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2020-09-25,ABRAND00700,361,"[{'leak_ID': 'ABRAND00700_0000000013', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 9, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00700_0000000014', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 9, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00700_0000000015', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 9, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2020-09-25,ABRAND00391,311,[],0,0.0,0,False,1
2020-09-25,ABRAND00394,361,[],0,0.0,0,False,1
2020-09-26,ABRAND00638,402,"[{'leak_ID': 'ABRAND00638_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 9, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2020-09-26,ABRAND00963,351,"[{'leak_ID': 'ABRAND00963_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 9, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00963_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 9, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00963_0000000012', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 9, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2020-09-29,ABRAND00638,402,"[{'leak_ID': 'ABRAND00638_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 9, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2020-09-29,ABRAND00963,351,"[{'leak_ID': 'ABRAND00963_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 9, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00963_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 9, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00963_0000000012', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 9, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2020-10-02,ABRAND00638,402,"[{'leak_ID': 'ABRAND00638_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 9, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2020-10-02,ABRAND00963,351,[],0,0.0,0,False,1
2020-10-04,ABRAND00548,601,"[{'leak_ID': 'ABRAND00548_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2020-10-05,ABRAND00638,402,[],0,0.0,0,False,1
2020-10-07,ABRAND00623,311,"[{'leak_ID': 'ABRAND00623_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2020-10-07,ABRAND00548,601,"[{'leak_ID': 'ABRAND00548_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2020-10-10,ABRAND00548,601,"[{'leak_ID': 'ABRAND00548_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2020-10-10,ABRAND00623,311,"[{'leak_ID': 'ABRAND00623_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2020-10-13,ABRAND00548,601,"[{'leak_ID': 'ABRAND00548_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2020-10-13,ABRAND00623,311,"[{'leak_ID': 'ABRAND00623_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2020-10-16,ABRAND00548,601,"[{'leak_ID': 'ABRAND00548_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2020-10-16,ABRAND00623,311,"[{'leak_ID': 'ABRAND00623_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2020-10-19,ABRAND00548,601,"[{'leak_ID': 'ABRAND00548_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2020-10-19,ABRAND00623,311,"[{'leak_ID': 'ABRAND00623_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2020-10-22,ABRAND00548,601,[],0,0.0,0,False,1
2020-10-22,ABRAND00623,311,"[{'leak_ID': 'ABRAND00623_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2020-10-25,ABRAND00809,361,"[{'leak_ID': 'ABRAND00809_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00809_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00809_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,8.0,0,True,1
2020-10-25,ABRAND00119,601,"[{'leak_ID': 'ABRAND00119_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 25, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00119_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 25, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00119_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 25, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2020-10-26,ABRAND00140,601,[],0,0.0,0,False,1
2020-10-26,ABRAND00079,601,[],0,0.0,0,False,1
2020-10-26,ABRAND00700,361,[],0,0.0,0,False,1
2020-10-27,ABRAND00623,311,[],0,0.0,0,False,1
2020-10-28,ABRAND00809,361,"[{'leak_ID': 'ABRAND00809_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00809_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00809_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2020-10-31,ABRAND00809,361,"[{'leak_ID': 'ABRAND00809_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00809_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00809_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2020-11-03,ABRAND00809,361,"[{'leak_ID': 'ABRAND00809_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00809_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00809_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2020-11-06,ABRAND00809,361,"[{'leak_ID': 'ABRAND00809_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00809_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2020-11-09,ABRAND00809,361,"[{'leak_ID': 'ABRAND00809_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00809_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2020-11-12,ABRAND00809,361,[],0,0.0,0,False,1
2020-11-22,ABRAND01131,361,"[{'leak_ID': 'ABRAND01131_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2020-11-25,ABRAND00428,311,"[{'leak_ID': 'ABRAND00428_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00428_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00428_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2020-11-25,ABRAND01115,344,"[{'leak_ID': 'ABRAND01115_0000000014', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 25, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01115_0000000015', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 25, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2020-11-26,ABRAND01086,601,"[{'leak_ID': 'ABRAND01086_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 26, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01086_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 26, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01086_0000000013', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 26, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2020-11-26,ABRAND00189,351,"[{'leak_ID': 'ABRAND00189_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 26, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00189_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 26, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00189_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 26, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2020-11-26,ABRAND00119,601,[],0,0.0,0,False,1
2020-11-27,ABRAND01131,361,"[{'leak_ID': 'ABRAND01131_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2020-11-30,ABRAND01131,361,"[{'leak_ID': 'ABRAND01131_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2020-12-03,ABRAND01131,361,"[{'leak_ID': 'ABRAND01131_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2020-12-06,ABRAND01131,361,"[{'leak_ID': 'ABRAND01131_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2020-12-09,ABRAND01131,361,[],0,0.0,0,False,1
2020-12-26,ABRAND00338,311,"[{'leak_ID': 'ABRAND00338_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 12, 26, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00338_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 12, 26, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00338_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 12, 26, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2020-12-26,ABRAND00428,311,[],0,0.0,0,False,1
2020-12-27,ABRAND01086,601,[],0,0.0,0,False,1
2020-12-27,ABRAND00189,351,[],0,0.0,0,False,1
2021-01-04,ABRAND00246,601,"[{'leak_ID': 'ABRAND00246_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2021-01-07,ABRAND00246,601,"[{'leak_ID': 'ABRAND00246_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2021-01-10,ABRAND00793,621,"[{'leak_ID': 'ABRAND00793_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00793_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2021-01-10,ABRAND00246,601,"[{'leak_ID': 'ABRAND00246_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2021-01-13,ABRAND00246,601,"[{'leak_ID': 'ABRAND00246_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2021-01-13,ABRAND00793,621,"[{'leak_ID': 'ABRAND00793_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00793_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2021-01-16,ABRAND00246,601,"[{'leak_ID': 'ABRAND00246_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2021-01-16,ABRAND00793,621,"[{'leak_ID': 'ABRAND00793_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00793_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00793_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 16, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,1.0,0,True,1
2021-01-19,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2021-01-19,ABRAND00246,601,"[{'leak_ID': 'ABRAND00246_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2021-01-20,ABRAND00793,621,"[{'leak_ID': 'ABRAND00793_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00793_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00793_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 16, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2021-01-22,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2021-01-22,ABRAND00246,601,[],0,0.0,0,False,1
2021-01-23,ABRAND00793,621,"[{'leak_ID': 'ABRAND00793_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00793_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00793_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 16, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2021-01-25,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2021-01-26,ABRAND00039,601,"[{'leak_ID': 'ABRAND00039_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 26, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00039_0000000013', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 26, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00039_0000000014', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 26, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2021-01-26,ABRAND00040,601,"[{'leak_ID': 'ABRAND00040_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 26, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00040_0000000013', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 26, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00040_0000000014', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 26, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2021-01-27,ABRAND00338,311,[],0,0.0,0,False,1
2021-01-27,ABRAND00793,621,"[{'leak_ID': 'ABRAND00793_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 16, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,0.0,0,True,1
2021-01-28,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2021-01-31,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2021-02-03,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2021-02-06,ABRAND00526,361,[],0,0.0,0,False,1
