datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,Continuous_prop_sites_avail,Continuous_cost,Continuous_sites_visited,Continuous_travel_time,Continuous_survey_time,Continuous_redund_tags,Continuous_missed_leaks,Continuous_sites_vis_w_leaks,Continuous_eff_flags,Continuous_n_tags,Continuous_flags_redund1,Continuous_flags_redund2,Continuous_flag_wo_vent,OGI_FU_prop_sites_avail,OGI_FU_cost,OGI_FU_sites_visited,OGI_FU_travel_time,OGI_FU_survey_time,OGI_FU_redund_tags,OGI_FU_missed_leaks,OGI_FU_sites_vis_w_leaks,OGI_FU_eff_flags,OGI_FU_n_tags,OGI_FU_flags_redund1,OGI_FU_flags_redund2,OGI_FU_flag_wo_vent
2020-10-25,42,0.0,0.0,939.5851588170865,0.0,524.0,4060.800000000002,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,36.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0
2020-10-26,42,2.0,2.0,941.8838992332967,0.0,524.0,4233.600000000002,2300.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-27,44,1.0,1.0,942.7834063526834,0.0,524.0,4320.000000000002,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,36.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-28,45,1.0,1.0,943.68291347207,0.0,524.0,4406.4000000000015,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-10-29,46,0.0,0.0,943.882803943045,0.0,524.0,4406.4000000000015,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-30,46,0.0,0.0,944.0826944140198,0.0,524.0,4406.4000000000015,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-31,46,0.0,0.0,944.9822015334063,0.0,524.0,4406.4000000000015,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-11-01,46,2.0,2.0,945.1820920043812,0.0,524.0,4579.200000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,36.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-02,48,0.0,0.0,945.381982475356,0.0,524.0,4579.200000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,36.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-03,48,0.0,0.0,946.2814895947428,0.0,524.0,4579.200000000002,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,36.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-11-04,48,0.0,0.0,946.4813800657174,0.0,524.0,4579.200000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,36.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-05,48,0.0,0.0,946.8811610076671,0.0,525.0,4492.800000000002,400.0,200.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,36.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-06,47,0.0,0.0,947.7806681270537,0.0,525.0,4492.800000000002,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,36.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-11-07,47,1.0,1.0,948.1804490690032,0.0,526.0,4492.800000000001,400.0,200.0,0.0,0.0,1.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-08,47,0.0,0.0,948.3803395399782,0.0,526.0,4492.800000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,36.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-09,47,0.0,0.0,949.4797371303397,0.0,527.0,4406.4000000000015,1100.0,200.0,0.0,0.0,1.0,1.0,200.0,50.0,0.0,0.0,0.0,36.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-11-10,46,0.0,0.0,950.6790799561884,0.0,532.0,3542.400000000001,1200.0,1000.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-11,41,0.0,0.0,950.8789704271633,0.0,532.0,3542.400000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-12,41,0.0,0.0,951.7784775465499,0.0,532.0,3542.400000000001,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-13,41,0.0,0.0,951.9783680175246,0.0,532.0,3542.400000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-14,41,0.0,0.0,952.1782584884994,0.0,532.0,3542.400000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-15,41,0.0,0.0,952.3781489594744,0.0,532.0,3542.400000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-16,41,0.0,0.0,952.5780394304492,0.0,532.0,3542.400000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-17,41,0.0,0.0,952.7779299014238,0.0,532.0,3542.400000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-18,41,0.0,0.0,952.9778203723987,0.0,532.0,3542.400000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-19,41,0.0,0.0,953.1777108433735,0.0,532.0,3542.400000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-20,41,2.0,2.0,953.3776013143485,0.0,532.0,4147.200000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-21,43,0.0,0.0,953.5774917853231,0.0,532.0,4147.200000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-22,43,0.0,0.0,954.4769989047097,0.0,532.0,4147.200000000002,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-11-23,43,0.0,0.0,954.6768893756846,0.0,532.0,4147.200000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,4.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-24,43,0.0,0.0,954.8767798466595,0.0,532.0,4147.200000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-25,43,0.0,0.0,956.4759036144579,0.0,532.0,4147.200000000002,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0
2020-11-26,43,0.0,0.0,958.7746440306681,0.0,532.0,4147.200000000002,2300.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0
2020-11-27,43,0.0,0.0,959.6741511500549,0.0,532.0,4147.200000000002,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,75.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-11-28,43,0.0,0.0,959.8740416210295,0.0,532.0,4147.200000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-29,43,0.0,0.0,960.0739320920044,0.0,532.0,4147.200000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,43,0.0,0.0,960.9734392113911,0.0,532.0,4147.200000000002,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-12-01,43,0.0,0.0,961.3732201533405,0.0,533.0,4060.8000000000015,400.0,200.0,0.0,0.0,1.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-02,42,0.0,0.0,961.5731106243154,0.0,533.0,4060.8000000000015,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-03,42,0.0,0.0,962.4726177437021,0.0,533.0,4060.8000000000015,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-12-04,42,1.0,1.0,962.6725082146769,0.0,533.0,4147.200000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-05,43,1.0,1.0,962.8723986856515,0.0,533.0,4233.600000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-06,44,0.0,0.0,963.7719058050383,0.0,533.0,4233.600000000001,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-12-07,44,0.0,0.0,963.9717962760132,0.0,533.0,4233.600000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-08,44,1.0,1.0,964.3715772179626,0.0,534.0,3801.6000000000017,400.0,200.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-09,44,0.0,0.0,965.2710843373493,0.0,534.0,3801.6000000000017,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-10,44,0.0,0.0,965.4709748083243,0.0,534.0,3801.6000000000017,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-11,44,0.0,0.0,966.6703176341731,0.0,539.0,3369.6000000000017,1200.0,1000.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-12,39,1.0,1.0,968.0695509309968,0.0,545.0,2937.600000000001,1400.0,1200.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-13,34,0.0,0.0,968.2694414019714,0.0,545.0,2937.600000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-14,34,0.0,0.0,968.4693318729463,0.0,545.0,2937.600000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-15,34,0.0,0.0,968.6692223439211,0.0,545.0,2937.600000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-16,34,0.0,0.0,968.8691128148961,0.0,545.0,2937.600000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-17,34,0.0,0.0,969.0690032858707,0.0,545.0,2937.600000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-18,34,0.0,0.0,969.2688937568455,0.0,545.0,2937.600000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-19,34,0.0,0.0,969.4687842278204,0.0,545.0,2937.600000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-20,34,0.0,0.0,969.6686746987953,0.0,545.0,2937.600000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-21,34,0.0,0.0,969.8685651697699,0.0,545.0,2937.600000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-22,34,1.0,1.0,970.0684556407448,0.0,545.0,3024.0000000000014,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-23,35,0.0,0.0,970.2683461117196,0.0,545.0,3024.0000000000014,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-24,35,1.0,1.0,970.6681270536692,0.0,546.0,3024.000000000001,400.0,200.0,0.0,0.0,1.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-25,35,0.0,0.0,970.868017524644,0.0,546.0,3024.000000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-26,35,0.0,0.0,972.4671412924425,0.0,546.0,3024.000000000001,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2020-12-27,35,0.0,0.0,974.066265060241,0.0,546.0,3024.000000000001,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,135.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-28,35,0.0,0.0,974.2661555312158,0.0,546.0,3024.000000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-29,35,1.0,1.0,974.4660460021908,0.0,546.0,3110.4000000000015,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-30,36,1.0,1.0,974.6659364731654,0.0,546.0,3196.800000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,37,0.0,0.0,974.8658269441402,0.0,546.0,3196.800000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-01,37,0.0,0.0,975.065717415115,0.0,546.0,3196.800000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-02,37,1.0,1.0,975.2656078860898,0.0,546.0,3715.2000000000016,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-03,38,0.0,0.0,975.4654983570645,0.0,546.0,3715.2000000000016,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-04,38,0.0,0.0,976.3650054764512,0.0,546.0,3715.2000000000016,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-05,38,0.0,0.0,976.5648959474261,0.0,546.0,3715.2000000000016,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-06,38,0.0,0.0,976.764786418401,0.0,546.0,3715.2000000000016,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-07,38,1.0,1.0,977.6642935377874,0.0,546.0,3801.600000000002,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2021-01-08,39,1.0,1.0,977.8641840087622,0.0,546.0,4320.000000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-09,40,0.0,0.0,978.0640744797372,0.0,546.0,4320.000000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-10,40,1.0,1.0,979.6631982475357,0.0,546.0,4406.4000000000015,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,1400.0,2.0,135.0,240.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-01-11,41,1.0,1.0,980.462760131435,0.0,549.0,4233.600000000002,800.0,600.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,4.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-12,39,0.0,0.0,980.6626506024097,0.0,549.0,4233.600000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-13,39,1.0,1.0,982.4616648411828,0.0,550.0,4233.600000000001,1800.0,200.0,0.0,0.0,1.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,1400.0,2.0,135.0,240.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2021-01-14,39,1.0,1.0,982.6615553121577,0.0,550.0,4320.000000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,4.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
