leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,Continuous_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00929_0000000007,ABRAND00929,1,1,52.33,-114.19,repaired,186,16070.400000000001,,0.0,1.0,True,unknown,2019-07-18,928,1097.5,2020-01-04 08:00:00,OGI_FU,1.0,Continuous,2020-01-02 23:00:00,False,2020-01-20 23:00:00,16.0,1,1.0,0.0,0.7450980392156863,1195,0.876099706744868
ABRAND00875_0000000005,ABRAND00875,1,1,52.46,-114.31,repaired,308,26611.2,,0.0,1.0,True,unknown,2017-06-02,152,443.5,2018-03-21 08:00:00,OGI_FU,1.0,Continuous,2018-03-18 23:00:00,False,2018-04-06 11:30:00,16.0,1,1.0,0.0,0.746606334841629,1196,0.8768328445747801
ABRAND00875_0000000006,ABRAND00875,1,1,52.46,-114.31,repaired,170,14688.000000000002,,0.0,1.0,True,unknown,2017-10-18,290,443.5,2018-03-21 08:00:00,OGI_FU,1.0,Continuous,2018-03-18 23:00:00,False,2018-04-06 11:30:00,16.0,1,1.0,0.0,0.7481146304675717,1197,0.8775659824046921
ABRAND00875_0000000007,ABRAND00875,1,1,52.46,-114.31,repaired,37,3196.8,,0.0,1.0,True,unknown,2018-02-28,423,443.5,2018-03-21 08:00:00,OGI_FU,1.0,Continuous,2018-03-18 23:00:00,False,2018-04-06 11:30:00,16.0,1,1.0,0.0,0.7496229260935143,1198,0.8782991202346041
ABRAND00875_0000000008,ABRAND00875,1,1,52.46,-114.31,repaired,36,3110.4,,0.0,1.0,True,unknown,2018-03-01,424,443.5,2018-03-21 08:00:00,OGI_FU,1.0,Continuous,2018-03-18 23:00:00,False,2018-04-06 11:30:00,16.0,1,1.0,0.0,0.751131221719457,1199,0.8790322580645161
ABRAND00875_0000000009,ABRAND00875,1,1,52.46,-114.31,repaired,365,31536.000000000004,,,,True,unknown,2018-06-16,531,,2019-06-16 00:00:00,natural,1.0,natural,2019-06-16 00:00:00,False,2019-06-16 23:00:00,0.0,1,,,0.7526395173453997,1200,0.8797653958944281
ABRAND00875_0000000010,ABRAND00875,1,1,52.46,-114.31,repaired,365,31536.000000000004,,,,True,unknown,2018-09-08,615,,2019-09-08 00:00:00,natural,1.0,natural,2019-09-08 00:00:00,False,2019-09-08 23:00:00,0.0,1,,,0.7541478129713424,1201,0.8804985337243402
ABRAND00929_0000000008,ABRAND00929,1,1,52.33,-114.19,repaired,181,15638.400000000001,,0.0,1.0,True,unknown,2019-07-23,933,1097.5,2020-01-04 08:00:00,OGI_FU,1.0,Continuous,2020-01-02 23:00:00,False,2020-01-20 23:00:00,16.0,1,1.0,0.0,0.755656108597285,1202,0.8812316715542522
ABRAND00929_0000000006,ABRAND00929,1,1,52.33,-114.19,repaired,44,3801.6000000000004,,0.0,1.0,True,unknown,2017-12-21,354,381.5,2018-01-18 11:45:00,OGI_FU,1.0,Continuous,2018-01-15 23:00:00,False,2018-02-03 23:00:00,16.0,1,1.0,0.0,0.7571644042232278,1203,0.8819648093841642
ABRAND01165_0000000001,ABRAND01165,1,1,54.99,-110.43,repaired,67,4147.200000000001,,0.0,1.0,True,unknown,2016-12-14,0,31.5,2017-02-02 08:00:00,OGI_FU,1.0,Continuous,2017-01-31 23:00:00,False,2017-02-18 23:00:00,16.0,1,1.0,0.0,0.7586726998491705,1204,0.8826979472140762
ABRAND01165_0000000008,ABRAND01165,1,1,54.99,-110.43,repaired,32,2764.8,,0.0,1.0,True,unknown,2018-02-02,397,412.5,2018-02-18 08:00:00,OGI_FU,1.0,Continuous,2018-02-15 23:00:00,False,2018-03-06 23:00:00,16.0,1,1.0,0.0,0.7601809954751132,1205,0.8834310850439883
ABRAND01165_0000000002,ABRAND01165,1,1,54.99,-110.43,repaired,203,4147.200000000001,,0.0,1.0,True,unknown,2016-07-31,0,31.5,2017-02-02 08:00:00,OGI_FU,1.0,Continuous,2017-01-31 23:00:00,False,2017-02-18 23:00:00,16.0,1,1.0,0.0,0.7616892911010559,1206,0.8841642228739003
ABRAND01165_0000000003,ABRAND01165,1,1,54.99,-110.43,repaired,42,3628.8,,0.0,1.0,True,unknown,2017-01-07,6,31.5,2017-02-02 08:00:00,OGI_FU,1.0,Continuous,2017-01-31 23:00:00,False,2017-02-18 23:00:00,16.0,1,1.0,0.0,0.7631975867269986,1207,0.8848973607038123
ABRAND01165_0000000004,ABRAND01165,1,1,54.99,-110.43,repaired,27,2332.8,,0.0,1.0,True,unknown,2017-02-23,53,63.5,2017-03-06 09:00:00,OGI_FU,1.0,Continuous,2017-03-03 23:00:00,False,2017-03-22 11:30:00,16.0,1,1.0,0.0,0.7647058823529412,1208,0.8856304985337243
ABRAND01165_0000000005,ABRAND01165,1,1,54.99,-110.43,repaired,312,26956.800000000003,,0.0,1.0,True,unknown,2017-04-28,117,412.5,2018-02-18 08:00:00,OGI_FU,1.0,Continuous,2018-02-15 23:00:00,False,2018-03-06 23:00:00,16.0,1,1.0,0.0,0.7662141779788839,1209,0.8863636363636364
ABRAND01165_0000000006,ABRAND01165,1,1,54.99,-110.43,repaired,250,21600.0,,0.0,1.0,True,unknown,2017-06-29,179,412.5,2018-02-18 08:00:00,OGI_FU,1.0,Continuous,2018-02-15 23:00:00,False,2018-03-06 23:00:00,16.0,1,1.0,0.0,0.7677224736048266,1210,0.8870967741935484
ABRAND01165_0000000007,ABRAND01165,1,1,54.99,-110.43,repaired,47,4060.8,,0.0,1.0,True,unknown,2018-01-18,382,412.5,2018-02-18 08:00:00,OGI_FU,1.0,Continuous,2018-02-15 23:00:00,False,2018-03-06 23:00:00,16.0,1,1.0,0.0,0.7692307692307693,1211,0.8878299120234604
ABRAND01165_0000000009,ABRAND01165,1,1,54.99,-110.43,repaired,276,23846.4,,0.0,1.0,True,unknown,2018-12-30,728,987.5,2019-09-16 08:00:00,OGI_FU,1.0,Continuous,2019-09-14 23:00:00,False,2019-10-02 23:00:00,16.0,1,1.0,0.0,0.770739064856712,1212,0.8885630498533724
ABRAND00929_0000000005,ABRAND00929,2,1,52.33,-114.19,repaired,28,2419.2000000000003,,0.0,1.0,True,unknown,2017-12-06,339,350.5,2017-12-18 08:00:00,OGI_FU,1.0,Continuous,2017-12-15 23:00:00,False,2018-01-03 23:00:00,16.0,1,1.0,0.0,0.7722473604826546,1213,0.8892961876832844
ABRAND01165_0000000010,ABRAND01165,1,1,54.99,-110.43,repaired,134,11577.6,,0.0,1.0,True,unknown,2019-05-21,870,987.5,2019-09-16 08:00:00,OGI_FU,1.0,Continuous,2019-09-14 23:00:00,False,2019-10-02 23:00:00,16.0,1,1.0,0.0,0.7737556561085973,1214,0.8900293255131965
ABRAND01165_0000000012,ABRAND01165,1,1,54.99,-110.43,repaired,365,31536.000000000004,,,,True,unknown,2019-12-25,1088,,2020-12-24 00:00:00,natural,1.0,natural,2020-12-24 00:00:00,False,2020-12-24 23:00:00,0.0,1,,,0.77526395173454,1215,0.8907624633431085
ABRAND01165_0000000013,ABRAND01165,1,1,54.99,-110.43,repaired,365,31536.000000000004,,,,True,unknown,2020-01-17,1111,,2021-01-16 00:00:00,natural,1.0,natural,2021-01-16 00:00:00,False,2021-01-16 14:15:00,0.0,1,,,0.7767722473604827,1216,0.8914956011730205
ABRAND01165_0000000014,ABRAND01165,1,1,54.99,-110.43,repaired,77,6652.8,,0.0,1.0,True,unknown,2021-01-25,1485,1545.5,2021-03-27 08:00:00,OGI_FU,1.0,Continuous,2021-03-25 23:00:00,False,2021-04-12 23:00:00,16.0,1,1.0,0.0,0.7782805429864253,1217,0.8922287390029325
ABRAND00929_0000000003,ABRAND00929,2,1,52.33,-114.19,repaired,267,23068.800000000003,,0.0,1.0,True,unknown,2017-04-11,100,350.5,2017-12-18 08:00:00,OGI_FU,1.0,Continuous,2017-12-15 23:00:00,False,2018-01-03 23:00:00,16.0,1,1.0,0.0,0.779788838612368,1218,0.8929618768328446
ABRAND00929_0000000004,ABRAND00929,3,1,52.33,-114.19,repaired,65,5616.0,,0.0,1.0,True,unknown,2017-10-30,302,350.5,2017-12-18 08:00:00,OGI_FU,1.0,Continuous,2017-12-15 23:00:00,False,2018-01-03 23:00:00,16.0,1,1.0,0.0,0.7812971342383107,1219,0.8936950146627566
ABRAND00829_0000000016,ABRAND00829,1,1,52.47,-114.42,repaired,59,5097.6,,0.0,1.0,True,unknown,2021-03-17,1536,1578.5,2021-04-29 08:00:00,OGI_FU,1.0,Continuous,2021-04-27 23:00:00,False,2021-05-15 11:30:00,16.0,1,1.0,0.0,0.7828054298642534,1220,0.8944281524926686
ABRAND00829_0000000017,ABRAND00829,1,1,52.47,-114.42,repaired,35,3024.0,,0.0,1.0,True,unknown,2021-04-10,1560,1578.5,2021-04-29 08:00:00,OGI_FU,1.0,Continuous,2021-04-27 23:00:00,False,2021-05-15 11:30:00,16.0,1,1.0,0.0,0.7843137254901961,1221,0.8951612903225806
ABRAND00871_0000000002,ABRAND00871,3,1,52.32,-114.32,repaired,37,1728.0,,0.0,1.0,True,unknown,2016-12-16,0,3.5,2017-01-05 10:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-21 16:45:00,16.0,1,1.0,0.0,0.7858220211161387,1222,0.8958944281524927
ABRAND01159_0000000008,ABRAND01159,2,1,55.1,-110.47,repaired,35,3024.0,,0.0,1.0,True,unknown,2018-10-10,647,665.5,2018-10-29 08:00:00,OGI_FU,1.0,Continuous,2018-10-27 23:00:00,False,2018-11-14 11:30:00,16.0,1,1.0,0.0,0.7873303167420814,1223,0.8966275659824047
ABRAND01159_0000000001,ABRAND01159,1,1,55.1,-110.47,repaired,237,1900.8000000000002,,0.0,1.0,True,unknown,2016-06-01,0,5.5,2017-01-07 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-23 16:15:00,16.0,1,1.0,0.0,0.7888386123680242,1224,0.8973607038123167
ABRAND01159_0000000002,ABRAND01159,2,1,55.1,-110.47,repaired,264,1900.8000000000002,,0.0,1.0,True,unknown,2016-05-05,0,5.5,2017-01-07 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-23 16:15:00,16.0,1,1.0,0.0,0.7903469079939669,1225,0.8980938416422287
ABRAND01159_0000000004,ABRAND01159,2,1,55.1,-110.47,repaired,28,1900.8000000000002,,0.0,1.0,True,unknown,2016-12-27,0,5.5,2017-01-07 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-23 16:15:00,16.0,1,1.0,0.0,0.7918552036199096,1226,0.8988269794721407
ABRAND01159_0000000005,ABRAND01159,2,1,55.1,-110.47,repaired,365,31536.000000000004,,,,True,unknown,2017-06-05,155,,2018-06-05 00:00:00,natural,1.0,natural,2018-06-05 00:00:00,False,2018-06-05 11:30:00,0.0,1,,,0.7933634992458523,1227,0.8995601173020528
ABRAND01159_0000000006,ABRAND01159,1,1,55.1,-110.47,repaired,127,10972.800000000001,,0.0,1.0,True,unknown,2018-07-10,555,665.5,2018-10-29 08:00:00,OGI_FU,1.0,Continuous,2018-10-27 23:00:00,False,2018-11-14 11:30:00,16.0,1,1.0,0.0,0.7948717948717949,1228,0.9002932551319648
ABRAND01159_0000000007,ABRAND01159,2,1,55.1,-110.47,repaired,116,10022.400000000001,,0.0,1.0,True,unknown,2018-07-21,566,665.5,2018-10-29 08:00:00,OGI_FU,1.0,Continuous,2018-10-27 23:00:00,False,2018-11-14 11:30:00,16.0,1,1.0,0.0,0.7963800904977376,1229,0.9010263929618768
ABRAND01159_0000000009,ABRAND01159,2,1,55.1,-110.47,repaired,208,17971.2,,0.0,1.0,True,unknown,2018-12-27,725,916.5,2019-07-07 08:00:00,OGI_FU,1.0,Continuous,2019-07-05 23:00:00,False,2019-07-23 11:30:00,16.0,1,1.0,0.0,0.7978883861236803,1230,0.9017595307917888
ABRAND00548_0000000016,ABRAND00548,2,1,52.68,-115.55,repaired,36,3110.4,,0.0,1.0,True,unknown,2021-04-10,1560,1579.5,2021-04-30 08:00:00,OGI_FU,1.0,Continuous,2021-04-27 23:00:00,False,2021-05-16 14:15:00,16.0,1,1.0,0.0,0.799396681749623,1231,0.9024926686217009
ABRAND01159_0000000010,ABRAND01159,1,1,55.1,-110.47,repaired,109,9417.6,,0.0,1.0,True,unknown,2019-04-05,824,916.5,2019-07-07 08:00:00,OGI_FU,1.0,Continuous,2019-07-05 23:00:00,False,2019-07-23 11:30:00,16.0,1,1.0,0.0,0.8009049773755657,1232,0.9032258064516129
ABRAND01159_0000000012,ABRAND01159,2,1,55.1,-110.47,repaired,120,10368.0,,0.0,1.0,True,unknown,2019-09-05,977,1080.5,2019-12-18 08:00:00,OGI_FU,1.0,Continuous,2019-12-16 23:00:00,False,2020-01-03 23:00:00,16.0,1,1.0,0.0,0.8024132730015083,1233,0.9039589442815249
ABRAND01159_0000000014,ABRAND01159,1,1,55.1,-110.47,repaired,365,31536.000000000004,,,,True,unknown,2020-02-22,1147,,2021-02-21 00:00:00,natural,1.0,natural,2021-02-21 00:00:00,False,2021-02-21 23:00:00,0.0,1,,,0.803921568627451,1234,0.9046920821114369
ABRAND01159_0000000015,ABRAND01159,2,1,55.1,-110.47,repaired,365,31536.000000000004,,,,True,unknown,2020-06-27,1273,,2021-06-27 00:00:00,natural,1.0,natural,2021-06-27 00:00:00,False,2021-06-27 11:30:00,0.0,1,,,0.8054298642533937,1235,0.905425219941349
ABRAND00623_0000000002,ABRAND00623,2,1,53.12,-115.26,repaired,43,1900.8000000000002,,0.0,1.0,True,unknown,2016-12-12,0,5.5,2017-01-07 09:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-23 16:15:00,16.0,1,1.0,0.0,0.8069381598793364,1236,0.906158357771261
ABRAND00623_0000000004,ABRAND00623,5,1,53.12,-115.26,repaired,184,1900.8000000000002,,0.0,1.0,True,unknown,2016-07-24,0,5.5,2017-01-07 09:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-23 16:15:00,16.0,1,1.0,0.0,0.808446455505279,1237,0.906891495601173
ABRAND00548_0000000017,ABRAND00548,2,1,52.68,-115.55,repaired,24,2073.6000000000004,,0.0,1.0,True,unknown,2021-05-23,1603,1610.5,2021-05-31 09:00:00,OGI_FU,1.0,Continuous,2021-05-28 23:00:00,False,2021-06-16 11:30:00,16.0,1,1.0,0.0,0.8099547511312217,1238,0.907624633431085
ABRAND00548_0000000015,ABRAND00548,1,1,52.68,-115.55,repaired,37,3196.8,,0.0,1.0,True,unknown,2021-04-09,1559,1579.5,2021-04-30 08:00:00,OGI_FU,1.0,Continuous,2021-04-27 23:00:00,False,2021-05-16 14:15:00,16.0,1,1.0,0.0,0.8114630467571644,1239,0.908357771260997
ABRAND00623_0000000006,ABRAND00623,3,1,53.12,-115.26,repaired,365,31536.000000000004,,,,True,unknown,2017-02-05,35,,2018-02-05 00:00:00,natural,1.0,natural,2018-02-05 00:00:00,False,2018-02-05 23:00:00,0.0,1,,,0.8129713423831071,1240,0.9090909090909091
ABRAND00548_0000000001,ABRAND00548,2,1,52.68,-115.55,repaired,78,1814.4,,0.0,1.0,True,unknown,2016-11-06,0,4.5,2017-01-06 10:45:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-22 16:45:00,16.0,1,1.0,0.0,0.8144796380090498,1241,0.9098240469208211
ABRAND01115_0000000010,ABRAND01115,1,1,55.82,-110.95,repaired,28,2419.2000000000003,,0.0,1.0,True,unknown,2019-04-25,844,855.5,2019-05-07 10:45:00,OGI_FU,1.0,Continuous,2019-05-05 23:00:00,False,2019-05-23 11:30:00,16.0,1,1.0,0.0,0.8159879336349924,1242,0.9105571847507331
ABRAND01115_0000000011,ABRAND01115,1,1,55.82,-110.95,repaired,24,2073.6000000000004,,0.0,1.0,True,unknown,2019-04-29,848,855.5,2019-05-07 10:45:00,OGI_FU,1.0,Continuous,2019-05-05 23:00:00,False,2019-05-23 11:30:00,16.0,1,1.0,0.0,0.8174962292609351,1243,0.9112903225806451
ABRAND01115_0000000012,ABRAND01115,1,1,55.82,-110.95,repaired,37,3196.8,,0.0,1.0,True,unknown,2019-05-18,867,887.5,2019-06-08 11:45:00,OGI_FU,1.0,Continuous,2019-06-05 23:00:00,False,2019-06-24 23:00:00,16.0,1,1.0,0.0,0.8190045248868779,1244,0.9120234604105572
ABRAND01115_0000000013,ABRAND01115,1,1,55.82,-110.95,repaired,365,31536.000000000004,,,,True,unknown,2019-11-08,1041,,2020-11-07 00:00:00,natural,1.0,natural,2020-11-07 00:00:00,False,2020-11-07 23:00:00,0.0,1,,,0.8205128205128206,1245,0.9127565982404692
ABRAND01115_0000000014,ABRAND01115,1,1,55.82,-110.95,repaired,299,25833.600000000002,,0.0,1.0,True,unknown,2020-02-16,1141,1423.5,2020-11-25 10:45:00,OGI_FU,1.0,Continuous,2020-11-23 23:00:00,False,2020-12-11 23:00:00,16.0,1,1.0,0.0,0.8220211161387633,1246,0.9134897360703812
ABRAND01115_0000000015,ABRAND01115,1,1,55.82,-110.95,repaired,46,3974.4,,0.0,1.0,True,unknown,2020-10-26,1394,1423.5,2020-11-25 10:45:00,OGI_FU,1.0,Continuous,2020-11-23 23:00:00,False,2020-12-11 23:00:00,16.0,1,1.0,0.0,0.823529411764706,1247,0.9142228739002932
ABRAND00548_0000000003,ABRAND00548,3,1,52.68,-115.55,repaired,86,1814.4,,0.0,1.0,True,unknown,2016-10-29,0,4.5,2017-01-06 10:45:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-22 16:45:00,16.0,1,1.0,0.0,0.8250377073906486,1248,0.9149560117302052
ABRAND00548_0000000014,ABRAND00548,1,1,52.68,-115.55,repaired,40,3456.0,,0.0,1.0,True,unknown,2021-04-06,1556,1579.5,2021-04-30 08:00:00,OGI_FU,1.0,Continuous,2021-04-27 23:00:00,False,2021-05-16 14:15:00,16.0,1,1.0,0.0,0.8265460030165913,1249,0.9156891495601173
ABRAND00548_0000000004,ABRAND00548,2,1,52.68,-115.55,repaired,211,18230.4,,0.0,1.0,True,unknown,2017-05-05,124,318.5,2017-11-16 08:00:00,OGI_FU,1.0,Continuous,2017-11-14 23:00:00,False,2017-12-02 23:00:00,16.0,1,1.0,0.0,0.828054298642534,1250,0.9164222873900293
ABRAND00548_0000000005,ABRAND00548,3,1,52.68,-115.55,repaired,121,10454.400000000001,,0.0,1.0,True,unknown,2017-08-03,214,318.5,2017-11-16 08:00:00,OGI_FU,1.0,Continuous,2017-11-14 23:00:00,False,2017-12-02 23:00:00,16.0,1,1.0,0.0,0.8295625942684767,1251,0.9171554252199413
ABRAND00548_0000000006,ABRAND00548,3,1,52.68,-115.55,repaired,48,4147.200000000001,,0.0,1.0,True,unknown,2017-10-15,287,318.5,2017-11-16 08:00:00,OGI_FU,1.0,Continuous,2017-11-14 23:00:00,False,2017-12-02 23:00:00,16.0,1,1.0,0.0,0.8310708898944194,1252,0.9178885630498533
ABRAND00548_0000000007,ABRAND00548,2,1,52.68,-115.55,repaired,40,3456.0,,0.0,1.0,True,unknown,2017-11-24,327,350.5,2017-12-18 11:45:00,OGI_FU,1.0,Continuous,2017-12-15 23:00:00,False,2018-01-03 23:00:00,16.0,1,1.0,0.0,0.832579185520362,1253,0.9186217008797654
ABRAND00548_0000000008,ABRAND00548,1,1,52.68,-115.55,repaired,283,24451.2,,0.0,1.0,True,unknown,2018-02-23,418,684.5,2018-11-17 08:00:00,OGI_FU,1.0,Continuous,2018-11-15 23:00:00,False,2018-12-03 11:30:00,16.0,1,1.0,0.0,0.8340874811463047,1254,0.9193548387096774
ABRAND00548_0000000009,ABRAND00548,2,1,52.68,-115.55,repaired,87,7516.8,,0.0,1.0,True,unknown,2018-09-07,614,684.5,2018-11-17 08:00:00,OGI_FU,1.0,Continuous,2018-11-15 23:00:00,False,2018-12-03 11:30:00,16.0,1,1.0,0.0,0.8355957767722474,1255,0.9200879765395894
ABRAND00623_0000000005,ABRAND00623,3,1,53.12,-115.26,repaired,365,31536.000000000004,,,,True,unknown,2017-01-30,29,,2018-01-30 00:00:00,natural,1.0,natural,2018-01-30 00:00:00,False,2018-01-30 23:00:00,0.0,1,,,0.8371040723981901,1256,0.9208211143695014
ABRAND00623_0000000007,ABRAND00623,5,1,53.12,-115.26,repaired,264,22809.600000000002,,0.0,1.0,True,unknown,2018-05-24,508,755.5,2019-01-27 08:00:00,OGI_FU,1.0,Continuous,2019-01-25 23:00:00,False,2019-02-12 23:00:00,16.0,1,1.0,0.0,0.8386123680241327,1257,0.9215542521994134
ABRAND01115_0000000008,ABRAND01115,1,1,55.82,-110.95,repaired,16,1382.4,,0.0,1.0,True,unknown,2017-12-31,364,363.5,2017-12-31 08:00:00,OGI_FU,1.0,Continuous,2017-12-29 23:00:00,False,2018-01-16 23:00:00,16.0,1,1.0,0.0,0.8401206636500754,1258,0.9222873900293255
ABRAND00282_0000000010,ABRAND00282,4,1,53.96,-117.43,repaired,41,3542.4,,0.0,1.0,True,unknown,2021-07-06,1647,1671.5,2021-07-31 08:00:00,OGI_FU,1.0,Continuous,2021-07-29 23:00:00,False,2021-08-16 23:00:00,16.0,1,1.0,0.0,0.8416289592760181,1259,0.9230205278592375
ABRAND00282_0000000003,ABRAND00282,3,1,53.96,-117.43,repaired,119,10281.6,,0.0,1.0,True,unknown,2017-11-10,313,415.5,2018-02-21 08:00:00,OGI_FU,1.0,Continuous,2018-02-19 23:00:00,False,2018-03-09 23:00:00,16.0,1,1.0,0.0,0.8431372549019608,1260,0.9237536656891495
ABRAND00282_0000000005,ABRAND00282,4,1,53.96,-117.43,repaired,288,24883.2,,0.0,1.0,True,unknown,2018-05-07,491,762.5,2019-02-03 10:45:00,OGI_FU,1.0,Continuous,2019-02-01 23:00:00,False,2019-02-19 11:30:00,16.0,1,1.0,0.0,0.8446455505279035,1261,0.9244868035190615
ABRAND00282_0000000006,ABRAND00282,4,1,53.96,-117.43,repaired,135,11664.0,,0.0,1.0,True,unknown,2018-10-07,644,762.5,2019-02-03 10:45:00,OGI_FU,1.0,Continuous,2019-02-01 23:00:00,False,2019-02-19 11:30:00,16.0,1,1.0,0.0,0.8461538461538461,1262,0.9252199413489736
ABRAND00282_0000000007,ABRAND00282,1,1,53.96,-117.43,repaired,26,2246.4,,0.0,1.0,True,unknown,2019-01-24,753,762.5,2019-02-03 10:45:00,OGI_FU,1.0,Continuous,2019-02-01 23:00:00,False,2019-02-19 11:30:00,16.0,1,1.0,0.0,0.8476621417797888,1263,0.9259530791788856
ABRAND00282_0000000008,ABRAND00282,2,1,53.96,-117.43,repaired,365,31536.000000000004,,,,True,unknown,2019-08-12,953,,2020-08-11 00:00:00,natural,1.0,natural,2020-08-11 00:00:00,False,2020-08-11 11:30:00,0.0,1,,,0.8491704374057315,1264,0.9266862170087976
ABRAND00282_0000000009,ABRAND00282,4,1,53.96,-117.43,repaired,152,13132.800000000001,,0.0,1.0,True,unknown,2021-03-17,1536,1671.5,2021-07-31 08:00:00,OGI_FU,1.0,Continuous,2021-07-29 23:00:00,False,2021-08-16 23:00:00,16.0,1,1.0,0.0,0.8506787330316743,1265,0.9274193548387096
ABRAND00282_0000000011,ABRAND00282,3,1,53.96,-117.43,repaired,32,2764.8,,0.0,1.0,True,unknown,2021-07-15,1656,1671.5,2021-07-31 08:00:00,OGI_FU,1.0,Continuous,2021-07-29 23:00:00,False,2021-08-16 23:00:00,16.0,1,1.0,0.0,0.852187028657617,1266,0.9281524926686217
ABRAND00282_0000000001,ABRAND00282,2,1,53.96,-117.43,repaired,365,20649.600000000002,,,,True,unknown,2016-08-29,0,,2017-08-28 00:00:00,natural,1.0,natural,2017-08-28 00:00:00,False,2017-08-28 23:00:00,0.0,1,,,0.8536953242835597,1267,0.9288856304985337
ABRAND00638_0000000002,ABRAND00638,1,1,52.89,-115.19,repaired,233,1987.2,,0.0,1.0,True,unknown,2016-06-06,0,6.5,2017-01-08 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-24 16:45:00,16.0,1,1.0,0.0,0.8552036199095023,1268,0.9296187683284457
ABRAND00638_0000000003,ABRAND00638,1,1,52.89,-115.19,repaired,324,27993.600000000002,,0.0,1.0,True,unknown,2017-02-12,42,349.5,2017-12-17 08:00:00,OGI_FU,1.0,Continuous,2017-12-15 23:00:00,False,2018-01-02 23:00:00,16.0,1,1.0,0.0,0.856711915535445,1269,0.9303519061583577
ABRAND00638_0000000004,ABRAND00638,1,1,52.89,-115.19,repaired,47,4060.8,,0.0,1.0,True,unknown,2017-11-16,319,349.5,2017-12-17 08:00:00,OGI_FU,1.0,Continuous,2017-12-15 23:00:00,False,2018-01-02 23:00:00,16.0,1,1.0,0.0,0.8582202111613877,1270,0.9310850439882697
ABRAND00638_0000000005,ABRAND00638,1,1,52.89,-115.19,repaired,40,3456.0,,0.0,1.0,True,unknown,2017-11-23,326,349.5,2017-12-17 08:00:00,OGI_FU,1.0,Continuous,2017-12-15 23:00:00,False,2018-01-02 23:00:00,16.0,1,1.0,0.0,0.8597285067873304,1271,0.9318181818181818
ABRAND00638_0000000006,ABRAND00638,1,1,52.89,-115.19,repaired,35,3024.0,,0.0,1.0,True,unknown,2017-11-28,331,349.5,2017-12-17 08:00:00,OGI_FU,1.0,Continuous,2017-12-15 23:00:00,False,2018-01-02 23:00:00,16.0,1,1.0,0.0,0.861236802413273,1272,0.9325513196480938
ABRAND00638_0000000007,ABRAND00638,1,1,52.89,-115.19,repaired,257,22204.800000000003,,0.0,1.0,True,unknown,2018-07-08,553,793.5,2019-03-06 08:00:00,OGI_FU,1.0,Continuous,2019-03-04 23:00:00,False,2019-03-22 14:15:00,16.0,1,1.0,0.0,0.8627450980392157,1273,0.9332844574780058
ABRAND00282_0000000002,ABRAND00282,2,1,53.96,-117.43,repaired,333,28771.2,,0.0,1.0,True,unknown,2017-04-10,99,415.5,2018-02-21 08:00:00,OGI_FU,1.0,Continuous,2018-02-19 23:00:00,False,2018-03-09 23:00:00,16.0,1,1.0,0.0,0.8642533936651584,1274,0.9340175953079178
ABRAND01086_0000000013,ABRAND01086,1,1,51.03,-111.55,repaired,45,3888.0000000000005,,0.0,1.0,True,unknown,2020-10-28,1396,1424.5,2020-11-26 08:00:00,OGI_FU,1.0,Continuous,2020-11-23 23:00:00,False,2020-12-12 23:00:00,16.0,1,1.0,0.0,0.8657616892911011,1275,0.9347507331378299
ABRAND00833_0000000002,ABRAND00833,1,1,52.33,-114.42,repaired,62,5356.8,,0.0,1.0,True,unknown,2017-04-16,105,150.5,2017-06-01 08:00:00,OGI_FU,1.0,Continuous,2017-05-30 23:00:00,False,2017-06-17 23:00:00,16.0,1,1.0,0.0,0.8672699849170438,1276,0.9354838709677419
ABRAND01086_0000000003,ABRAND01086,2,1,51.03,-111.55,repaired,279,1900.8000000000002,,0.0,1.0,True,unknown,2016-04-20,0,5.5,2017-01-07 11:45:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-23 16:15:00,16.0,1,1.0,0.0,0.8687782805429864,1277,0.9362170087976539
ABRAND00623_0000000010,ABRAND00623,1,1,53.12,-115.26,repaired,365,31536.000000000004,,,,True,unknown,2019-04-02,821,,2020-04-01 00:00:00,natural,1.0,natural,2020-04-01 00:00:00,False,2020-04-01 23:00:00,0.0,1,,,0.8702865761689291,1278,0.9369501466275659
