Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2019-08-04,3413.65168,1954.99251,1458.65917,0.00000,110,1,0,0,0,0,0
2019-08-05,3386.61530,1954.99251,1431.62278,0.00000,110,1,0,0,0,0,0
2019-08-06,3348.28887,1954.99251,1393.29635,0.00000,109,0,0,0,0,0,0
2019-08-07,3348.28887,1954.99251,1393.29635,0.00000,109,0,0,0,0,0,0
2019-08-08,3345.93998,1952.64362,1393.29635,0.00000,108,0,0,1,0,0,200
2019-08-09,3345.93998,1952.64362,1393.29635,0.00000,108,0,0,0,0,0,0
2019-08-10,3345.93998,1952.64362,1393.29635,0.00000,108,0,0,0,0,0,0
2019-08-11,3345.93998,1952.64362,1393.29635,0.00000,108,0,0,0,0,0,0
2019-08-12,3348.31075,1955.01440,1393.29635,0.00000,109,1,0,0,0,0,0
2019-08-13,3242.73210,1860.11231,1382.61979,0.00000,107,0,0,1,0,0,200
2019-08-14,3242.73210,1860.11231,1382.61979,0.00000,107,0,0,0,0,0,0
2019-08-15,3244.00355,1861.38376,1382.61979,0.00000,108,1,0,0,0,0,0
2019-08-16,3248.53040,1865.91061,1382.61979,0.00000,109,1,0,0,0,0,0
2019-08-17,3248.53040,1865.91061,1382.61979,0.00000,109,0,0,0,0,0,0
2019-08-18,3248.58644,1865.96665,1382.61979,0.00000,110,1,0,0,0,0,0
2019-08-19,3248.58644,1865.96665,1382.61979,0.00000,110,0,0,0,0,0,0
2019-08-20,3246.23492,1863.61513,1382.61979,0.00000,109,0,0,1,0,0,200
2019-08-21,3246.23492,1863.61513,1382.61979,0.00000,109,0,0,0,0,0,0
2019-08-22,3293.09358,1829.12807,1463.96550,0.00000,109,1,0,1,0,0,200
2019-08-23,3293.09358,1829.12807,1463.96550,0.00000,109,0,0,0,0,0,0
2019-08-24,3307.14183,1843.17633,1463.96550,0.00000,110,1,0,0,0,0,0
2019-08-25,3307.14183,1843.17633,1463.96550,0.00000,110,0,0,0,0,0,0
2019-08-26,3307.14183,1843.17633,1463.96550,0.00000,110,0,0,0,0,0,0
2019-08-27,3297.56804,1843.17633,1454.39172,0.00000,109,0,0,0,0,0,0
2019-08-28,3295.29398,1840.90227,1454.39172,0.00000,108,0,0,1,0,0,200
2019-08-29,3295.29398,1840.90227,1454.39172,0.00000,108,0,0,0,0,0,0
2019-08-30,3295.29398,1840.90227,1454.39172,0.00000,108,0,0,0,0,0,0
2019-08-31,3295.29398,1840.90227,1454.39172,0.00000,108,0,0,0,0,0,0
2019-09-01,3296.22246,1841.83075,1454.39172,0.00000,109,1,0,0,0,0,0
2019-09-02,3357.97480,1899.91014,1458.06467,0.00000,110,2,0,1,0,0,200
2019-09-03,3357.97480,1899.91014,1458.06467,0.00000,110,0,0,0,0,0,0
2019-09-04,3357.97480,1899.91014,1458.06467,0.00000,110,0,0,0,0,0,0
2019-09-05,3357.97480,1899.91014,1458.06467,0.00000,110,0,0,0,0,0,0
2019-09-06,3357.97480,1899.91014,1458.06467,0.00000,110,0,0,0,0,0,0
2019-09-07,3357.97480,1899.91014,1458.06467,0.00000,110,0,0,0,0,0,0
2019-09-08,4377.37192,2822.64382,1554.72810,0.00000,110,2,0,2,0,0,400
2019-09-09,4377.37192,2822.64382,1554.72810,0.00000,110,0,0,0,0,0,0
2019-09-10,4438.89483,2883.40570,1555.48913,0.00000,112,2,0,0,0,0,0
2019-09-11,4438.89483,2883.40570,1555.48913,0.00000,112,0,0,0,0,0,0
2019-09-12,4447.51637,2895.31621,1552.20016,0.00000,111,1,0,1,0,0,200
2019-09-13,4447.51637,2895.31621,1552.20016,0.00000,111,0,0,0,0,0,0
2019-09-14,4434.79845,2882.59829,1552.20016,0.00000,110,0,0,1,0,0,200
2019-09-15,4434.79845,2882.59829,1552.20016,0.00000,110,0,0,0,0,0,0
2019-09-16,4434.79845,2882.59829,1552.20016,0.00000,110,0,0,0,0,0,0
2019-09-17,4433.39909,2882.59829,1550.80080,0.00000,109,0,0,0,0,0,0
2019-09-18,4433.90901,2882.83544,1551.07356,0.00000,111,2,0,0,0,0,0
2019-09-19,4433.90901,2882.83544,1551.07356,0.00000,111,0,0,0,0,0,0
2019-09-20,4433.90901,2882.83544,1551.07356,0.00000,111,0,0,0,0,0,0
2019-09-21,4444.79404,2882.83544,1561.95859,0.00000,112,1,0,0,0,0,0
2019-09-22,4443.02530,2881.06671,1561.95859,0.00000,111,0,0,1,0,0,200
2019-09-23,4443.02530,2881.06671,1561.95859,0.00000,111,0,0,0,0,0,0
2019-09-24,4382.41959,2820.46099,1561.95859,0.00000,110,1,0,2,0,0,400
2019-09-25,4382.41959,2820.46099,1561.95859,0.00000,110,0,0,0,0,0,0
2019-09-26,4382.41959,2820.46099,1561.95859,0.00000,110,0,0,0,0,0,0
2019-09-27,4401.38939,2839.43079,1561.95859,0.00000,111,1,0,0,0,0,0
2019-09-28,4401.38939,2839.43079,1561.95859,0.00000,111,0,0,0,0,0,0
2019-09-29,4401.38939,2839.43079,1561.95859,0.00000,111,0,0,0,0,0,0
2019-09-30,4404.67973,2842.72113,1561.95859,0.00000,112,1,0,0,0,0,0
2019-10-01,4404.67973,2842.72113,1561.95859,0.00000,112,0,0,0,0,0,0
2019-10-02,4400.50738,2842.72113,1557.78625,0.00000,111,0,0,0,0,0,0
2019-10-03,4403.04296,2842.72113,1560.32183,0.00000,112,1,0,0,0,0,0
2019-10-04,4403.04296,2842.72113,1560.32183,0.00000,112,0,0,0,0,0,0
2019-10-05,4408.22837,2842.72113,1565.50724,0.00000,113,1,0,0,0,0,0
2019-10-06,4529.24187,2963.73463,1565.50724,0.00000,114,1,0,0,0,0,0
2019-10-07,4529.24187,2963.73463,1565.50724,0.00000,114,0,0,0,0,0,0
2019-10-08,4539.03499,2963.73463,1575.30036,0.00000,115,1,0,0,0,0,0
2019-10-09,4556.40487,2963.73463,1592.67024,0.00000,117,2,0,0,0,0,0
2019-10-10,4661.96856,3095.61677,1566.35178,0.00000,115,1,0,1,0,0,200
2019-10-11,4661.75027,3095.39849,1566.35178,0.00000,114,0,0,1,0,0,200
2019-10-12,4675.80059,3096.94817,1578.85242,0.00000,116,2,0,0,0,0,0
2019-10-13,4672.16254,3096.94817,1575.21437,0.00000,115,0,0,0,0,0,0
2019-10-14,4672.16254,3096.94817,1575.21437,0.00000,115,0,0,0,0,0,0
2019-10-15,4672.16254,3096.94817,1575.21437,0.00000,115,0,0,0,0,0,0
2019-10-16,4672.16254,3096.94817,1575.21437,0.00000,115,0,0,0,0,0,0
2019-10-17,4672.16254,3096.94817,1575.21437,0.00000,115,0,0,0,0,0,0
2019-10-18,4672.16254,3096.94817,1575.21437,0.00000,115,0,0,0,0,0,0
2019-10-19,4672.16254,3096.94817,1575.21437,0.00000,115,0,0,0,0,0,0
2019-10-20,4672.16254,3096.94817,1575.21437,0.00000,115,0,0,0,0,0,0
2019-10-21,4672.16254,3096.94817,1575.21437,0.00000,115,0,0,0,0,0,0
2019-10-22,4672.16254,3096.94817,1575.21437,0.00000,115,0,0,0,0,0,0
2019-10-23,4683.30554,3096.94817,1586.35737,0.00000,116,1,0,0,0,0,0
2019-10-24,4683.30554,3096.94817,1586.35737,0.00000,116,0,0,0,0,0,0
2019-10-25,4684.35658,3096.94817,1587.40841,0.00000,117,1,0,0,0,0,0
2019-10-26,4682.67872,3096.94817,1585.73055,0.00000,116,0,0,0,0,0,0
2019-10-27,4687.10855,3099.85334,1587.25520,0.00000,118,2,0,0,0,0,0
2019-10-28,4687.10855,3099.85334,1587.25520,0.00000,118,0,0,0,0,0,0
2019-10-29,4687.10855,3099.85334,1587.25520,0.00000,118,0,0,0,0,0,0
2019-10-30,4687.10855,3099.85334,1587.25520,0.00000,118,0,0,0,0,0,0
2019-10-31,7169.06811,3099.85334,4069.21476,0.00000,121,3,0,0,0,0,0
2019-11-01,7169.06811,3099.85334,4069.21476,0.00000,121,0,0,0,0,0,0
2019-11-02,7173.83641,3099.85334,4073.98307,0.00000,122,1,0,0,0,0,0
2019-11-03,7173.83641,3099.85334,4073.98307,0.00000,122,0,0,0,0,0,0
2019-11-04,7262.49326,3099.85334,4162.63992,0.00000,123,1,0,0,0,0,0
2019-11-05,7262.34190,3099.70198,4162.63992,0.00000,122,0,0,1,0,0,200
2019-11-06,7263.22363,3099.70198,4163.52165,0.00000,123,1,0,0,0,0,0
2019-11-07,7262.74848,3099.70198,4163.04650,0.00000,122,0,0,0,0,0,0
2019-11-08,7263.59690,3100.55041,4163.04650,0.00000,123,1,0,0,0,0,0
2019-11-09,7264.17202,3100.55041,4163.62161,0.00000,124,1,0,0,0,0,0
2019-11-10,7264.17202,3100.55041,4163.62161,0.00000,124,0,0,0,0,0,0
2019-11-11,7259.94477,3100.87349,4159.07128,0.00000,124,1,0,0,0,0,0
2019-11-12,7259.09382,3100.87349,4158.22033,0.00000,123,0,0,0,0,0,0
2019-11-13,7313.60975,3155.38942,4158.22033,0.00000,125,2,0,0,0,0,0
2019-11-14,7313.60975,3155.38942,4158.22033,0.00000,125,0,0,0,0,0,0
2019-11-15,7313.60975,3155.38942,4158.22033,0.00000,125,0,0,0,0,0,0
2019-11-16,7256.65080,3116.32186,4140.32894,0.00000,124,1,0,1,0,0,200
2019-11-17,7256.65080,3116.32186,4140.32894,0.00000,124,0,0,0,0,0,0
2019-11-18,7256.65080,3116.32186,4140.32894,0.00000,124,0,0,0,0,0,0
2019-11-19,7255.78507,3115.45613,4140.32894,0.00000,123,0,0,1,0,0,200
2019-11-20,7255.78507,3115.45613,4140.32894,0.00000,123,0,0,0,0,0,0
2019-11-21,7255.78507,3115.45613,4140.32894,0.00000,123,0,0,0,0,0,0
2019-11-22,7263.45078,3115.45613,4147.99466,0.00000,123,1,0,0,0,0,0
2019-11-23,7263.31194,3115.45613,4147.85581,0.00000,122,0,0,0,0,0,0
2019-11-24,7262.92012,3115.45613,4147.46400,0.00000,121,0,0,0,0,0,0
2019-11-25,7262.92012,3115.45613,4147.46400,0.00000,121,0,0,0,0,0,0
2019-11-26,8226.14187,3115.45613,5110.68574,0.00000,123,2,0,0,0,0,0
2019-11-27,8226.14187,3115.45613,5110.68574,0.00000,123,0,0,0,0,0,0
2019-11-28,8379.55211,3268.86637,5110.68574,0.00000,124,1,0,0,0,0,0
2019-11-29,8379.24871,3268.86637,5110.38234,0.00000,123,0,0,0,0,0,0
2019-11-30,8379.24871,3268.86637,5110.38234,0.00000,123,0,0,0,0,0,0
2019-12-01,8375.59223,3268.86637,5106.72586,0.00000,122,0,0,0,0,0,0
2019-12-02,8375.48190,3268.75604,5106.72586,0.00000,121,0,0,1,0,0,200
2019-12-03,8375.48190,3268.75604,5106.72586,0.00000,121,0,0,0,0,0,0
2019-12-04,8375.48190,3268.75604,5106.72586,0.00000,121,0,0,0,0,0,0
2019-12-05,8375.48190,3268.75604,5106.72586,0.00000,121,0,0,0,0,0,0
2019-12-06,8105.18649,3268.16539,4837.02111,0.00000,120,1,0,1,0,0,200
2019-12-07,8105.18649,3268.16539,4837.02111,0.00000,120,0,0,0,0,0,0
2019-12-08,8105.18649,3268.16539,4837.02111,0.00000,120,0,0,0,0,0,0
2019-12-09,8105.18649,3268.16539,4837.02111,0.00000,120,0,0,0,0,0,0
2019-12-10,8106.16522,3268.16539,4837.99983,0.00000,120,1,0,0,0,0,0
2019-12-11,8105.29108,3267.29125,4837.99983,0.00000,119,0,0,1,0,0,200
2019-12-12,8105.29108,3267.29125,4837.99983,0.00000,119,0,0,0,0,0,0
2019-12-13,8105.29108,3267.29125,4837.99983,0.00000,119,0,0,0,0,0,0
2019-12-14,8108.61783,3270.61800,4837.99983,0.00000,120,1,0,0,0,0,0
2019-12-15,8108.61783,3270.61800,4837.99983,0.00000,120,0,0,0,0,0,0
2019-12-16,8108.61783,3270.61800,4837.99983,0.00000,120,0,0,0,0,0,0
2019-12-17,7908.23251,3270.61800,4637.61451,0.00000,119,0,0,0,0,0,0
2019-12-18,7908.23251,3270.61800,4637.61451,0.00000,119,0,0,0,0,0,0
2019-12-19,7908.23251,3270.61800,4637.61451,0.00000,119,0,0,0,0,0,0
2019-12-20,7908.23251,3270.61800,4637.61451,0.00000,119,0,0,0,0,0,0
2019-12-21,7908.23251,3270.61800,4637.61451,0.00000,119,0,0,0,0,0,0
2019-12-22,7908.23251,3270.61800,4637.61451,0.00000,119,0,0,0,0,0,0
2019-12-23,7955.33292,3270.61800,4684.71492,0.00000,119,1,0,0,0,0,0
2019-12-24,7955.33292,3270.61800,4684.71492,0.00000,119,0,0,0,0,0,0
2019-12-25,7962.84381,3278.12889,4684.71492,0.00000,120,1,0,0,0,0,0
2019-12-26,7962.84381,3278.12889,4684.71492,0.00000,120,0,0,0,0,0,0
2019-12-27,7591.55321,3278.12889,4313.42432,0.00000,119,0,0,0,0,0,0
2019-12-28,7600.55482,3287.13049,4313.42432,0.00000,120,1,0,0,0,0,0
2019-12-29,7601.09527,3287.13049,4313.96478,0.00000,121,1,0,0,0,0,0
2019-12-30,7601.09527,3287.13049,4313.96478,0.00000,121,0,0,0,0,0,0
2019-12-31,7703.03614,3287.13049,4415.90565,0.00000,120,1,0,0,0,0,0
2020-01-01,7703.03614,3287.13049,4415.90565,0.00000,120,0,0,0,0,0,0
2020-01-02,7703.03614,3287.13049,4415.90565,0.00000,120,0,0,0,0,0,0
2020-01-03,7581.66052,3287.13049,4294.53002,0.00000,120,1,0,0,0,0,0
2020-01-04,7581.66052,3287.13049,4294.53002,0.00000,120,0,0,0,0,0,0
2020-01-05,7581.66052,3287.13049,4294.53002,0.00000,120,0,0,0,0,0,0
2020-01-06,7633.11552,3338.58550,4294.53002,0.00000,119,1,0,2,0,0,400
2020-01-07,7635.82399,3341.29397,4294.53002,0.00000,120,1,0,0,0,0,0
2020-01-08,7613.11632,3318.58629,4294.53002,0.00000,119,0,0,1,0,0,200
2020-01-09,7613.11632,3318.58629,4294.53002,0.00000,119,0,0,0,0,0,0
2020-01-10,7613.30833,3318.58629,4294.72203,0.00000,120,1,0,0,0,0,0
2020-01-11,7613.30833,3318.58629,4294.72203,0.00000,120,0,0,0,0,0,0
2020-01-12,7613.30833,3318.58629,4294.72203,0.00000,120,0,0,0,0,0,0
2020-01-13,7613.30833,3318.58629,4294.72203,0.00000,120,0,0,0,0,0,0
2020-01-14,7613.30833,3318.58629,4294.72203,0.00000,120,0,0,0,0,0,0
2020-01-15,7613.30833,3318.58629,4294.72203,0.00000,120,0,0,0,0,0,0
2020-01-16,7613.30833,3318.58629,4294.72203,0.00000,120,0,0,0,0,0,0
2020-01-17,7613.66839,3318.58629,4295.08209,0.00000,121,1,0,0,0,0,0
2020-01-18,7613.66839,3318.58629,4295.08209,0.00000,121,0,0,0,0,0,0
2020-01-19,7679.19522,3318.58629,4360.60893,0.00000,122,1,0,0,0,0,0
2020-01-20,7683.21670,3318.58629,4364.63040,0.00000,123,1,0,0,0,0,0
2020-01-21,7683.21670,3318.58629,4364.63040,0.00000,123,0,0,0,0,0,0
2020-01-22,7683.21670,3318.58629,4364.63040,0.00000,123,0,0,0,0,0,0
2020-01-23,7683.21670,3318.58629,4364.63040,0.00000,123,0,0,0,0,0,0
2020-01-24,7628.15562,3263.52522,4364.63040,0.00000,121,0,0,2,0,0,400
2020-01-25,7628.15562,3263.52522,4364.63040,0.00000,121,0,0,0,0,0,0
2020-01-26,7628.15562,3263.52522,4364.63040,0.00000,121,0,0,0,0,0,0
2020-01-27,7628.15562,3263.52522,4364.63040,0.00000,121,0,0,0,0,0,0
2020-01-28,7628.28221,3263.52522,4364.75699,0.00000,122,1,0,0,0,0,0
2020-01-29,7628.28221,3263.52522,4364.75699,0.00000,122,0,0,0,0,0,0
2020-01-30,7627.08469,3262.32770,4364.75699,0.00000,120,0,0,2,0,0,400
2020-01-31,7627.08469,3262.32770,4364.75699,0.00000,120,0,0,0,0,0,0
2020-02-01,7627.78180,3263.02481,4364.75699,0.00000,121,1,0,0,0,0,0
2020-02-02,7599.67908,3234.92209,4364.75699,0.00000,120,0,0,1,0,0,200
2020-02-03,7599.67908,3234.92209,4364.75699,0.00000,120,0,0,0,0,0,0
2020-02-04,7629.49176,3265.08862,4364.40314,0.00000,120,1,0,0,0,0,0
2020-02-05,7629.49176,3265.08862,4364.40314,0.00000,120,0,0,0,0,0,0
2020-02-06,7629.49176,3265.08862,4364.40314,0.00000,120,0,0,0,0,0,0
2020-02-07,7589.91255,3225.50940,4364.40314,0.00000,120,1,0,1,0,0,200
2020-02-08,7589.91255,3225.50940,4364.40314,0.00000,120,0,0,0,0,0,0
2020-02-09,7589.91255,3225.50940,4364.40314,0.00000,120,0,0,0,0,0,0
2020-02-10,7589.91255,3225.50940,4364.40314,0.00000,120,0,0,0,0,0,0
2020-02-11,7589.91255,3225.50940,4364.40314,0.00000,120,0,0,0,0,0,0
2020-02-12,7589.91255,3225.50940,4364.40314,0.00000,120,0,0,0,0,0,0
2020-02-13,7649.61346,3285.21031,4364.40314,0.00000,121,1,0,0,0,0,0
2020-02-14,7661.17517,3296.77202,4364.40314,0.00000,122,1,0,0,0,0,0
2020-02-15,7661.17517,3296.77202,4364.40314,0.00000,122,0,0,0,0,0,0
2020-02-16,7661.17517,3296.77202,4364.40314,0.00000,122,0,0,0,0,0,0
2020-02-17,7661.17517,3296.77202,4364.40314,0.00000,122,0,0,0,0,0,0
2020-02-18,7671.04883,3296.77202,4374.27681,0.00000,123,1,0,0,0,0,0
2020-02-19,7671.12981,3296.85301,4374.27681,0.00000,124,1,0,0,0,0,0
2020-02-20,7671.12981,3296.85301,4374.27681,0.00000,124,0,0,0,0,0,0
2020-02-21,7671.12981,3296.85301,4374.27681,0.00000,124,0,0,0,0,0,0
2020-02-22,7671.12981,3296.85301,4374.27681,0.00000,124,0,0,0,0,0,0
2020-02-23,7671.12981,3296.85301,4374.27681,0.00000,124,0,0,0,0,0,0
2020-02-24,7671.12981,3296.85301,4374.27681,0.00000,124,0,0,0,0,0,0
2020-02-25,7670.85931,3296.85301,4374.00630,0.00000,123,0,0,0,0,0,0
2020-02-26,7670.85931,3296.85301,4374.00630,0.00000,123,0,0,0,0,0,0
2020-02-27,7670.85931,3296.85301,4374.00630,0.00000,123,0,0,0,0,0,0
2020-02-28,7670.85931,3296.85301,4374.00630,0.00000,123,0,0,0,0,0,0
2020-02-29,7670.85931,3296.85301,4374.00630,0.00000,123,0,0,0,0,0,0
2020-03-01,7720.85939,3296.85301,4424.00638,0.00000,124,1,0,0,0,0,0
2020-03-02,7720.85939,3296.85301,4424.00638,0.00000,124,0,0,0,0,0,0
2020-03-03,7720.85939,3296.85301,4424.00638,0.00000,124,0,0,0,0,0,0
2020-03-04,7721.80165,3297.79527,4424.00638,0.00000,125,1,0,0,0,0,0
2020-03-05,7721.80165,3297.79527,4424.00638,0.00000,125,0,0,0,0,0,0
2020-03-06,7733.79195,3309.78557,4424.00638,0.00000,126,1,0,0,0,0,0
2020-03-07,7727.81977,3303.81339,4424.00638,0.00000,125,0,0,1,0,0,200
2020-03-08,7788.15939,3303.81339,4484.34600,0.00000,127,2,0,0,0,0,0
2020-03-09,7799.54955,3315.20355,4484.34600,0.00000,128,1,0,0,0,0,0
2020-03-10,7799.54955,3315.20355,4484.34600,0.00000,128,0,0,0,0,0,0
2020-03-11,7794.56307,3310.21706,4484.34600,0.00000,127,0,0,1,0,0,200
2020-03-12,7785.79337,3310.21706,4475.57630,0.00000,126,0,0,0,0,0,0
2020-03-13,7785.79337,3310.21706,4475.57630,0.00000,126,0,0,0,0,0,0
2020-03-14,7784.72839,3309.15208,4475.57630,0.00000,126,1,0,1,0,0,200
2020-03-15,7784.72839,3309.15208,4475.57630,0.00000,126,0,0,0,0,0,0
2020-03-16,7729.59841,3256.30610,4473.29232,0.00000,125,1,0,1,0,0,200
2020-03-17,7729.73687,3256.44455,4473.29232,0.00000,126,1,0,0,0,0,0
2020-03-18,7728.50811,3256.98406,4471.52405,0.00000,127,2,0,0,0,0,0
2020-03-19,7729.28811,3257.76406,4471.52405,0.00000,128,1,0,0,0,0,0
2020-03-20,7730.15117,3258.62712,4471.52405,0.00000,129,1,0,0,0,0,0
2020-03-21,7730.15117,3258.62712,4471.52405,0.00000,129,0,0,0,0,0,0
2020-03-22,7727.58148,3256.05743,4471.52405,0.00000,128,0,0,1,0,0,200
2020-03-23,7656.80769,3207.50311,4449.30457,0.00000,126,0,0,1,0,0,200
2020-03-24,7656.80769,3207.50311,4449.30457,0.00000,126,0,0,0,0,0,0
2020-03-25,7660.92993,3211.62536,4449.30457,0.00000,127,1,0,0,0,0,0
2020-03-26,7660.92993,3211.62536,4449.30457,0.00000,127,0,0,0,0,0,0
2020-03-27,7660.92993,3211.62536,4449.30457,0.00000,127,0,0,0,0,0,0
2020-03-28,7661.67859,3211.62536,4450.05323,0.00000,128,1,0,0,0,0,0
2020-03-29,7661.67859,3211.62536,4450.05323,0.00000,128,0,0,0,0,0,0
2020-03-30,7661.67859,3211.62536,4450.05323,0.00000,128,0,0,0,0,0,0
2020-03-31,7661.67859,3211.62536,4450.05323,0.00000,128,0,0,0,0,0,0
2020-04-01,7661.67859,3211.62536,4450.05323,0.00000,128,0,0,0,0,0,0
2020-04-02,7699.08517,3249.03194,4450.05323,0.00000,128,1,0,1,0,0,200
2020-04-03,7699.08517,3249.03194,4450.05323,0.00000,128,0,0,0,0,0,0
2020-04-04,7699.08517,3249.03194,4450.05323,0.00000,128,0,0,0,0,0,0
2020-04-05,7699.08517,3249.03194,4450.05323,0.00000,128,0,0,0,0,0,0
2020-04-06,7686.10494,3249.03194,4437.07300,0.00000,127,0,0,0,0,0,0
2020-04-07,7686.10494,3249.03194,4437.07300,0.00000,127,0,0,0,0,0,0
2020-04-08,7686.10494,3249.03194,4437.07300,0.00000,127,0,0,0,0,0,0
2020-04-09,7714.91811,3249.03194,4465.88616,0.00000,128,1,0,0,0,0,0
2020-04-10,7714.91811,3249.03194,4465.88616,0.00000,128,0,0,0,0,0,0
2020-04-11,7717.65311,3251.76694,4465.88616,0.00000,128,1,0,1,0,0,200
2020-04-12,7717.65311,3251.76694,4465.88616,0.00000,128,0,0,0,0,0,0
2020-04-13,7670.56536,3251.76694,4418.79842,0.00000,127,0,0,0,0,0,0
2020-04-14,7666.82347,3248.02505,4418.79842,0.00000,126,0,0,1,0,0,200
2020-04-15,7666.82347,3248.02505,4418.79842,0.00000,126,0,0,0,0,0,0
2020-04-16,7666.82347,3248.02505,4418.79842,0.00000,126,0,0,0,0,0,0
2020-04-17,7665.11077,3248.02505,4417.08572,0.00000,125,0,0,0,0,0,0
2020-04-18,7665.11077,3248.02505,4417.08572,0.00000,125,0,0,0,0,0,0
2020-04-19,7656.11543,3248.02505,4408.09038,0.00000,124,0,0,0,0,0,0
2020-04-20,8032.83810,3248.02505,4784.81305,0.00000,125,1,0,0,0,0,0
2020-04-21,8032.83810,3248.02505,4784.81305,0.00000,125,0,0,0,0,0,0
2020-04-22,8032.83810,3248.02505,4784.81305,0.00000,125,0,0,0,0,0,0
2020-04-23,8032.83810,3248.02505,4784.81305,0.00000,125,0,0,0,0,0,0
2020-04-24,8042.19265,3248.02505,4794.16760,0.00000,126,1,0,0,0,0,0
2020-04-25,8042.19265,3248.02505,4794.16760,0.00000,126,0,0,0,0,0,0
2020-04-26,8045.76190,3256.60609,4789.15581,0.00000,126,1,0,0,0,0,0
2020-04-27,8045.76190,3256.60609,4789.15581,0.00000,126,0,0,0,0,0,0
2020-04-28,8045.76190,3256.60609,4789.15581,0.00000,126,0,0,0,0,0,0
2020-04-29,8160.15692,3256.60609,4903.55084,0.00000,126,1,0,0,0,0,0
2020-04-30,8159.99488,3256.44404,4903.55084,0.00000,125,0,0,1,0,0,200
2020-05-01,8159.99488,3256.44404,4903.55084,0.00000,125,0,0,0,0,0,0
2020-05-02,8159.99488,3256.44404,4903.55084,0.00000,125,0,0,0,0,0,0
2020-05-03,8256.62326,3260.20773,4996.41552,0.00000,127,2,0,0,0,0,0
2020-05-04,8256.62326,3260.20773,4996.41552,0.00000,127,0,0,0,0,0,0
2020-05-05,8254.56461,3260.20773,4994.35688,0.00000,126,0,0,0,0,0,0
2020-05-06,8254.56461,3260.20773,4994.35688,0.00000,126,0,0,0,0,0,0
2020-05-07,8254.56461,3260.20773,4994.35688,0.00000,126,0,0,0,0,0,0
2020-05-08,8254.56461,3260.20773,4994.35688,0.00000,126,0,0,0,0,0,0
2020-05-09,8254.45949,3260.20773,4994.25175,0.00000,125,0,0,0,0,0,0
2020-05-10,8254.45949,3260.20773,4994.25175,0.00000,125,0,0,0,0,0,0
2020-05-11,8254.45949,3260.20773,4994.25175,0.00000,125,0,0,0,0,0,0
2020-05-12,8249.03470,3278.17027,4970.86442,0.00000,124,1,0,0,0,0,0
2020-05-13,8235.51960,3264.65517,4970.86442,0.00000,123,0,0,1,0,0,200
2020-05-14,8235.51960,3264.65517,4970.86442,0.00000,123,0,0,0,0,0,0
2020-05-15,8232.13853,3261.27410,4970.86442,0.00000,122,0,0,1,0,0,200
2020-05-16,8232.13853,3261.27410,4970.86442,0.00000,122,0,0,0,0,0,0
2020-05-17,8232.13853,3261.27410,4970.86442,0.00000,122,0,0,0,0,0,0
2020-05-18,8235.84027,3261.27410,4974.56616,0.00000,123,1,0,0,0,0,0
2020-05-19,8235.84027,3261.27410,4974.56616,0.00000,123,0,0,0,0,0,0
2020-05-20,8235.84027,3261.27410,4974.56616,0.00000,123,0,0,0,0,0,0
2020-05-21,8235.84027,3261.27410,4974.56616,0.00000,123,0,0,0,0,0,0
2020-05-22,8235.84027,3261.27410,4974.56616,0.00000,123,0,0,0,0,0,0
2020-05-23,8235.84027,3261.27410,4974.56616,0.00000,123,0,0,0,0,0,0
2020-05-24,8297.70748,3261.27410,5036.43338,0.00000,124,1,0,0,0,0,0
2020-05-25,8297.70748,3261.27410,5036.43338,0.00000,124,0,0,0,0,0,0
2020-05-26,8297.70748,3261.27410,5036.43338,0.00000,124,0,0,0,0,0,0
2020-05-27,8323.48251,3287.04913,5036.43338,0.00000,125,1,0,0,0,0,0
2020-05-28,8323.48251,3287.04913,5036.43338,0.00000,125,0,0,0,0,0,0
2020-05-29,8323.48251,3287.04913,5036.43338,0.00000,125,0,0,0,0,0,0
2020-05-30,8323.48251,3287.04913,5036.43338,0.00000,125,0,0,0,0,0,0
2020-05-31,8323.48251,3287.04913,5036.43338,0.00000,125,0,0,0,0,0,0
2020-06-01,8323.84231,3286.35554,5037.48677,0.00000,125,1,0,1,0,0,200
2020-06-02,8321.48412,3283.99734,5037.48677,0.00000,123,0,0,2,0,0,400
2020-06-03,8324.01611,3287.39611,5036.61999,0.00000,123,1,0,0,0,0,0
2020-06-04,8324.01611,3287.39611,5036.61999,0.00000,123,0,0,0,0,0,0
2020-06-05,8324.88043,3287.39611,5037.48432,0.00000,124,1,0,0,0,0,0
2020-06-06,8324.88043,3287.39611,5037.48432,0.00000,124,0,0,0,0,0,0
2020-06-07,8324.88043,3287.39611,5037.48432,0.00000,124,0,0,0,0,0,0
2020-06-08,8456.20435,3287.39611,5168.80824,0.00000,126,2,0,0,0,0,0
2020-06-09,8456.20435,3287.39611,5168.80824,0.00000,126,0,0,0,0,0,0
2020-06-10,8456.20435,3287.39611,5168.80824,0.00000,126,0,0,0,0,0,0
2020-06-11,8457.07271,3287.39611,5169.67660,0.00000,127,1,0,0,0,0,0
2020-06-12,8457.07271,3287.39611,5169.67660,0.00000,127,0,0,0,0,0,0
