Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2019-08-04,3568.66970,2786.87122,781.79849,0.00000,111,0,0,1,0,0,200
2019-08-05,3553.59338,2786.87122,766.72216,0.00000,110,0,0,0,0,0,0
2019-08-06,3553.42055,2786.87122,766.54934,0.00000,109,0,0,0,0,0,0
2019-08-07,3508.59472,2742.04538,766.54934,0.00000,108,0,0,1,0,0,200
2019-08-08,3508.59472,2742.04538,766.54934,0.00000,108,0,0,0,0,0,0
2019-08-09,3508.59472,2742.04538,766.54934,0.00000,108,0,0,0,0,0,0
2019-08-10,3508.59472,2742.04538,766.54934,0.00000,108,0,0,0,0,0,0
2019-08-11,3508.83998,2742.04538,766.79460,0.00000,109,1,0,0,0,0,0
2019-08-12,3508.83998,2742.04538,766.79460,0.00000,109,0,0,0,0,0,0
2019-08-13,3508.83998,2742.04538,766.79460,0.00000,109,0,0,0,0,0,0
2019-08-14,3515.92612,2742.04538,773.88074,0.00000,110,1,0,0,0,0,0
2019-08-15,3516.32016,2742.43941,773.88074,0.00000,111,1,0,0,0,0,0
2019-08-16,3514.83483,2740.95409,773.88074,0.00000,110,0,0,1,0,0,200
2019-08-17,3676.26926,2902.38852,773.88074,0.00000,111,1,0,0,0,0,0
2019-08-18,3676.26926,2902.38852,773.88074,0.00000,111,0,0,0,0,0,0
2019-08-19,3667.25029,2893.36955,773.88074,0.00000,110,0,0,1,0,0,200
2019-08-20,3667.25029,2893.36955,773.88074,0.00000,110,0,0,0,0,0,0
2019-08-21,3666.38979,2893.36955,773.02024,0.00000,109,0,0,0,0,0,0
2019-08-22,3668.62455,2893.36955,775.25500,0.00000,110,1,0,0,0,0,0
2019-08-23,3662.52396,2891.00295,771.52101,0.00000,108,0,0,1,0,0,200
2019-08-24,3661.06456,2889.54354,771.52101,0.00000,107,0,0,1,0,0,200
2019-08-25,3661.06456,2889.54354,771.52101,0.00000,107,0,0,0,0,0,0
2019-08-26,3661.33893,2889.54354,771.79539,0.00000,108,1,0,0,0,0,0
2019-08-27,3661.33893,2889.54354,771.79539,0.00000,108,0,0,0,0,0,0
2019-08-28,3661.33893,2889.54354,771.79539,0.00000,108,0,0,0,0,0,0
2019-08-29,3662.77449,2889.54354,773.23094,0.00000,109,1,0,0,0,0,0
2019-08-30,3609.23842,2836.00747,773.23094,0.00000,108,0,0,1,0,0,200
2019-08-31,3609.23842,2836.00747,773.23094,0.00000,108,0,0,0,0,0,0
2019-09-01,3609.23842,2836.00747,773.23094,0.00000,108,0,0,0,0,0,0
2019-09-02,3609.23842,2836.00747,773.23094,0.00000,108,0,0,0,0,0,0
2019-09-03,3609.23842,2836.00747,773.23094,0.00000,108,0,0,0,0,0,0
2019-09-04,3609.06954,2835.83859,773.23094,0.00000,107,0,0,1,0,0,200
2019-09-05,3609.06954,2835.83859,773.23094,0.00000,107,0,0,0,0,0,0
2019-09-06,3609.06954,2835.83859,773.23094,0.00000,107,0,0,0,0,0,0
2019-09-07,3609.06954,2835.83859,773.23094,0.00000,107,0,0,0,0,0,0
2019-09-08,3611.28079,2838.04985,773.23094,0.00000,108,1,0,0,0,0,0
2019-09-09,3610.10627,2836.87533,773.23094,0.00000,108,1,0,1,0,0,200
2019-09-10,3610.13532,2836.90438,773.23094,0.00000,109,1,0,0,0,0,0
2019-09-11,3610.13532,2836.90438,773.23094,0.00000,109,0,0,0,0,0,0
2019-09-12,3610.13532,2836.90438,773.23094,0.00000,109,0,0,0,0,0,0
2019-09-13,3610.13532,2836.90438,773.23094,0.00000,109,0,0,0,0,0,0
2019-09-14,3614.53433,2836.90438,777.62995,0.00000,110,1,0,0,0,0,0
2019-09-15,3607.38914,2829.75919,777.62995,0.00000,108,0,0,2,0,0,400
2019-09-16,3605.84930,2828.21935,777.62995,0.00000,107,0,0,1,0,0,200
2019-09-17,3610.76946,2833.13951,777.62995,0.00000,108,1,0,0,0,0,0
2019-09-18,3610.76946,2833.13951,777.62995,0.00000,108,0,0,0,0,0,0
2019-09-19,3610.76946,2833.13951,777.62995,0.00000,108,0,0,0,0,0,0
2019-09-20,3612.17003,2834.54008,777.62995,0.00000,109,1,0,0,0,0,0
2019-09-21,3616.02801,2834.54008,781.48792,0.00000,110,1,0,0,0,0,0
2019-09-22,3616.02801,2834.54008,781.48792,0.00000,110,0,0,0,0,0,0
2019-09-23,3630.41480,2834.78511,795.62969,0.00000,111,2,0,1,0,0,200
2019-09-24,3635.47407,2839.84438,795.62969,0.00000,112,1,0,0,0,0,0
2019-09-25,3634.38375,2839.84438,794.53936,0.00000,111,0,0,0,0,0,0
2019-09-26,3634.38375,2839.84438,794.53936,0.00000,111,0,0,0,0,0,0
2019-09-27,3634.38375,2839.84438,794.53936,0.00000,111,0,0,0,0,0,0
2019-09-28,3634.38375,2839.84438,794.53936,0.00000,111,0,0,0,0,0,0
2019-09-29,3627.92319,2833.38383,794.53936,0.00000,110,0,0,1,0,0,200
2019-09-30,3579.34997,2784.81061,794.53936,0.00000,109,0,0,1,0,0,200
2019-10-01,3579.34997,2784.81061,794.53936,0.00000,109,0,0,0,0,0,0
2019-10-02,3579.34997,2784.81061,794.53936,0.00000,109,0,0,0,0,0,0
2019-10-03,3579.34997,2784.81061,794.53936,0.00000,109,0,0,0,0,0,0
2019-10-04,3620.51909,2825.97973,794.53936,0.00000,110,1,0,0,0,0,0
2019-10-05,3688.28542,2825.97973,862.30570,0.00000,111,1,0,0,0,0,0
2019-10-06,3612.60562,2825.97973,786.62589,0.00000,110,0,0,0,0,0,0
2019-10-07,3612.60562,2825.97973,786.62589,0.00000,110,0,0,0,0,0,0
2019-10-08,3606.74254,2820.11665,786.62589,0.00000,109,0,0,1,0,0,200
2019-10-09,3605.96452,2820.11665,785.84787,0.00000,108,0,0,0,0,0,0
2019-10-10,3605.96452,2820.11665,785.84787,0.00000,108,0,0,0,0,0,0
2019-10-11,3595.41799,2809.57012,785.84787,0.00000,107,0,0,1,0,0,200
2019-10-12,3595.28020,2809.57012,785.71007,0.00000,106,0,0,0,0,0,0
2019-10-13,3595.28020,2809.57012,785.71007,0.00000,106,0,0,0,0,0,0
2019-10-14,3595.28020,2809.57012,785.71007,0.00000,106,0,0,0,0,0,0
2019-10-15,3595.28020,2809.57012,785.71007,0.00000,106,0,0,0,0,0,0
2019-10-16,3595.28020,2809.57012,785.71007,0.00000,106,0,0,0,0,0,0
2019-10-17,3595.28020,2809.57012,785.71007,0.00000,106,0,0,0,0,0,0
2019-10-18,3620.64077,2809.57012,811.07065,0.00000,107,1,0,0,0,0,0
2019-10-19,3602.24538,2809.57012,792.67525,0.00000,106,0,0,0,0,0,0
2019-10-20,3240.79546,2448.12021,792.67525,0.00000,105,0,0,1,0,0,200
2019-10-21,3240.79546,2448.12021,792.67525,0.00000,105,0,0,0,0,0,0
2019-10-22,3240.79546,2448.12021,792.67525,0.00000,105,0,0,0,0,0,0
2019-10-23,3240.79546,2448.12021,792.67525,0.00000,105,0,0,0,0,0,0
2019-10-24,3240.79546,2448.12021,792.67525,0.00000,105,0,0,0,0,0,0
2019-10-25,3240.79546,2448.12021,792.67525,0.00000,105,0,0,0,0,0,0
2019-10-26,3241.31419,2448.84546,792.46874,0.00000,105,1,0,0,0,0,0
2019-10-27,3241.31419,2448.84546,792.46874,0.00000,105,0,0,0,0,0,0
2019-10-28,3239.16343,2446.69469,792.46874,0.00000,104,0,0,1,0,0,200
2019-10-29,3240.21874,2447.75000,792.46874,0.00000,105,1,0,0,0,0,0
2019-10-30,3267.30386,2447.75000,819.55386,0.00000,105,1,0,0,0,0,0
2019-10-31,3315.60534,2496.05149,819.55386,0.00000,106,1,0,0,0,0,0
2019-11-01,3334.10010,2496.05149,838.04861,0.00000,106,1,0,0,0,0,0
2019-11-02,3329.81148,2496.05149,833.75999,0.00000,105,0,0,0,0,0,0
2019-11-03,3329.81148,2496.05149,833.75999,0.00000,105,0,0,0,0,0,0
2019-11-04,3329.14736,2496.05149,833.09588,0.00000,104,0,0,0,0,0,0
2019-11-05,3351.78762,2518.69175,833.09588,0.00000,105,2,0,1,0,0,200
2019-11-06,3349.77286,2518.80812,830.96474,0.00000,105,1,0,0,0,0,0
2019-11-07,3349.77286,2518.80812,830.96474,0.00000,105,0,0,0,0,0,0
2019-11-08,3320.25120,2489.28645,830.96474,0.00000,103,0,0,2,0,0,400
2019-11-09,3322.22202,2491.25728,830.96474,0.00000,104,1,0,0,0,0,0
2019-11-10,3322.22202,2491.25728,830.96474,0.00000,104,0,0,0,0,0,0
2019-11-11,3322.22202,2491.25728,830.96474,0.00000,104,0,0,0,0,0,0
2019-11-12,3322.24996,2491.28521,830.96474,0.00000,105,1,0,0,0,0,0
2019-11-13,3324.53471,2492.55097,831.98373,0.00000,107,2,0,0,0,0,0
2019-11-14,3323.90516,2491.66750,832.23765,0.00000,107,1,0,1,0,0,200
2019-11-15,3323.90516,2491.66750,832.23765,0.00000,107,0,0,0,0,0,0
2019-11-16,3323.90516,2491.66750,832.23765,0.00000,107,0,0,0,0,0,0
2019-11-17,2973.24535,2141.00770,832.23765,0.00000,106,0,0,1,0,0,200
2019-11-18,3009.70837,2141.00770,868.70067,0.00000,107,1,0,0,0,0,0
2019-11-19,3009.70837,2141.00770,868.70067,0.00000,107,0,0,0,0,0,0
2019-11-20,3009.70837,2141.00770,868.70067,0.00000,107,0,0,0,0,0,0
2019-11-21,3127.95528,2259.25461,868.70067,0.00000,108,1,0,0,0,0,0
2019-11-22,3127.95528,2259.25461,868.70067,0.00000,108,0,0,0,0,0,0
2019-11-23,3140.06925,2271.36859,868.70067,0.00000,109,1,0,0,0,0,0
2019-11-24,3140.06925,2271.36859,868.70067,0.00000,109,0,0,0,0,0,0
2019-11-25,3140.06925,2271.36859,868.70067,0.00000,109,0,0,0,0,0,0
2019-11-26,3129.67696,2271.36859,858.30838,0.00000,108,0,0,0,0,0,0
2019-11-27,3142.03780,2271.36859,870.66921,0.00000,110,2,0,0,0,0,0
2019-11-28,3142.03780,2271.36859,870.66921,0.00000,110,0,0,0,0,0,0
2019-11-29,3142.03780,2271.36859,870.66921,0.00000,110,0,0,0,0,0,0
2019-11-30,3142.40555,2271.36859,871.03696,0.00000,111,1,0,0,0,0,0
2019-12-01,3142.40555,2271.36859,871.03696,0.00000,111,0,0,0,0,0,0
2019-12-02,3139.85419,2268.81723,871.03696,0.00000,110,0,0,1,0,0,200
2019-12-03,3139.85419,2268.81723,871.03696,0.00000,110,0,0,0,0,0,0
2019-12-04,3117.04433,2246.00737,871.03696,0.00000,109,0,0,1,0,0,200
2019-12-05,3117.04433,2246.00737,871.03696,0.00000,109,0,0,0,0,0,0
2019-12-06,3117.04433,2246.00737,871.03696,0.00000,109,0,0,0,0,0,0
2019-12-07,3116.82231,2246.00737,870.81494,0.00000,108,0,0,0,0,0,0
2019-12-08,3124.56046,2253.74552,870.81494,0.00000,108,1,0,1,0,0,200
2019-12-09,3113.13487,2240.65519,872.47968,0.00000,108,1,0,1,0,0,200
2019-12-10,3113.13487,2240.65519,872.47968,0.00000,108,0,0,0,0,0,0
2019-12-11,3113.13487,2240.65519,872.47968,0.00000,108,0,0,0,0,0,0
2019-12-12,3114.90834,2242.42866,872.47968,0.00000,109,1,0,0,0,0,0
2019-12-13,3114.90834,2242.42866,872.47968,0.00000,109,0,0,0,0,0,0
2019-12-14,3111.69195,2239.21227,872.47968,0.00000,108,0,0,1,0,0,200
2019-12-15,3111.69195,2239.21227,872.47968,0.00000,108,0,0,0,0,0,0
2019-12-16,3111.69195,2239.21227,872.47968,0.00000,108,0,0,0,0,0,0
2019-12-17,3110.62937,2238.14969,872.47968,0.00000,107,0,0,1,0,0,200
2019-12-18,3110.62937,2238.14969,872.47968,0.00000,107,0,0,0,0,0,0
2019-12-19,3110.62937,2238.14969,872.47968,0.00000,107,0,0,0,0,0,0
2019-12-20,3113.46551,2238.14969,875.31582,0.00000,107,1,0,0,0,0,0
2019-12-21,3113.46551,2238.14969,875.31582,0.00000,107,0,0,0,0,0,0
2019-12-22,3089.41184,2214.09601,875.31582,0.00000,106,0,0,1,0,0,200
2019-12-23,3089.41184,2214.09601,875.31582,0.00000,106,0,0,0,0,0,0
2019-12-24,3089.13590,2214.09601,875.03989,0.00000,105,0,0,0,0,0,0
2019-12-25,3105.85738,2230.81750,875.03989,0.00000,106,1,0,0,0,0,0
2019-12-26,3131.04554,2230.81750,900.22804,0.00000,107,1,0,0,0,0,0
2019-12-27,3134.47322,2234.38735,900.08587,0.00000,107,1,0,0,0,0,0
2019-12-28,3134.47322,2234.38735,900.08587,0.00000,107,0,0,0,0,0,0
2019-12-29,3135.01122,2234.38735,900.62387,0.00000,108,1,0,0,0,0,0
2019-12-30,3136.64306,2235.56091,901.08215,0.00000,110,2,0,0,0,0,0
2019-12-31,3151.54981,2235.56091,915.98889,0.00000,111,1,0,0,0,0,0
2020-01-01,3151.54981,2235.56091,915.98889,0.00000,111,0,0,0,0,0,0
2020-01-02,3151.54981,2235.56091,915.98889,0.00000,111,0,0,0,0,0,0
2020-01-03,3151.54981,2235.56091,915.98889,0.00000,111,0,0,0,0,0,0
2020-01-04,3151.54981,2235.56091,915.98889,0.00000,111,0,0,0,0,0,0
2020-01-05,3151.54981,2235.56091,915.98889,0.00000,111,0,0,0,0,0,0
2020-01-06,3151.54981,2235.56091,915.98889,0.00000,111,0,0,0,0,0,0
2020-01-07,3151.34005,2235.56091,915.77914,0.00000,110,0,0,0,0,0,0
2020-01-08,3131.92459,2216.14545,915.77914,0.00000,109,0,0,1,0,0,200
2020-01-09,3131.92459,2216.14545,915.77914,0.00000,109,0,0,0,0,0,0
2020-01-10,3110.31213,2194.53299,915.77914,0.00000,109,1,0,1,0,0,200
2020-01-11,3110.31213,2194.53299,915.77914,0.00000,109,0,0,0,0,0,0
2020-01-12,3110.31213,2194.53299,915.77914,0.00000,109,0,0,0,0,0,0
2020-01-13,3119.71192,2194.53299,925.17893,0.00000,110,1,0,0,0,0,0
2020-01-14,3119.71192,2194.53299,925.17893,0.00000,110,0,0,0,0,0,0
2020-01-15,3125.51471,2200.33579,925.17893,0.00000,111,1,0,0,0,0,0
2020-01-16,3125.51471,2200.33579,925.17893,0.00000,111,0,0,0,0,0,0
2020-01-17,3113.66210,2200.33579,913.32632,0.00000,110,0,0,0,0,0,0
2020-01-18,3113.66210,2200.33579,913.32632,0.00000,110,0,0,0,0,0,0
2020-01-19,3113.66210,2200.33579,913.32632,0.00000,110,0,0,0,0,0,0
2020-01-20,3110.11768,2196.79136,913.32632,0.00000,109,0,0,1,0,0,200
2020-01-21,3110.11768,2196.79136,913.32632,0.00000,109,0,0,0,0,0,0
2020-01-22,3110.11768,2196.79136,913.32632,0.00000,109,0,0,0,0,0,0
2020-01-23,3110.11768,2196.79136,913.32632,0.00000,109,0,0,0,0,0,0
2020-01-24,3110.11768,2196.79136,913.32632,0.00000,109,0,0,0,0,0,0
2020-01-25,3110.11768,2196.79136,913.32632,0.00000,109,0,0,0,0,0,0
2020-01-26,3344.42404,2332.17091,1012.25313,0.00000,111,2,0,0,0,0,0
2020-01-27,3344.42404,2332.17091,1012.25313,0.00000,111,0,0,0,0,0,0
2020-01-28,3336.22776,2332.17091,1004.05686,0.00000,110,0,0,0,0,0,0
2020-01-29,3336.22776,2332.17091,1004.05686,0.00000,110,0,0,0,0,0,0
2020-01-30,3336.22776,2332.17091,1004.05686,0.00000,110,0,0,0,0,0,0
2020-01-31,3319.62584,2332.17091,987.45493,0.00000,109,0,0,0,0,0,0
2020-02-01,3319.73825,2332.17091,987.56734,0.00000,110,1,0,0,0,0,0
2020-02-02,3319.73825,2332.17091,987.56734,0.00000,110,0,0,0,0,0,0
2020-02-03,3316.48698,2332.17091,984.31607,0.00000,109,0,0,0,0,0,0
2020-02-04,3316.48698,2332.17091,984.31607,0.00000,109,0,0,0,0,0,0
2020-02-05,3316.48698,2332.17091,984.31607,0.00000,109,0,0,0,0,0,0
2020-02-06,3396.23071,2332.17091,1064.05980,0.00000,110,1,0,0,0,0,0
2020-02-07,3396.23071,2332.17091,1064.05980,0.00000,110,0,0,0,0,0,0
2020-02-08,3395.62544,2331.56564,1064.05980,0.00000,109,0,0,1,0,0,200
2020-02-09,3389.68662,2325.62682,1064.05980,0.00000,107,0,0,2,0,0,400
2020-02-10,3389.91308,2325.85328,1064.05980,0.00000,108,1,0,0,0,0,0
2020-02-11,3389.91308,2325.85328,1064.05980,0.00000,108,0,0,0,0,0,0
2020-02-12,3389.91308,2325.85328,1064.05980,0.00000,108,0,0,0,0,0,0
2020-02-13,3389.91308,2325.85328,1064.05980,0.00000,108,0,0,0,0,0,0
2020-02-14,3392.54487,2328.48507,1064.05980,0.00000,107,1,0,2,0,0,400
2020-02-15,3393.16390,2329.10410,1064.05980,0.00000,108,1,0,0,0,0,0
2020-02-16,3393.67735,2329.61755,1064.05980,0.00000,109,1,0,0,0,0,0
2020-02-17,3393.62817,2329.61755,1064.01062,0.00000,108,0,0,0,0,0,0
2020-02-18,3393.62817,2329.61755,1064.01062,0.00000,108,0,0,0,0,0,0
2020-02-19,3393.75221,2329.61755,1064.13466,0.00000,109,1,0,0,0,0,0
2020-02-20,3393.75221,2329.61755,1064.13466,0.00000,109,0,0,0,0,0,0
2020-02-21,3367.07523,2302.94057,1064.13466,0.00000,109,1,0,1,0,0,200
2020-02-22,3367.07523,2302.94057,1064.13466,0.00000,109,0,0,0,0,0,0
2020-02-23,3367.07523,2302.94057,1064.13466,0.00000,109,0,0,0,0,0,0
2020-02-24,3367.07523,2302.94057,1064.13466,0.00000,109,0,0,0,0,0,0
2020-02-25,3358.57006,2300.98605,1057.58401,0.00000,106,0,0,2,0,0,400
2020-02-26,3351.46714,2297.09979,1054.36735,0.00000,104,0,0,1,0,0,200
2020-02-27,3351.46714,2297.09979,1054.36735,0.00000,104,0,0,0,0,0,0
2020-02-28,3351.46714,2297.09979,1054.36735,0.00000,104,0,0,0,0,0,0
2020-02-29,3352.49856,2297.09979,1055.39876,0.00000,105,1,0,0,0,0,0
2020-03-01,3363.43511,2308.03635,1055.39876,0.00000,106,1,0,0,0,0,0
2020-03-02,3364.33204,2308.03635,1056.29569,0.00000,107,1,0,0,0,0,0
2020-03-03,3403.89980,2308.03635,1095.86345,0.00000,108,1,0,0,0,0,0
2020-03-04,3403.89980,2308.03635,1095.86345,0.00000,108,0,0,0,0,0,0
2020-03-05,3406.91605,2308.03635,1098.87970,0.00000,109,1,0,0,0,0,0
2020-03-06,3406.91605,2308.03635,1098.87970,0.00000,109,0,0,0,0,0,0
2020-03-07,3406.91605,2308.03635,1098.87970,0.00000,109,0,0,0,0,0,0
2020-03-08,3369.22081,2270.34111,1098.87970,0.00000,108,0,0,1,0,0,200
2020-03-09,3369.22081,2270.34111,1098.87970,0.00000,108,0,0,0,0,0,0
2020-03-10,3369.22081,2270.34111,1098.87970,0.00000,108,0,0,0,0,0,0
2020-03-11,3369.22081,2270.34111,1098.87970,0.00000,108,0,0,0,0,0,0
2020-03-12,3369.89708,2271.01738,1098.87970,0.00000,109,1,0,0,0,0,0
2020-03-13,3369.89708,2271.01738,1098.87970,0.00000,109,0,0,0,0,0,0
2020-03-14,3369.89708,2271.01738,1098.87970,0.00000,109,0,0,0,0,0,0
2020-03-15,3376.01619,2271.01738,1104.99881,0.00000,110,1,0,0,0,0,0
2020-03-16,3376.01619,2271.01738,1104.99881,0.00000,110,0,0,0,0,0,0
2020-03-17,3376.01619,2271.01738,1104.99881,0.00000,110,0,0,0,0,0,0
2020-03-18,3376.01619,2271.01738,1104.99881,0.00000,110,0,0,0,0,0,0
2020-03-19,3338.65478,2233.65597,1104.99881,0.00000,109,0,0,1,0,0,200
2020-03-20,3338.65478,2233.65597,1104.99881,0.00000,109,0,0,0,0,0,0
2020-03-21,3338.65478,2233.65597,1104.99881,0.00000,109,0,0,0,0,0,0
2020-03-22,3338.65478,2233.65597,1104.99881,0.00000,109,0,0,0,0,0,0
2020-03-23,3338.65478,2233.65597,1104.99881,0.00000,109,0,0,0,0,0,0
2020-03-24,3337.23569,2233.65597,1103.57972,0.00000,108,0,0,0,0,0,0
2020-03-25,2266.58654,1163.00682,1103.57972,0.00000,107,0,0,1,0,0,200
2020-03-26,2266.58654,1163.00682,1103.57972,0.00000,107,0,0,0,0,0,0
2020-03-27,2266.58654,1163.00682,1103.57972,0.00000,107,0,0,0,0,0,0
2020-03-28,2266.58654,1163.00682,1103.57972,0.00000,107,0,0,0,0,0,0
2020-03-29,2266.58654,1163.00682,1103.57972,0.00000,107,0,0,0,0,0,0
2020-03-30,2266.58654,1163.00682,1103.57972,0.00000,107,0,0,0,0,0,0
2020-03-31,2266.58654,1163.00682,1103.57972,0.00000,107,0,0,0,0,0,0
2020-04-01,2266.58654,1163.00682,1103.57972,0.00000,107,0,0,0,0,0,0
2020-04-02,2266.58654,1163.00682,1103.57972,0.00000,107,0,0,0,0,0,0
2020-04-03,2266.58654,1163.00682,1103.57972,0.00000,107,0,0,0,0,0,0
2020-04-04,2150.34347,1046.58851,1103.75496,0.00000,107,1,0,1,0,0,200
2020-04-05,2148.52511,1044.77015,1103.75496,0.00000,106,0,0,1,0,0,200
2020-04-06,2148.52511,1044.77015,1103.75496,0.00000,106,0,0,0,0,0,0
2020-04-07,2148.52511,1044.77015,1103.75496,0.00000,106,0,0,0,0,0,0
2020-04-08,2148.52511,1044.77015,1103.75496,0.00000,106,0,0,0,0,0,0
2020-04-09,2148.52511,1044.77015,1103.75496,0.00000,106,0,0,0,0,0,0
2020-04-10,2148.52511,1044.77015,1103.75496,0.00000,106,0,0,0,0,0,0
2020-04-11,2149.19374,1044.77015,1104.42359,0.00000,107,1,0,0,0,0,0
2020-04-12,2147.91738,1043.49379,1104.42359,0.00000,106,0,0,1,0,0,200
2020-04-13,2175.24261,1069.50494,1105.73767,0.00000,108,2,0,0,0,0,0
2020-04-14,2175.24261,1069.50494,1105.73767,0.00000,108,0,0,0,0,0,0
2020-04-15,2178.32716,1072.58949,1105.73767,0.00000,109,1,0,0,0,0,0
2020-04-16,2315.80332,1072.58949,1243.21383,0.00000,110,1,0,0,0,0,0
2020-04-17,2315.80332,1072.58949,1243.21383,0.00000,110,0,0,0,0,0,0
2020-04-18,2315.80332,1072.58949,1243.21383,0.00000,110,0,0,0,0,0,0
2020-04-19,2326.15040,1072.58949,1253.56091,0.00000,111,1,0,0,0,0,0
2020-04-20,2323.80031,1072.58949,1251.21083,0.00000,110,0,0,0,0,0,0
2020-04-21,2324.74832,1073.27532,1251.47300,0.00000,111,2,0,0,0,0,0
2020-04-22,2309.04564,1057.57264,1251.47300,0.00000,110,0,0,1,0,0,200
2020-04-23,2309.04564,1057.57264,1251.47300,0.00000,110,0,0,0,0,0,0
2020-04-24,2293.43935,1041.96635,1251.47300,0.00000,109,0,0,1,0,0,200
2020-04-25,2325.30139,1073.82838,1251.47300,0.00000,110,1,0,0,0,0,0
2020-04-26,2325.30139,1073.82838,1251.47300,0.00000,110,0,0,0,0,0,0
2020-04-27,2325.30139,1073.82838,1251.47300,0.00000,110,0,0,0,0,0,0
2020-04-28,2317.24432,1073.82838,1243.41593,0.00000,109,0,0,0,0,0,0
2020-04-29,2317.24432,1073.82838,1243.41593,0.00000,109,0,0,0,0,0,0
2020-04-30,2317.24432,1073.82838,1243.41593,0.00000,109,0,0,0,0,0,0
2020-05-01,2317.24432,1073.82838,1243.41593,0.00000,109,0,0,0,0,0,0
2020-05-02,2383.96688,1140.55095,1243.41593,0.00000,110,1,0,0,0,0,0
2020-05-03,2412.55236,1169.13643,1243.41593,0.00000,111,1,0,0,0,0,0
2020-05-04,2394.56744,1171.93320,1222.63424,0.00000,112,2,0,0,0,0,0
2020-05-05,2396.26575,1171.93320,1224.33255,0.00000,113,1,0,0,0,0,0
2020-05-06,2412.33393,1188.00138,1224.33255,0.00000,114,1,0,0,0,0,0
2020-05-07,2413.31497,1188.00138,1225.31359,0.00000,115,1,0,0,0,0,0
2020-05-08,2413.31497,1188.00138,1225.31359,0.00000,115,0,0,0,0,0,0
2020-05-09,2413.31497,1188.00138,1225.31359,0.00000,115,0,0,0,0,0,0
2020-05-10,2413.31497,1188.00138,1225.31359,0.00000,115,0,0,0,0,0,0
2020-05-11,2361.37184,1136.05826,1225.31359,0.00000,114,0,0,1,0,0,200
2020-05-12,2361.37184,1136.05826,1225.31359,0.00000,114,0,0,0,0,0,0
2020-05-13,2361.37184,1136.05826,1225.31359,0.00000,114,0,0,0,0,0,0
2020-05-14,2361.37184,1136.05826,1225.31359,0.00000,114,0,0,0,0,0,0
2020-05-15,2361.37184,1136.05826,1225.31359,0.00000,114,0,0,0,0,0,0
2020-05-16,2316.71052,1121.99311,1194.71741,0.00000,114,2,0,1,0,0,200
2020-05-17,2313.20692,1118.48951,1194.71741,0.00000,113,0,0,1,0,0,200
2020-05-18,2313.20692,1118.48951,1194.71741,0.00000,113,0,0,0,0,0,0
2020-05-19,2313.20692,1118.48951,1194.71741,0.00000,113,0,0,0,0,0,0
2020-05-20,2313.20692,1118.48951,1194.71741,0.00000,113,0,0,0,0,0,0
2020-05-21,2313.20692,1118.48951,1194.71741,0.00000,113,0,0,0,0,0,0
2020-05-22,2313.20692,1118.48951,1194.71741,0.00000,113,0,0,0,0,0,0
2020-05-23,2316.41252,1121.02259,1195.38993,0.00000,116,3,0,0,0,0,0
2020-05-24,2316.01966,1121.02259,1194.99707,0.00000,115,0,0,0,0,0,0
2020-05-25,2331.54945,1121.02259,1210.52686,0.00000,116,1,0,0,0,0,0
2020-05-26,2260.92797,1121.02259,1139.90538,0.00000,116,1,0,0,0,0,0
2020-05-27,2260.92797,1121.02259,1139.90538,0.00000,116,0,0,0,0,0,0
2020-05-28,2233.31333,1121.08677,1112.22656,0.00000,115,1,0,0,0,0,0
2020-05-29,2233.31333,1121.08677,1112.22656,0.00000,115,0,0,0,0,0,0
2020-05-30,2233.31333,1121.08677,1112.22656,0.00000,115,0,0,0,0,0,0
2020-05-31,2233.31333,1121.08677,1112.22656,0.00000,115,0,0,0,0,0,0
2020-06-01,2233.31333,1121.08677,1112.22656,0.00000,115,0,0,0,0,0,0
2020-06-02,2233.31333,1121.08677,1112.22656,0.00000,115,0,0,0,0,0,0
2020-06-03,2235.07780,1122.85124,1112.22656,0.00000,116,1,0,0,0,0,0
2020-06-04,2235.07780,1122.85124,1112.22656,0.00000,116,0,0,0,0,0,0
2020-06-05,2235.07780,1122.85124,1112.22656,0.00000,116,0,0,0,0,0,0
2020-06-06,2235.07780,1122.85124,1112.22656,0.00000,116,0,0,0,0,0,0
2020-06-07,2233.79214,1121.56558,1112.22656,0.00000,115,0,0,1,0,0,200
2020-06-08,2233.79214,1121.56558,1112.22656,0.00000,115,0,0,0,0,0,0
2020-06-09,2402.50384,1121.56558,1280.93826,0.00000,117,2,0,0,0,0,0
2020-06-10,2402.50384,1121.56558,1280.93826,0.00000,117,0,0,0,0,0,0
2020-06-11,2457.13532,1176.19706,1280.93826,0.00000,118,1,0,0,0,0,0
2020-06-12,2439.01765,1158.07939,1280.93826,0.00000,117,0,0,1,0,0,200
2020-06-13,2439.01765,1158.07939,1280.93826,0.00000,117,0,0,0,0,0,0
2020-06-14,2263.16331,982.22505,1280.93826,0.00000,116,0,0,1,0,0,200
2020-06-15,2265.24969,994.40686,1270.84283,0.00000,116,1,0,0,0,0,0
2020-06-16,2259.29545,994.40686,1264.88859,0.00000,115,0,0,0,0,0,0
2020-06-17,2259.29545,994.40686,1264.88859,0.00000,115,0,0,0,0,0,0
