leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1866_0000000013,1866,1,0.008315820722127807,32.9525042,-102.2989972,repaired,365,262.24772229302255,,,,True,unknown,2018-05-27,511,,2019-05-27 00:00:00,natural,1.0,natural,2019-05-27 00:00:00,False,2019-05-27 00:00:00,0.0,1.0,,0.7995444191343964,517.8096168167195,0.9982721580894294
1689_0000000015,1689,1,0.00827713268533341,31.819759,-102.068531,repaired,365,261.0276563646744,,,,True,unknown,2020-11-29,1428,,2021-11-29 00:00:00,natural,1.0,natural,2021-11-29 00:00:00,False,2021-11-29 00:00:00,0.0,1.0,,0.8003037205770691,517.8178939494048,0.998288115365695
1111_0000000034,1111,1,0.008255446177074608,31.5231012,-102.6303757,repaired,37,26.39101033887211,,0.0,0.008255446177074608,True,unknown,2021-03-27,1546,1519.5,2021-04-16 08:00:00,OGI,1.0,OGI,2021-04-16 08:00:00,False,2021-05-03 00:00:00,16.0,1.0,0.0,0.8010630220197419,517.8261493955819,0.9983040308330858
330_0000000017,330,1,0.00823806939709727,32.3863106,-103.3315277,repaired,358,254.81337213549511,,0.0,0.00823806939709727,True,unknown,2019-04-25,844,1140.0,2020-04-01 13:00:00,OGI,1.0,OGI,2020-04-01 13:00:00,False,2020-04-17 13:30:00,16.0,1.0,0.0,0.8018223234624147,517.8343874649789,0.998319912800219
2020_0000000014,2020,1,0.008236792170306453,32.8610446,-104.0380994,repaired,131,93.22730850039656,,0.0,0.008236792170306453,True,unknown,2018-09-24,631,699.5,2019-01-16 13:00:00,OGI,1.0,OGI,2019-01-16 13:00:00,False,2019-02-02 00:00:00,16.0,1.0,0.0,0.8025816249050873,517.8426242571493,0.9983357923050188
1141_0000000008,1141,1,0.008228999874867556,31.4656267,-103.2209478,repaired,103,73.23151568642136,,0.0,0.008228999874867556,True,unknown,2017-10-20,292,332.5,2018-01-14 13:00:00,OGI,1.0,OGI,2018-01-14 13:00:00,False,2018-01-31 00:00:00,16.0,1.0,0.0,0.8033409263477601,517.8508532570241,0.9983516567872478
1902_0000000007,1902,1,0.008199920761071747,31.7153147,-103.1916164,repaired,192,136.026845521267,,0.0,0.008199920761071747,True,unknown,2017-04-10,99,228.5,2017-10-02 10:30:00,OGI,1.0,OGI,2017-10-02 10:30:00,False,2017-10-19 00:00:00,16.0,1.0,0.0,0.8041002277904329,517.8590531777852,0.9983674652085834
180_0000000004,180,1,0.00808089861482656,30.5050993,-100.6659049,repaired,343,239.47904663010812,,0.0,0.00808089861482656,True,unknown,2017-02-21,51,331.5,2018-01-13 08:00:00,OGI,1.0,OGI,2018-01-13 08:00:00,False,2018-01-30 00:00:00,16.0,1.0,0.0,0.8048595292331056,517.8671340764,0.998383044170112
1938_0000000002,1938,1,0.008070710852720611,32.7828868,-103.8649239,repaired,322,144.3430494587376,,0.0,0.008070710852720611,True,unknown,2016-09-09,0,144.5,2017-07-10 13:00:00,OGI,1.0,OGI,2017-07-10 13:00:00,False,2017-07-27 00:00:00,16.0,1.0,0.0,0.8056188306757783,517.8752047872528,0.9983986034909099
2023_0000000008,2023,1,0.00783856637124026,31.0736392,-101.4187697,repaired,44,29.799093916906976,,0.0,0.00783856637124026,True,unknown,2017-09-12,254,235.5,2017-10-09 10:30:00,OGI,1.0,OGI,2017-10-09 10:30:00,False,2017-10-26 00:00:00,16.0,1.0,0.0,0.8063781321184511,517.883043353624,0.998413715266191
1700_0000000007,1700,1,0.007768520862345064,31.0150969,-101.5805529,repaired,365,244.98807391491397,,,,True,unknown,2018-05-12,496,,2019-05-12 00:00:00,natural,1.0,natural,2019-05-12 00:00:00,False,2019-05-12 00:00:00,0.0,1.0,,0.8071374335611238,517.8908118744863,0.9984286920024944
2252_0000000022,2252,1,0.007674156556627965,33.4522511,-102.4579178,repaired,365,242.01220116981952,,,,True,unknown,2020-10-03,1371,,2021-10-03 00:00:00,natural,1.0,natural,2021-10-03 00:00:00,False,2021-10-03 16:00:00,0.0,1.0,,0.8078967350037966,517.8984860310429,0.9984434868162222
1275_0000000009,1275,1,0.0076318943788115405,32.9979094,-102.8089468,repaired,83,54.729840969333324,,0.0,0.0076318943788115405,True,unknown,2017-02-07,37,51.5,2017-04-14 10:30:00,OGI,1.0,OGI,2017-04-14 10:30:00,False,2017-05-01 00:00:00,16.0,1.0,0.0,0.8086560364464693,517.9061179254218,0.9984582001537587
2388_0000000011,2388,1,0.0074372597495343485,31.6945285,-102.2714693,repaired,326,209.48083300928428,,0.0,0.0074372597495343485,True,unknown,2018-11-28,696,959.5,2019-10-03 08:00:00,OGI,1.0,OGI,2019-10-03 08:00:00,False,2019-10-20 00:00:00,16.0,1.0,0.0,0.809415337889142,517.9135551851713,0.9984725382600806
901_0000000017,901,1,0.0073863506763340555,32.0864201,-101.4444987,repaired,141,89.98347847937201,,0.0,0.0073863506763340555,True,unknown,2019-03-16,804,882.5,2019-07-18 10:30:00,OGI,1.0,OGI,2019-07-18 10:30:00,False,2019-08-04 00:00:00,16.0,1.0,0.0,0.8101746393318148,517.9209415358476,0.9984867782200787
2092_0000000006,2092,1,0.00736839094141981,30.6639371,-101.3951208,repaired,365,219.00036820450305,,,,True,unknown,2016-12-12,0,,2017-12-11 00:00:00,natural,1.0,natural,2017-12-11 00:00:00,False,2017-12-11 00:00:00,0.0,1.0,,0.8109339407744875,517.9283099267891,0.9985009835559548
1938_0000000018,1938,1,0.007295610707736436,32.7828868,-103.8649239,repaired,365,230.07437927917627,,,,True,unknown,2018-12-24,722,,2019-12-24 00:00:00,natural,1.0,natural,2019-12-24 00:00:00,False,2019-12-24 00:00:00,0.0,1.0,,0.8116932422171602,517.9356055374968,0.9985150485806459
2414_0000000019,2414,1,0.007245180053161191,33.0933083,-102.7402911,repaired,112,70.11015833843022,,0.0,0.007245180053161191,True,unknown,2019-06-27,907,957.5,2019-10-01 08:00:00,OGI,1.0,OGI,2019-10-01 08:00:00,False,2019-10-17 13:30:00,16.0,1.0,0.0,0.812452543659833,517.94285071755,0.9985290163813443
240_0000000021,240,1,0.007207435291137805,32.4778778,-100.957932,repaired,125,77.84030114428829,,0.0,0.007207435291137805,True,unknown,2020-06-17,1263,1325.5,2020-10-03 13:00:00,OGI,1.0,OGI,2020-10-03 13:00:00,False,2020-10-20 00:00:00,16.0,1.0,0.0,0.8132118451025058,517.950058152841,0.9985429114148636
1835_0000000001,1835,1,0.0071767771094089095,33.254406,-103.5847168,repaired,365,170.5202241195557,,,,True,unknown,2016-10-04,0,,2017-10-03 00:00:00,natural,1.0,natural,2017-10-03 00:00:00,False,2017-10-03 16:00:00,0.0,1.0,,0.8139711465451784,517.9572349299505,0.9985567473432444
1660_0000000005,1660,1,0.00715185617415026,32.8659729,-100.2699896,repaired,108,66.73540033223091,,0.0,0.00715185617415026,True,unknown,2017-04-08,97,142.5,2017-07-08 10:30:00,OGI,1.0,OGI,2017-07-08 10:30:00,False,2017-07-25 00:00:00,16.0,1.0,0.0,0.8147304479878512,517.9643867861246,0.9985705352271798
857_0000000014,857,1,0.007132675621546269,30.8977693,-101.895147,repaired,365,224.93605840108316,,,,True,unknown,2018-07-19,564,,2019-07-19 00:00:00,natural,1.0,natural,2019-07-19 00:00:00,False,2019-07-19 00:00:00,0.0,1.0,,0.815489749430524,517.9715194617461,0.9985842861334093
2023_0000000005,2023,1,0.007104860271967282,31.0736392,-101.4187697,repaired,365,224.05887353676022,,,,True,unknown,2017-02-25,55,,2018-02-25 00:00:00,natural,1.0,natural,2018-02-25 00:00:00,False,2018-02-25 00:00:00,0.0,1.0,,0.8162490508731967,517.978624322018,0.9985979834151251
1405_0000000017,1405,1,0.007081649610453545,32.8392196,-104.0038273,repaired,208,127.26574147938277,,0.0,0.007081649610453545,True,unknown,2019-01-03,732,877.5,2019-07-13 08:00:00,OGI,1.0,OGI,2019-07-13 08:00:00,False,2019-07-30 00:00:00,16.0,1.0,0.0,0.8170083523158694,517.9857059716285,0.9986116359495891
527_0000000012,527,1,0.007081512117373286,31.7949122,-101.7106023,repaired,300,183.55279408231561,,0.0,0.007081512117373286,True,unknown,2018-12-28,726,963.5,2019-10-07 13:00:00,OGI,1.0,OGI,2019-10-07 13:00:00,False,2019-10-24 00:00:00,16.0,1.0,0.0,0.8177676537585422,517.9927874837458,0.9986252882189838
527_0000000001,527,1,0.007048520628385886,31.7949122,-101.7106023,repaired,211,124.84339736997083,,0.0,0.007048520628385886,True,unknown,2016-12-27,0,142.5,2017-07-08 13:00:00,OGI,1.0,OGI,2017-07-08 13:00:00,False,2017-07-25 00:00:00,16.0,1.0,0.0,0.8185269552012149,517.9998360043742,0.9986388768849151
1405_0000000015,1405,1,0.007019712816145202,32.8392196,-104.0038273,repaired,42,25.473133867227713,,0.0,0.007019712816145202,True,unknown,2018-09-17,624,603.5,2018-10-12 08:00:00,OGI,1.0,OGI,2018-10-12 08:00:00,False,2018-10-29 00:00:00,16.0,1.0,0.0,0.8192862566438877,518.0068557171903,0.9986524100129889
779_0000000013,779,1,0.006959661575404447,33.0955353,-103.5958633,repaired,121,72.75908597390826,,0.0,0.006959661575404447,True,unknown,2018-12-28,726,784.0,2019-04-11 10:30:00,OGI,1.0,OGI,2019-04-11 10:30:00,False,2019-04-28 00:00:00,16.0,1.0,0.0,0.8200455580865604,518.0138153787657,0.9986658273697833
1415_0000000020,1415,1,0.0069390364172179555,31.8443639,-103.4895602,repaired,255,152.880850344146,,0.0,0.0069390364172179555,True,unknown,2019-11-20,1053,1245.5,2020-07-15 13:00:00,OGI,1.0,OGI,2020-07-15 13:00:00,False,2020-08-01 00:00:00,16.0,1.0,0.0,0.8208048595292331,518.0207544151829,0.9986792049638531
857_0000000015,857,1,0.006897421537755421,30.8977693,-101.895147,repaired,365,217.51708561465497,,,,True,unknown,2018-10-14,651,,2019-10-14 00:00:00,natural,1.0,natural,2019-10-14 00:00:00,False,2019-10-14 16:00:00,0.0,1.0,,0.8215641609719059,518.0276518367206,0.9986925023296418
1689_0000000002,1689,1,0.006851828181939602,31.819759,-102.068531,repaired,284,63.34378117639524,,0.0,0.006851828181939602,True,unknown,2016-07-09,0,45.5,2017-04-02 10:30:00,OGI,1.0,OGI,2017-04-02 10:30:00,False,2017-04-18 13:30:00,16.0,1.0,0.0,0.8223234624145787,518.0345036649026,0.9987057117971447
1902_0000000006,1902,1,0.0067959783138468515,31.7153147,-103.1916164,repaired,91,53.432699894789494,,0.0,0.0067959783138468515,True,unknown,2017-01-19,18,46.0,2017-04-03 10:30:00,OGI,1.0,OGI,2017-04-03 10:30:00,False,2017-04-20 00:00:00,16.0,1.0,0.0,0.8230827638572513,518.0412996432165,0.9987188135930896
2388_0000000012,2388,1,0.006771412405266769,31.6945285,-102.2714693,repaired,304,177.85520967177487,,0.0,0.006771412405266769,True,unknown,2018-12-20,718,959.5,2019-10-03 08:00:00,OGI,1.0,OGI,2019-10-03 08:00:00,False,2019-10-20 00:00:00,16.0,1.0,0.0,0.8238420652999241,518.0480710556217,0.9987318680290357
1799_0000000003,1799,1,0.006688351248688907,33.3401348,-102.4673924,repaired,365,13.291091601394596,,,,True,unknown,2016-01-26,0,,2017-01-24 00:00:00,natural,1.0,natural,2017-01-24 00:00:00,False,2017-01-24 00:00:00,0.0,1.0,,0.8246013667425969,518.0547594068704,0.998744762333464
854_0000000011,854,1,0.006640805250405454,32.7773552,-104.2343216,repaired,78,44.753714743532434,,0.0,0.006640805250405454,True,unknown,2019-05-18,867,882.5,2019-07-18 08:00:00,OGI,1.0,OGI,2019-07-18 08:00:00,False,2019-08-04 00:00:00,16.0,1.0,0.0,0.8253606681852695,518.0614002121208,0.998757564975156
615_0000000003,615,1,0.006539424623731772,30.4636033,-101.6755414,repaired,365,91.53101857344889,,,,True,unknown,2016-06-13,0,,2017-06-12 00:00:00,natural,1.0,natural,2017-06-12 00:00:00,False,2017-06-12 00:00:00,0.0,1.0,,0.8261199696279423,518.0679396367445,0.9987701721676835
1988_0000000006,1988,1,0.006531926449678349,33.2586005,-102.5956124,repaired,181,102.1488785906499,,0.0,0.006531926449678349,True,unknown,2017-01-22,21,139.5,2017-07-05 10:30:00,OGI,1.0,OGI,2017-07-05 10:30:00,False,2017-07-22 00:00:00,16.0,1.0,0.0,0.8268792710706151,518.0744715631943,0.9987827649046696
931_0000000010,931,1,0.006492140854456469,32.0093819,-102.2914321,repaired,75,42.06907273687792,,0.0,0.006492140854456469,True,unknown,2019-05-15,864,876.5,2019-07-12 10:30:00,OGI,1.0,OGI,2019-07-12 10:30:00,False,2019-07-29 00:00:00,16.0,1.0,0.0,0.8276385725132878,518.0809637040487,0.9987952809400056
330_0000000019,330,1,0.0063967758465056,32.3863106,-103.3315277,repaired,54,29.844797389456534,,0.0,0.0063967758465056,True,unknown,2019-05-25,874,866.5,2019-07-02 13:00:00,OGI,1.0,OGI,2019-07-02 13:00:00,False,2019-07-18 13:30:00,16.0,1.0,0.0,0.8283978739559605,518.0873604798952,0.9988076131235374
2414_0000000037,2414,1,0.006396770428720047,33.0933083,-102.7402911,repaired,88,48.63592492364426,,0.0,0.006396770428720047,True,unknown,2020-10-21,1389,1415.5,2021-01-01 08:00:00,OGI,1.0,OGI,2021-01-01 08:00:00,False,2021-01-17 13:30:00,16.0,1.0,0.0,0.8291571753986333,518.093757250324,0.9988199452966243
1405_0000000010,1405,1,0.006357483380235008,32.8392196,-104.0038273,repaired,365,200.48959587909124,,,,True,unknown,2017-06-13,163,,2018-06-13 00:00:00,natural,1.0,natural,2018-06-13 00:00:00,False,2018-06-13 00:00:00,0.0,1.0,,0.829916476841306,518.1001147337042,0.9988322017291972
527_0000000021,527,1,0.006318159347134846,31.7949122,-101.7106023,repaired,249,135.92635293052024,,0.0,0.006318159347134846,True,unknown,2020-11-18,1417,1603.5,2021-07-08 13:00:00,OGI,1.0,OGI,2021-07-08 13:00:00,False,2021-07-25 00:00:00,16.0,1.0,0.0,0.8306757782839788,518.1064328930514,0.998844382349954
2283_0000000003,2283,1,0.006241178351896595,32.531,-103.8095,repaired,318,11.323994001681182,,0.0,0.006241178351896595,True,unknown,2016-03-11,0,0.0,2017-01-05 08:00:00,OGI,1.0,OGI,2017-01-05 08:00:00,False,2017-01-22 00:00:00,16.0,1.0,0.0,0.8314350797266515,518.1126740714033,0.9988564145609828
2339_0000000010,2339,1,0.00621853472814326,31.304,-103.2678,repaired,365,196.10771118672585,,,,True,unknown,2018-11-25,693,,2019-11-25 00:00:00,natural,1.0,natural,2019-11-25 00:00:00,False,2019-11-25 00:00:00,0.0,1.0,,0.8321943811693243,518.1188926061315,0.9988684031179382
2020_0000000021,2020,1,0.00620685625453407,32.8610446,-104.0380994,repaired,269,144.25727032537904,,0.0,0.00620685625453407,True,unknown,2021-02-06,1497,1703.5,2021-10-16 13:00:00,OGI,1.0,OGI,2021-10-16 13:00:00,False,2021-11-02 00:00:00,16.0,1.0,0.0,0.832953682611997,518.125099462386,0.9988803691602575
1111_0000000023,1111,1,0.0061994832977608876,31.5231012,-102.6303757,repaired,73,39.101381055637475,,0.0,0.0061994832977608876,True,unknown,2019-08-20,961,971.5,2019-10-15 08:00:00,OGI,1.0,OGI,2019-10-15 08:00:00,False,2019-11-01 00:00:00,16.0,1.0,0.0,0.8337129840546698,518.1312989456837,0.9988923209884385
615_0000000008,615,1,0.00617447213801663,30.4636033,-101.6755414,repaired,68,36.2762587052753,,0.0,0.00617447213801663,True,unknown,2017-05-21,140,145.5,2017-07-11 08:00:00,OGI,1.0,OGI,2017-07-11 08:00:00,False,2017-07-28 00:00:00,16.0,1.0,0.0,0.8344722854973425,518.1374734178218,0.9989042245982328
2092_0000000007,2092,1,0.006123454992958987,30.6639371,-101.3951208,repaired,293,65.07518090117375,,0.0,0.006123454992958987,True,unknown,2016-07-16,0,53.0,2017-04-17 08:00:00,OGI,1.0,OGI,2017-04-17 08:00:00,False,2017-05-04 00:00:00,16.0,1.0,0.0,0.8352315869400152,518.1435968728147,0.998916029853354
2476_0000000019,2476,1,0.0060880664819208145,32.0932352,-103.6734541,repaired,261,137.28833439390715,,0.0,0.0060880664819208145,True,unknown,2021-02-01,1492,1690.5,2021-10-03 10:30:00,OGI,1.0,OGI,2021-10-03 10:30:00,False,2021-10-20 00:00:00,16.0,1.0,0.0,0.835990888382688,518.1496849392965,0.9989277668838534
901_0000000023,901,1,0.00607473670861146,32.0864201,-101.4444987,repaired,365,191.572896842771,,,,True,unknown,2020-07-09,1285,,2021-07-09 00:00:00,natural,1.0,natural,2021-07-09 00:00:00,False,2021-07-09 16:00:00,0.0,1.0,,0.8367501898253608,518.1557596760051,0.9989394782162175
1415_0000000002,1415,1,0.006073489501562932,31.8443639,-103.4895602,repaired,365,138.00911664191483,,,,True,unknown,2016-09-22,0,,2017-09-21 00:00:00,natural,1.0,natural,2017-09-21 00:00:00,False,2017-09-21 00:00:00,0.0,1.0,,0.8375094912680334,518.1618331655067,0.9989511871441226
2210_0000000016,2210,1,0.00605361877073667,31.7062299,-101.5828266,repaired,365,190.90692155395163,,,,True,unknown,2018-09-08,615,,2019-09-08 00:00:00,natural,1.0,natural,2019-09-08 00:00:00,False,2019-09-08 00:00:00,0.0,1.0,,0.8382687927107062,518.1678867842774,0.9989628577637445
1058_0000000022,1058,1,0.00603102067430462,31.5619171,-102.6843135,repaired,320,166.74565960317415,,0.0,0.00603102067430462,True,unknown,2020-12-15,1444,1701.5,2021-10-14 10:30:00,OGI,1.0,OGI,2021-10-14 10:30:00,False,2021-10-31 00:00:00,16.0,1.0,0.0,0.839028094153379,518.1739178049517,0.9989744848170639
1831_0000000006,1831,1,0.006017028336320159,32.0363505,-102.2715073,repaired,301,10.917296213419297,,0.0,0.006017028336320159,True,unknown,2016-03-28,0,0.0,2017-01-05 13:00:00,OGI,1.0,OGI,2017-01-05 13:00:00,False,2017-01-22 00:00:00,16.0,1.0,0.0,0.8397873955960516,518.179934833288,0.9989860848949064
240_0000000023,240,1,0.00592383708160337,32.4778778,-100.957932,repaired,244,124.88396381952961,,0.0,0.00592383708160337,True,unknown,2020-08-21,1328,1508.5,2021-04-05 13:00:00,OGI,1.0,OGI,2021-04-05 13:00:00,False,2021-04-22 00:00:00,16.0,1.0,0.0,0.8405466970387244,518.1858586703696,0.9989975053116688
1275_0000000030,1275,1,0.005840165740884951,32.9979094,-102.8089468,repaired,40,20.18361280049839,,0.0,0.005840165740884951,True,unknown,2021-09-20,1723,1700.5,2021-10-13 10:30:00,OGI,1.0,OGI,2021-10-13 10:30:00,False,2021-10-30 00:00:00,16.0,1.0,0.0,0.8413059984813972,518.1916988361105,0.9990087644205543
2020_0000000004,2020,1,0.005839513221810604,32.8610446,-104.0380994,repaired,365,105.9521278965316,,,,True,unknown,2016-07-31,0,,2017-07-30 00:00:00,natural,1.0,natural,2017-07-30 00:00:00,False,2017-07-30 00:00:00,0.0,1.0,,0.8420652999240699,518.1975383493323,0.9990200222714647
330_0000000021,330,1,0.005707063140369453,32.3863106,-103.3315277,repaired,125,61.6362819159901,,0.0,0.005707063140369453,True,unknown,2019-09-14,986,1049.5,2020-01-01 13:00:00,OGI,1.0,OGI,2020-01-01 13:00:00,False,2020-01-17 13:30:00,16.0,1.0,0.0,0.8428246013667426,518.2032454124726,0.9990310247751889
538_0000000009,538,1,0.005683659967471673,31.5086171,-102.2733864,repaired,30,14.732046635686578,,0.0,0.005683659967471673,True,unknown,2018-10-03,640,607.5,2018-10-16 10:30:00,OGI,1.0,OGI,2018-10-16 10:30:00,False,2018-11-02 00:00:00,16.0,1.0,0.0,0.8435839028094154,518.20892907244,0.9990419821605236
1443_0000000007,1443,1,0.005642891999946275,31.9037884,-102.4314712,repaired,63,11.701100851088595,,0.0,0.005642891999946275,True,unknown,2016-11-24,0,0.0,2017-01-08 08:00:00,OGI,1.0,OGI,2017-01-08 08:00:00,False,2017-01-25 00:00:00,16.0,1.0,0.0,0.8443432042520881,518.21457196444,0.9990528609503178
1831_0000000007,1831,1,0.0055822396522333395,32.0363505,-102.2715073,repaired,120,57.87666071435527,,0.0,0.0055822396522333395,True,unknown,2017-03-25,83,140.5,2017-07-06 13:00:00,OGI,1.0,OGI,2017-07-06 13:00:00,False,2017-07-23 00:00:00,16.0,1.0,0.0,0.8451025056947609,518.2201542040922,0.9990636228099734
641_0000000022,641,1,0.005529038481504578,32.8463379,-103.9866381,repaired,365,174.36375755272837,,,,True,unknown,2020-06-22,1268,,2021-06-22 00:00:00,natural,1.0,natural,2021-06-22 00:00:00,False,2021-06-22 00:00:00,0.0,1.0,,0.8458618071374336,518.2256832425737,0.9990742821044282
1866_0000000025,1866,1,0.005506955753910236,32.9525042,-102.2989972,repaired,262,124.65985601011525,,0.0,0.005506955753910236,True,unknown,2021-02-09,1500,1699.5,2021-10-12 10:30:00,OGI,1.0,OGI,2021-10-12 10:30:00,False,2021-10-29 00:00:00,16.0,1.0,0.0,0.8466211085801063,518.2311901983277,0.9990848988261468
1405_0000000011,1405,1,0.005462082900697215,32.8392196,-104.0038273,repaired,365,172.2522463563874,,,,True,unknown,2017-09-14,256,,2018-09-14 00:00:00,natural,1.0,natural,2018-09-14 00:00:00,False,2018-09-14 00:00:00,0.0,1.0,,0.8473804100227791,518.2366522812284,0.9990954290386186
1193_0000000024,1193,1,0.0054380647470663405,31.5333449,-102.1937076,repaired,89,41.81654267904133,,0.0,0.0054380647470663405,True,unknown,2021-07-31,1672,1698.5,2021-10-11 13:00:00,OGI,1.0,OGI,2021-10-11 13:00:00,False,2021-10-28 00:00:00,16.0,1.0,0.0,0.8481397114654519,518.2420903459755,0.9991059129470949
240_0000000001,240,1,0.005419583945378753,32.4778778,-100.957932,repaired,311,94.58691468190631,,0.0,0.005419583945378753,True,unknown,2016-09-15,0,139.5,2017-07-05 13:00:00,OGI,1.0,OGI,2017-07-05 13:00:00,False,2017-07-22 00:00:00,16.0,1.0,0.0,0.8488990129081245,518.2475099299209,0.9991163612268977
282_0000000020,282,1,0.005313350815244061,33.1779699,-101.3696001,repaired,365,167.56183130953673,,,,True,unknown,2020-04-23,1208,,2021-04-23 00:00:00,natural,1.0,natural,2021-04-23 00:00:00,False,2021-04-23 00:00:00,0.0,1.0,,0.8496583143507973,518.2528232807362,0.9991266047025166
2354_0000000015,2354,1,0.005264974509855231,32.472,-102.5766,repaired,365,166.0362361427946,,,,True,unknown,2018-12-12,710,,2019-12-12 00:00:00,natural,1.0,natural,2019-12-12 00:00:00,False,2019-12-12 00:00:00,0.0,1.0,,0.8504176157934701,518.258088255246,0.9991367549146709
1866_0000000004,1866,1,0.005201322943458571,32.9525042,-102.2989972,repaired,365,119.08949011342746,,,,True,unknown,2016-09-24,0,,2017-09-23 00:00:00,natural,1.0,natural,2017-09-23 00:00:00,False,2017-09-23 00:00:00,0.0,1.0,,0.8511769172361427,518.2632895781894,0.9991467824145686
1866_0000000021,1866,1,0.005197498773427416,32.9525042,-102.2989972,repaired,365,163.908321318807,,,,True,unknown,2020-05-14,1229,,2021-05-14 00:00:00,natural,1.0,natural,2021-05-14 00:00:00,False,2021-05-14 00:00:00,0.0,1.0,,0.8519362186788155,518.2684870769629,0.9991568025419449
1405_0000000027,1405,1,0.005196723609894032,32.8392196,-104.0038273,repaired,18,8.0819445581072,,0.0,0.005196723609894032,True,unknown,2021-04-12,1562,1516.5,2021-04-13 08:00:00,OGI,1.0,OGI,2021-04-13 08:00:00,False,2021-04-30 00:00:00,16.0,1.0,0.0,0.8526955201214883,518.2736838005727,0.999166821174903
2414_0000000017,2414,1,0.005082955887088534,33.0933083,-102.7402911,repaired,365,160.296096855224,,,,True,unknown,2018-11-13,681,,2019-11-13 00:00:00,natural,1.0,natural,2019-11-13 00:00:00,False,2019-11-13 00:00:00,0.0,1.0,,0.853454821564161,518.2787667564598,0.999176620477925
1405_0000000018,1405,1,0.005059523289458942,32.8392196,-104.0038273,repaired,37,16.174284051742344,,0.0,0.005059523289458942,True,unknown,2019-03-24,812,786.0,2019-04-13 08:00:00,OGI,1.0,OGI,2019-04-13 08:00:00,False,2019-04-30 00:00:00,16.0,1.0,0.0,0.8542141230068337,518.2838262797493,0.9991863746058304
240_0000000029,240,1,0.005037010823390572,32.4778778,-100.957932,repaired,20,8.703954702818908,,0.0,0.005037010823390572,True,unknown,2021-07-02,1643,1600.5,2021-07-05 13:00:00,OGI,1.0,OGI,2021-07-05 13:00:00,False,2021-07-22 00:00:00,16.0,1.0,0.0,0.8549734244495065,518.2888632905726,0.9991960853325177
2210_0000000033,2210,1,0.00498311240703297,31.7062299,-101.5828266,repaired,259,111.510096199621,,0.0,0.00498311240703297,True,unknown,2021-02-07,1498,1694.5,2021-10-07 08:00:00,OGI,1.0,OGI,2021-10-07 08:00:00,False,2021-10-24 00:00:00,16.0,1.0,0.0,0.8557327258921792,518.2938464029796,0.9992056921498014
2339_0000000016,2339,1,0.004955544970437954,31.304,-103.2678,repaired,131,56.08884019340495,,0.0,0.004955544970437954,True,unknown,2019-03-23,811,879.5,2019-07-15 08:00:00,OGI,1.0,OGI,2019-07-15 08:00:00,False,2019-08-01 00:00:00,16.0,1.0,0.0,0.856492027334852,518.2988019479501,0.9992152458205165
1405_0000000019,1405,1,0.004913261777791264,32.8392196,-104.0038273,repaired,365,154.94462342442532,,,,True,unknown,2019-07-12,922,,2020-07-11 00:00:00,natural,1.0,natural,2020-07-11 00:00:00,False,2020-07-11 16:00:00,0.0,1.0,,0.8572513287775247,518.3037152097279,0.9992247179745262
857_0000000006,857,1,0.0048751974776713725,30.8977693,-101.895147,repaired,365,141.9501499178618,,,,True,unknown,2016-12-05,0,,2017-12-04 00:00:00,natural,1.0,natural,2017-12-04 00:00:00,False,2017-12-04 00:00:00,0.0,1.0,,0.8580106302201974,518.3085904072055,0.9992341167453274
282_0000000013,282,1,0.004805588843436817,33.1779699,-101.3696001,repaired,365,151.54904976662348,,,,True,unknown,2018-03-24,447,,2019-03-24 00:00:00,natural,1.0,natural,2019-03-24 00:00:00,False,2019-03-24 00:00:00,0.0,1.0,,0.8587699316628702,518.3133959960489,0.9992433813193905
803_0000000011,803,1,0.004785636420846677,33.2383263,-101.4492614,repaired,121,50.0309573980995,,0.0,0.004785636420846677,True,unknown,2018-12-29,727,785.0,2019-04-12 08:00:00,OGI,1.0,OGI,2019-04-12 08:00:00,False,2019-04-29 00:00:00,16.0,1.0,0.0,0.859529233105543,518.3181816324698,0.9992526074276792
1193_0000000019,1193,1,0.004706320879421732,31.5333449,-102.1937076,repaired,28,11.385531471497057,,0.0,0.004706320879421732,True,unknown,2019-12-31,1094,1059.5,2020-01-11 13:00:00,OGI,1.0,OGI,2020-01-11 13:00:00,False,2020-01-28 00:00:00,16.0,1.0,0.0,0.8602885345482156,518.3228879533492,0.9992616806255271
1902_0000000011,1902,1,0.004662928615345854,31.7153147,-103.1916164,repaired,365,147.05011681354688,,,,True,unknown,2018-01-04,368,,2019-01-04 00:00:00,natural,1.0,natural,2019-01-04 00:00:00,False,2019-01-04 16:00:00,0.0,1.0,,0.8610478359908884,518.3275508819645,0.9992706701685187
1698_0000000020,1698,1,0.004613842074964563,33.2927669,-102.5448224,repaired,40,15.94543821107753,,0.0,0.004613842074964563,True,unknown,2019-12-10,1073,1050.5,2020-01-02 08:00:00,OGI,1.0,OGI,2020-01-02 08:00:00,False,2020-01-19 00:00:00,16.0,1.0,0.0,0.8618071374335612,518.3321647240394,0.9992795650788017
