datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2020-11-16,89,0.0,0.0,615.8625410733845,0.0,1081.0,558.0145825136321,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-17,88,1.0,1.0,615.8625410733845,0.0,1081.0,562.8568318518223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-18,89,2.0,2.0,615.8625410733845,0.0,1081.0,567.3793065644256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-19,91,0.0,0.0,615.8625410733845,0.0,1081.0,567.3793065644256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-20,91,0.0,0.0,615.8625410733845,0.0,1081.0,567.3793065644256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-21,91,0.0,0.0,615.8625410733845,0.0,1081.0,567.3793065644256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-22,91,1.0,1.0,615.8625410733845,0.0,1081.0,570.628420459769,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-23,92,1.0,1.0,615.8625410733845,0.0,1081.0,576.0441407263459,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-24,93,0.0,0.0,615.8625410733845,0.0,1081.0,576.0441407263459,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-25,93,0.0,0.0,615.8625410733845,0.0,1081.0,576.0441407263459,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-26,93,2.0,2.0,615.8625410733845,0.0,1081.0,605.6068096425226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-27,95,3.0,3.0,615.8625410733845,0.0,1081.0,741.4269629543237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-28,98,0.0,0.0,615.8625410733845,0.0,1081.0,741.4269629543237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-29,98,1.0,1.0,615.8625410733845,0.0,1081.0,742.1421072183365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,99,0.0,0.0,616.0624315443592,0.0,1082.0,741.9050601246889,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-01,98,0.0,0.0,616.0624315443592,0.0,1082.0,741.9050601246889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-02,98,1.0,1.0,616.0624315443592,0.0,1082.0,749.3169534612899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-03,99,0.0,0.0,616.0624315443592,0.0,1082.0,749.3169534612899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-04,99,0.0,0.0,616.0624315443592,0.0,1082.0,749.3169534612899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-05,99,1.0,1.0,616.0624315443592,0.0,1082.0,752.2893018522439,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-06,100,0.0,0.0,616.2623220153341,0.0,1083.0,750.5496053661915,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-07,99,2.0,2.0,616.4622124863089,0.0,1084.0,760.3926313979009,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-08,100,0.0,0.0,616.4622124863089,0.0,1084.0,760.3926313979009,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-09,100,1.0,1.0,616.4622124863089,0.0,1084.0,789.3538336080691,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-10,101,0.0,0.0,616.4622124863089,0.0,1084.0,789.3538336080691,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-11,101,0.0,0.0,616.4622124863089,0.0,1084.0,789.3538336080691,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-12,101,0.0,0.0,616.6621029572838,0.0,1085.0,789.1264148583855,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-13,100,0.0,0.0,616.6621029572838,0.0,1085.0,789.1264148583855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-14,100,0.0,0.0,616.6621029572838,0.0,1085.0,789.1264148583855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-15,100,1.0,1.0,616.6621029572838,0.0,1085.0,789.6474950446454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-16,101,1.0,1.0,616.6621029572838,0.0,1085.0,795.1568019448906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-17,102,0.0,0.0,616.6621029572838,0.0,1085.0,795.1568019448906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-18,102,1.0,1.0,616.6621029572838,0.0,1085.0,795.5433011089128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-19,103,2.0,2.0,616.6621029572838,0.0,1085.0,942.8599257522117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-20,105,1.0,1.0,616.6621029572838,0.0,1085.0,949.1240343574813,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-21,106,1.0,1.0,616.6621029572838,0.0,1085.0,949.1668996105192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-22,107,2.0,2.0,616.6621029572838,0.0,1085.0,973.2218618763948,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-23,109,1.0,1.0,616.6621029572838,0.0,1085.0,974.7291912460271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-24,110,0.0,0.0,616.6621029572838,0.0,1085.0,974.7291912460271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-25,110,0.0,0.0,616.6621029572838,0.0,1085.0,974.7291912460271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-26,110,1.0,1.0,616.6621029572838,0.0,1085.0,976.5232848544255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-27,111,2.0,2.0,616.6621029572838,0.0,1085.0,1294.6825007046793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-28,113,0.0,0.0,616.6621029572838,0.0,1085.0,1294.6825007046793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-29,113,2.0,2.0,616.6621029572838,0.0,1085.0,1303.8752219392966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-30,115,1.0,1.0,616.6621029572838,0.0,1085.0,1303.8901518789808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,116,0.0,0.0,616.6621029572838,0.0,1085.0,1303.8901518789808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-01,116,1.0,1.0,618.1612814895948,0.0,1085.0,1307.5288112952123,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,3.0,0.0,6.0,0.0,0.0,0.0
2021-01-02,117,0.0,0.0,619.6604600219058,0.0,1085.0,1307.5288112952123,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,3.0,0.0,7.0,0.0,0.0,0.0
2021-01-03,117,0.0,0.0,621.1596385542168,0.0,1085.0,1307.5288112952123,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-01-04,117,1.0,1.0,622.658817086528,0.0,1085.0,1311.3716709390678,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,2.0,0.0,5.0,0.0,0.0,0.0
2021-01-05,118,1.0,1.0,624.157995618839,0.0,1085.0,1352.5964873291623,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-01-06,119,0.0,0.0,625.6571741511501,0.0,1085.0,1352.5964873291623,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-01-07,119,0.0,0.0,627.3562431544359,0.0,1086.0,1351.009047154152,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-01-08,118,0.0,0.0,628.8554216867469,0.0,1086.0,1351.009047154152,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,6.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-01-09,118,1.0,1.0,630.3546002190582,0.0,1086.0,1351.74784983457,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-01-10,119,0.0,0.0,631.8537787513692,0.0,1086.0,1351.74784983457,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-01-11,119,1.0,1.0,633.3529572836802,0.0,1086.0,1356.980967471817,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,6.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-01-12,120,0.0,0.0,634.8521358159912,0.0,1086.0,1356.980967471817,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-13,120,0.0,0.0,636.3513143483023,0.0,1086.0,1356.980967471817,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-01-14,120,0.0,0.0,637.8504928806133,0.0,1086.0,1356.980967471817,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,7.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-01-15,120,1.0,1.0,639.5495618838992,0.0,1087.0,1370.0087087245493,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,3.0,0.0,4.0,0.0,0.0,0.0
2021-01-16,120,0.0,0.0,641.0487404162103,0.0,1087.0,1370.0087087245493,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-01-17,120,0.0,0.0,643.2475355969332,0.0,1093.0,1260.456698505884,2200.0,1200.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-18,114,0.0,0.0,643.2475355969332,0.0,1093.0,1260.456698505884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-19,114,1.0,1.0,644.6467688937569,0.0,1100.0,1251.0315789293056,1400.0,1400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-20,108,0.0,0.0,645.2464403066813,0.0,1103.0,1107.7613384454469,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-21,105,0.0,0.0,646.2458926615553,0.0,1108.0,779.0119690470939,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-22,100,0.0,0.0,646.645673603505,0.0,1110.0,578.3631044067678,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-23,98,0.0,0.0,647.2453450164294,0.0,1113.0,563.2024538190943,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-24,95,0.0,0.0,647.8450164293538,0.0,1116.0,545.0388876707144,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-25,92,1.0,1.0,648.4446878422782,0.0,1119.0,536.3520441334979,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-26,90,1.0,1.0,648.8444687842278,0.0,1121.0,523.3424645742207,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-27,89,1.0,1.0,649.4441401971523,0.0,1124.0,486.2855896068544,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-28,87,0.0,0.0,649.8439211391019,0.0,1126.0,481.7050471943983,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-29,85,2.0,2.0,650.0438116100767,0.0,1127.0,498.78139599256895,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-30,86,0.0,0.0,650.6434830230012,0.0,1130.0,488.71874662524453,600.0,600.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,83,0.0,0.0,651.0432639649507,0.0,1132.0,462.9106627627722,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-01,81,2.0,2.0,651.8428258488499,0.0,1136.0,414.3459047638887,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-02,79,2.0,2.0,652.4424972617744,0.0,1139.0,414.3956088775599,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-03,78,0.0,0.0,652.6423877327492,0.0,1140.0,279.4439810290661,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-04,77,1.0,1.0,652.6423877327492,0.0,1140.0,288.3772763308452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-05,78,1.0,1.0,652.6423877327492,0.0,1140.0,377.2784698939463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-06,79,1.0,1.0,652.6423877327492,0.0,1140.0,377.8147422743381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-07,80,1.0,1.0,652.6423877327492,0.0,1140.0,378.2452831863057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-08,81,0.0,0.0,652.6423877327492,0.0,1140.0,378.2452831863057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-09,81,1.0,1.0,652.6423877327492,0.0,1140.0,378.72108416344355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-10,82,0.0,0.0,652.6423877327492,0.0,1140.0,378.72108416344355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-11,82,1.0,1.0,652.6423877327492,0.0,1140.0,378.7405621758664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-12,83,0.0,0.0,652.6423877327492,0.0,1140.0,378.7405621758664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-13,83,0.0,0.0,652.6423877327492,0.0,1140.0,378.7405621758664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-14,83,0.0,0.0,652.6423877327492,0.0,1140.0,378.7405621758664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-15,83,4.0,4.0,652.6423877327492,0.0,1140.0,397.29532692447304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-16,87,0.0,0.0,652.6423877327492,0.0,1140.0,397.29532692447304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-17,87,1.0,1.0,652.8422782037239,0.0,1141.0,397.55993506742954,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-18,87,0.0,0.0,653.0421686746988,0.0,1142.0,397.4348045137106,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-19,86,0.0,0.0,653.0421686746988,0.0,1142.0,397.4348045137106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-20,86,1.0,1.0,653.0421686746988,0.0,1142.0,398.23213703782193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-21,87,0.0,0.0,653.0421686746988,0.0,1142.0,398.23213703782193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-22,87,1.0,1.0,653.0421686746988,0.0,1142.0,398.2771467082351,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-23,88,0.0,0.0,653.0421686746988,0.0,1142.0,398.2771467082351,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-24,88,0.0,0.0,653.0421686746988,0.0,1142.0,398.2771467082351,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-25,88,1.0,1.0,653.0421686746988,0.0,1142.0,402.47923511243795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-26,89,0.0,0.0,653.0421686746988,0.0,1142.0,402.47923511243795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-27,89,0.0,0.0,653.0421686746988,0.0,1142.0,402.47923511243795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,89,2.0,2.0,653.2420591456736,0.0,1143.0,433.5676265591409,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-01,90,1.0,1.0,653.2420591456736,0.0,1143.0,434.8723881752535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-02,91,1.0,1.0,653.2420591456736,0.0,1143.0,489.94338849926817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-03,92,0.0,0.0,653.2420591456736,0.0,1143.0,489.94338849926817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-04,92,1.0,1.0,653.2420591456736,0.0,1143.0,493.40327861310027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-05,93,1.0,1.0,653.2420591456736,0.0,1143.0,495.03706658763053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-06,94,3.0,3.0,653.2420591456736,0.0,1143.0,548.7273961357665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-07,97,0.0,0.0,653.2420591456736,0.0,1143.0,548.7273961357665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-08,97,0.0,0.0,653.2420591456736,0.0,1143.0,548.7273961357665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-09,97,1.0,1.0,653.2420591456736,0.0,1143.0,551.5018905329067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-10,98,1.0,1.0,653.2420591456736,0.0,1143.0,556.3404565841671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-11,99,0.0,0.0,653.4419496166483,0.0,1144.0,556.2354457809481,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12,98,1.0,1.0,653.6418400876232,0.0,1145.0,565.7313412510008,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-13,98,1.0,1.0,653.6418400876232,0.0,1145.0,566.629192196192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-14,99,0.0,0.0,653.841730558598,0.0,1146.0,566.5804191252078,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-15,98,0.0,0.0,653.841730558598,0.0,1146.0,566.5804191252078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
