leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
2312_0000000020,2312,1,0.018251741423223763,33.082,-102.7398,repaired,186,293.3127853677752,,0.0,0.018251741423223763,True,unknown,2020-10-21,1389,1511.5,2021-04-08 10:30:00,OGI,1.0,OGI,2021-04-08 10:30:00,False,2021-04-25 00:00:00,16.0,1.0,0.0,0.6889226100151745,853.3812468254915,0.9969347200354457
275_0000000016,275,1,0.018222179697287306,30.5096072,-101.5824216,repaired,341,536.8691471133575,,0.0,0.018222179697287306,True,unknown,2018-08-24,600,878.5,2019-07-14 10:30:00,OGI,1.0,OGI,2019-07-14 10:30:00,False,2019-07-31 00:00:00,16.0,1.0,0.0,0.6896813353566009,853.3994690051888,0.9969560075006701
795_0000000006,795,1,0.01812857460094219,30.6201743,-100.6569746,repaired,360,563.871184387706,,0.0,0.01812857460094219,True,unknown,2017-04-29,118,415.0,2018-04-07 08:00:00,OGI,1.0,OGI,2018-04-07 08:00:00,False,2018-04-24 00:00:00,16.0,1.0,0.0,0.6904400606980273,853.4175975797898,0.9969771856148034
93_0000000027,93,1,0.018100642677576783,31.833,-102.4186,repaired,49,76.63088083978907,,0.0,0.018100642677576783,True,unknown,2020-06-12,1258,1244.5,2020-07-14 10:30:00,OGI,1.0,OGI,2020-07-14 10:30:00,False,2020-07-31 00:00:00,16.0,1.0,0.0,0.6911987860394537,853.4356982224674,0.9969983310983811
114_0000000014,114,1,0.017988348595993114,31.481,-103.0453,repaired,281,436.72832255295924,,0.0,0.017988348595993114,True,unknown,2018-07-20,565,783.0,2019-04-10 08:00:00,OGI,1.0,OGI,2019-04-10 08:00:00,False,2019-04-27 00:00:00,16.0,1.0,0.0,0.6919575113808801,853.4536865710634,0.997019345398072
2337_0000000020,2337,1,0.017978802355669364,31.948,-103.0547,repaired,365,566.9795110883891,,,,True,unknown,2019-04-13,832,,2020-04-12 00:00:00,natural,1.0,natural,2020-04-12 00:00:00,False,2020-04-12 16:00:00,0.0,1.0,,0.6927162367223065,853.471665373419,0.99704034854568
922_0000000007,922,1,0.01788541790638616,31.6377694,-102.3921667,repaired,53,81.90090567692351,,0.0,0.01788541790638616,True,unknown,2017-06-03,153,143.5,2017-07-09 10:30:00,OGI,1.0,OGI,2017-07-09 10:30:00,False,2017-07-26 00:00:00,16.0,1.0,0.0,0.6934749620637329,853.4895507913254,0.9970612425999607
1796_0000000011,1796,1,0.01780881536359696,32.4169456,-101.0529908,repaired,148,227.72488381738705,,0.0,0.01780881536359696,True,unknown,2017-11-29,332,417.0,2018-04-09 13:00:00,OGI,1.0,OGI,2018-04-09 13:00:00,False,2018-04-26 00:00:00,16.0,1.0,0.0,0.6942336874051593,853.5073596066891,0.997082047165827
1944_0000000022,1944,1,0.017803404414502205,31.3944072,-103.6409327,repaired,130,199.96783838368876,,0.0,0.017803404414502205,True,unknown,2018-06-15,530,597.5,2018-10-06 13:00:00,OGI,1.0,OGI,2018-10-06 13:00:00,False,2018-10-23 00:00:00,16.0,1.0,0.0,0.6949924127465857,853.5251630111036,0.9971028454105292
795_0000000019,795,1,0.017787494532254873,30.6201743,-100.6569746,repaired,83,127.55768078970615,,0.0,0.017787494532254873,True,unknown,2019-05-02,851,871.5,2019-07-07 08:00:00,OGI,1.0,OGI,2019-07-07 08:00:00,False,2019-07-24 00:00:00,16.0,1.0,0.0,0.6957511380880121,853.5429505056359,0.997123625069032
2240_0000000020,2240,1,0.017746705268535636,31.8407095,-102.6260788,repaired,110,168.6646868721627,,0.0,0.017746705268535636,True,unknown,2020-01-13,1107,1154.0,2020-04-15 08:00:00,OGI,1.0,OGI,2020-04-15 08:00:00,False,2020-05-02 00:00:00,16.0,1.0,0.0,0.6965098634294385,853.5606972109044,0.9971443570768119
2381_0000000021,2381,1,0.017722854256219896,32.2104,-102.22871,repaired,129,197.5318443981245,,0.0,0.017722854256219896,True,unknown,2019-03-21,809,875.5,2019-07-11 10:30:00,OGI,1.0,OGI,2019-07-11 10:30:00,False,2019-07-28 00:00:00,16.0,1.0,0.0,0.697268588770865,853.5784200651607,0.9971650612214271
1412_0000000010,1412,1,0.017710164321391858,31.929933,-101.7211944,repaired,365,558.5077420394138,,,,True,unknown,2018-10-24,661,,2019-10-24 00:00:00,natural,1.0,natural,2019-10-24 00:00:00,False,2019-10-24 00:00:00,0.0,1.0,,0.6980273141122914,853.5961302294821,0.9971857505414412
1796_0000000022,1796,1,0.01749874466861575,32.4169456,-101.0529908,repaired,66,99.78484159831446,,0.0,0.01749874466861575,True,unknown,2019-05-21,870,873.5,2019-07-09 13:00:00,OGI,1.0,OGI,2019-07-09 13:00:00,False,2019-07-26 00:00:00,16.0,1.0,0.0,0.6987860394537178,853.6136289741507,0.9972061928773632
26_0000000006,26,1,0.017393729116080472,32.28,-101.8514,repaired,212,318.5974574734228,,0.0,0.017393729116080472,True,unknown,2018-01-01,365,514.5,2018-07-15 08:00:00,OGI,1.0,OGI,2018-07-15 08:00:00,False,2018-08-01 00:00:00,16.0,1.0,0.0,0.6995447647951442,853.6310227032668,0.997226512532302
1944_0000000004,1944,1,0.01736782996939315,31.3944072,-103.6409327,repaired,365,61.523800883578296,,,,True,unknown,2016-02-13,0,,2017-02-11 00:00:00,natural,1.0,natural,2017-02-11 00:00:00,False,2017-02-11 00:00:00,0.0,1.0,,0.7003034901365706,853.6483905332362,0.99724680193141
114_0000000001,114,1,0.01730989022419805,31.481,-103.0453,repaired,222,37.38936288426779,,0.0,0.01730989022419805,True,unknown,2016-06-19,0,0.0,2017-01-09 08:00:00,OGI,1.0,OGI,2017-01-09 08:00:00,False,2017-01-26 00:00:00,16.0,1.0,0.0,0.701062215477997,853.6657004234604,0.9972670236443064
1790_0000000022,1790,1,0.017122195706927225,33.2383263,-101.4492614,repaired,22,32.545869599727276,,0.0,0.017122195706927225,True,unknown,2019-07-13,923,882.5,2019-07-18 10:30:00,OGI,1.0,OGI,2019-07-18 10:30:00,False,2019-08-04 00:00:00,16.0,1.0,0.0,0.7018209408194234,853.6828226191674,0.9972870260892243
1458_0000000002,1458,1,0.017053858236279713,31.8394264,-102.6157523,repaired,365,244.59325636801816,,,,True,unknown,2016-06-17,0,,2017-06-16 00:00:00,natural,1.0,natural,2017-06-16 00:00:00,False,2017-06-16 00:00:00,0.0,1.0,,0.7025796661608498,853.6998764774037,0.9973069487011279
1556_0000000015,1556,1,0.01692824137489404,32.8823248,-102.9138232,repaired,264,386.12641446478307,,0.0,0.01692824137489404,True,unknown,2018-01-28,392,593.5,2018-10-02 13:00:00,OGI,1.0,OGI,2018-10-02 13:00:00,False,2018-10-19 00:00:00,16.0,1.0,0.0,0.7033383915022762,853.7168047187786,0.9973267245652432
1380_0000000021,1380,1,0.016870940913130003,31.825,-102.2826,repaired,250,364.4123237236081,,0.0,0.016870940913130003,True,unknown,2020-08-27,1334,1520.5,2021-04-17 10:30:00,OGI,1.0,OGI,2021-04-17 10:30:00,False,2021-05-04 00:00:00,16.0,1.0,0.0,0.7040971168437026,853.7336756596917,0.9973464334899689
2160_0000000010,2160,1,0.01658596489848275,31.1482669,-101.0213235,repaired,106,151.90090092626446,,0.0,0.01658596489848275,True,unknown,2018-04-03,457,501.5,2018-07-02 13:00:00,OGI,1.0,OGI,2018-07-02 13:00:00,False,2018-07-18 13:30:00,16.0,1.0,0.0,0.704855842185129,853.7502616245902,0.9973658095007895
1458_0000000011,1458,1,0.016501750620780492,31.8394264,-102.6157523,repaired,71,101.22833900811585,,0.0,0.016501750620780492,True,unknown,2017-11-16,319,327.5,2018-01-09 10:30:00,OGI,1.0,OGI,2018-01-09 10:30:00,False,2018-01-26 00:00:00,16.0,1.0,0.0,0.7056145675265554,853.766763375211,0.9973850871310356
1944_0000000019,1944,1,0.016422759412815756,31.3944072,-103.6409327,repaired,55,78.04095272970048,,0.0,0.016422759412815756,True,unknown,2018-02-28,423,415.0,2018-04-07 13:00:00,OGI,1.0,OGI,2018-04-07 13:00:00,False,2018-04-24 00:00:00,16.0,1.0,0.0,0.7063732928679818,853.7831861346237,0.9974042724823873
1790_0000000013,1790,1,0.01626011211820788,33.2383263,-101.4492614,repaired,18,25.2877263662369,,0.0,0.01626011211820788,True,unknown,2017-10-16,288,243.5,2017-10-17 10:30:00,OGI,1.0,OGI,2017-10-17 10:30:00,False,2017-11-03 00:00:00,16.0,1.0,0.0,0.7071320182094082,853.7994462467419,0.9974232678263588
2312_0000000019,2312,1,0.01625560869369812,33.082,-102.7398,repaired,134,188.20093521215935,,0.0,0.01625560869369812,True,unknown,2020-06-11,1257,1328.5,2020-10-06 10:30:00,OGI,1.0,OGI,2020-10-06 10:30:00,False,2020-10-23 00:00:00,16.0,1.0,0.0,0.7078907435508346,853.8157018554356,0.9974422579093519
2160_0000000012,2160,1,0.016127716851611906,31.1482669,-101.0213235,repaired,126,175.57277673338788,,0.0,0.016127716851611906,True,unknown,2018-06-13,528,592.5,2018-10-01 13:00:00,OGI,1.0,OGI,2018-10-01 13:00:00,False,2018-10-17 13:30:00,16.0,1.0,0.0,0.708649468892261,853.8318295722872,0.9974610985868851
1458_0000000004,1458,1,0.015987325063888475,31.8394264,-102.6157523,repaired,80,110.50439084159714,,0.0,0.015987325063888475,True,unknown,2017-02-06,36,49.5,2017-04-10 10:30:00,OGI,1.0,OGI,2017-04-10 10:30:00,False,2017-04-27 00:00:00,16.0,1.0,0.0,0.7094081942336874,853.8478168973511,0.9974797752563057
2312_0000000004,2312,1,0.015885969803360732,33.082,-102.7398,repaired,38,31.56859919323845,,0.0,0.015885969803360732,True,unknown,2016-12-18,0,0.0,2017-01-07 10:30:00,OGI,1.0,OGI,2017-01-07 10:30:00,False,2017-01-24 00:00:00,16.0,1.0,0.0,0.7101669195751138,853.8637028671544,0.9974983335207593
1944_0000000006,1944,1,0.015619382665370676,31.3944072,-103.6409327,repaired,165,222.66991927752437,,0.0,0.015619382665370676,True,unknown,2017-02-09,39,141.5,2017-07-07 13:00:00,OGI,1.0,OGI,2017-07-07 13:00:00,False,2017-07-24 00:00:00,16.0,1.0,0.0,0.7109256449165402,853.8793222498198,0.9975165803535114
2365_0000000004,2365,1,0.015460608832893774,32.443,-103.3913,repaired,130,36.066508285374596,,0.0,0.015460608832893774,True,unknown,2016-09-21,0,0.0,2017-01-11 08:00:00,OGI,1.0,OGI,2017-01-11 08:00:00,False,2017-01-28 00:00:00,16.0,1.0,0.0,0.7116843702579666,853.8947828586527,0.9975346417039287
8_0000000022,8,1,0.015436882855705056,32.367,-101.8009,repaired,191,254.74561563798713,,0.0,0.015436882855705056,True,unknown,2019-10-11,1013,1141.0,2020-04-02 10:30:00,OGI,1.0,OGI,2020-04-02 10:30:00,False,2020-04-19 00:00:00,16.0,1.0,0.0,0.712443095599393,853.9102197415084,0.9975526753372493
2164_0000000011,2164,1,0.015394811989672219,32.0475441,-102.7563962,repaired,174,231.43944552793627,,0.0,0.015394811989672219,True,unknown,2018-08-07,583,694.5,2019-01-11 10:30:00,OGI,1.0,OGI,2019-01-11 10:30:00,False,2019-01-28 00:00:00,16.0,1.0,0.0,0.7132018209408194,853.9256145534981,0.9975706598226574
275_0000000009,275,1,0.015308747880990013,30.5096072,-101.5824216,repaired,337,445.74175030121,,0.0,0.015308747880990013,True,unknown,2017-08-28,239,513.5,2018-07-14 10:30:00,OGI,1.0,OGI,2018-07-14 10:30:00,False,2018-07-31 00:00:00,16.0,1.0,0.0,0.7139605462822458,853.9409233013791,0.9975885437664862
211_0000000013,211,1,0.015076742418655283,31.9866821,-102.7963512,repaired,36,46.8946996189854,,0.0,0.015076742418655283,True,unknown,2019-06-25,905,878.5,2019-07-14 13:00:00,OGI,1.0,OGI,2019-07-14 13:00:00,False,2019-07-31 00:00:00,16.0,1.0,0.0,0.7147192716236722,853.9560000437978,0.9976061566775246
2234_0000000019,2234,1,0.015026139574398557,32.3689192,-102.4564058,repaired,365,473.864337618233,,,,True,unknown,2019-08-04,945,,2020-08-03 00:00:00,natural,1.0,natural,2020-08-03 00:00:00,False,2020-08-03 00:00:00,0.0,1.0,,0.7154779969650986,853.9710261833721,0.9976237104734459
383_0000000003,383,1,0.015004670185261006,32.0003689,-103.5941632,repaired,365,316.32245497759845,,,,True,unknown,2016-09-03,0,,2017-09-02 00:00:00,natural,1.0,natural,2017-09-02 00:00:00,False,2017-09-02 00:00:00,0.0,1.0,,0.716236722306525,853.9860308535574,0.9976412391884557
858_0000000014,858,1,0.014981774077386965,32.0363505,-102.2715073,repaired,72,93.19862018060883,,0.0,0.014981774077386965,True,unknown,2019-05-21,870,879.5,2019-07-15 13:00:00,OGI,1.0,OGI,2019-07-15 13:00:00,False,2019-08-01 00:00:00,16.0,1.0,0.0,0.7169954476479514,854.0010126276347,0.9976587411558366
383_0000000017,383,1,0.014947898075054512,32.0003689,-103.5941632,repaired,95,122.69234740004744,,0.0,0.014947898075054512,True,unknown,2019-10-14,1016,1049.5,2020-01-01 08:00:00,OGI,1.0,OGI,2020-01-01 08:00:00,False,2020-01-17 13:30:00,16.0,1.0,0.0,0.7177541729893778,854.0159605257098,0.9976762035486864
1944_0000000013,1944,1,0.0149475041496346,31.3944072,-103.6409327,repaired,251,324.15755399063585,,0.0,0.0149475041496346,True,unknown,2017-11-15,318,506.5,2018-07-07 13:00:00,OGI,1.0,OGI,2018-07-07 13:00:00,False,2018-07-24 00:00:00,16.0,1.0,0.0,0.7185128983308042,854.0309080298595,0.9976936654813454
1959_0000000021,1959,1,0.014874566320057212,30.8750065,-100.9773284,repaired,181,232.61441793958272,,0.0,0.014874566320057212,True,unknown,2020-04-28,1213,1331.5,2020-10-09 08:00:00,OGI,1.0,OGI,2020-10-09 08:00:00,False,2020-10-26 00:00:00,16.0,1.0,0.0,0.7192716236722306,854.0457825961795,0.9977110422067716
1246_0000000015,1246,1,0.014751477526579657,32.4569895,-101.8260438,repaired,365,465.2025952782161,,,,True,unknown,2019-11-02,1035,,2020-11-01 00:00:00,natural,1.0,natural,2020-11-01 00:00:00,False,2020-11-01 00:00:00,0.0,1.0,,0.720030349013657,854.0605340737061,0.9977282751377421
2475_0000000029,2475,1,0.014742034957626717,32.2742959,-102.7567282,repaired,108,137.56087659660642,,0.0,0.014742034957626717,True,unknown,2021-04-14,1564,1609.5,2021-07-14 08:00:00,OGI,1.0,OGI,2021-07-14 08:00:00,False,2021-07-31 00:00:00,16.0,1.0,0.0,0.7207890743550834,854.0752761086637,0.9977454970377404
1959_0000000009,1959,1,0.01465061700796776,30.8750065,-100.9773284,repaired,80,101.26506475907316,,0.0,0.01465061700796776,True,unknown,2018-08-08,584,601.5,2018-10-10 08:00:00,OGI,1.0,OGI,2018-10-10 08:00:00,False,2018-10-27 00:00:00,16.0,1.0,0.0,0.7215477996965098,854.0899267256717,0.9977626121417101
211_0000000016,211,1,0.01451604327552158,31.9866821,-102.7963512,repaired,365,457.7779407368486,,,0.01451604327552158,True,unknown,2019-10-28,1030,1334.5,2020-10-27 00:00:00,natural,1.0,OGI,2020-10-12 13:00:00,False,2020-10-27 00:00:00,0.0,1.0,,0.7223065250379362,854.1044427689473,0.9977795700343199
1959_0000000013,1959,1,0.014458531656941668,30.8750065,-100.9773284,repaired,268,334.79019222281573,,0.0,0.014458531656941668,True,unknown,2019-05-04,853,1058.5,2020-01-10 08:00:00,OGI,1.0,OGI,2020-01-10 08:00:00,False,2020-01-27 00:00:00,16.0,1.0,0.0,0.7230652503793626,854.1189013006042,0.997796460740863
2240_0000000017,2240,1,0.01434164875398677,31.8407095,-102.6260788,repaired,365,452.2782351057268,,,,True,unknown,2019-08-19,960,,2020-08-18 00:00:00,natural,1.0,natural,2020-08-18 00:00:00,False,2020-08-18 00:00:00,0.0,1.0,,0.723823975720789,854.1332429493582,0.9978132149027791
699_0000000010,699,1,0.014247360683065289,32.1584733,-101.8284138,repaired,40,49.23887852067364,,0.0,0.014247360683065289,True,unknown,2018-03-09,432,410.0,2018-04-02 10:30:00,OGI,1.0,OGI,2018-04-02 10:30:00,False,2018-04-18 13:30:00,16.0,1.0,0.0,0.7245827010622155,854.1474903100412,0.9978298589157413
1459_0000000001,1459,1,0.014183464626124834,32.6416921,-101.6389679,repaired,179,143.37780721257073,,0.0,0.014183464626124834,True,unknown,2016-11-01,0,50.0,2017-04-11 13:00:00,OGI,1.0,OGI,2017-04-11 13:00:00,False,2017-04-28 00:00:00,16.0,1.0,0.0,0.7253414264036419,854.1616737746674,0.9978464282842255
795_0000000023,795,1,0.014148048958956112,30.6201743,-100.6569746,repaired,264,322.71133753420537,,0.0,0.014148048958956112,True,unknown,2019-11-02,1035,1236.5,2020-07-06 08:00:00,OGI,1.0,OGI,2020-07-06 08:00:00,False,2020-07-23 00:00:00,16.0,1.0,0.0,0.7261001517450683,854.1758218236264,0.9978629562795154
114_0000000009,114,1,0.013981362718027933,31.481,-103.0453,repaired,365,440.9162546757289,,,,True,unknown,2017-06-30,180,,2018-06-30 00:00:00,natural,1.0,natural,2018-06-30 00:00:00,False,2018-06-30 00:00:00,0.0,1.0,,0.7268588770864947,854.1898031863444,0.9978792895490579
275_0000000008,275,1,0.013921467840143894,30.5096072,-101.5824216,repaired,102,122.68711178162012,,0.0,0.013921467840143894,True,unknown,2017-07-20,200,239.5,2017-10-13 10:30:00,OGI,1.0,OGI,2017-10-13 10:30:00,False,2017-10-30 00:00:00,16.0,1.0,0.0,0.7276176024279211,854.2037246541846,0.9978955528483692
1458_0000000009,1458,1,0.013780738118378199,31.8394264,-102.6157523,repaired,66,78.58328104623985,,0.0,0.013780738118378199,True,unknown,2017-05-22,141,144.5,2017-07-10 10:30:00,OGI,1.0,OGI,2017-07-10 10:30:00,False,2017-07-27 00:00:00,16.0,1.0,0.0,0.7283763277693476,854.217505392303,0.9979116517447875
2160_0000000001,2160,1,0.013687655278758811,31.1482669,-101.0213235,repaired,313,341.775277248496,,0.0,0.013687655278758811,True,unknown,2016-12-09,0,227.5,2017-10-01 13:00:00,OGI,1.0,OGI,2017-10-01 13:00:00,False,2017-10-17 13:30:00,16.0,1.0,0.0,0.729135053110774,854.2311930475818,0.997927641900224
2234_0000000007,2234,1,0.01365514803481789,32.3689192,-102.4564058,repaired,281,132.13813650332577,,0.0,0.01365514803481789,True,unknown,2016-07-17,0,47.5,2017-04-06 10:30:00,OGI,1.0,OGI,2017-04-06 10:30:00,False,2017-04-23 00:00:00,16.0,1.0,0.0,0.7298937784522004,854.2448481956166,0.9979435940801362
1380_0000000011,1380,1,0.013564420405743604,31.825,-102.2826,repaired,49,57.42633022975613,,0.0,0.013564420405743604,True,unknown,2018-03-16,439,425.0,2018-04-17 10:30:00,OGI,1.0,OGI,2018-04-17 10:30:00,False,2018-05-04 00:00:00,16.0,1.0,0.0,0.7306525037936268,854.2584126160223,0.9979594402704642
1790_0000000027,1790,1,0.013343377371114563,33.2383263,-101.4492614,repaired,40,46.11471219457193,,0.0,0.013343377371114563,True,unknown,2020-06-24,1270,1247.5,2020-07-17 10:30:00,OGI,1.0,OGI,2020-07-17 10:30:00,False,2020-08-03 00:00:00,16.0,1.0,0.0,0.7314112291350532,854.2717559933934,0.9979750282344995
275_0000000013,275,1,0.013163133620318833,30.5096072,-101.5824216,repaired,275,312.75605481877545,,0.0,0.013163133620318833,True,unknown,2018-01-28,392,604.5,2018-10-13 10:30:00,OGI,1.0,OGI,2018-10-13 10:30:00,False,2018-10-30 00:00:00,16.0,1.0,0.0,0.7321699544764796,854.2849191270137,0.9979904056346701
2164_0000000021,2164,1,0.013145365986217314,32.0475441,-102.7563962,repaired,302,342.99940560517115,,0.0,0.013145365986217314,True,unknown,2020-09-30,1368,1607.5,2021-07-12 10:30:00,OGI,1.0,OGI,2021-07-12 10:30:00,False,2021-07-29 00:00:00,16.0,1.0,0.0,0.732928679817906,854.298064493,0.9980057622783836
1790_0000000014,1790,1,0.013111185361482407,33.2383263,-101.4492614,repaired,365,413.4743415597093,,,,True,unknown,2018-04-08,462,,2019-04-08 00:00:00,natural,1.0,natural,2019-04-08 00:00:00,False,2019-04-08 16:00:00,0.0,1.0,,0.7336874051593324,854.3111756783615,0.9980210789917006
1093_0000000020,1093,1,0.012970271787254213,31.718195,-103.4109964,repaired,215,240.93576872003428,,0.0,0.012970271787254213,True,unknown,2020-09-18,1356,1507.5,2021-04-04 10:30:00,OGI,1.0,OGI,2021-04-04 10:30:00,False,2021-04-21 00:00:00,16.0,1.0,0.0,0.7344461305007588,854.3241459501487,0.9980362310873448
1412_0000000004,1412,1,0.01296902066205479,31.929933,-101.7211944,repaired,34,38.09779509685216,,0.0,0.01296902066205479,True,unknown,2017-03-18,76,46.5,2017-04-04 08:00:00,OGI,1.0,OGI,2017-04-04 08:00:00,False,2017-04-21 00:00:00,16.0,1.0,0.0,0.7352048558421852,854.3371149708107,0.9980513817214032
93_0000000025,93,1,0.0129052838148581,31.833,-102.4186,repaired,83,92.54637129311041,,0.0,0.0129052838148581,True,unknown,2020-05-09,1224,1244.5,2020-07-14 10:30:00,OGI,1.0,OGI,2020-07-14 10:30:00,False,2020-07-31 00:00:00,16.0,1.0,0.0,0.7359635811836116,854.3500202546255,0.998066457896975
2312_0000000013,2312,1,0.012888568152838146,33.082,-102.7398,repaired,345,384.18243949979944,,0.0,0.012888568152838146,True,unknown,2019-02-13,773,1055.5,2020-01-07 10:30:00,OGI,1.0,OGI,2020-01-07 10:30:00,False,2020-01-24 00:00:00,16.0,1.0,0.0,0.736722306525038,854.3629088227783,0.9980815145450217
1863_0000000008,1863,1,0.012843281378668237,30.8989353,-101.922553,repaired,75,83.22446333377017,,0.0,0.012843281378668237,True,unknown,2018-05-20,504,516.5,2018-07-17 13:00:00,OGI,1.0,OGI,2018-07-17 13:00:00,False,2018-08-03 00:00:00,16.0,1.0,0.0,0.7374810318664644,854.375752104157,0.9980965182882762
211_0000000022,211,1,0.012670463472707182,31.9866821,-102.7963512,repaired,248,271.4925549223914,,0.0,0.012670463472707182,True,unknown,2021-02-24,1515,1700.5,2021-10-13 13:00:00,OGI,1.0,OGI,2021-10-13 13:00:00,False,2021-10-30 00:00:00,16.0,1.0,0.0,0.7382397572078908,854.3884225676296,0.9981113201426663
217_0000000024,217,1,0.012632098614615566,32.5549304,-102.9720507,repaired,228,248.842237029035,,0.0,0.012632098614615566,True,unknown,2020-09-08,1346,1510.5,2021-04-07 10:30:00,OGI,1.0,OGI,2021-04-07 10:30:00,False,2021-04-24 00:00:00,16.0,1.0,0.0,0.7389984825493172,854.4010546662442,0.9981260771785664
383_0000000020,383,1,0.012568428685347148,32.0003689,-103.5941632,repaired,301,326.8595837626121,,0.0,0.012568428685347148,True,unknown,2019-12-20,1083,1322.5,2020-09-30 08:00:00,OGI,1.0,OGI,2020-09-30 08:00:00,False,2020-10-16 13:30:00,16.0,1.0,0.0,0.7397572078907436,854.4136230949296,0.9981407598341547
1556_0000000017,1556,1,0.012516343935609948,32.8823248,-102.9138232,repaired,239,258.45749573277124,,0.0,0.012516343935609948,True,unknown,2018-02-22,417,593.5,2018-10-02 13:00:00,OGI,1.0,OGI,2018-10-02 13:00:00,False,2018-10-19 00:00:00,16.0,1.0,0.0,0.74051593323217,854.4261394388652,0.9981553816434384
555_0000000011,555,1,0.012506198011629653,32.7391378,-103.51216,repaired,322,347.93243364194626,,0.0,0.012506198011629653,True,unknown,2018-03-09,432,691.5,2019-01-08 08:00:00,OGI,1.0,OGI,2019-01-08 08:00:00,False,2019-01-25 00:00:00,16.0,1.0,0.0,0.7412746585735964,854.4386456368768,0.9981699916000782
422_0000000013,422,1,0.012471961631847366,32.0120191,-102.0233862,repaired,85,91.59408622428705,,0.0,0.012471961631847366,True,unknown,2019-05-11,860,882.5,2019-07-18 08:00:00,OGI,1.0,OGI,2019-07-18 08:00:00,False,2019-08-04 00:00:00,16.0,1.0,0.0,0.7420333839150228,854.4511175985086,0.9981845615611876
2381_0000000013,2381,1,0.012263371356341705,32.2104,-102.22871,repaired,365,386.7376790935921,,,,True,unknown,2018-05-27,511,,2019-05-27 00:00:00,natural,1.0,natural,2019-05-27 00:00:00,False,2019-05-27 00:00:00,0.0,1.0,,0.7427921092564492,854.4633809698649,0.9981988878435325
1796_0000000013,1796,1,0.012218020302451045,32.4169456,-101.0529908,repaired,365,385.3074882580962,,,,True,unknown,2018-02-05,400,,2019-02-05 00:00:00,natural,1.0,natural,2019-02-05 00:00:00,False,2019-02-05 00:00:00,0.0,1.0,,0.7435508345978756,854.4755989901674,0.9982131611459925
795_0000000001,795,1,0.012203687771590192,30.6201743,-100.6569746,repaired,265,23.196769716238638,,0.0,0.012203687771590192,True,unknown,2016-05-04,0,0.0,2017-01-06 08:00:00,OGI,1.0,OGI,2017-01-06 08:00:00,False,2017-01-23 00:00:00,16.0,1.0,0.0,0.744309559939302,854.487802677939,0.9982274177049423
1959_0000000012,1959,1,0.01197652497361043,30.8750065,-100.9773284,repaired,183,189.36323166274926,,0.0,0.01197652497361043,True,unknown,2019-04-27,846,966.5,2019-10-10 08:00:00,OGI,1.0,OGI,2019-10-10 08:00:00,False,2019-10-27 00:00:00,16.0,1.0,0.0,0.7450682852807284,854.4997792029127,0.9982414088883858
1031_0000000005,1031,1,0.011974622118336132,32.3025586,-102.1539884,repaired,107,110.70298655959388,,0.0,0.011974622118336132,True,unknown,2017-01-05,4,47.0,2017-04-05 08:00:00,OGI,1.0,OGI,2017-04-05 08:00:00,False,2017-04-22 00:00:00,16.0,1.0,0.0,0.7458270106221548,854.5117538250311,0.9982553978488808
639_0000000020,639,1,0.011835242248671862,31.7045137,-103.0476756,repaired,116,118.61753191308887,,0.0,0.011835242248671862,True,unknown,2020-12-25,1454,1506.5,2021-04-03 08:00:00,OGI,1.0,OGI,2021-04-03 08:00:00,False,2021-04-20 00:00:00,16.0,1.0,0.0,0.7465857359635812,854.5235890672798,0.9982692239834036
1959_0000000008,1959,1,0.011687374149651836,30.8750065,-100.9773284,repaired,67,67.65587147750455,,0.0,0.011687374149651836,True,unknown,2018-05-22,506,510.5,2018-07-11 08:00:00,OGI,1.0,OGI,2018-07-11 08:00:00,False,2018-07-28 00:00:00,16.0,1.0,0.0,0.7473444613050076,854.5352764414295,0.9982828773758576
2287_0000000016,2287,1,0.011552775165939095,31.564,-101.7158,repaired,365,364.32831763305535,,,,True,unknown,2019-10-03,1005,,2020-10-02 00:00:00,natural,1.0,natural,2020-10-02 00:00:00,False,2020-10-02 16:00:00,0.0,1.0,,0.748103186646434,854.5468292165954,0.9982963735274529
1031_0000000025,1031,1,0.011445652702897316,32.3025586,-102.1539884,repaired,75,74.16782951477461,,0.0,0.011445652702897316,True,unknown,2020-05-07,1222,1234.5,2020-07-04 08:00:00,OGI,1.0,OGI,2020-07-04 08:00:00,False,2020-07-21 00:00:00,16.0,1.0,0.0,0.7488619119878605,854.5582748692983,0.9983097445367356
553_0000000009,553,1,0.011384794514545885,31.8806207,-102.2080102,repaired,222,218.36946662460173,,0.0,0.011384794514545885,True,unknown,2018-06-14,529,688.5,2019-01-05 08:00:00,OGI,1.0,OGI,2019-01-05 08:00:00,False,2019-01-22 00:00:00,16.0,1.0,0.0,0.7496206373292869,854.5696596638129,0.9983230444504311
93_0000000026,93,1,0.011370477609526659,31.833,-102.4186,repaired,365,358.5793818940328,,,,True,unknown,2020-06-08,1254,,2021-06-08 00:00:00,natural,1.0,natural,2021-06-08 00:00:00,False,2021-06-08 00:00:00,0.0,1.0,,0.7503793626707133,854.5810301414224,0.9983363276388705
