Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,1180.0,0,Placeholder_NonRep_3,expired,303,303,0,2023-10-31,2024-10-30,2024-10-30,0.0,2660.1843536838737,,0.10161442495125418,,,,N/A,N/A,False,expired,False
0000000001,1180.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-12-20,2027-12-20,2027-12-20,0.0,231.06239199519382,,0.007326940385438667,,,,N/A,N/A,False,expired,False
0000000001,1180.0,0,Placeholder_NonRep_4,expired,79,79,0,2023-03-21,2024-03-20,2024-03-20,0.0,19.282434986501602,,0.002825016846358064,,,,N/A,N/A,False,expired,False
0000000000,1180.0,0,Placeholder_NonRep_4,expired,185,185,0,2023-07-05,2024-07-04,2024-07-04,0.0,6667.3086032403135,,0.41712391161413365,,,,N/A,N/A,False,expired,False
0000000002,1180.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-10-11,2025-10-11,2025-10-11,0.0,653.0317867320044,,0.02070750211605798,,,,N/A,N/A,False,expired,False
0000000003,1180.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-12-20,2025-12-20,2025-12-20,0.0,546.4263086495945,,0.017327064581734983,,,,N/A,N/A,False,expired,False
0000000004,1180.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-03-03,2026-03-03,2026-03-03,0.0,6738.359309471005,,0.21367197201518912,,,,N/A,N/A,False,expired,False
0000000001,1228.0,0,Placeholder_NonRep_0,active,309,309,0,2028-02-27,,,0.0,113837.81074261999,,4.263971695681259,,,,N/A,N/A,False,,False
0000000000,1228.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-11-24,2026-11-24,2026-11-24,0.0,2047.5097805993041,,0.0649261092275274,,,,N/A,N/A,False,expired,False
0000000000,1228.0,0,Placeholder_NonRep_1,active,215,215,0,2028-05-31,,,0.0,97.4286525298172,,0.005244867168917808,,,,N/A,N/A,False,,False
0000000001,1228.0,0,Placeholder_NonRep_1,active,178,178,0,2028-07-07,,,0.0,8767.831961267173,,0.5701097561165193,,,,N/A,N/A,False,,False
0000000002,1228.0,0,Placeholder_NonRep_2,active,37,37,0,2028-11-25,,,0.0,37.83611955650588,,0.011835622984392478,,,,N/A,N/A,False,,False
0000000000,1228.0,0,Placeholder_NonRep_2,expired,361,361,0,2023-12-28,2024-12-27,2024-12-27,0.0,136.6784713161557,,0.004382068563280872,,,,N/A,N/A,False,expired,False
0000000001,1228.0,0,Placeholder_NonRep_2,expired,365,365,0,2025-05-22,2026-05-22,2026-05-22,0.0,843.8531039545699,,0.02675840639125348,,,,N/A,N/A,False,expired,False
0000000002,1228.0,0,Placeholder_NonRep_3,active,65,65,0,2028-10-28,,,0.0,897.3322326829972,,0.15978138046349666,,,,N/A,N/A,False,,False
0000000000,1228.0,0,Placeholder_NonRep_3,expired,365,365,0,2025-07-16,2026-07-16,2026-07-16,0.0,1927.6343756581202,,0.06112488507287291,,,,N/A,N/A,False,expired,False
0000000001,1228.0,0,Placeholder_NonRep_3,expired,365,365,0,2025-10-30,2026-10-30,2026-10-30,0.0,3069.363873583113,,0.09732888995380241,,,,N/A,N/A,False,expired,False
0000000000,1228.0,0,Placeholder_NonRep_4,expired,39,39,0,2023-02-09,2024-02-09,2024-02-09,0.0,25.21637593068657,,0.0074834923820888445,,,,N/A,N/A,False,expired,False
0000000001,1228.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-06-12,2026-06-12,2026-06-12,0.0,308.7464988288357,,0.009790287253577995,,,,N/A,N/A,False,expired,False
0000000002,1873.0,0,Placeholder_NonRep_0,active,319,319,0,2028-02-17,,,0.0,246.0441873574392,,0.008927064733449407,,,,N/A,N/A,False,,False
0000000003,1873.0,0,Placeholder_NonRep_0,active,159,159,0,2028-07-26,,,0.0,507.3038802817726,,0.036928130116015354,,,,N/A,N/A,False,,False
0000000000,1873.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-05-22,2028-05-21,2028-05-21,0.0,1751.0851882364866,,0.05552654706483024,,,,N/A,N/A,False,expired,False
0000000001,1873.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-12-09,2028-12-08,2028-12-08,0.0,136318.43160268545,,4.322629109674196,,,,N/A,N/A,False,expired,False
0000000001,1873.0,0,Placeholder_NonRep_1,active,124,124,0,2028-08-30,,,0.0,434.6769764313008,,0.040572447770245365,,,,N/A,N/A,False,,False
0000000000,1873.0,0,Placeholder_NonRep_1,expired,55,55,0,2023-02-25,2024-02-25,2024-02-25,0.0,8.549143665946808,,0.0017990622192649004,,,,N/A,N/A,False,expired,False
0000000000,1873.0,0,Placeholder_NonRep_2,expired,349,349,0,2023-12-16,2024-12-15,2024-12-15,0.0,39371.019592959834,,1.3056822267642945,,,,N/A,N/A,False,expired,False
0000000001,1873.0,0,Placeholder_NonRep_2,expired,365,365,0,2024-11-22,2025-11-22,2025-11-22,0.0,8338.086131893779,,0.26439897678506397,,,,N/A,N/A,False,expired,False
0000000002,1873.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-07-25,2027-07-25,2027-07-25,0.0,684.1604786400958,,0.02169458646119025,,,,N/A,N/A,False,expired,False
0000000003,1873.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-02-26,2028-02-26,2028-02-26,0.0,705.2690145167036,,0.02236393374291932,,,,N/A,N/A,False,expired,False
0000000004,1873.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-06-06,2028-06-05,2028-06-05,0.0,6865.099891934279,,0.2176908895210007,,,,N/A,N/A,False,expired,False
0000000000,1873.0,0,Placeholder_NonRep_3,expired,205,205,0,2023-07-25,2024-07-24,2024-07-24,0.0,5670.944957082806,,0.3201753024549913,,,,N/A,N/A,False,expired,False
0000000001,1873.0,0,Placeholder_NonRep_3,expired,365,365,0,2024-12-30,2025-12-30,2025-12-30,0.0,4918.5058967773375,,0.15596479885772885,,,,N/A,N/A,False,expired,False
0000000002,1873.0,0,Placeholder_NonRep_4,active,43,43,0,2028-11-19,,,0.0,18974.73676228122,,5.107325786574402,,,,N/A,N/A,False,,False
0000000000,1873.0,0,Placeholder_NonRep_4,expired,186,186,0,2023-07-06,2024-07-05,2024-07-05,0.0,4128.255926204875,,0.25688569831521774,,,,N/A,N/A,False,expired,False
0000000001,1873.0,0,Placeholder_NonRep_4,expired,365,365,0,2027-08-14,2028-08-13,2028-08-13,0.0,4935.2808404245025,,0.15649672883131985,,,,N/A,N/A,False,expired,False
0000000002,867.0,0,Placeholder_NonRep_0,active,19,19,0,2028-12-13,,,0.0,176.08522962814712,,0.10726439426665882,,,,N/A,N/A,False,,False
0000000000,867.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-03-09,2025-03-09,2025-03-09,0.0,62231.51085950535,,1.9733482641903015,,,,N/A,N/A,False,expired,False
0000000001,867.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-07-19,2026-07-19,2026-07-19,0.0,1749.8503773525752,,0.05548739146856212,,,,N/A,N/A,False,expired,False
0000000004,867.0,0,Placeholder_NonRep_1,active,354,354,0,2028-01-13,,,0.0,9146.417285418416,,0.2990432519034583,,,,N/A,N/A,False,,False
0000000001,867.0,0,Placeholder_NonRep_1,expired,123,123,0,2023-05-04,2024-05-03,2024-05-03,0.0,11442.691268570563,,1.0767362304812709,,,,N/A,N/A,False,expired,False
0000000000,867.0,0,Placeholder_NonRep_1,expired,297,297,0,2023-10-25,2024-10-24,2024-10-24,0.0,5116.820267727536,,0.19940221145589912,,,,N/A,N/A,False,expired,False
0000000002,867.0,0,Placeholder_NonRep_1,expired,365,365,0,2026-05-08,2027-05-08,2027-05-08,0.0,314.0228253128685,,0.009957598468825104,,,,N/A,N/A,False,expired,False
0000000003,867.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-05-02,2028-05-01,2028-05-01,0.0,3152.6845861228257,,0.09997097241637574,,,,N/A,N/A,False,expired,False
0000000000,867.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-03-10,2027-03-10,2027-03-10,0.0,336.4595571990211,,0.0106690625697305,,,,N/A,N/A,False,expired,False
0000000001,867.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-10-22,2028-10-21,2028-10-21,0.0,13744.496234209679,,0.4358351165084246,,,,N/A,N/A,False,expired,False
0000000000,867.0,0,Placeholder_NonRep_3,expired,365,365,0,2025-08-14,2026-08-14,2026-08-14,0.0,1489.1648518250074,,0.047221107680904595,,,,N/A,N/A,False,expired,False
0000000000,867.0,0,Placeholder_NonRep_4,expired,365,365,0,2027-11-11,2028-11-10,2028-11-10,0.0,385.18073733639176,,0.012214001057090047,,,,N/A,N/A,False,expired,False
0000000002,11.0,0,Placeholder_NonRep_0,active,31,31,0,2028-12-01,,,0.0,1313.896025794784,,0.490552578328399,,,,N/A,N/A,False,,False
0000000000,11.0,0,Placeholder_NonRep_0,expired,69,69,0,2023-03-11,2024-03-10,2024-03-10,0.0,174.2625175686764,,0.02923083024165935,,,,N/A,N/A,False,expired,False
0000000001,11.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-08-13,2026-08-13,2026-08-13,0.0,158705.08647396948,,5.032505278854942,,,,N/A,N/A,False,expired,False
0000000000,11.0,0,Placeholder_NonRep_1,expired,218,218,0,2023-08-07,2024-08-06,2024-08-06,0.0,610.1888357362911,,0.03239619625681124,,,,N/A,N/A,False,expired,False
0000000001,11.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-06-22,2026-06-22,2026-06-22,0.0,1224.6465508851397,,0.038833287382202555,,,,N/A,N/A,False,expired,False
0000000000,11.0,0,Placeholder_NonRep_2,expired,282,282,0,2023-10-10,2024-10-09,2024-10-09,0.0,1479.106056242,,0.06070667751190242,,,,N/A,N/A,False,expired,False
0000000001,11.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-03-25,2027-03-25,2027-03-25,0.0,137.68561128348335,,0.0043659820929567265,,,,N/A,N/A,False,expired,False
0000000002,11.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-12-11,2027-12-11,2027-12-11,0.0,8.758761843345889,,0.0002777385160878326,,,,N/A,N/A,False,expired,False
0000000003,11.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-02-20,2028-02-20,2028-02-20,0.0,2698.302673637325,,0.0855626164902754,,,,N/A,N/A,False,expired,False
0000000000,11.0,0,Placeholder_NonRep_4,active,281,281,0,2028-03-26,,,0.0,632.7716121504408,,0.026063151284699184,,,,N/A,N/A,False,,False
0000000001,1756.0,0,Placeholder_NonRep_0,active,283,283,0,2028-03-24,,,0.0,579.2589497385159,,0.023690409866939693,,,,N/A,N/A,False,,False
0000000000,1756.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-07-22,2028-07-21,2028-07-21,0.0,302.8711155387644,,0.009603980071624949,,,,N/A,N/A,False,expired,False
0000000001,1756.0,0,Placeholder_NonRep_1,active,132,132,0,2028-08-22,,,0.0,352.2526621033766,,0.03088635154525959,,,,N/A,N/A,False,,False
0000000002,1756.0,0,Placeholder_NonRep_1,active,21,21,0,2028-12-11,,,0.0,667.4623687980527,,0.36786947133931475,,,,N/A,N/A,False,,False
0000000000,1756.0,0,Placeholder_NonRep_1,expired,348,348,0,2023-12-15,2024-12-14,2024-12-14,0.0,2218.109589586231,,0.07377173762725597,,,,N/A,N/A,False,expired,False
0000000000,1756.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-12-26,2027-12-26,2027-12-26,0.0,1096.8257230783752,,0.034780115521257454,,,,N/A,N/A,False,expired,False
0000000001,1756.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-04-22,2028-04-21,2028-04-21,0.0,8195.627036324187,,0.259881628498357,,,,N/A,N/A,False,expired,False
0000000002,1756.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-10-27,2028-10-26,2028-10-26,0.0,28.09842520206484,,0.0008909952182288443,,,,N/A,N/A,False,expired,False
0000000002,1756.0,0,Placeholder_NonRep_3,active,83,83,0,2028-10-10,,,0.0,116.9355894953978,,0.016306279213436775,,,,N/A,N/A,False,,False
0000000000,1756.0,0,Placeholder_NonRep_3,expired,62,62,0,2023-03-04,2024-03-03,2024-03-03,0.0,666.1227257380867,,0.12435086725994748,,,,N/A,N/A,False,expired,False
0000000001,1756.0,0,Placeholder_NonRep_3,expired,365,365,0,2025-07-13,2026-07-13,2026-07-13,0.0,170799.45506300862,,5.41601519098835,,,,N/A,N/A,False,expired,False
0000000001,1756.0,0,Placeholder_NonRep_4,expired,151,151,0,2023-06-01,2024-05-31,2024-05-31,0.0,152.87223549120836,,0.011717579983076432,,,,N/A,N/A,False,expired,False
0000000000,1756.0,0,Placeholder_NonRep_4,expired,196,196,0,2023-07-16,2024-07-15,2024-07-15,0.0,9.182826162339639,,0.0005422587255727772,,,,N/A,N/A,False,expired,False
0000000002,1756.0,0,Placeholder_NonRep_4,expired,365,365,0,2026-07-25,2027-07-25,2027-07-25,0.0,1574.395919119013,,0.04992376709535175,,,,N/A,N/A,False,expired,False
0000000003,1756.0,0,Placeholder_NonRep_4,expired,365,365,0,2026-10-29,2027-10-29,2027-10-29,0.0,167.56940791006227,,0.00531359106767067,,,,N/A,N/A,False,expired,False
0000000004,1756.0,0,Placeholder_NonRep_4,expired,365,365,0,2027-08-23,2028-08-22,2028-08-22,0.0,4494.320681176624,,0.1425139739084419,,,,N/A,N/A,False,expired,False
0000000000,2485.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-11-10,2026-11-10,2026-11-10,0.0,110857.81953958006,,3.515278397373797,,,,N/A,N/A,False,expired,False
0000000001,2485.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-07-21,2028-07-20,2028-07-20,0.0,4166.439227116639,,0.1321169212048655,,,,N/A,N/A,False,expired,False
0000000000,2485.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-08-10,2025-08-10,2025-08-10,0.0,2270.8872808334286,,0.0720093632938048,,,,N/A,N/A,False,expired,False
0000000001,2485.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-01-12,2026-01-12,2026-01-12,0.0,876.0412937906409,,0.027779087195289216,,,,N/A,N/A,False,expired,False
0000000000,2485.0,0,Placeholder_NonRep_2,expired,196,196,0,2023-07-16,2024-07-15,2024-07-15,0.0,116873.93789047086,,6.901569461597154,,,,N/A,N/A,False,expired,False
0000000001,2485.0,0,Placeholder_NonRep_2,expired,365,365,0,2025-02-06,2026-02-06,2026-02-06,0.0,809.4457118885242,,0.025667355146135343,,,,N/A,N/A,False,expired,False
0000000002,2485.0,0,Placeholder_NonRep_2,expired,365,365,0,2025-04-22,2026-04-22,2026-04-22,0.0,85.7337798806973,,0.002718600325998773,,,,N/A,N/A,False,expired,False
0000000003,2485.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-08-11,2028-08-10,2028-08-10,0.0,2104.4784385017942,,0.06673257351920961,,,,N/A,N/A,False,expired,False
0000000000,2485.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-05-16,2028-05-15,2028-05-15,0.0,3221.0811634930214,,0.10213981365718611,,,,N/A,N/A,False,expired,False
0000000000,2485.0,0,Placeholder_NonRep_4,expired,290,290,0,2023-10-18,2024-10-17,2024-10-17,0.0,183.2379292989616,,0.007313135747883204,,,,N/A,N/A,False,expired,False
0000000001,2485.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-07-25,2026-07-25,2026-07-25,0.0,404.7368514224949,,0.012834121366771147,,,,N/A,N/A,False,expired,False
0000000002,2485.0,0,Placeholder_NonRep_4,expired,365,365,0,2027-05-08,2028-05-07,2028-05-07,0.0,39127.23188472138,,1.2407163839650361,,,,N/A,N/A,False,expired,False
0000000000,183.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-02-24,2025-02-23,2025-02-23,0.0,12603.694627474466,,0.3996605348641066,,,,N/A,N/A,False,expired,False
0000000000,183.0,0,Placeholder_NonRep_1,expired,345,345,0,2023-12-12,2024-12-11,2024-12-11,0.0,174.3679801707674,,0.005849704112009104,,,,N/A,N/A,False,expired,False
0000000000,183.0,0,Placeholder_NonRep_2,expired,241,241,0,2023-08-30,2024-08-29,2024-08-29,0.0,18389.0426555881,,0.8831375180376949,,,,N/A,N/A,False,expired,False
0000000001,183.0,0,Placeholder_NonRep_2,expired,365,365,0,2024-03-01,2025-03-01,2025-03-01,0.0,209.63279128578108,,0.006647412204648055,,,,N/A,N/A,False,expired,False
0000000002,183.0,0,Placeholder_NonRep_2,expired,365,365,0,2025-12-13,2026-12-13,2026-12-13,0.0,947.1948624829816,,0.030035352057425847,,,,N/A,N/A,False,expired,False
0000000000,183.0,0,Placeholder_NonRep_3,expired,365,365,0,2024-12-31,2025-12-31,2025-12-31,0.0,58298.94134848856,,1.848647303034264,,,,N/A,N/A,False,expired,False
0000000001,183.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-01-07,2027-01-07,2027-01-07,0.0,2908.694566217555,,0.09223409963906502,,,,N/A,N/A,False,expired,False
0000000000,192.0,0,Placeholder_NonRep_0,expired,159,159,0,2023-06-09,2024-06-08,2024-06-08,0.0,309.654077957009,,0.022540624123355533,,,,N/A,N/A,False,expired,False
0000000001,192.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-08-28,2027-08-28,2027-08-28,0.0,639.7643768400122,,0.020286795308219564,,,,N/A,N/A,False,expired,False
0000000000,192.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-05-13,2025-05-13,2025-05-13,0.0,18.841766389249166,,0.0005974684928097782,,,,N/A,N/A,False,expired,False
0000000001,192.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-02-27,2028-02-27,2028-02-27,0.0,141.49070647247,,0.004486640869877917,,,,N/A,N/A,False,expired,False
0000000004,192.0,0,Placeholder_NonRep_2,active,235,235,0,2028-05-11,,,0.0,55.04551472242768,,0.002711067509969842,,,,N/A,N/A,False,,False
0000000000,192.0,0,Placeholder_NonRep_2,expired,365,365,0,2024-03-07,2025-03-07,2025-03-07,0.0,2325.427940941295,,0.07373883628048247,,,,N/A,N/A,False,expired,False
0000000001,192.0,0,Placeholder_NonRep_2,expired,365,365,0,2024-08-05,2025-08-05,2025-08-05,0.0,19.66667790576957,,0.000623626265403652,,,,N/A,N/A,False,expired,False
0000000002,192.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-09-04,2027-09-04,2027-09-04,0.0,98.19546738919715,,0.0031137578446599804,,,,N/A,N/A,False,expired,False
0000000003,192.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-08-04,2028-08-03,2028-08-03,0.0,13917.815454392805,,0.4413310329272198,,,,N/A,N/A,False,expired,False
0000000004,192.0,0,Placeholder_NonRep_3,active,241,241,0,2028-05-05,,,0.0,507.83317766064954,,0.02438879176562978,,,,N/A,N/A,False,,False
0000000000,192.0,0,Placeholder_NonRep_3,expired,101,101,0,2023-04-12,2024-04-11,2024-04-11,0.0,788.8704944372496,,0.09040045086602144,,,,N/A,N/A,False,expired,False
0000000001,192.0,0,Placeholder_NonRep_3,expired,365,365,0,2024-08-12,2025-08-12,2025-08-12,0.0,422.6320415590972,,0.013401574123512722,,,,N/A,N/A,False,expired,False
0000000002,192.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-03-03,2027-03-03,2027-03-03,0.0,93.09369175632374,,0.0029519816005937256,,,,N/A,N/A,False,expired,False
0000000003,192.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-05-19,2028-05-18,2028-05-18,0.0,1056.7959548294964,,0.033510779896927204,,,,N/A,N/A,False,expired,False
0000000004,192.0,0,Placeholder_NonRep_4,active,114,114,0,2028-09-09,,,0.0,2110.4279424202964,,0.21426534503130037,,,,N/A,N/A,False,,False
0000000000,192.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-07-03,2025-07-03,2025-07-03,0.0,297.89811601540043,,0.009446287291203717,,,,N/A,N/A,False,expired,False
0000000001,192.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-02-22,2026-02-22,2026-02-22,0.0,73.28375672018349,,0.002323812681385828,,,,N/A,N/A,False,expired,False
0000000002,192.0,0,Placeholder_NonRep_4,expired,365,365,0,2026-09-16,2027-09-16,2027-09-16,0.0,24718.774612021898,,0.7838272010407755,,,,N/A,N/A,False,expired,False
0000000003,192.0,0,Placeholder_NonRep_4,expired,365,365,0,2027-07-14,2028-07-13,2028-07-13,0.0,2682.884936172894,,0.08507372324241799,,,,N/A,N/A,False,expired,False
0000000000,709.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-02-26,2027-02-26,2027-02-26,0.0,58618.910135009864,,1.8587934466961524,,,,N/A,N/A,False,expired,False
0000000000,709.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-02-18,2026-02-18,2026-02-18,0.0,1375.0941000217686,,0.04360394786979225,,,,N/A,N/A,False,expired,False
0000000000,709.0,0,Placeholder_NonRep_2,expired,365,365,0,2024-02-16,2025-02-15,2025-02-15,0.0,48.91355312643076,,0.0015510385948259374,,,,N/A,N/A,False,expired,False
0000000001,709.0,0,Placeholder_NonRep_2,expired,365,365,0,2025-03-30,2026-03-30,2026-03-30,0.0,1032.5329424942338,,0.03274140482287651,,,,N/A,N/A,False,expired,False
0000000002,709.0,0,Placeholder_NonRep_2,expired,365,365,0,2025-06-01,2026-06-01,2026-06-01,0.0,4151.968002837894,,0.1316580416932361,,,,N/A,N/A,False,expired,False
0000000003,709.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-05-06,2027-05-06,2027-05-06,0.0,485.5757002596729,,0.01539750444760505,,,,N/A,N/A,False,expired,False
0000000004,709.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-05-14,2027-05-14,2027-05-14,0.0,173.5416857213345,,0.005502970754735365,,,,N/A,N/A,False,expired,False
0000000000,709.0,0,Placeholder_NonRep_3,expired,241,241,0,2023-08-30,2024-08-29,2024-08-29,0.0,27508.502344582306,,1.3211014265686138,,,,N/A,N/A,False,expired,False
0000000001,709.0,0,Placeholder_NonRep_3,expired,365,365,0,2024-07-13,2025-07-13,2025-07-13,0.0,175.91650616051663,,0.005578275816860623,,,,N/A,N/A,False,expired,False
0000000002,709.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-10-01,2027-10-01,2027-10-01,0.0,1261.7565580712874,,0.0400100379905913,,,,N/A,N/A,False,expired,False
0000000000,709.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-12-10,2025-12-10,2025-12-10,0.0,2603.1197545543923,,0.0825443859257481,,,,N/A,N/A,False,expired,False
0000000001,709.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-12-19,2026-12-19,2026-12-19,0.0,7580.64025539862,,0.24038052560244227,,,,N/A,N/A,False,expired,False
0000000000,900.0,0,Placeholder_NonRep_0,expired,265,265,0,2023-09-23,2024-09-22,2024-09-22,0.0,125.37645367230942,,0.00547591079980387,,,,N/A,N/A,False,expired,False
0000000001,900.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-05-08,2026-05-08,2026-05-08,0.0,5038.985040791244,,0.15978516745279184,,,,N/A,N/A,False,expired,False
0000000002,900.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-08-18,2026-08-18,2026-08-18,0.0,855.5720772064873,,0.027130012595335085,,,,N/A,N/A,False,expired,False
0000000003,900.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-01-01,2027-01-01,2027-01-01,0.0,60.338460832109284,,0.0019133200416067125,,,,N/A,N/A,False,expired,False
0000000004,900.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-07-17,2028-07-16,2028-07-16,0.0,2421.250110098614,,0.07677733733189415,,,,N/A,N/A,False,expired,False
0000000005,900.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-12-24,2028-12-23,2028-12-23,0.0,86.58439022784614,,0.0027455730031661,,,,N/A,N/A,False,expired,False
0000000000,900.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-04-26,2025-04-26,2025-04-26,0.0,1138.0848238651295,,0.03608843302464261,,,,N/A,N/A,False,expired,False
0000000001,900.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-08-15,2025-08-15,2025-08-15,0.0,58.69534420280031,,0.00186121715508626,,,,N/A,N/A,False,expired,False
0000000000,900.0,0,Placeholder_NonRep_2,expired,190,190,0,2023-07-10,2024-07-09,2024-07-09,0.0,120.51510337264129,,0.007341319649892866,,,,N/A,N/A,False,expired,False
0000000000,900.0,0,Placeholder_NonRep_4,expired,150,150,0,2023-05-31,2024-05-30,2024-05-30,0.0,1651.1570803414909,,0.12740409570536193,,,,N/A,N/A,False,expired,False
0000000001,900.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-06-18,2025-06-18,2025-06-18,0.0,500.56632762072417,,0.015872854122930116,,,,N/A,N/A,False,expired,False
0000000002,900.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-11-15,2025-11-15,2025-11-15,0.0,1264.8906506573146,,0.04010941941455209,,,,N/A,N/A,False,expired,False
0000000000,944.0,0,Placeholder_NonRep_0,active,347,347,0,2028-01-20,,,0.0,15456.182030975737,,0.5155360107460687,,,,N/A,N/A,False,,False
0000000001,944.0,0,Placeholder_NonRep_1,active,84,84,0,2028-10-09,,,0.0,184.4766182524573,,0.02541840529272174,,,,N/A,N/A,False,,False
0000000000,944.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-03-26,2025-03-26,2025-03-26,0.0,1014.5991979111845,,0.03217272951265806,,,,N/A,N/A,False,expired,False
0000000000,944.0,0,Placeholder_NonRep_2,expired,365,365,0,2024-03-18,2025-03-18,2025-03-18,0.0,2665.190341375054,,0.08451263132214148,,,,N/A,N/A,False,expired,False
0000000001,944.0,0,Placeholder_NonRep_2,expired,365,365,0,2024-10-16,2025-10-16,2025-10-16,0.0,7684.049353370153,,0.24365960658834834,,,,N/A,N/A,False,expired,False
0000000002,944.0,0,Placeholder_NonRep_2,expired,365,365,0,2025-06-23,2026-06-23,2026-06-23,0.0,1386.708274778938,,0.043972230935405185,,,,N/A,N/A,False,expired,False
0000000000,944.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-11-04,2027-11-04,2027-11-04,0.0,138.2434235676912,,0.004383670204454946,,,,N/A,N/A,False,expired,False
0000000001,944.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-09-07,2028-09-06,2028-09-06,0.0,535.7847680501441,,0.016989623542939626,,,,N/A,N/A,False,expired,False
0000000000,944.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-04-23,2025-04-23,2025-04-23,0.0,177.29843540130673,,0.005622096505622359,,,,N/A,N/A,False,expired,False
0000000001,944.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-08-30,2025-08-30,2025-08-30,0.0,5715.854385609487,,0.18124855357716535,,,,N/A,N/A,False,expired,False
0000000002,944.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-10-16,2025-10-16,2025-10-16,0.0,759.2025712655732,,0.02407415560837053,,,,N/A,N/A,False,expired,False
0000000000,934.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-11-26,2027-11-26,2027-11-26,0.0,3447.266491406841,,0.1093121033551129,,,,N/A,N/A,False,expired,False
0000000001,934.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-09-07,2028-09-06,2028-09-06,0.0,4.431956383411259,,0.0001405364149990886,,,,N/A,N/A,False,expired,False
0000000000,934.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-09-08,2028-09-07,2028-09-07,0.0,3127.97083424504,,0.09918730448519278,,,,N/A,N/A,False,expired,False
