Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2020-10-04,2305.75011,2305.75011,0,5000.00000,136,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-05,2165.00532,2165.00532,0,5000.00000,135,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-06,2165.00532,2165.00532,0,5000.00000,135,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-07,2165.00532,2165.00532,0,5000.00000,135,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-08,2165.27264,2165.27264,0,5000.00000,136,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-09,2165.27264,2165.27264,0,5000.00000,136,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-10,2220.25814,2220.25814,0,5000.00000,137,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-11,2220.25814,2220.25814,0,5000.00000,137,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-12,2230.12621,2230.12621,0,5000.00000,139,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-13,2240.41944,2240.41944,0,5000.00000,140,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-14,2240.28619,2240.28619,0,5000.00000,139,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-15,2240.28619,2240.28619,0,5000.00000,139,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-16,2240.28619,2240.28619,0,5000.00000,139,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-17,2288.16539,2288.16539,0,5000.00000,140,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-18,2288.72322,2288.72322,0,5000.00000,141,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-19,2367.48876,2367.48876,0,5000.00000,142,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-20,2367.48876,2367.48876,0,5000.00000,142,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-21,2373.13812,2373.13812,0,5000.00000,143,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-22,2349.92920,2349.92920,0,5000.00000,142,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-23,2376.17179,2376.17179,0,5000.00000,143,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-24,2386.93105,2386.93105,0,5000.00000,144,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-25,2385.97447,2385.97447,0,5000.00000,143,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-26,2384.56953,2384.56953,0,5000.00000,144,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-27,2384.01420,2384.01420,0,5000.00000,144,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-28,2384.01420,2384.01420,0,5000.00000,144,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-29,2384.01420,2384.01420,0,5000.00000,144,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-30,2384.01420,2384.01420,0,5000.00000,144,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-31,2384.01420,2384.01420,0,5000.00000,144,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-01,2384.01420,2384.01420,0,5000.00000,144,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-02,2379.11483,2379.11483,0,5000.00000,143,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-03,2381.11010,2381.11010,0,5000.00000,144,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-04,2210.66090,2210.66090,0,5000.00000,143,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-05,2210.66090,2210.66090,0,5000.00000,143,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-06,2217.63512,2217.63512,0,5000.00000,144,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-07,2217.63512,2217.63512,0,5000.00000,144,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-08,2217.63512,2217.63512,0,5000.00000,144,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-09,2246.23775,2246.23775,0,5000.00000,145,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-10,2246.23775,2246.23775,0,5000.00000,145,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-11,2275.13836,2275.13836,0,5000.00000,146,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-12,2238.14418,2238.14418,0,5000.00000,145,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-13,2238.14418,2238.14418,0,5000.00000,145,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-14,2238.14418,2238.14418,0,5000.00000,145,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-15,2248.31183,2248.31183,0,5000.00000,146,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-16,2247.19170,2247.19170,0,5000.00000,145,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-17,2247.19170,2247.19170,0,5000.00000,145,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-18,2263.76408,2263.76408,0,5000.00000,147,3,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-19,2263.76408,2263.76408,0,5000.00000,147,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-20,2263.76408,2263.76408,0,5000.00000,147,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-21,2791.97947,2791.97947,0,5000.00000,147,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-22,2791.97947,2791.97947,0,5000.00000,147,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-23,2792.28816,2792.28816,0,5000.00000,147,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-24,2781.94261,2781.94261,0,5000.00000,146,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-25,2781.94261,2781.94261,0,5000.00000,146,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-26,2782.44106,2782.44106,0,5000.00000,146,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-27,2774.06292,2774.06292,0,5000.00000,145,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-28,2773.26449,2773.26449,0,5000.00000,144,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-29,2755.53726,2755.53726,0,5000.00000,143,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-30,2748.30151,2748.30151,0,5000.00000,142,1,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-01,2748.30151,2748.30151,0,5000.00000,142,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-02,2718.18249,2718.18249,0,5000.00000,140,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-03,2716.85020,2716.85020,0,5000.00000,139,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-04,2706.44302,2706.44302,0,5000.00000,139,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-05,2711.02325,2711.02325,0,5000.00000,140,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-06,2727.01270,2727.01270,0,5000.00000,141,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-07,2727.01270,2727.01270,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-08,2727.01270,2727.01270,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-09,2727.01270,2727.01270,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-10,2727.01270,2727.01270,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-11,2727.01270,2727.01270,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-12,2727.01270,2727.01270,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-13,2727.01270,2727.01270,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-14,2727.01270,2727.01270,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-15,2724.62198,2724.62198,0,5000.00000,140,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-16,2724.62198,2724.62198,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-17,2724.62198,2724.62198,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-18,2724.62198,2724.62198,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-19,2724.62198,2724.62198,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-20,2687.84689,2687.84689,0,5000.00000,140,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-21,2688.19971,2688.19971,0,5000.00000,141,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-22,2688.75326,2688.75326,0,5000.00000,142,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-23,2688.75326,2688.75326,0,5000.00000,142,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-24,2687.13682,2687.13682,0,5000.00000,143,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-25,2646.80350,2646.80350,0,5000.00000,143,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-26,2646.80350,2646.80350,0,5000.00000,143,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-27,2651.01715,2651.01715,0,5000.00000,143,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-28,2651.01715,2651.01715,0,5000.00000,143,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-29,2651.01715,2651.01715,0,5000.00000,143,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-30,2651.01715,2651.01715,0,5000.00000,143,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-31,2994.81747,2994.81747,0,5000.00000,145,3,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-01,2986.80200,2986.80200,0,5000.00000,145,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-02,2986.80200,2986.80200,0,5000.00000,145,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-03,2986.80200,2986.80200,0,5000.00000,145,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-04,2990.24659,2990.24659,0,5000.00000,146,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-05,2990.24659,2990.24659,0,5000.00000,146,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-06,2990.64367,2990.64367,0,5000.00000,147,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-07,2990.64367,2990.64367,0,5000.00000,147,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-08,2990.64367,2990.64367,0,5000.00000,147,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-09,2992.06835,2992.06835,0,5000.00000,148,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-10,2960.77415,2960.77415,0,5000.00000,146,1,0,3,0.00000,0,600,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-11,2968.92873,2968.92873,0,5000.00000,147,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-12,2929.09600,2929.09600,0,5500.00000,147,1,0,1,2.00000,0,200,5000,1,,1,0,0,500.00000,,2,1,30,120
2021-01-13,2932.88541,2932.88541,0,5000.00000,147,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-14,2932.88541,2932.88541,0,5000.00000,147,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-15,2932.10493,2932.10493,0,5000.00000,146,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-16,2932.10493,2932.10493,0,5000.00000,146,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-17,2932.10493,2932.10493,0,5000.00000,146,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-18,2919.74750,2919.74750,0,5000.00000,144,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-19,2919.74750,2919.74750,0,5000.00000,144,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-20,2891.59494,2891.59494,0,5000.00000,143,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-21,2891.59494,2891.59494,0,5000.00000,143,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-22,2866.37180,2866.37180,0,5000.00000,142,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-23,2645.35824,2645.35824,0,5000.00000,140,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-24,2645.35824,2645.35824,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-25,2645.70593,2645.70593,0,5000.00000,141,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-26,2645.70593,2645.70593,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-27,2072.63137,2072.63137,0,5400.00000,139,0,2,0,0.00000,400,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-28,2076.54700,2076.54700,0,5000.00000,140,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-29,2076.54700,2076.54700,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-30,2036.67986,2036.67986,0,5000.00000,138,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-31,2035.44888,2035.44888,0,5000.00000,136,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-01,2035.44888,2035.44888,0,5000.00000,136,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-02,2037.39144,2037.39144,0,5000.00000,137,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-03,2042.70941,2042.70941,0,5000.00000,137,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-04,2042.70941,2042.70941,0,5000.00000,137,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-05,2042.70941,2042.70941,0,5000.00000,137,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-06,2042.95194,2042.95194,0,5000.00000,138,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-07,2042.48300,2042.48300,0,5000.00000,137,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-08,2042.48300,2042.48300,0,5000.00000,137,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-09,2013.64051,2013.64051,0,5000.00000,136,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-10,2013.64051,2013.64051,0,5000.00000,136,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-11,2013.64051,2013.64051,0,5000.00000,136,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-12,2013.07460,2013.07460,0,5000.00000,135,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-13,2004.75347,2004.75347,0,5000.00000,134,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-14,2004.75347,2004.75347,0,5000.00000,134,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-15,2003.79570,2003.79570,0,5000.00000,133,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-16,2006.63339,2006.63339,0,5000.00000,134,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-17,2006.63339,2006.63339,0,5000.00000,134,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-18,2025.08136,2025.08136,0,5000.00000,135,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-19,2026.45060,2026.45060,0,5000.00000,136,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-20,2022.82069,2022.82069,0,5000.00000,135,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-21,1874.92957,1874.92957,0,5000.00000,132,0,0,3,0.00000,0,600,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-22,1873.47349,1873.47349,0,5000.00000,131,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-23,1873.47349,1873.47349,0,5000.00000,131,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-24,1873.47349,1873.47349,0,5000.00000,131,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-25,1873.47349,1873.47349,0,5000.00000,131,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-26,1873.47349,1873.47349,0,5000.00000,131,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-27,1873.47349,1873.47349,0,5000.00000,131,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-28,1873.47349,1873.47349,0,5000.00000,131,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-01,1868.89147,1868.89147,0,5000.00000,130,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-02,1868.89147,1868.89147,0,5000.00000,130,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-03,1868.89147,1868.89147,0,5000.00000,130,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-04,1870.58674,1870.58674,0,5000.00000,132,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-05,1870.58674,1870.58674,0,5000.00000,132,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-06,1870.58674,1870.58674,0,5000.00000,132,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-07,1870.58674,1870.58674,0,5000.00000,132,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-08,1875.09860,1875.09860,0,5000.00000,133,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-09,1875.09860,1875.09860,0,5000.00000,133,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-10,1875.09860,1875.09860,0,5000.00000,133,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-11,1875.09860,1875.09860,0,5000.00000,133,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-12,1876.67241,1876.67241,0,5000.00000,134,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-13,1871.75773,1871.75773,0,5000.00000,133,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-14,1928.08247,1928.08247,0,5000.00000,136,3,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-15,1928.13721,1928.13721,0,5000.00000,137,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-16,1928.13721,1928.13721,0,5000.00000,137,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-17,1928.37597,1928.37597,0,5000.00000,138,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-18,1928.37597,1928.37597,0,5000.00000,138,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-19,1910.75817,1910.75817,0,5000.00000,137,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-20,1856.88500,1856.88500,0,5000.00000,135,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-21,1856.88500,1856.88500,0,5000.00000,135,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-22,1839.26391,1839.26391,0,5000.00000,133,1,0,3,0.00000,0,600,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-23,1826.79534,1826.79534,0,5000.00000,132,1,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-24,1826.79534,1826.79534,0,5000.00000,132,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-25,1824.69017,1824.69017,0,5000.00000,131,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-26,1829.95930,1829.95930,0,5000.00000,131,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-27,1829.95930,1829.95930,0,5000.00000,131,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-28,1841.01368,1841.01368,0,5000.00000,133,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-29,1841.01368,1841.01368,0,5000.00000,133,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-30,1835.74685,1835.74685,0,5000.00000,133,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-31,1835.74685,1835.74685,0,5000.00000,133,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-01,1835.74685,1835.74685,0,5000.00000,133,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-02,1835.74685,1835.74685,0,5000.00000,133,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-03,1835.74685,1835.74685,0,5000.00000,133,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-04,1835.99307,1835.99307,0,5000.00000,134,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-05,1829.10768,1829.10768,0,5000.00000,133,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-06,1831.47885,1831.47885,0,5000.00000,134,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-07,1831.47885,1831.47885,0,5000.00000,134,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-08,1831.51592,1831.51592,0,5000.00000,135,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-09,1831.51592,1831.51592,0,5000.00000,135,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-10,1831.51592,1831.51592,0,5000.00000,135,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-11,1831.51592,1831.51592,0,5000.00000,135,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-12,1827.30615,1827.30615,0,5000.00000,134,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-13,1808.19728,1808.19728,0,5000.00000,132,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-14,1808.19728,1808.19728,0,5000.00000,132,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-15,1849.69622,1849.69622,0,5000.00000,133,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-16,1849.69622,1849.69622,0,5000.00000,133,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
