Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2020-10-06,2160.91993,2160.91993,0,5000.00000,112,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-07,2167.18264,2167.18264,0,5000.00000,113,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-08,2196.72739,2196.72739,0,5000.00000,115,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-09,2208.88030,2208.88030,0,5000.00000,116,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-10,2209.26897,2209.26897,0,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-11,2209.26897,2209.26897,0,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-12,2209.26897,2209.26897,0,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-13,2209.26897,2209.26897,0,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-14,2209.26897,2209.26897,0,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-15,2212.25437,2212.25437,0,5000.00000,120,3,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-16,2212.25437,2212.25437,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-17,2212.25437,2212.25437,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-18,2212.25437,2212.25437,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-19,2212.25437,2212.25437,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-20,2212.25437,2212.25437,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-21,2212.25437,2212.25437,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-22,2207.64237,2207.64237,0,5000.00000,119,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-23,2213.27471,2213.27471,0,5000.00000,119,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-24,2213.02595,2213.02595,0,5000.00000,118,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-25,2213.47803,2213.47803,0,5000.00000,119,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-26,2213.47803,2213.47803,0,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-27,2170.87552,2170.87552,0,5000.00000,117,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-28,2170.87552,2170.87552,0,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-29,2155.49069,2155.49069,0,5000.00000,116,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-30,2155.64820,2155.64820,0,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-31,2249.95572,2249.95572,0,5000.00000,118,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-01,2225.69524,2225.69524,0,5000.00000,117,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-02,2225.69524,2225.69524,0,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-03,2197.85402,2197.85402,0,5000.00000,117,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-04,2197.85402,2197.85402,0,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-05,2197.69583,2197.69583,0,5000.00000,116,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-06,2168.52844,2168.52844,0,5000.00000,115,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-07,2164.54997,2164.54997,0,5000.00000,114,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-08,2163.64705,2163.64705,0,5000.00000,113,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-09,2163.64705,2163.64705,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-10,2164.35564,2164.35564,0,5000.00000,114,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-11,2170.89082,2170.89082,0,5000.00000,115,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-12,2170.89082,2170.89082,0,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-13,2170.89082,2170.89082,0,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-14,2159.69748,2159.69748,0,5000.00000,113,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-15,2157.18595,2157.18595,0,5000.00000,111,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-16,2184.77515,2184.77515,0,5000.00000,113,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-17,2179.36837,2179.36837,0,5000.00000,113,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-18,2183.50516,2183.50516,0,5000.00000,115,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-19,2183.50516,2183.50516,0,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-20,2183.50516,2183.50516,0,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-21,2183.50516,2183.50516,0,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-22,2185.31784,2185.31784,0,5000.00000,117,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-23,2185.31784,2185.31784,0,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-24,2216.00692,2216.00692,0,5000.00000,118,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-25,2364.36105,2364.36105,0,5000.00000,119,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-26,2364.36105,2364.36105,0,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-27,2364.36105,2364.36105,0,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-28,2364.36105,2364.36105,0,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-29,2364.36105,2364.36105,0,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-30,2367.02104,2367.02104,0,5000.00000,120,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-01,2367.02104,2367.02104,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-02,2367.02104,2367.02104,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-03,2367.02104,2367.02104,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-04,2367.02104,2367.02104,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-05,2367.02104,2367.02104,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-06,2591.08264,2591.08264,0,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-07,2587.82564,2587.82564,0,5000.00000,120,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-08,2552.83722,2552.83722,0,5000.00000,117,0,0,3,0.00000,0,600,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-09,2560.88680,2560.88680,0,5000.00000,118,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-10,2560.88680,2560.88680,0,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-11,2542.29826,2542.29826,0,5000.00000,117,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-12,2543.43556,2543.43556,0,5000.00000,118,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-13,2543.43556,2543.43556,0,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-14,2544.97317,2544.97317,0,5000.00000,119,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-15,2544.78144,2544.78144,0,5000.00000,118,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-16,2544.94372,2544.94372,0,5000.00000,119,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-17,2544.94372,2544.94372,0,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-18,2544.94372,2544.94372,0,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-19,2544.94372,2544.94372,0,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-20,2544.59500,2544.59500,0,5000.00000,118,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-21,2551.46698,2551.46698,0,5000.00000,120,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-22,2545.78678,2545.78678,0,5000.00000,121,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-23,2545.78678,2545.78678,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-24,2559.50647,2559.50647,0,5000.00000,122,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-25,2103.88458,2103.88458,0,5000.00000,121,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-26,2103.88458,2103.88458,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-27,2143.93502,2143.93502,0,5000.00000,122,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-28,2146.20948,2146.20948,0,5000.00000,123,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-29,2146.20948,2146.20948,0,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-30,2146.20948,2146.20948,0,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-31,2145.29560,2145.29560,0,5000.00000,122,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-01,2145.29560,2145.29560,0,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-02,2142.60926,2142.60926,0,5000.00000,121,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-03,2134.70300,2134.70300,0,5000.00000,120,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-04,2135.86996,2135.86996,0,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-05,2130.13231,2130.13231,0,5000.00000,121,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-06,2130.13231,2130.13231,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-07,2130.13231,2130.13231,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-08,2130.77450,2130.77450,0,5000.00000,122,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-09,2130.77450,2130.77450,0,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-10,2132.09119,2132.09119,0,5000.00000,124,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-11,2139.35148,2139.35148,0,5000.00000,125,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-12,2143.03520,2143.03520,0,5000.00000,126,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-13,2135.26990,2135.26990,0,5000.00000,126,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-14,2135.26990,2135.26990,0,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-15,2143.98619,2143.98619,0,5000.00000,128,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-16,1734.89348,1734.89348,0,5000.00000,128,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-17,1840.63610,1840.63610,0,5000.00000,129,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-18,1840.63610,1840.63610,0,5000.00000,129,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-19,1840.63610,1840.63610,0,5000.00000,129,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-20,1840.63610,1840.63610,0,5000.00000,129,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-21,1816.94028,1816.94028,0,5000.00000,128,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-22,1816.94028,1816.94028,0,5000.00000,128,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-23,1816.94028,1816.94028,0,5000.00000,128,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-24,1801.02229,1801.02229,0,5000.00000,127,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-25,1803.10248,1803.10248,0,5000.00000,128,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-26,1803.10248,1803.10248,0,5000.00000,128,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-27,1803.66505,1803.66505,0,5000.00000,129,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-28,1803.66505,1803.66505,0,5000.00000,129,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-29,1803.66505,1803.66505,0,5000.00000,129,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-30,1803.89616,1803.89616,0,5000.00000,130,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-31,1803.89616,1803.89616,0,5000.00000,130,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-01,1823.28244,1823.28244,0,5000.00000,133,3,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-02,1823.28244,1823.28244,0,5000.00000,133,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-03,1838.49378,1838.49378,0,5000.00000,134,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-04,1838.49378,1838.49378,0,5000.00000,134,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-05,1842.36219,1842.36219,0,5000.00000,135,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-06,2159.83941,2159.83941,0,5000.00000,136,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-07,2159.83941,2159.83941,0,5000.00000,136,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-08,2195.39098,2195.39098,0,5000.00000,138,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-09,2226.88222,2226.88222,0,5000.00000,138,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-10,2219.37162,2219.37162,0,5000.00000,136,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-11,2219.37162,2219.37162,0,5000.00000,136,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-12,2221.21257,2221.21257,0,5000.00000,137,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-13,2221.21257,2221.21257,0,5000.00000,137,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-14,2221.97479,2221.97479,0,5000.00000,137,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-15,2239.39286,2239.39286,0,5000.00000,137,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-16,2239.39286,2239.39286,0,5000.00000,137,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-17,2239.39286,2239.39286,0,5000.00000,137,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-18,2239.39286,2239.39286,0,5000.00000,137,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-19,2239.39286,2239.39286,0,5000.00000,137,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-20,2239.39286,2239.39286,0,5000.00000,137,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-21,2147.28333,2147.28333,0,5000.00000,136,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-22,2148.90343,2148.90343,0,5000.00000,137,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-23,2148.90343,2148.90343,0,5000.00000,137,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-24,2148.90343,2148.90343,0,5000.00000,137,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-25,2149.92386,2149.92386,0,5000.00000,139,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-26,2149.92386,2149.92386,0,5000.00000,139,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-27,2148.97990,2148.97990,0,5000.00000,138,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-28,2148.97990,2148.97990,0,5000.00000,138,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-01,2148.97990,2148.97990,0,5000.00000,138,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-02,2148.97990,2148.97990,0,5000.00000,138,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-03,2151.48260,2151.48260,0,5000.00000,141,3,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-04,2151.48260,2151.48260,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-05,2151.48260,2151.48260,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-06,2151.48260,2151.48260,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-07,2151.48260,2151.48260,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-08,2151.48260,2151.48260,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-09,2151.30155,2151.30155,0,5000.00000,140,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-10,2151.30155,2151.30155,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-11,2143.22872,2143.22872,0,5000.00000,139,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-12,2143.22872,2143.22872,0,5000.00000,139,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-13,2143.22872,2143.22872,0,5000.00000,139,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-14,2143.19160,2143.19160,0,5000.00000,139,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-15,2143.19160,2143.19160,0,5000.00000,139,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-16,2144.05896,2144.05896,0,5000.00000,140,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-17,2144.05896,2144.05896,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-18,2136.56724,2136.56724,0,5000.00000,140,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-19,2164.39361,2164.39361,0,5000.00000,142,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-20,2164.27313,2164.27313,0,5000.00000,141,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-21,2273.78225,2273.78225,0,5000.00000,141,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-22,2292.37528,2292.37528,0,5000.00000,143,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-23,2285.31829,2285.31829,0,5000.00000,142,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-24,2285.31829,2285.31829,0,5000.00000,142,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-25,2285.31829,2285.31829,0,5000.00000,142,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-26,2285.31829,2285.31829,0,5000.00000,142,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-27,2286.43350,2286.43350,0,5000.00000,143,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-28,2286.43350,2286.43350,0,5000.00000,143,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-29,2286.43350,2286.43350,0,5000.00000,143,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-30,2286.43350,2286.43350,0,5000.00000,143,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-31,2286.43350,2286.43350,0,5000.00000,143,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-01,2287.31947,2287.31947,0,5000.00000,144,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-02,2287.31947,2287.31947,0,5000.00000,144,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-03,2287.31947,2287.31947,0,5000.00000,144,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-04,2287.31947,2287.31947,0,5000.00000,144,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-05,2287.31947,2287.31947,0,5000.00000,144,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-06,2287.31947,2287.31947,0,5000.00000,144,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-07,2277.57614,2277.57614,0,5000.00000,142,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-08,2277.55723,2277.55723,0,5000.00000,141,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-09,2277.55723,2277.55723,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-10,2277.55723,2277.55723,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-11,2277.55723,2277.55723,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-12,2317.40280,2317.40280,0,5000.00000,142,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-13,2317.40280,2317.40280,0,5000.00000,142,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-14,2317.40280,2317.40280,0,5000.00000,142,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-15,2317.20204,2317.20204,0,5000.00000,141,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-16,2317.20204,2317.20204,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-17,2317.20204,2317.20204,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-18,2324.59783,2324.59783,0,5000.00000,141,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
