datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2018-10-21,1206,3.0,3.0,430.1642935377875,0.0,2152.0,4719.762650594481,1000.0,1000.0,0.0,0.0,5.0
2018-10-22,1204,2.0,2.0,431.3636363636364,0.0,2158.0,4740.907786860155,1200.0,1200.0,0.0,0.0,6.0
2018-10-23,1200,3.0,3.0,431.5635268346112,0.0,2159.0,4740.844450151436,200.0,200.0,0.0,0.0,1.0
2018-10-24,1202,2.0,2.0,432.1631982475356,0.0,2162.0,4731.052411873812,600.0,600.0,0.0,0.0,3.0
2018-10-25,1201,4.0,4.0,432.76286966045996,0.0,2165.0,4731.049329206317,600.0,600.0,0.0,0.0,3.0
2018-10-26,1202,4.0,4.0,433.5624315443592,0.0,2169.0,4733.58678855182,800.0,800.0,0.0,0.0,4.0
2018-10-27,1202,6.0,6.0,434.36199342825853,0.0,2173.0,4736.244214291277,800.0,800.0,0.0,0.0,4.0
2018-10-28,1204,5.0,5.0,435.1615553121577,0.0,2177.0,4784.390128729147,800.0,800.0,0.0,0.0,4.0
2018-10-29,1205,2.0,2.0,435.5613362541073,0.0,2179.0,4780.880421644228,400.0,400.0,0.0,0.0,2.0
2018-10-30,1205,3.0,3.0,435.76122672508217,0.0,2180.0,4789.140158261206,200.0,200.0,0.0,0.0,1.0
2018-10-31,1207,3.0,3.0,436.3608981380066,0.0,2183.0,4758.626824074555,600.0,600.0,0.0,0.0,3.0
2018-11-01,1207,3.0,3.0,437.1604600219058,0.0,2187.0,4744.231449085773,800.0,800.0,0.0,0.0,4.0
2018-11-02,1206,4.0,4.0,437.5602409638554,0.0,2189.0,4765.296311239527,400.0,400.0,0.0,0.0,2.0
2018-11-03,1208,3.0,3.0,437.76013143483027,0.0,2190.0,4763.758356568159,200.0,200.0,0.0,0.0,1.0
2018-11-04,1210,3.0,3.0,437.96002190580504,0.0,2191.0,4765.672094018253,200.0,200.0,0.0,0.0,1.0
2018-11-05,1212,5.0,5.0,438.3598028477547,0.0,2193.0,4801.132910570763,400.0,400.0,0.0,0.0,2.0
2018-11-06,1215,2.0,2.0,438.95947426067914,0.0,2196.0,4788.902828028133,600.0,600.0,0.0,0.0,3.0
2018-11-07,1214,2.0,2.0,439.55914567360355,0.0,2199.0,4789.235392327845,600.0,600.0,0.0,0.0,3.0
2018-11-08,1213,3.0,3.0,439.55914567360355,0.0,2199.0,4808.351036174164,0.0,0.0,0.0,0.0,0.0
2018-11-09,1216,1.0,1.0,440.3587075575028,0.0,2203.0,4798.178659443071,800.0,800.0,0.0,0.0,4.0
2018-11-10,1213,3.0,3.0,440.95837897042713,0.0,2206.0,4797.398799338501,600.0,600.0,0.0,0.0,3.0
2018-11-11,1213,1.0,1.0,441.5580503833516,0.0,2209.0,4797.790361231018,600.0,600.0,0.0,0.0,3.0
2018-11-12,1211,5.0,5.0,441.75794085432636,0.0,2210.0,4818.610796347307,200.0,200.0,0.0,0.0,1.0
2018-11-13,1215,3.0,3.0,441.9578313253012,0.0,2211.0,4822.02255908226,200.0,200.0,0.0,0.0,1.0
2018-11-14,1217,3.0,3.0,442.95728368017524,0.0,2216.0,4775.741273271445,1000.0,1000.0,0.0,0.0,5.0
2018-11-15,1215,2.0,2.0,443.5569550930997,0.0,2219.0,4769.599450424142,600.0,600.0,0.0,0.0,3.0
2018-11-16,1214,2.0,2.0,443.95673603504923,0.0,2221.0,4764.935174838459,400.0,400.0,0.0,0.0,2.0
2018-11-17,1214,3.0,3.0,444.95618838992334,0.0,2226.0,4734.599022316435,1000.0,1000.0,0.0,0.0,5.0
2018-11-18,1212,6.0,6.0,445.1560788608981,0.0,2227.0,4775.516271336085,200.0,200.0,0.0,0.0,1.0
2018-11-19,1217,4.0,4.0,445.75575027382257,0.0,2230.0,4782.521680308766,600.0,600.0,0.0,0.0,3.0
2018-11-20,1218,2.0,2.0,446.5553121577218,0.0,2234.0,4757.37871313025,800.0,800.0,0.0,0.0,4.0
2018-11-21,1216,2.0,2.0,446.7552026286966,0.0,2235.0,4756.800060726135,200.0,200.0,0.0,0.0,1.0
2018-11-22,1217,2.0,2.0,446.95509309967144,0.0,2236.0,4752.565198084013,200.0,200.0,0.0,0.0,1.0
2018-11-23,1218,3.0,3.0,447.3548740416211,0.0,2238.0,4756.020919426996,400.0,400.0,0.0,0.0,2.0
2018-11-24,1219,1.0,1.0,448.1544359255203,0.0,2242.0,4747.103902597541,800.0,800.0,0.0,0.0,4.0
2018-11-25,1216,4.0,4.0,449.3537787513691,0.0,2248.0,4754.315082222291,1200.0,1200.0,0.0,0.0,6.0
2018-11-26,1214,2.0,2.0,449.5536692223439,0.0,2249.0,4756.473318026179,200.0,200.0,0.0,0.0,1.0
2018-11-27,1215,3.0,3.0,450.1533406352683,0.0,2252.0,4738.240156547234,600.0,600.0,0.0,0.0,3.0
2018-11-28,1215,3.0,3.0,450.7530120481928,0.0,2255.0,4727.980465604546,600.0,600.0,0.0,0.0,3.0
2018-11-29,1215,3.0,3.0,451.3526834611172,0.0,2258.0,4720.664453746397,600.0,600.0,0.0,0.0,3.0
2018-11-30,1215,3.0,3.0,452.1522453450164,0.0,2262.0,4684.640676047072,800.0,800.0,0.0,0.0,4.0
2018-12-01,1214,2.0,2.0,453.1516976998905,0.0,2267.0,4688.293382631435,1000.0,1000.0,0.0,0.0,5.0
2018-12-02,1211,3.0,3.0,454.1511500547645,0.0,2272.0,4717.8618504137585,1000.0,1000.0,0.0,0.0,5.0
2018-12-03,1209,1.0,1.0,454.95071193866374,0.0,2276.0,4691.5070565955,800.0,800.0,0.0,0.0,4.0
2018-12-04,1206,5.0,5.0,455.9501642935378,0.0,2281.0,4681.222889222174,1000.0,1000.0,0.0,0.0,5.0
2018-12-05,1206,5.0,5.0,456.5498357064622,0.0,2284.0,4668.8698545739,600.0,600.0,0.0,0.0,3.0
2018-12-06,1208,2.0,2.0,456.94961664841185,0.0,2286.0,4650.3687220070615,400.0,400.0,0.0,0.0,2.0
2018-12-07,1208,0.0,0.0,458.1489594742607,0.0,2292.0,4636.048138737853,1200.0,1200.0,0.0,0.0,6.0
2018-12-08,1202,1.0,1.0,458.7486308871851,0.0,2295.0,4628.2242651896795,600.0,600.0,0.0,0.0,3.0
2018-12-09,1200,3.0,3.0,458.94852135815995,0.0,2296.0,4636.5400645779655,200.0,200.0,0.0,0.0,1.0
2018-12-10,1202,4.0,4.0,459.1484118291347,0.0,2297.0,4640.087885757396,200.0,200.0,0.0,0.0,1.0
2018-12-11,1205,3.0,3.0,460.7475355969332,0.0,2305.0,4648.717061616624,1600.0,1600.0,0.0,0.0,8.0
2018-12-12,1200,6.0,6.0,461.7469879518072,0.0,2310.0,4658.19593529044,1000.0,1000.0,0.0,0.0,5.0
2018-12-13,1201,3.0,3.0,462.9463307776561,0.0,2316.0,4643.5544543524065,1200.0,1200.0,0.0,0.0,6.0
2018-12-14,1198,2.0,2.0,463.3461117196057,0.0,2318.0,4646.122337957929,400.0,400.0,0.0,0.0,2.0
2018-12-15,1198,4.0,4.0,463.9457831325301,0.0,2321.0,4651.6618956430375,600.0,600.0,0.0,0.0,3.0
2018-12-16,1199,3.0,3.0,464.3455640744797,0.0,2323.0,4663.866951330339,400.0,400.0,0.0,0.0,2.0
2018-12-17,1200,5.0,5.0,465.3450164293538,0.0,2328.0,4647.139697070471,1000.0,1000.0,0.0,0.0,5.0
2018-12-18,1200,1.0,1.0,465.54490690032856,0.0,2329.0,4652.2866598867395,200.0,200.0,0.0,0.0,1.0
2018-12-19,1200,3.0,3.0,466.144578313253,0.0,2332.0,4648.305345363252,600.0,600.0,0.0,0.0,3.0
2018-12-20,1200,3.0,3.0,466.74424972617743,0.0,2335.0,4666.315795077953,600.0,600.0,0.0,0.0,3.0
2018-12-21,1200,4.0,4.0,467.54381161007666,0.0,2339.0,4667.2686711094,800.0,800.0,0.0,0.0,4.0
2018-12-22,1200,2.0,2.0,468.1434830230012,0.0,2342.0,4669.635079504262,600.0,600.0,0.0,0.0,3.0
2018-12-23,1199,4.0,4.0,469.1429353778751,0.0,2347.0,4664.647767886201,1000.0,1000.0,0.0,0.0,5.0
2018-12-24,1198,3.0,3.0,469.54271631982476,0.0,2349.0,4683.100348964442,400.0,400.0,0.0,0.0,2.0
2018-12-25,1199,2.0,2.0,470.94194961664834,0.0,2356.0,4682.2661932942065,1400.0,1400.0,0.0,0.0,7.0
2018-12-26,1194,3.0,3.0,471.9414019715225,0.0,2361.0,4682.6336922564515,1000.0,1000.0,0.0,0.0,5.0
2018-12-27,1192,3.0,3.0,472.1412924424972,0.0,2362.0,4696.195038123116,200.0,200.0,0.0,0.0,1.0
2018-12-28,1194,4.0,4.0,473.1407447973714,0.0,2367.0,4874.917742570557,1000.0,1000.0,0.0,0.0,5.0
2018-12-29,1193,3.0,3.0,473.54052573932097,0.0,2369.0,4885.029442322578,400.0,400.0,0.0,0.0,2.0
2018-12-30,1194,3.0,3.0,473.9403066812706,0.0,2371.0,4901.424292088499,400.0,400.0,0.0,0.0,2.0
2018-12-31,1195,1.0,1.0,474.9397590361446,0.0,2376.0,4888.067325168847,1000.0,1000.0,0.0,0.0,5.0
2019-01-01,1191,4.0,4.0,475.9392113910187,0.0,2381.0,4850.007668872018,1000.0,1000.0,0.0,0.0,5.0
2019-01-02,1190,2.0,2.0,476.3389923329682,0.0,2383.0,4831.334034364216,400.0,400.0,0.0,0.0,2.0
2019-01-03,1190,2.0,2.0,476.53888280394307,0.0,2384.0,4832.121959995498,200.0,200.0,0.0,0.0,1.0
2019-01-04,1191,3.0,3.0,477.1385542168674,0.0,2387.0,4830.804779005235,600.0,600.0,0.0,0.0,3.0
2019-01-05,1191,3.0,3.0,477.73822562979194,0.0,2390.0,4836.301515931272,600.0,600.0,0.0,0.0,3.0
2019-01-06,1191,7.0,7.0,478.53778751369117,0.0,2394.0,4878.992788533449,800.0,800.0,0.0,0.0,4.0
2019-01-07,1194,2.0,2.0,479.1374589266155,0.0,2397.0,4882.69128068975,600.0,600.0,0.0,0.0,3.0
2019-01-08,1193,1.0,1.0,480.5366922234392,0.0,2404.0,4827.629557141317,1400.0,1400.0,0.0,0.0,7.0
2019-01-09,1187,3.0,3.0,481.1363636363636,0.0,2407.0,4829.962623892124,600.0,600.0,0.0,0.0,3.0
2019-01-10,1187,2.0,2.0,481.9359255202628,0.0,2411.0,4844.890315495757,800.0,800.0,0.0,0.0,4.0
2019-01-11,1185,3.0,3.0,482.5355969331873,0.0,2414.0,4839.719080398114,600.0,600.0,0.0,0.0,3.0
2019-01-12,1185,6.0,6.0,483.1352683461117,0.0,2417.0,4890.344480831947,600.0,600.0,0.0,0.0,3.0
2019-01-13,1188,2.0,2.0,484.1347207009857,0.0,2422.0,4921.374277681824,1000.0,1000.0,0.0,0.0,5.0
2019-01-14,1185,3.0,3.0,484.7343921139102,0.0,2425.0,4950.02411375174,600.0,600.0,0.0,0.0,3.0
2019-01-15,1185,7.0,7.0,484.93428258488495,0.0,2426.0,5004.278788965957,200.0,200.0,0.0,0.0,1.0
2019-01-16,1191,5.0,5.0,486.1336254107338,0.0,2432.0,5000.487974627283,1200.0,1200.0,0.0,0.0,6.0
2019-01-17,1190,1.0,1.0,486.53340635268347,0.0,2434.0,4993.537208226125,400.0,400.0,0.0,0.0,2.0
2019-01-18,1189,4.0,4.0,487.73274917853223,0.0,2440.0,4969.959102027009,1200.0,1200.0,0.0,0.0,6.0
2019-01-19,1187,2.0,2.0,488.5323110624315,0.0,2444.0,4998.638368774023,800.0,800.0,0.0,0.0,4.0
2019-01-20,1185,2.0,2.0,489.33187294633075,0.0,2448.0,4987.864531376028,800.0,800.0,0.0,0.0,4.0
2019-01-21,1183,4.0,4.0,489.93154435925527,0.0,2451.0,5007.635249965176,600.0,600.0,0.0,0.0,3.0
2019-01-22,1184,1.0,1.0,490.13143483023,0.0,2452.0,5010.0126631861785,200.0,200.0,0.0,0.0,1.0
2019-01-23,1184,1.0,1.0,491.53066812705373,0.0,2459.0,4996.016306245576,1400.0,1400.0,0.0,0.0,7.0
2019-01-24,1178,3.0,3.0,492.33023001095285,0.0,2463.0,4987.502772390275,800.0,800.0,0.0,0.0,4.0
2019-01-25,1177,3.0,3.0,493.1297918948521,0.0,2467.0,4984.628040161409,800.0,800.0,0.0,0.0,4.0
2019-01-26,1176,4.0,4.0,494.72891566265054,0.0,2475.0,4925.156916549135,1600.0,1600.0,0.0,0.0,8.0
2019-01-27,1172,3.0,3.0,495.9282584884994,0.0,2481.0,4918.975160829854,1200.0,1200.0,0.0,0.0,6.0
2019-01-28,1169,3.0,3.0,496.52792990142393,0.0,2484.0,4915.824709931636,600.0,600.0,0.0,0.0,3.0
2019-01-29,1169,4.0,4.0,498.1270536692224,0.0,2492.0,4923.95864098282,1600.0,1600.0,0.0,0.0,8.0
2019-01-30,1165,4.0,4.0,498.72672508214674,0.0,2495.0,4915.176043561042,600.0,600.0,0.0,0.0,3.0
2019-01-31,1166,5.0,5.0,500.1259583789704,0.0,2502.0,4915.620164989134,1400.0,1400.0,0.0,0.0,7.0
2019-02-01,1164,2.0,2.0,500.72562979189485,0.0,2505.0,4904.238920852624,600.0,600.0,0.0,0.0,3.0
2019-02-02,1163,3.0,3.0,501.52519167579413,0.0,2509.0,4900.601974464423,800.0,800.0,0.0,0.0,4.0
2019-02-03,1162,3.0,3.0,502.1248630887185,0.0,2512.0,4887.831944960861,600.0,600.0,0.0,0.0,3.0
2019-02-04,1162,4.0,4.0,503.32420591456736,0.0,2518.0,4835.585899602159,1200.0,1200.0,0.0,0.0,6.0
2019-02-05,1160,3.0,3.0,503.72398685651694,0.0,2520.0,4921.443336992044,400.0,400.0,0.0,0.0,2.0
2019-02-06,1161,2.0,2.0,504.32365826944147,0.0,2523.0,4919.633289798817,600.0,600.0,0.0,0.0,3.0
2019-02-07,1160,4.0,4.0,506.3225629791895,0.0,2533.0,4952.5482040892775,2000.0,2000.0,0.0,0.0,10.0
2019-02-08,1154,3.0,3.0,506.9222343921139,0.0,2536.0,4936.361965587624,600.0,600.0,0.0,0.0,3.0
2019-02-09,1154,2.0,2.0,507.5219058050384,0.0,2539.0,4934.674777363974,600.0,600.0,0.0,0.0,3.0
2019-02-10,1153,3.0,3.0,507.9216867469879,0.0,2541.0,4936.412936258732,400.0,400.0,0.0,0.0,2.0
2019-02-11,1154,5.0,5.0,508.32146768893756,0.0,2543.0,4921.373962805181,400.0,400.0,0.0,0.0,2.0
2019-02-12,1157,4.0,4.0,509.1210295728368,0.0,2547.0,4911.671578707428,800.0,800.0,0.0,0.0,4.0
2019-02-13,1157,1.0,1.0,509.5208105147864,0.0,2549.0,4930.249988045731,400.0,400.0,0.0,0.0,2.0
2019-02-14,1156,5.0,5.0,510.12048192771084,0.0,2552.0,4952.720030329529,600.0,600.0,0.0,0.0,3.0
2019-02-15,1158,4.0,4.0,510.72015334063525,0.0,2555.0,4970.652974722728,600.0,600.0,0.0,0.0,3.0
2019-02-16,1159,6.0,6.0,511.5197152245344,0.0,2559.0,5260.03893588438,800.0,800.0,0.0,0.0,4.0
2019-02-17,1161,3.0,3.0,511.9194961664841,0.0,2561.0,5245.267482132207,400.0,400.0,0.0,0.0,2.0
2019-02-18,1162,1.0,1.0,511.9194961664841,0.0,2561.0,5252.172812685641,0.0,0.0,0.0,0.0,0.0
2019-02-19,1163,0.0,0.0,511.9194961664841,0.0,2561.0,5252.172812685641,0.0,0.0,0.0,0.0,0.0
2019-02-20,1163,6.0,6.0,512.9189485213582,0.0,2566.0,5282.626182160087,1000.0,1000.0,0.0,0.0,5.0
2019-02-21,1164,3.0,3.0,513.5186199342826,0.0,2569.0,5282.629189338096,600.0,600.0,0.0,0.0,3.0
2019-02-22,1164,2.0,2.0,513.9184008762322,0.0,2571.0,5276.91643714694,400.0,400.0,0.0,0.0,2.0
2019-02-23,1164,4.0,4.0,514.5180722891567,0.0,2574.0,5301.523409657481,600.0,600.0,0.0,0.0,3.0
2019-02-24,1165,2.0,2.0,515.117743702081,0.0,2577.0,5302.027234736742,600.0,600.0,0.0,0.0,3.0
2019-02-25,1164,3.0,3.0,515.9173055859803,0.0,2581.0,5263.204258178013,800.0,800.0,0.0,0.0,4.0
2019-02-26,1163,5.0,5.0,517.3165388828039,0.0,2588.0,5257.740866876264,1400.0,1400.0,0.0,0.0,7.0
2019-02-27,1161,2.0,2.0,518.3159912376781,0.0,2593.0,5252.350820082561,1000.0,1000.0,0.0,0.0,5.0
2019-02-28,1158,2.0,2.0,519.1155531215772,0.0,2597.0,5246.445791488933,800.0,800.0,0.0,0.0,4.0
2019-03-01,1156,2.0,2.0,519.7152245345017,0.0,2600.0,5230.868224097211,600.0,600.0,0.0,0.0,3.0
2019-03-02,1155,3.0,3.0,520.3148959474261,0.0,2603.0,5229.892999942227,600.0,600.0,0.0,0.0,3.0
2019-03-03,1155,2.0,2.0,520.9145673603505,0.0,2606.0,5135.394855061279,600.0,600.0,0.0,0.0,3.0
2019-03-04,1154,6.0,6.0,521.9140197152245,0.0,2611.0,5131.277758547227,1000.0,1000.0,0.0,0.0,5.0
2019-03-05,1155,8.0,8.0,522.3138006571742,0.0,2613.0,5189.451029739683,400.0,400.0,0.0,0.0,2.0
2019-03-06,1161,2.0,2.0,523.5131434830231,0.0,2619.0,5188.336823852944,1200.0,1200.0,0.0,0.0,6.0
2019-03-07,1157,4.0,4.0,523.9129244249726,0.0,2621.0,5187.2458608807765,400.0,400.0,0.0,0.0,2.0
2019-03-08,1159,1.0,1.0,524.9123767798467,0.0,2626.0,5181.213926644964,1000.0,1000.0,0.0,0.0,5.0
2019-03-09,1155,1.0,1.0,525.1122672508214,0.0,2627.0,5187.620216067835,200.0,200.0,0.0,0.0,1.0
2019-03-10,1155,2.0,2.0,525.3121577217963,0.0,2628.0,5187.831113168806,200.0,200.0,0.0,0.0,1.0
2019-03-11,1156,4.0,4.0,525.7119386637459,0.0,2630.0,5149.692642767977,400.0,400.0,0.0,0.0,2.0
2019-03-12,1158,1.0,1.0,526.1117196056955,0.0,2632.0,5151.812146221602,400.0,400.0,0.0,0.0,2.0
2019-03-13,1157,2.0,2.0,526.3116100766703,0.0,2633.0,5155.335334258123,200.0,200.0,0.0,0.0,1.0
2019-03-14,1158,3.0,3.0,526.3116100766703,0.0,2633.0,5159.038368919436,0.0,0.0,0.0,0.0,0.0
2019-03-15,1161,1.0,1.0,527.3110624315444,0.0,2638.0,5152.278736671594,1000.0,1000.0,0.0,0.0,5.0
2019-03-16,1157,1.0,1.0,527.5109529025191,0.0,2639.0,5158.586537495483,200.0,200.0,0.0,0.0,1.0
2019-03-17,1157,3.0,3.0,528.3105147864184,0.0,2643.0,5158.48491964298,800.0,800.0,0.0,0.0,4.0
2019-03-18,1156,7.0,7.0,529.7097480832421,0.0,2650.0,5150.711034994705,1400.0,1400.0,0.0,0.0,7.0
2019-03-19,1156,3.0,3.0,530.1095290251917,0.0,2652.0,5142.728368969752,400.0,400.0,0.0,0.0,2.0
2019-03-20,1157,1.0,1.0,530.909090909091,0.0,2656.0,5139.220631124476,800.0,800.0,0.0,0.0,4.0
2019-03-21,1154,2.0,2.0,531.3088718510406,0.0,2658.0,5125.77249904542,400.0,400.0,0.0,0.0,2.0
2019-03-22,1154,1.0,1.0,532.3083242059146,0.0,2663.0,5111.381301522036,1000.0,1000.0,0.0,0.0,5.0
2019-03-23,1150,2.0,2.0,533.3077765607885,0.0,2668.0,5098.248194009227,1000.0,1000.0,0.0,0.0,5.0
2019-03-24,1147,10.0,10.0,533.3077765607885,0.0,2668.0,5174.190530708688,0.0,0.0,0.0,0.0,0.0
2019-03-25,1157,1.0,1.0,534.7070098576123,0.0,2675.0,5170.828012971389,1400.0,1400.0,0.0,0.0,7.0
2019-03-26,1151,7.0,7.0,535.9063526834611,0.0,2681.0,5161.498055603699,1200.0,1200.0,0.0,0.0,6.0
2019-03-27,1152,4.0,4.0,537.1056955093101,0.0,2687.0,5143.591263417756,1200.0,1200.0,0.0,0.0,6.0
2019-03-28,1150,2.0,2.0,537.5054764512596,0.0,2689.0,5139.336130403179,400.0,400.0,0.0,0.0,2.0
2019-03-29,1150,7.0,7.0,537.9052573932092,0.0,2691.0,5135.240145618965,400.0,400.0,0.0,0.0,2.0
2019-03-30,1155,2.0,2.0,538.5049288061336,0.0,2694.0,5115.013628175379,600.0,600.0,0.0,0.0,3.0
2019-03-31,1154,2.0,2.0,539.3044906900328,0.0,2698.0,5111.768262503479,800.0,800.0,0.0,0.0,4.0
2019-04-01,1152,2.0,2.0,539.9041621029572,0.0,2701.0,5107.286306237653,600.0,600.0,0.0,0.0,3.0
2019-04-02,1151,4.0,4.0,540.3039430449069,0.0,2703.0,5151.4528149949765,400.0,400.0,0.0,0.0,2.0
2019-04-03,1153,1.0,1.0,540.7037239868565,0.0,2705.0,5148.794311115516,400.0,400.0,0.0,0.0,2.0
2019-04-04,1152,4.0,4.0,541.9030668127053,0.0,2711.0,5140.233203991125,1200.0,1200.0,0.0,0.0,6.0
2019-04-05,1150,2.0,2.0,542.5027382256299,0.0,2714.0,5137.994536614233,600.0,600.0,0.0,0.0,3.0
2019-04-06,1149,3.0,3.0,542.7026286966046,0.0,2715.0,5143.966998570851,200.0,200.0,0.0,0.0,1.0
2019-04-07,1151,3.0,3.0,543.302300109529,0.0,2718.0,5143.068302625149,600.0,600.0,0.0,0.0,3.0
2019-04-08,1151,4.0,4.0,543.7020810514787,0.0,2720.0,5149.116121984103,400.0,400.0,0.0,0.0,2.0
2019-04-09,1153,2.0,2.0,543.9019715224534,0.0,2721.0,5153.053152626913,200.0,200.0,0.0,0.0,1.0
2019-04-10,1154,4.0,4.0,544.5016429353778,0.0,2724.0,5164.900747807503,600.0,600.0,0.0,0.0,3.0
2019-04-11,1155,6.0,6.0,545.3012048192771,0.0,2728.0,5190.702515436228,800.0,800.0,0.0,0.0,4.0
2019-04-12,1157,3.0,3.0,546.500547645126,0.0,2734.0,5187.777397707869,1200.0,1200.0,0.0,0.0,6.0
2019-04-13,1154,1.0,1.0,546.7004381161008,0.0,2735.0,5177.65938672936,200.0,200.0,0.0,0.0,1.0
2019-04-14,1154,2.0,2.0,547.6998904709748,0.0,2740.0,5143.455874505226,1000.0,1000.0,0.0,0.0,5.0
2019-04-15,1151,2.0,2.0,548.2995618838992,0.0,2743.0,5138.279310963985,600.0,600.0,0.0,0.0,3.0
2019-04-16,1150,2.0,2.0,548.6993428258488,0.0,2745.0,5141.313546445363,400.0,400.0,0.0,0.0,2.0
2019-04-17,1150,3.0,3.0,549.8986856516977,0.0,2751.0,5132.833290438314,1200.0,1200.0,0.0,0.0,6.0
2019-04-18,1147,7.0,7.0,550.4983570646222,0.0,2754.0,5147.016509248694,600.0,600.0,0.0,0.0,3.0
2019-04-19,1151,3.0,3.0,551.0980284775466,0.0,2757.0,5150.6925500232355,600.0,600.0,0.0,0.0,3.0
2019-04-20,1151,1.0,1.0,551.8975903614459,0.0,2761.0,5135.589641565287,800.0,800.0,0.0,0.0,4.0
2019-04-21,1148,2.0,2.0,552.4972617743701,0.0,2764.0,5148.093750267251,600.0,600.0,0.0,0.0,3.0
2019-04-22,1147,2.0,2.0,552.8970427163198,0.0,2766.0,5148.686180150871,400.0,400.0,0.0,0.0,2.0
2019-04-23,1147,2.0,2.0,553.6966046002191,0.0,2770.0,5151.590801357524,800.0,800.0,0.0,0.0,4.0
2019-04-24,1145,3.0,3.0,554.0963855421686,0.0,2772.0,5166.276505568087,400.0,400.0,0.0,0.0,2.0
2019-04-25,1146,1.0,1.0,554.4961664841182,0.0,2774.0,5084.527352971464,400.0,400.0,0.0,0.0,2.0
2019-04-26,1145,4.0,4.0,555.0958378970428,0.0,2777.0,5076.2906285652125,600.0,600.0,0.0,0.0,3.0
2019-04-27,1146,4.0,4.0,555.4956188389923,0.0,2779.0,5075.436274018133,400.0,400.0,0.0,0.0,2.0
2019-04-28,1148,4.0,4.0,557.0947426067908,0.0,2787.0,5008.013569701493,1600.0,1600.0,0.0,0.0,8.0
2019-04-29,1144,2.0,2.0,557.4945235487404,0.0,2789.0,5018.938755094242,400.0,400.0,0.0,0.0,2.0
2019-04-30,1144,5.0,5.0,557.6944140197153,0.0,2790.0,5056.994889986004,200.0,200.0,0.0,0.0,1.0
2019-05-01,1148,4.0,4.0,558.0941949616648,0.0,2792.0,5065.298892591428,400.0,400.0,0.0,0.0,2.0
2019-05-02,1150,5.0,5.0,558.8937568455641,0.0,2796.0,5070.434285522479,800.0,800.0,0.0,0.0,4.0
2019-05-03,1151,6.0,6.0,559.4934282584885,0.0,2799.0,5084.533622359768,600.0,600.0,0.0,0.0,3.0
2019-05-04,1154,3.0,3.0,560.0930996714129,0.0,2802.0,5079.171426647024,600.0,600.0,0.0,0.0,3.0
2019-05-05,1154,5.0,5.0,561.2924424972618,0.0,2808.0,5083.8628140144,1200.0,1200.0,0.0,0.0,6.0
2019-05-06,1153,3.0,3.0,561.2924424972618,0.0,2808.0,5085.298605511568,0.0,0.0,0.0,0.0,0.0
2019-05-07,1156,2.0,2.0,561.8921139101861,0.0,2811.0,5081.328214151551,600.0,600.0,0.0,0.0,3.0
2019-05-08,1155,4.0,4.0,562.2918948521358,0.0,2813.0,5081.497271555448,400.0,400.0,0.0,0.0,2.0
2019-05-09,1157,5.0,5.0,562.8915662650603,0.0,2816.0,5099.6709970978945,600.0,600.0,0.0,0.0,3.0
2019-05-10,1159,1.0,1.0,562.8915662650603,0.0,2816.0,5102.336262395039,0.0,0.0,0.0,0.0,0.0
2019-05-11,1160,3.0,3.0,563.4912376779847,0.0,2819.0,5095.275973445852,600.0,600.0,0.0,0.0,3.0
2019-05-12,1160,9.0,9.0,564.090909090909,0.0,2822.0,5089.375379250728,600.0,600.0,0.0,0.0,3.0
2019-05-13,1166,0.0,0.0,564.6905805038335,0.0,2825.0,5087.2340615965195,600.0,600.0,0.0,0.0,3.0
2019-05-14,1163,2.0,2.0,565.8899233296823,0.0,2831.0,5085.515153842249,1200.0,1200.0,0.0,0.0,6.0
2019-05-15,1159,4.0,4.0,567.4890470974809,0.0,2839.0,5083.451809498839,1600.0,1600.0,0.0,0.0,8.0
2019-05-16,1155,3.0,3.0,567.8888280394305,0.0,2841.0,5085.995395365011,400.0,400.0,0.0,0.0,2.0
2019-05-17,1156,3.0,3.0,568.4884994523549,0.0,2844.0,5079.174473867288,600.0,600.0,0.0,0.0,3.0
2019-05-18,1156,3.0,3.0,569.0881708652793,0.0,2847.0,5090.368255208559,600.0,600.0,0.0,0.0,3.0
2019-05-19,1156,3.0,3.0,570.0876232201533,0.0,2852.0,5054.893139396062,1000.0,1000.0,0.0,0.0,5.0
2019-05-20,1154,4.0,4.0,570.2875136911282,0.0,2853.0,5063.737163119228,200.0,200.0,0.0,0.0,1.0
2019-05-21,1157,2.0,2.0,571.2869660460022,0.0,2858.0,5060.939398411158,1000.0,1000.0,0.0,0.0,5.0
2019-05-22,1154,3.0,3.0,571.2869660460022,0.0,2858.0,5068.967063045826,0.0,0.0,0.0,0.0,0.0
2019-05-23,1157,1.0,1.0,572.0865279299014,0.0,2862.0,5065.542579627117,800.0,800.0,0.0,0.0,4.0
2019-05-24,1154,2.0,2.0,573.0859802847755,0.0,2867.0,5047.403041588561,1000.0,1000.0,0.0,0.0,5.0
2019-05-25,1151,4.0,4.0,573.6856516977,0.0,2870.0,5048.032187137619,600.0,600.0,0.0,0.0,3.0
2019-05-26,1152,3.0,3.0,574.4852135815992,0.0,2874.0,5050.2816185264965,800.0,800.0,0.0,0.0,4.0
