leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND01163_0000000012,ABRAND01163,1,0.002650125421249095,50.4,-110.44,repaired,365,83.57435528451147,,,,True,unknown,2020-04-15,1200,,2021-04-15,natural,1.0,natural,2021-04-15,False,2021-04-15,0.0,0.9026953720969655,279.12911016462544,0.9968656118240856
ABRAND00849_0000000003,ABRAND00849,4,0.0026437819429180813,52.37,-114.36,repaired,365,83.37430735186462,,,,True,unknown,2018-01-23,387,,2019-01-23,natural,1.0,natural,2019-01-23,False,2019-01-23,0.0,0.9028648923546363,279.1317539465684,0.9968750536744986
ABRAND00598_0000000014,ABRAND00598,3,0.00264250896986773,52.8,-115.33,repaired,365,83.33416287374874,,,,True,unknown,2020-11-14,1413,,2021-11-14,natural,1.0,natural,2021-11-14,False,2021-11-14,0.0,0.9030344126123071,279.13439645553825,0.9968844909786889
ABRAND00173_0000000005,ABRAND00173,1,0.002641647287972492,54.43,-118.94,repaired,365,83.30698887350052,,,,True,unknown,2017-02-27,57,,2018-02-27,natural,1.0,natural,2018-02-27,False,2018-02-27,0.0,0.9032039328699779,279.13703810282624,0.9968939252055182
ABRAND00222_0000000006,ABRAND00222,2,0.002639707517245991,54.4,-118.68,repaired,365,83.24581626386959,,,,True,unknown,2017-10-20,292,,2018-10-20,natural,1.0,natural,2018-10-20,False,2018-10-20,0.0,0.9033734531276487,279.13967781034347,0.9969033525047621
ABRAND00396_0000000001,ABRAND00396,3,0.0026358637861798096,53.19,-116.0,repaired,365,71.28219154241783,,,,True,unknown,2016-11-11,0,,2017-11-10,natural,1.0,natural,2017-11-10,False,2017-11-10,0.0,0.9035429733853195,279.14231367412964,0.9969127660767265
ABRAND00869_0000000004,ABRAND00869,3,0.0026345624434188793,52.06,-114.33,repaired,365,83.08356121565778,,,,True,unknown,2018-01-16,380,,2019-01-16,natural,1.0,natural,2019-01-16,False,2019-01-16,0.0,0.9037124936429903,279.14494823657304,0.9969221750011503
ABRAND00072_0000000001,ABRAND00072,3,0.0026334156538520195,54.84,-119.58,repaired,365,26.848199274152112,,,,True,unknown,2016-04-30,0,,2017-04-29,natural,1.0,natural,2017-04-29,False,2017-04-29,0.0,0.903882013900661,279.1475816522269,0.9969315798299961
ABRAND00465_0000000007,ABRAND00465,4,0.002627603225393709,53.67,-115.83,repaired,365,82.864095316016,,,,True,unknown,2017-09-15,257,,2018-09-15,natural,1.0,natural,2018-09-15,False,2018-09-15,0.0,0.9040515341583318,279.1502092554523,0.99694096390067
ABRAND00226_0000000005,ABRAND00226,1,0.00262144321673632,54.3,-118.65,repaired,365,82.66983328299659,,,,True,unknown,2017-05-06,125,,2018-05-06,natural,1.0,natural,2018-05-06,False,2018-05-06,0.0,0.9042210544160026,279.15283069866905,0.9969503259718441
ABRAND00332_0000000003,ABRAND00332,2,0.0026181464358555812,53.12,-116.24,repaired,365,11.536600454954034,,,,True,unknown,2016-02-23,0,,2017-02-21,natural,1.0,natural,2017-02-21,False,2017-02-21,0.0,0.9043905746736735,279.1554488451049,0.996959676269085
ABRAND00108_0000000008,ABRAND00108,1,0.0026178820113001043,54.82,-119.39,repaired,365,82.55752710836009,,,,True,unknown,2019-03-31,819,,2020-03-30,natural,1.0,natural,2020-03-30,False,2020-03-30,0.0,0.9045600949313443,279.1580667271162,0.9969690256219752
ABRAND01006_0000000010,ABRAND01006,2,0.0026168462822461266,50.19,-113.9,repaired,365,82.52486435691385,,,,True,unknown,2019-12-19,1082,,2020-12-18,natural,1.0,natural,2020-12-18,False,2020-12-18,0.0,0.9047296151890151,279.16068357339844,0.9969783712759225
ABRAND01168_0000000011,ABRAND01168,4,0.002616820019100255,49.43,-110.31,repaired,365,82.52403612234565,,,,True,unknown,2018-03-12,435,,2019-03-12,natural,1.0,natural,2019-03-12,False,2019-03-12,0.0,0.9048991354466858,279.16330039341756,0.9969877168360751
ABRAND00690_0000000004,ABRAND00690,4,0.002605968848758009,52.55,-115.03,repaired,365,82.18183361443258,,,,True,unknown,2017-10-19,291,,2018-10-19,natural,1.0,natural,2018-10-19,False,2018-10-19,0.0,0.9050686557043566,279.1659063622663,0.9969970236429835
ABRAND01051_0000000003,ABRAND01051,5,0.002605598163729992,51.58,-112.92,repaired,365,82.17014369138904,,,,True,unknown,2018-12-01,699,,2019-12-01,natural,1.0,natural,2019-12-01,False,2019-12-01,0.0,0.9052381759620274,279.16851196043,0.9970063291260486
ABRAND00053_0000000002,ABRAND00053,1,0.0026051994289932935,54.78,-119.69,repaired,365,81.25721227007243,,,,True,unknown,2016-12-29,0,,2017-12-28,natural,1.0,natural,2017-12-28,False,2017-12-28,0.0,0.9054076962196982,279.171117159859,0.9970156331850957
ABRAND00087_0000000003,ABRAND00087,3,0.002592563264857997,54.43,-119.53,repaired,365,81.7590751205618,,,,True,unknown,2018-08-16,592,,2019-08-16,natural,1.0,natural,2019-08-16,False,2019-08-16,0.0,0.905577216477369,279.17370972312386,0.9970248921160745
ABRAND00604_0000000002,ABRAND00604,1,0.00258935405229966,53.32,-115.31,repaired,365,55.258886959316584,,,,True,unknown,2016-09-06,0,,2017-09-05,natural,1.0,natural,2017-09-05,False,2017-09-05,0.0,0.9057467367350398,279.17629907717617,0.9970341395858567
ABRAND01078_0000000006,ABRAND01078,2,0.002584552170520533,50.2,-112.1,repaired,365,81.50643724953554,,,,True,unknown,2018-10-23,660,,2019-10-23,natural,1.0,natural,2019-10-23,False,2019-10-23,0.0,0.9059162569927106,279.17888362934667,0.9970433699064751
ABRAND00693_0000000015,ABRAND00693,2,0.002578241017958952,52.97,-115.01,repaired,365,81.3074087423535,,,,True,unknown,2020-10-17,1385,,2021-10-17,natural,1.0,natural,2021-10-17,False,2021-10-17,0.0,0.9060857772503813,279.1814618703646,0.9970525776878071
ABRAND00015_0000000011,ABRAND00015,1,0.002569137276205147,54.91,-119.91,repaired,365,81.02031314240551,,,,True,unknown,2019-06-17,897,,2020-06-16,natural,1.0,natural,2020-06-16,False,2020-06-16,0.0,0.9062552975080521,279.18403100764084,0.9970617529565606
ABRAND00462_0000000001,ABRAND00462,1,0.0025550550783197913,53.67,-115.84,repaired,365,21.854919117916168,,,,True,unknown,2016-04-11,0,,2017-04-10,natural,1.0,natural,2017-04-10,False,2017-04-10,0.0,0.9064248177657229,279.1865860627192,0.9970708779329647
ABRAND00149_0000000012,ABRAND00149,1,0.0025543781417056307,54.54,-119.14,repaired,365,80.55486907682877,,,,True,unknown,2020-06-29,1275,,2021-06-29,natural,1.0,natural,2021-06-29,False,2021-06-29,0.0,0.9065943380233937,279.1891404408609,0.9970800004917962
ABRAND00724_0000000009,ABRAND00724,2,0.0025494507832090198,52.95,-114.83,repaired,365,80.39947989927965,,,,True,unknown,2019-09-07,979,,2020-09-06,natural,1.0,natural,2020-09-06,False,2020-09-06,0.0,0.9067638582810645,279.1916898916441,0.9970891054533436
ABRAND00198_0000000001,ABRAND00198,3,0.002545368975522315,54.31,-118.78,repaired,365,40.0254180662933,,,,True,unknown,2016-07-03,0,,2017-07-02,natural,1.0,natural,2017-07-02,False,2017-07-02,0.0,0.9069333785387353,279.1942352606196,0.9970981958373584
ABRAND00710_0000000014,ABRAND00710,4,0.002539075027116983,52.05,-114.91,repaired,365,80.07227005516118,,,,True,unknown,2020-03-05,1159,,2021-03-05,natural,1.0,natural,2021-03-05,False,2021-03-05,0.0,0.9071028987964062,279.19677433564675,0.9971072637435288
ABRAND00262_0000000014,ABRAND00262,3,0.0025387856475289176,54.02,-117.63,repaired,365,80.06314418047195,,,,True,unknown,2019-12-09,1072,,2020-12-08,natural,1.0,natural,2020-12-08,False,2020-12-08,0.0,0.9072724190540769,279.19931312129427,0.9971163306162254
ABRAND01157_0000000015,ABRAND01157,2,0.002536483349016097,54.71,-110.48,repaired,365,79.99053889457164,,,,True,unknown,2020-09-26,1364,,2021-09-26,natural,1.0,natural,2021-09-26,False,2021-09-26,0.0,0.9074419393117477,279.20184960464326,0.9971253892666259
ABRAND00635_0000000003,ABRAND00635,4,0.0025361404141418125,52.98,-115.2,repaired,365,79.9797241003762,,,,True,unknown,2017-01-21,20,,2018-01-21,natural,1.0,natural,2018-01-21,False,2018-01-21,0.0,0.9076114595694185,279.2043857450574,0.9971344466922886
ABRAND00786_0000000007,ABRAND00786,3,0.0025360684168622173,52.45,-114.55,repaired,365,79.97745359416689,,,,True,unknown,2019-11-18,1051,,2020-11-17,natural,1.0,natural,2020-11-17,False,2020-11-17,0.0,0.9077809798270893,279.20692181347425,0.9971435038608244
ABRAND00243_0000000012,ABRAND00243,2,0.0025346456787989167,54.21,-118.16,repaired,365,79.93258612660264,,,,True,unknown,2020-12-27,1456,,2021-12-27,natural,1.0,natural,2021-12-27,False,2021-12-27,0.0,0.9079505000847601,279.20945645915305,0.9971525559482755
ABRAND00432_0000000003,ABRAND00432,2,0.0025325446995206795,53.8,-115.9,repaired,365,4.157425378733148,,,,True,unknown,2016-01-22,0,,2017-01-20,natural,1.0,natural,2017-01-20,False,2017-01-20,0.0,0.9081200203424309,279.2119890038526,0.9971616005324103
ABRAND00295_0000000002,ABRAND00295,1,0.002531517197323321,54.87,-117.13,repaired,365,23.622093271663374,,,,True,unknown,2016-04-20,0,,2017-04-19,natural,1.0,natural,2017-04-19,False,2017-04-19,0.0,0.9082895406001017,279.2145205210499,0.997170641446983
ABRAND01098_0000000004,ABRAND01098,1,0.0025302190634854016,50.15,-111.33,repaired,365,79.79298838607562,,,,True,unknown,2018-10-09,646,,2019-10-09,natural,1.0,natural,2019-10-09,False,2019-10-09,0.0,0.9084590608577724,279.2170507401134,0.9971796777254753
ABRAND01149_0000000007,ABRAND01149,2,0.0025292200479818043,54.79,-110.54,repaired,365,79.76148343315418,,,,True,unknown,2017-05-23,142,,2018-05-23,natural,1.0,natural,2018-05-23,False,2018-05-23,0.0,0.9086285811154432,279.21957996016135,0.9971887104361412
ABRAND01168_0000000012,ABRAND01168,2,0.0025289793774839688,49.43,-110.31,repaired,365,79.75389364833445,,,,True,unknown,2018-03-15,438,,2019-03-15,natural,1.0,natural,2019-03-15,False,2019-03-15,0.0,0.908798101373114,279.2221089395388,0.9971977422872904
ABRAND00498_0000000004,ABRAND00498,1,0.0025285316698701057,53.05,-115.72,repaired,365,79.73977474102365,,,,True,unknown,2017-02-20,50,,2018-02-20,natural,1.0,natural,2018-02-20,False,2018-02-20,0.0,0.9089676216307848,279.2246374712087,0.9972067725395226
ABRAND00593_0000000001,ABRAND00593,4,0.0025276710264669484,53.04,-115.36,repaired,365,19.87356067849374,,,,True,unknown,2016-04-03,0,,2017-04-02,natural,1.0,natural,2017-04-02,False,2017-04-02,0.0,0.9091371418884556,279.2271651422352,0.9972157997181025
ABRAND00287_0000000008,ABRAND00287,3,0.002526065706946529,54.15,-117.37,repaired,365,79.66200813426575,,,,True,unknown,2020-03-07,1161,,2021-03-07,natural,1.0,natural,2021-03-07,False,2021-03-07,0.0,0.9093066621461264,279.22969120794215,0.9972248211635368
ABRAND00207_0000000008,ABRAND00207,3,0.002520100562733864,54.46,-118.74,repaired,365,79.47389134637514,,,,True,unknown,2018-08-12,588,,2019-08-12,natural,1.0,natural,2019-08-12,False,2019-08-12,0.0,0.9094761824037972,279.2322113085049,0.9972338213053988
ABRAND01034_0000000010,ABRAND01034,1,0.002519612319326731,51.38,-113.24,repaired,365,79.45849410228779,,,,True,unknown,2020-03-24,1178,,2021-03-24,natural,1.0,natural,2021-03-24,False,2021-03-24,0.0,0.9096457026614679,279.2347309208242,0.9972428197035765
ABRAND00918_0000000004,ABRAND00918,1,0.002518274170529253,52.78,-114.22,repaired,365,79.41629424181053,,,,True,unknown,2017-04-03,92,,2018-04-03,natural,1.0,natural,2018-04-03,False,2018-04-03,0.0,0.9098152229191387,279.2372491949947,0.9972518133227669
ABRAND00642_0000000007,ABRAND00642,3,0.0025129642641755255,52.45,-115.18,repaired,365,79.24884103503938,,,,True,unknown,2019-03-23,811,,2020-03-22,natural,1.0,natural,2020-03-22,False,2020-03-22,0.0,0.9099847431768096,279.2397621592589,0.9972607879784636
ABRAND00099_0000000002,ABRAND00099,2,0.002509833473727692,54.69,-119.47,repaired,365,22.11866043726741,,,,True,unknown,2016-04-14,0,,2017-04-13,natural,1.0,natural,2017-04-13,False,2017-04-13,0.0,0.9101542634344804,279.2422719927326,0.997269751453036
ABRAND00991_0000000004,ABRAND00991,1,0.002507189756505405,52.86,-114.0,repaired,365,79.06673616115447,,,,True,unknown,2017-09-07,249,,2018-09-07,natural,1.0,natural,2018-09-07,False,2018-09-07,0.0,0.9103237836921512,279.2447791824891,0.997278705485989
ABRAND00904_0000000003,ABRAND00904,1,0.002507016280439536,52.55,-114.25,repaired,365,79.06126541994122,,,,True,unknown,2018-11-19,687,,2019-11-19,natural,1.0,natural,2019-11-19,False,2019-11-19,0.0,0.910493303949822,279.24728619876953,0.9972876588993996
ABRAND00688_0000000010,ABRAND00688,1,0.0025069749525764968,53.15,-115.03,repaired,365,79.05996210445241,,,,True,unknown,2020-06-25,1271,,2021-06-25,natural,1.0,natural,2021-06-25,False,2021-06-25,0.0,0.9106628242074928,279.2497931737221,0.9972966121652143
ABRAND00465_0000000010,ABRAND00465,1,0.0025043583768780396,53.67,-115.83,repaired,365,78.97744577322587,,,,True,unknown,2019-11-18,1051,,2020-11-17,natural,1.0,natural,2020-11-17,False,2020-11-17,0.0,0.9108323444651635,279.25229753209896,0.9973055560863414
ABRAND00192_0000000003,ABRAND00192,1,0.002499450712366573,54.49,-118.81,repaired,365,31.5290710660769,,,,True,unknown,2016-05-28,0,,2017-05-27,natural,1.0,natural,2017-05-27,False,2017-05-27,0.0,0.9110018647228343,279.25479698281134,0.9973144824805185
ABRAND00547_0000000004,ABRAND00547,2,0.0024993430144817585,52.97,-115.56,repaired,365,78.81928130469674,,,,True,unknown,2018-02-24,419,,2019-02-24,natural,1.0,natural,2019-02-24,False,2019-02-24,0.0,0.9111713849805051,279.25729632582585,0.9973234084900696
ABRAND00603_0000000002,ABRAND00603,2,0.0024973937953740675,53.19,-115.32,repaired,365,1.2946489435219166,,,,True,unknown,2016-01-09,0,,2017-01-07,natural,1.0,natural,2017-01-07,False,2017-01-07,0.0,0.9113409052381759,279.2597937196212,0.9973323275382917
ABRAND00932_0000000009,ABRAND00932,2,0.0024849903717263596,52.56,-114.19,repaired,365,78.36665636276248,,,,True,unknown,2018-04-28,482,,2019-04-28,natural,1.0,natural,2019-04-28,False,2019-04-28,0.0,0.9115104254958467,279.2622787099929,0.9973412022896418
ABRAND00817_0000000010,ABRAND00817,1,0.002484572129548178,53.01,-114.45,repaired,365,78.35346667743134,,,,True,unknown,2020-09-25,1363,,2021-09-25,natural,1.0,natural,2021-09-25,False,2021-09-25,0.0,0.9116799457535175,279.2647632821225,0.997350075547306
ABRAND01114_0000000001,ABRAND01114,4,0.002480151764630508,55.3,-110.95,repaired,365,16.71423877219792,,,,True,unknown,2016-03-21,0,,2017-03-20,natural,1.0,natural,2017-03-20,False,2017-03-20,0.0,0.9118494660111883,279.26724343388713,0.9973589330183337
ABRAND00834_0000000008,ABRAND00834,2,0.002470221155682694,52.43,-114.42,repaired,365,77.90089436560945,,,,True,unknown,2019-01-03,732,,2020-01-03,natural,1.0,natural,2020-01-03,False,2020-01-03,0.0,0.912018986268859,279.26971365504284,0.9973677550237572
ABRAND00692_0000000008,ABRAND00692,2,0.0024590249567191746,53.09,-115.02,repaired,365,77.54781103509589,,,,True,unknown,2019-12-01,1064,,2020-11-30,natural,1.0,natural,2020-11-30,False,2020-11-30,0.0,0.9121885065265298,279.2721726799995,0.997376537043721
ABRAND00971_0000000005,ABRAND00971,2,0.002458959752863389,52.83,-114.08,repaired,365,77.54575476629984,,,,True,unknown,2018-06-26,541,,2019-06-26,natural,1.0,natural,2019-06-26,False,2019-06-26,0.0,0.9123580267842006,279.2746316397524,0.9973853188308196
ABRAND00447_0000000004,ABRAND00447,1,0.0024541086981428907,53.0,-115.87,repaired,365,77.3927719046342,,,,True,unknown,2018-06-18,533,,2019-06-18,natural,1.0,natural,2019-06-18,False,2019-06-18,0.0,0.9125275470418714,279.27708574845053,0.997394083293141
ABRAND00904_0000000005,ABRAND00904,3,0.0024490733210036026,52.55,-114.25,repaired,365,77.23397625116962,,,,True,unknown,2019-02-21,781,,2020-02-21,natural,1.0,natural,2020-02-21,False,2020-02-21,0.0,0.9126970672995423,279.27953482177156,0.997402829772407
ABRAND00692_0000000001,ABRAND00692,1,0.002448858358088241,53.09,-115.02,repaired,365,75.95770900783782,,,,True,unknown,2016-12-27,0,,2017-12-26,natural,1.0,natural,2017-12-26,False,2017-12-26,0.0,0.9128665875572131,279.28198368012966,0.9974115754839666
ABRAND00853_0000000011,ABRAND00853,1,0.0024478214600897994,52.37,-114.35,repaired,365,77.19449756539191,,,,True,unknown,2018-02-07,402,,2019-02-07,natural,1.0,natural,2019-02-07,False,2019-02-07,0.0,0.9130361078148839,279.2844315015897,0.9974203174924084
ABRAND00827_0000000008,ABRAND00827,2,0.0024447985997510706,52.68,-114.43,repaired,365,77.09916864174977,,,,True,unknown,2018-08-05,581,,2019-08-05,natural,1.0,natural,2019-08-05,False,2019-08-05,0.0,0.9132056280725546,279.2868763001895,0.9974290487051813
ABRAND00126_0000000001,ABRAND00126,2,0.0024446528813260398,54.9,-119.29,repaired,365,27.035905145160942,,,,True,unknown,2016-05-10,0,,2017-05-09,natural,1.0,natural,2017-05-09,False,2017-05-09,0.0,0.9133751483302254,279.2893209530708,0.9974377793975436
ABRAND00251_0000000010,ABRAND00251,3,0.002442767537946711,53.88,-117.85,repaired,365,77.03511707668747,,,,True,unknown,2019-08-28,969,,2020-08-27,natural,1.0,natural,2020-08-27,False,2020-08-27,0.0,0.9135446685878962,279.29176372060874,0.9974465033566995
ABRAND00022_0000000006,ABRAND00022,1,0.002442177973881476,55.33,-119.88,repaired,365,77.01652458432623,,,,True,unknown,2017-07-03,183,,2018-07-03,natural,1.0,natural,2018-07-03,False,2018-07-03,0.0,0.913714188845567,279.2942058985826,0.99745522521032
ABRAND00287_0000000010,ABRAND00287,3,0.00244116649597377,54.15,-117.37,repaired,365,76.98462661702882,,,,True,unknown,2020-10-26,1394,,2021-10-26,natural,1.0,natural,2021-10-26,False,2021-10-26,0.0,0.9138837091032378,279.2966470650786,0.9974639434516069
ABRAND00153_0000000008,ABRAND00153,3,0.0024409928945444952,54.58,-119.12,repaired,365,76.97915192235521,,,,True,unknown,2018-03-04,427,,2019-03-04,natural,1.0,natural,2019-03-04,False,2019-03-04,0.0,0.9140532293609086,279.29908805797317,0.9974726610729036
ABRAND01133_0000000007,ABRAND01133,2,0.002438628658517476,54.71,-110.71,repaired,365,76.90459337500712,,,,True,unknown,2019-05-09,858,,2020-05-08,natural,1.0,natural,2020-05-08,False,2020-05-08,0.0,0.9142227496185794,279.3015266866317,0.9974813702507039
ABRAND00188_0000000013,ABRAND00188,2,0.0024291974248063187,54.37,-118.85,repaired,365,76.60716998869208,,,,True,unknown,2019-12-14,1077,,2020-12-13,natural,1.0,natural,2020-12-13,False,2020-12-13,0.0,0.9143922698762501,279.3039558840565,0.99749004574634
ABRAND00724_0000000006,ABRAND00724,2,0.0024194824820637922,52.95,-114.83,repaired,365,76.30079955436375,,,,True,unknown,2018-11-18,686,,2019-11-18,natural,1.0,natural,2019-11-18,False,2019-11-18,0.0,0.9145617901339209,279.3063753665386,0.9974986865465897
ABRAND00286_0000000006,ABRAND00286,3,0.002416638216343628,54.08,-117.38,repaired,365,76.21110279061266,,,,True,unknown,2018-06-07,522,,2019-06-07,natural,1.0,natural,2019-06-07,False,2019-06-07,0.0,0.9147313103915917,279.30879200475493,0.9975073171889927
ABRAND00470_0000000004,ABRAND00470,1,0.0024153168954788246,53.17,-115.81,repaired,365,76.16943361582021,,,,True,unknown,2019-02-17,777,,2020-02-17,natural,1.0,natural,2020-02-17,False,2020-02-17,0.0,0.9149008306492625,279.3112073216504,0.9975159431125064
ABRAND00456_0000000001,ABRAND00456,2,0.002413220966209632,53.34,-115.84,repaired,365,26.896795600986074,,,,True,unknown,2016-05-11,0,,2017-05-10,natural,1.0,natural,2017-05-10,False,2017-05-10,0.0,0.9150703509069333,279.3136205426166,0.9975245615507393
ABRAND00239_0000000007,ABRAND00239,3,0.002412974479457528,54.36,-118.42,repaired,365,76.0955631841726,,,,True,unknown,2018-06-05,520,,2019-06-05,natural,1.0,natural,2019-06-05,False,2019-06-05,0.0,0.9152398711646041,279.31603351709606,0.9975331791086836
ABRAND00745_0000000007,ABRAND00745,4,0.002398069260277599,52.35,-114.72,repaired,365,75.62551219211437,,,,True,unknown,2017-09-14,256,,2018-09-14,natural,1.0,natural,2018-09-14,False,2018-09-14,0.0,0.915409391422275,279.3184315863563,0.9975417434349874
ABRAND00948_0000000005,ABRAND00948,1,0.002394048784859716,52.19,-114.15,repaired,365,75.49872247933601,,,,True,unknown,2017-02-27,57,,2018-02-27,natural,1.0,natural,2018-02-27,False,2018-02-27,0.0,0.9155789116799457,279.3208256351412,0.9975502934027971
ABRAND00619_0000000007,ABRAND00619,1,0.002390610595115007,52.9,-115.27,repaired,365,75.39029572754686,,,,True,unknown,2017-10-28,300,,2018-10-28,natural,1.0,natural,2018-10-28,False,2018-10-28,0.0,0.9157484319376165,279.3232162457363,0.9975588310916541
ABRAND00578_0000000001,ABRAND00578,1,0.00239014742516808,53.12,-115.42,repaired,365,66.2893047485816,,,,True,unknown,2016-11-19,0,,2017-11-18,natural,1.0,natural,2017-11-18,False,2017-11-18,0.0,0.9159179521952873,279.3256063931615,0.9975673671263727
ABRAND00604_0000000011,ABRAND00604,2,0.002384154917442464,53.32,-115.31,repaired,365,75.18670947646555,,,,True,unknown,2019-03-02,790,,2020-03-01,natural,1.0,natural,2020-03-01,False,2020-03-01,0.0,0.9160874724529581,279.3279905480789,0.9975758817597946
ABRAND00918_0000000012,ABRAND00918,1,0.0023831237730571665,52.78,-114.22,repaired,365,75.15419130713082,,,,True,unknown,2019-12-29,1092,,2020-12-28,natural,1.0,natural,2020-12-28,False,2020-12-28,0.0,0.9162569927106289,279.33037367185193,0.9975843927106469
ABRAND00767_0000000004,ABRAND00767,4,0.00237392415941654,52.53,-114.63,repaired,365,74.86407229136002,,,,True,unknown,2017-04-10,99,,2018-04-10,natural,1.0,natural,2018-04-10,False,2018-04-10,0.0,0.9164265129682997,279.33274759601136,0.9975928708065296
ABRAND00450_0000000013,ABRAND00450,2,0.002367839637321759,54.04,-115.85,repaired,365,74.67219080257898,,,,True,unknown,2018-04-25,479,,2019-04-25,natural,1.0,natural,2019-04-25,False,2019-04-25,0.0,0.9165960332259705,279.3351154356487,0.9976013271725007
ABRAND00502_0000000005,ABRAND00502,2,0.0023546597610756928,53.1,-115.71,repaired,365,74.25655022528305,,,,True,unknown,2018-01-23,387,,2019-01-23,natural,1.0,natural,2019-01-23,False,2019-01-23,0.0,0.9167655534836412,279.33747009540974,0.9976097364686217
ABRAND00858_0000000001,ABRAND00858,1,0.0023521269302329943,52.86,-114.34,repaired,365,70.92509460347362,,,,True,unknown,2016-12-17,0,,2017-12-16,natural,1.0,natural,2017-12-16,False,2017-12-16,0.0,0.916935073741312,279.33982222234,0.9976181367191367
ABRAND00070_0000000001,ABRAND00070,1,0.002351384594164908,55.14,-119.59,repaired,365,12.189577736150884,,,,True,unknown,2016-03-03,0,,2017-03-02,natural,1.0,natural,2017-03-02,False,2017-03-02,0.0,0.9171045939989828,279.3421736069342,0.9976265343185154
ABRAND00676_0000000003,ABRAND00676,2,0.0023503144411722585,52.93,-115.07,repaired,365,5.685880696083928,,,,True,unknown,2016-01-31,0,,2017-01-29,natural,1.0,natural,2017-01-29,False,2017-01-29,0.0,0.9172741142566536,279.34452392137536,0.9976349280960115
ABRAND00182_0000000002,ABRAND00182,1,0.0023420261188717754,54.95,-118.88,repaired,365,73.8581356847403,,,,True,unknown,2017-01-17,16,,2018-01-17,natural,1.0,natural,2018-01-17,False,2018-01-17,0.0,0.9174436345143244,279.3468659474942,0.997643292273071
ABRAND00247_0000000012,ABRAND00247,3,0.0023390301685609605,54.21,-118.0,repaired,365,73.76365539573845,,,,True,unknown,2019-01-01,730,,2020-01-01,natural,1.0,natural,2020-01-01,False,2020-01-01,0.0,0.9176131547719952,279.3492049776628,0.9976516457505664
ABRAND00886_0000000007,ABRAND00886,1,0.002338246320638306,52.15,-114.28,repaired,365,73.73893596764961,,,,True,unknown,2020-01-25,1119,,2021-01-24,natural,1.0,natural,2021-01-24,False,2021-01-24,0.0,0.917782675029666,279.3515432239834,0.9976599964286724
ABRAND00500_0000000011,ABRAND00500,2,0.0023328353768726894,53.78,-115.72,repaired,365,73.56829644505714,,,,True,unknown,2019-10-20,1022,,2020-10-19,natural,1.0,natural,2020-10-19,False,2020-10-19,0.0,0.9179521952873367,279.3538760593603,0.9976683277824459
ABRAND00508_0000000017,ABRAND00508,1,0.002329148076617437,52.83,-115.7,repaired,365,73.45201374420749,,,,True,unknown,2019-08-17,958,,2020-08-16,natural,1.0,natural,2020-08-16,False,2020-08-16,0.0,0.9181217155450075,279.3562052074369,0.9976766459676079
ABRAND00859_0000000001,ABRAND00859,5,0.0023269332991987116,52.7,-114.34,repaired,365,33.172761113376836,,,,True,unknown,2016-06-16,0,,2017-06-15,natural,1.0,natural,2017-06-15,False,2017-06-15,0.0,0.9182912358026784,279.3585321407361,0.9976849562430412
ABRAND00113_0000000008,ABRAND00113,1,0.002322659951291901,54.91,-119.38,repaired,365,73.24740422394139,,,,True,unknown,2018-06-27,542,,2019-06-27,natural,1.0,natural,2019-06-27,False,2019-06-27,0.0,0.9184607560603492,279.3608548006874,0.9976932512568865
ABRAND01135_0000000002,ABRAND01135,1,0.0023114524170984208,54.97,-110.7,repaired,365,39.3427693009488,,,,True,unknown,2016-07-18,0,,2017-07-17,natural,1.0,natural,2017-07-17,False,2017-07-17,0.0,0.91863027631802,279.36316625310445,0.99770150624479
ABRAND00869_0000000007,ABRAND00869,3,0.0023111866088668413,52.06,-114.33,repaired,365,72.88558089722471,,,,True,unknown,2019-01-16,745,,2020-01-16,natural,1.0,natural,2020-01-16,False,2020-01-16,0.0,0.9187997965756908,279.36547743971335,0.9977097602834015
ABRAND00803_0000000001,ABRAND00803,1,0.0023102042112303003,52.34,-114.49,repaired,365,3.792431233155661,,,,True,unknown,2016-01-22,0,,2017-01-20,natural,1.0,natural,2017-01-20,False,2017-01-20,0.0,0.9189693168333615,279.3677876439246,0.9977180108135348
ABRAND00424_0000000004,ABRAND00424,1,0.0023096826380777577,53.82,-115.91,repaired,365,72.83815167442016,,,,True,unknown,2018-03-07,430,,2019-03-07,natural,1.0,natural,2019-03-07,False,2019-03-07,0.0,0.9191388370910323,279.3700973265627,0.9977262594809518
ABRAND00603_0000000005,ABRAND00603,2,0.002303770735460283,53.19,-115.32,repaired,365,72.65171391347549,,,,True,unknown,2018-08-07,583,,2019-08-07,natural,1.0,natural,2019-08-07,False,2019-08-07,0.0,0.9193083573487031,279.37240109729817,0.9977344870349406
ABRAND00500_0000000010,ABRAND00500,1,0.002301436852868293,53.78,-115.72,repaired,365,72.5781125920545,,,,True,unknown,2019-07-23,933,,2020-07-22,natural,1.0,natural,2020-07-22,False,2020-07-22,0.0,0.9194778776063739,279.374702534151,0.9977427062538355
