leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00122_0000000006,ABRAND00122,3,0.010474783202215407,54.73,-119.3,repaired,365,330.3327630650651,,,,True,unknown,2018-07-30,575,,2019-07-30,natural,1.0,natural,2019-07-30,False,2019-07-30,0.0,0.6344339622641509,280.1958991110442,0.963522503353416
ABRAND00043_0000000012,ABRAND00043,1,0.010470867906449743,55.23,-119.77,repaired,365,330.20929029779916,,,,True,unknown,2019-06-26,906,,2020-06-25,natural,1.0,natural,2020-06-25,False,2020-06-25,0.0,0.6346024258760108,280.20636997895065,0.9635585100076516
ABRAND00079_0000000009,ABRAND00079,2,0.010468284723947861,54.72,-119.56,repaired,365,330.12782705441975,,,,True,unknown,2019-10-29,1031,,2020-10-28,natural,1.0,natural,2020-10-28,False,2020-10-28,0.0,0.6347708894878706,280.2168382636746,0.9635945077789789
ABRAND00224_0000000003,ABRAND00224,2,0.010462191818605714,54.44,-118.67,repaired,365,329.9356811915498,,,,True,unknown,2017-01-27,26,,2018-01-27,natural,1.0,natural,2018-01-27,False,2018-01-27,0.0,0.6349393530997305,280.2273004554932,0.9636304845983528
ABRAND00871_0000000006,ABRAND00871,2,0.01045866972882016,52.32,-114.32,repaired,365,329.8246085680726,,,,True,unknown,2017-11-15,318,,2018-11-15,natural,1.0,natural,2018-11-15,False,2018-11-15,0.0,0.6351078167115903,280.23775912522206,0.963666449306155
ABRAND00153_0000000005,ABRAND00153,3,0.010457261990720348,54.58,-119.12,repaired,365,329.78021413935693,,,,True,unknown,2017-10-10,282,,2018-10-10,natural,1.0,natural,2018-10-10,False,2018-10-10,0.0,0.6352762803234502,280.2482163872128,0.9637024091731033
ABRAND00563_0000000016,ABRAND00563,3,0.010445284598448876,53.0,-115.5,repaired,365,329.40249509668377,,,,True,unknown,2020-12-24,1453,,2021-12-24,natural,1.0,natural,2021-12-24,False,2021-12-24,0.0,0.63544474393531,280.25866167181124,0.9637383278528431
ABRAND00572_0000000007,ABRAND00572,2,0.010444487209888604,53.21,-115.44,repaired,365,329.377348651047,,,,True,unknown,2018-03-27,450,,2019-03-27,natural,1.0,natural,2019-03-27,False,2019-03-27,0.0,0.6356132075471699,280.26910615902113,0.9637742437905661
ABRAND00070_0000000004,ABRAND00070,1,0.010412716419359251,55.14,-119.59,repaired,365,328.37542500091337,,,,True,unknown,2018-07-01,546,,2019-07-01,natural,1.0,natural,2019-07-01,False,2019-07-01,0.0,0.6357816711590297,280.2795188754405,0.963810050476613
ABRAND00250_0000000014,ABRAND00250,2,0.010411732146259265,56.24,-117.87,repaired,365,328.3443849644322,,,,True,unknown,2019-09-16,988,,2020-09-15,natural,1.0,natural,2020-09-15,False,2020-09-15,0.0,0.6359501347708896,280.28993060758677,0.9638458537779948
ABRAND00402_0000000002,ABRAND00402,4,0.010410887249214986,53.13,-115.98,repaired,365,223.97566392471154,,,,True,unknown,2016-09-08,0,,2017-09-07,natural,1.0,natural,2017-09-07,False,2017-09-07,0.0,0.6361185983827493,280.300341494836,0.9638816541739904
ABRAND00231_0000000009,ABRAND00231,4,0.010387963159068161,54.47,-118.58,repaired,365,327.59480618437357,,,,True,unknown,2020-09-09,1347,,2021-09-09,natural,1.0,natural,2021-09-09,False,2021-09-09,0.0,0.6362870619946092,280.3107294579951,0.9639173757398646
ABRAND00686_0000000011,ABRAND00686,2,0.010384881841889035,53.07,-115.04,repaired,365,327.4976337658126,,,,True,unknown,2020-09-17,1355,,2021-09-17,natural,1.0,natural,2021-09-17,False,2021-09-17,0.0,0.636455525606469,280.321114339837,0.9639530867098719
ABRAND00542_0000000014,ABRAND00542,1,0.01038305634101515,53.14,-115.59,repaired,365,327.4400647702538,,,,True,unknown,2020-06-29,1275,,2021-06-29,natural,1.0,natural,2021-06-29,False,2021-06-29,0.0,0.6366239892183289,280.331497396178,0.9639887914024456
ABRAND00231_0000000001,ABRAND00231,1,0.010378885877368833,54.47,-118.58,repaired,365,45.733522730038025,,,,True,unknown,2016-02-23,0,,2017-02-21,natural,1.0,natural,2017-02-21,False,2017-02-21,0.0,0.6367924528301887,280.34187628205535,0.9640244817538544
ABRAND00963_0000000014,ABRAND00963,1,0.010362246342079124,52.76,-114.11,repaired,365,326.7838006438073,,,,True,unknown,2018-10-14,651,,2019-10-14,natural,1.0,natural,2019-10-14,False,2019-10-14,0.0,0.6369609164420486,280.35223852839744,0.9640601148861292
ABRAND00053_0000000006,ABRAND00053,1,0.010347266597765714,54.78,-119.69,repaired,365,115.32649459205756,,,,True,unknown,2016-05-11,0,,2017-05-10,natural,1.0,natural,2017-05-10,False,2017-05-10,0.0,0.6371293800539084,280.3625857949952,0.9640956965068694
ABRAND00450_0000000001,ABRAND00450,1,0.01033933737164166,54.04,-115.85,repaired,365,58.95903742804941,,,,True,unknown,2016-03-09,0,,2017-03-08,natural,1.0,natural,2017-03-08,False,2017-03-08,0.0,0.6372978436657682,280.37292513236684,0.9641312508610158
ABRAND00641_0000000015,ABRAND00641,3,0.010335892219931081,52.42,-115.18,repaired,365,325.9526970477466,,,,True,unknown,2020-12-12,1441,,2021-12-12,natural,1.0,natural,2021-12-12,False,2021-12-12,0.0,0.6374663072776281,280.3832610245868,0.9641667933681607
ABRAND00542_0000000010,ABRAND00542,4,0.01033291537763066,53.14,-115.59,repaired,365,325.8588193489605,,,,True,unknown,2019-01-21,750,,2020-01-21,natural,1.0,natural,2020-01-21,False,2020-01-21,0.0,0.637634770889488,280.3935939399644,0.9642023256387012
ABRAND00202_0000000008,ABRAND00202,1,0.01032356907308814,54.32,-118.75,repaired,365,325.5640742889076,,,,True,unknown,2018-03-25,448,,2019-03-25,natural,1.0,natural,2019-03-25,False,2019-03-25,0.0,0.6378032345013478,280.40391750903746,0.9642378257696753
ABRAND00020_0000000001,ABRAND00020,1,0.010312160444403837,55.03,-119.89,repaired,365,199.57742837681414,,,,True,unknown,2016-08-14,0,,2017-08-13,natural,1.0,natural,2017-08-13,False,2017-08-13,0.0,0.6379716981132075,280.41422966948187,0.9642732866692741
ABRAND01084_0000000004,ABRAND01084,1,0.010311745998785728,51.02,-111.72,repaired,365,325.1912218177067,,,,True,unknown,2017-04-25,114,,2018-04-25,natural,1.0,natural,2018-04-25,False,2018-04-25,0.0,0.6381401617250674,280.42454141548063,0.9643087461436997
ABRAND00827_0000000002,ABRAND00827,2,0.010311523934893865,52.68,-114.43,repaired,365,325.184218810813,,,,True,unknown,2017-09-30,272,,2018-09-30,natural,1.0,natural,2018-09-30,False,2018-09-30,0.0,0.6383086253369272,280.4348529394155,0.964344204854504
ABRAND01115_0000000007,ABRAND01115,1,0.010303164173884322,55.82,-110.95,repaired,365,324.920585387616,,,,True,unknown,2017-10-20,292,,2018-10-20,natural,1.0,natural,2018-10-20,False,2018-10-20,0.0,0.6384770889487871,280.4451561035894,0.9643796348182143
ABRAND00708_0000000005,ABRAND00708,1,0.01028708649929247,52.68,-114.94,repaired,365,324.41355984168734,,,,True,unknown,2017-12-18,351,,2018-12-18,natural,1.0,natural,2018-12-18,False,2018-12-18,0.0,0.6386455525606469,280.4554431900887,0.9644150094948869
ABRAND00749_0000000004,ABRAND00749,2,0.01027871918620064,53.07,-114.69,repaired,365,324.1496882560234,,,,True,unknown,2017-02-21,51,,2018-02-21,natural,1.0,natural,2018-02-21,False,2018-02-21,0.0,0.6388140161725068,280.4657219092749,0.9644503553984957
ABRAND00010_0000000009,ABRAND00010,2,0.010260783473673677,55.12,-119.92,repaired,365,323.5840676257731,,,,True,unknown,2019-08-09,950,,2020-08-08,natural,1.0,natural,2020-08-08,False,2020-08-08,0.0,0.6389824797843666,280.4759826927486,0.9644856396257462
ABRAND00542_0000000003,ABRAND00542,1,0.010256461436991144,53.14,-115.59,repaired,365,44.30791340780175,,,,True,unknown,2016-02-22,0,,2017-02-20,natural,1.0,natural,2017-02-20,False,2017-02-20,0.0,0.6391509433962265,280.48623915418557,0.9645209089906108
ABRAND00627_0000000007,ABRAND00627,3,0.010252255906971375,52.75,-115.23,repaired,365,323.31514228224927,,,,True,unknown,2020-11-22,1421,,2021-11-22,natural,1.0,natural,2021-11-22,False,2021-11-22,0.0,0.6393194070080863,280.4964914100925,0.9645561638937262
ABRAND00557_0000000001,ABRAND00557,2,0.010252089932677136,53.82,-115.53,repaired,365,41.63168679861532,,,,True,unknown,2016-02-19,0,,2017-02-17,natural,1.0,natural,2017-02-17,False,2017-02-17,0.0,0.6394878706199462,280.5067435000252,0.9645914182260983
ABRAND00732_0000000002,ABRAND00732,1,0.01024757422711244,52.95,-114.78,repaired,365,48.696472727238316,,,,True,unknown,2016-02-27,0,,2017-02-25,natural,1.0,natural,2017-02-25,False,2017-02-25,0.0,0.639656334231806,280.5169910742523,0.9646266570301062
ABRAND00914_0000000005,ABRAND00914,4,0.010238213716050434,52.49,-114.23,repaired,365,322.8723077493665,,,,True,unknown,2017-10-12,284,,2018-10-12,natural,1.0,natural,2018-10-12,False,2018-10-12,0.0,0.6398247978436657,280.52722928796834,0.964661863645695
ABRAND00757_0000000006,ABRAND00757,3,0.01023390514569463,52.71,-114.66,repaired,365,265.2628213764048,,,,True,unknown,2016-10-29,0,,2017-10-28,natural,1.0,natural,2017-10-28,False,2017-10-28,0.0,0.6399932614555256,280.53746319311404,0.964697055445205
ABRAND01151_0000000003,ABRAND01151,1,0.010232170342598096,55.09,-110.53,repaired,365,322.6817239241736,,,,True,unknown,2017-03-25,83,,2018-03-25,natural,1.0,natural,2018-03-25,False,2018-03-25,0.0,0.6401617250673854,280.5476953634566,0.964732241279168
ABRAND00447_0000000004,ABRAND00447,1,0.010228390106699601,53.0,-115.87,repaired,365,322.56251040487865,,,,True,unknown,2017-11-21,324,,2018-11-21,natural,1.0,natural,2018-11-21,False,2018-11-21,0.0,0.6403301886792453,280.55792375356333,0.9647674141138602
ABRAND00645_0000000002,ABRAND00645,1,0.010213601851576503,53.02,-115.17,repaired,365,322.0961479913166,,,,True,unknown,2017-06-17,167,,2018-06-17,natural,1.0,natural,2018-06-17,False,2018-06-17,0.0,0.6404986522911051,280.56813735541493,0.9648025360955007
ABRAND00543_0000000003,ABRAND00543,1,0.010213348991913106,52.98,-115.59,repaired,365,322.08817380897176,,,,True,unknown,2017-04-17,106,,2018-04-17,natural,1.0,natural,2018-04-17,False,2018-04-17,0.0,0.640667115902965,280.57835070440683,0.9648376572076209
ABRAND00208_0000000010,ABRAND00208,1,0.010212094292271726,54.34,-118.72,repaired,365,322.0486056010812,,,,True,unknown,2017-07-09,189,,2018-07-09,natural,1.0,natural,2018-07-09,False,2018-07-09,0.0,0.6408355795148248,280.5885627986991,0.9648727740051479
ABRAND00159_0000000003,ABRAND00159,1,0.010197641531465178,54.79,-119.06,repaired,365,321.5928233362859,,,,True,unknown,2017-02-15,45,,2018-02-15,natural,1.0,natural,2018-02-15,False,2018-02-15,0.0,0.6410040431266847,280.5987604402306,0.9649078411033027
ABRAND00906_0000000009,ABRAND00906,5,0.010189151172656974,52.85,-114.24,repaired,365,321.32507138091034,,,,True,unknown,2019-02-10,770,,2020-02-10,natural,1.0,natural,2020-02-10,False,2020-02-10,0.0,0.6411725067385445,280.60894959140325,0.9649428790052709
ABRAND01086_0000000017,ABRAND01086,2,0.010151207351230093,51.03,-111.55,repaired,365,320.1284750283922,,,,True,unknown,2020-06-08,1254,,2021-06-08,natural,1.0,natural,2021-06-08,False,2021-06-08,0.0,0.6413409703504044,280.61910079875446,0.9649777864280781
ABRAND00206_0000000014,ABRAND00206,1,0.010143743686131143,54.2,-118.74,repaired,365,319.89310088583176,,,,True,unknown,2020-11-27,1426,,2021-11-27,natural,1.0,natural,2021-11-27,False,2021-11-27,0.0,0.6415094339622642,280.6292445424406,0.9650126681852373
ABRAND00476_0000000006,ABRAND00476,4,0.010130415133135182,53.02,-115.79,repaired,365,319.47277163855114,,,,True,unknown,2020-04-30,1215,,2021-04-30,natural,1.0,natural,2021-04-30,False,2021-04-30,0.0,0.6416778975741241,280.6393749575737,0.9650475041088894
ABRAND00729_0000000002,ABRAND00729,1,0.010127134629468574,52.94,-114.81,repaired,365,4.374922159930424,,,,True,unknown,2016-01-08,0,,2017-01-06,natural,1.0,natural,2017-01-06,False,2017-01-06,0.0,0.6418463611859838,280.64950209220314,0.965082328751723
ABRAND00893_0000000015,ABRAND00893,2,0.010108821360953398,52.79,-114.27,repaired,365,318.79179043902633,,,,True,unknown,2019-04-26,845,,2020-04-25,natural,1.0,natural,2020-04-25,False,2020-04-25,0.0,0.6420148247978437,280.6596109135641,0.9651170904198794
ABRAND00670_0000000009,ABRAND00670,3,0.010105942987041474,52.7,-115.09,repaired,365,318.70101803933994,,,,True,unknown,2020-10-09,1377,,2021-10-09,natural,1.0,natural,2021-10-09,False,2021-10-09,0.0,0.6421832884097035,280.66971685655113,0.965151842190039
ABRAND00803_0000000009,ABRAND00803,2,0.010096666950566697,52.34,-114.49,repaired,365,318.4084889530714,,,,True,unknown,2020-04-02,1187,,2021-04-02,natural,1.0,natural,2021-04-02,False,2021-04-02,0.0,0.6423517520215634,280.6798135235017,0.9651865620622664
ABRAND01030_0000000008,ABRAND01030,2,0.01009184493548615,50.11,-113.36,repaired,365,318.25642188549125,,,,True,unknown,2018-05-18,502,,2019-05-18,natural,1.0,natural,2019-05-18,False,2019-05-18,0.0,0.6425202156334232,280.68990536843717,0.9652212653528088
ABRAND00167_0000000003,ABRAND00167,2,0.010080756872930731,54.36,-118.99,repaired,365,60.96841756748507,,,,True,unknown,2016-03-13,0,,2017-03-12,natural,1.0,natural,2017-03-12,False,2017-03-12,0.0,0.6426886792452831,280.6999861253101,0.9652559305143216
ABRAND00922_0000000002,ABRAND00922,1,0.010074860087712387,52.7,-114.21,repaired,365,317.72078772609785,,,,True,unknown,2017-11-20,323,,2018-11-20,natural,1.0,natural,2018-11-20,False,2018-11-20,0.0,0.6428571428571429,280.7100609853978,0.9652905753982882
ABRAND00870_0000000012,ABRAND00870,1,0.010074549696440248,52.34,-114.32,repaired,365,317.71099922693963,,,,True,unknown,2019-12-30,1093,,2020-12-29,natural,1.0,natural,2020-12-29,False,2020-12-29,0.0,0.6430256064690028,280.7201355350942,0.9653252192148981
ABRAND00397_0000000012,ABRAND00397,5,0.010074165653630196,52.95,-115.99,repaired,365,317.6988880528819,,,,True,unknown,2020-10-15,1383,,2021-10-15,natural,1.0,natural,2021-10-15,False,2021-10-15,0.0,0.6431940700808626,280.7302097007478,0.9653598617108825
ABRAND00157_0000000008,ABRAND00157,3,0.010030454570494708,54.56,-119.09,repaired,365,316.32041533512114,,,,True,unknown,2019-01-27,756,,2020-01-27,natural,1.0,natural,2020-01-27,False,2020-01-27,0.0,0.6433625336927224,280.7402401553183,0.9653943538955582
ABRAND00881_0000000004,ABRAND00881,2,0.010025396711725981,52.61,-114.29,repaired,365,316.1609107009906,,,,True,unknown,2018-01-02,366,,2019-01-02,natural,1.0,natural,2019-01-02,False,2019-01-02,0.0,0.6435309973045823,280.75026555203004,0.9654288286875429
ABRAND00336_0000000007,ABRAND00336,4,0.010000562598866124,53.19,-116.23,repaired,365,315.3777421178421,,,,True,unknown,2018-10-21,658,,2019-10-21,natural,1.0,natural,2019-10-21,False,2019-10-21,0.0,0.643699460916442,280.7602661146289,0.9654632180813233
ABRAND00375_0000000008,ABRAND00375,3,0.009997303247548136,53.31,-116.05,repaired,365,315.274955214678,,,,True,unknown,2019-12-30,1093,,2020-12-29,natural,1.0,natural,2020-12-29,False,2020-12-29,0.0,0.6438679245283019,280.77026341787644,0.9654975962670227
ABRAND00641_0000000008,ABRAND00641,3,0.009991359352386481,52.42,-115.18,repaired,365,315.08750853686007,,,,True,unknown,2018-07-11,556,,2019-07-11,natural,1.0,natural,2019-07-11,False,2019-07-11,0.0,0.6440363881401617,280.78025477722883,0.9655319540131769
ABRAND00927_0000000010,ABRAND00927,4,0.009982685480026874,52.42,-114.19,repaired,365,314.8139692981275,,,,True,unknown,2020-06-03,1249,,2021-06-03,natural,1.0,natural,2021-06-03,False,2021-06-03,0.0,0.6442048517520216,280.7902374627089,0.9655662819320882
ABRAND00247_0000000013,ABRAND00247,1,0.009971141098423203,54.21,-118.0,repaired,365,314.4499056798742,,,,True,unknown,2019-05-08,857,,2020-05-07,natural,1.0,natural,2020-05-07,False,2020-05-07,0.0,0.6443733153638814,280.80020860380733,0.9656005701528042
ABRAND00231_0000000002,ABRAND00231,2,0.009970041930158796,54.47,-118.58,repaired,365,314.41524230948784,,,,True,unknown,2017-03-11,69,,2018-03-11,natural,1.0,natural,2018-03-11,False,2018-03-11,0.0,0.6445417789757413,280.8101786457375,0.9656348545937599
ABRAND00417_0000000010,ABRAND00417,1,0.0099687754646166,53.88,-115.94,repaired,365,314.3753030521491,,,,True,unknown,2020-10-01,1369,,2021-10-01,natural,1.0,natural,2021-10-01,False,2021-10-01,0.0,0.6447102425876011,280.82014742120214,0.9656691346796624
ABRAND01115_0000000015,ABRAND01115,1,0.00996503713945585,55.82,-110.95,repaired,365,314.25741122987966,,,,True,unknown,2020-06-26,1272,,2021-06-26,natural,1.0,natural,2021-06-26,False,2021-06-26,0.0,0.644878706199461,280.8301124583416,0.9657034019104145
ABRAND01100_0000000007,ABRAND01100,3,0.009944043678460853,50.16,-111.3,repaired,365,313.5953614439415,,,,True,unknown,2017-07-05,185,,2018-07-05,natural,1.0,natural,2018-07-05,False,2018-07-05,0.0,0.6450471698113208,280.84005650202005,0.9657375969499883
ABRAND00324_0000000008,ABRAND00324,4,0.0099438889399071,53.16,-116.28,repaired,365,313.5904816089103,,,,True,unknown,2020-09-11,1349,,2021-09-11,natural,1.0,natural,2021-09-11,False,2021-09-11,0.0,0.6452156334231807,280.85000039095996,0.9657717914574555
ABRAND00903_0000000010,ABRAND00903,1,0.009929881845466912,52.51,-114.25,repaired,365,313.1487538786445,,,,True,unknown,2019-06-21,901,,2020-06-20,natural,1.0,natural,2020-06-20,False,2020-06-20,0.0,0.6453840970350405,280.85993027280546,0.9658059377980841
ABRAND00041_0000000010,ABRAND00041,2,0.009927750536919517,55.18,-119.78,repaired,365,313.08154093229393,,,,True,unknown,2019-02-20,780,,2020-02-20,natural,1.0,natural,2020-02-20,False,2020-02-20,0.0,0.6455525606469003,280.8698580233424,0.9658400768096841
ABRAND00593_0000000002,ABRAND00593,3,0.009926570380267749,53.04,-115.36,repaired,365,217.84454293720393,,,,True,unknown,2016-09-13,0,,2017-09-12,natural,1.0,natural,2017-09-12,False,2017-09-12,0.0,0.6457210242587601,280.87978459372266,0.9658742117630251
ABRAND01048_0000000008,ABRAND01048,2,0.009917393713434025,51.84,-112.95,repaired,365,312.75492814685543,,,,True,unknown,2019-01-03,732,,2020-01-03,natural,1.0,natural,2020-01-03,False,2020-01-03,0.0,0.64588948787062,280.88970198743607,0.9659083151601405
ABRAND01146_0000000006,ABRAND01146,3,0.009915047827378927,54.99,-110.59,repaired,365,312.68094828422187,,,,True,unknown,2017-06-03,153,,2018-06-03,natural,1.0,natural,2018-06-03,False,2018-06-03,0.0,0.6460579514824798,280.8996170352635,0.96594241049035
ABRAND00644_0000000005,ABRAND00644,1,0.00991208711579597,52.97,-115.17,repaired,365,312.5875792837417,,,,True,unknown,2018-07-24,569,,2019-07-24,natural,1.0,natural,2019-07-24,False,2019-07-24,0.0,0.6462264150943396,280.9095291223793,0.9659764956394246
ABRAND00024_0000000001,ABRAND00024,2,0.00991158989512669,54.87,-119.87,repaired,365,93.34338899634513,,,,True,unknown,2016-04-21,0,,2017-04-20,natural,1.0,natural,2017-04-20,False,2017-04-20,0.0,0.6463948787061995,280.9194407122744,0.9660105790786836
ABRAND00682_0000000004,ABRAND00682,5,0.009904755541220337,52.92,-115.05,repaired,365,312.3563707479246,,,,True,unknown,2017-09-11,253,,2018-09-11,natural,1.0,natural,2018-09-11,False,2018-09-11,0.0,0.6465633423180593,280.92934546781566,0.9660446390163361
ABRAND00750_0000000002,ABRAND00750,4,0.009902240950604954,51.97,-114.69,repaired,365,199.34399302481847,,,,True,unknown,2016-08-23,0,,2017-08-22,natural,1.0,natural,2017-08-22,False,2017-08-22,0.0,0.6467318059299192,280.9392477087663,0.9660786903069504
ABRAND00577_0000000002,ABRAND00577,1,0.009901115725298185,53.02,-115.43,repaired,365,312.2415855130036,,,,True,unknown,2018-07-09,554,,2019-07-09,natural,1.0,natural,2019-07-09,False,2019-07-09,0.0,0.646900269541779,280.9491488244916,0.9661127377282006
ABRAND00002_0000000003,ABRAND00002,3,0.00989845569869181,54.74,-119.98,repaired,365,312.15769891394496,,,,True,unknown,2017-08-13,224,,2018-08-13,natural,1.0,natural,2018-08-13,False,2018-08-13,0.0,0.6470687331536389,280.9590472801903,0.9661467760022954
ABRAND00367_0000000006,ABRAND00367,1,0.009889305427949911,53.11,-116.08,repaired,365,311.8691359758284,,,,True,unknown,2020-02-20,1145,,2021-02-19,natural,1.0,natural,2021-02-19,False,2021-02-19,0.0,0.6472371967654987,280.9689365856183,0.9661807828109339
ABRAND00123_0000000009,ABRAND00123,5,0.009885445616736002,55.02,-119.3,repaired,365,311.7474129693866,,,,True,unknown,2020-08-10,1317,,2021-08-10,natural,1.0,natural,2021-08-10,False,2021-08-10,0.0,0.6474056603773585,280.97882203123504,0.9662147763466624
ABRAND01071_0000000011,ABRAND01071,1,0.009875256652804856,56.15,-112.46,repaired,365,311.426093802854,,,,True,unknown,2020-11-29,1428,,2021-11-29,natural,1.0,natural,2021-11-29,False,2021-11-29,0.0,0.6475741239892183,280.9886972878878,0.9662487348451327
ABRAND00728_0000000001,ABRAND00728,1,0.009872551848983674,53.31,-114.81,repaired,365,288.31010615624007,,,,True,unknown,2016-12-06,0,,2017-12-05,natural,1.0,natural,2017-12-05,False,2017-12-05,0.0,0.6477425876010782,280.9985698397368,0.96628268404247
ABRAND00721_0000000002,ABRAND00721,1,0.009863151011974072,52.33,-114.83,repaired,365,167.8787207446083,,,,True,unknown,2016-07-18,0,,2017-07-17,natural,1.0,natural,2017-07-17,False,2017-07-17,0.0,0.647911051212938,281.00843299074876,0.9663166009127174
ABRAND01158_0000000009,ABRAND01158,2,0.009855615384892501,54.96,-110.48,repaired,365,310.8066867779699,,,,True,unknown,2019-06-30,910,,2020-06-29,natural,1.0,natural,2020-06-29,False,2020-06-29,0.0,0.6480795148247979,281.01828860613364,0.966350491869858
ABRAND01117_0000000008,ABRAND01117,1,0.00985459753749858,50.17,-110.93,repaired,365,310.77458794255523,,,,True,unknown,2018-09-17,624,,2019-09-17,natural,1.0,natural,2019-09-17,False,2019-09-17,0.0,0.6482479784366577,281.02814320367116,0.96638437932688
ABRAND00574_0000000007,ABRAND00574,2,0.00984932970929633,52.87,-115.44,repaired,365,310.6084617123691,,,,True,unknown,2017-08-31,242,,2018-08-31,natural,1.0,natural,2018-08-31,False,2018-08-31,0.0,0.6484164420485176,281.0379925333805,0.9664182486691794
ABRAND00584_0000000009,ABRAND00584,1,0.009839443583088157,53.36,-115.4,repaired,365,310.29669283626816,,,,True,unknown,2018-12-20,718,,2019-12-20,natural,1.0,natural,2019-12-20,False,2019-12-20,0.0,0.6485849056603774,281.04783197696355,0.9664520840156026
ABRAND00366_0000000008,ABRAND00366,4,0.009837079015116459,53.19,-116.08,repaired,365,310.2221238207127,,,,True,unknown,2020-02-18,1143,,2021-02-17,natural,1.0,natural,2021-02-17,False,2021-02-17,0.0,0.6487533692722373,281.0576690559787,0.9664859112308773
ABRAND00327_0000000004,ABRAND00327,2,0.009836908724481626,53.95,-116.26,repaired,365,310.21675353525256,,,,True,unknown,2018-04-20,474,,2019-04-20,natural,1.0,natural,2019-04-20,False,2019-04-20,0.0,0.6489218328840971,281.0675059647032,0.9665197378605659
ABRAND00698_0000000015,ABRAND00698,3,0.00983338477999631,52.87,-114.99,repaired,365,310.10562242196363,,,,True,unknown,2020-03-28,1182,,2021-03-28,natural,1.0,natural,2021-03-28,False,2021-03-28,0.0,0.649090296495957,281.07733934948317,0.9665535523723048
ABRAND00178_0000000017,ABRAND00178,1,0.009824926453986195,54.22,-118.91,repaired,365,309.83888065290864,,,,True,unknown,2020-01-30,1124,,2021-01-29,natural,1.0,natural,2021-01-29,False,2021-01-29,0.0,0.6492587601078168,281.08716427593714,0.9665873377980095
ABRAND00237_0000000012,ABRAND00237,1,0.009806958423408665,54.5,-118.48,repaired,365,309.27224084061567,,,,True,unknown,2020-03-13,1167,,2021-03-13,natural,1.0,natural,2021-03-13,False,2021-03-13,0.0,0.6494272237196765,281.0969712343605,0.9666210614362225
ABRAND01100_0000000003,ABRAND01100,2,0.00980426112517175,50.16,-111.3,repaired,365,199.91280604670206,,,,True,unknown,2016-08-26,0,,2017-08-25,natural,1.0,natural,2017-08-25,False,2017-08-25,0.0,0.6495956873315364,281.1067754954857,0.9666547757991122
ABRAND00053_0000000010,ABRAND00053,3,0.009795765765742617,54.78,-119.69,repaired,365,308.91926918845917,,,,True,unknown,2020-01-03,1097,,2021-01-02,natural,1.0,natural,2021-01-02,False,2021-01-02,0.0,0.6497641509433962,281.1165712612514,0.9666884609486194
ABRAND00015_0000000001,ABRAND00015,4,0.009795486963575113,54.91,-119.91,repaired,365,137.95180200542103,,,,True,unknown,2016-06-14,0,,2017-06-13,natural,1.0,natural,2017-06-13,False,2017-06-13,0.0,0.6499326145552561,281.126366748215,0.9667221451393968
ABRAND00744_0000000009,ABRAND00744,1,0.009791297999790437,53.27,-114.73,repaired,365,308.77837372139123,,,,True,unknown,2017-11-26,329,,2018-11-26,natural,1.0,natural,2018-11-26,False,2018-11-26,0.0,0.6501010781671159,281.1361580462148,0.9667558149253922
ABRAND00941_0000000012,ABRAND00941,1,0.00978590564492253,52.89,-114.17,repaired,365,308.60832041827695,,,,True,unknown,2020-09-24,1362,,2021-09-24,natural,1.0,natural,2021-09-24,False,2021-09-24,0.0,0.6502695417789758,281.14594395185975,0.9667894661684494
ABRAND00250_0000000012,ABRAND00250,4,0.009780629743680276,56.24,-117.87,repaired,365,308.4419395967012,,,,True,unknown,2019-07-16,926,,2020-07-15,natural,1.0,natural,2020-07-15,False,2020-07-15,0.0,0.6504380053908356,281.1557245816034,0.9668230992690225
ABRAND00001_0000000003,ABRAND00001,1,0.00976681013558248,55.05,-119.99,repaired,365,308.0061244357291,,,,True,unknown,2017-07-16,196,,2018-07-16,natural,1.0,natural,2018-07-16,False,2018-07-16,0.0,0.6506064690026955,281.165491391739,0.9668566848474749
ABRAND00213_0000000004,ABRAND00213,1,0.009764146362994247,54.36,-118.71,repaired,365,307.9221197033866,,,,True,unknown,2017-12-21,354,,2018-12-21,natural,1.0,natural,2018-12-21,False,2018-12-21,0.0,0.6507749326145553,281.175255538102,0.9668902612658902
ABRAND00987_0000000005,ABRAND00987,3,0.009756573380962977,52.77,-114.02,repaired,365,307.68329814204844,,,,True,unknown,2018-09-15,622,,2019-09-15,natural,1.0,natural,2019-09-15,False,2019-09-15,0.0,0.6509433962264152,281.185012111483,0.9669238116427444
ABRAND00258_0000000004,ABRAND00258,5,0.009753358774225031,54.02,-117.7,repaired,365,307.5819223039606,,,,True,unknown,2019-01-18,747,,2020-01-18,natural,1.0,natural,2020-01-18,False,2020-01-18,0.0,0.651111859838275,281.1947654702572,0.9669573509653828
ABRAND00859_0000000014,ABRAND00859,2,0.009737568170808933,52.7,-114.34,repaired,365,307.0839498346305,,,,True,unknown,2020-09-05,1343,,2021-09-05,natural,1.0,natural,2021-09-05,False,2021-09-05,0.0,0.6512803234501348,281.204503038428,0.9669908359881483
