datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2018-11-22,116,0.0,0.0,44.775465498357065,0.0,224.0,19872.000000000007,200.0,200.0,0.0,0.0,1.0
2018-11-23,115,1.0,1.0,44.97535596933188,0.0,225.0,19872.000000000007,200.0,200.0,0.0,0.0,1.0
2018-11-24,115,0.0,0.0,45.37513691128149,0.0,227.0,19699.200000000008,400.0,400.0,0.0,0.0,2.0
2018-11-25,113,0.0,0.0,45.575027382256295,0.0,228.0,19180.800000000007,200.0,200.0,0.0,0.0,1.0
2018-11-26,112,0.0,0.0,45.575027382256295,0.0,228.0,19180.800000000007,0.0,0.0,0.0,0.0,0.0
2018-11-27,112,0.0,0.0,45.575027382256295,0.0,228.0,19180.800000000007,0.0,0.0,0.0,0.0,0.0
2018-11-28,112,0.0,0.0,45.77491785323111,0.0,229.0,19094.400000000005,200.0,200.0,0.0,0.0,1.0
2018-11-29,111,0.0,0.0,45.77491785323111,0.0,229.0,19094.400000000005,0.0,0.0,0.0,0.0,0.0
2018-11-30,111,1.0,1.0,45.77491785323111,0.0,229.0,19612.800000000003,0.0,0.0,0.0,0.0,0.0
2018-12-01,112,1.0,1.0,45.77491785323111,0.0,229.0,19699.2,0.0,0.0,0.0,0.0,0.0
2018-12-02,113,1.0,1.0,45.77491785323111,0.0,229.0,19785.600000000002,0.0,0.0,0.0,0.0,0.0
2018-12-03,114,0.0,0.0,45.77491785323111,0.0,229.0,19785.600000000002,0.0,0.0,0.0,0.0,0.0
2018-12-04,114,0.0,0.0,45.77491785323111,0.0,229.0,19785.600000000002,0.0,0.0,0.0,0.0,0.0
2018-12-05,114,0.0,0.0,45.97480832420592,0.0,230.0,19699.200000000004,200.0,200.0,0.0,0.0,1.0
2018-12-06,113,0.0,0.0,46.374589266155525,0.0,232.0,19526.400000000005,400.0,400.0,0.0,0.0,2.0
2018-12-07,111,1.0,1.0,46.57447973713034,0.0,233.0,19094.400000000005,200.0,200.0,0.0,0.0,1.0
2018-12-08,111,0.0,0.0,46.57447973713034,0.0,233.0,19094.400000000005,0.0,0.0,0.0,0.0,0.0
2018-12-09,111,0.0,0.0,46.57447973713034,0.0,233.0,19094.400000000005,0.0,0.0,0.0,0.0,0.0
2018-12-10,111,0.0,0.0,46.57447973713034,0.0,233.0,19094.400000000005,0.0,0.0,0.0,0.0,0.0
2018-12-11,111,0.0,0.0,46.57447973713034,0.0,233.0,19094.400000000005,0.0,0.0,0.0,0.0,0.0
2018-12-12,111,0.0,0.0,46.57447973713034,0.0,233.0,19094.400000000005,0.0,0.0,0.0,0.0,0.0
2018-12-13,111,0.0,0.0,46.77437020810515,0.0,234.0,18576.000000000004,200.0,200.0,0.0,0.0,1.0
2018-12-14,110,1.0,1.0,46.77437020810515,0.0,234.0,18662.4,0.0,0.0,0.0,0.0,0.0
2018-12-15,111,0.0,0.0,46.77437020810515,0.0,234.0,18662.4,0.0,0.0,0.0,0.0,0.0
2018-12-16,111,0.0,0.0,46.77437020810515,0.0,234.0,18662.4,0.0,0.0,0.0,0.0,0.0
2018-12-17,111,0.0,0.0,46.77437020810515,0.0,234.0,18662.4,0.0,0.0,0.0,0.0,0.0
2018-12-18,111,0.0,0.0,46.77437020810515,0.0,234.0,18662.4,0.0,0.0,0.0,0.0,0.0
2018-12-19,111,0.0,0.0,46.77437020810515,0.0,234.0,18662.4,0.0,0.0,0.0,0.0,0.0
2018-12-20,111,2.0,2.0,46.77437020810515,0.0,234.0,18835.200000000004,0.0,0.0,0.0,0.0,0.0
2018-12-21,113,0.0,0.0,46.97426067907996,0.0,235.0,18748.800000000003,200.0,200.0,0.0,0.0,1.0
2018-12-22,112,0.0,0.0,46.97426067907996,0.0,235.0,18748.800000000003,0.0,0.0,0.0,0.0,0.0
2018-12-23,112,0.0,0.0,46.97426067907996,0.0,235.0,18748.800000000003,0.0,0.0,0.0,0.0,0.0
2018-12-24,112,1.0,1.0,47.17415115005476,0.0,236.0,18748.800000000003,200.0,200.0,0.0,0.0,1.0
2018-12-25,112,1.0,1.0,47.17415115005476,0.0,236.0,19267.2,0.0,0.0,0.0,0.0,0.0
2018-12-26,113,0.0,0.0,47.17415115005476,0.0,236.0,19267.2,0.0,0.0,0.0,0.0,0.0
2018-12-27,113,1.0,1.0,47.17415115005476,0.0,236.0,19353.600000000002,0.0,0.0,0.0,0.0,0.0
2018-12-28,114,1.0,1.0,47.17415115005476,0.0,236.0,19440.0,0.0,0.0,0.0,0.0,0.0
2018-12-29,115,0.0,0.0,47.17415115005476,0.0,236.0,19440.0,0.0,0.0,0.0,0.0,0.0
2018-12-30,115,1.0,1.0,47.17415115005476,0.0,236.0,19526.399999999998,0.0,0.0,0.0,0.0,0.0
2018-12-31,116,0.0,0.0,47.374041621029576,0.0,237.0,19440.0,200.0,200.0,0.0,0.0,1.0
2019-01-01,115,1.0,1.0,47.374041621029576,0.0,237.0,19958.4,0.0,0.0,0.0,0.0,0.0
2019-01-02,116,1.0,1.0,47.57393209200438,0.0,238.0,19958.4,200.0,200.0,0.0,0.0,1.0
2019-01-03,116,0.0,0.0,47.77382256297919,0.0,239.0,19872.0,200.0,200.0,0.0,0.0,1.0
2019-01-04,115,0.0,0.0,47.77382256297919,0.0,239.0,19872.0,0.0,0.0,0.0,0.0,0.0
2019-01-05,115,0.0,0.0,47.77382256297919,0.0,239.0,19872.0,0.0,0.0,0.0,0.0,0.0
2019-01-06,115,0.0,0.0,48.173603504928806,0.0,241.0,19699.200000000004,400.0,400.0,0.0,0.0,2.0
2019-01-07,113,0.0,0.0,48.373493975903614,0.0,242.0,19180.800000000003,200.0,200.0,0.0,0.0,1.0
2019-01-08,112,0.0,0.0,48.57338444687843,0.0,243.0,19094.4,200.0,200.0,0.0,0.0,1.0
2019-01-09,111,0.0,0.0,48.57338444687843,0.0,243.0,19094.4,0.0,0.0,0.0,0.0,0.0
2019-01-10,111,0.0,0.0,48.57338444687843,0.0,243.0,19094.4,0.0,0.0,0.0,0.0,0.0
2019-01-11,111,0.0,0.0,48.57338444687843,0.0,243.0,19094.4,0.0,0.0,0.0,0.0,0.0
2019-01-12,111,1.0,1.0,48.77327491785323,0.0,244.0,19094.4,200.0,200.0,0.0,0.0,1.0
2019-01-13,111,0.0,0.0,48.77327491785323,0.0,244.0,19094.4,0.0,0.0,0.0,0.0,0.0
2019-01-14,111,1.0,1.0,48.973165388828036,0.0,245.0,19526.399999999998,200.0,200.0,0.0,0.0,1.0
2019-01-15,111,1.0,1.0,48.973165388828036,0.0,245.0,19612.800000000003,0.0,0.0,0.0,0.0,0.0
2019-01-16,112,0.0,0.0,48.973165388828036,0.0,245.0,19612.800000000003,0.0,0.0,0.0,0.0,0.0
2019-01-17,112,0.0,0.0,48.973165388828036,0.0,245.0,19612.800000000003,0.0,0.0,0.0,0.0,0.0
2019-01-18,112,0.0,0.0,49.173055859802844,0.0,246.0,19526.399999999998,200.0,200.0,0.0,0.0,1.0
2019-01-19,111,0.0,0.0,49.173055859802844,0.0,246.0,19526.399999999998,0.0,0.0,0.0,0.0,0.0
2019-01-20,111,0.0,0.0,49.173055859802844,0.0,246.0,19526.399999999998,0.0,0.0,0.0,0.0,0.0
2019-01-21,111,0.0,0.0,49.173055859802844,0.0,246.0,19526.399999999998,0.0,0.0,0.0,0.0,0.0
2019-01-22,111,0.0,0.0,49.37294633077766,0.0,247.0,19439.999999999996,200.0,200.0,0.0,0.0,1.0
2019-01-23,110,0.0,0.0,49.37294633077766,0.0,247.0,19439.999999999996,0.0,0.0,0.0,0.0,0.0
2019-01-24,110,1.0,1.0,49.37294633077766,0.0,247.0,19526.399999999998,0.0,0.0,0.0,0.0,0.0
2019-01-25,111,1.0,1.0,49.37294633077766,0.0,247.0,20044.8,0.0,0.0,0.0,0.0,0.0
2019-01-26,112,0.0,0.0,49.37294633077766,0.0,247.0,20044.8,0.0,0.0,0.0,0.0,0.0
2019-01-27,112,1.0,1.0,49.572836801752466,0.0,248.0,20044.8,200.0,200.0,0.0,0.0,1.0
2019-01-28,112,2.0,2.0,49.572836801752466,0.0,248.0,20217.6,0.0,0.0,0.0,0.0,0.0
2019-01-29,114,1.0,1.0,49.572836801752466,0.0,248.0,20304.0,0.0,0.0,0.0,0.0,0.0
2019-01-30,115,0.0,0.0,49.572836801752466,0.0,248.0,20304.0,0.0,0.0,0.0,0.0,0.0
2019-01-31,115,0.0,0.0,49.572836801752466,0.0,248.0,20304.0,0.0,0.0,0.0,0.0,0.0
2019-02-01,115,0.0,0.0,49.77272727272727,0.0,249.0,20217.600000000002,200.0,200.0,0.0,0.0,1.0
2019-02-02,114,0.0,0.0,49.97261774370209,0.0,250.0,20131.2,200.0,200.0,0.0,0.0,1.0
2019-02-03,113,1.0,1.0,50.17250821467689,0.0,251.0,20131.2,200.0,200.0,0.0,0.0,1.0
2019-02-04,113,0.0,0.0,50.372398685651696,0.0,252.0,20044.800000000003,200.0,200.0,0.0,0.0,1.0
2019-02-05,112,1.0,1.0,50.372398685651696,0.0,252.0,20131.200000000004,0.0,0.0,0.0,0.0,0.0
2019-02-06,113,0.0,0.0,50.372398685651696,0.0,252.0,20131.200000000004,0.0,0.0,0.0,0.0,0.0
2019-02-07,113,0.0,0.0,50.5722891566265,0.0,253.0,20044.800000000007,200.0,200.0,0.0,0.0,1.0
2019-02-08,112,2.0,2.0,50.77217962760132,0.0,254.0,20131.200000000004,200.0,200.0,0.0,0.0,1.0
2019-02-09,113,1.0,1.0,50.77217962760132,0.0,254.0,20217.600000000006,0.0,0.0,0.0,0.0,0.0
2019-02-10,114,0.0,0.0,50.77217962760132,0.0,254.0,20217.600000000006,0.0,0.0,0.0,0.0,0.0
2019-02-11,114,1.0,1.0,50.77217962760132,0.0,254.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0
2019-02-12,115,0.0,0.0,51.171960569550926,0.0,256.0,20563.200000000008,400.0,400.0,0.0,0.0,2.0
2019-02-13,113,2.0,2.0,51.171960569550926,0.0,256.0,20736.000000000007,0.0,0.0,0.0,0.0,0.0
2019-02-14,115,0.0,0.0,51.37185104052573,0.0,257.0,20649.600000000006,200.0,200.0,0.0,0.0,1.0
2019-02-15,114,0.0,0.0,51.57174151150055,0.0,258.0,20563.200000000008,200.0,200.0,0.0,0.0,1.0
2019-02-16,113,0.0,0.0,51.771631982475355,0.0,259.0,20044.800000000007,200.0,200.0,0.0,0.0,1.0
2019-02-17,112,0.0,0.0,51.771631982475355,0.0,259.0,20044.800000000007,0.0,0.0,0.0,0.0,0.0
2019-02-18,112,0.0,0.0,51.771631982475355,0.0,259.0,20044.800000000007,0.0,0.0,0.0,0.0,0.0
2019-02-19,112,1.0,1.0,51.97152245345017,0.0,260.0,19612.800000000007,200.0,200.0,0.0,0.0,1.0
2019-02-20,112,0.0,0.0,51.97152245345017,0.0,260.0,19612.800000000007,0.0,0.0,0.0,0.0,0.0
2019-02-21,112,0.0,0.0,52.371303395399785,0.0,262.0,19440.000000000004,400.0,400.0,0.0,0.0,2.0
2019-02-22,110,1.0,1.0,52.371303395399785,0.0,262.0,19526.400000000005,0.0,0.0,0.0,0.0,0.0
2019-02-23,111,0.0,0.0,52.571193866374585,0.0,263.0,19440.000000000004,200.0,200.0,0.0,0.0,1.0
2019-02-24,110,0.0,0.0,52.571193866374585,0.0,263.0,19440.000000000004,0.0,0.0,0.0,0.0,0.0
2019-02-25,110,0.0,0.0,52.571193866374585,0.0,263.0,19440.000000000004,0.0,0.0,0.0,0.0,0.0
2019-02-26,110,2.0,2.0,52.571193866374585,0.0,263.0,19612.800000000003,0.0,0.0,0.0,0.0,0.0
2019-02-27,112,0.0,0.0,52.571193866374585,0.0,263.0,19612.800000000003,0.0,0.0,0.0,0.0,0.0
2019-02-28,112,0.0,0.0,52.7710843373494,0.0,264.0,19526.400000000005,200.0,200.0,0.0,0.0,1.0
2019-03-01,111,0.0,0.0,52.97097480832421,0.0,265.0,19440.000000000004,200.0,200.0,0.0,0.0,1.0
2019-03-02,110,0.0,0.0,52.97097480832421,0.0,265.0,19440.000000000004,0.0,0.0,0.0,0.0,0.0
2019-03-03,110,0.0,0.0,52.97097480832421,0.0,265.0,19440.000000000004,0.0,0.0,0.0,0.0,0.0
2019-03-04,110,0.0,0.0,52.97097480832421,0.0,265.0,19440.000000000004,0.0,0.0,0.0,0.0,0.0
2019-03-05,110,3.0,3.0,52.97097480832421,0.0,265.0,20563.200000000004,0.0,0.0,0.0,0.0,0.0
2019-03-06,113,0.0,0.0,52.97097480832421,0.0,265.0,20563.200000000004,0.0,0.0,0.0,0.0,0.0
2019-03-07,113,0.0,0.0,52.97097480832421,0.0,265.0,20563.200000000004,0.0,0.0,0.0,0.0,0.0
2019-03-08,113,1.0,1.0,53.170865279299015,0.0,266.0,20563.200000000004,200.0,200.0,0.0,0.0,1.0
2019-03-09,113,0.0,0.0,53.170865279299015,0.0,266.0,20563.200000000004,0.0,0.0,0.0,0.0,0.0
2019-03-10,113,0.0,0.0,53.37075575027382,0.0,267.0,20476.800000000003,200.0,200.0,0.0,0.0,1.0
2019-03-11,112,0.0,0.0,53.37075575027382,0.0,267.0,20476.800000000003,0.0,0.0,0.0,0.0,0.0
2019-03-12,112,0.0,0.0,53.37075575027382,0.0,267.0,20476.800000000003,0.0,0.0,0.0,0.0,0.0
2019-03-13,112,0.0,0.0,53.37075575027382,0.0,267.0,20476.800000000003,0.0,0.0,0.0,0.0,0.0
2019-03-14,112,0.0,0.0,53.37075575027382,0.0,267.0,20476.800000000003,0.0,0.0,0.0,0.0,0.0
2019-03-15,112,1.0,1.0,53.37075575027382,0.0,267.0,20563.2,0.0,0.0,0.0,0.0,0.0
2019-03-16,113,0.0,0.0,53.37075575027382,0.0,267.0,20563.2,0.0,0.0,0.0,0.0,0.0
2019-03-17,113,0.0,0.0,53.57064622124864,0.0,268.0,20044.800000000003,200.0,200.0,0.0,0.0,1.0
2019-03-18,112,0.0,0.0,53.57064622124864,0.0,268.0,20044.800000000003,0.0,0.0,0.0,0.0,0.0
2019-03-19,112,0.0,0.0,53.57064622124864,0.0,268.0,20044.800000000003,0.0,0.0,0.0,0.0,0.0
2019-03-20,112,2.0,2.0,53.57064622124864,0.0,268.0,20217.600000000002,0.0,0.0,0.0,0.0,0.0
2019-03-21,114,0.0,0.0,53.57064622124864,0.0,268.0,20217.600000000002,0.0,0.0,0.0,0.0,0.0
2019-03-22,114,1.0,1.0,53.57064622124864,0.0,268.0,20304.000000000004,0.0,0.0,0.0,0.0,0.0
2019-03-23,115,0.0,0.0,53.57064622124864,0.0,268.0,20304.000000000004,0.0,0.0,0.0,0.0,0.0
2019-03-24,115,0.0,0.0,53.57064622124864,0.0,268.0,20304.000000000004,0.0,0.0,0.0,0.0,0.0
2019-03-25,115,0.0,0.0,53.77053669222344,0.0,269.0,20217.600000000002,200.0,200.0,0.0,0.0,1.0
2019-03-26,114,0.0,0.0,53.77053669222344,0.0,269.0,20217.600000000002,0.0,0.0,0.0,0.0,0.0
2019-03-27,114,0.0,0.0,53.77053669222344,0.0,269.0,20217.600000000002,0.0,0.0,0.0,0.0,0.0
2019-03-28,114,0.0,0.0,53.77053669222344,0.0,269.0,20217.600000000002,0.0,0.0,0.0,0.0,0.0
2019-03-29,114,0.0,0.0,53.77053669222344,0.0,269.0,20217.600000000002,0.0,0.0,0.0,0.0,0.0
2019-03-30,114,0.0,0.0,53.77053669222344,0.0,269.0,20217.600000000002,0.0,0.0,0.0,0.0,0.0
2019-03-31,114,0.0,0.0,53.77053669222344,0.0,269.0,20217.600000000002,0.0,0.0,0.0,0.0,0.0
2019-04-01,114,1.0,1.0,53.77053669222344,0.0,269.0,20304.000000000004,0.0,0.0,0.0,0.0,0.0
2019-04-02,115,1.0,1.0,53.77053669222344,0.0,269.0,20390.400000000005,0.0,0.0,0.0,0.0,0.0
2019-04-03,116,2.0,2.0,53.970427163198245,0.0,270.0,20476.800000000007,200.0,200.0,0.0,0.0,1.0
2019-04-04,117,0.0,0.0,53.970427163198245,0.0,270.0,20476.800000000007,0.0,0.0,0.0,0.0,0.0
2019-04-05,117,1.0,1.0,53.970427163198245,0.0,270.0,20563.200000000004,0.0,0.0,0.0,0.0,0.0
2019-04-06,118,0.0,0.0,53.970427163198245,0.0,270.0,20563.200000000004,0.0,0.0,0.0,0.0,0.0
2019-04-07,118,1.0,1.0,53.970427163198245,0.0,270.0,20649.600000000006,0.0,0.0,0.0,0.0,0.0
2019-04-08,119,1.0,1.0,54.37020810514787,0.0,272.0,20563.200000000008,400.0,400.0,0.0,0.0,2.0
2019-04-09,118,0.0,0.0,54.37020810514787,0.0,272.0,20563.200000000008,0.0,0.0,0.0,0.0,0.0
2019-04-10,118,0.0,0.0,54.37020810514787,0.0,272.0,20563.200000000008,0.0,0.0,0.0,0.0,0.0
2019-04-11,118,0.0,0.0,54.37020810514787,0.0,272.0,20563.200000000008,0.0,0.0,0.0,0.0,0.0
2019-04-12,118,0.0,0.0,54.570098576122675,0.0,273.0,20044.800000000007,200.0,200.0,0.0,0.0,1.0
2019-04-13,117,0.0,0.0,54.570098576122675,0.0,273.0,20044.800000000007,0.0,0.0,0.0,0.0,0.0
2019-04-14,117,1.0,1.0,54.570098576122675,0.0,273.0,20563.200000000008,0.0,0.0,0.0,0.0,0.0
2019-04-15,118,0.0,0.0,54.570098576122675,0.0,273.0,20563.200000000008,0.0,0.0,0.0,0.0,0.0
2019-04-16,118,0.0,0.0,54.570098576122675,0.0,273.0,20563.200000000008,0.0,0.0,0.0,0.0,0.0
2019-04-17,118,0.0,0.0,54.570098576122675,0.0,273.0,20563.200000000008,0.0,0.0,0.0,0.0,0.0
2019-04-18,118,0.0,0.0,54.570098576122675,0.0,273.0,20563.200000000008,0.0,0.0,0.0,0.0,0.0
2019-04-19,118,0.0,0.0,54.570098576122675,0.0,273.0,20563.200000000008,0.0,0.0,0.0,0.0,0.0
2019-04-20,118,1.0,1.0,54.570098576122675,0.0,273.0,20649.600000000006,0.0,0.0,0.0,0.0,0.0
2019-04-21,119,0.0,0.0,54.570098576122675,0.0,273.0,20649.600000000006,0.0,0.0,0.0,0.0,0.0
2019-04-22,119,0.0,0.0,54.570098576122675,0.0,273.0,20649.600000000006,0.0,0.0,0.0,0.0,0.0
2019-04-23,119,0.0,0.0,54.570098576122675,0.0,273.0,20649.600000000006,0.0,0.0,0.0,0.0,0.0
2019-04-24,119,0.0,0.0,54.570098576122675,0.0,273.0,20649.600000000006,0.0,0.0,0.0,0.0,0.0
2019-04-25,119,1.0,1.0,54.570098576122675,0.0,273.0,20736.000000000007,0.0,0.0,0.0,0.0,0.0
2019-04-26,120,0.0,0.0,54.570098576122675,0.0,273.0,20736.000000000007,0.0,0.0,0.0,0.0,0.0
2019-04-27,120,0.0,0.0,54.76998904709748,0.0,274.0,20649.600000000006,200.0,200.0,0.0,0.0,1.0
2019-04-28,119,0.0,0.0,54.76998904709748,0.0,274.0,20649.600000000006,0.0,0.0,0.0,0.0,0.0
2019-04-29,119,1.0,1.0,54.76998904709748,0.0,274.0,20736.000000000007,0.0,0.0,0.0,0.0,0.0
2019-04-30,120,1.0,1.0,54.76998904709748,0.0,274.0,20822.40000000001,0.0,0.0,0.0,0.0,0.0
2019-05-01,121,0.0,0.0,55.1697699890471,0.0,276.0,20649.600000000013,400.0,400.0,0.0,0.0,2.0
2019-05-02,119,0.0,0.0,55.369660460021905,0.0,277.0,20563.20000000001,200.0,200.0,0.0,0.0,1.0
2019-05-03,118,0.0,0.0,55.369660460021905,0.0,277.0,20563.20000000001,0.0,0.0,0.0,0.0,0.0
2019-05-04,118,0.0,0.0,55.56955093099671,0.0,278.0,20476.80000000001,200.0,200.0,0.0,0.0,1.0
2019-05-05,117,2.0,2.0,55.56955093099671,0.0,278.0,21081.60000000001,0.0,0.0,0.0,0.0,0.0
2019-05-06,119,1.0,1.0,55.56955093099671,0.0,278.0,21168.00000000001,0.0,0.0,0.0,0.0,0.0
2019-05-07,120,0.0,0.0,55.76944140197153,0.0,279.0,21081.60000000001,200.0,200.0,0.0,0.0,1.0
2019-05-08,119,1.0,1.0,55.969331872946334,0.0,280.0,21081.60000000001,200.0,200.0,0.0,0.0,1.0
2019-05-09,119,0.0,0.0,55.969331872946334,0.0,280.0,21081.60000000001,0.0,0.0,0.0,0.0,0.0
2019-05-10,119,1.0,1.0,56.169222343921135,0.0,281.0,21081.60000000001,200.0,200.0,0.0,0.0,1.0
2019-05-11,119,0.0,0.0,56.169222343921135,0.0,281.0,21081.60000000001,0.0,0.0,0.0,0.0,0.0
2019-05-12,119,0.0,0.0,56.169222343921135,0.0,281.0,21081.60000000001,0.0,0.0,0.0,0.0,0.0
2019-05-13,119,0.0,0.0,56.169222343921135,0.0,281.0,21081.60000000001,0.0,0.0,0.0,0.0,0.0
2019-05-14,119,0.0,0.0,56.169222343921135,0.0,281.0,21081.60000000001,0.0,0.0,0.0,0.0,0.0
2019-05-15,119,1.0,1.0,56.169222343921135,0.0,281.0,21168.000000000007,0.0,0.0,0.0,0.0,0.0
2019-05-16,120,0.0,0.0,56.169222343921135,0.0,281.0,21168.000000000007,0.0,0.0,0.0,0.0,0.0
2019-05-17,120,0.0,0.0,56.169222343921135,0.0,281.0,21168.000000000007,0.0,0.0,0.0,0.0,0.0
2019-05-18,120,1.0,1.0,56.169222343921135,0.0,281.0,21254.40000000001,0.0,0.0,0.0,0.0,0.0
2019-05-19,121,0.0,0.0,56.169222343921135,0.0,281.0,21254.40000000001,0.0,0.0,0.0,0.0,0.0
2019-05-20,121,0.0,0.0,56.169222343921135,0.0,281.0,21254.40000000001,0.0,0.0,0.0,0.0,0.0
2019-05-21,121,1.0,1.0,56.169222343921135,0.0,281.0,21340.80000000001,0.0,0.0,0.0,0.0,0.0
2019-05-22,122,0.0,0.0,56.36911281489594,0.0,282.0,20822.400000000005,200.0,200.0,0.0,0.0,1.0
2019-05-23,121,1.0,1.0,56.36911281489594,0.0,282.0,20908.800000000007,0.0,0.0,0.0,0.0,0.0
2019-05-24,122,0.0,0.0,56.56900328587076,0.0,283.0,20822.40000000001,200.0,200.0,0.0,0.0,1.0
2019-05-25,121,0.0,0.0,56.56900328587076,0.0,283.0,20822.40000000001,0.0,0.0,0.0,0.0,0.0
2019-05-26,121,1.0,1.0,56.768893756845564,0.0,284.0,20822.400000000005,200.0,200.0,0.0,0.0,1.0
2019-05-27,121,0.0,0.0,56.768893756845564,0.0,284.0,20822.400000000005,0.0,0.0,0.0,0.0,0.0
2019-05-28,121,0.0,0.0,56.768893756845564,0.0,284.0,20822.400000000005,0.0,0.0,0.0,0.0,0.0
2019-05-29,121,0.0,0.0,56.768893756845564,0.0,284.0,20822.400000000005,0.0,0.0,0.0,0.0,0.0
2019-05-30,121,1.0,1.0,56.768893756845564,0.0,284.0,20908.800000000007,0.0,0.0,0.0,0.0,0.0
2019-05-31,122,0.0,0.0,56.96878422782038,0.0,285.0,20822.40000000001,200.0,200.0,0.0,0.0,1.0
2019-06-01,121,1.0,1.0,56.96878422782038,0.0,285.0,20908.800000000007,0.0,0.0,0.0,0.0,0.0
2019-06-02,122,0.0,0.0,56.96878422782038,0.0,285.0,20908.800000000007,0.0,0.0,0.0,0.0,0.0
2019-06-03,122,0.0,0.0,57.16867469879517,0.0,286.0,20822.400000000005,200.0,200.0,0.0,0.0,1.0
2019-06-04,121,0.0,0.0,57.16867469879517,0.0,286.0,20822.400000000005,0.0,0.0,0.0,0.0,0.0
2019-06-05,121,0.0,0.0,57.16867469879517,0.0,286.0,20822.400000000005,0.0,0.0,0.0,0.0,0.0
2019-06-06,121,0.0,0.0,57.16867469879517,0.0,286.0,20822.400000000005,0.0,0.0,0.0,0.0,0.0
2019-06-07,121,0.0,0.0,57.16867469879517,0.0,286.0,20822.400000000005,0.0,0.0,0.0,0.0,0.0
2019-06-08,121,0.0,0.0,57.16867469879517,0.0,286.0,20822.400000000005,0.0,0.0,0.0,0.0,0.0
2019-06-09,121,2.0,2.0,57.16867469879517,0.0,286.0,20995.200000000008,0.0,0.0,0.0,0.0,0.0
2019-06-10,123,0.0,0.0,57.16867469879517,0.0,286.0,20995.200000000008,0.0,0.0,0.0,0.0,0.0
2019-06-11,123,0.0,0.0,57.568455640744794,0.0,288.0,20390.40000000001,400.0,400.0,0.0,0.0,2.0
2019-06-12,121,0.0,0.0,57.568455640744794,0.0,288.0,20390.40000000001,0.0,0.0,0.0,0.0,0.0
2019-06-13,121,0.0,0.0,57.568455640744794,0.0,288.0,20390.40000000001,0.0,0.0,0.0,0.0,0.0
2019-06-14,121,0.0,0.0,57.568455640744794,0.0,288.0,20390.40000000001,0.0,0.0,0.0,0.0,0.0
2019-06-15,121,0.0,0.0,57.568455640744794,0.0,288.0,20390.40000000001,0.0,0.0,0.0,0.0,0.0
2019-06-16,121,0.0,0.0,57.968236582694416,0.0,290.0,20217.60000000001,400.0,400.0,0.0,0.0,2.0
2019-06-17,119,0.0,0.0,57.968236582694416,0.0,290.0,20217.60000000001,0.0,0.0,0.0,0.0,0.0
2019-06-18,119,0.0,0.0,58.36801752464403,0.0,292.0,20044.800000000007,400.0,400.0,0.0,0.0,2.0
2019-06-19,117,0.0,0.0,58.36801752464403,0.0,292.0,20044.800000000007,0.0,0.0,0.0,0.0,0.0
2019-06-20,117,0.0,0.0,58.36801752464403,0.0,292.0,20044.800000000007,0.0,0.0,0.0,0.0,0.0
2019-06-21,117,0.0,0.0,58.36801752464403,0.0,292.0,20044.800000000007,0.0,0.0,0.0,0.0,0.0
2019-06-22,117,0.0,0.0,58.36801752464403,0.0,292.0,20044.800000000007,0.0,0.0,0.0,0.0,0.0
2019-06-23,117,0.0,0.0,58.36801752464403,0.0,292.0,20044.800000000007,0.0,0.0,0.0,0.0,0.0
2019-06-24,117,0.0,0.0,58.36801752464403,0.0,292.0,20044.800000000007,0.0,0.0,0.0,0.0,0.0
2019-06-25,117,1.0,1.0,58.56790799561883,0.0,293.0,20476.800000000007,200.0,200.0,0.0,0.0,1.0
2019-06-26,117,0.0,0.0,58.967688937568454,0.0,295.0,19440.000000000007,400.0,400.0,0.0,0.0,2.0
2019-06-27,115,0.0,0.0,58.967688937568454,0.0,295.0,19440.000000000007,0.0,0.0,0.0,0.0,0.0
2019-06-28,115,0.0,0.0,58.967688937568454,0.0,295.0,19440.000000000007,0.0,0.0,0.0,0.0,0.0
2019-06-29,115,0.0,0.0,58.967688937568454,0.0,295.0,19440.000000000007,0.0,0.0,0.0,0.0,0.0
2019-06-30,115,1.0,1.0,58.967688937568454,0.0,295.0,19526.400000000005,0.0,0.0,0.0,0.0,0.0
2019-07-01,116,0.0,0.0,59.16757940854326,0.0,296.0,19008.000000000004,200.0,200.0,0.0,0.0,1.0
2019-07-02,115,0.0,0.0,59.16757940854326,0.0,296.0,19008.000000000004,0.0,0.0,0.0,0.0,0.0
2019-07-03,115,0.0,0.0,59.16757940854326,0.0,296.0,19008.000000000004,0.0,0.0,0.0,0.0,0.0
2019-07-04,115,0.0,0.0,59.16757940854326,0.0,296.0,19008.000000000004,0.0,0.0,0.0,0.0,0.0
2019-07-05,115,1.0,1.0,59.16757940854326,0.0,296.0,19526.400000000005,0.0,0.0,0.0,0.0,0.0
2019-07-06,116,0.0,0.0,59.16757940854326,0.0,296.0,19526.400000000005,0.0,0.0,0.0,0.0,0.0
2019-07-07,116,0.0,0.0,59.16757940854326,0.0,296.0,19526.400000000005,0.0,0.0,0.0,0.0,0.0
2019-07-08,116,0.0,0.0,59.367469879518076,0.0,297.0,19440.000000000004,200.0,200.0,0.0,0.0,1.0
