Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,1628.0,0.0,Placeholder_Rep_3,repaired,80,2016-03-22,2016-06-10,808.1486379698206,0.0,0.11691965248405968,,,,True,natural,N/A,N/A,True
0000000001,1628.0,0.0,Placeholder_Rep_3,repaired,365,2019-02-08,2020-02-08,61070.593273486455,0.0,1.9365358090273481,,,,True,natural,N/A,N/A,True
0000000002,1628.0,0.0,Placeholder_Rep_3,repaired,365,2019-05-16,2020-05-15,530.2210760219011,0.0,0.016813200026062312,,,,True,natural,N/A,N/A,True
0000000003,1628.0,0.0,Placeholder_Rep_3,repaired,365,2019-06-27,2020-06-26,2240.2426876113386,0.0,0.07103762961730525,,,,True,natural,N/A,N/A,True
0000000000,1628.0,0.0,Placeholder_Rep_4,repaired,140,2016-05-21,2016-10-08,24.50493041776077,0.0,0.0020258705702513864,,,,True,natural,N/A,N/A,True
0000000001,1628.0,0.0,Placeholder_Rep_4,repaired,365,2018-05-28,2019-05-28,1532.7822884346374,0.0,0.048604207522660994,,,,True,natural,N/A,N/A,True
0000000000,1704.0,0.0,Placeholder_Rep_0,Active,315,2021-02-20,,2218.462640077053,0.0,0.08151317754545315,,,,False,,N/A,N/A,True
0000000000,1704.0,0.0,Placeholder_Rep_1,repaired,365,2017-04-21,2018-04-21,4000.8189335747707,0.0,0.12686513614836284,,,,True,natural,N/A,N/A,True
0000000000,1704.0,0.0,Placeholder_Rep_2,repaired,365,2019-04-09,2020-04-08,13843.060757044253,0.0,0.43896057702448793,,,,True,natural,N/A,N/A,True
0000000000,1704.0,0.0,Placeholder_Rep_3,repaired,297,2016-10-25,2017-08-18,762.145753042154,0.0,0.02970077912778066,,,,True,natural,N/A,N/A,True
0000000001,1704.0,0.0,Placeholder_Rep_3,repaired,365,2017-01-30,2018-01-30,210.38796539799517,0.0,0.0066713586186578884,,,,True,natural,N/A,N/A,True
0000000002,1704.0,0.0,Placeholder_Rep_3,repaired,365,2017-04-06,2018-04-06,4253.311636671414,0.0,0.13487162724097584,,,,True,natural,N/A,N/A,True
0000000003,1704.0,0.0,Placeholder_Rep_3,repaired,365,2018-08-17,2019-08-17,92.29077660177266,0.0,0.0029265213280622988,,,,True,natural,N/A,N/A,True
0000000000,1704.0,0.0,Placeholder_Rep_4,Active,249,2021-04-27,,2023.3867346688417,0.0,0.09405151786167082,,,,False,,N/A,N/A,True
0000000000,717.0,0.0,Placeholder_Rep_0,repaired,284,2016-10-12,2017-07-23,43.408680612819175,0.0,0.0017690679044739166,,,,True,natural,N/A,N/A,True
0000000001,717.0,0.0,Placeholder_Rep_0,repaired,365,2019-01-02,2020-01-02,3821.336383762517,0.0,0.1211737818291006,,,,True,natural,N/A,N/A,True
0000000002,717.0,0.0,Placeholder_Rep_0,repaired,365,2019-09-18,2020-09-17,185.14911816496598,0.0,0.00587104002298852,,,,True,natural,N/A,N/A,True
0000000002,717.0,0.0,Placeholder_Rep_1,Active,45,2021-11-17,,4.7394096750760255,0.0,0.001218983969926961,,,,False,,N/A,N/A,True
0000000000,717.0,0.0,Placeholder_Rep_1,repaired,352,2016-12-19,2017-12-06,182019.56523753825,0.0,5.984965713039847,,,,True,natural,N/A,N/A,True
0000000001,717.0,0.0,Placeholder_Rep_1,repaired,365,2017-02-15,2018-02-15,23006.372228111893,0.0,0.7295272776544868,,,,True,natural,N/A,N/A,True
0000000000,717.0,0.0,Placeholder_Rep_2,repaired,365,2017-01-01,2018-01-01,25911.61626872919,0.0,0.8216519618445329,,,,True,natural,N/A,N/A,True
0000000001,717.0,0.0,Placeholder_Rep_2,repaired,365,2018-04-19,2019-04-19,965.6054694466446,0.0,0.03061914857453845,,,,True,natural,N/A,N/A,True
0000000002,717.0,0.0,Placeholder_Rep_2,repaired,365,2020-08-07,2021-08-07,54033.83030735772,0.0,1.7134015191323477,,,,True,natural,N/A,N/A,True
0000000000,717.0,0.0,Placeholder_Rep_3,repaired,365,2018-06-24,2019-06-24,14816.46279984265,0.0,0.46982695331819657,,,,True,natural,N/A,N/A,True
0000000001,717.0,0.0,Placeholder_Rep_4,Active,112,2021-09-11,,3143.1925699729027,0.0,0.32481735387451455,,,,False,,N/A,N/A,True
0000000000,717.0,0.0,Placeholder_Rep_4,repaired,2,2016-01-04,2016-01-06,0.7413680763603259,0.0,0.004290324515974108,,,,True,natural,N/A,N/A,True
0000000003,56.0,0.0,Placeholder_Rep_0,Active,261,2021-04-15,,7569.263640097196,0.0,0.3356598392976265,,,,False,,N/A,N/A,True
0000000004,56.0,0.0,Placeholder_Rep_0,Active,116,2021-09-07,,279.0335983196278,0.0,0.027840996000920718,,,,False,,N/A,N/A,True
0000000000,56.0,0.0,Placeholder_Rep_0,repaired,365,2019-06-02,2020-06-01,412.7636645438711,0.0,0.013088649941142538,,,,True,natural,N/A,N/A,True
0000000001,56.0,0.0,Placeholder_Rep_0,repaired,365,2020-04-28,2021-04-28,72222.24652144885,0.0,2.290152413795308,,,,True,natural,N/A,N/A,True
0000000002,56.0,0.0,Placeholder_Rep_0,repaired,365,2020-06-24,2021-06-24,4415.150973745212,0.0,0.14000351895437632,,,,True,natural,N/A,N/A,True
0000000002,56.0,0.0,Placeholder_Rep_1,Active,235,2021-05-11,,3685.3696144249175,0.0,0.18150953577742895,,,,False,,N/A,N/A,True
0000000000,56.0,0.0,Placeholder_Rep_1,repaired,365,2019-11-12,2020-11-11,540.6214005770491,0.0,0.017142992154269693,,,,True,natural,N/A,N/A,True
0000000001,56.0,0.0,Placeholder_Rep_1,repaired,365,2020-07-30,2021-07-30,7138.642165179291,0.0,0.22636485810436613,,,,True,natural,N/A,N/A,True
0000000000,56.0,0.0,Placeholder_Rep_2,repaired,197,2016-07-17,2017-01-30,70.22214343678951,0.0,0.00412566644557186,,,,True,natural,N/A,N/A,True
0000000001,56.0,0.0,Placeholder_Rep_2,repaired,365,2017-09-23,2018-09-23,649.5298163175976,0.0,0.020596455362683837,,,,True,natural,N/A,N/A,True
0000000002,56.0,0.0,Placeholder_Rep_2,repaired,365,2020-09-16,2021-09-16,4492.62077519112,0.0,0.14246007024324958,,,,True,natural,N/A,N/A,True
0000000000,56.0,0.0,Placeholder_Rep_3,repaired,365,2018-08-05,2019-08-05,3201.881392097854,0.0,0.10153099290010953,,,,True,natural,N/A,N/A,True
0000000002,56.0,0.0,Placeholder_Rep_4,repaired,66,2016-03-08,2016-05-13,8992.709878804122,0.0,1.5770043979384332,,,,True,natural,N/A,N/A,True
0000000001,56.0,0.0,Placeholder_Rep_4,repaired,264,2016-09-22,2017-06-13,15545.5700321194,0.0,0.6815362843767273,,,,True,natural,N/A,N/A,True
0000000000,56.0,0.0,Placeholder_Rep_4,repaired,303,2016-10-31,2017-08-30,1754.046703770787,0.0,0.06700153953408763,,,,True,natural,N/A,N/A,True
0000000003,56.0,0.0,Placeholder_Rep_4,repaired,365,2017-04-06,2018-04-06,1979.503060426202,0.0,0.06276963027734024,,,,True,natural,N/A,N/A,True
0000000004,56.0,0.0,Placeholder_Rep_4,repaired,365,2018-08-25,2019-08-25,1095.80457699826,0.0,0.034747735191471965,,,,True,natural,N/A,N/A,True
0000000005,56.0,0.0,Placeholder_Rep_4,repaired,365,2019-08-27,2020-08-26,6964.616312147638,0.0,0.22084653450493522,,,,True,natural,N/A,N/A,True
0000000002,337.0,0.0,Placeholder_Rep_0,Active,334,2021-02-01,,10018.49043538978,0.0,0.3471699114059998,,,,False,,N/A,N/A,True
0000000000,337.0,0.0,Placeholder_Rep_0,repaired,365,2017-11-25,2018-11-25,146.32229574488053,0.0,0.004639849560657044,,,,True,natural,N/A,N/A,True
0000000001,337.0,0.0,Placeholder_Rep_0,repaired,365,2020-05-17,2021-05-17,202.90364730644873,0.0,0.006434032448834624,,,,True,natural,N/A,N/A,True
0000000000,337.0,0.0,Placeholder_Rep_1,repaired,365,2020-03-24,2021-03-24,832.4433130140186,0.0,0.02639660429395036,,,,True,natural,N/A,N/A,True
0000000006,337.0,0.0,Placeholder_Rep_2,Active,15,2021-12-17,,0.5764277374796317,0.0,0.0004447744887960121,,,,False,,N/A,N/A,True
0000000002,337.0,0.0,Placeholder_Rep_2,repaired,292,2016-10-20,2017-08-08,468.5753953612366,0.0,0.018573035394518825,,,,True,natural,N/A,N/A,True
0000000001,337.0,0.0,Placeholder_Rep_2,repaired,310,2016-11-07,2017-09-13,203.33538552978806,0.0,0.007591673593555408,,,,True,natural,N/A,N/A,True
0000000000,337.0,0.0,Placeholder_Rep_2,repaired,364,2016-12-31,2017-12-30,8855.502464773586,0.0,0.2815775865121841,,,,True,natural,N/A,N/A,True
0000000003,337.0,0.0,Placeholder_Rep_2,repaired,365,2017-08-21,2018-08-21,634.4626257011479,0.0,0.020118677882456488,,,,True,natural,N/A,N/A,True
0000000004,337.0,0.0,Placeholder_Rep_2,repaired,365,2017-09-07,2018-09-07,9045.964532532607,0.0,0.28684565361912123,,,,True,natural,N/A,N/A,True
0000000005,337.0,0.0,Placeholder_Rep_2,repaired,365,2020-01-01,2020-12-31,2763.0710855031457,0.0,0.08761640935765935,,,,True,natural,N/A,N/A,True
0000000000,337.0,0.0,Placeholder_Rep_3,repaired,11,2016-01-13,2016-01-24,161.28014971857297,0.0,0.1696971272291382,,,,True,natural,N/A,N/A,True
0000000001,337.0,0.0,Placeholder_Rep_3,repaired,365,2019-04-09,2020-04-08,5191.896629192204,0.0,0.16463396211289333,,,,True,natural,N/A,N/A,True
0000000001,337.0,0.0,Placeholder_Rep_4,Active,204,2021-06-11,,68342.08856065728,0.0,3.8774333106763614,,,,False,,N/A,N/A,True
0000000000,337.0,0.0,Placeholder_Rep_4,repaired,167,2016-06-17,2016-12-01,2567.4904571472475,0.0,0.17794206428443443,,,,True,natural,N/A,N/A,True
0000000000,316.0,0.0,Placeholder_Rep_0,repaired,42,2016-02-13,2016-03-26,184.46188827567033,0.0,0.05083275139871867,,,,True,natural,N/A,N/A,True
0000000001,316.0,0.0,Placeholder_Rep_0,repaired,365,2019-01-04,2020-01-04,205923.02957203402,0.0,6.529776432395802,,,,True,natural,N/A,N/A,True
0000000002,316.0,0.0,Placeholder_Rep_0,repaired,365,2019-01-16,2020-01-16,48234.677144630194,0.0,1.5295115786602673,,,,True,natural,N/A,N/A,True
0000000004,316.0,0.0,Placeholder_Rep_2,Active,142,2021-08-12,,644.369287825995,0.0,0.05252097090391847,,,,False,,N/A,N/A,True
0000000000,316.0,0.0,Placeholder_Rep_2,repaired,345,2016-12-12,2017-11-22,799.0635262920847,0.0,0.02680701577737804,,,,True,natural,N/A,N/A,True
0000000001,316.0,0.0,Placeholder_Rep_2,repaired,365,2020-01-21,2021-01-20,4318.7481752388885,0.0,0.13694660626708804,,,,True,natural,N/A,N/A,True
0000000002,316.0,0.0,Placeholder_Rep_2,repaired,365,2020-07-04,2021-07-04,900.7953362579631,0.0,0.028564032732685284,,,,True,natural,N/A,N/A,True
0000000003,316.0,0.0,Placeholder_Rep_2,repaired,365,2020-10-20,2021-10-20,923.6623420316397,0.0,0.02928914072906011,,,,True,natural,N/A,N/A,True
0000000000,316.0,0.0,Placeholder_Rep_3,repaired,35,2016-02-06,2016-03-12,33.31896636691473,0.0,0.011018176708635823,,,,True,natural,N/A,N/A,True
0000000001,316.0,0.0,Placeholder_Rep_3,repaired,365,2017-08-01,2018-08-01,113.1288350153024,0.0,0.003587291825700862,,,,True,natural,N/A,N/A,True
0000000002,316.0,0.0,Placeholder_Rep_3,repaired,365,2017-11-08,2018-11-08,122.47353019924059,0.0,0.0038836101661352293,,,,True,natural,N/A,N/A,True
0000000003,316.0,0.0,Placeholder_Rep_3,repaired,365,2018-12-29,2019-12-29,186.4635022623678,0.0,0.0059127188693039005,,,,True,natural,N/A,N/A,True
0000000004,316.0,0.0,Placeholder_Rep_3,repaired,365,2020-05-31,2021-05-31,72.95824515383828,0.0,0.0023134907773287123,,,,True,natural,N/A,N/A,True
0000000005,316.0,0.0,Placeholder_Rep_3,repaired,365,2020-07-07,2021-07-07,280.634820360984,0.0,0.008898871777047944,,,,True,natural,N/A,N/A,True
0000000000,316.0,0.0,Placeholder_Rep_4,repaired,365,2017-03-25,2018-03-25,681.0912900409579,0.0,0.021597263129152645,,,,True,natural,N/A,N/A,True
0000000000,918.0,0.0,Placeholder_Rep_0,repaired,365,2018-08-10,2019-08-10,567321.1615358199,0.0,17.989636020288554,,,,True,natural,N/A,N/A,True
0000000001,918.0,0.0,Placeholder_Rep_0,repaired,365,2019-05-17,2020-05-16,20.991777612564768,0.0,0.0006656449014638751,,,,True,natural,N/A,N/A,True
0000000002,918.0,0.0,Placeholder_Rep_0,repaired,365,2019-08-26,2020-08-25,396.6837230943961,0.0,0.012578758342668571,,,,True,natural,N/A,N/A,True
0000000001,918.0,0.0,Placeholder_Rep_1,Active,293,2021-03-14,,3.9185347807653947,0.0,0.00015478980141438325,,,,False,,N/A,N/A,True
0000000002,918.0,0.0,Placeholder_Rep_1,Active,190,2021-06-25,,88.06298322806805,0.0,0.005364460479292644,,,,False,,N/A,N/A,True
0000000000,918.0,0.0,Placeholder_Rep_1,repaired,365,2017-06-25,2018-06-25,7346.659966006747,0.0,0.23296105929752495,,,,True,natural,N/A,N/A,True
0000000000,918.0,0.0,Placeholder_Rep_2,repaired,365,2020-11-23,2021-11-23,3152.3398642346606,0.0,0.09996004135700977,,,,True,natural,N/A,N/A,True
0000000000,918.0,0.0,Placeholder_Rep_3,repaired,365,2017-10-26,2018-10-26,59132.88942230365,0.0,1.875091622980202,,,,True,natural,N/A,N/A,True
0000000000,918.0,0.0,Placeholder_Rep_4,repaired,9,2016-01-11,2016-01-20,11.254180202329957,0.0,0.014472968367193875,,,,True,natural,N/A,N/A,True
0000000001,918.0,0.0,Placeholder_Rep_4,repaired,365,2020-01-09,2021-01-08,9245.834144379114,0.0,0.29318347743464973,,,,True,natural,N/A,N/A,True
0000000002,918.0,0.0,Placeholder_Rep_4,repaired,365,2020-07-19,2021-07-19,8719.465649615862,0.0,0.2764924419588997,,,,True,natural,N/A,N/A,True
0000000003,918.0,0.0,Placeholder_Rep_4,repaired,365,2020-11-22,2021-11-22,2278.0793569042435,0.0,0.07223742252994175,,,,True,natural,N/A,N/A,True
0000000000,22.0,0.0,Placeholder_Rep_0,repaired,365,2017-09-30,2018-09-30,433.04232088560667,0.0,0.01373168191544922,,,,True,natural,N/A,N/A,True
0000000001,22.0,0.0,Placeholder_Rep_0,repaired,365,2018-01-23,2019-01-23,25362.046509334912,0.0,0.8042252190935728,,,,True,natural,N/A,N/A,True
0000000002,22.0,0.0,Placeholder_Rep_0,repaired,365,2018-02-21,2019-02-21,889.1355545899789,0.0,0.028194303481417392,,,,True,natural,N/A,N/A,True
0000000001,22.0,0.0,Placeholder_Rep_1,Active,221,2021-05-25,,13.441831216222944,0.0,0.0007039671954197535,,,,False,,N/A,N/A,True
0000000002,22.0,0.0,Placeholder_Rep_1,Active,118,2021-09-05,,2109.0324612797554,0.0,0.20686523670744617,,,,False,,N/A,N/A,True
0000000000,22.0,0.0,Placeholder_Rep_1,repaired,365,2018-05-19,2019-05-19,16.58017130167853,0.0,0.0005257537830314095,,,,True,natural,N/A,N/A,True
0000000000,22.0,0.0,Placeholder_Rep_3,repaired,365,2019-10-05,2020-10-04,323.3739031848918,0.0,0.010254119202970946,,,,True,natural,N/A,N/A,True
0000000004,22.0,0.0,Placeholder_Rep_4,Active,305,2021-03-02,,601.5805018497733,0.0,0.022828646852222727,,,,False,,N/A,N/A,True
0000000000,22.0,0.0,Placeholder_Rep_4,repaired,365,2018-04-09,2019-04-09,1599.6815220924948,0.0,0.05072556830582493,,,,True,natural,N/A,N/A,True
0000000001,22.0,0.0,Placeholder_Rep_4,repaired,365,2018-11-14,2019-11-14,24122.0695475389,0.0,0.7649058075703609,,,,True,natural,N/A,N/A,True
0000000002,22.0,0.0,Placeholder_Rep_4,repaired,365,2019-09-08,2020-09-07,4199.670894049751,0.0,0.13317069045058824,,,,True,natural,N/A,N/A,True
0000000003,22.0,0.0,Placeholder_Rep_4,repaired,365,2019-09-14,2020-09-13,1020.9104899055785,0.0,0.03237285926894909,,,,True,natural,N/A,N/A,True
0000000001,1110.0,0.0,Placeholder_Rep_0,repaired,46,2016-02-17,2016-04-03,75.30878796221272,0.0,0.01894846718050843,,,,True,natural,N/A,N/A,True
0000000000,1110.0,0.0,Placeholder_Rep_0,repaired,171,2016-06-21,2016-12-09,41874.25262320831,0.0,2.834243869342126,,,,True,natural,N/A,N/A,True
0000000002,1110.0,0.0,Placeholder_Rep_0,repaired,365,2017-09-03,2018-09-03,1675.213446580088,0.0,0.05312066991945992,,,,True,natural,N/A,N/A,True
0000000000,1110.0,0.0,Placeholder_Rep_1,repaired,137,2016-05-18,2016-10-02,128881.91057428013,0.0,10.888239268575978,,,,True,natural,N/A,N/A,True
0000000001,1110.0,0.0,Placeholder_Rep_1,repaired,365,2017-06-10,2018-06-10,1210.3518134710218,0.0,0.03838000423233833,,,,True,natural,N/A,N/A,True
0000000002,1110.0,0.0,Placeholder_Rep_1,repaired,365,2018-01-08,2019-01-08,6734.865789106417,0.0,0.213561193211137,,,,True,natural,N/A,N/A,True
0000000000,1110.0,0.0,Placeholder_Rep_2,repaired,360,2016-12-27,2017-12-22,682.5777129218156,0.0,0.02194501391852545,,,,True,natural,N/A,N/A,True
0000000001,1110.0,0.0,Placeholder_Rep_2,repaired,365,2019-02-16,2020-02-16,3.629426161628188,0.0,0.00011508834860566299,,,,True,natural,N/A,N/A,True
0000000002,1110.0,0.0,Placeholder_Rep_2,repaired,365,2019-05-21,2020-05-20,92.78865272092204,0.0,0.00294230887623421,,,,True,natural,N/A,N/A,True
0000000003,1110.0,0.0,Placeholder_Rep_2,repaired,365,2020-05-11,2021-05-11,1088.7057777401503,0.0,0.03452263374366281,,,,True,natural,N/A,N/A,True
0000000000,1110.0,0.0,Placeholder_Rep_3,repaired,365,2020-12-25,2021-12-25,162.07499824953544,0.0,0.005139364480261778,,,,True,natural,N/A,N/A,True
0000000002,1110.0,0.0,Placeholder_Rep_4,Active,343,2021-01-23,,2693.7747619835604,0.0,0.09089780942877256,,,,False,,N/A,N/A,True
0000000000,1110.0,0.0,Placeholder_Rep_4,repaired,351,2016-12-18,2017-12-04,140.38692048920242,0.0,0.004629198338385117,,,,True,natural,N/A,N/A,True
0000000001,1110.0,0.0,Placeholder_Rep_4,repaired,365,2018-10-20,2019-10-20,6726.493946616712,0.0,0.2132957238272676,,,,True,natural,N/A,N/A,True
0000000003,1148.0,0.0,Placeholder_Rep_0,Active,153,2021-08-01,,1451.667079048083,0.0,0.10981504773723696,,,,False,,N/A,N/A,True
0000000004,1148.0,0.0,Placeholder_Rep_0,Active,30,2021-12-02,,39.588968841369336,0.0,0.015273521929540637,,,,False,,N/A,N/A,True
0000000001,1148.0,0.0,Placeholder_Rep_0,repaired,280,2016-10-08,2017-07-15,3717.2291828260454,0.0,0.15365530682978032,,,,True,natural,N/A,N/A,True
0000000000,1148.0,0.0,Placeholder_Rep_0,repaired,295,2016-10-23,2017-08-14,12273.80533151499,0.0,0.4815523121278637,,,,True,natural,N/A,N/A,True
0000000002,1148.0,0.0,Placeholder_Rep_0,repaired,365,2019-09-26,2020-09-25,1996.5474797627628,0.0,0.06331010526898664,,,,True,natural,N/A,N/A,True
0000000000,1148.0,0.0,Placeholder_Rep_1,repaired,365,2017-05-05,2018-05-05,1277.6829848398986,0.0,0.04051506167046862,,,,True,natural,N/A,N/A,True
0000000000,1148.0,0.0,Placeholder_Rep_2,repaired,143,2016-05-24,2016-10-14,387.5361745620693,0.0,0.03136624049485798,,,,True,natural,N/A,N/A,True
0000000001,1148.0,0.0,Placeholder_Rep_2,repaired,365,2020-09-01,2021-09-01,85.34138528115326,0.0,0.0027061575748716787,,,,True,natural,N/A,N/A,True
0000000003,1148.0,0.0,Placeholder_Rep_3,Active,307,2021-02-28,,3557.6008689308123,0.0,0.13412356997718408,,,,False,,N/A,N/A,True
0000000004,1148.0,0.0,Placeholder_Rep_3,Active,239,2021-05-07,,79037.81458828964,0.0,3.8275712163087725,,,,False,,N/A,N/A,True
0000000005,1148.0,0.0,Placeholder_Rep_3,Active,201,2021-06-14,,844.0694104160235,0.0,0.0486035914418661,,,,False,,N/A,N/A,True
0000000006,1148.0,0.0,Placeholder_Rep_3,Active,83,2021-10-10,,17.154649988388073,0.0,0.002392158911812259,,,,False,,N/A,N/A,True
0000000000,1148.0,0.0,Placeholder_Rep_3,repaired,221,2016-08-10,2017-03-19,54.36026205714367,0.0,0.002846921718259996,,,,True,natural,N/A,N/A,True
0000000001,1148.0,0.0,Placeholder_Rep_3,repaired,365,2018-05-21,2019-05-21,1055.718511068339,0.0,0.0334766143793867,,,,True,natural,N/A,N/A,True
0000000002,1148.0,0.0,Placeholder_Rep_3,repaired,365,2020-08-06,2021-08-06,2187.329677826283,0.0,0.06935976908378624,,,,True,natural,N/A,N/A,True
0000000000,1148.0,0.0,Placeholder_Rep_4,repaired,230,2016-08-19,2017-04-06,151.03528536031584,0.0,0.00760040687199657,,,,True,natural,N/A,N/A,True
0000000001,1148.0,0.0,Placeholder_Rep_4,repaired,365,2017-07-25,2018-07-25,83.30215080181496,0.0,0.0026414938737257406,,,,True,natural,N/A,N/A,True
0000000002,1148.0,0.0,Placeholder_Rep_4,repaired,365,2018-10-30,2019-10-30,7013.048829111276,0.0,0.22238231954310236,,,,True,natural,N/A,N/A,True
0000000003,1148.0,0.0,Placeholder_Rep_4,repaired,365,2019-11-15,2020-11-14,1651.2732803416231,0.0,0.052361532227981455,,,,True,natural,N/A,N/A,True
0000000000,2070.0,0.0,Placeholder_Rep_0,repaired,365,2019-08-16,2020-08-15,2485.5590579034165,0.0,0.07881656068947922,,,,True,natural,N/A,N/A,True
0000000002,2070.0,0.0,Placeholder_Rep_1,Active,167,2021-07-18,,74.44996927123198,0.0,0.0051598171207052545,,,,False,,N/A,N/A,True
0000000000,2070.0,0.0,Placeholder_Rep_1,repaired,46,2016-02-17,2016-04-03,46.42733054603137,0.0,0.011681594843506282,,,,True,natural,N/A,N/A,True
0000000001,2070.0,0.0,Placeholder_Rep_1,repaired,365,2017-05-19,2018-05-19,852.7336001321422,0.0,0.027040005077756914,,,,True,natural,N/A,N/A,True
0000000003,2070.0,0.0,Placeholder_Rep_2,Active,3,2021-12-29,,0.17013966644602582,0.0,0.0006564030341281859,,,,False,,N/A,N/A,True
0000000000,2070.0,0.0,Placeholder_Rep_2,repaired,242,2016-08-31,2017-04-30,128.82480415015942,0.0,0.006161272007487728,,,,True,natural,N/A,N/A,True
0000000001,2070.0,0.0,Placeholder_Rep_2,repaired,365,2018-10-23,2019-10-23,5174.671571804257,0.0,0.16408775912621312,,,,True,natural,N/A,N/A,True
0000000002,2070.0,0.0,Placeholder_Rep_2,repaired,365,2018-11-11,2019-11-11,2679.94346891882,0.0,0.08498044992766425,,,,True,natural,N/A,N/A,True
0000000002,2070.0,0.0,Placeholder_Rep_3,Active,290,2021-03-17,,560.6909812868395,0.0,0.022377513620962623,,,,False,,N/A,N/A,True
0000000000,2070.0,0.0,Placeholder_Rep_3,repaired,239,2016-08-28,2017-04-24,34.02196699845848,0.0,0.001647584795756745,,,,True,natural,N/A,N/A,True
0000000001,2070.0,0.0,Placeholder_Rep_3,repaired,365,2017-02-23,2018-02-23,9437.830690486711,0.0,0.2992716479733229,,,,True,natural,N/A,N/A,True
0000000000,2070.0,0.0,Placeholder_Rep_4,repaired,365,2018-06-01,2019-06-01,8570.242675393732,0.0,0.2717606124871173,,,,True,natural,N/A,N/A,True
0000000001,2070.0,0.0,Placeholder_Rep_4,repaired,365,2019-11-07,2020-11-06,1789.4823370402814,0.0,0.05674411266616823,,,,True,natural,N/A,N/A,True
0000000000,104.0,0.0,Placeholder_Rep_0,repaired,365,2020-01-23,2021-01-22,358.52804257203246,0.0,0.011368849650305442,,,,True,natural,N/A,N/A,True
0000000000,104.0,0.0,Placeholder_Rep_1,repaired,365,2017-11-16,2018-11-16,750.4594630803218,0.0,0.023796913466524666,,,,True,natural,N/A,N/A,True
0000000001,104.0,0.0,Placeholder_Rep_1,repaired,365,2019-06-30,2020-06-29,1277.9724844225937,0.0,0.04052424164201527,,,,True,natural,N/A,N/A,True
0000000003,104.0,0.0,Placeholder_Rep_2,Active,23,2021-12-09,,30.026018845437,0.0,0.015109711576810084,,,,False,,N/A,N/A,True
0000000000,104.0,0.0,Placeholder_Rep_2,repaired,365,2017-10-24,2018-10-24,231.45975116523744,0.0,0.007339540562063591,,,,True,natural,N/A,N/A,True
0000000001,104.0,0.0,Placeholder_Rep_2,repaired,365,2018-09-16,2019-09-16,2242.612264749819,0.0,0.07111276841545595,,,,True,natural,N/A,N/A,True
0000000002,104.0,0.0,Placeholder_Rep_2,repaired,365,2020-08-07,2021-08-07,8704.893757903072,0.0,0.27603037030387717,,,,True,natural,N/A,N/A,True
0000000001,104.0,0.0,Placeholder_Rep_3,Active,281,2021-03-26,,147.5371153595218,0.0,0.006076887906926395,,,,False,,N/A,N/A,True
0000000000,104.0,0.0,Placeholder_Rep_3,repaired,365,2020-07-02,2021-07-02,587.6896769967677,0.0,0.0186355174085733,,,,True,natural,N/A,N/A,True
0000000001,104.0,0.0,Placeholder_Rep_4,repaired,2,2016-01-04,2016-01-06,3.8685741483094267,0.0,0.02238758187679066,,,,True,natural,N/A,N/A,True
0000000000,104.0,0.0,Placeholder_Rep_4,repaired,303,2016-10-31,2017-08-30,3647.532342806877,0.0,0.13932940436708824,,,,True,natural,N/A,N/A,True
0000000002,104.0,0.0,Placeholder_Rep_4,repaired,365,2017-04-30,2018-04-30,1669.129389208975,0.0,0.05292774572580463,,,,True,natural,N/A,N/A,True
0000000003,104.0,0.0,Placeholder_Rep_4,repaired,365,2017-10-21,2018-10-21,5505.716555143,0.0,0.17458512668515344,,,,True,natural,N/A,N/A,True
0000000004,104.0,0.0,Placeholder_Rep_4,repaired,365,2019-07-11,2020-07-10,605.0881824106965,0.0,0.019187220396077388,,,,True,natural,N/A,N/A,True
0000000000,1980.0,0.0,Placeholder_Rep_0,repaired,103,2016-04-14,2016-07-26,286.8409455130311,0.0,0.03223221699849774,,,,True,natural,N/A,N/A,True
0000000001,1980.0,0.0,Placeholder_Rep_0,repaired,365,2017-05-11,2018-05-11,465.85492714290376,0.0,0.014772162834313285,,,,True,natural,N/A,N/A,True
0000000002,1980.0,0.0,Placeholder_Rep_0,repaired,365,2018-06-19,2019-06-19,537.3941152428765,0.0,0.017040655607650827,,,,True,natural,N/A,N/A,True
0000000000,1980.0,0.0,Placeholder_Rep_1,repaired,365,2019-05-30,2020-05-29,31366.989087636994,0.0,0.9946406991259827,,,,True,natural,N/A,N/A,True
0000000000,1980.0,0.0,Placeholder_Rep_2,repaired,151,2016-06-01,2016-10-30,630.853189854945,0.0,0.04835457979633807,,,,True,natural,N/A,N/A,True
0000000001,1980.0,0.0,Placeholder_Rep_2,repaired,365,2018-02-11,2019-02-11,7516.497531873649,0.0,0.23834657318219332,,,,True,natural,N/A,N/A,True
0000000002,1980.0,0.0,Placeholder_Rep_2,repaired,365,2019-06-12,2020-06-11,4585.856073428857,0.0,0.1454165421559125,,,,True,natural,N/A,N/A,True
0000000003,1980.0,0.0,Placeholder_Rep_2,repaired,365,2019-08-08,2020-08-07,62336.75160232216,0.0,1.9766854262532394,,,,True,natural,N/A,N/A,True
