Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2019-11-01,3631.03237,3631.03237,0,0.00000,121,0,0,0,0,0,0
2019-11-02,3631.03237,3631.03237,0,0.00000,121,0,0,0,0,0,0
2019-11-03,3623.58119,3623.58119,0,0.00000,120,0,0,1,0,0,200
2019-11-04,3623.58119,3623.58119,0,0.00000,120,0,0,0,0,0,0
2019-11-05,3623.58119,3623.58119,0,0.00000,120,0,0,0,0,0,0
2019-11-06,3623.58119,3623.58119,0,0.00000,120,0,0,0,0,0,0
2019-11-07,3627.34255,3627.34255,0,0.00000,120,1,0,1,0,0,200
2019-11-08,3628.90393,3628.90393,0,0.00000,121,1,0,0,0,0,0
2019-11-09,3632.49267,3632.49267,0,0.00000,123,2,0,0,0,0,0
2019-11-10,3627.14175,3627.14175,0,0.00000,123,1,0,1,0,0,200
2019-11-11,3627.14175,3627.14175,0,0.00000,123,0,0,0,0,0,0
2019-11-12,3609.32944,3609.32944,0,0.00000,123,1,0,1,0,0,200
2019-11-13,3543.24158,3543.24158,0,0.00000,122,0,0,1,0,0,200
2019-11-14,3543.24158,3543.24158,0,0.00000,122,0,0,0,0,0,0
2019-11-15,3547.76561,3547.76561,0,0.00000,123,1,0,0,0,0,0
2019-11-16,3547.76561,3547.76561,0,0.00000,123,0,0,0,0,0,0
2019-11-17,3547.76561,3547.76561,0,0.00000,123,0,0,0,0,0,0
2019-11-18,3547.76561,3547.76561,0,0.00000,123,0,0,0,0,0,0
2019-11-19,3539.73912,3539.73912,0,0.00000,122,0,0,1,0,0,200
2019-11-20,3549.70713,3549.70713,0,0.00000,123,1,0,0,0,0,0
2019-11-21,3549.70713,3549.70713,0,0.00000,123,0,0,0,0,0,0
2019-11-22,3549.70713,3549.70713,0,0.00000,123,0,0,0,0,0,0
2019-11-23,3549.70713,3549.70713,0,0.00000,123,0,0,0,0,0,0
2019-11-24,3470.33467,3470.33467,0,0.00000,121,0,0,2,0,0,400
2019-11-25,3470.33467,3470.33467,0,0.00000,121,0,0,0,0,0,0
2019-11-26,3470.33467,3470.33467,0,0.00000,121,0,0,0,0,0,0
2019-11-27,3470.33467,3470.33467,0,0.00000,121,0,0,0,0,0,0
2019-11-28,3505.73759,3505.73759,0,0.00000,122,1,0,0,0,0,0
2019-11-29,3505.73759,3505.73759,0,0.00000,122,0,0,0,0,0,0
2019-11-30,3513.00245,3513.00245,0,0.00000,124,3,0,1,0,0,200
2019-12-01,3513.00245,3513.00245,0,0.00000,124,0,0,0,0,0,0
2019-12-02,3515.31395,3515.31395,0,0.00000,125,1,0,0,0,0,0
2019-12-03,3515.31395,3515.31395,0,0.00000,125,0,0,0,0,0,0
2019-12-04,3488.11102,3488.11102,0,0.00000,125,1,0,1,0,0,200
2019-12-05,3442.87770,3442.87770,0,0.00000,124,0,0,1,0,0,200
2019-12-06,3442.87770,3442.87770,0,0.00000,124,0,0,0,0,0,0
2019-12-07,3442.87770,3442.87770,0,0.00000,124,0,0,0,0,0,0
2019-12-08,3442.87770,3442.87770,0,0.00000,124,0,0,0,0,0,0
2019-12-09,3442.87770,3442.87770,0,0.00000,124,0,0,0,0,0,0
2019-12-10,3442.87770,3442.87770,0,0.00000,124,0,0,0,0,0,0
2019-12-11,3442.87770,3442.87770,0,0.00000,124,0,0,0,0,0,0
2019-12-12,3442.87770,3442.87770,0,0.00000,124,0,0,0,0,0,0
2019-12-13,3442.87770,3442.87770,0,0.00000,124,0,0,0,0,0,0
2019-12-14,3442.87770,3442.87770,0,0.00000,124,0,0,0,0,0,0
2019-12-15,3439.61387,3439.61387,0,0.00000,123,0,0,1,0,0,200
2019-12-16,3476.50458,3476.50458,0,0.00000,125,2,0,0,0,0,0
2019-12-17,3476.50458,3476.50458,0,0.00000,125,0,0,0,0,0,0
2019-12-18,3476.50458,3476.50458,0,0.00000,125,0,0,0,0,0,0
2019-12-19,3479.32665,3479.32665,0,0.00000,126,1,0,0,0,0,0
2019-12-20,3479.32665,3479.32665,0,0.00000,126,0,0,0,0,0,0
2019-12-21,3479.32665,3479.32665,0,0.00000,126,0,0,0,0,0,0
2019-12-22,3477.72841,3477.72841,0,0.00000,125,0,0,1,0,0,200
2019-12-23,3477.72841,3477.72841,0,0.00000,125,0,0,0,0,0,0
2019-12-24,3474.74659,3474.74659,0,0.00000,124,0,0,1,0,0,200
2019-12-25,3474.74659,3474.74659,0,0.00000,124,0,0,0,0,0,0
2019-12-26,3474.74659,3474.74659,0,0.00000,124,0,0,0,0,0,0
2019-12-27,3474.74659,3474.74659,0,0.00000,124,0,0,0,0,0,0
2019-12-28,3471.67631,3471.67631,0,0.00000,122,0,0,2,0,0,400
2019-12-29,3472.27553,3472.27553,0,0.00000,123,1,0,0,0,0,0
2019-12-30,3472.45311,3472.45311,0,0.00000,124,1,0,0,0,0,0
2019-12-31,3472.45311,3472.45311,0,0.00000,124,0,0,0,0,0,0
2020-01-01,3469.55375,3469.55375,0,0.00000,124,1,0,1,0,0,200
2020-01-02,3469.55375,3469.55375,0,0.00000,124,0,0,0,0,0,0
2020-01-03,2905.38107,2905.38107,0,0.00000,123,0,0,1,0,0,200
2020-01-04,2936.63520,2936.63520,0,0.00000,125,2,0,0,0,0,0
2020-01-05,2943.14084,2943.14084,0,0.00000,126,1,0,0,0,0,0
2020-01-06,2943.14084,2943.14084,0,0.00000,126,0,0,0,0,0,0
2020-01-07,2944.33062,2944.33062,0,0.00000,127,1,0,0,0,0,0
2020-01-08,2944.33062,2944.33062,0,0.00000,127,0,0,0,0,0,0
2020-01-09,2969.66167,2969.66167,0,0.00000,128,1,0,0,0,0,0
2020-01-10,2971.56426,2971.56426,0,0.00000,129,1,0,0,0,0,0
2020-01-11,2971.54515,2971.54515,0,0.00000,128,0,0,1,0,0,200
2020-01-12,3057.08308,3057.08308,0,0.00000,128,1,0,1,0,0,200
2020-01-13,3057.08308,3057.08308,0,0.00000,128,0,0,0,0,0,0
2020-01-14,3058.40870,3058.40870,0,0.00000,129,1,0,0,0,0,0
2020-01-15,2965.27434,2965.27434,0,0.00000,129,1,0,1,0,0,200
2020-01-16,2963.48115,2963.48115,0,0.00000,128,0,0,1,0,0,200
2020-01-17,2963.48115,2963.48115,0,0.00000,128,0,0,0,0,0,0
2020-01-18,2965.26092,2965.26092,0,0.00000,130,2,0,0,0,0,0
2020-01-19,2965.26092,2965.26092,0,0.00000,130,0,0,0,0,0,0
2020-01-20,2965.26092,2965.26092,0,0.00000,130,0,0,0,0,0,0
2020-01-21,2976.00384,2976.00384,0,0.00000,130,1,0,1,0,0,200
2020-01-22,2960.49562,2960.49562,0,0.00000,128,0,0,2,0,0,400
2020-01-23,2958.73025,2958.73025,0,0.00000,128,1,0,1,0,0,200
2020-01-24,2962.14456,2962.14456,0,0.00000,129,1,0,0,0,0,0
2020-01-25,3036.23270,3036.23270,0,0.00000,131,2,0,0,0,0,0
2020-01-26,3036.23270,3036.23270,0,0.00000,131,0,0,0,0,0,0
2020-01-27,3036.23270,3036.23270,0,0.00000,131,0,0,0,0,0,0
2020-01-28,3036.23270,3036.23270,0,0.00000,131,0,0,0,0,0,0
2020-01-29,3034.10845,3034.10845,0,0.00000,130,0,0,1,0,0,200
2020-01-30,3034.10845,3034.10845,0,0.00000,130,0,0,0,0,0,0
2020-01-31,3079.30301,3079.30301,0,0.00000,131,1,0,0,0,0,0
2020-02-01,3080.83097,3080.83097,0,0.00000,132,1,0,0,0,0,0
2020-02-02,3080.83097,3080.83097,0,0.00000,132,0,0,0,0,0,0
2020-02-03,3080.83097,3080.83097,0,0.00000,132,0,0,0,0,0,0
2020-02-04,3080.55906,3080.55906,0,0.00000,131,0,0,1,0,0,200
2020-02-05,3080.55906,3080.55906,0,0.00000,131,0,0,0,0,0,0
2020-02-06,3080.55906,3080.55906,0,0.00000,131,0,0,0,0,0,0
2020-02-07,2913.24236,2913.24236,0,0.00000,130,0,0,1,0,0,200
2020-02-08,2914.85631,2914.85631,0,0.00000,131,1,0,0,0,0,0
2020-02-09,2914.85631,2914.85631,0,0.00000,131,0,0,0,0,0,0
2020-02-10,2914.85631,2914.85631,0,0.00000,131,0,0,0,0,0,0
2020-02-11,2914.53593,2914.53593,0,0.00000,130,0,0,1,0,0,200
2020-02-12,2914.53593,2914.53593,0,0.00000,130,0,0,0,0,0,0
2020-02-13,2914.53593,2914.53593,0,0.00000,130,0,0,0,0,0,0
2020-02-14,2914.53593,2914.53593,0,0.00000,130,0,0,0,0,0,0
2020-02-15,2914.52598,2914.52598,0,0.00000,129,0,0,1,0,0,200
2020-02-16,2914.52598,2914.52598,0,0.00000,129,0,0,0,0,0,0
2020-02-17,2914.52598,2914.52598,0,0.00000,129,0,0,0,0,0,0
2020-02-18,2914.52598,2914.52598,0,0.00000,129,0,0,0,0,0,0
2020-02-19,2918.36554,2918.36554,0,0.00000,130,1,0,0,0,0,0
2020-02-20,2918.36554,2918.36554,0,0.00000,130,0,0,0,0,0,0
2020-02-21,2918.36554,2918.36554,0,0.00000,130,0,0,0,0,0,0
2020-02-22,2928.49204,2928.49204,0,0.00000,131,1,0,0,0,0,0
2020-02-23,2926.25041,2926.25041,0,0.00000,130,0,0,1,0,0,200
2020-02-24,2906.26773,2906.26773,0,0.00000,129,0,0,1,0,0,200
2020-02-25,2906.26773,2906.26773,0,0.00000,129,0,0,0,0,0,0
2020-02-26,2906.26773,2906.26773,0,0.00000,129,0,0,0,0,0,0
2020-02-27,2906.26773,2906.26773,0,0.00000,129,0,0,0,0,0,0
2020-02-28,2892.59695,2892.59695,0,0.00000,128,1,0,2,0,0,400
2020-02-29,2892.59695,2892.59695,0,0.00000,128,0,0,0,0,0,0
2020-03-01,2892.59695,2892.59695,0,0.00000,128,0,0,0,0,0,0
2020-03-02,2892.08826,2892.08826,0,0.00000,127,0,0,1,0,0,200
2020-03-03,2892.08826,2892.08826,0,0.00000,127,0,0,0,0,0,0
2020-03-04,2892.08826,2892.08826,0,0.00000,127,0,0,0,0,0,0
2020-03-05,2894.81916,2894.81916,0,0.00000,128,1,0,0,0,0,0
2020-03-06,2894.81916,2894.81916,0,0.00000,128,0,0,0,0,0,0
2020-03-07,2894.81916,2894.81916,0,0.00000,128,0,0,0,0,0,0
2020-03-08,2762.12893,2762.12893,0,0.00000,127,0,0,1,0,0,200
2020-03-09,2758.43106,2758.43106,0,0.00000,126,0,0,1,0,0,200
2020-03-10,2758.43106,2758.43106,0,0.00000,126,0,0,0,0,0,0
2020-03-11,2758.43106,2758.43106,0,0.00000,126,0,0,0,0,0,0
2020-03-12,2796.09272,2796.09272,0,0.00000,127,1,0,0,0,0,0
2020-03-13,2795.52451,2795.52451,0,0.00000,127,1,0,1,0,0,200
2020-03-14,2795.52451,2795.52451,0,0.00000,127,0,0,0,0,0,0
2020-03-15,2795.52451,2795.52451,0,0.00000,127,0,0,0,0,0,0
2020-03-16,2795.52451,2795.52451,0,0.00000,127,0,0,0,0,0,0
2020-03-17,2795.52451,2795.52451,0,0.00000,127,0,0,0,0,0,0
2020-03-18,2795.52451,2795.52451,0,0.00000,127,0,0,0,0,0,0
2020-03-19,2746.90301,2746.90301,0,0.00000,126,0,0,1,0,0,200
2020-03-20,2746.90301,2746.90301,0,0.00000,126,0,0,0,0,0,0
2020-03-21,2746.90301,2746.90301,0,0.00000,126,0,0,0,0,0,0
2020-03-22,2746.90301,2746.90301,0,0.00000,126,0,0,0,0,0,0
2020-03-23,2746.15230,2746.15230,0,0.00000,125,0,0,1,0,0,200
2020-03-24,2748.43297,2748.43297,0,0.00000,126,1,0,0,0,0,0
2020-03-25,2378.44698,2378.44698,0,0.00000,124,0,0,2,0,0,400
2020-03-26,2378.44698,2378.44698,0,0.00000,124,0,0,0,0,0,0
2020-03-27,2379.14653,2379.14653,0,0.00000,125,1,0,0,0,0,0
2020-03-28,2383.49321,2383.49321,0,0.00000,126,1,0,0,0,0,0
2020-03-29,2384.32038,2384.32038,0,0.00000,127,1,0,0,0,0,0
2020-03-30,2389.05299,2389.05299,0,0.00000,128,1,0,0,0,0,0
2020-03-31,2389.05299,2389.05299,0,0.00000,128,0,0,0,0,0,0
2020-04-01,2389.05299,2389.05299,0,0.00000,128,0,0,0,0,0,0
2020-04-02,2389.05299,2389.05299,0,0.00000,128,0,0,0,0,0,0
2020-04-03,2389.05299,2389.05299,0,0.00000,128,0,0,0,0,0,0
2020-04-04,2389.84742,2389.84742,0,0.00000,129,1,0,0,0,0,0
2020-04-05,2389.84742,2389.84742,0,0.00000,129,0,0,0,0,0,0
2020-04-06,2389.84742,2389.84742,0,0.00000,129,0,0,0,0,0,0
2020-04-07,2337.69685,2337.69685,0,0.00000,127,0,0,2,0,0,400
2020-04-08,2337.69685,2337.69685,0,0.00000,127,0,0,0,0,0,0
2020-04-09,2339.38002,2339.38002,0,0.00000,128,1,0,0,0,0,0
2020-04-10,2339.38002,2339.38002,0,0.00000,128,0,0,0,0,0,0
2020-04-11,2339.38002,2339.38002,0,0.00000,128,0,0,0,0,0,0
2020-04-12,2342.06738,2342.06738,0,0.00000,129,1,0,0,0,0,0
2020-04-13,2294.85237,2294.85237,0,0.00000,128,0,0,1,0,0,200
2020-04-14,2291.45366,2291.45366,0,0.00000,127,0,0,1,0,0,200
2020-04-15,2291.45366,2291.45366,0,0.00000,127,0,0,0,0,0,0
2020-04-16,2291.45366,2291.45366,0,0.00000,127,0,0,0,0,0,0
2020-04-17,2291.45366,2291.45366,0,0.00000,127,0,0,0,0,0,0
2020-04-18,2291.16138,2291.16138,0,0.00000,127,1,0,1,0,0,200
2020-04-19,2291.16138,2291.16138,0,0.00000,127,0,0,0,0,0,0
2020-04-20,2291.16138,2291.16138,0,0.00000,127,0,0,0,0,0,0
2020-04-21,2291.16138,2291.16138,0,0.00000,127,0,0,0,0,0,0
2020-04-22,2299.34857,2299.34857,0,0.00000,129,2,0,0,0,0,0
2020-04-23,2292.89889,2292.89889,0,0.00000,127,0,0,2,0,0,400
2020-04-24,2292.89889,2292.89889,0,0.00000,127,0,0,0,0,0,0
2020-04-25,2290.09966,2290.09966,0,0.00000,126,0,0,1,0,0,200
2020-04-26,2290.09966,2290.09966,0,0.00000,126,0,0,0,0,0,0
2020-04-27,2288.88114,2288.88114,0,0.00000,125,0,0,1,0,0,200
2020-04-28,2486.75031,2486.75031,0,0.00000,126,1,0,0,0,0,0
2020-04-29,2492.75863,2492.75863,0,0.00000,127,1,0,0,0,0,0
2020-04-30,2508.01917,2508.01917,0,0.00000,129,2,0,0,0,0,0
2020-05-01,2508.01917,2508.01917,0,0.00000,129,0,0,0,0,0,0
2020-05-02,2508.01917,2508.01917,0,0.00000,129,0,0,0,0,0,0
2020-05-03,2508.01917,2508.01917,0,0.00000,129,0,0,0,0,0,0
2020-05-04,2510.19751,2510.19751,0,0.00000,130,1,0,0,0,0,0
2020-05-05,2510.19751,2510.19751,0,0.00000,130,0,0,0,0,0,0
2020-05-06,2510.23920,2510.23920,0,0.00000,131,1,0,0,0,0,0
2020-05-07,2600.36795,2600.36795,0,0.00000,132,1,0,0,0,0,0
2020-05-08,2611.56784,2611.56784,0,0.00000,133,1,0,0,0,0,0
2020-05-09,2611.56784,2611.56784,0,0.00000,133,0,0,0,0,0,0
2020-05-10,2611.56784,2611.56784,0,0.00000,133,0,0,0,0,0,0
2020-05-11,2614.55060,2614.55060,0,0.00000,134,1,0,0,0,0,0
2020-05-12,2460.12380,2460.12380,0,0.00000,132,0,0,2,0,0,400
2020-05-13,2460.12380,2460.12380,0,0.00000,132,0,0,0,0,0,0
2020-05-14,2434.37701,2434.37701,0,0.00000,131,1,0,2,0,0,400
2020-05-15,2443.08569,2443.08569,0,0.00000,132,2,0,1,0,0,200
2020-05-16,2443.08569,2443.08569,0,0.00000,132,0,0,0,0,0,0
2020-05-17,2443.64159,2443.64159,0,0.00000,133,1,0,0,0,0,0
2020-05-18,2443.64159,2443.64159,0,0.00000,133,0,0,0,0,0,0
2020-05-19,2443.38737,2443.38737,0,0.00000,132,0,0,1,0,0,200
2020-05-20,2443.38737,2443.38737,0,0.00000,132,0,0,0,0,0,0
2020-05-21,2438.53671,2438.53671,0,0.00000,130,0,0,2,0,0,400
2020-05-22,2438.94743,2438.94743,0,0.00000,131,1,0,0,0,0,0
2020-05-23,2438.94743,2438.94743,0,0.00000,131,0,0,0,0,0,0
2020-05-24,2438.94743,2438.94743,0,0.00000,131,0,0,0,0,0,0
2020-05-25,2438.94743,2438.94743,0,0.00000,131,0,0,0,0,0,0
2020-05-26,2438.94743,2438.94743,0,0.00000,131,0,0,0,0,0,0
2020-05-27,2438.94743,2438.94743,0,0.00000,131,0,0,0,0,0,0
2020-05-28,2351.73163,2351.73163,0,0.00000,129,0,0,2,0,0,400
2020-05-29,2351.73163,2351.73163,0,0.00000,129,0,0,0,0,0,0
2020-05-30,2351.73163,2351.73163,0,0.00000,129,0,0,0,0,0,0
2020-05-31,2350.80066,2350.80066,0,0.00000,129,1,0,1,0,0,200
2020-06-01,2350.80066,2350.80066,0,0.00000,129,0,0,0,0,0,0
2020-06-02,2350.80066,2350.80066,0,0.00000,129,0,0,0,0,0,0
2020-06-03,2361.66587,2361.66587,0,0.00000,130,1,0,0,0,0,0
2020-06-04,2352.13954,2352.13954,0,0.00000,129,0,0,1,0,0,200
2020-06-05,2341.92629,2341.92629,0,0.00000,128,0,0,1,0,0,200
2020-06-06,2221.06576,2221.06576,0,0.00000,125,0,0,3,0,0,600
2020-06-07,2247.36240,2247.36240,0,0.00000,127,2,0,0,0,0,0
2020-06-08,2247.43325,2247.43325,0,0.00000,128,1,0,0,0,0,0
2020-06-09,2246.53972,2246.53972,0,0.00000,127,0,0,1,0,0,200
2020-06-10,2236.60731,2236.60731,0,0.00000,127,1,0,1,0,0,200
2020-06-11,2239.68207,2239.68207,0,0.00000,128,1,0,0,0,0,0
2020-06-12,2243.11453,2243.11453,0,0.00000,129,1,0,0,0,0,0
2020-06-13,2243.11453,2243.11453,0,0.00000,129,0,0,0,0,0,0
2020-06-14,2243.11453,2243.11453,0,0.00000,129,0,0,0,0,0,0
2020-06-15,2286.96931,2286.96931,0,0.00000,130,1,0,0,0,0,0
2020-06-16,2286.96931,2286.96931,0,0.00000,130,0,0,0,0,0,0
2020-06-17,2286.96931,2286.96931,0,0.00000,130,0,0,0,0,0,0
2020-06-18,2276.90167,2276.90167,0,0.00000,128,0,0,2,0,0,400
2020-06-19,2276.90167,2276.90167,0,0.00000,128,0,0,0,0,0,0
2020-06-20,2276.90167,2276.90167,0,0.00000,128,0,0,0,0,0,0
2020-06-21,2276.90167,2276.90167,0,0.00000,128,0,0,0,0,0,0
2020-06-22,2276.90167,2276.90167,0,0.00000,128,0,0,0,0,0,0
2020-06-23,2276.90167,2276.90167,0,0.00000,128,0,0,0,0,0,0
2020-06-24,2288.99798,2288.99798,0,0.00000,129,1,0,0,0,0,0
2020-06-25,2282.44220,2282.44220,0,0.00000,127,0,0,2,0,0,400
2020-06-26,2282.44220,2282.44220,0,0.00000,127,0,0,0,0,0,0
2020-06-27,2278.01875,2278.01875,0,0.00000,126,0,0,1,0,0,200
2020-06-28,2274.51746,2274.51746,0,0.00000,125,0,0,1,0,0,200
2020-06-29,2274.51746,2274.51746,0,0.00000,125,0,0,0,0,0,0
2020-06-30,2274.79776,2274.79776,0,0.00000,126,1,0,0,0,0,0
2020-07-01,2272.93387,2272.93387,0,0.00000,125,0,0,1,0,0,200
2020-07-02,2274.54398,2274.54398,0,0.00000,126,1,0,0,0,0,0
2020-07-03,2274.38963,2274.38963,0,0.00000,125,0,0,1,0,0,200
2020-07-04,2276.85756,2276.85756,0,0.00000,126,1,0,0,0,0,0
2020-07-05,2254.79608,2254.79608,0,0.00000,125,0,0,1,0,0,200
2020-07-06,2254.79608,2254.79608,0,0.00000,125,0,0,0,0,0,0
2020-07-07,2255.56494,2255.56494,0,0.00000,126,1,0,0,0,0,0
2020-07-08,2255.56494,2255.56494,0,0.00000,126,0,0,0,0,0,0
2020-07-09,2253.90716,2253.90716,0,0.00000,125,0,0,1,0,0,200
2020-07-10,2253.90716,2253.90716,0,0.00000,125,0,0,0,0,0,0
2020-07-11,2253.90716,2253.90716,0,0.00000,125,0,0,0,0,0,0
2020-07-12,2251.15173,2251.15173,0,0.00000,124,0,0,1,0,0,200
2020-07-13,2372.82664,2372.82664,0,0.00000,126,2,0,0,0,0,0
2020-07-14,2372.82664,2372.82664,0,0.00000,126,0,0,0,0,0,0
2020-07-15,2372.82664,2372.82664,0,0.00000,126,0,0,0,0,0,0
2020-07-16,2373.01926,2373.01926,0,0.00000,127,1,0,0,0,0,0
2020-07-17,2373.01926,2373.01926,0,0.00000,127,0,0,0,0,0,0
2020-07-18,2373.01926,2373.01926,0,0.00000,127,0,0,0,0,0,0
2020-07-19,2390.37669,2390.37669,0,0.00000,127,1,0,1,0,0,200
2020-07-20,2390.37669,2390.37669,0,0.00000,127,0,0,0,0,0,0
2020-07-21,2390.37669,2390.37669,0,0.00000,127,0,0,0,0,0,0
2020-07-22,2390.43040,2390.43040,0,0.00000,128,1,0,0,0,0,0
2020-07-23,2339.14478,2339.14478,0,0.00000,127,0,0,1,0,0,200
2020-07-24,2331.11991,2331.11991,0,0.00000,127,1,0,1,0,0,200
2020-07-25,2331.11991,2331.11991,0,0.00000,127,0,0,0,0,0,0
2020-07-26,2331.11991,2331.11991,0,0.00000,127,0,0,0,0,0,0
2020-07-27,2303.45857,2303.45857,0,0.00000,126,0,0,1,0,0,200
2020-07-28,2303.45857,2303.45857,0,0.00000,126,0,0,0,0,0,0
2020-07-29,2305.87439,2305.87439,0,0.00000,127,1,0,0,0,0,0
2020-07-30,2325.43231,2325.43231,0,0.00000,128,1,0,0,0,0,0
2020-07-31,2324.67271,2324.67271,0,0.00000,127,0,0,1,0,0,200
2020-08-01,2321.95301,2321.95301,0,0.00000,126,0,0,1,0,0,200
2020-08-02,2329.60031,2329.60031,0,0.00000,127,1,0,0,0,0,0
2020-08-03,2329.60031,2329.60031,0,0.00000,127,0,0,0,0,0,0
2020-08-04,2311.26173,2311.26173,0,0.00000,126,0,0,1,0,0,200
2020-08-05,1909.67786,1909.67786,0,0.00000,124,0,0,2,0,0,400
2020-08-06,1744.88492,1744.88492,0,0.00000,124,1,0,1,0,0,200
2020-08-07,1896.72268,1896.72268,0,0.00000,125,2,0,1,0,0,200
2020-08-08,1909.32832,1909.32832,0,0.00000,126,1,0,0,0,0,0
2020-08-09,1904.23369,1904.23369,0,0.00000,125,0,0,1,0,0,200
2020-08-10,1904.23369,1904.23369,0,0.00000,125,0,0,0,0,0,0
2020-08-11,1871.29331,1871.29331,0,0.00000,125,1,0,1,0,0,200
2020-08-12,1871.29331,1871.29331,0,0.00000,125,0,0,0,0,0,0
2020-08-13,1867.95327,1867.95327,0,0.00000,124,0,0,1,0,0,200
2020-08-14,1860.66865,1860.66865,0,0.00000,122,0,0,2,0,0,400
2020-08-15,1860.66865,1860.66865,0,0.00000,122,0,0,0,0,0,0
2020-08-16,1860.66865,1860.66865,0,0.00000,122,0,0,0,0,0,0
2020-08-17,1876.12846,1876.12846,0,0.00000,123,1,0,0,0,0,0
2020-08-18,1876.12846,1876.12846,0,0.00000,123,0,0,0,0,0,0
2020-08-19,1888.84517,1888.84517,0,0.00000,124,1,0,0,0,0,0
2020-08-20,1888.52420,1888.52420,0,0.00000,123,0,0,1,0,0,200
2020-08-21,1888.52420,1888.52420,0,0.00000,123,0,0,0,0,0,0
2020-08-22,1888.52420,1888.52420,0,0.00000,123,0,0,0,0,0,0
2020-08-23,1890.47691,1890.47691,0,0.00000,124,1,0,0,0,0,0
2020-08-24,1952.67822,1952.67822,0,0.00000,124,1,0,1,0,0,200
2020-08-25,1933.59708,1933.59708,0,0.00000,123,0,0,1,0,0,200
2020-08-26,1934.91197,1934.91197,0,0.00000,123,1,0,1,0,0,200
2020-08-27,1933.88291,1933.88291,0,0.00000,122,0,0,1,0,0,200
2020-08-28,1933.88291,1933.88291,0,0.00000,122,0,0,0,0,0,0
2020-08-29,1933.15471,1933.15471,0,0.00000,121,0,0,1,0,0,200
2020-08-30,1933.15471,1933.15471,0,0.00000,121,0,0,0,0,0,0
2020-08-31,1933.15471,1933.15471,0,0.00000,121,0,0,0,0,0,0
2020-09-01,1926.77375,1926.77375,0,0.00000,121,2,0,2,0,0,400
2020-09-02,1926.77375,1926.77375,0,0.00000,121,0,0,0,0,0,0
2020-09-03,1926.77375,1926.77375,0,0.00000,121,0,0,0,0,0,0
2020-09-04,1922.98232,1922.98232,0,0.00000,120,0,0,1,0,0,200
2020-09-05,1959.07104,1959.07104,0,0.00000,121,1,0,0,0,0,0
2020-09-06,1947.56510,1947.56510,0,0.00000,120,0,0,1,0,0,200
2020-09-07,1947.56510,1947.56510,0,0.00000,120,0,0,0,0,0,0
2020-09-08,1945.24462,1945.24462,0,0.00000,119,0,0,1,0,0,200
2020-09-09,1945.24462,1945.24462,0,0.00000,119,0,0,0,0,0,0
2020-09-10,1945.24462,1945.24462,0,0.00000,119,0,0,0,0,0,0
2020-09-11,1945.24462,1945.24462,0,0.00000,119,0,0,0,0,0,0
2020-09-12,1942.44761,1942.44761,0,0.00000,118,0,0,1,0,0,200
2020-09-13,1942.44761,1942.44761,0,0.00000,118,0,0,0,0,0,0
2020-09-14,1942.44761,1942.44761,0,0.00000,118,0,0,0,0,0,0
2020-09-15,1942.44761,1942.44761,0,0.00000,118,0,0,0,0,0,0
2020-09-16,1954.24890,1954.24890,0,0.00000,118,1,0,1,0,0,200
2020-09-17,1954.24890,1954.24890,0,0.00000,118,0,0,0,0,0,0
2020-09-18,2475.83442,2475.83442,0,0.00000,119,1,0,0,0,0,0
2020-09-19,2475.83442,2475.83442,0,0.00000,119,0,0,0,0,0,0
2020-09-20,2475.83442,2475.83442,0,0.00000,119,0,0,0,0,0,0
2020-09-21,2475.83442,2475.83442,0,0.00000,119,0,0,0,0,0,0
2020-09-22,2475.83442,2475.83442,0,0.00000,119,0,0,0,0,0,0
2020-09-23,2474.86729,2474.86729,0,0.00000,118,0,0,1,0,0,200
2020-09-24,2456.36311,2456.36311,0,0.00000,116,0,0,2,0,0,400
2020-09-25,2456.36311,2456.36311,0,0.00000,116,0,0,0,0,0,0
2020-09-26,2220.32331,2220.32331,0,0.00000,115,0,0,1,0,0,200
2020-09-27,2220.32331,2220.32331,0,0.00000,115,0,0,0,0,0,0
2020-09-28,2220.32331,2220.32331,0,0.00000,115,0,0,0,0,0,0
2020-09-29,2220.32331,2220.32331,0,0.00000,115,0,0,0,0,0,0
2020-09-30,2220.32331,2220.32331,0,0.00000,115,0,0,0,0,0,0
2020-10-01,2218.39540,2218.39540,0,0.00000,114,0,0,1,0,0,200
2020-10-02,2219.79771,2219.79771,0,0.00000,115,1,0,0,0,0,0
2020-10-03,2218.91175,2218.91175,0,0.00000,114,0,0,1,0,0,200
2020-10-04,2218.91175,2218.91175,0,0.00000,114,0,0,0,0,0,0
2020-10-05,2218.91175,2218.91175,0,0.00000,114,0,0,0,0,0,0
2020-10-06,2218.91175,2218.91175,0,0.00000,114,0,0,0,0,0,0
2020-10-07,2218.91175,2218.91175,0,0.00000,114,0,0,0,0,0,0
2020-10-08,2218.91175,2218.91175,0,0.00000,114,0,0,0,0,0,0
2020-10-09,2218.91175,2218.91175,0,0.00000,114,0,0,0,0,0,0
2020-10-10,2218.91175,2218.91175,0,0.00000,114,0,0,0,0,0,0
2020-10-11,2200.07935,2200.07935,0,0.00000,113,0,0,1,0,0,200
