Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2019-11-01,8171.57442,8171.57442,0,0.00000,241,2,0,0,0,0,0
2019-11-02,8170.31461,8170.31461,0,0.00000,240,0,0,1,0,0,200
2019-11-03,8167.06330,8167.06330,0,0.00000,239,0,0,1,0,0,200
2019-11-04,8205.37425,8205.37425,0,0.00000,241,2,0,0,0,0,0
2019-11-05,8205.65501,8205.65501,0,0.00000,242,1,0,0,0,0,0
2019-11-06,8286.88106,8286.88106,0,0.00000,243,1,0,0,0,0,0
2019-11-07,8241.61750,8241.61750,0,0.00000,242,1,0,2,0,0,400
2019-11-08,8291.23663,8291.23663,0,0.00000,244,3,0,1,0,0,200
2019-11-09,8283.42260,8283.42260,0,0.00000,243,0,0,1,0,0,200
2019-11-10,8313.10411,8313.10411,0,0.00000,244,1,0,0,0,0,0
2019-11-11,9048.92621,9048.92621,0,0.00000,247,4,0,1,0,0,200
2019-11-12,9033.78422,9033.78422,0,0.00000,247,1,0,1,0,0,200
2019-11-13,10575.90066,10575.90066,0,0.00000,247,1,0,1,0,0,200
2019-11-14,10575.90066,10575.90066,0,0.00000,247,0,0,0,0,0,0
2019-11-15,10613.40924,10613.40924,0,0.00000,248,2,0,1,0,0,200
2019-11-16,10613.81574,10613.81574,0,0.00000,249,1,0,0,0,0,0
2019-11-17,10628.97041,10628.97041,0,0.00000,250,1,0,0,0,0,0
2019-11-18,10628.97041,10628.97041,0,0.00000,250,0,0,0,0,0,0
2019-11-19,10628.97041,10628.97041,0,0.00000,250,0,0,0,0,0,0
2019-11-20,10628.97041,10628.97041,0,0.00000,250,0,0,0,0,0,0
2019-11-21,10631.46915,10631.46915,0,0.00000,251,2,0,1,0,0,200
2019-11-22,10534.57620,10534.57620,0,0.00000,250,0,0,1,0,0,200
2019-11-23,10515.60911,10515.60911,0,0.00000,249,0,0,1,0,0,200
2019-11-24,10526.20356,10526.20356,0,0.00000,251,2,0,0,0,0,0
2019-11-25,10519.75447,10519.75447,0,0.00000,250,1,0,2,0,0,400
2019-11-26,13604.08296,13604.08296,0,0.00000,252,3,0,1,0,0,200
2019-11-27,13604.08296,13604.08296,0,0.00000,252,0,0,0,0,0,0
2019-11-28,13604.08296,13604.08296,0,0.00000,252,0,0,0,0,0,0
2019-11-29,13559.03868,13559.03868,0,0.00000,251,0,0,1,0,0,200
2019-11-30,13557.08888,13557.08888,0,0.00000,250,1,0,2,0,0,400
2019-12-01,13557.08888,13557.08888,0,0.00000,250,0,0,0,0,0,0
2019-12-02,13527.15403,13527.15403,0,0.00000,249,0,0,1,0,0,200
2019-12-03,13527.15403,13527.15403,0,0.00000,249,0,0,0,0,0,0
2019-12-04,13535.82123,13535.82123,0,0.00000,249,1,0,1,0,0,200
2019-12-05,13535.82123,13535.82123,0,0.00000,249,0,0,0,0,0,0
2019-12-06,13539.08281,13539.08281,0,0.00000,250,1,0,0,0,0,0
2019-12-07,13558.37617,13558.37617,0,0.00000,252,2,0,0,0,0,0
2019-12-08,13575.15178,13575.15178,0,0.00000,253,2,0,1,0,0,200
2019-12-09,13590.76492,13590.76492,0,0.00000,255,2,0,0,0,0,0
2019-12-10,13591.20770,13591.20770,0,0.00000,255,1,0,1,0,0,200
2019-12-11,13527.14763,13527.14763,0,0.00000,254,0,0,1,0,0,200
2019-12-12,13527.14763,13527.14763,0,0.00000,254,0,0,0,0,0,0
2019-12-13,13538.23227,13538.23227,0,0.00000,255,1,0,0,0,0,0
2019-12-14,13557.99837,13557.99837,0,0.00000,256,2,0,1,0,0,200
2019-12-15,13556.87524,13556.87524,0,0.00000,255,0,0,1,0,0,200
2019-12-16,13556.87524,13556.87524,0,0.00000,255,0,0,0,0,0,0
2019-12-17,13528.08748,13528.08748,0,0.00000,254,0,0,1,0,0,200
2019-12-18,13500.45616,13500.45616,0,0.00000,253,0,0,1,0,0,200
2019-12-19,13500.45616,13500.45616,0,0.00000,253,0,0,0,0,0,0
2019-12-20,13509.71966,13509.71966,0,0.00000,255,2,0,0,0,0,0
2019-12-21,13470.81640,13470.81640,0,0.00000,254,1,0,2,0,0,400
2019-12-22,13497.28161,13497.28161,0,0.00000,256,2,0,0,0,0,0
2019-12-23,13502.45649,13502.45649,0,0.00000,258,2,0,0,0,0,0
2019-12-24,13844.84341,13844.84341,0,0.00000,259,2,0,1,0,0,200
2019-12-25,13845.58837,13845.58837,0,0.00000,261,2,0,0,0,0,0
2019-12-26,13844.02795,13844.02795,0,0.00000,258,0,0,3,0,0,600
2019-12-27,13849.07037,13849.07037,0,0.00000,259,1,0,0,0,0,0
2019-12-28,13846.79022,13846.79022,0,0.00000,257,0,0,2,0,0,400
2019-12-29,13846.79022,13846.79022,0,0.00000,257,0,0,0,0,0,0
2019-12-30,13845.58053,13845.58053,0,0.00000,257,1,0,1,0,0,200
2019-12-31,13845.58053,13845.58053,0,0.00000,257,0,0,0,0,0,0
2020-01-01,13845.59018,13845.59018,0,0.00000,258,1,0,0,0,0,0
2020-01-02,13845.59018,13845.59018,0,0.00000,258,0,0,0,0,0,0
2020-01-03,13850.86231,13850.86231,0,0.00000,259,1,0,0,0,0,0
2020-01-04,13850.17898,13850.17898,0,0.00000,257,0,0,2,0,0,400
2020-01-05,13883.25962,13883.25962,0,0.00000,259,2,0,0,0,0,0
2020-01-06,13883.20979,13883.20979,0,0.00000,258,0,0,1,0,0,200
2020-01-07,13913.89392,13913.89392,0,0.00000,259,1,0,0,0,0,0
2020-01-08,13913.89392,13913.89392,0,0.00000,259,0,0,0,0,0,0
2020-01-09,14495.01418,14495.01418,0,0.00000,262,4,0,1,0,0,200
2020-01-10,14522.66564,14522.66564,0,0.00000,263,2,0,1,0,0,200
2020-01-11,14521.07586,14521.07586,0,0.00000,262,0,0,1,0,0,200
2020-01-12,14532.26547,14532.26547,0,0.00000,265,3,0,0,0,0,0
2020-01-13,14535.81416,14535.81416,0,0.00000,265,1,0,1,0,0,200
2020-01-14,14623.04454,14623.04454,0,0.00000,263,1,0,3,0,0,600
2020-01-15,14433.60073,14433.60073,0,0.00000,263,1,0,1,0,0,200
2020-01-16,14421.58938,14421.58938,0,0.00000,260,0,0,3,0,0,600
2020-01-17,14421.86177,14421.86177,0,0.00000,261,1,0,0,0,0,0
2020-01-18,14421.07353,14421.07353,0,0.00000,260,0,0,1,0,0,200
2020-01-19,14421.07353,14421.07353,0,0.00000,260,0,0,0,0,0,0
2020-01-20,14421.07353,14421.07353,0,0.00000,260,0,0,0,0,0,0
2020-01-21,14420.22098,14420.22098,0,0.00000,259,0,0,1,0,0,200
2020-01-22,14420.22098,14420.22098,0,0.00000,259,0,0,0,0,0,0
2020-01-23,13507.78724,13507.78724,0,0.00000,257,0,0,2,0,0,400
2020-01-24,13488.18703,13488.18703,0,0.00000,256,0,0,1,0,0,200
2020-01-25,13416.86137,13416.86137,0,0.00000,255,0,0,1,0,0,200
2020-01-26,13545.95268,13545.95268,0,0.00000,256,1,0,0,0,0,0
2020-01-27,13545.95268,13545.95268,0,0.00000,256,0,0,0,0,0,0
2020-01-28,13565.21463,13565.21463,0,0.00000,257,2,0,1,0,0,200
2020-01-29,13457.92763,13457.92763,0,0.00000,256,1,0,2,0,0,400
2020-01-30,13458.17340,13458.17340,0,0.00000,256,1,0,1,0,0,200
2020-01-31,13461.85227,13461.85227,0,0.00000,258,2,0,0,0,0,0
2020-02-01,13001.67686,13001.67686,0,0.00000,256,1,0,3,0,0,600
2020-02-02,13004.35906,13004.35906,0,0.00000,257,1,0,0,0,0,0
2020-02-03,13004.35906,13004.35906,0,0.00000,257,0,0,0,0,0,0
2020-02-04,12999.56860,12999.56860,0,0.00000,256,0,0,1,0,0,200
2020-02-05,12999.56860,12999.56860,0,0.00000,256,0,0,0,0,0,0
2020-02-06,12865.66589,12865.66589,0,0.00000,254,0,0,2,0,0,400
2020-02-07,12857.08521,12857.08521,0,0.00000,251,0,0,3,0,0,600
2020-02-08,12857.08521,12857.08521,0,0.00000,251,0,0,0,0,0,0
2020-02-09,12857.08521,12857.08521,0,0.00000,251,0,0,0,0,0,0
2020-02-10,12816.12998,12816.12998,0,0.00000,251,1,0,1,0,0,200
2020-02-11,12813.15732,12813.15732,0,0.00000,250,0,0,1,0,0,200
2020-02-12,12804.75011,12804.75011,0,0.00000,249,0,0,1,0,0,200
2020-02-13,12339.24156,12339.24156,0,0.00000,248,0,0,1,0,0,200
2020-02-14,12346.61362,12346.61362,0,0.00000,250,2,0,0,0,0,0
2020-02-15,12345.49796,12345.49796,0,0.00000,249,0,0,1,0,0,200
2020-02-16,12192.83579,12192.83579,0,0.00000,247,0,0,2,0,0,400
2020-02-17,12192.65170,12192.65170,0,0.00000,247,1,0,1,0,0,200
2020-02-18,12150.43649,12150.43649,0,0.00000,246,0,0,1,0,0,200
2020-02-19,12194.39604,12194.39604,0,0.00000,247,2,0,1,0,0,200
2020-02-20,12205.54885,12205.54885,0,0.00000,248,1,0,0,0,0,0
2020-02-21,12117.12223,12117.12223,0,0.00000,246,1,0,3,0,0,600
2020-02-22,12117.12223,12117.12223,0,0.00000,246,0,0,0,0,0,0
2020-02-23,12117.12223,12117.12223,0,0.00000,246,0,0,0,0,0,0
2020-02-24,12132.52996,12132.52996,0,0.00000,248,2,0,0,0,0,0
2020-02-25,12132.52996,12132.52996,0,0.00000,248,0,0,0,0,0,0
2020-02-26,12096.03260,12096.03260,0,0.00000,246,1,0,3,0,0,600
2020-02-27,12136.06271,12136.06271,0,0.00000,248,2,0,0,0,0,0
2020-02-28,12139.60201,12139.60201,0,0.00000,250,2,0,0,0,0,0
2020-02-29,12138.34023,12138.34023,0,0.00000,250,1,0,1,0,0,200
2020-03-01,12138.39278,12138.39278,0,0.00000,251,1,0,0,0,0,0
2020-03-02,12138.39278,12138.39278,0,0.00000,251,0,0,0,0,0,0
2020-03-03,12138.19479,12138.19479,0,0.00000,250,1,0,2,0,0,400
2020-03-04,12138.19479,12138.19479,0,0.00000,250,0,0,0,0,0,0
2020-03-05,12128.04588,12128.04588,0,0.00000,248,0,0,2,0,0,400
2020-03-06,12130.92637,12130.92637,0,0.00000,249,1,0,0,0,0,0
2020-03-07,12174.40001,12174.40001,0,0.00000,249,1,0,1,0,0,200
2020-03-08,12180.25382,12180.25382,0,0.00000,250,1,0,0,0,0,0
2020-03-09,12140.08160,12140.08160,0,0.00000,248,0,0,2,0,0,400
2020-03-10,12135.49116,12135.49116,0,0.00000,247,0,0,1,0,0,200
2020-03-11,12115.15941,12115.15941,0,0.00000,245,0,0,2,0,0,400
2020-03-12,12103.09606,12103.09606,0,0.00000,243,0,0,2,0,0,400
2020-03-13,12103.09606,12103.09606,0,0.00000,243,0,0,0,0,0,0
2020-03-14,12103.09606,12103.09606,0,0.00000,243,0,0,0,0,0,0
2020-03-15,12103.09606,12103.09606,0,0.00000,243,0,0,0,0,0,0
2020-03-16,12103.09606,12103.09606,0,0.00000,243,0,0,0,0,0,0
2020-03-17,19408.53287,19408.53287,0,0.00000,244,2,0,1,0,0,200
2020-03-18,19408.53287,19408.53287,0,0.00000,244,0,0,0,0,0,0
2020-03-19,19408.53287,19408.53287,0,0.00000,244,0,0,0,0,0,0
2020-03-20,19414.60449,19414.60449,0,0.00000,245,1,0,0,0,0,0
2020-03-21,19398.88246,19398.88246,0,0.00000,243,1,0,3,0,0,600
2020-03-22,19398.88246,19398.88246,0,0.00000,243,0,0,0,0,0,0
2020-03-23,19398.88246,19398.88246,0,0.00000,243,0,0,0,0,0,0
2020-03-24,19398.88246,19398.88246,0,0.00000,243,0,0,0,0,0,0
2020-03-25,19376.48536,19376.48536,0,0.00000,242,0,0,1,0,0,200
2020-03-26,19451.37736,19451.37736,0,0.00000,243,2,0,1,0,0,200
2020-03-27,19451.37736,19451.37736,0,0.00000,243,0,0,0,0,0,0
2020-03-28,19444.39659,19444.39659,0,0.00000,241,0,0,2,0,0,400
2020-03-29,19444.39659,19444.39659,0,0.00000,241,0,0,0,0,0,0
2020-03-30,19444.39659,19444.39659,0,0.00000,241,0,0,0,0,0,0
2020-03-31,19483.04788,19483.04788,0,0.00000,241,2,0,2,0,0,400
2020-04-01,19478.66914,19478.66914,0,0.00000,240,0,0,1,0,0,200
2020-04-02,19470.67744,19470.67744,0,0.00000,240,1,0,1,0,0,200
2020-04-03,19466.70553,19466.70553,0,0.00000,239,0,0,1,0,0,200
2020-04-04,19463.59602,19463.59602,0,0.00000,238,0,0,1,0,0,200
2020-04-05,19468.80985,19468.80985,0,0.00000,238,3,0,3,0,0,600
2020-04-06,19468.80985,19468.80985,0,0.00000,238,0,0,0,0,0,0
2020-04-07,19470.63665,19470.63665,0,0.00000,239,1,0,0,0,0,0
2020-04-08,19467.77412,19467.77412,0,0.00000,238,0,0,1,0,0,200
2020-04-09,19467.90751,19467.90751,0,0.00000,238,1,0,1,0,0,200
2020-04-10,19467.90751,19467.90751,0,0.00000,238,0,0,0,0,0,0
2020-04-11,19464.31162,19464.31162,0,0.00000,238,1,0,1,0,0,200
2020-04-12,19464.31162,19464.31162,0,0.00000,238,0,0,0,0,0,0
2020-04-13,19464.78450,19464.78450,0,0.00000,239,1,0,0,0,0,0
2020-04-14,19464.86755,19464.86755,0,0.00000,240,1,0,0,0,0,0
2020-04-15,19544.21099,19544.21099,0,0.00000,240,2,0,2,0,0,400
2020-04-16,19544.21099,19544.21099,0,0.00000,240,0,0,0,0,0,0
2020-04-17,19701.62462,19701.62462,0,0.00000,243,3,0,0,0,0,0
2020-04-18,19701.62462,19701.62462,0,0.00000,243,0,0,0,0,0,0
2020-04-19,19701.53416,19701.53416,0,0.00000,242,0,0,1,0,0,200
2020-04-20,19823.49772,19823.49772,0,0.00000,244,2,0,0,0,0,0
2020-04-21,19913.14483,19913.14483,0,0.00000,243,1,0,2,0,0,400
2020-04-22,19913.14483,19913.14483,0,0.00000,243,0,0,0,0,0,0
2020-04-23,19910.52176,19910.52176,0,0.00000,242,0,0,1,0,0,200
2020-04-24,20059.00807,20059.00807,0,0.00000,243,1,0,0,0,0,0
2020-04-25,20055.99862,20055.99862,0,0.00000,241,0,0,2,0,0,400
2020-04-26,20067.62773,20067.62773,0,0.00000,242,1,0,0,0,0,0
2020-04-27,20067.62773,20067.62773,0,0.00000,242,0,0,0,0,0,0
2020-04-28,20065.18052,20065.18052,0,0.00000,240,0,0,2,0,0,400
2020-04-29,20065.18052,20065.18052,0,0.00000,240,0,0,0,0,0,0
2020-04-30,20065.18052,20065.18052,0,0.00000,240,0,0,0,0,0,0
2020-05-01,19912.37679,19912.37679,0,0.00000,238,1,0,3,0,0,600
2020-05-02,19907.17111,19907.17111,0,0.00000,240,3,0,1,0,0,200
2020-05-03,19853.89764,19853.89764,0,0.00000,239,1,0,2,0,0,400
2020-05-04,19853.47669,19853.47669,0,0.00000,239,1,0,1,0,0,200
2020-05-05,19849.21836,19849.21836,0,0.00000,238,0,0,1,0,0,200
2020-05-06,19859.77628,19859.77628,0,0.00000,239,1,0,0,0,0,0
2020-05-07,19859.00584,19859.00584,0,0.00000,238,1,0,2,0,0,400
2020-05-08,19877.17337,19877.17337,0,0.00000,239,1,0,0,0,0,0
2020-05-09,19877.17337,19877.17337,0,0.00000,239,0,0,0,0,0,0
2020-05-10,19877.17337,19877.17337,0,0.00000,239,0,0,0,0,0,0
2020-05-11,19877.91538,19877.91538,0,0.00000,240,1,0,0,0,0,0
2020-05-12,19290.82367,19290.82367,0,0.00000,237,0,0,3,0,0,600
2020-05-13,19300.29723,19300.29723,0,0.00000,238,1,0,0,0,0,0
2020-05-14,19287.89313,19287.89313,0,0.00000,237,1,0,2,0,0,400
2020-05-15,19210.28053,19210.28053,0,0.00000,237,1,0,1,0,0,200
2020-05-16,19210.28053,19210.28053,0,0.00000,237,0,0,0,0,0,0
2020-05-17,19227.62522,19227.62522,0,0.00000,238,1,0,0,0,0,0
2020-05-18,19240.11520,19240.11520,0,0.00000,240,3,0,1,0,0,200
2020-05-19,19024.66509,19024.66509,0,0.00000,240,1,0,1,0,0,200
2020-05-20,19023.70347,19023.70347,0,0.00000,239,0,0,1,0,0,200
2020-05-21,19014.79151,19014.79151,0,0.00000,237,0,0,2,0,0,400
2020-05-22,19014.79151,19014.79151,0,0.00000,237,0,0,0,0,0,0
2020-05-23,19014.79151,19014.79151,0,0.00000,237,0,0,0,0,0,0
2020-05-24,19020.31871,19020.31871,0,0.00000,237,1,0,1,0,0,200
2020-05-25,19028.83562,19028.83562,0,0.00000,239,2,0,0,0,0,0
2020-05-26,19028.83562,19028.83562,0,0.00000,239,0,0,0,0,0,0
2020-05-27,19003.94059,19003.94059,0,0.00000,238,0,0,1,0,0,200
2020-05-28,19011.22419,19011.22419,0,0.00000,240,2,0,0,0,0,0
2020-05-29,19007.16108,19007.16108,0,0.00000,239,0,0,1,0,0,200
2020-05-30,19007.16108,19007.16108,0,0.00000,239,0,0,0,0,0,0
2020-05-31,19013.40990,19013.40990,0,0.00000,240,1,0,0,0,0,0
2020-06-01,19015.29693,19015.29693,0,0.00000,241,1,0,0,0,0,0
2020-06-02,19015.29693,19015.29693,0,0.00000,241,0,0,0,0,0,0
2020-06-03,19015.29693,19015.29693,0,0.00000,241,0,0,0,0,0,0
2020-06-04,19014.12847,19014.12847,0,0.00000,240,0,0,1,0,0,200
2020-06-05,19014.12847,19014.12847,0,0.00000,240,0,0,0,0,0,0
2020-06-06,19009.70070,19009.70070,0,0.00000,239,0,0,1,0,0,200
2020-06-07,19020.24540,19020.24540,0,0.00000,239,1,0,1,0,0,200
2020-06-08,19000.76551,19000.76551,0,0.00000,238,1,0,2,0,0,400
2020-06-09,19003.44699,19003.44699,0,0.00000,239,1,0,0,0,0,0
2020-06-10,19099.81365,19099.81365,0,0.00000,240,1,0,0,0,0,0
2020-06-11,19099.81365,19099.81365,0,0.00000,240,0,0,0,0,0,0
2020-06-12,19105.73793,19105.73793,0,0.00000,241,1,0,0,0,0,0
2020-06-13,19010.33889,19010.33889,0,0.00000,239,1,0,3,0,0,600
2020-06-14,18998.48600,18998.48600,0,0.00000,239,1,0,1,0,0,200
2020-06-15,19000.73456,19000.73456,0,0.00000,240,1,0,0,0,0,0
2020-06-16,19000.53870,19000.53870,0,0.00000,239,0,0,1,0,0,200
2020-06-17,19000.38181,19000.38181,0,0.00000,238,0,0,1,0,0,200
2020-06-18,19000.38181,19000.38181,0,0.00000,238,0,0,0,0,0,0
2020-06-19,19000.38181,19000.38181,0,0.00000,238,0,0,0,0,0,0
2020-06-20,19000.38181,19000.38181,0,0.00000,238,0,0,0,0,0,0
2020-06-21,19000.38181,19000.38181,0,0.00000,238,0,0,0,0,0,0
2020-06-22,19000.38181,19000.38181,0,0.00000,238,0,0,0,0,0,0
2020-06-23,18861.17822,18861.17822,0,0.00000,237,0,0,1,0,0,200
2020-06-24,18861.17822,18861.17822,0,0.00000,237,0,0,0,0,0,0
2020-06-25,18874.42336,18874.42336,0,0.00000,239,2,0,0,0,0,0
2020-06-26,18901.08207,18901.08207,0,0.00000,240,1,0,0,0,0,0
2020-06-27,18895.76166,18895.76166,0,0.00000,239,0,0,1,0,0,200
2020-06-28,18876.71256,18876.71256,0,0.00000,238,0,0,1,0,0,200
2020-06-29,18904.76641,18904.76641,0,0.00000,239,1,0,0,0,0,0
2020-06-30,18904.76641,18904.76641,0,0.00000,239,0,0,0,0,0,0
2020-07-01,18904.76641,18904.76641,0,0.00000,239,0,0,0,0,0,0
2020-07-02,18904.31019,18904.31019,0,0.00000,238,0,0,1,0,0,200
2020-07-03,18904.31019,18904.31019,0,0.00000,238,0,0,0,0,0,0
2020-07-04,18883.91368,18883.91368,0,0.00000,237,0,0,1,0,0,200
2020-07-05,18885.33211,18885.33211,0,0.00000,240,3,0,0,0,0,0
2020-07-06,18885.33211,18885.33211,0,0.00000,240,0,0,0,0,0,0
2020-07-07,18885.29433,18885.29433,0,0.00000,239,0,0,1,0,0,200
2020-07-08,18884.97694,18884.97694,0,0.00000,238,0,0,1,0,0,200
2020-07-09,18861.68900,18861.68900,0,0.00000,237,0,0,1,0,0,200
2020-07-10,18856.61168,18856.61168,0,0.00000,237,1,0,1,0,0,200
2020-07-11,18856.04771,18856.04771,0,0.00000,237,1,0,1,0,0,200
2020-07-12,18856.16125,18856.16125,0,0.00000,238,1,0,0,0,0,0
2020-07-13,18856.89405,18856.89405,0,0.00000,239,1,0,0,0,0,0
2020-07-14,18687.23781,18687.23781,0,0.00000,237,0,0,2,0,0,400
2020-07-15,18682.11078,18682.11078,0,0.00000,235,0,0,2,0,0,400
2020-07-16,18682.60872,18682.60872,0,0.00000,236,1,0,0,0,0,0
2020-07-17,18682.60872,18682.60872,0,0.00000,236,0,0,0,0,0,0
2020-07-18,18843.84273,18843.84273,0,0.00000,238,2,0,0,0,0,0
2020-07-19,18842.15485,18842.15485,0,0.00000,237,0,0,1,0,0,200
2020-07-20,18915.80073,18915.80073,0,0.00000,237,1,0,1,0,0,200
2020-07-21,18920.63950,18920.63950,0,0.00000,238,1,0,0,0,0,0
2020-07-22,18921.25527,18921.25527,0,0.00000,239,1,0,0,0,0,0
2020-07-23,18921.25527,18921.25527,0,0.00000,239,0,0,0,0,0,0
2020-07-24,18937.14488,18937.14488,0,0.00000,240,2,0,1,0,0,200
2020-07-25,18937.14488,18937.14488,0,0.00000,240,0,0,0,0,0,0
2020-07-26,18922.24489,18922.24489,0,0.00000,239,0,0,1,0,0,200
2020-07-27,18922.24489,18922.24489,0,0.00000,239,0,0,0,0,0,0
2020-07-28,18969.96061,18969.96061,0,0.00000,240,1,0,0,0,0,0
2020-07-29,18991.61491,18991.61491,0,0.00000,240,1,0,1,0,0,200
2020-07-30,19004.94248,19004.94248,0,0.00000,240,2,0,2,0,0,400
2020-07-31,19004.94248,19004.94248,0,0.00000,240,0,0,0,0,0,0
2020-08-01,19004.30724,19004.30724,0,0.00000,239,0,0,1,0,0,200
2020-08-02,19004.30724,19004.30724,0,0.00000,239,0,0,0,0,0,0
2020-08-03,19006.50912,19006.50912,0,0.00000,241,2,0,0,0,0,0
2020-08-04,19006.50912,19006.50912,0,0.00000,241,0,0,0,0,0,0
2020-08-05,18945.39144,18945.39144,0,0.00000,238,0,0,3,0,0,600
2020-08-06,18985.73823,18985.73823,0,0.00000,240,2,0,0,0,0,0
2020-08-07,18985.73823,18985.73823,0,0.00000,240,0,0,0,0,0,0
2020-08-08,18985.73823,18985.73823,0,0.00000,240,0,0,0,0,0,0
2020-08-09,18998.86214,18998.86214,0,0.00000,241,2,0,1,0,0,200
2020-08-10,18998.67490,18998.67490,0,0.00000,240,0,0,1,0,0,200
2020-08-11,19002.55194,19002.55194,0,0.00000,241,1,0,0,0,0,0
2020-08-12,18982.74417,18982.74417,0,0.00000,240,0,0,1,0,0,200
2020-08-13,18950.92914,18950.92914,0,0.00000,239,0,0,1,0,0,200
2020-08-14,18944.41875,18944.41875,0,0.00000,239,1,0,1,0,0,200
2020-08-15,18945.82914,18945.82914,0,0.00000,240,1,0,0,0,0,0
2020-08-16,18945.82914,18945.82914,0,0.00000,240,0,0,0,0,0,0
2020-08-17,18945.82914,18945.82914,0,0.00000,240,0,0,0,0,0,0
2020-08-18,19002.90026,19002.90026,0,0.00000,239,1,0,2,0,0,400
2020-08-19,19003.14338,19003.14338,0,0.00000,240,1,0,0,0,0,0
2020-08-20,17457.64784,17457.64784,0,0.00000,240,1,0,1,0,0,200
2020-08-21,17456.95069,17456.95069,0,0.00000,239,0,0,1,0,0,200
2020-08-22,17456.95069,17456.95069,0,0.00000,239,0,0,0,0,0,0
2020-08-23,17404.02016,17404.02016,0,0.00000,240,3,0,2,0,0,400
2020-08-24,17404.02016,17404.02016,0,0.00000,240,0,0,0,0,0,0
2020-08-25,17407.02301,17407.02301,0,0.00000,241,1,0,0,0,0,0
2020-08-26,17404.74442,17404.74442,0,0.00000,240,0,0,1,0,0,200
2020-08-27,17348.04630,17348.04630,0,0.00000,240,1,0,1,0,0,200
2020-08-28,17348.04630,17348.04630,0,0.00000,240,0,0,0,0,0,0
2020-08-29,17348.32675,17348.32675,0,0.00000,242,2,0,0,0,0,0
2020-08-30,17349.27079,17349.27079,0,0.00000,243,1,0,0,0,0,0
2020-08-31,17349.19002,17349.19002,0,0.00000,242,0,0,1,0,0,200
2020-09-01,17348.49488,17348.49488,0,0.00000,242,1,0,1,0,0,200
2020-09-02,17354.12785,17354.12785,0,0.00000,241,1,0,2,0,0,400
2020-09-03,17354.12785,17354.12785,0,0.00000,241,0,0,0,0,0,0
2020-09-04,17357.06824,17357.06824,0,0.00000,241,1,0,1,0,0,200
2020-09-05,17354.96968,17354.96968,0,0.00000,242,2,0,1,0,0,200
2020-09-06,17380.48838,17380.48838,0,0.00000,245,3,0,0,0,0,0
2020-09-07,17379.52801,17379.52801,0,0.00000,245,1,0,1,0,0,200
2020-09-08,17379.52801,17379.52801,0,0.00000,245,0,0,0,0,0,0
2020-09-09,17374.25896,17374.25896,0,0.00000,244,1,0,2,0,0,400
2020-09-10,17378.93593,17378.93593,0,0.00000,245,2,0,1,0,0,200
2020-09-11,17378.63398,17378.63398,0,0.00000,244,0,0,1,0,0,200
2020-09-12,17325.85125,17325.85125,0,0.00000,242,0,0,2,0,0,400
2020-09-13,17327.26900,17327.26900,0,0.00000,242,1,0,1,0,0,200
2020-09-14,17327.26900,17327.26900,0,0.00000,242,0,0,0,0,0,0
2020-09-15,17327.26900,17327.26900,0,0.00000,242,0,0,0,0,0,0
2020-09-16,17302.73154,17302.73154,0,0.00000,241,0,0,1,0,0,200
2020-09-17,17302.73154,17302.73154,0,0.00000,241,0,0,0,0,0,0
2020-09-18,17302.73154,17302.73154,0,0.00000,241,0,0,0,0,0,0
2020-09-19,17314.26063,17314.26063,0,0.00000,242,2,0,1,0,0,200
2020-09-20,17325.61052,17325.61052,0,0.00000,244,2,0,0,0,0,0
2020-09-21,17325.25915,17325.25915,0,0.00000,243,0,0,1,0,0,200
2020-09-22,17325.60606,17325.60606,0,0.00000,244,1,0,0,0,0,0
2020-09-23,17436.54154,17436.54154,0,0.00000,245,1,0,0,0,0,0
2020-09-24,17436.54154,17436.54154,0,0.00000,245,0,0,0,0,0,0
2020-09-25,17494.68438,17494.68438,0,0.00000,247,2,0,0,0,0,0
2020-09-26,17494.70647,17494.70647,0,0.00000,248,1,0,0,0,0,0
2020-09-27,17490.78211,17490.78211,0,0.00000,247,1,0,2,0,0,400
2020-09-28,17490.78211,17490.78211,0,0.00000,247,0,0,0,0,0,0
2020-09-29,17490.78211,17490.78211,0,0.00000,247,0,0,0,0,0,0
2020-09-30,17466.47263,17466.47263,0,0.00000,246,0,0,1,0,0,200
2020-10-01,17466.47263,17466.47263,0,0.00000,246,0,0,0,0,0,0
2020-10-02,17466.83240,17466.83240,0,0.00000,249,3,0,0,0,0,0
2020-10-03,17466.83240,17466.83240,0,0.00000,249,0,0,0,0,0,0
2020-10-04,17465.09880,17465.09880,0,0.00000,247,0,0,2,0,0,400
2020-10-05,17468.12130,17468.12130,0,0.00000,247,1,0,1,0,0,200
2020-10-06,17464.57194,17464.57194,0,0.00000,247,1,0,1,0,0,200
2020-10-07,17574.21316,17574.21316,0,0.00000,248,2,0,1,0,0,200
2020-10-08,17567.04450,17567.04450,0,0.00000,247,0,0,1,0,0,200
2020-10-09,17564.73271,17564.73271,0,0.00000,246,0,0,1,0,0,200
2020-10-10,17563.68452,17563.68452,0,0.00000,245,0,0,1,0,0,200
2020-10-11,17563.68452,17563.68452,0,0.00000,245,0,0,0,0,0,0
