Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2020-10-04,4131.46545,0,4131.46545,1250.00000,118,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2020-10-05,4172.86780,0,4172.86780,750.00000,119,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-10-06,4154.66819,0,4154.66819,1250.00000,118,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2020-10-07,4155.05013,0,4155.05013,750.00000,119,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-10-08,4155.05013,0,4155.05013,1250.00000,119,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2020-10-09,4155.05013,0,4155.05013,750.00000,119,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-10-10,4167.12072,0,4167.12072,1250.00000,121,2,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-10-11,4167.14125,0,4167.14125,750.00000,122,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-10-12,4166.33784,0,4166.33784,1250.00000,121,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-10-13,4165.65280,0,4165.65280,750.00000,120,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-10-14,4175.73221,0,4175.73221,1250.00000,121,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-10-15,4171.18687,0,4171.18687,750.00000,120,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-10-16,4156.05793,0,4156.05793,1250.00000,119,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-10-17,4156.05793,0,4156.05793,750.00000,119,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-10-18,4156.06154,0,4156.06154,1250.00000,120,1,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2020-10-19,4156.06154,0,4156.06154,750.00000,120,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-10-20,4156.06154,0,4156.06154,1250.00000,120,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-10-21,4156.06154,0,4156.06154,750.00000,120,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-10-22,4134.09925,0,4134.09925,1250.00000,119,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2020-10-23,4134.13258,0,4134.13258,750.00000,120,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-10-24,4134.13258,0,4134.13258,1250.00000,120,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-10-25,4132.63758,0,4132.63758,750.00000,119,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-10-26,4131.54342,0,4131.54342,1250.00000,118,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2020-10-27,4131.54342,0,4131.54342,750.00000,118,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-10-28,3974.90653,0,3974.90653,1250.00000,118,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-10-29,3991.15666,0,3991.15666,750.00000,120,2,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-10-30,3991.15666,0,3991.15666,1250.00000,120,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2020-10-31,3991.15666,0,3991.15666,750.00000,120,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-11-01,4001.00672,0,4001.00672,1250.00000,121,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2020-11-02,4540.21896,0,4540.21896,750.00000,122,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-11-03,4540.21896,0,4540.21896,1250.00000,122,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2020-11-04,4540.96536,0,4540.96536,1250.00000,123,1,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2020-11-05,4540.16775,0,4540.16775,1250.00000,123,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2020-11-06,4540.16775,0,4540.16775,1250.00000,123,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2020-11-07,4540.16775,0,4540.16775,1250.00000,123,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2020-11-08,4540.16775,0,4540.16775,1250.00000,123,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2020-11-09,4566.53612,0,4566.53612,1250.00000,124,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2020-11-10,4555.23020,0,4555.23020,1250.00000,123,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2020-11-11,4555.23020,0,4555.23020,1250.00000,123,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-11-12,4555.23020,0,4555.23020,1250.00000,123,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2020-11-13,4556.21096,0,4556.21096,1250.00000,124,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2020-11-14,4556.21096,0,4556.21096,1250.00000,124,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2020-11-15,4546.78583,0,4546.78583,1250.00000,123,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2020-11-16,4509.91401,0,4509.91401,1250.00000,123,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2020-11-17,4509.91401,0,4509.91401,1250.00000,123,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2020-11-18,4511.99629,0,4511.99629,1250.00000,124,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2020-11-19,4511.99629,0,4511.99629,1250.00000,124,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2020-11-20,4495.18794,0,4495.18794,1250.00000,123,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2020-11-21,4487.21244,0,4487.21244,1250.00000,122,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2020-11-22,4487.21244,0,4487.21244,1250.00000,122,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2020-11-23,4487.78456,0,4487.78456,1250.00000,123,1,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2020-11-24,4487.78456,0,4487.78456,1250.00000,123,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2020-11-25,4494.39481,0,4494.39481,1250.00000,125,2,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-11-26,4491.16323,0,4491.16323,1250.00000,124,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2020-11-27,4492.30565,0,4492.30565,1250.00000,126,2,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-11-28,4492.30565,0,4492.30565,1250.00000,126,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2020-11-29,4489.06981,0,4489.06981,1250.00000,125,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-11-30,4109.90649,0,4109.90649,1250.00000,124,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2020-12-01,4106.83060,0,4106.83060,1250.00000,123,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2020-12-02,4106.83060,0,4106.83060,1250.00000,123,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2020-12-03,4106.83060,0,4106.83060,1250.00000,123,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-12-04,4106.83060,0,4106.83060,1250.00000,123,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2020-12-05,4106.83060,0,4106.83060,1250.00000,123,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-12-06,4106.83060,0,4106.83060,1250.00000,123,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2020-12-07,4106.83060,0,4106.83060,1250.00000,123,0,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2020-12-08,4108.17745,0,4108.17745,1250.00000,124,1,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2020-12-09,4108.17745,0,4108.17745,1250.00000,124,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-12-10,4107.52464,0,4107.52464,1250.00000,122,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2020-12-11,4107.52464,0,4107.52464,1250.00000,122,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-12-12,4110.02360,0,4110.02360,1250.00000,123,1,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2020-12-13,4110.02360,0,4110.02360,1250.00000,123,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2020-12-14,4110.02360,0,4110.02360,1250.00000,123,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2020-12-15,4108.02890,0,4108.02890,1250.00000,123,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-12-16,4246.92209,0,4246.92209,1250.00000,123,1,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2020-12-17,4246.92209,0,4246.92209,1250.00000,123,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2020-12-18,4247.16171,0,4247.16171,1250.00000,124,1,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2020-12-19,4244.92498,0,4244.92498,1250.00000,123,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2020-12-20,4244.92498,0,4244.92498,1250.00000,123,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2020-12-21,4245.72966,0,4245.72966,1250.00000,124,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2020-12-22,3522.57536,0,3522.57536,1250.00000,124,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2020-12-23,3522.57536,0,3522.57536,1250.00000,124,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2020-12-24,3522.57536,0,3522.57536,1250.00000,124,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2020-12-25,3552.84784,0,3552.84784,1250.00000,125,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2020-12-26,3552.84784,0,3552.84784,750.00000,125,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-12-27,3552.01196,0,3552.01196,1250.00000,123,0,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2020-12-28,3552.01196,0,3552.01196,750.00000,123,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-12-29,3478.74871,0,3478.74871,1250.00000,122,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2020-12-30,3487.08010,0,3487.08010,750.00000,123,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-12-31,3487.08010,0,3487.08010,1250.00000,123,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2021-01-01,3567.77096,0,3567.77096,750.00000,124,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-01-02,3564.41091,0,3564.41091,1250.00000,123,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-01-03,3582.92977,0,3582.92977,750.00000,123,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-01-04,3582.92977,0,3582.92977,1250.00000,123,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-01-05,3582.92977,0,3582.92977,750.00000,123,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-01-06,3582.92977,0,3582.92977,1250.00000,123,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2021-01-07,3588.56426,0,3588.56426,750.00000,124,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-01-08,3588.56426,0,3588.56426,1250.00000,124,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-01-09,3586.25977,0,3586.25977,750.00000,124,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-01-10,3586.22360,0,3586.22360,1250.00000,123,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-01-11,3586.22360,0,3586.22360,750.00000,123,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-01-12,3715.48502,0,3715.48502,1250.00000,123,1,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2021-01-13,3714.08450,0,3714.08450,750.00000,122,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-01-14,3714.08450,0,3714.08450,1250.00000,122,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-01-15,3714.59273,0,3714.59273,750.00000,123,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-01-16,3715.08367,0,3715.08367,1250.00000,124,1,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2021-01-17,3718.42050,0,3718.42050,750.00000,125,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-01-18,3717.26424,0,3717.26424,1250.00000,124,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-01-19,3717.26424,0,3717.26424,750.00000,124,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-01-20,3717.26424,0,3717.26424,1250.00000,124,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-01-21,3717.26424,0,3717.26424,750.00000,124,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-01-22,3722.26937,0,3722.26937,1250.00000,124,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-01-23,3820.06813,0,3820.06813,750.00000,125,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-01-24,3820.06813,0,3820.06813,1250.00000,125,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-01-25,3820.07319,0,3820.07319,750.00000,126,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-01-26,3815.20771,0,3815.20771,1250.00000,126,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-01-27,3815.20771,0,3815.20771,750.00000,126,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-01-28,3815.20771,0,3815.20771,1250.00000,126,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-01-29,3815.20771,0,3815.20771,750.00000,126,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-01-30,3815.20771,0,3815.20771,1250.00000,126,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-01-31,3815.20771,0,3815.20771,750.00000,126,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-02-01,3815.20771,0,3815.20771,1250.00000,126,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-02-02,3815.20771,0,3815.20771,750.00000,126,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-02-03,3184.53631,0,3184.53631,1250.00000,125,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-02-04,3179.32855,0,3179.32855,750.00000,124,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-02-05,2847.98906,0,2847.98906,1250.00000,123,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-02-06,2847.98906,0,2847.98906,750.00000,123,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-02-07,2847.03144,0,2847.03144,750.00000,122,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-02-08,2748.49160,0,2748.49160,750.00000,120,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-02-09,2718.70325,0,2718.70325,750.00000,119,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-02-10,2718.22582,0,2718.22582,750.00000,118,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-02-11,2717.46154,0,2717.46154,750.00000,117,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-02-12,2719.92270,0,2719.92270,750.00000,118,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-02-13,2719.92270,0,2719.92270,750.00000,118,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-02-14,2719.92270,0,2719.92270,750.00000,118,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-02-15,2719.92270,0,2719.92270,750.00000,118,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-02-16,2721.48536,0,2721.48536,750.00000,119,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-02-17,2721.48536,0,2721.48536,750.00000,119,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-02-18,2723.15132,0,2723.15132,750.00000,119,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-02-19,2723.15132,0,2723.15132,750.00000,119,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-02-20,2723.15132,0,2723.15132,750.00000,119,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-02-21,2722.73328,0,2722.73328,750.00000,118,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-02-22,2717.56528,0,2717.56528,750.00000,117,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-02-23,2721.93978,0,2721.93978,750.00000,118,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-02-24,2718.20733,0,2718.20733,750.00000,117,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-02-25,2716.77733,0,2716.77733,750.00000,116,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-02-26,2716.77733,0,2716.77733,750.00000,116,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-02-27,2716.77733,0,2716.77733,750.00000,116,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-02-28,2716.77733,0,2716.77733,750.00000,116,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-03-01,2716.77733,0,2716.77733,750.00000,116,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-03-02,2714.93541,0,2714.93541,750.00000,115,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-03-03,2706.39901,0,2706.39901,750.00000,115,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-03-04,2705.90982,0,2705.90982,750.00000,114,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-03-05,2705.90982,0,2705.90982,750.00000,114,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-03-06,2705.90982,0,2705.90982,750.00000,114,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-03-07,4870.84016,0,4870.84016,750.00000,115,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-03-08,4870.84016,0,4870.84016,750.00000,115,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-03-09,4874.40219,0,4874.40219,1250.00000,116,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-03-10,4874.40219,0,4874.40219,750.00000,116,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-03-11,4881.83017,0,4881.83017,1250.00000,117,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-03-12,4881.83017,0,4881.83017,750.00000,117,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-03-13,4881.83017,0,4881.83017,1250.00000,117,0,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2021-03-14,4935.50326,0,4935.50326,750.00000,118,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-03-15,4939.69804,0,4939.69804,1250.00000,119,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-03-16,5815.12582,0,5815.12582,750.00000,121,2,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-03-17,5815.12582,0,5815.12582,1250.00000,121,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-03-18,5917.86554,0,5917.86554,1250.00000,123,2,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-03-19,5917.86554,0,5917.86554,1250.00000,123,0,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2021-03-20,5918.38511,0,5918.38511,1250.00000,124,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-03-21,5918.38511,0,5918.38511,1250.00000,124,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-03-22,5959.23419,0,5959.23419,1250.00000,124,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-03-23,5959.23419,0,5959.23419,1250.00000,124,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-03-24,5959.23419,0,5959.23419,1250.00000,124,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-03-25,5959.23419,0,5959.23419,1250.00000,124,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-03-26,5959.10354,0,5959.10354,1250.00000,123,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-03-27,5954.58326,0,5954.58326,1250.00000,122,0,0,0,7.00000,0,0,250,2,,50,0,0,1000.00000,,7,2,60,240
2021-03-28,5950.81017,0,5950.81017,1250.00000,121,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-03-29,5947.15217,0,5947.15217,1250.00000,119,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-03-30,5947.15217,0,5947.15217,1250.00000,119,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-03-31,5947.15217,0,5947.15217,1250.00000,119,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-04-01,5947.15217,0,5947.15217,1250.00000,119,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-04-02,5927.91050,0,5927.91050,1250.00000,118,0,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2021-04-03,5927.91050,0,5927.91050,1250.00000,118,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-04-04,5953.54391,0,5953.54391,1250.00000,119,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-04-05,5953.54391,0,5953.54391,1250.00000,119,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-04-06,5958.87532,0,5958.87532,1250.00000,120,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-04-07,6127.20419,0,6127.20419,1250.00000,121,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-04-08,6129.80210,0,6129.80210,1250.00000,121,1,0,0,7.00000,0,0,250,2,,50,0,0,1000.00000,,7,2,60,240
2021-04-09,6073.99627,0,6073.99627,1250.00000,120,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-04-10,6073.99627,0,6073.99627,1250.00000,120,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-04-11,6067.74073,0,6067.74073,1250.00000,118,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-04-12,6067.74073,0,6067.74073,1250.00000,118,0,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2021-04-13,6067.74073,0,6067.74073,1250.00000,118,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-04-14,6067.74073,0,6067.74073,1250.00000,118,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-04-15,6068.84900,0,6068.84900,1250.00000,119,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-04-16,6068.84900,0,6068.84900,1250.00000,119,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-04-17,6084.21235,0,6084.21235,1250.00000,120,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-04-18,6084.21235,0,6084.21235,1250.00000,120,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
