Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,548.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-12-18,2020-12-17,2020-12-17,0.0,8306.5438409496,,0.2633987773005327,,,,N/A,N/A,False,expired,False
0000000000,548.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-12-14,2018-12-14,2018-12-14,0.0,1051.5799016414835,,0.03334537993535906,,,,N/A,N/A,False,expired,False
0000000001,548.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-01-04,2021-01-03,2021-01-03,0.0,2136.0441600947197,,0.0677335159847387,,,,N/A,N/A,False,expired,False
0000000002,548.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-12-27,2021-12-27,2021-12-27,0.0,77245.21397761823,,2.4494296669716586,,,,N/A,N/A,False,expired,False
0000000004,1121.0,0,Placeholder_NonRep_0,active,311,311,0,2021-02-24,,,0.0,167.82171317618258,,0.0062455978763316725,,,,N/A,N/A,False,,False
0000000000,1121.0,0,Placeholder_NonRep_0,expired,39,39,0,2016-02-10,2017-02-09,2017-02-09,0.0,85.94863336660401,,0.025507073055141265,,,,N/A,N/A,False,expired,False
0000000001,1121.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-06-20,2018-06-20,2018-06-20,0.0,2196.1942493445463,,0.06964086280265556,,,,N/A,N/A,False,expired,False
0000000002,1121.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-12-02,2019-12-02,2019-12-02,0.0,348.14327530195993,,0.011039550840371636,,,,N/A,N/A,False,expired,False
0000000003,1121.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-05-17,2020-05-16,2020-05-16,0.0,1095.6019291667524,,0.0347413092708889,,,,N/A,N/A,False,expired,False
0000000000,1121.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-01-02,2018-01-02,2018-01-02,0.0,453.60125114139197,,0.014383601317268898,,,,N/A,N/A,False,expired,False
0000000001,1121.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-11-23,2021-11-23,2021-11-23,0.0,2310.031885767618,,0.0732506305735546,,,,N/A,N/A,False,expired,False
0000000005,1121.0,0,Placeholder_NonRep_2,active,52,52,0,2021-11-10,,,0.0,463.5321720366128,,0.1031722249013116,,,,N/A,N/A,False,,False
0000000000,1121.0,0,Placeholder_NonRep_2,expired,64,64,0,2016-03-06,2017-03-06,2017-03-06,0.0,6619.447299464636,,1.197093333959895,,,,N/A,N/A,False,expired,False
0000000001,1121.0,0,Placeholder_NonRep_2,expired,185,185,0,2016-07-05,2017-07-05,2017-07-05,0.0,867.9298918392556,,0.05429991815811158,,,,N/A,N/A,False,expired,False
0000000002,1121.0,0,Placeholder_NonRep_2,expired,210,210,0,2016-07-30,2017-07-30,2017-07-30,0.0,14.662891871815896,,0.0008081399841168373,,,,N/A,N/A,False,expired,False
0000000003,1121.0,0,Placeholder_NonRep_2,expired,278,278,0,2016-10-06,2017-10-06,2017-10-06,0.0,42.61190291522326,,0.0017740766934462122,,,,N/A,N/A,False,expired,False
0000000004,1121.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-11-24,2018-11-24,2018-11-24,0.0,419.8563207450164,,0.013313556593893213,,,,N/A,N/A,False,expired,False
0000000000,1121.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-05-16,2019-05-16,2019-05-16,0.0,390.9706725836885,,0.012397598699381293,,,,N/A,N/A,False,expired,False
0000000001,1121.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-07-27,2020-07-26,2020-07-26,0.0,4105.9197388081875,,0.13019786081964063,,,,N/A,N/A,False,expired,False
0000000002,1121.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-10-29,2020-10-28,2020-10-28,0.0,56556.52216805139,,1.7933955532740802,,,,N/A,N/A,False,expired,False
0000000003,1121.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-09-16,2021-09-16,2021-09-16,0.0,31.68900424728821,,0.0010048517328541415,,,,N/A,N/A,False,expired,False
0000000002,1121.0,0,Placeholder_NonRep_4,active,273,273,0,2021-04-03,,,0.0,4585.609356330374,,0.19441092441368088,,,,N/A,N/A,False,,False
0000000000,1121.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-07-10,2020-07-09,2020-07-09,0.0,240.2974728803376,,0.007619782879259817,,,,N/A,N/A,False,expired,False
0000000001,1121.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-12-02,2020-12-01,2020-12-01,0.0,25797.646048364564,,0.8180379898644267,,,,N/A,N/A,False,expired,False
0000000002,1883.0,0,Placeholder_NonRep_0,active,358,358,0,2021-01-08,,,0.0,66659.16487445078,,2.155078525063715,,,,N/A,N/A,False,,False
0000000003,1883.0,0,Placeholder_NonRep_0,active,80,80,0,2021-10-13,,,0.0,233.91386240741153,,0.033841704630701894,,,,N/A,N/A,False,,False
0000000004,1883.0,0,Placeholder_NonRep_0,active,77,77,0,2021-10-16,,,0.0,1390.9085489957536,,0.20907115034207455,,,,N/A,N/A,False,,False
0000000000,1883.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-03-09,2019-03-09,2019-03-09,0.0,1166.97122604017,,0.03700441482877251,,,,N/A,N/A,False,expired,False
0000000001,1883.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-04-02,2020-04-01,2020-04-01,0.0,1150.7468056400894,,0.03648994183282881,,,,N/A,N/A,False,expired,False
0000000003,1883.0,0,Placeholder_NonRep_1,active,80,80,0,2021-10-13,,,0.0,47.78013521466721,,0.006912635303047917,,,,N/A,N/A,False,,False
0000000000,1883.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-09-01,2020-08-31,2020-08-31,0.0,165.40375057912846,,0.005244918524198644,,,,N/A,N/A,False,expired,False
0000000001,1883.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-03-23,2021-03-23,2021-03-23,0.0,102.42391223317287,,0.003247840951077272,,,,N/A,N/A,False,expired,False
0000000002,1883.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-08-31,2021-08-31,2021-08-31,0.0,7638.148453960127,,0.2422040986161887,,,,N/A,N/A,False,expired,False
0000000000,1883.0,0,Placeholder_NonRep_2,expired,289,289,0,2016-10-17,2017-10-17,2017-10-17,0.0,147.07229022729248,,0.005890053914651916,,,,N/A,N/A,False,expired,False
0000000001,1883.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-07-16,2020-07-15,2020-07-15,0.0,223.7157801670585,,0.0070939808525830325,,,,N/A,N/A,False,expired,False
0000000000,1883.0,0,Placeholder_NonRep_3,active,231,231,0,2021-05-15,,,0.0,2326.592183089407,,0.11657207907895457,,,,N/A,N/A,False,,False
0000000001,1883.0,0,Placeholder_NonRep_3,active,224,224,0,2021-05-22,,,0.0,1324.4438647934182,,0.06843397945567843,,,,N/A,N/A,False,,False
0000000002,1883.0,0,Placeholder_NonRep_3,active,83,83,0,2021-10-10,,,0.0,398.9564417622038,,0.055633149509455006,,,,N/A,N/A,False,,False
0000000000,1883.0,0,Placeholder_NonRep_4,expired,32,32,0,2016-02-03,2017-02-02,2017-02-02,0.0,481.70282968519695,,0.17422700726461116,,,,N/A,N/A,False,expired,False
0000000000,394.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-06-28,2019-06-28,2019-06-28,0.0,4118.065349532048,,0.13058299560921002,,,,N/A,N/A,False,expired,False
0000000001,394.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-09-09,2019-09-09,2019-09-09,0.0,468.89554316473567,,0.014868580135868077,,,,N/A,N/A,False,expired,False
0000000000,394.0,0,Placeholder_NonRep_1,expired,185,185,0,2016-07-05,2017-07-05,2017-07-05,0.0,3022.5754991979143,,0.18910006876863825,,,,N/A,N/A,False,expired,False
0000000003,394.0,0,Placeholder_NonRep_2,active,216,216,0,2021-05-30,,,0.0,24.815516230512486,,0.0013297065881404582,,,,N/A,N/A,False,,False
0000000000,394.0,0,Placeholder_NonRep_2,expired,84,84,0,2016-03-26,2017-03-26,2017-03-26,0.0,55.05653796376523,,0.0075860529601748826,,,,N/A,N/A,False,expired,False
0000000001,394.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-10-27,2019-10-27,2019-10-27,0.0,8207.848948634562,,0.2602691827953628,,,,N/A,N/A,False,expired,False
0000000002,394.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-05-22,2021-05-22,2021-05-22,0.0,90.92904263862661,,0.00288334102735371,,,,N/A,N/A,False,expired,False
0000000000,394.0,0,Placeholder_NonRep_3,expired,116,116,0,2016-04-27,2017-04-27,2017-04-27,0.0,26.12788405665999,,0.002606948840263808,,,,N/A,N/A,False,expired,False
0000000001,394.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-06-27,2020-06-26,2020-06-26,0.0,202.9828294789639,,0.0064365432990539035,,,,N/A,N/A,False,expired,False
0000000002,394.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-08-15,2021-08-15,2021-08-15,0.0,45550.93903823736,,1.4444108015676482,,,,N/A,N/A,False,expired,False
0000000000,394.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-10-10,2019-10-10,2019-10-10,0.0,90.37947666853329,,0.002865914404760695,,,,N/A,N/A,False,expired,False
0000000001,394.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-01-07,2020-01-07,2020-01-07,0.0,77.22203774703353,,0.00244869475352085,,,,N/A,N/A,False,expired,False
0000000002,394.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-08-24,2020-08-23,2020-08-23,0.0,1177.4362831057451,,0.03733625961142012,,,,N/A,N/A,False,expired,False
0000000000,127.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-04-09,2019-04-09,2019-04-09,0.0,66739.49767547986,,2.116295588390406,,,,N/A,N/A,False,expired,False
0000000001,127.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-10-04,2019-10-04,2019-10-04,0.0,39674.21939114248,,1.2580612440113672,,,,N/A,N/A,False,expired,False
0000000002,127.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-04-03,2020-04-02,2020-04-02,0.0,108.53960375459775,,0.003441768257058528,,,,N/A,N/A,False,expired,False
0000000003,127.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-07-19,2021-07-19,2021-07-19,0.0,1353.73232950941,,0.04292657057044045,,,,N/A,N/A,False,expired,False
0000000000,127.0,0,Placeholder_NonRep_1,expired,254,254,252,2016-09-12,2017-09-12,2017-09-12,0.0,219693.72055460734,,10.010832264991949,10.010832264991949,stationary,2017-01-01,N/A,N/A,True,expired,False
0000000001,127.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-10-23,2019-10-23,2019-10-23,0.0,9230.562206878436,,0.2926992074733142,,,,N/A,N/A,False,expired,False
0000000002,127.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-02-27,2020-02-27,2020-02-27,0.0,1598.5868933148818,,0.050690857854987365,,,,N/A,N/A,False,expired,False
0000000003,127.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-06-17,2020-06-16,2020-06-16,0.0,618.9780005254136,,0.01962766363918739,,,,N/A,N/A,False,expired,False
0000000004,127.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-08-18,2020-08-17,2020-08-17,0.0,131.71991555135926,,0.00417681112225264,,,,N/A,N/A,False,expired,False
0000000005,127.0,0,Placeholder_NonRep_2,active,342,342,0,2021-01-24,,,0.0,1829.4835384498215,,0.061913970734846134,,,,N/A,N/A,False,,False
0000000006,127.0,0,Placeholder_NonRep_2,active,308,308,0,2021-02-27,,,0.0,8585.948793534266,,0.32264417965120945,,,,N/A,N/A,False,,False
0000000000,127.0,0,Placeholder_NonRep_2,expired,116,116,28,2016-04-27,2017-04-27,2017-04-27,0.0,69.80973917351996,,0.006965371485225092,0.006965371485225092,stationary,2017-01-01,N/A,N/A,True,expired,False
0000000001,127.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-03-16,2019-03-16,2019-03-16,0.0,1074.7332150229138,,0.03407956668641913,,,,N/A,N/A,False,expired,False
0000000002,127.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-01-02,2020-01-02,2020-01-02,0.0,3534.120546219322,,0.11206622736616317,,,,N/A,N/A,False,expired,False
0000000003,127.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-04-18,2020-04-17,2020-04-17,0.0,1349.200436519747,,0.04278286518644555,,,,N/A,N/A,False,expired,False
0000000004,127.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-10-25,2020-10-24,2020-10-24,0.0,226.6026184310667,,0.007185521893425504,,,,N/A,N/A,False,expired,False
0000000003,127.0,0,Placeholder_NonRep_3,active,305,305,0,2021-03-02,,,0.0,7125.532036128991,,0.2703981495191633,,,,N/A,N/A,False,,False
0000000000,127.0,0,Placeholder_NonRep_3,expired,365,365,30,2017-05-05,2018-05-05,2018-05-05,0.0,79.36993417440588,,0.0025168041024354985,0.0025168041024354985,stationary,2017-05-05,N/A,N/A,True,expired,False
0000000001,127.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-06-02,2020-06-01,2020-06-01,0.0,31892.623437197988,,1.0113084550100833,,,,N/A,N/A,False,expired,False
0000000002,127.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-10-30,2020-10-29,2020-10-29,0.0,4615.586862311006,,0.14635929928687866,,,,N/A,N/A,False,expired,False
0000000000,127.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-05-29,2020-05-28,2020-05-28,0.0,930.7565136849802,,0.029514095436484658,,,,N/A,N/A,False,expired,False
0000000003,1891.0,0,Placeholder_NonRep_0,active,47,47,0,2021-11-15,,,0.0,1611.923878057924,,0.3969473694981097,,,,N/A,N/A,False,,False
0000000000,1891.0,0,Placeholder_NonRep_0,expired,103,103,0,2016-04-14,2017-04-14,2017-04-14,0.0,3087.124120775614,,0.3468990606768714,,,,N/A,N/A,False,expired,False
0000000001,1891.0,0,Placeholder_NonRep_0,expired,162,162,0,2016-06-12,2017-06-12,2017-06-12,0.0,41.523808974571004,,0.002966664450057942,,,,N/A,N/A,False,expired,False
0000000002,1891.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-02-03,2019-02-03,2019-02-03,0.0,400.2598395935608,,0.012692156252966793,,,,N/A,N/A,False,expired,False
0000000000,1891.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-10-10,2019-10-10,2019-10-10,0.0,4519.00255067231,,0.1432966308559205,,,,N/A,N/A,False,expired,False
0000000002,1891.0,0,Placeholder_NonRep_2,active,5,5,0,2021-12-27,,,0.0,31.95569999401549,,0.07397152776392474,,,,N/A,N/A,False,,False
0000000000,1891.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-02-08,2021-02-07,2021-02-07,0.0,14282.320406776194,,0.4528894091443491,,,,N/A,N/A,False,expired,False
0000000001,1891.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-04-02,2021-04-02,2021-04-02,0.0,13943.141439968898,,0.44213411466162156,,,,N/A,N/A,False,expired,False
0000000000,1891.0,0,Placeholder_NonRep_3,expired,289,289,0,2016-10-17,2017-10-17,2017-10-17,0.0,136.3675145435187,,0.00546134157309363,,,,N/A,N/A,False,expired,False
0000000002,1891.0,0,Placeholder_NonRep_4,active,315,315,0,2021-02-20,,,0.0,3570.8952426450874,,0.13120573348931097,,,,N/A,N/A,False,,False
0000000000,1891.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-04-03,2019-04-03,2019-04-03,0.0,2189.0946910716593,,0.06941573728664571,,,,N/A,N/A,False,expired,False
0000000001,1891.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-04-26,2021-04-26,2021-04-26,0.0,9422.307376914006,,0.29877940692903365,,,,N/A,N/A,False,expired,False
0000000003,1509.0,0,Placeholder_NonRep_0,active,245,245,0,2021-05-01,,,0.0,316.2960873163941,,0.014942180995672434,,,,N/A,N/A,False,,False
0000000000,1509.0,0,Placeholder_NonRep_0,expired,365,365,401,2017-02-07,2018-02-07,2018-02-07,0.0,2056.4632197098354,,0.06521002091926165,14.806696100235053,stationary,2017-09-27,N/A,N/A,True,expired,False
0000000001,1509.0,0,Placeholder_NonRep_0,expired,365,365,581,2017-08-07,2018-08-07,2018-08-07,0.0,3857.9499252043993,,0.12233478961201165,22.177439139892947,stationary,2017-09-27,N/A,N/A,True,expired,False
0000000002,1509.0,0,Placeholder_NonRep_0,expired,365,365,633,2017-09-27,2018-09-27,2018-09-27,0.0,1394917.4915061237,,44.23254349017389,44.23254316152722,stationary,2017-09-27,N/A,N/A,True,expired,False
0000000004,1509.0,0,Placeholder_NonRep_1,active,240,240,0,2021-05-06,,,0.0,93.76197088181496,,0.004521699984655428,,,,N/A,N/A,False,,False
0000000005,1509.0,0,Placeholder_NonRep_1,active,217,217,0,2021-05-29,,,0.0,92.77675034068635,,0.0049484100497464555,,,,N/A,N/A,False,,False
0000000000,1509.0,0,Placeholder_NonRep_1,expired,201,201,0,2016-07-21,2017-07-21,2017-07-21,0.0,1903.7559494959578,,0.10962294715634545,,,,N/A,N/A,False,expired,False
0000000001,1509.0,0,Placeholder_NonRep_1,expired,365,365,335,2017-09-08,2018-09-08,2018-09-08,0.0,46.475052694229674,,0.0014737142533685207,0.0036920983739671346,stationary,2017-09-27,N/A,N/A,True,expired,False
0000000002,1509.0,0,Placeholder_NonRep_1,expired,365,365,62,2017-12-02,2018-12-02,2018-12-02,0.0,186.39297646986032,,0.005910482511093998,0.005633184494986156,stationary,2017-12-02,N/A,N/A,True,expired,False
0000000003,1509.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-02-01,2021-01-31,2021-01-31,0.0,8088.744038858547,,0.25649239088212034,,,,N/A,N/A,False,expired,False
0000000001,1509.0,0,Placeholder_NonRep_2,active,238,238,0,2021-05-08,,,0.0,250.76762004384642,,0.012194970629272021,,,,N/A,N/A,False,,False
0000000000,1509.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-05-04,2021-05-04,2021-05-04,0.0,18517.33011625933,,0.5871806860812826,,,,N/A,N/A,False,expired,False
0000000000,1509.0,0,Placeholder_NonRep_3,expired,54,54,0,2016-02-25,2017-02-24,2017-02-24,0.0,156.44347536110885,,0.03353126615250104,,,,N/A,N/A,False,expired,False
0000000001,1509.0,0,Placeholder_NonRep_3,expired,365,365,601,2017-08-27,2018-08-27,2018-08-27,0.0,13462.096203170686,,0.42688027026796943,0.42688027026796943,stationary,2017-09-27,N/A,N/A,True,expired,False
0000000002,1509.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-01-21,2021-01-20,2021-01-20,0.0,3851.9982378359377,,0.12214606284360532,,,,N/A,N/A,False,expired,False
0000000000,1509.0,0,Placeholder_NonRep_4,expired,81,81,0,2016-03-23,2017-03-23,2017-03-23,0.0,171.2123988049469,,0.0244645060020786,,,,N/A,N/A,False,expired,False
0000000001,1509.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-04-18,2020-04-17,2020-04-17,0.0,587.7646823735657,,0.01863789581346923,,,,N/A,N/A,False,expired,False
0000000001,446.0,0,Placeholder_NonRep_0,active,66,66,0,2021-10-27,,,0.0,5233.525301101886,,0.9177759015680916,,,,N/A,N/A,False,,False
0000000000,446.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-01-03,2020-01-03,2020-01-03,0.0,666.699606069601,,0.02114090582412484,,,,N/A,N/A,False,expired,False
0000000000,446.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-08-08,2021-08-08,2021-08-08,0.0,140.1395876962632,,0.0044437971745390405,,,,N/A,N/A,False,expired,False
0000000001,446.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-08-22,2021-08-22,2021-08-22,0.0,477.77452592702497,,0.0151501308322877,,,,N/A,N/A,False,expired,False
0000000000,446.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-04-05,2021-04-05,2021-04-05,0.0,37766.39954984656,,1.1975646737013748,,,,N/A,N/A,False,expired,False
0000000001,446.0,0,Placeholder_NonRep_3,active,190,190,0,2021-06-25,,,0.0,9353.524847226747,,0.5697809970289197,,,,N/A,N/A,False,,False
0000000002,446.0,0,Placeholder_NonRep_3,active,101,101,0,2021-09-22,,,0.0,376.96240158682474,,0.0431979283079878,,,,N/A,N/A,False,,False
0000000000,446.0,0,Placeholder_NonRep_3,expired,93,93,0,2016-04-04,2017-04-04,2017-04-04,0.0,7909.236474353618,,0.9843235357369595,,,,N/A,N/A,False,expired,False
0000000000,446.0,0,Placeholder_NonRep_4,expired,166,166,0,2016-06-16,2017-06-16,2017-06-16,0.0,2668.3874083259075,,0.18604887664030478,,,,N/A,N/A,False,expired,False
0000000001,446.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-12-29,2019-12-29,2019-12-29,0.0,2478.6005804823412,,0.07859590881793319,,,,N/A,N/A,False,expired,False
0000000002,446.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-06-16,2020-06-15,2020-06-15,0.0,199.75597803329066,,0.0063342205109490944,,,,N/A,N/A,False,expired,False
0000000006,764.0,0,Placeholder_NonRep_0,active,172,172,0,2021-07-13,,,0.0,1065.723831166803,,0.07171375909552669,,,,N/A,N/A,False,,False
0000000000,764.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-06-01,2018-06-01,2018-06-01,0.0,4.083268674753645,,0.00012947960029026018,,,,N/A,N/A,False,expired,False
0000000001,764.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-08-02,2019-08-02,2019-08-02,0.0,133.219631290778,,0.004224366796384386,,,,N/A,N/A,False,expired,False
0000000002,764.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-04-07,2020-04-06,2020-04-06,0.0,148.4203325310197,,0.004706377870719803,,,,N/A,N/A,False,expired,False
0000000003,764.0,0,Placeholder_NonRep_0,expired,365,365,28,2019-07-22,2020-07-21,2020-07-21,0.0,456.50082132370716,,0.014475546084592438,0.007787404230782771,stationary,2020-05-04,N/A,N/A,True,expired,False
0000000004,764.0,0,Placeholder_NonRep_0,expired,365,365,80,2020-01-01,2020-12-31,2020-12-31,0.0,34.66633832022383,,0.0010992623769731048,0.005246201914730873,stationary,2020-05-04,N/A,N/A,True,expired,False
0000000005,764.0,0,Placeholder_NonRep_0,expired,365,365,80,2020-09-10,2021-09-10,2021-09-10,0.0,296.22216491962666,,0.009393143230581769,0.009393127411259462,stationary,2020-09-10,N/A,N/A,True,expired,False
0000000000,764.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-03-25,2018-03-25,2018-03-25,0.0,318.06531647874885,,0.010085785022791376,,,,N/A,N/A,False,expired,False
0000000001,764.0,0,Placeholder_NonRep_1,expired,365,365,110,2020-05-31,2021-05-31,2021-05-31,0.0,20.946803641001424,,0.0006642187861809177,0.032642572468426716,stationary,2020-05-31,N/A,N/A,True,expired,False
0000000002,764.0,0,Placeholder_NonRep_1,expired,365,365,90,2020-12-21,2021-12-21,2021-12-21,0.0,2037.8855270876659,,0.06462092615067433,0.032642572468427625,stationary,2020-12-21,N/A,N/A,True,expired,False
0000000000,764.0,0,Placeholder_NonRep_2,expired,247,247,0,2016-09-05,2017-09-05,2017-09-05,0.0,299.5531981108404,,0.014036643336277946,,,,N/A,N/A,False,expired,False
0000000001,764.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-03-25,2019-03-25,2019-03-25,0.0,1334.0822069870212,,0.04230346927280001,,,,N/A,N/A,False,expired,False
0000000002,764.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-10-30,2019-10-30,2019-10-30,0.0,412.4233141174893,,0.013077857499920386,,,,N/A,N/A,False,expired,False
0000000003,764.0,0,Placeholder_NonRep_2,expired,365,365,1583,2020-05-04,2021-05-04,2021-05-04,0.0,579994.6578913021,,18.391509953427896,18.391509953427896,stationary,2020-05-04,N/A,N/A,True,expired,False
0000000000,764.0,0,Placeholder_NonRep_3,expired,196,196,0,2016-07-16,2017-07-16,2017-07-16,0.0,290.72437805672723,,0.01716768105493712,,,,N/A,N/A,False,expired,False
0000000001,764.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-07-23,2018-07-23,2018-07-23,0.0,14459.787804295227,,0.45851686340357767,,,,N/A,N/A,False,expired,False
0000000002,764.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-11-04,2019-11-04,2019-11-04,0.0,5438.002503259822,,0.17243792818556006,,,,N/A,N/A,False,expired,False
0000000003,764.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-12-13,2019-12-13,2019-12-13,0.0,49528.06749114158,,1.5705247175019525,,,,N/A,N/A,False,expired,False
0000000004,764.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-02-11,2020-02-11,2020-02-11,0.0,1964.529507864461,,0.062294822040349467,,,,N/A,N/A,False,expired,False
0000000000,764.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-04-19,2018-04-19,2018-04-19,0.0,135.0359235631196,,0.004281961046522058,,,,N/A,N/A,False,expired,False
0000000001,764.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-02-19,2019-02-19,2019-02-19,0.0,1485.123437897813,,0.04709295528595297,,,,N/A,N/A,False,expired,False
0000000002,764.0,0,Placeholder_NonRep_4,expired,365,365,1223,2019-05-11,2020-05-10,2020-05-10,0.0,45117.4008016786,,1.430663394269362,1.430663394269362,stationary,2020-05-04,N/A,N/A,True,expired,False
0000000003,764.0,0,Placeholder_NonRep_4,expired,365,365,108,2020-06-08,2021-06-08,2021-06-08,0.0,274.2454930428452,,0.00869626753687358,0.00869626753687358,stationary,2020-06-08,N/A,N/A,True,expired,False
0000000000,1671.0,0,Placeholder_NonRep_0,expired,232,232,0,2016-08-21,2017-08-21,2017-08-21,0.0,1190.7903357526895,,0.05940644634781537,,,,N/A,N/A,False,expired,False
0000000001,1671.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-11-21,2018-11-21,2018-11-21,0.0,1312.733402763759,,0.04162650313177825,,,,N/A,N/A,False,expired,False
0000000000,1671.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-01-17,2021-01-16,2021-01-16,0.0,5919.277011686515,,0.18769904273485902,,,,N/A,N/A,False,expired,False
0000000000,1671.0,0,Placeholder_NonRep_2,expired,22,22,0,2016-01-24,2017-01-23,2017-01-23,0.0,15.863096010253336,,0.008345484012128227,,,,N/A,N/A,False,expired,False
0000000001,1671.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-05-29,2019-05-29,2019-05-29,0.0,1405.3292732401867,,0.04456269892314138,,,,N/A,N/A,False,expired,False
0000000002,1671.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-08-12,2019-08-12,2019-08-12,0.0,7640.39259781677,,0.24227525995106447,,,,N/A,N/A,False,expired,False
0000000003,1671.0,0,Placeholder_NonRep_3,active,135,135,0,2021-08-19,,,0.0,36.51784703907135,,0.0031308167900438396,,,,N/A,N/A,False,,False
0000000000,1671.0,0,Placeholder_NonRep_3,expired,86,86,0,2016-03-28,2017-03-28,2017-03-28,0.0,53.00610877119618,,0.007133681736002931,,,,N/A,N/A,False,expired,False
0000000001,1671.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-12-05,2020-12-04,2020-12-04,0.0,107.15879093207013,,0.0033979829696876625,,,,N/A,N/A,False,expired,False
0000000002,1671.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-09-20,2021-09-20,2021-09-20,0.0,4257.697293034153,,0.13501069549195055,,,,N/A,N/A,False,expired,False
