Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,995.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-10-10,2018-10-10,2018-10-10,0.0,4364.864391872411,,0.13840894190361527,,,,N/A,N/A,False,expired,False
0000000001,995.0,0,Placeholder_NonRep_4,expired,365,365,914,2018-08-15,2019-08-15,2019-08-15,0.0,8120.63195737314,,0.2575035501450133,0.2575035501450133,airH,2019-07-02,N/A,N/A,True,expired,False
0000000000,414.0,0,Placeholder_NonRep_0,expired,134,134,0,2016-05-15,2017-05-15,2017-05-15,0.0,192.09850420579951,,0.016592256098483235,,,,N/A,N/A,False,expired,False
0000000001,414.0,0,Placeholder_NonRep_0,expired,242,242,0,2016-08-31,2017-08-31,2017-08-31,0.0,1047.486109202935,,0.05009785875817527,,,,N/A,N/A,False,expired,False
0000000002,414.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-10-22,2018-10-22,2018-10-22,0.0,210.1029718395699,,0.00666232153220351,,,,N/A,N/A,False,expired,False
0000000003,414.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-04-30,2019-04-30,2019-04-30,0.0,6844.037940958122,,0.21702301943677454,,,,N/A,N/A,False,expired,False
0000000004,414.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-08-29,2019-08-29,2019-08-29,0.0,72.67383405470088,,0.0023044721605371917,,,,N/A,N/A,False,expired,False
0000000005,414.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-03-29,2020-03-28,2020-03-28,0.0,6991.829213811946,,0.22170944995598507,,,,N/A,N/A,False,expired,False
0000000006,414.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-12-19,2021-12-19,2021-12-19,0.0,4064.6257552759216,,0.1288884371916515,,,,N/A,N/A,False,expired,False
0000000000,414.0,0,Placeholder_NonRep_1,active,77,77,0,2021-10-16,,,0.0,143.5148908403324,,0.021572103601541066,,,,N/A,N/A,False,,False
0000000003,414.0,0,Placeholder_NonRep_2,active,141,141,0,2021-08-13,,,0.0,632.974298315797,,0.051958095146752446,,,,N/A,N/A,False,,False
0000000000,414.0,0,Placeholder_NonRep_2,expired,212,212,0,2016-08-01,2017-08-01,2017-08-01,0.0,3150.1868383620535,,0.1719834708225265,,,,N/A,N/A,False,expired,False
0000000001,414.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-11-21,2018-11-21,2018-11-21,0.0,171.44683495079417,,0.0054365434725645026,,,,N/A,N/A,False,expired,False
0000000002,414.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-07-08,2021-07-08,2021-07-08,0.0,30160.31795046244,,0.9563774083733649,,,,N/A,N/A,False,expired,False
0000000000,414.0,0,Placeholder_NonRep_3,expired,311,311,0,2016-11-08,2017-11-08,2017-11-08,0.0,596.9219727199267,,0.0222148525038677,,,,N/A,N/A,False,expired,False
0000000000,414.0,0,Placeholder_NonRep_4,active,326,326,0,2021-02-09,,,0.0,44294.77487512015,,1.5726104463161834,,,,N/A,N/A,False,,False
0000000000,1121.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-03-04,2018-03-04,2018-03-04,0.0,103.72259754062576,,0.003289021992028975,,,,N/A,N/A,False,expired,False
0000000001,1121.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-11-30,2019-11-30,2019-11-30,0.0,1515.6993058935652,,0.04806250969982132,,,,N/A,N/A,False,expired,False
0000000000,1121.0,0,Placeholder_NonRep_2,expired,34,34,0,2016-02-05,2017-02-04,2017-02-04,0.0,36.911078660655576,,0.01256504584036478,,,,N/A,N/A,False,expired,False
0000000001,1121.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-01-30,2019-01-30,2019-01-30,0.0,2087.3125781643885,,0.06618824765868811,,,,N/A,N/A,False,expired,False
0000000002,1121.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-10-29,2021-10-29,2021-10-29,0.0,627.7510259695791,,0.019905854451090152,,,,N/A,N/A,False,expired,False
0000000000,1121.0,0,Placeholder_NonRep_3,expired,267,267,0,2016-09-25,2017-09-25,2017-09-25,0.0,7711.058993714812,,0.3342635504974169,,,,N/A,N/A,False,expired,False
0000000001,1121.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-04-08,2018-04-08,2018-04-08,0.0,44.44357823423016,,0.0014092966208216057,,,,N/A,N/A,False,expired,False
0000000002,1121.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-12-26,2019-12-26,2019-12-26,0.0,2343.377272562451,,0.07430800585243691,,,,N/A,N/A,False,expired,False
0000000003,1121.0,0,Placeholder_NonRep_4,active,349,349,0,2021-01-17,,,0.0,1106.1429244497997,,0.03668361072806562,,,,N/A,N/A,False,,False
0000000000,1121.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-02-25,2020-02-25,2020-02-25,0.0,13155.061089506786,,0.4171442506819757,,,,N/A,N/A,False,expired,False
0000000001,1121.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-10-03,2020-10-02,2020-10-02,0.0,16.382987300219103,,0.0005195011193626047,,,,N/A,N/A,False,expired,False
0000000002,1121.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-08-31,2021-08-31,2021-08-31,0.0,1323.915431043454,,0.041981082922483946,,,,N/A,N/A,False,expired,False
0000000000,2075.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-04-02,2018-04-02,2018-04-02,0.0,1945.6036461195745,,0.06169468690130563,,,,N/A,N/A,False,expired,False
0000000001,2075.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-05-10,2018-05-10,2018-05-10,0.0,528.7825255619822,,0.016767583890220136,,,,N/A,N/A,False,expired,False
0000000002,2075.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-05-02,2021-05-02,2021-05-02,0.0,1473.9617471598456,,0.04673902039446491,,,,N/A,N/A,False,expired,False
0000000000,2075.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-01-05,2018-01-05,2018-01-05,0.0,265.8782800223116,,0.008430944952508613,,,,N/A,N/A,False,expired,False
0000000001,2075.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-05-03,2018-05-03,2018-05-03,0.0,528.7934696273759,,0.016767930924257227,,,,N/A,N/A,False,expired,False
0000000002,2075.0,0,Placeholder_NonRep_2,active,48,48,0,2021-11-14,,,0.0,5103.208100906224,,1.2305189286521565,,,,N/A,N/A,False,,False
0000000000,2075.0,0,Placeholder_NonRep_2,expired,358,358,0,2016-12-25,2017-12-25,2017-12-25,0.0,298.55401472056394,,0.00965219631700561,,,,N/A,N/A,False,expired,False
0000000001,2075.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-08-14,2021-08-14,2021-08-14,0.0,4517.272898869856,,0.1432417839570604,,,,N/A,N/A,False,expired,False
0000000003,2075.0,0,Placeholder_NonRep_3,active,324,324,0,2021-02-11,,,0.0,258.83840834994464,,0.009246342319313866,,,,N/A,N/A,False,,False
0000000004,2075.0,0,Placeholder_NonRep_3,active,136,136,0,2021-08-18,,,0.0,4335.17261359906,,0.3689383011300943,,,,N/A,N/A,False,,False
0000000000,2075.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-08-09,2018-08-09,2018-08-09,0.0,3159.795468335761,,0.10019645701216898,,,,N/A,N/A,False,expired,False
0000000001,2075.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-06-04,2019-06-04,2019-06-04,0.0,5076.409812295053,,0.16097189917221755,,,,N/A,N/A,False,expired,False
0000000002,2075.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-08-16,2019-08-16,2019-08-16,0.0,241.3497445943349,,0.007653150196421071,,,,N/A,N/A,False,expired,False
0000000000,2075.0,0,Placeholder_NonRep_4,expired,361,361,0,2016-12-28,2017-12-28,2017-12-28,0.0,223.545849400982,,0.007167136343265299,,,,N/A,N/A,False,expired,False
0000000001,2075.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-04-21,2018-04-21,2018-04-21,0.0,2178.0799684826093,,0.06906646272458807,,,,N/A,N/A,False,expired,False
0000000002,781.0,0,Placeholder_NonRep_0,active,83,83,0,2021-10-10,,,0.0,34.350659212414605,,0.004790085231539297,,,,N/A,N/A,False,,False
0000000000,781.0,0,Placeholder_NonRep_0,expired,49,49,0,2016-02-20,2017-02-19,2017-02-19,0.0,56.878954104941535,,0.013435127103396997,,,,N/A,N/A,False,expired,False
0000000001,781.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-02-26,2021-02-25,2021-02-25,0.0,3077.496959133162,,0.09758678840478063,,,,N/A,N/A,False,expired,False
0000000000,781.0,0,Placeholder_NonRep_1,active,336,336,0,2021-01-30,,,0.0,54.77381131254168,,0.001886774254317601,,,,N/A,N/A,False,,False
0000000004,781.0,0,Placeholder_NonRep_2,active,115,115,0,2021-09-08,,,0.0,3648.6154924850107,,0.36721170415509363,,,,N/A,N/A,False,,False
0000000000,781.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-07-03,2019-07-03,2019-07-03,0.0,3377.0635691601524,,0.10708598329401803,,,,N/A,N/A,False,expired,False
0000000001,781.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-12-08,2020-12-07,2020-12-07,0.0,610.1635119601859,,0.01934815804034075,,,,N/A,N/A,False,expired,False
0000000002,781.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-03-14,2021-03-14,2021-03-14,0.0,71.08365529917728,,0.0022540479229825367,,,,N/A,N/A,False,expired,False
0000000003,781.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-03-21,2021-03-21,2021-03-21,0.0,205.99928055563686,,0.006532194335224405,,,,N/A,N/A,False,expired,False
0000000004,781.0,0,Placeholder_NonRep_3,active,210,210,0,2021-06-05,,,0.0,98.89577590889913,,0.0054506049332506135,,,,N/A,N/A,False,,False
0000000000,781.0,0,Placeholder_NonRep_3,expired,255,255,0,2016-09-13,2017-09-13,2017-09-13,0.0,13485.34574516234,,0.6120799630157199,,,,N/A,N/A,False,expired,False
0000000001,781.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-02-11,2020-02-11,2020-02-11,0.0,8964.551870938303,,0.28426407505512125,,,,N/A,N/A,False,expired,False
0000000002,781.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-11-19,2020-11-18,2020-11-18,0.0,474.6421236675799,,0.015050803008231223,,,,N/A,N/A,False,expired,False
0000000003,781.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-09-21,2021-09-21,2021-09-21,0.0,702.5331613036637,,0.022277180406635712,,,,N/A,N/A,False,expired,False
0000000003,1916.0,0,Placeholder_NonRep_0,active,316,316,0,2021-02-19,,,0.0,98.03783797231208,,0.003590813920106367,,,,N/A,N/A,False,,False
0000000000,1916.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-03-09,2019-03-09,2019-03-09,0.0,2099.120248971794,,0.06656266644380371,,,,N/A,N/A,False,expired,False
0000000001,1916.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-07-10,2020-07-09,2020-07-09,0.0,2187.412837391492,,0.06936240605630047,,,,N/A,N/A,False,expired,False
0000000002,1916.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-08-15,2021-08-15,2021-08-15,0.0,4699.91395147246,,0.14903329374278476,,,,N/A,N/A,False,expired,False
0000000000,1916.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-06-18,2020-06-17,2020-06-17,0.0,643.4027863092717,,0.02040216851564154,,,,N/A,N/A,False,expired,False
0000000003,1916.0,0,Placeholder_NonRep_3,active,323,323,0,2021-02-12,,,0.0,6075.892471961334,,0.21771773850337311,,,,N/A,N/A,False,,False
0000000000,1916.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-07-03,2018-07-03,2018-07-03,0.0,199.12983395378495,,0.006314365612436103,,,,N/A,N/A,False,expired,False
0000000001,1916.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-02-04,2021-02-03,2021-02-03,0.0,2326.5195537213162,,0.07377345109466375,,,,N/A,N/A,False,expired,False
0000000002,1916.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-11-23,2021-11-23,2021-11-23,0.0,280.83267356099356,,0.00890514566086357,,,,N/A,N/A,False,expired,False
0000000000,1916.0,0,Placeholder_NonRep_4,expired,25,25,0,2016-01-27,2017-01-26,2017-01-26,0.0,15.04321790646614,,0.006964452734475064,,,,N/A,N/A,False,expired,False
0000000001,1916.0,0,Placeholder_NonRep_4,expired,315,315,0,2016-11-12,2017-11-12,2017-11-12,0.0,8710.153432629182,,0.32003797151047847,,,,N/A,N/A,False,expired,False
0000000000,389.0,0,Placeholder_NonRep_2,expired,140,140,0,2016-05-21,2017-05-21,2017-05-21,0.0,894.6839300677542,,0.0739652719963421,,,,N/A,N/A,False,expired,False
0000000001,389.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-07-13,2018-07-13,2018-07-13,0.0,47393.274258928715,,1.5028308681801341,,,,N/A,N/A,False,expired,False
0000000002,389.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-09-08,2018-09-08,2018-09-08,0.0,4088.742897549676,,0.1296531867563951,,,,N/A,N/A,False,expired,False
0000000000,389.0,0,Placeholder_NonRep_3,expired,75,75,0,2016-03-17,2017-03-17,2017-03-17,0.0,2004.1232964386759,,0.30927828648745,,,,N/A,N/A,False,expired,False
0000000001,389.0,0,Placeholder_NonRep_3,expired,138,138,0,2016-05-19,2017-05-19,2017-05-19,0.0,636.7859794243421,,0.0534073050376025,,,,N/A,N/A,False,expired,False
0000000002,389.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-12-22,2018-12-22,2018-12-22,0.0,309.93280613008955,,0.009827904811329577,,,,N/A,N/A,False,expired,False
0000000003,389.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-11-13,2019-11-13,2019-11-13,0.0,522.4240436289816,,0.01656595775079216,,,,N/A,N/A,False,expired,False
0000000004,389.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-09-24,2021-09-24,2021-09-24,0.0,742.804214421616,,0.023554167123973107,,,,N/A,N/A,False,expired,False
0000000000,389.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-02-10,2018-02-10,2018-02-10,0.0,484.9662943903249,,0.01537818031425434,,,,N/A,N/A,False,expired,False
0000000001,389.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-02-23,2019-02-23,2019-02-23,0.0,847.3827342719279,,0.026870330234396493,,,,N/A,N/A,False,expired,False
0000000002,389.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-03-19,2019-03-19,2019-03-19,0.0,17.297494259845916,,0.0005484999448200759,,,,N/A,N/A,False,expired,False
0000000003,389.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-07-17,2020-07-16,2020-07-16,0.0,283.3171899624792,,0.008983929159134929,,,,N/A,N/A,False,expired,False
0000000004,389.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-09-12,2020-09-11,2020-09-11,0.0,136.94842878125115,,0.004342606189156873,,,,N/A,N/A,False,expired,False
0000000005,389.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-12-30,2020-12-29,2020-12-29,0.0,1803.22026301367,,0.05717973944107274,,,,N/A,N/A,False,expired,False
0000000000,585.0,0,Placeholder_NonRep_0,expired,36,36,0,2016-02-07,2017-02-06,2017-02-06,0.0,353.89412943545375,,0.11377769079071944,,,,N/A,N/A,False,expired,False
0000000001,585.0,0,Placeholder_NonRep_0,expired,92,92,0,2016-04-03,2017-04-03,2017-04-03,0.0,770.2251205251259,,0.09689828911598303,,,,N/A,N/A,False,expired,False
0000000002,585.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-06-26,2019-06-26,2019-06-26,0.0,164.58229000832685,,0.005218870180375661,,,,N/A,N/A,False,expired,False
0000000000,585.0,0,Placeholder_NonRep_1,active,52,52,0,2021-11-10,,,0.0,67.24489381131194,,0.014967257347603263,,,,N/A,N/A,False,,False
0000000002,585.0,0,Placeholder_NonRep_2,active,304,304,0,2021-03-03,,,0.0,14513.43049720615,,0.5525642093539135,,,,N/A,N/A,False,,False
0000000000,585.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-03-22,2018-03-22,2018-03-22,0.0,58.77412214657889,,0.0018637151872963878,,,,N/A,N/A,False,expired,False
0000000001,585.0,0,Placeholder_NonRep_2,expired,365,365,1371,2020-01-02,2021-01-01,2021-01-01,0.0,134014.5699120323,,4.24957413470422,4.24957413470422,airH,2020-10-01,N/A,N/A,True,expired,False
0000000000,585.0,0,Placeholder_NonRep_3,expired,351,351,0,2016-12-18,2017-12-18,2017-12-18,0.0,57.347619283504116,,0.0018910130870628927,,,,N/A,N/A,False,expired,False
0000000001,585.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-07-01,2018-07-01,2018-07-01,0.0,1188.984579187267,,0.0377024536779321,,,,N/A,N/A,False,expired,False
0000000002,585.0,0,Placeholder_NonRep_3,expired,365,365,1371,2020-09-05,2021-09-05,2021-09-05,0.0,69234.16362812076,,2.195400926817629,2.195400926817629,airH,2020-10-01,N/A,N/A,True,expired,False
0000000000,585.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-11-15,2018-11-15,2018-11-15,0.0,351.1840678580924,,0.011135973739792377,,,,N/A,N/A,False,expired,False
0000000001,585.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-01-20,2019-01-20,2019-01-20,0.0,18183.898463145957,,0.5766076377202548,,,,N/A,N/A,False,expired,False
0000000002,585.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-07-15,2019-07-15,2019-07-15,0.0,77681.06543101945,,2.463250425894833,,,,N/A,N/A,False,expired,False
0000000003,585.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-06-01,2020-05-31,2020-05-31,0.0,599.2896233370174,,0.01900334929404545,,,,N/A,N/A,False,expired,False
0000000004,585.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-11-21,2021-11-21,2021-11-21,0.0,2867.3865944309628,,0.09092423244644098,,,,N/A,N/A,False,expired,False
0000000005,585.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-12-14,2021-12-14,2021-12-14,0.0,2375.0927392707626,,0.0753136967044255,,,,N/A,N/A,False,expired,False
0000000000,1361.0,0,Placeholder_NonRep_0,expired,2,2,0,2016-01-04,2017-01-03,2017-01-03,0.0,51.474882972959534,,0.29788705424166395,,,,N/A,N/A,False,expired,False
0000000001,1361.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-05-10,2019-05-10,2019-05-10,0.0,2748.885035497565,,0.08716657266291111,,,,N/A,N/A,False,expired,False
0000000002,1361.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-03-29,2020-03-28,2020-03-28,0.0,225.9566892165404,,0.007165039612396639,,,,N/A,N/A,False,expired,False
0000000003,1361.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-07-14,2020-07-13,2020-07-13,0.0,68865.02000351966,,2.1836954592693956,,,,N/A,N/A,False,expired,False
0000000004,1361.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-01-02,2021-01-01,2021-01-01,0.0,210.52496237754812,,0.006675702764381916,,,,N/A,N/A,False,expired,False
0000000005,1361.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-02-07,2021-02-06,2021-02-06,0.0,16066.571300730011,,0.5094676338384706,,,,N/A,N/A,False,expired,False
0000000000,1361.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-05-29,2018-05-29,2018-05-29,0.0,169.03772691588412,,0.005360151157911089,,,,N/A,N/A,False,expired,False
0000000000,1361.0,0,Placeholder_NonRep_2,expired,174,174,0,2016-06-24,2017-06-24,2017-06-24,0.0,12.961158488648525,,0.0008621460254794943,,,,N/A,N/A,False,expired,False
0000000001,1361.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-07-01,2018-07-01,2018-07-01,0.0,10380.363865530415,,0.3291591788917559,,,,N/A,N/A,False,expired,False
0000000002,1361.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-10-09,2021-10-09,2021-10-09,0.0,127.60519349244305,,0.0040463341416934,,,,N/A,N/A,False,expired,False
0000000003,1361.0,0,Placeholder_NonRep_3,active,126,126,0,2021-08-28,,,0.0,1345.569388541497,,0.12360095059353843,,,,N/A,N/A,False,,False
0000000000,1361.0,0,Placeholder_NonRep_3,expired,195,195,0,2016-07-15,2017-07-15,2017-07-15,0.0,1788.3836822256246,,0.10614812928689604,,,,N/A,N/A,False,expired,False
0000000001,1361.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-02-28,2020-02-28,2020-02-28,0.0,23659.325188555365,,0.7502322802053325,,,,N/A,N/A,False,expired,False
0000000002,1361.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-06-14,2020-06-13,2020-06-13,0.0,167.72038074942967,,0.005318378385002209,,,,N/A,N/A,False,expired,False
0000000005,1361.0,0,Placeholder_NonRep_4,active,285,285,0,2021-03-22,,,0.0,816.7241857348067,,0.03316781131151749,,,,N/A,N/A,False,,False
0000000006,1361.0,0,Placeholder_NonRep_4,active,129,129,0,2021-08-25,,,0.0,1154.0956231512716,,0.10354719558850771,,,,N/A,N/A,False,,False
0000000000,1361.0,0,Placeholder_NonRep_4,expired,241,241,0,2016-08-30,2017-08-30,2017-08-30,0.0,95.68834741275799,,0.004595452369215748,,,,N/A,N/A,False,expired,False
0000000001,1361.0,0,Placeholder_NonRep_4,expired,358,358,0,2016-12-25,2017-12-25,2017-12-25,0.0,1036.1771651266542,,0.03349941693586586,,,,N/A,N/A,False,expired,False
0000000002,1361.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-08-31,2020-08-30,2020-08-30,0.0,796.6456756430752,,0.025261468659407506,,,,N/A,N/A,False,expired,False
0000000003,1361.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-12-02,2020-12-01,2020-12-01,0.0,4922.403940745901,,0.1560884050211156,,,,N/A,N/A,False,expired,False
0000000004,1361.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-05-12,2021-05-12,2021-05-12,0.0,4294.215568697668,,0.13616868241684638,,,,N/A,N/A,False,expired,False
0000000005,2143.0,0,Placeholder_NonRep_0,active,98,98,0,2021-09-25,,,0.0,481.64994928013033,,0.05688420602798214,,,,N/A,N/A,False,,False
0000000000,2143.0,0,Placeholder_NonRep_0,expired,135,135,0,2016-05-16,2017-05-16,2017-05-16,0.0,442.13278626355,,0.03790576013919324,,,,N/A,N/A,False,expired,False
0000000001,2143.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-12-19,2018-12-19,2018-12-19,0.0,3671.3247655684468,,0.11641694462101872,,,,N/A,N/A,False,expired,False
0000000002,2143.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-01-25,2020-01-25,2020-01-25,0.0,2899.8934324653187,,0.09195501751856033,,,,N/A,N/A,False,expired,False
0000000003,2143.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-03-03,2021-03-03,2021-03-03,0.0,41.44097957857347,,0.0013140848420400007,,,,N/A,N/A,False,expired,False
0000000004,2143.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-07-27,2021-07-27,2021-07-27,0.0,317.1656914757409,,0.0100572581010826,,,,N/A,N/A,False,expired,False
0000000000,2143.0,0,Placeholder_NonRep_1,expired,363,363,0,2016-12-30,2017-12-30,2017-12-30,0.0,2100.5207831535004,,0.06697405823237107,,,,N/A,N/A,False,expired,False
0000000001,2143.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-03-10,2019-03-10,2019-03-10,0.0,1035.7296098830598,,0.03284277048081747,,,,N/A,N/A,False,expired,False
0000000001,2143.0,0,Placeholder_NonRep_2,active,209,209,0,2021-06-06,,,0.0,21.291949823732136,,0.0011791129399107375,,,,N/A,N/A,False,,False
0000000000,2143.0,0,Placeholder_NonRep_2,expired,306,306,0,2016-11-03,2017-11-03,2017-11-03,0.0,1726.3620210933907,,0.06529752258432396,,,,N/A,N/A,False,expired,False
0000000001,2143.0,0,Placeholder_NonRep_3,active,65,65,0,2021-10-28,,,0.0,282.9876859649838,,0.05038954522168515,,,,N/A,N/A,False,,False
0000000000,2143.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-08-23,2019-08-23,2019-08-23,0.0,797.3981597413963,,0.02528532977363636,,,,N/A,N/A,False,expired,False
0000000000,2143.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-03-07,2018-03-07,2018-03-07,0.0,1360.244153471966,,0.04313305915372799,,,,N/A,N/A,False,expired,False
0000000001,2143.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-10-15,2020-10-14,2020-10-14,0.0,1824.7935948593597,,0.05786382530629628,,,,N/A,N/A,False,expired,False
0000000002,2143.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-03-17,2021-03-17,2021-03-17,0.0,4718.699541038292,,0.14962898088020968,,,,N/A,N/A,False,expired,False
0000000003,2143.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-12-22,2021-12-22,2021-12-22,0.0,31047.41528240187,,0.984507080238517,,,,N/A,N/A,False,expired,False
0000000000,1821.0,0,Placeholder_NonRep_0,expired,365,365,367,2017-02-19,2018-02-19,2018-02-19,0.0,121588.19059944256,,3.8555362315906443,1.98547679841066,airH,2017-04-02,N/A,N/A,True,expired,False
0000000001,1821.0,0,Placeholder_NonRep_0,expired,365,365,274,2017-04-12,2018-04-12,2018-04-12,0.0,145.98701567095125,,0.004629217899256445,1.671097248985855,airH,2017-07-02,N/A,N/A,True,expired,False
0000000002,1821.0,0,Placeholder_NonRep_0,expired,365,365,274,2017-05-07,2018-05-07,2018-05-07,0.0,5087.83088735851,,0.16133405908671075,1.671097248985855,airH,2017-07-02,N/A,N/A,True,expired,False
0000000003,1821.0,0,Placeholder_NonRep_0,expired,365,365,92,2017-12-29,2018-12-29,2018-12-29,0.0,125679.76291304201,,3.9852791385414132,2.0016946617795064,airH,2018-01-01,N/A,N/A,True,expired,False
0000000000,1821.0,0,Placeholder_NonRep_1,expired,134,134,93,2016-05-15,2017-05-15,2017-05-15,0.0,78.17338485357055,,0.006752123484450192,0.006752123484450192,airH,2017-04-02,N/A,N/A,True,expired,False
0000000003,1821.0,0,Placeholder_NonRep_2,active,162,162,0,2021-07-23,,,0.0,141.61882515908053,,0.010117943041200884,,airH,2021-10-01,N/A,N/A,False,,False
0000000000,1821.0,0,Placeholder_NonRep_2,expired,326,326,275,2016-11-23,2017-11-23,2017-11-23,0.0,1280.670495402101,,0.04546802201921797,2.191650344446121,airH,2017-04-02,N/A,N/A,True,expired,False
0000000001,1821.0,0,Placeholder_NonRep_2,expired,365,365,367,2017-01-12,2018-01-12,2018-01-12,0.0,136797.8909825077,,4.337832666873024,3.2647415056595728,airH,2017-04-02,N/A,N/A,True,expired,False
0000000002,1821.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-02-09,2019-02-09,2019-02-09,0.0,167.5161482208497,,0.005311902214004619,,,,N/A,N/A,False,expired,False
0000000005,1821.0,0,Placeholder_NonRep_3,active,274,274,1369,2021-04-02,,,0.0,924.4571095969804,,0.039050127973649144,0.018904641472715745,airH,2021-10-01,N/A,N/A,True,OGI_FU,False
0000000006,1821.0,0,Placeholder_NonRep_3,active,187,187,1369,2021-06-28,,,0.0,275.7738928689439,,0.017068596062892644,0.018904641472715745,airH,2021-10-01,N/A,N/A,True,OGI_FU,False
0000000000,1821.0,0,Placeholder_NonRep_3,expired,44,44,0,2016-02-15,2017-02-14,2017-02-14,0.0,3992.242302426968,,1.0501479120441308,,,,N/A,N/A,False,expired,False
