Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2019-10-02,4729.82078,4729.82078,0,0.00000,1142,4,0,4,0,0,800
2019-10-03,4738.18598,4738.18598,0,0.00000,1145,4,0,1,0,0,200
2019-10-04,4742.56725,4742.56725,0,0.00000,1143,2,0,4,0,0,800
2019-10-05,4746.11192,4746.11192,0,0.00000,1147,6,0,2,0,0,400
2019-10-06,4756.70469,4756.70469,0,0.00000,1149,3,0,1,0,0,200
2019-10-07,4752.65996,4752.65996,0,0.00000,1147,3,0,5,0,0,1000
2019-10-08,4786.91210,4786.91210,0,0.00000,1148,2,0,1,0,0,200
2019-10-09,4760.32631,4760.32631,0,0.00000,1149,3,0,2,0,0,400
2019-10-10,4753.47125,4753.47125,0,0.00000,1148,1,0,2,0,0,400
2019-10-11,4757.68530,4757.68530,0,0.00000,1149,3,0,2,0,0,400
2019-10-12,4749.36017,4749.36017,0,0.00000,1148,2,0,3,0,0,600
2019-10-13,4801.00561,4801.00561,0,0.00000,1148,5,0,5,0,0,1000
2019-10-14,4835.34552,4835.34552,0,0.00000,1147,3,0,4,0,0,800
2019-10-15,4833.37471,4833.37471,0,0.00000,1149,6,0,4,0,0,800
2019-10-16,4842.24093,4842.24093,0,0.00000,1150,3,0,2,0,0,400
2019-10-17,4831.88743,4831.88743,0,0.00000,1149,4,0,5,0,0,1000
2019-10-18,4822.55865,4822.55865,0,0.00000,1149,3,0,3,0,0,600
2019-10-19,4782.50886,4782.50886,0,0.00000,1146,2,0,5,0,0,1000
2019-10-20,4775.43468,4775.43468,0,0.00000,1144,1,0,3,0,0,600
2019-10-21,4790.67352,4790.67352,0,0.00000,1148,6,0,2,0,0,400
2019-10-22,4784.92678,4784.92678,0,0.00000,1146,1,0,3,0,0,600
2019-10-23,4759.33170,4759.33170,0,0.00000,1147,6,0,5,0,0,1000
2019-10-24,4742.35672,4742.35672,0,0.00000,1143,3,0,7,0,0,1400
2019-10-25,4747.33247,4747.33247,0,0.00000,1145,4,0,2,0,0,400
2019-10-26,4747.55214,4747.55214,0,0.00000,1145,1,0,1,0,0,200
2019-10-27,4747.06630,4747.06630,0,0.00000,1145,1,0,1,0,0,200
2019-10-28,4751.97121,4751.97121,0,0.00000,1147,2,0,0,0,0,0
2019-10-29,4760.56843,4760.56843,0,0.00000,1148,3,0,2,0,0,400
2019-10-30,4741.26666,4741.26666,0,0.00000,1149,4,0,3,0,0,600
2019-10-31,4856.16337,4856.16337,0,0.00000,1154,7,0,2,0,0,400
2019-11-01,4855.75148,4855.75148,0,0.00000,1155,5,0,4,0,0,800
2019-11-02,4860.64865,4860.64865,0,0.00000,1156,4,0,3,0,0,600
2019-11-03,4878.29734,4878.29734,0,0.00000,1156,3,0,3,0,0,600
2019-11-04,4924.87670,4924.87670,0,0.00000,1158,4,0,2,0,0,400
2019-11-05,4946.28781,4946.28781,0,0.00000,1163,5,0,0,0,0,0
2019-11-06,4946.15112,4946.15112,0,0.00000,1160,2,0,5,0,0,1000
2019-11-07,4965.35055,4965.35055,0,0.00000,1166,8,0,2,0,0,400
2019-11-08,4985.53008,4985.53008,0,0.00000,1167,4,0,3,0,0,600
2019-11-09,5015.87784,5015.87784,0,0.00000,1165,2,0,4,0,0,800
2019-11-10,5019.99395,5019.99395,0,0.00000,1167,2,0,0,0,0,0
2019-11-11,5009.31734,5009.31734,0,0.00000,1166,3,0,4,0,0,800
2019-11-12,5023.97852,5023.97852,0,0.00000,1170,5,0,1,0,0,200
2019-11-13,5025.89877,5025.89877,0,0.00000,1170,4,0,4,0,0,800
2019-11-14,4995.80417,4995.80417,0,0.00000,1167,4,0,7,0,0,1400
2019-11-15,4984.62319,4984.62319,0,0.00000,1164,1,0,4,0,0,800
2019-11-16,4958.70801,4958.70801,0,0.00000,1165,3,0,2,0,0,400
2019-11-17,4947.10655,4947.10655,0,0.00000,1164,3,0,4,0,0,800
2019-11-18,4977.23582,4977.23582,0,0.00000,1165,4,0,3,0,0,600
2019-11-19,4972.04975,4972.04975,0,0.00000,1164,1,0,2,0,0,400
2019-11-20,4969.67807,4969.67807,0,0.00000,1162,1,0,3,0,0,600
2019-11-21,4972.98046,4972.98046,0,0.00000,1164,3,0,1,0,0,200
2019-11-22,4976.03442,4976.03442,0,0.00000,1165,4,0,3,0,0,600
2019-11-23,4971.94634,4971.94634,0,0.00000,1164,3,0,4,0,0,800
2019-11-24,4960.54120,4960.54120,0,0.00000,1161,2,0,5,0,0,1000
2019-11-25,4962.49139,4962.49139,0,0.00000,1161,4,0,4,0,0,800
2019-11-26,4960.38218,4960.38218,0,0.00000,1162,2,0,1,0,0,200
2019-11-27,4959.32436,4959.32436,0,0.00000,1157,1,0,6,0,0,1200
2019-11-28,4986.95406,4986.95406,0,0.00000,1157,6,0,6,0,0,1200
2019-11-29,4994.31738,4994.31738,0,0.00000,1157,2,0,2,0,0,400
2019-11-30,5008.12994,5008.12994,0,0.00000,1157,4,0,4,0,0,800
2019-12-01,4986.92160,4986.92160,0,0.00000,1158,3,0,2,0,0,400
2019-12-02,4989.02011,4989.02011,0,0.00000,1160,2,0,0,0,0,0
2019-12-03,4995.38333,4995.38333,0,0.00000,1162,3,0,1,0,0,200
2019-12-04,4974.72132,4974.72132,0,0.00000,1161,3,0,4,0,0,800
2019-12-05,4975.00230,4975.00230,0,0.00000,1164,5,0,2,0,0,400
2019-12-06,4969.28255,4969.28255,0,0.00000,1164,4,0,4,0,0,800
2019-12-07,4969.77278,4969.77278,0,0.00000,1162,1,0,3,0,0,600
2019-12-08,4972.84250,4972.84250,0,0.00000,1161,2,0,3,0,0,600
2019-12-09,5027.45766,5027.45766,0,0.00000,1163,3,0,1,0,0,200
2019-12-10,5005.97239,5005.97239,0,0.00000,1160,3,0,6,0,0,1200
2019-12-11,5007.29349,5007.29349,0,0.00000,1157,2,0,5,0,0,1000
2019-12-12,5044.40788,5044.40788,0,0.00000,1162,5,0,0,0,0,0
2019-12-13,5077.06350,5077.06350,0,0.00000,1166,5,0,1,0,0,200
2019-12-14,5085.28546,5085.28546,0,0.00000,1168,3,0,1,0,0,200
2019-12-15,5115.65991,5115.65991,0,0.00000,1167,3,0,4,0,0,800
2019-12-16,5095.31627,5095.31627,0,0.00000,1160,1,0,8,0,0,1600
2019-12-17,4893.58869,4893.58869,0,0.00000,1162,3,0,1,0,0,200
2019-12-18,4856.22523,4856.22523,0,0.00000,1161,3,0,4,0,0,800
2019-12-19,4827.70722,4827.70722,0,0.00000,1159,4,0,6,0,0,1200
2019-12-20,4838.28434,4838.28434,0,0.00000,1163,5,0,1,0,0,200
2019-12-21,4831.99078,4831.99078,0,0.00000,1163,3,0,3,0,0,600
2019-12-22,4851.12498,4851.12498,0,0.00000,1164,4,0,3,0,0,600
2019-12-23,4842.77882,4842.77882,0,0.00000,1160,2,0,6,0,0,1200
2019-12-24,4850.40013,4850.40013,0,0.00000,1164,7,0,3,0,0,600
2019-12-25,4882.39082,4882.39082,0,0.00000,1168,5,0,1,0,0,200
2019-12-26,4879.75863,4879.75863,0,0.00000,1165,1,0,4,0,0,800
2019-12-27,4876.75718,4876.75718,0,0.00000,1164,3,0,4,0,0,800
2019-12-28,4846.87353,4846.87353,0,0.00000,1158,2,0,8,0,0,1600
2019-12-29,4770.48088,4770.48088,0,0.00000,1158,2,0,2,0,0,400
2019-12-30,4786.19649,4786.19649,0,0.00000,1161,5,0,2,0,0,400
2019-12-31,4792.44577,4792.44577,0,0.00000,1162,2,0,1,0,0,200
2020-01-01,4792.64595,4792.64595,0,0.00000,1163,1,0,0,0,0,0
2020-01-02,4785.89068,4785.89068,0,0.00000,1162,4,0,5,0,0,1000
2020-01-03,4788.40672,4788.40672,0,0.00000,1164,2,0,0,0,0,0
2020-01-04,4761.00237,4761.00237,0,0.00000,1167,7,0,4,0,0,800
2020-01-05,4748.72765,4748.72765,0,0.00000,1162,0,0,5,0,0,1000
2020-01-06,4745.84324,4745.84324,0,0.00000,1165,8,0,5,0,0,1000
2020-01-07,4740.34293,4740.34293,0,0.00000,1165,5,0,5,0,0,1000
2020-01-08,4747.86866,4747.86866,0,0.00000,1165,1,0,1,0,0,200
2020-01-09,4739.53110,4739.53110,0,0.00000,1165,5,0,5,0,0,1000
2020-01-10,4708.15437,4708.15437,0,0.00000,1166,6,0,5,0,0,1000
2020-01-11,4709.96513,4709.96513,0,0.00000,1167,4,0,3,0,0,600
2020-01-12,4693.50516,4693.50516,0,0.00000,1165,3,0,5,0,0,1000
2020-01-13,4743.53568,4743.53568,0,0.00000,1165,4,0,4,0,0,800
2020-01-14,4721.01924,4721.01924,0,0.00000,1164,3,0,4,0,0,800
2020-01-15,4701.79201,4701.79201,0,0.00000,1163,2,0,3,0,0,600
2020-01-16,4714.56080,4714.56080,0,0.00000,1164,5,0,4,0,0,800
2020-01-17,4701.72913,4701.72913,0,0.00000,1166,5,0,3,0,0,600
2020-01-18,4693.04213,4693.04213,0,0.00000,1162,1,0,5,0,0,1000
2020-01-19,4693.39800,4693.39800,0,0.00000,1163,1,0,0,0,0,0
2020-01-20,4718.14880,4718.14880,0,0.00000,1162,1,0,2,0,0,400
2020-01-21,4721.86060,4721.86060,0,0.00000,1163,3,0,2,0,0,400
2020-01-22,4659.29169,4659.29169,0,0.00000,1157,2,0,8,0,0,1600
2020-01-23,4682.32622,4682.32622,0,0.00000,1157,3,0,3,0,0,600
2020-01-24,4680.14799,4680.14799,0,0.00000,1154,1,0,4,0,0,800
2020-01-25,4674.77036,4674.77036,0,0.00000,1152,2,0,4,0,0,800
2020-01-26,4700.51934,4700.51934,0,0.00000,1151,3,0,4,0,0,800
2020-01-27,4705.27812,4705.27812,0,0.00000,1156,5,0,0,0,0,0
2020-01-28,4734.12889,4734.12889,0,0.00000,1160,5,0,1,0,0,200
2020-01-29,4690.82579,4690.82579,0,0.00000,1158,3,0,5,0,0,1000
2020-01-30,4691.68640,4691.68640,0,0.00000,1160,3,0,1,0,0,200
2020-01-31,4698.50085,4698.50085,0,0.00000,1162,3,0,1,0,0,200
2020-02-01,4693.58156,4693.58156,0,0.00000,1164,3,0,1,0,0,200
2020-02-02,4725.32863,4725.32863,0,0.00000,1163,3,0,4,0,0,800
2020-02-03,4730.64369,4730.64369,0,0.00000,1160,3,0,6,0,0,1200
2020-02-04,4721.27030,4721.27030,0,0.00000,1155,1,0,6,0,0,1200
2020-02-05,4784.12405,4784.12405,0,0.00000,1154,5,0,6,0,0,1200
2020-02-06,4790.46307,4790.46307,0,0.00000,1156,4,0,2,0,0,400
2020-02-07,4785.15096,4785.15096,0,0.00000,1154,2,0,4,0,0,800
2020-02-08,4814.95517,4814.95517,0,0.00000,1159,7,0,2,0,0,400
2020-02-09,4815.08002,4815.08002,0,0.00000,1160,3,0,2,0,0,400
2020-02-10,4821.58314,4821.58314,0,0.00000,1161,4,0,3,0,0,600
2020-02-11,4831.02551,4831.02551,0,0.00000,1162,3,0,2,0,0,400
2020-02-12,4785.73461,4785.73461,0,0.00000,1161,2,0,3,0,0,600
2020-02-13,4793.48337,4793.48337,0,0.00000,1163,5,0,3,0,0,600
2020-02-14,4761.27144,4761.27144,0,0.00000,1165,4,0,2,0,0,400
2020-02-15,4755.56038,4755.56038,0,0.00000,1164,3,0,4,0,0,800
2020-02-16,4756.18747,4756.18747,0,0.00000,1164,2,0,2,0,0,400
2020-02-17,4741.23088,4741.23088,0,0.00000,1161,2,0,5,0,0,1000
2020-02-18,4729.80053,4729.80053,0,0.00000,1159,1,0,3,0,0,600
2020-02-19,4732.02059,4732.02059,0,0.00000,1161,6,0,4,0,0,800
2020-02-20,4720.25917,4720.25917,0,0.00000,1159,2,0,4,0,0,800
2020-02-21,4747.36235,4747.36235,0,0.00000,1159,3,0,3,0,0,600
2020-02-22,4749.12547,4749.12547,0,0.00000,1160,4,0,3,0,0,600
2020-02-23,4756.16056,4756.16056,0,0.00000,1160,2,0,2,0,0,400
2020-02-24,4764.96438,4764.96438,0,0.00000,1159,1,0,2,0,0,400
2020-02-25,4756.49655,4756.49655,0,0.00000,1156,0,0,3,0,0,600
2020-02-26,4742.14377,4742.14377,0,0.00000,1153,0,0,3,0,0,600
2020-02-27,4715.95077,4715.95077,0,0.00000,1153,5,0,5,0,0,1000
2020-02-28,4720.38078,4720.38078,0,0.00000,1154,2,0,1,0,0,200
2020-02-29,4737.71421,4737.71421,0,0.00000,1156,2,0,0,0,0,0
2020-03-01,4724.12550,4724.12550,0,0.00000,1157,3,0,2,0,0,400
2020-03-02,4724.03583,4724.03583,0,0.00000,1157,3,0,3,0,0,600
2020-03-03,4718.15467,4718.15467,0,0.00000,1158,3,0,2,0,0,400
2020-03-04,4723.00677,4723.00677,0,0.00000,1161,4,0,1,0,0,200
2020-03-05,4727.96689,4727.96689,0,0.00000,1162,5,0,4,0,0,800
2020-03-06,4714.42296,4714.42296,0,0.00000,1164,4,0,2,0,0,400
2020-03-07,4690.56430,4690.56430,0,0.00000,1165,5,0,4,0,0,800
2020-03-08,4696.06218,4696.06218,0,0.00000,1166,3,0,2,0,0,400
2020-03-09,4651.44725,4651.44725,0,0.00000,1163,4,0,7,0,0,1400
2020-03-10,4678.09996,4678.09996,0,0.00000,1166,7,0,4,0,0,800
2020-03-11,4676.59990,4676.59990,0,0.00000,1161,3,0,8,0,0,1600
2020-03-12,4651.46940,4651.46940,0,0.00000,1163,4,0,2,0,0,400
2020-03-13,4688.68841,4688.68841,0,0.00000,1166,6,0,3,0,0,600
2020-03-14,4687.24717,4687.24717,0,0.00000,1164,3,0,5,0,0,1000
2020-03-15,4637.22751,4637.22751,0,0.00000,1161,3,0,6,0,0,1200
2020-03-16,4697.49829,4697.49829,0,0.00000,1163,5,0,3,0,0,600
2020-03-17,4694.78312,4694.78312,0,0.00000,1160,1,0,4,0,0,800
2020-03-18,4683.19737,4683.19737,0,0.00000,1158,0,0,2,0,0,400
2020-03-19,4688.72392,4688.72392,0,0.00000,1161,4,0,1,0,0,200
2020-03-20,4694.68872,4694.68872,0,0.00000,1162,2,0,1,0,0,200
2020-03-21,4701.48005,4701.48005,0,0.00000,1164,3,0,1,0,0,200
2020-03-22,4704.87454,4704.87454,0,0.00000,1165,5,0,4,0,0,800
2020-03-23,4698.47797,4698.47797,0,0.00000,1164,3,0,4,0,0,800
2020-03-24,4680.27045,4680.27045,0,0.00000,1159,1,0,6,0,0,1200
2020-03-25,4696.06116,4696.06116,0,0.00000,1162,4,0,1,0,0,200
2020-03-26,4721.61598,4721.61598,0,0.00000,1167,5,0,0,0,0,0
2020-03-27,4732.87891,4732.87891,0,0.00000,1167,5,0,5,0,0,1000
2020-03-28,4765.26707,4765.26707,0,0.00000,1170,6,0,3,0,0,600
2020-03-29,4772.05707,4772.05707,0,0.00000,1172,2,0,0,0,0,0
2020-03-30,4776.74046,4776.74046,0,0.00000,1175,5,0,2,0,0,400
2020-03-31,4779.82304,4779.82304,0,0.00000,1176,5,0,4,0,0,800
2020-04-01,4788.06878,4788.06878,0,0.00000,1181,6,0,1,0,0,200
2020-04-02,4785.25070,4785.25070,0,0.00000,1180,4,0,5,0,0,1000
2020-04-03,4784.30467,4784.30467,0,0.00000,1177,2,0,5,0,0,1000
2020-04-04,4795.57673,4795.57673,0,0.00000,1178,3,0,2,0,0,400
2020-04-05,4817.02771,4817.02771,0,0.00000,1177,5,0,6,0,0,1200
2020-04-06,4814.36146,4814.36146,0,0.00000,1177,2,0,2,0,0,400
2020-04-07,4833.64204,4833.64204,0,0.00000,1182,5,0,0,0,0,0
2020-04-08,4816.42309,4816.42309,0,0.00000,1180,4,0,6,0,0,1200
2020-04-09,4817.94928,4817.94928,0,0.00000,1180,3,0,3,0,0,600
2020-04-10,4831.37501,4831.37501,0,0.00000,1180,3,0,3,0,0,600
2020-04-11,4831.26134,4831.26134,0,0.00000,1180,3,0,3,0,0,600
2020-04-12,4850.95293,4850.95293,0,0.00000,1183,7,0,4,0,0,800
2020-04-13,4799.66613,4799.66613,0,0.00000,1178,2,0,7,0,0,1400
2020-04-14,4786.36269,4786.36269,0,0.00000,1178,3,0,3,0,0,600
2020-04-15,4788.19612,4788.19612,0,0.00000,1177,3,0,4,0,0,800
2020-04-16,4805.29688,4805.29688,0,0.00000,1177,2,0,2,0,0,400
2020-04-17,4831.90675,4831.90675,0,0.00000,1176,3,0,4,0,0,800
2020-04-18,4829.11324,4829.11324,0,0.00000,1176,2,0,2,0,0,400
2020-04-19,4856.99171,4856.99171,0,0.00000,1176,3,0,3,0,0,600
2020-04-20,4861.15907,4861.15907,0,0.00000,1177,4,0,3,0,0,600
2020-04-21,4858.63308,4858.63308,0,0.00000,1177,3,0,3,0,0,600
2020-04-22,4836.14112,4836.14112,0,0.00000,1176,3,0,4,0,0,800
2020-04-23,4832.88291,4832.88291,0,0.00000,1173,1,0,4,0,0,800
2020-04-24,4833.53763,4833.53763,0,0.00000,1174,3,0,2,0,0,400
2020-04-25,4786.37858,4786.37858,0,0.00000,1173,5,0,6,0,0,1200
2020-04-26,4767.61587,4767.61587,0,0.00000,1170,2,0,5,0,0,1000
2020-04-27,4934.46191,4934.46191,0,0.00000,1173,5,0,2,0,0,400
2020-04-28,4954.86190,4954.86190,0,0.00000,1177,7,0,3,0,0,600
2020-04-29,4956.41374,4956.41374,0,0.00000,1176,4,0,5,0,0,1000
2020-04-30,4981.38866,4981.38866,0,0.00000,1177,5,0,4,0,0,800
2020-05-01,4987.61608,4987.61608,0,0.00000,1178,2,0,1,0,0,200
2020-05-02,5011.29288,5011.29288,0,0.00000,1179,4,0,3,0,0,600
2020-05-03,4980.64058,4980.64058,0,0.00000,1177,2,0,4,0,0,800
2020-05-04,4983.53191,4983.53191,0,0.00000,1176,1,0,2,0,0,400
2020-05-05,4989.87439,4989.87439,0,0.00000,1178,3,0,1,0,0,200
2020-05-06,4989.72393,4989.72393,0,0.00000,1176,1,0,3,0,0,600
2020-05-07,4988.09548,4988.09548,0,0.00000,1175,1,0,2,0,0,400
2020-05-08,4925.87939,4925.87939,0,0.00000,1173,3,0,5,0,0,1000
2020-05-09,4964.82593,4964.82593,0,0.00000,1175,6,0,4,0,0,800
2020-05-10,4968.55109,4968.55109,0,0.00000,1175,2,0,2,0,0,400
2020-05-11,4975.02518,4975.02518,0,0.00000,1175,3,0,3,0,0,600
2020-05-12,4980.89427,4980.89427,0,0.00000,1176,2,0,1,0,0,200
2020-05-13,5048.25978,5048.25978,0,0.00000,1181,6,0,1,0,0,200
2020-05-14,5071.72123,5071.72123,0,0.00000,1181,7,0,7,0,0,1400
2020-05-15,5075.18176,5075.18176,0,0.00000,1183,3,0,1,0,0,200
2020-05-16,5075.18176,5075.18176,0,0.00000,1183,0,0,0,0,0,0
2020-05-17,5074.03925,5074.03925,0,0.00000,1184,4,0,3,0,0,600
2020-05-18,5053.91869,5053.91869,0,0.00000,1182,1,0,3,0,0,600
2020-05-19,5029.64089,5029.64089,0,0.00000,1184,7,0,5,0,0,1000
2020-05-20,5016.70279,5016.70279,0,0.00000,1182,2,0,4,0,0,800
2020-05-21,5032.12353,5032.12353,0,0.00000,1180,3,0,5,0,0,1000
2020-05-22,5021.36941,5021.36941,0,0.00000,1179,1,0,2,0,0,400
2020-05-23,4989.13421,4989.13421,0,0.00000,1178,1,0,2,0,0,400
2020-05-24,4970.75263,4970.75263,0,0.00000,1173,3,0,8,0,0,1600
2020-05-25,4984.61285,4984.61285,0,0.00000,1172,3,0,4,0,0,800
2020-05-26,4952.46058,4952.46058,0,0.00000,1168,1,0,5,0,0,1000
2020-05-27,4954.44222,4954.44222,0,0.00000,1168,1,0,1,0,0,200
2020-05-28,4954.55595,4954.55595,0,0.00000,1170,3,0,1,0,0,200
2020-05-29,4966.67814,4966.67814,0,0.00000,1168,4,0,6,0,0,1200
2020-05-30,4969.60618,4969.60618,0,0.00000,1170,3,0,1,0,0,200
2020-05-31,4972.00266,4972.00266,0,0.00000,1169,4,0,5,0,0,1000
2020-06-01,4956.23231,4956.23231,0,0.00000,1167,2,0,4,0,0,800
2020-06-02,4948.92983,4948.92983,0,0.00000,1167,3,0,3,0,0,600
2020-06-03,4943.21230,4943.21230,0,0.00000,1167,3,0,3,0,0,600
2020-06-04,4943.20341,4943.20341,0,0.00000,1168,2,0,1,0,0,200
2020-06-05,4953.91384,4953.91384,0,0.00000,1168,1,0,1,0,0,200
2020-06-06,4923.39864,4923.39864,0,0.00000,1165,2,0,5,0,0,1000
2020-06-07,4925.81927,4925.81927,0,0.00000,1164,3,0,4,0,0,800
2020-06-08,4912.79474,4912.79474,0,0.00000,1165,5,0,4,0,0,800
2020-06-09,4901.19329,4901.19329,0,0.00000,1168,7,0,4,0,0,800
2020-06-10,4910.83406,4910.83406,0,0.00000,1167,4,0,5,0,0,1000
2020-06-11,4945.26079,4945.26079,0,0.00000,1171,6,0,2,0,0,400
2020-06-12,4950.37512,4950.37512,0,0.00000,1174,3,0,0,0,0,0
2020-06-13,4987.01688,4987.01688,0,0.00000,1172,2,0,4,0,0,800
2020-06-14,5036.29649,5036.29649,0,0.00000,1174,5,0,3,0,0,600
2020-06-15,5031.07544,5031.07544,0,0.00000,1171,2,0,5,0,0,1000
2020-06-16,5048.02184,5048.02184,0,0.00000,1172,2,0,1,0,0,200
2020-06-17,5068.81063,5068.81063,0,0.00000,1173,3,0,2,0,0,400
2020-06-18,5103.19292,5103.19292,0,0.00000,1175,4,0,2,0,0,400
2020-06-19,5091.43241,5091.43241,0,0.00000,1173,4,0,6,0,0,1200
2020-06-20,5085.13001,5085.13001,0,0.00000,1172,1,0,2,0,0,400
2020-06-21,5116.89726,5116.89726,0,0.00000,1174,2,0,0,0,0,0
2020-06-22,5111.75502,5111.75502,0,0.00000,1172,1,0,3,0,0,600
2020-06-23,5147.05511,5147.05511,0,0.00000,1177,6,0,1,0,0,200
2020-06-24,5137.51210,5137.51210,0,0.00000,1176,2,0,3,0,0,600
2020-06-25,5123.30566,5123.30566,0,0.00000,1173,1,0,4,0,0,800
2020-06-26,5122.26347,5122.26347,0,0.00000,1172,2,0,3,0,0,600
2020-06-27,5123.96668,5123.96668,0,0.00000,1172,5,0,5,0,0,1000
2020-06-28,5126.79901,5126.79901,0,0.00000,1176,4,0,0,0,0,0
2020-06-29,5176.02329,5176.02329,0,0.00000,1177,3,0,2,0,0,400
2020-06-30,5221.20888,5221.20888,0,0.00000,1180,6,0,3,0,0,600
2020-07-01,5251.83103,5251.83103,0,0.00000,1184,6,0,2,0,0,400
2020-07-02,5273.09346,5273.09346,0,0.00000,1183,2,0,3,0,0,600
2020-07-03,5265.75246,5265.75246,0,0.00000,1180,2,0,5,0,0,1000
2020-07-04,5258.12589,5258.12589,0,0.00000,1180,4,0,4,0,0,800
2020-07-05,5257.99973,5257.99973,0,0.00000,1179,4,0,5,0,0,1000
2020-07-06,5268.12035,5268.12035,0,0.00000,1180,3,0,2,0,0,400
2020-07-07,5278.23716,5278.23716,0,0.00000,1182,3,0,1,0,0,200
2020-07-08,5278.23374,5278.23374,0,0.00000,1183,3,0,2,0,0,400
2020-07-09,5266.29479,5266.29479,0,0.00000,1180,2,0,5,0,0,1000
2020-07-10,5265.92685,5265.92685,0,0.00000,1181,4,0,3,0,0,600
2020-07-11,5264.20233,5264.20233,0,0.00000,1181,2,0,2,0,0,400
2020-07-12,5280.25000,5280.25000,0,0.00000,1183,6,0,4,0,0,800
2020-07-13,5277.20127,5277.20127,0,0.00000,1184,3,0,2,0,0,400
2020-07-14,5298.34208,5298.34208,0,0.00000,1189,7,0,2,0,0,400
2020-07-15,5340.27108,5340.27108,0,0.00000,1195,8,0,2,0,0,400
2020-07-16,5337.93974,5337.93974,0,0.00000,1192,2,0,5,0,0,1000
2020-07-17,5311.55770,5311.55770,0,0.00000,1192,3,0,3,0,0,600
2020-07-18,5323.01022,5323.01022,0,0.00000,1195,4,0,1,0,0,200
2020-07-19,5322.34437,5322.34437,0,0.00000,1196,4,0,3,0,0,600
2020-07-20,5323.05673,5323.05673,0,0.00000,1196,2,0,2,0,0,400
2020-07-21,5355.39843,5355.39843,0,0.00000,1195,6,0,7,0,0,1400
2020-07-22,5354.60006,5354.60006,0,0.00000,1194,3,0,4,0,0,800
2020-07-23,5360.81908,5360.81908,0,0.00000,1197,4,0,1,0,0,200
2020-07-24,5434.98413,5434.98413,0,0.00000,1196,4,0,5,0,0,1000
2020-07-25,5434.18486,5434.18486,0,0.00000,1199,4,0,1,0,0,200
2020-07-26,5442.93039,5442.93039,0,0.00000,1196,4,0,7,0,0,1400
2020-07-27,5457.15105,5457.15105,0,0.00000,1200,6,0,2,0,0,400
2020-07-28,5451.24849,5451.24849,0,0.00000,1202,5,0,3,0,0,600
2020-07-29,5432.15035,5432.15035,0,0.00000,1202,3,0,3,0,0,600
2020-07-30,5424.20525,5424.20525,0,0.00000,1197,0,0,5,0,0,1000
2020-07-31,5439.19304,5439.19304,0,0.00000,1203,6,0,0,0,0,0
2020-08-01,5444.61320,5444.61320,0,0.00000,1200,2,0,5,0,0,1000
2020-08-02,5423.27033,5423.27033,0,0.00000,1201,3,0,2,0,0,400
2020-08-03,5427.26601,5427.26601,0,0.00000,1202,2,0,1,0,0,200
2020-08-04,5409.20979,5409.20979,0,0.00000,1196,2,0,8,0,0,1600
2020-08-05,5417.83864,5417.83864,0,0.00000,1199,6,0,3,0,0,600
2020-08-06,5421.91454,5421.91454,0,0.00000,1199,2,0,2,0,0,400
2020-08-07,5433.46306,5433.46306,0,0.00000,1199,3,0,3,0,0,600
2020-08-08,5432.26038,5432.26038,0,0.00000,1200,4,0,3,0,0,600
2020-08-09,5429.62286,5429.62286,0,0.00000,1199,5,0,6,0,0,1200
2020-08-10,5125.33277,5125.33277,0,0.00000,1200,5,0,4,0,0,800
2020-08-11,5124.69755,5124.69755,0,0.00000,1198,3,0,5,0,0,1000
2020-08-12,5135.72143,5135.72143,0,0.00000,1198,4,0,4,0,0,800
2020-08-13,5125.39367,5125.39367,0,0.00000,1196,2,0,4,0,0,800
2020-08-14,5128.03195,5128.03195,0,0.00000,1195,2,0,3,0,0,600
2020-08-15,5172.99281,5172.99281,0,0.00000,1200,6,0,1,0,0,200
2020-08-16,5172.62310,5172.62310,0,0.00000,1199,1,0,2,0,0,400
2020-08-17,5114.46793,5114.46793,0,0.00000,1198,2,0,3,0,0,600
2020-08-18,5112.51682,5112.51682,0,0.00000,1197,1,0,2,0,0,400
2020-08-19,5124.45898,5124.45898,0,0.00000,1198,3,0,2,0,0,400
2020-08-20,5122.65804,5122.65804,0,0.00000,1198,5,0,5,0,0,1000
2020-08-21,5173.00190,5173.00190,0,0.00000,1197,4,0,5,0,0,1000
2020-08-22,5170.15870,5170.15870,0,0.00000,1197,2,0,2,0,0,400
2020-08-23,5189.01647,5189.01647,0,0.00000,1200,6,0,3,0,0,600
2020-08-24,5190.80954,5190.80954,0,0.00000,1202,2,0,0,0,0,0
2020-08-25,5187.83963,5187.83963,0,0.00000,1201,1,0,2,0,0,400
2020-08-26,5185.53437,5185.53437,0,0.00000,1199,1,0,3,0,0,600
2020-08-27,5193.28766,5193.28766,0,0.00000,1198,4,0,5,0,0,1000
2020-08-28,5195.20688,5195.20688,0,0.00000,1197,1,0,2,0,0,400
2020-08-29,5187.90851,5187.90851,0,0.00000,1193,0,0,4,0,0,800
2020-08-30,5196.16235,5196.16235,0,0.00000,1195,5,0,3,0,0,600
2020-08-31,5201.55048,5201.55048,0,0.00000,1197,4,0,2,0,0,400
2020-09-01,5210.16133,5210.16133,0,0.00000,1199,7,0,5,0,0,1000
