Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2020-10-08,1609.47025,1609.47025,0,1250.00000,77,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-10-09,1609.47025,1609.47025,0,1250.00000,77,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-10-10,1609.47025,1609.47025,0,1250.00000,77,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-10-11,1609.47025,1609.47025,0,1250.00000,77,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-10-12,1609.47025,1609.47025,0,1250.00000,77,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-10-13,1605.58243,1605.58243,0,1450.00000,77,1,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-10-14,1605.58243,1605.58243,0,1250.00000,77,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-10-15,1572.63060,1572.63060,0,1450.00000,75,0,1,1,1.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-10-16,1572.63060,1572.63060,0,1250.00000,75,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-10-17,1570.14769,1570.14769,0,1250.00000,73,0,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-10-18,1563.84543,1563.84543,0,1250.00000,72,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-10-19,1563.84543,1563.84543,0,1250.00000,72,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-10-20,1563.84543,1563.84543,0,1250.00000,72,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-10-21,1563.84543,1563.84543,0,1250.00000,72,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-10-22,1564.31096,1564.31096,0,1250.00000,73,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-10-23,1564.31096,1564.31096,0,1250.00000,73,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-10-24,1564.31096,1564.31096,0,1250.00000,73,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-10-25,1584.75186,1584.75186,0,1250.00000,75,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-10-26,1584.75186,1584.75186,0,1250.00000,75,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-10-27,1586.73527,1586.73527,0,1250.00000,76,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-10-28,1586.73527,1586.73527,0,1250.00000,76,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-10-29,1574.10554,1574.10554,0,1250.00000,74,0,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-10-30,1574.10554,1574.10554,0,1250.00000,74,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-10-31,1590.01959,1590.01959,0,1250.00000,76,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-11-01,1590.01959,1590.01959,0,1250.00000,76,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-11-02,1590.01959,1590.01959,0,1250.00000,76,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-11-03,1590.05340,1590.05340,0,1250.00000,77,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-11-04,1590.10938,1590.10938,0,1250.00000,78,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-11-05,1589.95393,1589.95393,0,1250.00000,77,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-11-06,1591.34311,1591.34311,0,1250.00000,78,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-11-07,1591.34311,1591.34311,0,1250.00000,78,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-11-08,1591.19378,1591.19378,0,1250.00000,77,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-11-09,1591.19378,1591.19378,0,1250.00000,77,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-11-10,1591.19378,1591.19378,0,1250.00000,77,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-11-11,1591.19378,1591.19378,0,1250.00000,77,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-11-12,1591.19378,1591.19378,0,1250.00000,77,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-11-13,1589.17617,1589.17617,0,1250.00000,76,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-11-14,1589.17617,1589.17617,0,1250.00000,76,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-11-15,1281.04169,1281.04169,0,1250.00000,74,0,0,2,1.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-11-16,1281.04169,1281.04169,0,1250.00000,74,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-11-17,1284.72303,1284.72303,0,1250.00000,75,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-11-18,1284.72303,1284.72303,0,1250.00000,75,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-11-19,1284.72303,1284.72303,0,1250.00000,75,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-11-20,1284.72303,1284.72303,0,1250.00000,75,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-11-21,1284.72303,1284.72303,0,1250.00000,75,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-11-22,1284.72303,1284.72303,0,1250.00000,75,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-11-23,1283.77846,1283.77846,0,1250.00000,75,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-11-24,1283.77846,1283.77846,0,1250.00000,75,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-11-25,1302.40375,1302.40375,0,1250.00000,76,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-11-26,1302.40375,1302.40375,0,1250.00000,76,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-11-27,1302.29721,1302.29721,0,1250.00000,75,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-11-28,1309.97932,1309.97932,0,1250.00000,76,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-11-29,1337.87245,1337.87245,0,1250.00000,77,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-11-30,1321.62973,1321.62973,0,1450.00000,75,0,1,1,0.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-01,1321.62973,1321.62973,0,1250.00000,75,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-02,1321.62973,1321.62973,0,1250.00000,75,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-03,1321.62973,1321.62973,0,1250.00000,75,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-04,1321.62973,1321.62973,0,1250.00000,75,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-05,1321.62973,1321.62973,0,1250.00000,75,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-06,1321.45473,1321.45473,0,1250.00000,74,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-07,1321.45473,1321.45473,0,1250.00000,74,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-08,1321.45473,1321.45473,0,1250.00000,74,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-09,1321.45473,1321.45473,0,1250.00000,74,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-10,1321.45473,1321.45473,0,1250.00000,74,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-11,1326.11246,1326.11246,0,1250.00000,76,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-12,1322.99824,1322.99824,0,1250.00000,75,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-13,1270.60757,1270.60757,0,1250.00000,74,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-14,1270.87956,1270.87956,0,1250.00000,75,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-15,1286.36250,1286.36250,0,1250.00000,76,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-16,1286.36250,1286.36250,0,1250.00000,76,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-17,2312.31342,2312.31342,0,1250.00000,78,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-18,2312.31342,2312.31342,0,1250.00000,78,0,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2020-12-19,2312.31342,2312.31342,0,1250.00000,78,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-12-20,2294.90727,2294.90727,0,1250.00000,78,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-21,2294.32653,2294.32653,0,1250.00000,77,0,0,1,2.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2020-12-22,2295.37082,2295.37082,0,1250.00000,78,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-12-23,2295.37082,2295.37082,0,1250.00000,78,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-24,2300.31474,2300.31474,0,1250.00000,79,1,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2020-12-25,2302.33287,2302.33287,0,1250.00000,80,1,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2020-12-26,2302.33287,2302.33287,0,1250.00000,80,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-27,2302.33287,2302.33287,0,1250.00000,80,0,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2020-12-28,2294.91079,2294.91079,0,1250.00000,79,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-12-29,2340.11334,2340.11334,0,1250.00000,80,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-30,2340.11334,2340.11334,0,1250.00000,80,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-12-31,2340.11334,2340.11334,0,1250.00000,80,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-01-01,2340.11334,2340.11334,0,1250.00000,80,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-02,2149.00263,2149.00263,0,1650.00000,77,0,2,1,1.00000,400.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-01-03,1139.92464,1139.92464,0,1450.00000,76,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-01-04,1139.75907,1139.75907,0,1250.00000,75,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-05,1139.75907,1139.75907,0,1250.00000,75,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-06,1140.11437,1140.11437,0,1250.00000,76,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-07,1140.11437,1140.11437,0,1250.00000,76,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-08,1134.71207,1134.71207,0,1250.00000,75,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-09,1134.16236,1134.16236,0,1450.00000,75,1,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-01-10,1134.16236,1134.16236,0,1250.00000,75,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-11,1143.27340,1143.27340,0,1250.00000,76,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-12,1471.64953,1471.64953,0,1250.00000,76,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-13,1471.64953,1471.64953,0,1250.00000,76,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-14,1477.56215,1477.56215,0,1250.00000,77,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-15,1477.56215,1477.56215,0,1250.00000,77,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-16,1466.30688,1466.30688,0,1250.00000,76,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-17,1466.30688,1466.30688,0,1250.00000,76,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-18,1466.30688,1466.30688,0,1250.00000,76,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-19,1468.04072,1468.04072,0,1250.00000,77,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-20,1469.54872,1469.54872,0,1250.00000,78,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-21,1499.39414,1499.39414,0,1250.00000,78,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-22,1499.39414,1499.39414,0,1250.00000,78,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-23,1499.39414,1499.39414,0,1250.00000,78,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-24,1507.98970,1507.98970,0,1250.00000,79,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-25,1507.98970,1507.98970,0,1250.00000,79,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-01-26,1507.98970,1507.98970,0,1250.00000,79,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-27,1508.41878,1508.41878,0,1250.00000,80,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-28,1508.41878,1508.41878,0,1250.00000,80,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-01-29,1508.41878,1508.41878,0,1250.00000,80,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-30,1566.02674,1566.02674,0,1250.00000,82,2,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-01-31,1566.02674,1566.02674,0,1250.00000,82,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-02-01,1566.02674,1566.02674,0,1250.00000,82,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-02,1566.02674,1566.02674,0,1250.00000,82,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-02-03,1604.45625,1604.45625,0,1250.00000,82,1,0,1,2.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2021-02-04,1604.45625,1604.45625,0,1250.00000,82,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-05,1604.45625,1604.45625,0,1250.00000,82,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-02-06,1604.45625,1604.45625,0,1250.00000,82,0,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2021-02-07,1604.45625,1604.45625,0,1250.00000,82,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-08,1604.45625,1604.45625,0,1250.00000,82,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-02-09,1595.86069,1595.86069,0,1450.00000,81,0,1,0,2.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2021-02-10,1595.86069,1595.86069,0,1250.00000,81,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-11,1595.86069,1595.86069,0,1250.00000,81,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-02-12,1595.86069,1595.86069,0,1250.00000,81,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-02-13,1595.86069,1595.86069,0,1250.00000,81,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-14,1539.24728,1539.24728,0,1450.00000,80,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-02-15,1539.24728,1539.24728,0,1250.00000,80,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-02-16,1539.64202,1539.64202,0,1250.00000,81,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-17,1539.64202,1539.64202,0,1250.00000,81,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-18,1482.16926,1482.16926,0,1450.00000,80,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-02-19,1482.16926,1482.16926,0,1250.00000,80,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-20,1485.39018,1485.39018,0,1250.00000,81,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-21,1485.39018,1485.39018,0,1250.00000,81,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-22,1484.14950,1484.14950,0,1250.00000,80,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-02-23,1479.29116,1479.29116,0,1250.00000,79,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-24,1479.29116,1479.29116,0,1250.00000,79,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-25,1479.29116,1479.29116,0,1250.00000,79,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-02-26,1479.29116,1479.29116,0,1250.00000,79,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-27,1479.29116,1479.29116,0,1250.00000,79,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-28,1479.29116,1479.29116,0,1250.00000,79,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-01,1479.29116,1479.29116,0,1250.00000,79,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-02,1479.29116,1479.29116,0,1250.00000,79,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-03,1479.29116,1479.29116,0,1250.00000,79,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-04,1479.29116,1479.29116,0,1250.00000,79,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-05,1595.53027,1595.53027,0,1250.00000,80,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-06,1595.53027,1595.53027,0,1250.00000,80,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-03-07,1593.14181,1593.14181,0,1250.00000,79,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-08,1594.82335,1594.82335,0,1250.00000,80,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-09,1591.60243,1591.60243,0,1450.00000,79,0,1,0,0.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-10,1591.60243,1591.60243,0,1250.00000,79,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-11,1592.62614,1592.62614,0,1250.00000,80,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-12,1592.62614,1592.62614,0,1250.00000,80,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-13,1592.62614,1592.62614,0,1250.00000,80,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-14,1592.62614,1592.62614,0,1250.00000,80,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-15,1592.62614,1592.62614,0,1250.00000,80,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-16,1592.62614,1592.62614,0,1250.00000,80,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-17,1592.62614,1592.62614,0,1250.00000,80,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-18,1564.65499,1564.65499,0,1250.00000,80,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-19,1564.65499,1564.65499,0,1250.00000,80,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-03-20,1564.65499,1564.65499,0,1250.00000,80,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-21,1564.65499,1564.65499,0,1250.00000,80,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-22,1564.65499,1564.65499,0,1250.00000,80,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-23,1570.42329,1570.42329,0,1250.00000,80,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-24,1575.10146,1575.10146,0,1250.00000,81,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-03-25,1575.10146,1575.10146,0,1250.00000,81,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-26,1575.10146,1575.10146,0,1250.00000,81,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-27,1590.10641,1590.10641,0,1250.00000,82,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-03-28,1608.20751,1608.20751,0,1250.00000,83,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-29,1609.93746,1609.93746,0,1250.00000,84,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-30,1609.93746,1609.93746,0,1250.00000,84,0,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2021-03-31,1609.93746,1609.93746,0,1250.00000,84,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-04-01,1609.93746,1609.93746,0,1250.00000,84,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-02,1609.93746,1609.93746,0,1250.00000,84,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-04-03,1603.74711,1603.74711,0,1450.00000,84,2,1,1,0.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-04,1527.02567,1527.02567,0,1250.00000,84,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
