Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2020-09-29,19094.40000,19094.40000,0,0.00000,24,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-09-30,19094.40000,19094.40000,0,0.00000,24,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-01,19872.00000,19872.00000,0,4800.00000,25,1,0,0,0.00000,0,0,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2020-10-02,20736.00000,20736.00000,0,200.00000,26,1,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2020-10-03,20736.00000,20736.00000,0,2000.00000,26,0,0,0,4.00000,0,0,0.00000,21,,0,0,0,2000.00000,,4,4,120,480
2020-10-04,21513.60000,21513.60000,0,2000.00000,27,1,0,0,4.00000,0,0,0.00000,2,,0,0,0,2000.00000,,4,4,120,480
2020-10-05,22291.20000,22291.20000,0,2000.00000,28,1,0,0,4.00000,0,0,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
2020-10-06,23846.40000,23846.40000,0,2000.00000,30,2,0,0,4.00000,0,0,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
2020-10-07,23846.40000,23846.40000,0,2000.00000,30,0,0,0,5.00000,0,0,0.00000,0,,0,0,0,2000.00000,,5,4,120,480
2020-10-08,23846.40000,23846.40000,0,1500.00000,30,0,0,0,4.00000,0,0,0.00000,0,,0,0,0,1500.00000,,4,3,90,360
2020-10-09,24624.00000,24624.00000,0,0.00000,31,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-10,24624.00000,24624.00000,0,0.00000,31,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-11,25401.60000,25401.60000,0,0.00000,32,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-12,25401.60000,25401.60000,0,0.00000,32,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-13,25401.60000,25401.60000,0,0.00000,32,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-14,25401.60000,25401.60000,0,0.00000,32,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-15,25401.60000,25401.60000,0,0.00000,32,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-16,25401.60000,25401.60000,0,0.00000,32,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-17,25401.60000,25401.60000,0,0.00000,32,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-18,23155.20000,23155.20000,0,0.00000,29,1,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-19,20044.80000,20044.80000,0,0.00000,25,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-20,16934.40000,16934.40000,0,0.00000,21,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-21,13824.00000,13824.00000,0,0.00000,17,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-22,9590.40000,9590.40000,0,0.00000,12,0,5,0,0.00000,2000,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-23,5529.60000,5529.60000,0,0.00000,7,0,5,0,0.00000,2000,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-24,5529.60000,5529.60000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-25,5529.60000,5529.60000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-26,5529.60000,5529.60000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-27,6307.20000,6307.20000,0,0.00000,8,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-28,6307.20000,6307.20000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-29,6307.20000,6307.20000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-30,6307.20000,6307.20000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-31,6307.20000,6307.20000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-01,6307.20000,6307.20000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-02,6307.20000,6307.20000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-03,7171.20000,7171.20000,0,0.00000,9,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-04,7171.20000,7171.20000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-05,8035.20000,8035.20000,0,0.00000,10,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-06,8899.20000,8899.20000,0,0.00000,11,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-07,8899.20000,8899.20000,0,0.00000,11,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-08,8899.20000,8899.20000,0,0.00000,11,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-09,10454.40000,10454.40000,0,0.00000,13,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-10,10454.40000,10454.40000,0,0.00000,13,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-11,10454.40000,10454.40000,0,0.00000,13,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-12,10454.40000,10454.40000,0,0.00000,13,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-13,10454.40000,10454.40000,0,0.00000,13,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-14,10454.40000,10454.40000,0,0.00000,13,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-15,10454.40000,10454.40000,0,0.00000,13,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-16,10454.40000,10454.40000,0,0.00000,13,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-17,11232.00000,11232.00000,0,0.00000,14,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-18,11232.00000,11232.00000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-19,11232.00000,11232.00000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-20,11232.00000,11232.00000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-21,11232.00000,11232.00000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-22,11232.00000,11232.00000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-23,11232.00000,11232.00000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-24,11232.00000,11232.00000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-25,11232.00000,11232.00000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-26,11232.00000,11232.00000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-27,11232.00000,11232.00000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-28,11232.00000,11232.00000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-29,12009.60000,12009.60000,0,0.00000,15,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-30,12009.60000,12009.60000,0,0.00000,15,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-01,12009.60000,12009.60000,0,0.00000,15,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-02,12009.60000,12009.60000,0,0.00000,15,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-03,12787.20000,12787.20000,0,0.00000,16,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-04,12787.20000,12787.20000,0,0.00000,16,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-05,13651.20000,13651.20000,0,0.00000,17,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-06,14428.80000,14428.80000,0,0.00000,18,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-07,15206.40000,15206.40000,0,0.00000,19,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-08,15984.00000,15984.00000,0,0.00000,20,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-09,16848.00000,16848.00000,0,0.00000,21,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-10,16848.00000,16848.00000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-11,16848.00000,16848.00000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-12,16848.00000,16848.00000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-13,16848.00000,16848.00000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-14,16848.00000,16848.00000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-15,16848.00000,16848.00000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-16,17625.60000,17625.60000,0,0.00000,22,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-17,18403.20000,18403.20000,0,0.00000,23,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-18,18403.20000,18403.20000,0,0.00000,23,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-19,18403.20000,18403.20000,0,0.00000,23,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-20,18403.20000,18403.20000,0,0.00000,23,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-21,18403.20000,18403.20000,0,0.00000,23,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-22,18403.20000,18403.20000,0,0.00000,23,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-23,18403.20000,18403.20000,0,0.00000,23,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-24,18403.20000,18403.20000,0,0.00000,23,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-25,20822.40000,20822.40000,0,0.00000,26,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-26,20822.40000,20822.40000,0,0.00000,26,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-27,20822.40000,20822.40000,0,0.00000,26,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-28,20822.40000,20822.40000,0,0.00000,26,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-29,20822.40000,20822.40000,0,0.00000,26,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-30,20822.40000,20822.40000,0,0.00000,26,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-31,20822.40000,20822.40000,0,0.00000,26,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-01,21600.00000,21600.00000,0,4800.00000,27,1,0,0,0.00000,0,0,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2021-01-02,21600.00000,21600.00000,0,200.00000,27,0,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2021-01-03,21600.00000,21600.00000,0,2000.00000,27,0,0,0,4.00000,0,0,0.00000,24,,0,0,0,2000.00000,,4,4,120,480
2021-01-04,22464.00000,22464.00000,0,2000.00000,28,1,0,0,4.00000,0,0,0.00000,1,,0,0,0,2000.00000,,4,4,120,480
2021-01-05,23328.00000,23328.00000,0,2000.00000,29,1,0,0,4.00000,0,0,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
2021-01-06,24105.60000,24105.60000,0,2000.00000,30,1,0,0,5.00000,0,0,0.00000,0,,0,0,0,2000.00000,,5,4,120,480
2021-01-07,24105.60000,24105.60000,0,2000.00000,30,0,0,0,5.00000,0,0,0.00000,0,,0,0,0,2000.00000,,5,4,120,480
2021-01-08,24105.60000,24105.60000,0,2000.00000,30,0,0,0,5.00000,0,0,0.00000,0,,0,0,0,2000.00000,,5,4,120,480
2021-01-09,24969.60000,24969.60000,0,500.00000,31,1,0,0,2.00000,0,0,0.00000,0,,0,0,0,500.00000,,2,1,30,120
2021-01-10,24969.60000,24969.60000,0,0.00000,31,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-11,24969.60000,24969.60000,0,0.00000,31,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-12,24969.60000,24969.60000,0,0.00000,31,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-13,24969.60000,24969.60000,0,0.00000,31,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-14,24969.60000,24969.60000,0,0.00000,31,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-15,25747.20000,25747.20000,0,0.00000,32,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-16,25747.20000,25747.20000,0,0.00000,32,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-17,25747.20000,25747.20000,0,0.00000,32,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-18,22636.80000,22636.80000,0,0.00000,28,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-19,19526.40000,19526.40000,0,0.00000,24,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-20,16416.00000,16416.00000,0,0.00000,20,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-21,13392.00000,13392.00000,0,0.00000,16,1,5,0,0.00000,2000,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-22,9158.40000,9158.40000,0,0.00000,11,0,5,0,0.00000,2000,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-23,5011.20000,5011.20000,0,0.00000,6,0,5,0,0.00000,2000,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-24,3369.60000,3369.60000,0,0.00000,4,0,2,0,0.00000,800,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-25,3369.60000,3369.60000,0,0.00000,4,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-26,3369.60000,3369.60000,0,0.00000,4,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-27,4147.20000,4147.20000,0,0.00000,5,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-28,4147.20000,4147.20000,0,0.00000,5,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-29,4147.20000,4147.20000,0,0.00000,5,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-30,4147.20000,4147.20000,0,0.00000,5,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-31,4147.20000,4147.20000,0,0.00000,5,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-01,4147.20000,4147.20000,0,0.00000,5,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-02,4147.20000,4147.20000,0,0.00000,5,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-03,4147.20000,4147.20000,0,0.00000,5,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-04,4147.20000,4147.20000,0,0.00000,5,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-05,4147.20000,4147.20000,0,0.00000,5,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-06,4147.20000,4147.20000,0,0.00000,5,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-07,4147.20000,4147.20000,0,0.00000,5,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-08,4147.20000,4147.20000,0,0.00000,5,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-09,4147.20000,4147.20000,0,0.00000,5,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-10,4924.80000,4924.80000,0,0.00000,6,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-11,4924.80000,4924.80000,0,0.00000,6,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-12,4924.80000,4924.80000,0,0.00000,6,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-13,4924.80000,4924.80000,0,0.00000,6,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-14,5702.40000,5702.40000,0,0.00000,7,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-15,5702.40000,5702.40000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-16,5702.40000,5702.40000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-17,5702.40000,5702.40000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-18,5702.40000,5702.40000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-19,5702.40000,5702.40000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-20,6566.40000,6566.40000,0,0.00000,8,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-21,6566.40000,6566.40000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-22,6566.40000,6566.40000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-23,6566.40000,6566.40000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-24,6566.40000,6566.40000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-25,8208.00000,8208.00000,0,0.00000,10,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-26,8208.00000,8208.00000,0,0.00000,10,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-27,8208.00000,8208.00000,0,0.00000,10,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-28,9072.00000,9072.00000,0,0.00000,11,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-01,9072.00000,9072.00000,0,0.00000,11,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-02,9072.00000,9072.00000,0,0.00000,11,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-03,9849.60000,9849.60000,0,0.00000,12,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-04,9849.60000,9849.60000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-05,9849.60000,9849.60000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-06,9849.60000,9849.60000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-07,10713.60000,10713.60000,0,0.00000,13,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-08,10713.60000,10713.60000,0,0.00000,13,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-09,10713.60000,10713.60000,0,0.00000,13,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-10,10713.60000,10713.60000,0,0.00000,13,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-11,12268.80000,12268.80000,0,0.00000,15,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-12,12268.80000,12268.80000,0,0.00000,15,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-13,12268.80000,12268.80000,0,0.00000,15,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-14,13046.40000,13046.40000,0,0.00000,16,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-15,13046.40000,13046.40000,0,0.00000,16,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-16,13046.40000,13046.40000,0,0.00000,16,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-17,13046.40000,13046.40000,0,0.00000,16,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-18,13046.40000,13046.40000,0,0.00000,16,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-19,13046.40000,13046.40000,0,0.00000,16,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-20,15552.00000,15552.00000,0,0.00000,19,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-21,15552.00000,15552.00000,0,0.00000,19,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-22,15552.00000,15552.00000,0,0.00000,19,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-23,15552.00000,15552.00000,0,0.00000,19,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-24,15552.00000,15552.00000,0,0.00000,19,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-25,15552.00000,15552.00000,0,0.00000,19,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-26,16329.60000,16329.60000,0,0.00000,20,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-27,16329.60000,16329.60000,0,0.00000,20,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-28,16329.60000,16329.60000,0,0.00000,20,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-29,17107.20000,17107.20000,0,0.00000,21,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-30,17107.20000,17107.20000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-31,17107.20000,17107.20000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-01,17107.20000,17107.20000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-02,17107.20000,17107.20000,0,4800.00000,21,0,0,0,0.00000,0,0,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2021-04-03,17107.20000,17107.20000,0,200.00000,21,0,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2021-04-04,17107.20000,17107.20000,0,2000.00000,21,0,0,0,4.00000,0,0,0.00000,17,,0,0,0,2000.00000,,4,4,120,480
2021-04-05,17107.20000,17107.20000,0,2000.00000,21,0,0,0,4.00000,0,0,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
2021-04-06,17971.20000,17971.20000,0,2000.00000,22,1,0,0,4.00000,0,0,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
2021-04-07,17971.20000,17971.20000,0,2000.00000,22,0,0,0,5.00000,0,0,0.00000,0,,0,0,0,2000.00000,,5,4,120,480
2021-04-08,17971.20000,17971.20000,0,500.00000,22,0,0,0,1.00000,0,0,0.00000,0,,0,0,0,500.00000,,1,1,30,120
