Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,1726.0,0.0,Placeholder_Rep_4,repaired,83,2021-01-27,2021-04-20,64540.8,104198.40000000001,9.0,9.0,airH,2021-04-02,True,OGI_FU,N/A,N/A,True
0000000002,2380.0,0.0,Placeholder_Rep_0,Active,41,2021-11-21,,35424.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,2380.0,0.0,Placeholder_Rep_0,repaired,111,2016-11-15,2017-04-22,86313.6,37324.8,9.0,9.0,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2380.0,0.0,Placeholder_Rep_0,repaired,35,2018-12-19,2019-01-23,30240.000000000004,79488.0,10.0,10.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000000,2380.0,0.0,Placeholder_Rep_2,repaired,60,2020-08-24,2020-10-23,51840.0,276480.0,10.0,10.0,airH,2020-10-01,True,OGI_FU,N/A,N/A,True
0000000001,2380.0,0.0,Placeholder_Rep_2,repaired,52,2021-08-30,2021-10-21,40435.200000000004,71539.20000000001,9.0,9.0,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000000,2380.0,0.0,Placeholder_Rep_3,repaired,27,2020-12-25,2021-01-21,20995.2,34992.0,9.0,9.0,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2380.0,0.0,Placeholder_Rep_3,repaired,65,2021-02-14,2021-04-20,50544.0,34992.0,9.0,9.0,airH,2021-04-02,True,OGI_FU,N/A,N/A,True
0000000000,2380.0,0.0,Placeholder_Rep_4,repaired,94,2018-01-17,2018-04-21,73094.40000000001,141523.2,9.0,9.0,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000001,2380.0,0.0,Placeholder_Rep_4,repaired,65,2018-05-20,2018-07-24,56160.00000000001,40608.0,10.0,10.0,airH,2018-07-02,True,OGI_FU,N/A,N/A,True
0000000002,2335.0,0.0,Placeholder_Rep_0,Active,30,2021-12-02,,23328.0,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,2335.0,0.0,Placeholder_Rep_0,repaired,114,2016-10-24,2017-04-25,98496.0,42336.0,10.0,10.0,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2335.0,0.0,Placeholder_Rep_0,repaired,37,2020-06-15,2020-07-22,28771.2,34992.0,9.0,9.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000000,2335.0,0.0,Placeholder_Rep_1,repaired,92,2018-04-21,2018-07-22,71539.20000000001,176515.2,9.0,9.0,airH,2018-07-02,True,OGI_FU,N/A,N/A,True
0000000001,2335.0,0.0,Placeholder_Rep_1,repaired,91,2020-01-23,2020-04-23,78624.0,158112.0,10.0,10.0,airH,2020-04-02,True,OGI_FU,N/A,N/A,True
0000000002,2335.0,0.0,Placeholder_Rep_1,repaired,52,2020-08-31,2020-10-22,40435.200000000004,35769.600000000006,9.0,9.0,airH,2020-10-01,True,OGI_FU,N/A,N/A,True
0000000003,2335.0,0.0,Placeholder_Rep_1,repaired,73,2021-02-10,2021-04-24,56764.8,151027.2,9.0,19.0,airH,2021-04-02,True,OGI_FU,N/A,N/A,True
0000000004,2335.0,0.0,Placeholder_Rep_1,repaired,35,2021-03-20,2021-04-24,30240.000000000004,151027.2,10.0,19.0,airH,2021-04-02,True,OGI_FU,N/A,N/A,True
0000000005,2335.0,0.0,Placeholder_Rep_1,repaired,71,2021-05-13,2021-07-23,55209.600000000006,34992.0,9.0,9.0,airH,2021-07-02,True,OGI_FU,N/A,N/A,True
0000000000,2335.0,0.0,Placeholder_Rep_2,repaired,35,2021-06-18,2021-07-23,27216.0,34992.0,9.0,9.0,airH,2021-07-02,True,OGI_FU,N/A,N/A,True
0000000000,2335.0,0.0,Placeholder_Rep_3,repaired,47,2018-12-05,2019-01-21,36547.200000000004,36547.200000000004,9.0,9.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000000,2335.0,0.0,Placeholder_Rep_4,repaired,83,2018-07-29,2018-10-20,64540.8,34992.0,9.0,9.0,airH,2018-10-01,True,OGI_FU,N/A,N/A,True
0000000001,2335.0,0.0,Placeholder_Rep_4,repaired,45,2019-03-10,2019-04-24,38880.0,40608.0,10.0,10.0,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000000,1873.0,0.0,Placeholder_Rep_0,repaired,43,2017-06-09,2017-07-22,33436.8,34214.4,9.0,9.0,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000001,1873.0,0.0,Placeholder_Rep_0,repaired,35,2019-06-19,2019-07-24,27216.0,36547.200000000004,9.0,9.0,airH,2019-07-02,True,OGI_FU,N/A,N/A,True
0000000002,1873.0,0.0,Placeholder_Rep_0,repaired,101,2020-04-12,2020-07-22,78537.6,105753.6,9.0,9.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000000,1873.0,0.0,Placeholder_Rep_1,repaired,36,2019-06-18,2019-07-24,31104.000000000004,40608.0,10.0,10.0,airH,2019-07-02,True,OGI_FU,N/A,N/A,True
0000000000,1873.0,0.0,Placeholder_Rep_2,repaired,53,2018-02-28,2018-04-22,41212.8,106531.20000000001,9.0,9.0,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000001,1873.0,0.0,Placeholder_Rep_2,repaired,96,2018-10-17,2019-01-21,74649.6,106531.20000000001,9.0,9.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000000,1873.0,0.0,Placeholder_Rep_3,repaired,56,2019-02-25,2019-04-22,43545.600000000006,35769.600000000006,9.0,9.0,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000001,1873.0,0.0,Placeholder_Rep_3,repaired,69,2019-08-16,2019-10-24,59616.00000000001,39744.0,10.0,10.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000002,1873.0,0.0,Placeholder_Rep_3,repaired,21,2020-10-01,2020-10-22,16329.6,35769.600000000006,9.0,9.0,airH,2020-10-01,True,OGI_FU,N/A,N/A,True
0000000000,1873.0,0.0,Placeholder_Rep_4,repaired,74,2017-02-10,2017-04-25,63936.00000000001,42336.0,10.0,10.0,airH,2017-04-02,True,OGI_FU,N/A,N/A,True
0000000001,1873.0,0.0,Placeholder_Rep_4,repaired,87,2019-07-29,2019-10-24,75168.0,39744.0,10.0,10.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000002,1873.0,0.0,Placeholder_Rep_4,repaired,74,2020-11-09,2021-01-22,57542.4,35769.600000000006,9.0,9.0,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000000,115.0,0.0,Placeholder_Rep_0,repaired,113,2017-04-03,2017-07-25,87868.8,73872.0,9.0,9.0,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000000,115.0,0.0,Placeholder_Rep_2,repaired,48,2017-06-07,2017-07-25,37324.8,73872.0,9.0,9.0,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000001,115.0,0.0,Placeholder_Rep_2,repaired,47,2019-03-06,2019-04-22,36547.200000000004,71539.20000000001,9.0,9.0,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000002,115.0,0.0,Placeholder_Rep_2,repaired,57,2021-08-28,2021-10-24,44323.200000000004,177292.80000000002,9.0,9.0,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000000,115.0,0.0,Placeholder_Rep_4,repaired,81,2017-11-01,2018-01-21,62985.600000000006,69984.0,9.0,9.0,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000001,115.0,0.0,Placeholder_Rep_4,repaired,64,2018-08-17,2018-10-20,49766.4,105753.6,9.0,9.0,airH,2018-10-01,True,OGI_FU,N/A,N/A,True
0000000002,115.0,0.0,Placeholder_Rep_4,repaired,63,2020-05-23,2020-07-25,48988.8,357696.0,9.0,18.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000003,115.0,0.0,Placeholder_Rep_4,repaired,30,2020-06-25,2020-07-25,23328.0,357696.0,9.0,18.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000004,115.0,0.0,Placeholder_Rep_4,repaired,52,2021-09-02,2021-10-24,44928.0,196992.0,10.0,10.0,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000000,718.0,0.0,Placeholder_Rep_0,repaired,13,2016-07-16,2016-07-29,10108.800000000001,0.0,9.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,718.0,0.0,Placeholder_Rep_0,repaired,107,2020-07-08,2020-10-23,92448.0,79488.0,10.0,10.0,airH,2020-10-01,True,OGI_FU,N/A,N/A,True
0000000007,718.0,0.0,Placeholder_Rep_1,Active,4,2021-12-28,,3456.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,718.0,0.0,Placeholder_Rep_1,repaired,99,2017-01-14,2017-04-23,76982.40000000001,37324.8,9.0,9.0,airH,2017-04-02,True,OGI_FU,N/A,N/A,True
0000000001,718.0,0.0,Placeholder_Rep_1,repaired,21,2017-07-01,2017-07-22,16329.6,34992.0,9.0,9.0,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000002,718.0,0.0,Placeholder_Rep_1,repaired,94,2018-07-20,2018-10-22,73094.40000000001,375926.4,9.0,19.0,airH,2018-10-01,True,OGI_FU,N/A,N/A,True
0000000003,718.0,0.0,Placeholder_Rep_1,repaired,53,2018-08-30,2018-10-22,45792.0,375926.4,10.0,19.0,airH,2018-10-01,True,OGI_FU,N/A,N/A,True
0000000004,718.0,0.0,Placeholder_Rep_1,repaired,85,2020-01-28,2020-04-22,66096.0,36547.200000000004,9.0,9.0,airH,2020-04-02,True,OGI_FU,N/A,N/A,True
0000000005,718.0,0.0,Placeholder_Rep_1,repaired,50,2020-12-03,2021-01-22,38880.0,35769.600000000006,9.0,9.0,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000006,718.0,0.0,Placeholder_Rep_1,repaired,57,2021-08-26,2021-10-22,44323.200000000004,71539.20000000001,9.0,9.0,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000000,718.0,0.0,Placeholder_Rep_2,repaired,77,2018-11-07,2019-01-23,66528.0,40608.0,10.0,10.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000001,718.0,0.0,Placeholder_Rep_2,repaired,23,2019-06-30,2019-07-23,19872.0,78624.0,10.0,10.0,airH,2019-07-02,True,OGI_FU,N/A,N/A,True
0000000002,718.0,0.0,Placeholder_Rep_2,repaired,98,2019-10-14,2020-01-20,76204.8,70761.6,9.0,9.0,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000000,718.0,0.0,Placeholder_Rep_3,repaired,9,2016-07-12,2016-07-21,7776.000000000001,0.0,10.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,718.0,0.0,Placeholder_Rep_3,repaired,41,2021-03-11,2021-04-21,31881.600000000002,34992.0,9.0,9.0,airH,2021-04-02,True,OGI_FU,N/A,N/A,True
0000000000,718.0,0.0,Placeholder_Rep_4,repaired,36,2018-09-16,2018-10-22,31104.000000000004,197856.0,10.0,10.0,airH,2018-10-01,True,OGI_FU,N/A,N/A,True
0000000001,718.0,0.0,Placeholder_Rep_4,repaired,21,2020-10-02,2020-10-23,18144.0,79488.0,10.0,10.0,OGI_FU,2020-10-07,True,OGI_FU,N/A,N/A,True
0000000000,1533.0,0.0,Placeholder_Rep_0,repaired,110,2018-01-05,2018-04-25,85536.0,71539.20000000001,9.0,9.0,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000001,1533.0,0.0,Placeholder_Rep_0,repaired,106,2019-10-09,2020-01-23,91584.0,40608.0,10.0,10.0,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000002,1533.0,0.0,Placeholder_Rep_0,repaired,93,2020-01-22,2020-04-24,72316.8,35769.600000000006,9.0,9.0,airH,2020-04-02,True,OGI_FU,N/A,N/A,True
0000000003,1533.0,0.0,Placeholder_Rep_0,repaired,108,2021-07-08,2021-10-24,93312.0,158112.0,10.0,10.0,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000000,1533.0,0.0,Placeholder_Rep_1,repaired,91,2017-07-24,2017-10-23,70761.6,108864.0,9.0,9.0,airH,2017-10-01,True,OGI_FU,N/A,N/A,True
0000000001,1533.0,0.0,Placeholder_Rep_1,repaired,76,2020-02-08,2020-04-24,59097.600000000006,35769.600000000006,9.0,9.0,airH,2020-04-02,True,OGI_FU,N/A,N/A,True
0000000002,1533.0,0.0,Placeholder_Rep_1,repaired,31,2020-09-23,2020-10-24,26784.0,79488.0,10.0,10.0,airH,2020-10-01,True,OGI_FU,N/A,N/A,True
0000000003,1533.0,0.0,Placeholder_Rep_1,repaired,98,2021-07-18,2021-10-24,76204.8,142300.80000000002,9.0,9.0,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000000,1533.0,0.0,Placeholder_Rep_2,repaired,109,2018-01-06,2018-04-25,94176.0,79488.0,10.0,10.0,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000000,1533.0,0.0,Placeholder_Rep_3,repaired,82,2016-09-23,2016-12-14,70848.0,0.0,10.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,1533.0,0.0,Placeholder_Rep_3,repaired,82,2017-08-02,2017-10-23,70848.0,120960.00000000001,10.0,10.0,airH,2017-10-01,True,OGI_FU,N/A,N/A,True
0000000002,1533.0,0.0,Placeholder_Rep_3,repaired,48,2018-06-04,2018-07-22,37324.8,34214.4,9.0,9.0,airH,2018-07-02,True,OGI_FU,N/A,N/A,True
0000000000,1533.0,0.0,Placeholder_Rep_4,repaired,69,2018-11-15,2019-01-23,59616.00000000001,80352.0,10.0,10.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000001,1533.0,0.0,Placeholder_Rep_4,repaired,71,2019-08-12,2019-10-22,61344.00000000001,117504.00000000001,10.0,10.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000000,123.0,0.0,Placeholder_Rep_0,repaired,79,2018-02-04,2018-04-24,61430.4,35769.600000000006,9.0,9.0,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000001,123.0,0.0,Placeholder_Rep_0,repaired,67,2021-08-19,2021-10-25,52099.200000000004,333849.60000000003,9.0,28.0,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000002,123.0,0.0,Placeholder_Rep_0,repaired,36,2021-09-19,2021-10-25,31104.000000000004,333849.60000000003,10.0,28.0,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000003,123.0,0.0,Placeholder_Rep_0,repaired,32,2021-09-23,2021-10-25,24883.2,333849.60000000003,9.0,28.0,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000001,123.0,0.0,Placeholder_Rep_1,repaired,85,2016-09-26,2016-12-20,66096.0,0.0,9.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000000,123.0,0.0,Placeholder_Rep_1,repaired,95,2016-10-06,2017-01-09,82080.0,0.0,10.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000002,123.0,0.0,Placeholder_Rep_1,repaired,95,2017-07-18,2017-10-21,73872.0,34214.4,9.0,9.0,airH,2017-10-01,True,OGI_FU,N/A,N/A,True
0000000003,123.0,0.0,Placeholder_Rep_1,repaired,101,2018-01-13,2018-04-24,78537.6,35769.600000000006,9.0,9.0,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000004,123.0,0.0,Placeholder_Rep_1,repaired,106,2018-04-09,2018-07-24,91584.0,39744.0,10.0,10.0,airH,2018-07-02,True,OGI_FU,N/A,N/A,True
0000000005,123.0,0.0,Placeholder_Rep_1,repaired,50,2020-03-03,2020-04-22,38880.0,35769.600000000006,9.0,9.0,airH,2020-04-02,True,OGI_FU,N/A,N/A,True
0000000000,123.0,0.0,Placeholder_Rep_2,repaired,43,2018-12-09,2019-01-21,33436.8,70761.6,9.0,9.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000001,123.0,0.0,Placeholder_Rep_2,repaired,45,2020-12-08,2021-01-22,34992.0,107308.8,9.0,9.0,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000005,123.0,0.0,Placeholder_Rep_3,Active,65,2021-10-28,,50544.0,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,123.0,0.0,Placeholder_Rep_3,repaired,23,2017-07-02,2017-07-25,17884.800000000003,35769.600000000006,9.0,9.0,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000001,123.0,0.0,Placeholder_Rep_3,repaired,79,2017-11-04,2018-01-22,61430.4,36547.200000000004,9.0,9.0,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000002,123.0,0.0,Placeholder_Rep_3,repaired,98,2019-04-15,2019-07-22,76204.8,34214.4,9.0,9.0,airH,2019-07-02,True,OGI_FU,N/A,N/A,True
0000000003,123.0,0.0,Placeholder_Rep_3,repaired,44,2019-09-08,2019-10-22,38016.0,39744.0,10.0,10.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000004,123.0,0.0,Placeholder_Rep_3,repaired,102,2019-10-11,2020-01-21,79315.20000000001,35769.600000000006,9.0,9.0,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000000,123.0,0.0,Placeholder_Rep_4,repaired,44,2017-06-11,2017-07-25,34214.4,35769.600000000006,9.0,9.0,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000001,123.0,0.0,Placeholder_Rep_4,repaired,44,2019-03-12,2019-04-25,38016.0,40608.0,10.0,10.0,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000000,1372.0,0.0,Placeholder_Rep_0,repaired,45,2016-08-17,2016-10-01,38880.0,0.0,10.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,1372.0,0.0,Placeholder_Rep_0,repaired,33,2018-12-23,2019-01-25,25660.800000000003,108086.40000000001,9.0,9.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000002,1372.0,0.0,Placeholder_Rep_0,repaired,65,2019-05-18,2019-07-22,50544.0,69206.40000000001,9.0,9.0,airH,2019-07-02,True,OGI_FU,N/A,N/A,True
0000000003,1372.0,0.0,Placeholder_Rep_0,repaired,16,2021-01-06,2021-01-22,12441.6,106531.20000000001,9.0,9.0,OGI_FU,2021-01-06,True,OGI_FU,N/A,N/A,True
0000000002,1372.0,0.0,Placeholder_Rep_1,repaired,72,2016-09-13,2016-11-24,55987.200000000004,0.0,9.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,1372.0,0.0,Placeholder_Rep_1,repaired,80,2016-09-21,2016-12-10,62208.00000000001,0.0,9.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000000,1372.0,0.0,Placeholder_Rep_1,repaired,116,2016-11-30,2017-04-27,90201.6,38880.0,9.0,9.0,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000003,1372.0,0.0,Placeholder_Rep_1,repaired,110,2020-10-04,2021-01-22,85536.0,106531.20000000001,9.0,9.0,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000004,1372.0,0.0,Placeholder_Rep_1,repaired,55,2021-02-25,2021-04-21,42768.0,34992.0,9.0,9.0,airH,2021-04-02,True,OGI_FU,N/A,N/A,True
0000000000,1372.0,0.0,Placeholder_Rep_2,repaired,29,2017-03-29,2017-04-27,22550.4,38880.0,9.0,9.0,airH,2017-04-02,True,OGI_FU,N/A,N/A,True
0000000001,1372.0,0.0,Placeholder_Rep_2,repaired,49,2017-06-04,2017-07-23,38102.4,34214.4,9.0,9.0,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000002,1372.0,0.0,Placeholder_Rep_2,repaired,81,2018-01-31,2018-04-22,62985.600000000006,34992.0,9.0,9.0,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000003,1372.0,0.0,Placeholder_Rep_2,repaired,46,2020-03-09,2020-04-24,39744.0,40608.0,10.0,10.0,airH,2020-04-02,True,OGI_FU,N/A,N/A,True
0000000000,1372.0,0.0,Placeholder_Rep_3,repaired,30,2017-09-21,2017-10-21,23328.0,34992.0,9.0,9.0,airH,2017-10-01,True,OGI_FU,N/A,N/A,True
0000000001,1372.0,0.0,Placeholder_Rep_3,repaired,90,2018-10-27,2019-01-25,69984.0,108086.40000000001,9.0,9.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000002,1372.0,0.0,Placeholder_Rep_3,repaired,52,2019-11-30,2020-01-21,40435.200000000004,36547.200000000004,9.0,9.0,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000003,1372.0,0.0,Placeholder_Rep_3,repaired,66,2021-08-17,2021-10-22,51321.600000000006,71539.20000000001,9.0,9.0,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000000,1372.0,0.0,Placeholder_Rep_4,repaired,95,2017-01-22,2017-04-27,73872.0,38880.0,9.0,9.0,airH,2017-04-02,True,OGI_FU,N/A,N/A,True
0000000001,1372.0,0.0,Placeholder_Rep_4,repaired,92,2017-10-23,2018-01-23,79488.0,40608.0,10.0,10.0,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000002,1372.0,0.0,Placeholder_Rep_4,repaired,80,2018-11-06,2019-01-25,62208.00000000001,108086.40000000001,9.0,9.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000003,1372.0,0.0,Placeholder_Rep_4,repaired,59,2019-08-22,2019-10-20,45878.4,34992.0,9.0,9.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000000,2289.0,0.0,Placeholder_Rep_0,repaired,26,2016-07-29,2016-08-24,20217.600000000002,0.0,9.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,2289.0,0.0,Placeholder_Rep_0,repaired,97,2019-01-15,2019-04-22,75427.20000000001,34214.4,9.0,9.0,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000000,2289.0,0.0,Placeholder_Rep_1,repaired,67,2020-05-19,2020-07-25,52099.200000000004,36547.200000000004,9.0,9.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000000,2289.0,0.0,Placeholder_Rep_2,repaired,47,2018-12-08,2019-01-24,36547.200000000004,357696.0,9.0,18.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2289.0,0.0,Placeholder_Rep_2,repaired,30,2018-12-25,2019-01-24,23328.0,357696.0,9.0,18.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000002,2289.0,0.0,Placeholder_Rep_2,repaired,56,2020-02-26,2020-04-22,43545.600000000006,34992.0,9.0,9.0,airH,2020-04-02,True,OGI_FU,N/A,N/A,True
0000000000,2289.0,0.0,Placeholder_Rep_3,repaired,111,2019-10-05,2020-01-24,86313.6,108086.40000000001,9.0,9.0,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2289.0,0.0,Placeholder_Rep_3,repaired,32,2020-06-23,2020-07-25,24883.2,36547.200000000004,9.0,9.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000000,2289.0,0.0,Placeholder_Rep_4,repaired,104,2017-07-09,2017-10-21,80870.40000000001,108086.40000000001,9.0,9.0,airH,2017-10-01,True,OGI_FU,N/A,N/A,True
0000000001,2289.0,0.0,Placeholder_Rep_4,repaired,86,2019-10-30,2020-01-24,74304.0,120096.00000000001,10.0,10.0,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000002,2289.0,0.0,Placeholder_Rep_4,repaired,98,2020-10-18,2021-01-24,84672.0,79488.0,10.0,10.0,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000003,1387.0,0.0,Placeholder_Rep_0,Active,83,2021-10-10,,64540.8,0.0,9.0,,,,False,,N/A,N/A,True
0000000004,1387.0,0.0,Placeholder_Rep_0,Active,65,2021-10-28,,50544.0,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1387.0,0.0,Placeholder_Rep_0,repaired,6,2016-07-09,2016-07-15,5184.0,0.0,10.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,1387.0,0.0,Placeholder_Rep_0,repaired,105,2017-10-11,2018-01-24,90720.0,40608.0,10.0,10.0,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000002,1387.0,0.0,Placeholder_Rep_0,repaired,59,2020-05-26,2020-07-24,50976.0,39744.0,10.0,10.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000000,1387.0,0.0,Placeholder_Rep_1,repaired,96,2016-10-07,2017-01-11,74649.6,0.0,9.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,1387.0,0.0,Placeholder_Rep_1,repaired,20,2017-07-03,2017-07-23,15552.000000000002,35769.600000000006,9.0,9.0,OGI_FU,2017-07-07,True,OGI_FU,N/A,N/A,True
0000000002,1387.0,0.0,Placeholder_Rep_1,repaired,89,2017-10-27,2018-01-24,69206.40000000001,73094.40000000001,9.0,18.0,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000003,1387.0,0.0,Placeholder_Rep_1,repaired,80,2017-11-05,2018-01-24,62208.00000000001,73094.40000000001,9.0,18.0,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000004,1387.0,0.0,Placeholder_Rep_1,repaired,30,2019-03-24,2019-04-23,23328.0,106531.20000000001,9.0,9.0,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000005,1387.0,0.0,Placeholder_Rep_1,repaired,94,2020-01-20,2020-04-23,73094.40000000001,35769.600000000006,9.0,9.0,airH,2020-04-02,True,OGI_FU,N/A,N/A,True
0000000006,1387.0,0.0,Placeholder_Rep_1,repaired,35,2020-09-17,2020-10-22,27216.0,34992.0,9.0,9.0,airH,2020-10-01,True,OGI_FU,N/A,N/A,True
0000000001,1387.0,0.0,Placeholder_Rep_2,Active,73,2021-10-20,,56764.8,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1387.0,0.0,Placeholder_Rep_2,repaired,41,2018-06-13,2018-07-24,35424.0,78624.0,10.0,10.0,airH,2018-07-02,True,OGI_FU,N/A,N/A,True
0000000000,1387.0,0.0,Placeholder_Rep_3,repaired,37,2017-06-16,2017-07-23,28771.2,35769.600000000006,9.0,9.0,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000001,1387.0,0.0,Placeholder_Rep_3,repaired,95,2017-07-20,2017-10-23,82080.0,39744.0,10.0,10.0,airH,2017-10-01,True,OGI_FU,N/A,N/A,True
0000000002,1387.0,0.0,Placeholder_Rep_3,repaired,78,2019-11-06,2020-01-23,67392.0,119232.00000000001,10.0,10.0,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2287.0,0.0,Placeholder_Rep_0,Active,30,2021-12-02,,23328.0,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,2287.0,0.0,Placeholder_Rep_0,repaired,78,2021-05-05,2021-07-22,67392.0,77760.0,10.0,10.0,airH,2021-07-02,True,OGI_FU,N/A,N/A,True
0000000000,2287.0,0.0,Placeholder_Rep_1,repaired,69,2018-05-17,2018-07-25,53654.4,108086.40000000001,9.0,9.0,airH,2018-07-02,True,OGI_FU,N/A,N/A,True
0000000000,2287.0,0.0,Placeholder_Rep_2,repaired,46,2017-09-05,2017-10-21,35769.600000000006,108086.40000000001,9.0,9.0,airH,2017-10-01,True,OGI_FU,N/A,N/A,True
0000000000,2287.0,0.0,Placeholder_Rep_3,repaired,37,2018-06-18,2018-07-25,28771.2,108086.40000000001,9.0,9.0,airH,2018-07-02,True,OGI_FU,N/A,N/A,True
