Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1799.0,0.0,Placeholder_NonRep_4,component_level,2028-12-29,OGI_FU,2028-12-29,2028-12-31,0.0,0.0,311.0,True
1799.0,0.0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
1873.0,0.0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-01,0.0,0.0,311.0,True
1873.0,0.0,Placeholder_NonRep_0,component_level,2028-11-21,OGI_FU,2024-01-01,2028-11-24,4.368484304523661,675234.8715565006,311.0,True
1873.0,0.0,Placeholder_NonRep_0,component_level,2028-11-24,OGI_FU,2028-11-24,2028-11-27,4.368484304523661,1132.3111317325329,311.0,True
1873.0,0.0,Placeholder_NonRep_0,component_level,2028-11-27,OGI_FU,2028-11-27,2028-11-30,4.368484304523661,1132.3111317325329,311.0,True
1873.0,0.0,Placeholder_NonRep_0,component_level,2028-11-30,OGI_FU,2028-11-30,2028-12-03,4.368484304523661,1132.3111317325329,311.0,True
1873.0,0.0,Placeholder_NonRep_0,component_level,2028-12-03,OGI_FU,2028-12-03,2028-12-06,4.368484304523661,1132.3111317325329,311.0,True
1873.0,0.0,Placeholder_NonRep_0,component_level,2028-12-06,OGI_FU,2028-12-06,2028-12-09,4.368484304523661,1132.3111317325329,311.0,True
1873.0,0.0,Placeholder_NonRep_0,component_level,2028-12-09,OGI_FU,2028-12-09,2028-12-31,0.0,0.0,311.0,True
1873.0,0.0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1873.0,0.0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1873.0,0.0,Placeholder_NonRep_1,component_level,2028-11-21,OGI_FU,2024-01-01,2028-11-24,0.040572447770245365,6271.267022867718,311.0,True
1873.0,0.0,Placeholder_NonRep_1,component_level,2028-11-24,OGI_FU,2028-11-24,2028-11-27,0.0,0.0,311.0,True
1873.0,0.0,Placeholder_NonRep_1,component_level,2028-11-27,OGI_FU,2028-11-27,2028-11-30,0.0,0.0,311.0,True
1873.0,0.0,Placeholder_NonRep_1,component_level,2028-11-30,OGI_FU,2028-11-30,2028-11-30,0.0,0.0,311.0,True
1873.0,0.0,Placeholder_NonRep_1,component_level,2028-12-03,OGI_FU,2028-11-30,2028-12-06,0.040572447770245365,21.0327569240952,311.0,True
1873.0,0.0,Placeholder_NonRep_1,component_level,2028-12-06,OGI_FU,2028-12-06,2028-12-09,0.040572447770245365,10.5163784620476,311.0,True
1873.0,0.0,Placeholder_NonRep_1,component_level,2028-12-09,OGI_FU,2028-12-09,2028-12-31,0.040572447770245365,77.1201087216824,311.0,True
1873.0,0.0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1873.0,0.0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2028-11-21,0.0,-0.0,311.0,True
1873.0,0.0,Placeholder_NonRep_2,component_level,2028-11-21,OGI_FU,2028-11-21,2028-11-24,0.0,0.0,311.0,True
1873.0,0.0,Placeholder_NonRep_2,component_level,2028-11-24,OGI_FU,2028-11-24,2028-11-27,0.0,0.0,311.0,True
1873.0,0.0,Placeholder_NonRep_2,component_level,2028-11-27,OGI_FU,2028-11-27,2028-11-30,0.0,0.0,311.0,True
1873.0,0.0,Placeholder_NonRep_2,component_level,2028-11-30,OGI_FU,2028-11-30,2028-12-03,0.0,0.0,311.0,True
1873.0,0.0,Placeholder_NonRep_2,component_level,2028-12-03,OGI_FU,2028-12-03,2028-12-06,0.0,0.0,311.0,True
1873.0,0.0,Placeholder_NonRep_2,component_level,2028-12-06,OGI_FU,2028-12-06,2028-12-09,0.0,0.0,311.0,True
1873.0,0.0,Placeholder_NonRep_2,component_level,2028-12-09,OGI_FU,2028-12-09,2028-12-31,0.0,0.0,311.0,True
1873.0,0.0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1873.0,0.0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2028-11-21,0.0,-0.0,311.0,True
1873.0,0.0,Placeholder_NonRep_3,component_level,2028-11-21,OGI_FU,2028-11-21,2028-11-24,0.0,0.0,311.0,True
1873.0,0.0,Placeholder_NonRep_3,component_level,2028-11-24,OGI_FU,2028-11-24,2028-11-27,0.0,0.0,311.0,True
1873.0,0.0,Placeholder_NonRep_3,component_level,2028-11-27,OGI_FU,2028-11-27,2028-11-30,0.0,0.0,311.0,True
1873.0,0.0,Placeholder_NonRep_3,component_level,2028-11-30,OGI_FU,2028-11-30,2028-12-03,0.0,0.0,311.0,True
1873.0,0.0,Placeholder_NonRep_3,component_level,2028-12-03,OGI_FU,2028-12-03,2028-12-06,0.0,0.0,311.0,True
1873.0,0.0,Placeholder_NonRep_3,component_level,2028-12-06,OGI_FU,2028-12-06,2028-12-09,0.0,0.0,311.0,True
1873.0,0.0,Placeholder_NonRep_3,component_level,2028-12-09,OGI_FU,2028-12-09,2028-12-31,0.0,0.0,311.0,True
1873.0,0.0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1873.0,0.0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1873.0,0.0,Placeholder_NonRep_4,component_level,2028-11-21,OGI_FU,2024-01-01,2028-11-24,5.107325786574402,789437.3039004907,311.0,True
1873.0,0.0,Placeholder_NonRep_4,component_level,2028-11-24,OGI_FU,2028-11-24,2028-11-27,5.107325786574402,1323.818843880085,311.0,True
1873.0,0.0,Placeholder_NonRep_4,component_level,2028-11-27,OGI_FU,2028-11-27,2028-11-30,5.107325786574402,1323.818843880085,311.0,True
1873.0,0.0,Placeholder_NonRep_4,component_level,2028-11-30,OGI_FU,2028-11-30,2028-12-03,5.107325786574402,1323.818843880085,311.0,True
1873.0,0.0,Placeholder_NonRep_4,component_level,2028-12-03,OGI_FU,2028-12-03,2028-12-06,5.107325786574402,1323.818843880085,311.0,True
1873.0,0.0,Placeholder_NonRep_4,component_level,2028-12-06,OGI_FU,2028-12-06,2028-12-09,5.107325786574402,1323.818843880085,311.0,True
1873.0,0.0,Placeholder_NonRep_4,component_level,2028-12-09,OGI_FU,2028-12-09,2028-12-31,5.107325786574402,9708.004855120624,311.0,True
1873.0,0.0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2027-09-04,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-09-04,OGI_FU,2027-09-04,2027-09-07,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-09-07,OGI_FU,2027-09-07,2027-09-10,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-09-10,OGI_FU,2027-09-10,2027-09-13,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-09-13,OGI_FU,2027-09-13,2027-09-16,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-09-16,OGI_FU,2027-09-16,2027-09-19,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-09-19,OGI_FU,2027-09-19,2027-09-22,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-09-22,OGI_FU,2027-09-22,2027-09-25,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-09-25,OGI_FU,2027-09-25,2027-09-28,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-09-28,OGI_FU,2027-09-28,2027-10-01,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-10-01,OGI_FU,2027-10-01,2027-10-04,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-10-04,OGI_FU,2027-10-04,2027-10-07,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-10-07,OGI_FU,2027-10-07,2027-10-10,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-10-10,OGI_FU,2027-10-10,2027-10-13,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-10-13,OGI_FU,2027-10-13,2027-10-16,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-10-16,OGI_FU,2027-10-16,2027-10-19,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-10-19,OGI_FU,2027-10-19,2027-10-22,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-10-22,OGI_FU,2027-10-22,2027-10-25,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-10-25,OGI_FU,2027-10-25,2027-10-28,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-10-28,OGI_FU,2027-10-28,2027-10-31,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-10-31,OGI_FU,2027-10-31,2027-11-03,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-11-03,OGI_FU,2027-11-03,2027-11-06,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-11-06,OGI_FU,2027-11-06,2027-11-09,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-11-09,OGI_FU,2027-11-09,2027-11-12,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-11-12,OGI_FU,2027-11-12,2027-11-15,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-11-15,OGI_FU,2027-11-15,2027-11-18,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-11-18,OGI_FU,2027-11-18,2027-11-21,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-11-21,OGI_FU,2027-11-21,2027-11-24,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-11-24,OGI_FU,2027-11-24,2027-11-27,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-11-27,OGI_FU,2027-11-27,2027-11-30,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-11-30,OGI_FU,2027-11-30,2027-12-03,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-12-03,OGI_FU,2027-12-03,2027-12-06,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-12-06,OGI_FU,2027-12-06,2027-12-09,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-12-09,OGI_FU,2027-12-09,2027-12-12,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-12-12,OGI_FU,2027-12-12,2027-12-15,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-12-15,OGI_FU,2027-12-15,2027-12-18,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-12-18,OGI_FU,2027-12-18,2027-12-21,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-12-21,OGI_FU,2027-12-21,2027-12-24,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-12-24,OGI_FU,2027-12-24,2027-12-27,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-12-27,OGI_FU,2027-12-27,2027-12-30,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2027-12-30,OGI_FU,2027-12-30,2028-01-02,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-01-02,OGI_FU,2028-01-02,2028-01-05,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-01-05,OGI_FU,2028-01-05,2028-01-08,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-01-08,OGI_FU,2028-01-08,2028-01-11,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-01-11,OGI_FU,2028-01-11,2028-01-14,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-01-14,OGI_FU,2028-01-14,2028-01-17,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-01-17,OGI_FU,2028-01-17,2028-01-20,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-01-20,OGI_FU,2028-01-20,2028-01-23,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-01-23,OGI_FU,2028-01-23,2028-01-26,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-01-26,OGI_FU,2028-01-26,2028-01-29,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-01-29,OGI_FU,2028-01-29,2028-02-01,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-02-01,OGI_FU,2028-02-01,2028-02-04,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-02-04,OGI_FU,2028-02-04,2028-02-07,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-02-07,OGI_FU,2028-02-07,2028-02-10,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-02-10,OGI_FU,2028-02-10,2028-02-13,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-02-13,OGI_FU,2028-02-13,2028-02-16,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-02-16,OGI_FU,2028-02-16,2028-02-19,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-02-19,OGI_FU,2028-02-19,2028-02-22,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-02-22,OGI_FU,2028-02-22,2028-02-25,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-02-25,OGI_FU,2028-02-25,2028-02-28,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-02-28,OGI_FU,2028-02-28,2028-03-02,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-03-02,OGI_FU,2028-03-02,2028-03-05,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-03-05,OGI_FU,2028-03-05,2028-03-08,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-03-08,OGI_FU,2028-03-08,2028-03-11,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-03-11,OGI_FU,2028-03-11,2028-03-14,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-03-14,OGI_FU,2028-03-14,2028-03-17,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-03-17,OGI_FU,2028-03-17,2028-03-20,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-03-20,OGI_FU,2028-03-20,2028-03-23,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-03-23,OGI_FU,2028-03-23,2028-03-26,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-03-26,OGI_FU,2028-03-26,2028-03-29,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-03-29,OGI_FU,2028-03-29,2028-04-01,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-04-01,OGI_FU,2028-04-01,2028-04-04,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-04-04,OGI_FU,2028-04-04,2028-04-07,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-04-07,OGI_FU,2028-04-07,2028-04-07,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-04-10,OGI_FU,2028-04-07,2028-04-13,1.163657277906556,603.2399328667586,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-04-13,OGI_FU,2028-04-13,2028-04-16,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-04-16,OGI_FU,2028-04-16,2028-04-19,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-04-19,OGI_FU,2028-04-19,2028-04-22,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-04-22,OGI_FU,2028-04-22,2028-04-25,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-04-25,OGI_FU,2028-04-25,2028-04-28,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-04-28,OGI_FU,2028-04-28,2028-05-01,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-05-01,OGI_FU,2028-05-01,2028-05-04,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-05-04,OGI_FU,2028-05-04,2028-05-07,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-05-07,OGI_FU,2028-05-07,2028-05-10,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-05-10,OGI_FU,2028-05-10,2028-05-13,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-05-13,OGI_FU,2028-05-13,2028-05-16,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-05-16,OGI_FU,2028-05-16,2028-05-19,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-05-19,OGI_FU,2028-05-19,2028-05-22,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-05-22,OGI_FU,2028-05-22,2028-05-25,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-05-25,OGI_FU,2028-05-25,2028-05-28,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-05-28,OGI_FU,2028-05-28,2028-05-31,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-05-31,OGI_FU,2028-05-31,2028-06-03,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-06-03,OGI_FU,2028-06-03,2028-06-06,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-06-06,OGI_FU,2028-06-06,2028-06-09,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-06-09,OGI_FU,2028-06-09,2028-06-12,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-06-12,OGI_FU,2028-06-12,2028-06-15,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-06-15,OGI_FU,2028-06-15,2028-06-18,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-06-18,OGI_FU,2028-06-18,2028-06-21,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-06-21,OGI_FU,2028-06-21,2028-06-24,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-06-24,OGI_FU,2028-06-24,2028-06-27,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-06-27,OGI_FU,2028-06-27,2028-06-30,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-06-30,OGI_FU,2028-06-30,2028-07-03,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-07-03,OGI_FU,2028-07-03,2028-07-06,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-07-06,OGI_FU,2028-07-06,2028-07-09,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-07-09,OGI_FU,2028-07-09,2028-07-12,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-07-12,OGI_FU,2028-07-12,2028-07-15,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-07-15,OGI_FU,2028-07-15,2028-07-18,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-07-18,OGI_FU,2028-07-18,2028-07-21,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-07-21,OGI_FU,2028-07-21,2028-07-24,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-07-24,OGI_FU,2028-07-24,2028-07-27,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-07-27,OGI_FU,2028-07-27,2028-07-30,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-07-30,OGI_FU,2028-07-30,2028-08-02,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-08-02,OGI_FU,2028-08-02,2028-08-05,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-08-05,OGI_FU,2028-08-05,2028-08-08,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-08-08,OGI_FU,2028-08-08,2028-08-11,1.163657277906556,301.6199664333793,311.0,True
1881.0,0.0,Placeholder_NonRep_0,component_level,2028-08-11,OGI_FU,2028-08-11,2028-12-31,1.163657277906556,14276.678411179953,311.0,True
1881.0,0.0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2027-09-04,0.0,-0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-09-04,OGI_FU,2027-09-04,2027-09-07,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-09-07,OGI_FU,2027-09-07,2027-09-10,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-09-10,OGI_FU,2027-09-10,2027-09-13,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-09-13,OGI_FU,2027-09-13,2027-09-16,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-09-16,OGI_FU,2027-09-16,2027-09-19,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-09-19,OGI_FU,2027-09-19,2027-09-22,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-09-22,OGI_FU,2027-09-22,2027-09-25,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-09-25,OGI_FU,2027-09-25,2027-09-28,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-09-28,OGI_FU,2027-09-28,2027-10-01,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-10-01,OGI_FU,2027-10-01,2027-10-04,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-10-04,OGI_FU,2027-10-04,2027-10-07,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-10-07,OGI_FU,2027-10-07,2027-10-10,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-10-10,OGI_FU,2027-10-10,2027-10-13,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-10-13,OGI_FU,2027-10-13,2027-10-16,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-10-16,OGI_FU,2027-10-16,2027-10-19,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-10-19,OGI_FU,2027-10-19,2027-10-22,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-10-22,OGI_FU,2027-10-22,2027-10-25,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-10-25,OGI_FU,2027-10-25,2027-10-28,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-10-28,OGI_FU,2027-10-28,2027-10-31,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-10-31,OGI_FU,2027-10-31,2027-11-03,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-11-03,OGI_FU,2027-11-03,2027-11-06,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-11-06,OGI_FU,2027-11-06,2027-11-09,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-11-09,OGI_FU,2027-11-09,2027-11-12,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-11-12,OGI_FU,2027-11-12,2027-11-15,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-11-15,OGI_FU,2027-11-15,2027-11-15,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-11-18,OGI_FU,2027-11-15,2027-11-21,0.0687319108146422,35.630622566310514,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-11-21,OGI_FU,2027-11-21,2027-11-24,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-11-24,OGI_FU,2027-11-24,2027-11-24,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-11-27,OGI_FU,2027-11-24,2027-11-30,0.0687319108146422,35.630622566310514,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-11-30,OGI_FU,2027-11-30,2027-12-03,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-12-03,OGI_FU,2027-12-03,2027-12-03,0.0,0.0,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-12-06,OGI_FU,2027-12-03,2027-12-09,0.0687319108146422,35.630622566310514,311.0,True
1881.0,0.0,Placeholder_NonRep_1,component_level,2027-12-09,OGI_FU,2027-12-09,2027-12-12,0.0687319108146422,17.815311283155257,311.0,True
