Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-09-15,OGI_FU,2028-09-15,2028-09-18,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-09-18,OGI_FU,2028-09-18,2028-09-21,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-09-21,OGI_FU,2028-09-21,2028-09-24,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-09-24,OGI_FU,2028-09-24,2028-09-27,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-09-27,OGI_FU,2028-09-27,2028-09-30,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-09-30,OGI_FU,2028-09-30,2028-10-03,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-10-03,OGI_FU,2028-10-03,2028-10-06,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-10-06,OGI_FU,2028-10-06,2028-10-09,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-10-09,OGI_FU,2028-10-09,2028-10-12,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-10-12,OGI_FU,2028-10-12,2028-10-15,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-10-15,OGI_FU,2028-10-15,2028-10-18,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-10-18,OGI_FU,2028-10-18,2028-10-21,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-10-21,OGI_FU,2028-10-21,2028-10-24,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-10-24,OGI_FU,2028-10-24,2028-10-27,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-10-27,OGI_FU,2028-10-27,2028-10-30,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-10-30,OGI_FU,2028-10-30,2028-11-02,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-11-02,OGI_FU,2028-11-02,2028-11-05,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-11-05,OGI_FU,2028-11-05,2028-11-08,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-11-08,OGI_FU,2028-11-08,2028-11-11,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-11-11,OGI_FU,2028-11-11,2028-11-14,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-11-14,OGI_FU,2028-11-14,2028-11-17,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-11-17,OGI_FU,2028-11-17,2028-11-20,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-11-20,OGI_FU,2028-11-20,2028-11-23,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-11-23,OGI_FU,2028-11-23,2028-11-26,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-11-26,OGI_FU,2028-11-26,2028-11-29,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-11-29,OGI_FU,2028-11-29,2028-12-02,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-12-02,OGI_FU,2028-12-02,2028-12-05,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-12-05,OGI_FU,2028-12-05,2028-12-08,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-12-08,OGI_FU,2028-12-08,2028-12-11,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-12-11,OGI_FU,2028-12-11,2028-12-14,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-12-14,OGI_FU,2028-12-14,2028-12-17,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-12-17,OGI_FU,2028-12-17,2028-12-20,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-12-20,OGI_FU,2028-12-20,2028-12-23,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-12-23,OGI_FU,2028-12-23,2028-12-26,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-12-26,OGI_FU,2028-12-26,2028-12-29,1.29706489739779,336.1992214055072,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-12-29,OGI_FU,2028-12-29,2028-12-31,1.29706489739779,224.13281427033814,311.0,True
2410.0,0.0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2028-01-13,0.0,-0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-01-13,OGI_FU,2028-01-13,2028-01-16,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-01-16,OGI_FU,2028-01-16,2028-01-19,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-01-19,OGI_FU,2028-01-19,2028-01-22,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-01-22,OGI_FU,2028-01-22,2028-01-25,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-01-25,OGI_FU,2028-01-25,2028-01-28,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-01-28,OGI_FU,2028-01-28,2028-01-31,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-01-31,OGI_FU,2028-01-31,2028-02-03,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-02-03,OGI_FU,2028-02-03,2028-02-06,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-02-06,OGI_FU,2028-02-06,2028-02-09,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-02-09,OGI_FU,2028-02-09,2028-02-12,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-02-12,OGI_FU,2028-02-12,2028-02-15,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-02-15,OGI_FU,2028-02-15,2028-02-18,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-02-18,OGI_FU,2028-02-18,2028-02-21,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-02-21,OGI_FU,2028-02-21,2028-02-24,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-02-24,OGI_FU,2028-02-24,2028-02-27,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-02-27,OGI_FU,2028-02-27,2028-03-01,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-03-01,OGI_FU,2028-03-01,2028-03-04,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-03-04,OGI_FU,2028-03-04,2028-03-07,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-03-07,OGI_FU,2028-03-07,2028-03-10,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-03-10,OGI_FU,2028-03-10,2028-03-13,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-03-13,OGI_FU,2028-03-13,2028-03-16,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-03-16,OGI_FU,2028-03-16,2028-03-19,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-03-19,OGI_FU,2028-03-19,2028-03-22,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-03-22,OGI_FU,2028-03-22,2028-03-25,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-03-25,OGI_FU,2028-03-25,2028-03-28,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-03-28,OGI_FU,2028-03-28,2028-03-31,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-03-31,OGI_FU,2028-03-31,2028-04-03,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-04-03,OGI_FU,2028-04-03,2028-04-06,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-04-06,OGI_FU,2028-04-06,2028-04-09,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-04-09,OGI_FU,2028-04-09,2028-04-12,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-04-12,OGI_FU,2028-04-12,2028-04-15,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-04-15,OGI_FU,2028-04-15,2028-04-18,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-04-18,OGI_FU,2028-04-18,2028-04-21,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-04-21,OGI_FU,2028-04-21,2028-04-24,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-04-24,OGI_FU,2028-04-24,2028-04-27,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-04-27,OGI_FU,2028-04-27,2028-04-30,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-04-30,OGI_FU,2028-04-30,2028-05-03,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-05-03,OGI_FU,2028-05-03,2028-05-06,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-05-06,OGI_FU,2028-05-06,2028-05-09,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-05-09,OGI_FU,2028-05-09,2028-05-12,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-05-12,OGI_FU,2028-05-12,2028-05-15,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-05-15,OGI_FU,2028-05-15,2028-05-18,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-05-18,OGI_FU,2028-05-18,2028-05-21,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-05-21,OGI_FU,2028-05-21,2028-05-24,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-05-24,OGI_FU,2028-05-24,2028-05-27,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-05-27,OGI_FU,2028-05-27,2028-05-30,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-05-30,OGI_FU,2028-05-30,2028-06-02,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-06-02,OGI_FU,2028-06-02,2028-06-05,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-06-05,OGI_FU,2028-06-05,2028-06-08,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-06-08,OGI_FU,2028-06-08,2028-06-11,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-06-11,OGI_FU,2028-06-11,2028-06-14,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-06-14,OGI_FU,2028-06-14,2028-06-17,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-06-17,OGI_FU,2028-06-17,2028-06-20,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-06-20,OGI_FU,2028-06-20,2028-06-23,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-06-23,OGI_FU,2028-06-23,2028-06-26,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-06-26,OGI_FU,2028-06-26,2028-06-29,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-06-29,OGI_FU,2028-06-29,2028-07-02,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-07-02,OGI_FU,2028-07-02,2028-07-05,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-07-05,OGI_FU,2028-07-05,2028-07-08,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-07-08,OGI_FU,2028-07-08,2028-07-11,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-07-11,OGI_FU,2028-07-11,2028-07-11,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-07-14,OGI_FU,2028-07-11,2028-07-17,0.002376396423776246,1.231923906085606,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-07-17,OGI_FU,2028-07-17,2028-07-20,0.002376396423776246,0.615961953042803,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-07-20,OGI_FU,2028-07-20,2028-07-23,0.002376396423776246,0.615961953042803,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-07-23,OGI_FU,2028-07-23,2028-07-26,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-07-26,OGI_FU,2028-07-26,2028-07-29,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-07-29,OGI_FU,2028-07-29,2028-08-01,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-08-01,OGI_FU,2028-08-01,2028-08-01,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-08-04,OGI_FU,2028-08-01,2028-08-07,0.002376396423776246,1.231923906085606,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-08-07,OGI_FU,2028-08-07,2028-08-10,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-08-10,OGI_FU,2028-08-10,2028-08-13,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-08-13,OGI_FU,2028-08-13,2028-08-16,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-08-16,OGI_FU,2028-08-16,2028-08-16,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-08-19,OGI_FU,2028-08-16,2028-08-22,0.002376396423776246,1.231923906085606,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-08-22,OGI_FU,2028-08-22,2028-08-22,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-08-25,OGI_FU,2028-08-22,2028-08-28,0.002376396423776246,1.231923906085606,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-08-28,OGI_FU,2028-08-28,2028-08-31,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-08-31,OGI_FU,2028-08-31,2028-09-03,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-09-03,OGI_FU,2028-09-03,2028-09-06,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-09-06,OGI_FU,2028-09-06,2028-09-09,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-09-09,OGI_FU,2028-09-09,2028-09-12,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-09-12,OGI_FU,2028-09-12,2028-09-15,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-09-15,OGI_FU,2028-09-15,2028-09-15,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-09-18,OGI_FU,2028-09-15,2028-09-21,0.002376396423776246,1.231923906085606,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-09-21,OGI_FU,2028-09-21,2028-09-24,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-09-24,OGI_FU,2028-09-24,2028-09-27,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-09-27,OGI_FU,2028-09-27,2028-09-30,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-09-30,OGI_FU,2028-09-30,2028-09-30,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-10-03,OGI_FU,2028-09-30,2028-10-06,0.002376396423776246,1.231923906085606,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-10-06,OGI_FU,2028-10-06,2028-10-09,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-10-09,OGI_FU,2028-10-09,2028-10-12,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-10-12,OGI_FU,2028-10-12,2028-10-15,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-10-15,OGI_FU,2028-10-15,2028-10-18,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-10-18,OGI_FU,2028-10-18,2028-10-21,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-10-21,OGI_FU,2028-10-21,2028-10-24,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-10-24,OGI_FU,2028-10-24,2028-10-24,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-10-27,OGI_FU,2028-10-24,2028-10-30,0.002376396423776246,1.231923906085606,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-10-30,OGI_FU,2028-10-30,2028-11-02,0.002376396423776246,0.615961953042803,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-11-02,OGI_FU,2028-11-02,2028-11-02,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-11-05,OGI_FU,2028-11-02,2028-11-08,0.002376396423776246,1.231923906085606,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-11-08,OGI_FU,2028-11-08,2028-11-11,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-11-11,OGI_FU,2028-11-11,2028-11-14,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-11-14,OGI_FU,2028-11-14,2028-11-17,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-11-17,OGI_FU,2028-11-17,2028-11-20,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-11-20,OGI_FU,2028-11-20,2028-11-23,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-11-23,OGI_FU,2028-11-23,2028-11-26,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-11-26,OGI_FU,2028-11-26,2028-11-29,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-11-29,OGI_FU,2028-11-29,2028-12-02,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-12-02,OGI_FU,2028-12-02,2028-12-02,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-12-05,OGI_FU,2028-12-02,2028-12-08,0.002376396423776246,1.231923906085606,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-12-08,OGI_FU,2028-12-08,2028-12-11,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-12-11,OGI_FU,2028-12-11,2028-12-11,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-12-14,OGI_FU,2028-12-11,2028-12-17,0.002376396423776246,1.231923906085606,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-12-17,OGI_FU,2028-12-17,2028-12-20,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-12-20,OGI_FU,2028-12-20,2028-12-23,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-12-23,OGI_FU,2028-12-23,2028-12-23,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-12-26,OGI_FU,2028-12-23,2028-12-29,0.002376396423776246,1.231923906085606,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-12-29,OGI_FU,2028-12-29,2028-12-31,0.002376396423776246,0.4106413020285353,311.0,True
2410.0,0.0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2028-01-13,0.0,-0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-01-13,OGI_FU,2028-01-13,2028-01-16,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-01-16,OGI_FU,2028-01-16,2028-01-19,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-01-19,OGI_FU,2028-01-19,2028-01-22,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-01-22,OGI_FU,2028-01-22,2028-01-25,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-01-25,OGI_FU,2028-01-25,2028-01-28,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-01-28,OGI_FU,2028-01-28,2028-01-31,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-01-31,OGI_FU,2028-01-31,2028-02-03,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-02-03,OGI_FU,2028-02-03,2028-02-06,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-02-06,OGI_FU,2028-02-06,2028-02-09,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-02-09,OGI_FU,2028-02-09,2028-02-12,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-02-12,OGI_FU,2028-02-12,2028-02-15,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-02-15,OGI_FU,2028-02-15,2028-02-18,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-02-18,OGI_FU,2028-02-18,2028-02-21,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-02-21,OGI_FU,2028-02-21,2028-02-24,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-02-24,OGI_FU,2028-02-24,2028-02-27,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-02-27,OGI_FU,2028-02-27,2028-03-01,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-03-01,OGI_FU,2028-03-01,2028-03-04,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-03-04,OGI_FU,2028-03-04,2028-03-07,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-03-07,OGI_FU,2028-03-07,2028-03-10,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-03-10,OGI_FU,2028-03-10,2028-03-13,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-03-13,OGI_FU,2028-03-13,2028-03-16,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-03-16,OGI_FU,2028-03-16,2028-03-19,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-03-19,OGI_FU,2028-03-19,2028-03-22,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-03-22,OGI_FU,2028-03-22,2028-03-25,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-03-25,OGI_FU,2028-03-25,2028-03-28,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-03-28,OGI_FU,2028-03-28,2028-03-31,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-03-31,OGI_FU,2028-03-31,2028-04-03,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-04-03,OGI_FU,2028-04-03,2028-04-06,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-04-06,OGI_FU,2028-04-06,2028-04-09,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-04-09,OGI_FU,2028-04-09,2028-04-12,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-04-12,OGI_FU,2028-04-12,2028-04-15,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-04-15,OGI_FU,2028-04-15,2028-04-18,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-04-18,OGI_FU,2028-04-18,2028-04-21,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-04-21,OGI_FU,2028-04-21,2028-04-24,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-04-24,OGI_FU,2028-04-24,2028-04-27,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-04-27,OGI_FU,2028-04-27,2028-04-30,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-04-30,OGI_FU,2028-04-30,2028-05-03,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-05-03,OGI_FU,2028-05-03,2028-05-06,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-05-06,OGI_FU,2028-05-06,2028-05-09,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-05-09,OGI_FU,2028-05-09,2028-05-12,0.0,0.0,311.0,True
