datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2020-10-23,1015,6.0,6.0,3248.8198247535597,0.0,4718.0,2896.6536021544375,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-24,1020,2.0,2.0,3251.818181818182,0.0,4724.0,2799.84471164702,3000.0,1200.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-25,1016,3.0,3.0,3254.616648411829,0.0,4729.0,2798.416946139101,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2020-10-26,1014,4.0,4.0,3257.215224534502,0.0,4733.0,2752.1544121777283,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-10-27,1014,1.0,1.0,3260.213581599124,0.0,4739.0,2765.4894868351957,3000.0,1200.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-10-28,1009,4.0,4.0,3263.211938663746,0.0,4745.0,2752.7147388073195,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-10-29,1007,6.0,6.0,3266.2102957283682,0.0,4751.0,2775.995364988392,3000.0,1200.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-30,1007,3.0,3.0,3268.409090909091,0.0,4753.0,2775.2891138771233,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-31,1008,2.0,2.0,3270.208105147864,0.0,4753.0,2780.020811702934,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-11-01,1010,5.0,5.0,3272.8066812705365,0.0,4757.0,2770.57076023526,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-11-02,1011,5.0,5.0,3275.0054764512593,0.0,4759.0,2773.9678676528065,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-11-03,1014,4.0,4.0,3277.6040525739318,0.0,4763.0,2804.0500823692937,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-04,1014,3.0,3.0,3280.2026286966047,0.0,4767.0,2789.95385644652,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-11-05,1013,2.0,2.0,3282.8012048192772,0.0,4771.0,2785.1889934137093,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-11-06,1011,6.0,6.0,3285.0,0.0,4773.0,2808.0592471980362,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-07,1015,1.0,1.0,3287.9983570646223,0.0,4779.0,2800.8191371231665,3000.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-08,1010,6.0,6.0,3290.3970427163204,0.0,4782.0,2826.194982380791,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-09,1013,2.0,2.0,3292.3959474260682,0.0,4783.0,2839.714691613116,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-11-10,1014,0.0,0.0,3294.9945235487407,0.0,4787.0,2801.0536360504298,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-11,1010,4.0,4.0,3297.5930996714133,0.0,4791.0,2797.8584202023585,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-12,1010,4.0,4.0,3300.1916757940858,0.0,4795.0,2784.158839508691,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-13,1010,3.0,3.0,3302.590361445783,0.0,4798.0,2774.1647868037558,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-11-14,1010,2.0,2.0,3304.789156626506,0.0,4800.0,2779.547559627668,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-11-15,1010,2.0,2.0,3306.987951807229,0.0,4802.0,2781.7348568066154,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-11-16,1010,2.0,2.0,3309.3866374589265,0.0,4805.0,2700.8178877825226,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-11-17,1009,3.0,3.0,3311.5854326396493,0.0,4807.0,2693.6886328119153,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-11-18,1010,2.0,2.0,3314.5837897042716,0.0,4813.0,2697.756031263491,3000.0,1200.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-11-19,1006,2.0,2.0,3316.7825848849943,0.0,4815.0,2699.8790730507462,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-11-20,1006,3.0,3.0,3318.781489594742,0.0,4816.0,2697.510710546832,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-11-21,1008,2.0,2.0,3320.9802847754654,0.0,4818.0,2690.110349882191,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2020-11-22,1008,3.0,3.0,3323.1790799561886,0.0,4820.0,2693.2262616863304,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-11-23,1009,2.0,2.0,3325.3778751369114,0.0,4822.0,2681.988509528255,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-11-24,1009,3.0,3.0,3328.5761226725085,0.0,4829.0,2680.9108950863924,3200.0,1400.0,0.0,0.0,7.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-11-25,1005,3.0,3.0,3330.9748083242066,0.0,4832.0,2686.153743843273,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-26,1005,5.0,5.0,3332.9737130339536,0.0,4833.0,2707.090144574027,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-11-27,1009,3.0,3.0,3335.972070098576,0.0,4839.0,2707.476554706546,3000.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-11-28,1006,2.0,2.0,3338.970427163198,0.0,4845.0,2706.288275374867,3000.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-29,1002,1.0,1.0,3341.1692223439213,0.0,4847.0,2708.4803388603523,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,1001,8.0,8.0,3344.167579408543,0.0,4853.0,2711.9457932879986,3000.0,1200.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-12-01,1003,5.0,5.0,3346.5662650602408,0.0,4856.0,2777.7375318202016,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2020-12-02,1005,4.0,4.0,3348.9649507119384,0.0,4859.0,2792.304698917702,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-12-03,1006,1.0,1.0,3351.363636363636,0.0,4862.0,2784.1099274346566,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-04,1004,2.0,2.0,3354.9616648411825,0.0,4871.0,2765.043881512094,3600.0,1800.0,0.0,0.0,7.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-05,997,4.0,4.0,3357.9600219058048,0.0,4877.0,2781.115858174211,3000.0,1200.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-06,995,6.0,6.0,3360.958378970427,0.0,4883.0,2801.250993645207,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-07,995,2.0,2.0,3363.7568455640744,0.0,4888.0,2786.027597221496,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-08,992,2.0,2.0,3365.7557502738223,0.0,4889.0,2763.2842522638666,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2020-12-09,993,3.0,3.0,3368.3543263964953,0.0,4893.0,2760.6072988150586,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-12-10,992,6.0,6.0,3370.753012048193,0.0,4896.0,2760.6235795101848,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-11,995,8.0,8.0,3373.1516976998905,0.0,4899.0,2790.7644728215514,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-12-12,1000,3.0,3.0,3375.750273822563,0.0,4903.0,2780.2417879927016,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-12-13,999,8.0,8.0,3377.949069003286,0.0,4905.0,2797.252729665657,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-12-14,1005,5.0,5.0,3379.3483023001095,0.0,4906.0,2801.239921042701,1400.0,200.0,0.0,0.0,1.0,1.0,1200.0,2.0,90.0,240.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2020-12-15,1009,2.0,2.0,3379.7480832420592,0.0,4908.0,2799.9866828979866,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-16,1009,5.0,5.0,3380.347754654984,0.0,4911.0,2804.705223757318,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-17,1011,5.0,5.0,3381.1473165388825,0.0,4915.0,2794.2384308993182,800.0,800.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-18,1012,0.0,0.0,3381.5470974808327,0.0,4917.0,2776.3478484821626,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-19,1010,3.0,3.0,3382.7464403066815,0.0,4923.0,2762.9807040998126,1200.0,1200.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-20,1007,2.0,2.0,3383.146221248631,0.0,4925.0,2768.153718879221,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-21,1007,2.0,2.0,3383.94578313253,0.0,4929.0,2776.398000725336,800.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-22,1005,3.0,3.0,3384.3455640744796,0.0,4931.0,2774.5256704284443,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-23,1006,1.0,1.0,3384.5454545454545,0.0,4932.0,2781.20265098172,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-24,1006,2.0,2.0,3385.1451259583787,0.0,4935.0,2781.102764701142,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-25,1005,6.0,6.0,3385.7447973713033,0.0,4938.0,2782.400207702723,600.0,600.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-26,1008,2.0,2.0,3386.344468784228,0.0,4941.0,2772.6686093836393,600.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-27,1007,3.0,3.0,3388.7431544359256,0.0,4944.0,2762.4003885354605,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-12-28,1007,3.0,3.0,3389.34282584885,0.0,4947.0,2769.7021684984306,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-29,1007,2.0,2.0,3389.7426067908,0.0,4949.0,2753.9004626476285,400.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-30,1007,3.0,3.0,3390.3422782037237,0.0,4952.0,2746.1051330601463,600.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,1007,2.0,2.0,3390.9419496166483,0.0,4955.0,2737.242571123388,600.0,600.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-01,1006,5.0,5.0,3391.341730558598,0.0,4957.0,2693.1358512502006,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-02,1009,6.0,6.0,3393.7404162102957,0.0,4960.0,2697.8425038323776,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-03,1012,3.0,3.0,3395.739320920044,0.0,4961.0,2712.3451385846374,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-04,1014,1.0,1.0,3398.337897042716,0.0,4965.0,2672.6961599078422,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-05,1011,5.0,5.0,3400.136911281489,0.0,4965.0,2681.321418688665,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-06,1016,3.0,3.0,3402.535596933187,0.0,4968.0,2679.45518919301,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-07,1016,5.0,5.0,3404.534501642935,0.0,4969.0,2682.8702183273394,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-08,1020,3.0,3.0,3406.7332968236583,0.0,4971.0,2691.4570602038734,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-01-09,1021,4.0,4.0,3408.932092004381,0.0,4973.0,2701.926007573469,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-10,1023,6.0,6.0,3410.7311062431545,0.0,4973.0,2767.586732492718,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-11,1029,5.0,5.0,3412.7300109529024,0.0,4974.0,2786.123780225844,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-12,1033,1.0,1.0,3415.7283680175246,0.0,4980.0,2762.2998952615594,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2021-01-13,1028,6.0,6.0,3417.5273822562976,0.0,4980.0,2779.2864393495433,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-01-14,1034,2.0,2.0,3419.726177437021,0.0,4982.0,2802.5257782799113,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-15,1034,2.0,2.0,3421.5251916757934,0.0,4982.0,2808.378763650832,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-01-16,1036,2.0,2.0,3423.524096385542,0.0,4983.0,2812.5714383398313,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-01-17,1037,2.0,2.0,3425.5230010952905,0.0,4984.0,2812.6055531057973,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-18,1038,0.0,0.0,3427.921686746988,0.0,4987.0,2811.3096939636853,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-19,1035,3.0,3.0,3429.720700985761,0.0,4987.0,2822.8631493149223,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-20,1038,3.0,3.0,3433.118838992333,0.0,4995.0,2813.9169934911283,3400.0,1600.0,0.0,0.0,8.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-21,1033,3.0,3.0,3435.91730558598,0.0,5000.0,2806.797308583687,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-22,1031,1.0,1.0,3438.116100766703,0.0,5002.0,2750.9263559456426,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-23,1030,1.0,1.0,3440.314895947426,0.0,5004.0,2743.5774474888076,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-24,1029,2.0,2.0,3442.513691128149,0.0,5006.0,2739.9594174300773,2200.0,400.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-25,1029,2.0,2.0,3444.9123767798465,0.0,5009.0,2742.4233274838034,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-01-26,1028,5.0,5.0,3447.710843373494,0.0,5014.0,2742.842286378695,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-27,1028,4.0,4.0,3450.1095290251915,0.0,5017.0,2758.4183991400187,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-28,1029,1.0,1.0,3452.907995618839,0.0,5022.0,2725.5561891734756,2800.0,1000.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-01-29,1025,2.0,2.0,3455.7064622124867,0.0,5027.0,2703.2039169559657,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-30,1022,2.0,2.0,3457.905257393209,0.0,5029.0,2697.0815858760175,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,1022,4.0,4.0,3460.1040525739318,0.0,5031.0,2688.035155972561,2200.0,400.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-02-01,1024,3.0,3.0,3463.102409638554,0.0,5037.0,2671.28301523494,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-02,1021,3.0,3.0,3465.3012048192772,0.0,5039.0,2670.7675297066685,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-03,1022,3.0,3.0,3467.8997809419498,0.0,5043.0,2668.4609801039383,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-04,1021,1.0,1.0,3470.4983570646223,0.0,5047.0,2646.6280597769583,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-02-05,1018,2.0,2.0,3472.697152245345,0.0,5049.0,2643.5742130233198,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2021-02-06,1018,3.0,3.0,3474.8959474260682,0.0,5051.0,2641.197950009905,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-07,1019,4.0,4.0,3477.2946330777654,0.0,5054.0,2611.70449222229,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-02-08,1020,4.0,4.0,3479.2935377875133,0.0,5055.0,2614.771742161654,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-09,1023,4.0,4.0,3481.4923329682365,0.0,5057.0,2585.8397375944,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-10,1025,1.0,1.0,3484.6905805038336,0.0,5064.0,2564.775499637806,3200.0,1400.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-11,1019,2.0,2.0,3487.089266155531,0.0,5067.0,2594.561171630995,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-12,1018,3.0,3.0,3490.0876232201535,0.0,5073.0,2590.1481269549517,3000.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-13,1015,6.0,6.0,3492.8860898138005,0.0,5078.0,2590.845354241632,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-14,1016,4.0,4.0,3495.484665936473,0.0,5082.0,2603.7979999969643,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-15,1016,1.0,1.0,3498.0832420591455,0.0,5086.0,2596.576124959038,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
