site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2020-05-12,ABRAND00541,601,"[{'leak_ID': 'ABRAND00541_0000000006', 'rate': 0.006349872616936228, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00541_0000000007', 'rate': 0.007092012696754602, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.013441885313690831,0.0,0,False,1
2020-05-12,ABRAND00192,322,"[{'leak_ID': 'ABRAND00192_0000000010', 'rate': 0.01512906408047994, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.01512906408047994,0.0,0,False,1
2020-05-13,ABRAND00487,362,"[{'leak_ID': 'ABRAND00487_0000000013', 'rate': 0.053038590021731495, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00487_0000000014', 'rate': 0.09249199893770141, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}]",0.1455305889594329,0.0,0,False,1
2020-05-13,ABRAND00413,361,"[{'leak_ID': 'ABRAND00413_0000000006', 'rate': 0.013703859893959598, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00413_0000000007', 'rate': 0.03208834573923935, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.04579220563319895,0.0,0,False,1
2020-05-13,ABRAND00150,351,"[{'leak_ID': 'ABRAND00150_0000000008', 'rate': 0.010123601125709397, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00150_0000000009', 'rate': 0.007334048860511963, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00150_0000000010', 'rate': 0.06021078807082776, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 13, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00150_0000000011', 'rate': 0.010370988552817574, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.08803942660986669,0.06021078807082776,0,True,1
2020-05-14,ABRAND00996,361,"[{'leak_ID': 'ABRAND00996_0000000009', 'rate': 0.004608725884498918, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00996_0000000010', 'rate': 0.02116177089899017, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.02577049678348909,0.0,0,False,1
2020-05-14,ABRAND00364,351,[],0.0,0.0,0,False,1
2020-05-14,ABRAND00454,601,"[{'leak_ID': 'ABRAND00454_0000000006', 'rate': 0.007610965576369516, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00454_0000000007', 'rate': 0.14403680371483923, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 14, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.15164776929120874,0.14403680371483923,0,True,1
2020-05-15,ABRAND00857,311,"[{'leak_ID': 'ABRAND00857_0000000012', 'rate': 0.017198700433255717, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00857_0000000013', 'rate': 0.009601018923056318, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00857_0000000014', 'rate': 0.014170700293156301, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00857_0000000015', 'rate': 0.05533873226878728, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 15, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00857_0000000016', 'rate': 0.0046055239672917, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.10091467588554733,0.05533873226878728,0,True,1
2020-05-15,ABRAND01133,601,"[{'leak_ID': 'ABRAND01133_0000000008', 'rate': 0.0028337985269724876, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01133_0000000009', 'rate': 0.0029391695826680914, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01133_0000000010', 'rate': 0.00560298754042432, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01133_0000000011', 'rate': 0.01177369283882349, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.02314964848888839,0.0,0,False,1
2020-05-15,ABRAND00080,601,"[{'leak_ID': 'ABRAND00080_0000000007', 'rate': 0.006052964200587127, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.006052964200587127,0.0,0,False,1
2020-05-16,ABRAND00569,601,"[{'leak_ID': 'ABRAND00569_0000000005', 'rate': 0.0015827217026915487, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00569_0000000006', 'rate': 0.03284931002874946, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00569_0000000007', 'rate': 0.007947918448725652, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00569_0000000008', 'rate': 0.066053300385309, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 16, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.10843325056547566,0.066053300385309,0,True,1
2020-05-16,ABRAND00505,351,[],0.0,0.0,0,False,1
2020-05-16,ABRAND00865,601,"[{'leak_ID': 'ABRAND00865_0000000010', 'rate': 0.24999939770279636, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 16, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.24999939770279636,0.24999939770279636,0,True,1
2020-05-17,ABRAND00435,311,"[{'leak_ID': 'ABRAND00435_0000000002', 'rate': 0.008767565337844441, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.008767565337844441,0.0,0,False,1
2020-05-17,ABRAND00401,351,[],0.0,0.0,0,False,1
2020-05-17,ABRAND00387,361,[],0.0,0.0,0,False,1
2020-05-18,ABRAND00956,362,"[{'leak_ID': 'ABRAND00956_0000000008', 'rate': 0.006951232738230447, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.006951232738230447,0.0,0,False,1
2020-05-18,ABRAND00535,351,"[{'leak_ID': 'ABRAND00535_0000000006', 'rate': 0.00978636231119924, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00535_0000000007', 'rate': 0.006429736600221334, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}]",0.016216098911420573,0.0,0,False,1
2020-05-18,ABRAND00887,601,"[{'leak_ID': 'ABRAND00887_0000000017', 'rate': 0.0050152063847813165, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.0050152063847813165,0.0,0,False,1
2020-05-19,ABRAND00856,621,"[{'leak_ID': 'ABRAND00856_0000000007', 'rate': 0.0012750061200716238, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00856_0000000009', 'rate': 0.014460005402469589, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}]",0.015735011522541212,0.0,0,False,1
2020-05-19,ABRAND00629,621,"[{'leak_ID': 'ABRAND00629_0000000003', 'rate': 0.013148118831105362, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.013148118831105362,0.0,0,False,1
2020-05-19,ABRAND00606,311,[],0.0,0.0,0,False,1
2020-05-20,ABRAND00458,311,"[{'leak_ID': 'ABRAND00458_0000000008', 'rate': 0.0008967430060943138, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.0008967430060943138,0.0,0,False,1
2020-05-20,ABRAND00461,601,"[{'leak_ID': 'ABRAND00461_0000000008', 'rate': 0.00798754405869005, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00461_0000000009', 'rate': 0.00027179416989639134, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00461_0000000010', 'rate': 0.06462955933735312, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 20, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.07288889756593957,0.06462955933735312,0,True,1
2020-05-20,ABRAND00813,351,[],0.0,0.0,0,False,1
2020-05-21,ABRAND00200,351,"[{'leak_ID': 'ABRAND00200_0000000008', 'rate': 0.0040119209304839264, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.0040119209304839264,0.0,0,False,1
2020-05-21,ABRAND00593,311,"[{'leak_ID': 'ABRAND00593_0000000018', 'rate': 0.011126338546849595, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00593_0000000019', 'rate': 0.013563646012467038, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00593_0000000020', 'rate': 0.030240466123664572, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.054930450682981205,0.0,0,False,1
2020-05-21,ABRAND00907,361,"[{'leak_ID': 'ABRAND00907_0000000009', 'rate': 0.04466244807297146, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00907_0000000010', 'rate': 0.005568904724137349, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.05023135279710881,0.0,0,False,1
2020-05-22,ABRAND00024,601,"[{'leak_ID': 'ABRAND00024_0000000012', 'rate': 0.022698260369530918, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00024_0000000013', 'rate': 0.023894696466066824, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.04659295683559774,0.0,0,False,1
2020-05-22,ABRAND00803,322,[],0.0,0.0,0,False,1
2020-05-22,ABRAND00121,601,"[{'leak_ID': 'ABRAND00121_0000000009', 'rate': 0.012463544839367843, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00121_0000000010', 'rate': 0.02306476098542194, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00121_0000000011', 'rate': 0.011366305185751387, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.04689461101054117,0.0,0,False,1
2020-05-23,ABRAND01068,601,"[{'leak_ID': 'ABRAND01068_0000000005', 'rate': 0.028389331039517605, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.028389331039517605,0.0,0,False,1
2020-05-23,ABRAND01011,601,"[{'leak_ID': 'ABRAND01011_0000000006', 'rate': 0.03917952813036811, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 23, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01011_0000000007', 'rate': 0.006282513864077623, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.045462041994445736,0.03917952813036811,0,True,1
2020-05-23,ABRAND00713,351,"[{'leak_ID': 'ABRAND00713_0000000010', 'rate': 0.005797628966467286, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.005797628966467286,0.0,0,False,1
2020-05-24,ABRAND00881,351,"[{'leak_ID': 'ABRAND00881_0000000013', 'rate': 0.14926614857943593, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 24, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00881_0000000014', 'rate': 0.045722457241407416, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 24, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.19498860582084335,0.19498860582084335,0,True,1
2020-05-24,ABRAND00342,311,"[{'leak_ID': 'ABRAND00342_0000000014', 'rate': 0.03232158788492583, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00342_0000000015', 'rate': 0.013383865704882125, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.04570545358980796,0.0,0,False,1
2020-05-24,ABRAND00781,601,[],0.0,0.0,0,False,1
2020-05-25,ABRAND00716,401,"[{'leak_ID': 'ABRAND00716_0000000009', 'rate': 0.008394802793139844, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00716_0000000010', 'rate': 0.0028621786713702124, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.011256981464510056,0.0,0,False,1
2020-05-25,ABRAND00708,601,"[{'leak_ID': 'ABRAND00708_0000000005', 'rate': 0.03688639260121221, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00708_0000000006', 'rate': 0.006373768524284606, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00708_0000000007', 'rate': 0.011802503361484367, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.05506266448698118,0.0,0,False,1
2020-05-25,ABRAND01002,351,"[{'leak_ID': 'ABRAND01002_0000000007', 'rate': 0.005213026359986192, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.005213026359986192,0.0,0,False,1
2020-05-26,ABRAND00849,361,"[{'leak_ID': 'ABRAND00849_0000000006', 'rate': 0.007278835338389548, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00849_0000000007', 'rate': 0.0011727038798850212, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.00845153921827457,0.0,0,False,1
2020-05-26,ABRAND00258,351,"[{'leak_ID': 'ABRAND00258_0000000012', 'rate': 0.14003946473263465, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 26, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00258_0000000013', 'rate': 0.010772783272720651, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.1508122480053553,0.14003946473263465,0,True,1
2020-05-26,ABRAND00126,601,[],0.0,0.0,0,False,1
2020-05-27,ABRAND00612,621,"[{'leak_ID': 'ABRAND00612_0000000009', 'rate': 0.01947480428835981, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00612_0000000010', 'rate': 0.004099413293306433, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00612_0000000011', 'rate': 0.012412796441255713, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00612_0000000012', 'rate': 0.05231928044566535, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 27, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.0883062944685873,0.05231928044566535,0,True,1
2020-05-27,ABRAND00764,621,[],0.0,0.0,0,False,1
2020-05-27,ABRAND00696,351,"[{'leak_ID': 'ABRAND00696_0000000004', 'rate': 0.010397235486424551, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.010397235486424551,0.0,0,False,1
2020-05-28,ABRAND00933,361,"[{'leak_ID': 'ABRAND00933_0000000007', 'rate': 0.006159207630242083, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.006159207630242083,0.0,0,False,1
2020-05-28,ABRAND00971,503,[],0.0,0.0,0,False,1
2020-05-28,ABRAND00767,311,"[{'leak_ID': 'ABRAND00767_0000000015', 'rate': 0.031233450171923666, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00767_0000000016', 'rate': 0.00820085595716038, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00767_0000000017', 'rate': 0.00470280953863303, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.044137115667717074,0.0,0,False,1
2020-05-29,ABRAND00202,351,"[{'leak_ID': 'ABRAND00202_0000000009', 'rate': 0.005212308048680529, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.005212308048680529,0.0,0,False,1
2020-05-29,ABRAND00215,601,"[{'leak_ID': 'ABRAND00215_0000000012', 'rate': 0.013255354143189887, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.013255354143189887,0.0,0,False,1
2020-05-29,ABRAND00902,501,[],0.0,0.0,0,False,1
2020-05-30,ABRAND00224,351,"[{'leak_ID': 'ABRAND00224_0000000009', 'rate': 0.0036814784803250915, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00224_0000000010', 'rate': 0.004085267395194353, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}]",0.0077667458755194445,0.0,0,False,1
2020-05-30,ABRAND00765,351,"[{'leak_ID': 'ABRAND00765_0000000011', 'rate': 0.4051313648719014, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 30, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00765_0000000012', 'rate': 0.02988583206715264, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00765_0000000013', 'rate': 0.004579801210795962, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.43959699814985,0.4051313648719014,0,True,1
2020-05-30,ABRAND00068,601,"[{'leak_ID': 'ABRAND00068_0000000010', 'rate': 0.02209392597050891, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00068_0000000011', 'rate': 0.04812081627143466, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.07021474224194357,0.0,0,False,1
2020-05-31,ABRAND00173,351,"[{'leak_ID': 'ABRAND00173_0000000014', 'rate': 0.013432847750542256, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00173_0000000015', 'rate': 0.6453952357988474, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 31, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00173_0000000016', 'rate': 0.0026735933236300526, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.6615016768730196,0.6453952357988474,0,True,1
2020-05-31,ABRAND00910,601,"[{'leak_ID': 'ABRAND00910_0000000005', 'rate': 0.008972717531491517, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00910_0000000006', 'rate': 0.008673428092779885, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00910_0000000007', 'rate': 0.006453611748324191, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.024099757372595593,0.0,0,False,1
2020-05-31,ABRAND01169,601,"[{'leak_ID': 'ABRAND01169_0000000007', 'rate': 0.00628088678557675, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.00628088678557675,0.0,0,False,1
2020-06-01,ABRAND01159,601,"[{'leak_ID': 'ABRAND01159_0000000009', 'rate': 0.04159129725784159, 'tagged': True, 'date_tagged': datetime.datetime(2020, 6, 1, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000010', 'rate': 0.003135689427918603, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000011', 'rate': 0.0060857119410907615, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.05081269862685095,0.04159129725784159,0,True,1
2020-06-01,ABRAND00614,621,"[{'leak_ID': 'ABRAND00614_0000000010', 'rate': 0.010801564488084487, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00614_0000000011', 'rate': 0.0057006500561546545, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00614_0000000012', 'rate': 0.02129753127134469, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.03779974581558383,0.0,0,False,1
2020-06-01,ABRAND01046,601,"[{'leak_ID': 'ABRAND01046_0000000005', 'rate': 0.007584560058063734, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01046_0000000006', 'rate': 0.012220186921019569, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.019804746979083302,0.0,0,False,1
2020-06-02,ABRAND00773,311,"[{'leak_ID': 'ABRAND00773_0000000008', 'rate': 0.007824881520678562, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00773_0000000009', 'rate': 0.0008521581718810683, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00773_0000000010', 'rate': 0.053323476099439826, 'tagged': True, 'date_tagged': datetime.datetime(2020, 6, 2, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.06200051579199946,0.053323476099439826,0,True,1
2020-06-02,ABRAND00426,311,"[{'leak_ID': 'ABRAND00426_0000000008', 'rate': 0.011430537390406635, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.011430537390406635,0.0,0,False,1
2020-06-02,ABRAND00498,601,"[{'leak_ID': 'ABRAND00498_0000000008', 'rate': 0.0712301746442992, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.0712301746442992,0.0,0,False,1
2020-06-03,ABRAND00137,311,"[{'leak_ID': 'ABRAND00137_0000000009', 'rate': 0.03214593494137142, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00137_0000000010', 'rate': 0.02878510980837527, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.060931044749746685,0.0,0,False,1
2020-06-03,ABRAND01094,601,"[{'leak_ID': 'ABRAND01094_0000000011', 'rate': 0.012656195908989785, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01094_0000000012', 'rate': 0.04527658786606747, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND01094_0000000013', 'rate': 0.14759931840093768, 'tagged': True, 'date_tagged': datetime.datetime(2020, 6, 3, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.20553210217599494,0.14759931840093768,0,True,1
2020-06-03,ABRAND00598,601,"[{'leak_ID': 'ABRAND00598_0000000012', 'rate': 0.021118120036123365, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00598_0000000013', 'rate': 0.08119688696131105, 'tagged': True, 'date_tagged': datetime.datetime(2020, 6, 3, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.10231500699743443,0.08119688696131105,0,True,1
2020-06-04,ABRAND00875,322,"[{'leak_ID': 'ABRAND00875_0000000013', 'rate': 0.015192875573282942, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.015192875573282942,0.0,0,False,1
2020-06-04,ABRAND00864,351,"[{'leak_ID': 'ABRAND00864_0000000011', 'rate': 0.27973603934178537, 'tagged': True, 'date_tagged': datetime.datetime(2020, 6, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00864_0000000012', 'rate': 0.014752119165997024, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.29448815850778237,0.27973603934178537,0,True,1
