leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00668_0000000005,ABRAND00668,3,0.007798016555756422,52.95,-115.1,repaired,365,245.91825010233455,,,,True,unknown,2018-01-14,378,,2019-01-14,natural,1.0,natural,2019-01-14,False,2019-01-14 16:00:00,0.0,1.0,,0.7081566068515498,302.35127168073967,0.9769519984810373
ABRAND00137_0000000005,ABRAND00137,1,0.007784734076217821,55.32,-119.23,repaired,365,245.4993738276052,,,,True,unknown,2018-07-16,561,,2019-07-16,natural,1.0,natural,2019-07-16,False,2019-07-16 16:00:00,0.0,1.0,,0.7083197389885808,302.3590564148159,0.9769771523739617
ABRAND00461_0000000007,ABRAND00461,1,0.007782041341847224,53.8,-115.84,repaired,365,245.41445575649408,,,,True,unknown,2019-04-24,843,,2020-04-23,natural,1.0,natural,2020-04-23,False,2020-04-23 16:00:00,0.0,1.0,,0.7084828711256117,302.3668384561577,0.9770022975661711
ABRAND01079_0000000006,ABRAND01079,1,0.0077747526822401205,51.07,-112.03,repaired,365,245.18460058712446,,,,True,unknown,2018-03-09,432,,2019-03-09,natural,1.0,natural,2019-03-09,False,2019-03-09 16:00:00,0.0,1.0,,0.7086460032626427,302.37461320883995,0.9770274192073944
ABRAND00431_0000000004,ABRAND00431,3,0.007770961887490223,52.99,-115.9,repaired,365,245.06505408389168,,,,True,unknown,2018-04-04,458,,2019-04-04,natural,1.0,natural,2019-04-04,False,2019-04-04 16:00:00,0.0,1.0,,0.7088091353996737,302.38238417072745,0.97705252859987
ABRAND00332_0000000012,ABRAND00332,1,0.007769369107477756,53.12,-116.24,repaired,365,245.0148241734185,,,,True,unknown,2018-05-08,492,,2019-05-08,natural,1.0,natural,2019-05-08,False,2019-05-08 16:00:00,0.0,0.0,,0.7089722675367047,302.3901535398349,0.9770776328457833
ABRAND00069_0000000015,ABRAND00069,2,0.007761084686534384,55.01,-119.6,repaired,365,244.75356667454832,,,,True,unknown,2020-10-24,1392,,2021-10-24,natural,1.0,natural,2021-10-24,False,2021-10-24 16:00:00,0.0,1.0,,0.7091353996737357,302.39791462452143,0.9771027103232245
ABRAND00081_0000000008,ABRAND00081,2,0.007756463681512061,55.09,-119.56,repaired,365,244.6078386601644,,,,True,unknown,2019-05-02,851,,2020-05-01,natural,1.0,natural,2020-05-01,False,2020-05-01 16:00:00,0.0,1.0,,0.7092985318107667,302.40567108820295,0.9771277728693573
ABRAND00208_0000000006,ABRAND00208,1,0.0077482726302231615,54.34,-118.72,repaired,365,244.34952566671765,,,,True,unknown,2019-02-03,763,,2020-02-03,natural,1.0,natural,2020-02-03,False,2020-02-03 16:00:00,0.0,1.0,,0.7094616639477977,302.4134193608332,0.9771528089487123
ABRAND00670_0000000014,ABRAND00670,3,0.007736925206993381,52.7,-115.09,repaired,365,243.99167332774329,,,,True,unknown,2020-05-20,1235,,2021-05-20,natural,1.0,natural,2021-05-20,False,2021-05-20 16:00:00,0.0,1.0,,0.7096247960848288,302.4211562860402,0.977177808362477
ABRAND00247_0000000002,ABRAND00247,3,0.00773188930023462,54.21,-118.0,repaired,365,195.0662887777592,,,,True,unknown,2016-10-21,0,,2017-10-20,natural,1.0,natural,2017-10-20,False,2017-10-20 16:00:00,0.0,1.0,,0.7097879282218598,302.42888817534043,0.9772027915043106
ABRAND00609_0000000003,ABRAND00609,1,0.007727583663854886,53.21,-115.29,repaired,365,243.6970784233277,,,,True,unknown,2018-03-08,431,,2019-03-08,natural,1.0,natural,2019-03-08,False,2019-03-08 16:00:00,0.0,1.0,,0.7099510603588907,302.43661575900427,0.9772277607338489
ABRAND01169_0000000009,ABRAND01169,1,0.007714456493236526,54.64,-110.27,repaired,365,243.2830999707071,,,,True,unknown,2020-12-09,1438,,2021-12-09,natural,1.0,natural,2021-12-09,False,2021-12-09 16:00:00,0.0,1.0,,0.7101141924959217,302.44433021549753,0.9772526875471095
ABRAND00153_0000000018,ABRAND00153,3,0.007711156154705424,54.58,-119.12,repaired,365,243.17902049479025,,,,True,unknown,2020-10-25,1393,,2021-10-25,natural,1.0,natural,2021-10-25,False,2021-10-25 16:00:00,0.0,1.0,,0.7102773246329527,302.45204137165223,0.9772776036963754
ABRAND00160_0000000004,ABRAND00160,3,0.0077034367832703446,54.76,-119.04,repaired,365,242.9355823972136,,,,True,unknown,2017-10-15,287,,2018-10-15,natural,1.0,natural,2018-10-15,False,2018-10-15 16:00:00,0.0,1.0,,0.7104404567699837,302.4597448084355,0.9773024949029471
ABRAND01078_0000000007,ABRAND01078,2,0.007701953144676065,50.2,-112.1,repaired,365,242.88879437050437,,,,True,unknown,2018-12-23,721,,2019-12-23,natural,1.0,natural,2019-12-23,False,2019-12-23 00:00:00,0.0,1.0,,0.7106035889070147,302.4674467615802,0.9773273813156124
ABRAND00198_0000000003,ABRAND00198,1,0.007698483812526498,54.31,-118.78,repaired,365,242.77938551183564,,,,True,unknown,2017-08-16,227,,2018-08-16,natural,1.0,natural,2018-08-16,False,2018-08-16 16:00:00,0.0,1.0,,0.7107667210440457,302.47514524539275,0.9773522565182339
ABRAND00102_0000000009,ABRAND00102,3,0.007687457249638855,57.45,-119.44,repaired,365,242.43165182461095,,,,True,unknown,2017-05-30,149,,2018-05-30,natural,1.0,natural,2018-05-30,False,2018-05-30 16:00:00,0.0,1.0,,0.7109298531810767,302.4828327026424,0.9773770960920234
ABRAND01033_0000000014,ABRAND01033,1,0.007679711596846874,56.26,-113.24,repaired,365,242.18738491816302,,,,True,unknown,2019-06-15,895,,2020-06-14,natural,1.0,natural,2020-06-14,False,2020-06-14 16:00:00,0.0,1.0,,0.7110929853181077,302.4905124142392,0.9774019106381987
ABRAND00924_0000000007,ABRAND00924,3,0.007677515529853146,52.68,-114.21,repaired,365,242.11812974944883,,,,True,unknown,2018-11-29,697,,2019-11-29,natural,1.0,natural,2019-11-29,False,2019-11-29 16:00:00,0.0,1.0,,0.7112561174551387,302.49818992976907,0.9774267180884818
ABRAND00781_0000000004,ABRAND00781,2,0.007673896988740038,52.53,-114.56,repaired,365,242.00401543690586,,,,True,unknown,2017-01-03,2,,2018-01-03,natural,1.0,natural,2018-01-03,False,2018-01-03 16:00:00,0.0,1.0,,0.7114192495921696,302.50586382675783,0.9774515138465999
ABRAND00875_0000000004,ABRAND00875,1,0.007671385176249763,52.46,-114.31,repaired,365,110.6888824310726,,,,True,unknown,2016-06-18,0,,2017-06-17,natural,1.0,natural,2017-06-17,False,2017-06-17 00:00:00,0.0,1.0,,0.7115823817292006,302.5135352119341,0.9774763014885945
ABRAND00578_0000000008,ABRAND00578,1,0.007643836025709682,53.12,-115.42,repaired,365,241.05601290678055,,,,True,unknown,2018-11-07,675,,2019-11-07,natural,1.0,natural,2019-11-07,False,2019-11-07 16:00:00,0.0,0.0,,0.7117455138662316,302.5211790479598,0.9775010001142688
ABRAND00661_0000000009,ABRAND00661,1,0.007637358201994895,52.92,-115.13,repaired,365,240.85172825811102,,,,True,unknown,2020-07-05,1281,,2021-07-05,natural,1.0,natural,2021-07-05,False,2021-07-05 16:00:00,0.0,1.0,,0.7119086460032626,302.52881640616175,0.9775256778089153
ABRAND00498_0000000005,ABRAND00498,1,0.00762938527486308,53.05,-115.72,repaired,365,240.6002940280821,,,,True,unknown,2017-05-12,131,,2018-05-12,natural,1.0,natural,2018-05-12,False,2018-05-12 16:00:00,0.0,1.0,,0.7120717781402937,302.5364457914366,0.9775503297415831
ABRAND00025_0000000003,ABRAND00025,1,0.007621411928145812,55.21,-119.87,repaired,365,111.2848084100139,,,,True,unknown,2016-06-20,0,,2017-06-19,natural,1.0,natural,2017-06-19,False,2017-06-19 00:00:00,0.0,1.0,,0.7122349102773247,302.54406720336476,0.977574955910916
ABRAND00902_0000000009,ABRAND00902,1,0.007620669576298691,52.44,-114.25,repaired,365,240.32543575815552,,,,True,unknown,2020-09-07,1345,,2021-09-07,natural,1.0,natural,2021-09-07,False,2021-09-07 16:00:00,0.0,1.0,,0.7123980424143557,302.55168787294105,0.977599579681575
ABRAND00485_0000000013,ABRAND00485,1,0.007617990274375723,53.76,-115.76,repaired,365,240.24094129271282,,,,True,unknown,2020-10-09,1377,,2021-10-09,natural,1.0,natural,2021-10-09,False,2021-10-09 16:00:00,0.0,1.0,,0.7125611745513867,302.5593058632154,0.9776241947949217
ABRAND01125_0000000009,ABRAND01125,1,0.007614699512076869,50.35,-110.77,repaired,365,240.13716381285613,,,,True,unknown,2019-12-17,1080,,2020-12-16,natural,1.0,natural,2020-12-16,False,2020-12-16 00:00:00,0.0,1.0,,0.7127243066884176,302.5669205627275,0.9776487992752164
ABRAND00967_0000000008,ABRAND00967,1,0.007613972335818865,52.75,-114.09,repaired,365,240.11423158238375,,,,True,unknown,2018-12-13,711,,2019-12-13,natural,1.0,natural,2019-12-13,False,2019-12-13 16:00:00,0.0,1.0,,0.7128874388254486,302.5745345350633,0.9776734014058723
ABRAND00542_0000000013,ABRAND00542,3,0.007612405233139547,53.14,-115.59,repaired,365,240.06481143228876,,,,True,unknown,2020-04-20,1205,,2021-04-20,natural,1.0,natural,2021-04-20,False,2021-04-20 16:00:00,0.0,1.0,,0.7130505709624796,302.58214694029647,0.9776979984729343
ABRAND00454_0000000006,ABRAND00454,2,0.007610965576369516,53.05,-115.84,repaired,365,240.01941041638906,,,,True,unknown,2020-01-08,1102,,2021-01-07,natural,1.0,natural,2021-01-07,False,2021-01-07 16:00:00,0.0,1.0,,0.7132137030995106,302.58975790587283,0.9777225908882029
ABRAND00197_0000000008,ABRAND00197,5,0.007610225222274528,54.54,-118.78,repaired,365,239.99606260964953,,,,True,unknown,2017-08-28,239,,2018-08-28,natural,1.0,natural,2018-08-28,False,2018-08-28 16:00:00,0.0,1.0,,0.7133768352365416,302.5973681310951,0.9777471809112528
ABRAND00247_0000000009,ABRAND00247,1,0.007605687608853339,54.21,-118.0,repaired,365,239.8529644327989,,,,True,unknown,2018-09-18,625,,2019-09-18,natural,1.0,natural,2019-09-18,False,2019-09-18 16:00:00,0.0,1.0,,0.7135399673735726,302.60497381870397,0.9777717562724477
ABRAND00899_0000000013,ABRAND00899,3,0.007599355897289674,52.56,-114.26,repaired,365,239.65328757692717,,,,True,unknown,2020-10-17,1385,,2021-10-17,natural,1.0,natural,2021-10-17,False,2021-10-17 16:00:00,0.0,1.0,,0.7137030995106036,302.61257317460127,0.97779631117473
ABRAND00341_0000000014,ABRAND00341,1,0.0075969513340743795,53.35,-116.21,repaired,365,239.57745727136964,,,,True,unknown,2018-09-16,623,,2019-09-16,natural,1.0,natural,2019-09-16,False,2019-09-16 16:00:00,0.0,1.0,,0.7138662316476346,302.6201701259353,0.9778208583074307
ABRAND00652_0000000012,ABRAND00652,3,0.007592309045644846,52.37,-115.15,repaired,365,239.43105806345588,,,,True,unknown,2020-09-16,1354,,2021-09-16,natural,1.0,natural,2021-09-16,False,2021-09-16 16:00:00,0.0,1.0,,0.7140293637846656,302.627762434981,0.9778453904400525
ABRAND00173_0000000006,ABRAND00173,4,0.007587129106081952,54.43,-118.94,repaired,365,239.26770348940047,,,,True,unknown,2017-04-20,109,,2018-04-20,natural,1.0,natural,2018-04-20,False,2018-04-20 16:00:00,0.0,1.0,,0.7141924959216965,302.63534956408705,0.9778699058353465
ABRAND01046_0000000005,ABRAND01046,3,0.007584560058063734,56.22,-113.0,repaired,365,239.18668599109793,,,,True,unknown,2020-01-18,1112,,2021-01-17,natural,1.0,natural,2021-01-17,False,2021-01-17 16:00:00,0.0,1.0,,0.7143556280587275,302.64293412414514,0.9778944129295789
ABRAND00661_0000000003,ABRAND00661,1,0.007577334993628972,52.92,-115.13,repaired,365,13.748316612440407,,,,True,unknown,2016-01-24,0,,2017-01-22,natural,1.0,natural,2017-01-22,False,2017-01-22 16:00:00,0.0,,,0.7145187601957586,302.6505114591388,0.9779188966783128
ABRAND00536_0000000008,ABRAND00536,1,0.007569977859451869,53.7,-115.6,repaired,365,238.72682177567418,,,,True,unknown,2017-09-19,261,,2018-09-19,natural,1.0,natural,2018-09-19,False,2018-09-19 16:00:00,0.0,1.0,,0.7146818923327896,302.65808143699826,0.9779433566548068
ABRAND00070_0000000012,ABRAND00070,1,0.007551763943792631,55.14,-119.59,repaired,365,238.15242773144445,,,,True,unknown,2020-05-14,1229,,2021-05-14,natural,1.0,natural,2021-05-14,False,2021-05-14 16:00:00,0.0,1.0,,0.7148450244698206,302.66563320094207,0.9779677577788238
ABRAND00605_0000000005,ABRAND00605,2,0.007541730891808633,52.32,-115.31,repaired,365,237.83602540407708,,,,True,unknown,2017-10-11,283,,2018-10-11,natural,1.0,natural,2018-10-11,False,2018-10-11 16:00:00,0.0,1.0,,0.7150081566068516,302.6731749318339,0.9779921264842234
ABRAND00188_0000000005,ABRAND00188,1,0.007539305129061046,54.37,-118.85,repaired,365,55.36865686782432,,,,True,unknown,2016-03-28,0,,2017-03-27,natural,1.0,natural,2017-03-27,False,2017-03-27 16:00:00,0.0,1.0,,0.7151712887438826,302.68071423696296,0.9780164873515419
ABRAND00651_0000000009,ABRAND00651,2,0.007524543426287387,52.78,-115.15,repaired,365,237.29400149139906,,,,True,unknown,2017-12-12,345,,2018-12-12,natural,1.0,natural,2018-12-12,False,2018-12-12 16:00:00,0.0,1.0,,0.7153344208809136,302.68823878038927,0.9780408005211116
ABRAND00341_0000000016,ABRAND00341,1,0.0075200908873373756,53.35,-116.21,repaired,365,237.15358622307147,,,,True,unknown,2020-01-07,1101,,2021-01-06,natural,1.0,natural,2021-01-06,False,2021-01-06 16:00:00,0.0,1.0,,0.7154975530179446,302.6957588712766,0.9780650993037173
ABRAND00929_0000000002,ABRAND00929,1,0.007506783241171338,52.33,-114.19,repaired,365,22.051926449264926,,,,True,unknown,2016-02-06,0,,2017-02-04,natural,1.0,natural,2017-02-04,False,2017-02-04 16:00:00,0.0,,,0.7156606851549755,302.7032656545178,0.9780893550868959
ABRAND00523_0000000006,ABRAND00523,1,0.007506327886791586,52.84,-115.63,repaired,365,236.71955623785945,,,,True,unknown,2018-04-12,466,,2019-04-12,natural,1.0,natural,2019-04-12,False,2019-04-12 16:00:00,0.0,1.0,,0.7158238172920065,302.7107719824046,0.9781136093987415
ABRAND00417_0000000016,ABRAND00417,1,0.0074908652805503115,53.88,-115.94,repaired,365,236.23192748743463,,,,True,unknown,2020-09-03,1341,,2021-09-03,natural,1.0,natural,2021-09-03,False,2021-09-03 16:00:00,0.0,1.0,,0.7159869494290375,302.71826284768514,0.9781378137480915
ABRAND00735_0000000005,ABRAND00735,2,0.007486663703523907,53.18,-114.76,repaired,365,236.09942655432994,,,,True,unknown,2018-04-03,457,,2019-04-03,natural,1.0,natural,2019-04-03,False,2019-04-03 16:00:00,0.0,1.0,,0.7161500815660685,302.72574951138864,0.9781620045213812
ABRAND00595_0000000001,ABRAND00595,1,0.0074857325447355155,52.4,-115.36,repaired,365,53.03491793294218,,,,True,unknown,2016-03-25,0,,2017-03-24,natural,1.0,natural,2017-03-24,False,2017-03-24 16:00:00,0.0,1.0,,0.7163132137030995,302.7332352439334,0.9781861922859275
ABRAND00460_0000000001,ABRAND00460,2,0.0074787685740710375,53.36,-115.84,repaired,365,36.83143947358505,,,,True,unknown,2016-02-29,0,,2017-02-27,natural,1.0,natural,2017-02-27,False,2017-02-27 16:00:00,0.0,1.0,,0.7164763458401305,302.74071401250745,0.9782103575486168
ABRAND00447_0000000003,ABRAND00447,1,0.0074743144636632685,53.0,-115.87,repaired,365,235.70998092608482,,,,True,unknown,2018-04-12,466,,2019-04-12,natural,1.0,natural,2019-04-12,False,2019-04-12 16:00:00,0.0,1.0,,0.7166394779771615,302.7481883269711,0.9782345084192645
ABRAND00405_0000000004,ABRAND00405,1,0.007469898334264474,53.06,-115.97,repaired,365,235.57071386936448,,,,True,unknown,2018-02-20,415,,2019-02-20,natural,1.0,natural,2019-02-20,False,2019-02-20 16:00:00,0.0,0.0,,0.7168026101141926,302.75565822530535,0.9782586450205943
ABRAND00752_0000000007,ABRAND00752,1,0.00745544093558818,52.64,-114.68,repaired,365,235.11478534470882,,,,True,unknown,2017-11-14,317,,2018-11-14,natural,1.0,natural,2018-11-14,False,2018-11-14 16:00:00,0.0,1.0,,0.7169657422512234,302.76311366624094,0.9782827349074371
ABRAND00360_0000000007,ABRAND00360,1,0.007452685751933642,52.99,-116.12,repaired,365,235.02789787297934,,,,True,unknown,2020-05-01,1216,,2021-05-01,natural,1.0,natural,2021-05-01,False,2021-05-01 16:00:00,0.0,1.0,,0.7171288743882545,302.7705663519929,0.9783068158917801
ABRAND00859_0000000004,ABRAND00859,3,0.0074406459273574435,52.7,-114.34,repaired,365,183.8613371233734,,,,True,unknown,2016-10-15,0,,2017-10-14,natural,1.0,natural,2017-10-14,False,2017-10-14 16:00:00,0.0,1.0,,0.7172920065252855,302.7780069979203,0.9783308579732581
ABRAND00258_0000000010,ABRAND00258,5,0.007425375011430661,54.02,-117.7,repaired,365,234.16662636047732,,,,True,unknown,2019-01-06,735,,2020-01-06,natural,1.0,natural,2020-01-06,False,2020-01-06 16:00:00,0.0,1.0,,0.7174551386623165,302.7854323729317,0.978354850711627
ABRAND00688_0000000002,ABRAND00688,1,0.007422041171190497,53.15,-115.03,repaired,365,165.44620415524162,,,,True,unknown,2016-09-17,0,,2017-09-16,natural,1.0,natural,2017-09-16,False,2017-09-16 16:00:00,0.0,1.0,,0.7176182707993475,302.7928544141029,0.978378832677751
ABRAND00312_0000000015,ABRAND00312,1,0.007421855635049562,53.14,-116.38,repaired,365,234.05563930692298,,,,True,unknown,2020-02-19,1144,,2021-02-18,natural,1.0,natural,2021-02-18,False,2021-02-18 16:00:00,0.0,0.0,,0.7177814029363785,302.800276269738,0.978402814044374
ABRAND00834_0000000003,ABRAND00834,3,0.007420044951770521,52.43,-114.42,repaired,365,20.514940282655136,,,,True,unknown,2016-02-04,0,,2017-02-02,natural,1.0,natural,2017-02-02,False,2017-02-02 16:00:00,0.0,1.0,,0.7179445350734095,302.80769631468974,0.9784267895603497
ABRAND00103_0000000008,ABRAND00103,1,0.007413906934224706,54.98,-119.44,repaired,365,233.80496907771035,,,,True,unknown,2020-01-08,1102,,2021-01-07,natural,1.0,natural,2021-01-07,False,2021-01-07 16:00:00,0.0,1.0,,0.7181076672104405,302.81511022162397,0.9784507452432734
ABRAND00499_0000000001,ABRAND00499,2,0.007412212641792777,53.11,-115.72,repaired,365,221.58364959881,,,,True,unknown,2016-12-14,0,,2017-12-13,natural,1.0,natural,2017-12-13,False,2017-12-13 16:00:00,0.0,1.0,,0.7182707993474715,302.82252243426575,0.9784746954516297
ABRAND00340_0000000009,ABRAND00340,1,0.007408755051050562,53.43,-116.21,repaired,365,233.64249928993056,,,,True,unknown,2020-03-03,1157,,2021-03-03,natural,1.0,natural,2021-03-03,False,2021-03-03 16:00:00,0.0,1.0,,0.7184339314845024,302.8299311893168,0.978498634487881
ABRAND00075_0000000005,ABRAND00075,3,0.007400939378329224,57.6,-119.57,repaired,365,233.39602423499042,,,,True,unknown,2019-03-04,792,,2020-03-03,natural,1.0,natural,2020-03-03,False,2020-03-03 16:00:00,0.0,1.0,,0.7185970636215334,302.83733212869515,0.978522548270271
ABRAND00360_0000000004,ABRAND00360,2,0.0073996544788347525,52.99,-116.12,repaired,365,233.35550364453277,,,,True,unknown,2017-09-19,261,,2018-09-19,natural,1.0,natural,2018-09-19,False,2018-09-19 16:00:00,0.0,1.0,,0.7187601957585644,302.844731783174,0.9785464579009167
ABRAND01026_0000000007,ABRAND01026,3,0.007392533731486625,50.76,-113.43,repaired,365,233.13094375616222,,,,True,unknown,2020-12-16,1445,,2021-12-16,natural,1.0,natural,2021-12-16,False,2021-12-16 00:00:00,0.0,0.0,,0.7189233278955954,302.8521243169055,0.9785703445231315
ABRAND00168_0000000002,ABRAND00168,3,0.007390313908951431,54.5,-118.98,repaired,365,103.4407457208114,,,,True,unknown,2016-06-13,0,,2017-06-12,natural,1.0,natural,2017-06-12,False,2017-06-12 16:00:00,0.0,1.0,,0.7190864600326264,302.85951463081443,0.9785942239726957
ABRAND00752_0000000005,ABRAND00752,1,0.007388993093196659,52.64,-114.68,repaired,365,233.01928618704983,,,,True,unknown,2017-02-04,34,,2018-02-04,natural,1.0,natural,2018-02-04,False,2018-02-04 16:00:00,0.0,1.0,,0.7192495921696574,302.8669036239076,0.9786180991544636
ABRAND00750_0000000013,ABRAND00750,4,0.007381698159042053,51.97,-114.69,repaired,365,232.7892331435502,,,,True,unknown,2019-01-28,757,,2020-01-28,natural,1.0,natural,2020-01-28,False,2020-01-28 16:00:00,0.0,1.0,,0.7194127243066885,302.87428532206667,0.9786419507649715
ABRAND00669_0000000009,ABRAND00669,1,0.007376444917090305,53.17,-115.1,repaired,365,232.62356690535987,,,,True,unknown,2018-02-23,418,,2019-02-23,natural,1.0,natural,2019-02-23,False,2019-02-23 16:00:00,0.0,1.0,,0.7195758564437195,302.88166176698377,0.9786657854012982
ABRAND00605_0000000004,ABRAND00605,3,0.007368605964829486,52.32,-115.31,repaired,365,232.37635770686268,,,,True,unknown,2017-08-02,213,,2018-08-02,natural,1.0,natural,2018-08-02,False,2018-08-02 16:00:00,0.0,1.0,,0.7197389885807505,302.8890303729486,0.9786895947085432
ABRAND01093_0000000004,ABRAND01093,2,0.007364115981535932,55.92,-111.38,repaired,365,232.23476159371714,,,,True,unknown,2017-08-01,212,,2018-08-01,natural,1.0,natural,2018-08-01,False,2018-08-01 16:00:00,0.0,1.0,,0.7199021207177814,302.8963944889301,0.9787133895078348
ABRAND00636_0000000008,ABRAND00636,3,0.007362379619529311,52.53,-115.2,repaired,365,232.18000368147636,,,,True,unknown,2019-06-30,910,,2020-06-29,natural,1.0,natural,2020-06-29,False,2020-06-29 00:00:00,0.0,0.0,,0.7200652528548124,302.90375686854964,0.9787371786966247
ABRAND00245_0000000003,ABRAND00245,2,0.0073592894907998875,54.29,-118.1,repaired,365,232.08255338186524,,,,True,unknown,2017-11-25,328,,2018-11-25,natural,1.0,natural,2018-11-25,False,2018-11-25 16:00:00,0.0,1.0,,0.7202283849918434,302.91111615804044,0.9787609579006461
ABRAND00185_0000000009,ABRAND00185,1,0.007352637368928401,54.5,-118.86,repaired,365,231.8727720665261,,,,True,unknown,2019-06-24,904,,2020-06-23,natural,1.0,natural,2020-06-23,False,2020-06-23 00:00:00,0.0,1.0,,0.7203915171288744,302.91846879540935,0.9787847156104508
ABRAND00715_0000000004,ABRAND00715,1,0.007336657989240616,52.8,-114.88,repaired,365,231.36884634869207,,,,True,unknown,2017-06-15,165,,2018-06-15,natural,1.0,natural,2018-06-15,False,2018-06-15 16:00:00,0.0,1.0,,0.7205546492659054,302.9258054533986,0.9788084216879709
ABRAND01168_0000000018,ABRAND01168,1,0.007335212215160519,49.43,-110.31,repaired,365,231.32325241730217,,,,True,unknown,2019-10-23,1025,,2020-10-22,natural,1.0,natural,2020-10-22,False,2020-10-22 16:00:00,0.0,1.0,,0.7207177814029364,302.93314066561373,0.9788321230939316
ABRAND00150_0000000009,ABRAND00150,2,0.007334048860511963,54.71,-119.13,repaired,365,231.28656486510528,,,,True,unknown,2019-12-08,1071,,2020-12-07,natural,1.0,natural,2020-12-07,False,2020-12-07 16:00:00,0.0,1.0,,0.7208809135399674,302.94047471447425,0.9788558207408818
ABRAND00487_0000000015,ABRAND00487,1,0.007329457833174295,53.65,-115.76,repaired,365,231.1417822269846,,,,True,unknown,2020-10-02,1370,,2021-10-02,natural,1.0,natural,2021-10-02,False,2021-10-02 16:00:00,0.0,1.0,,0.7210440456769984,302.9478041723074,0.978879503553387
ABRAND00535_0000000003,ABRAND00535,3,0.0073289738273106825,53.06,-115.6,repaired,365,231.12651861806972,,,,True,unknown,2018-06-04,519,,2019-06-04,natural,1.0,natural,2019-06-04,False,2019-06-04 16:00:00,0.0,1.0,,0.7212071778140293,302.95513314613476,0.9789031848019811
ABRAND00471_0000000013,ABRAND00471,4,0.007315702295239085,53.85,-115.81,repaired,365,230.7079875826598,,,,True,unknown,2020-06-17,1263,,2021-06-17,natural,1.0,natural,2021-06-17,False,2021-06-17 00:00:00,0.0,1.0,,0.7213703099510603,302.96244884843,0.9789268231678391
ABRAND00987_0000000004,ABRAND00987,3,0.007306903611498296,52.77,-114.02,repaired,365,230.43051229221027,,,,True,unknown,2017-04-15,104,,2018-04-15,natural,1.0,natural,2018-04-15,False,2018-04-15 16:00:00,0.0,0.0,,0.7215334420880913,302.96975575204146,0.9789504331035482
ABRAND00887_0000000001,ABRAND00887,3,0.007297650593156028,52.6,-114.28,repaired,365,195.4602734870911,,,,True,unknown,2016-11-08,0,,2017-11-07,natural,1.0,natural,2017-11-07,False,2017-11-07 16:00:00,0.0,1.0,,0.7216965742251223,302.9770534026346,0.9789740131410707
ABRAND00824_0000000006,ABRAND00824,1,0.007294263115707183,52.1,-114.44,repaired,365,230.03188161694175,,,,True,unknown,2018-10-06,643,,2019-10-06,natural,1.0,natural,2019-10-06,False,2019-10-06 16:00:00,0.0,1.0,,0.7218597063621534,302.9843476657503,0.9789975822330368
ABRAND00941_0000000001,ABRAND00941,2,0.007285569104253465,52.89,-114.17,repaired,365,113.93464387995739,,,,True,unknown,2016-07-02,0,,2017-07-01,natural,1.0,natural,2017-07-01,False,2017-07-01 00:00:00,0.0,1.0,,0.7220228384991844,302.99163323485453,0.9790211232330692
ABRAND00849_0000000006,ABRAND00849,2,0.007278835338389548,52.37,-114.36,repaired,365,229.5453512314528,,,,True,unknown,2019-10-26,1028,,2020-10-25,natural,1.0,natural,2020-10-25,False,2020-10-25 16:00:00,0.0,1.0,,0.7221859706362154,302.99891207019294,0.9790446424750785
ABRAND01125_0000000003,ABRAND01125,4,0.007277392677318668,50.35,-110.77,repaired,365,206.2354865610692,,,,True,unknown,2016-11-26,0,,2017-11-25,natural,1.0,natural,2017-11-25,False,2017-11-25 16:00:00,0.0,1.0,,0.7223491027732464,303.0061894628703,0.9790681570555873
ABRAND00232_0000000009,ABRAND00232,4,0.007261499235031417,54.26,-118.56,repaired,365,228.99863987595077,,,,True,unknown,2020-05-13,1228,,2021-05-13,natural,1.0,natural,2021-05-13,False,2021-05-13 16:00:00,0.0,1.0,,0.7225122349102774,303.0134509621053,0.9790916202814907
ABRAND00300_0000000005,ABRAND00300,3,0.007260502409079397,53.17,-117.06,repaired,365,228.9672039727279,,,,True,unknown,2018-10-08,645,,2019-10-08,natural,1.0,natural,2019-10-08,False,2019-10-08 16:00:00,0.0,0.0,,0.7226753670473083,303.02071146451436,0.9791150802864679
ABRAND01034_0000000005,ABRAND01034,4,0.007251919523642211,51.38,-113.24,repaired,365,228.69653409758078,,,,True,unknown,2018-06-30,545,,2019-06-30,natural,1.0,natural,2019-06-30,False,2019-06-30 00:00:00,0.0,1.0,,0.7228384991843393,303.027963384038,0.97913851255858
ABRAND00778_0000000002,ABRAND00778,1,0.007249358035466387,52.16,-114.57,repaired,365,159.71785623739544,,,,True,unknown,2016-09-14,0,,2017-09-13,natural,1.0,natural,2017-09-13,False,2017-09-13 16:00:00,0.0,1.0,,0.7230016313213703,303.0352127420735,0.9791619365540575
ABRAND00022_0000000016,ABRAND00022,3,0.00724641447245725,55.33,-119.88,repaired,365,228.52292680341185,,,,True,unknown,2020-04-10,1195,,2021-04-10,natural,1.0,natural,2021-04-10,False,2021-04-10 16:00:00,0.0,1.0,,0.7231647634584013,303.04245915654593,0.9791853510383469
