datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,nat_repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2026-10-07,994,4.0,4.0,3201.8455640744796,0.0,4636.0,2566.9448411498115,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2026-10-08,993,1.0,1.0,3204.0443592552024,0.0,4638.0,2546.225817505875,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-10-09,992,6.0,6.0,3206.84282584885,0.0,4643.0,2519.7446444815587,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-10-10,993,4.0,4.0,3209.641292442497,0.0,4648.0,2492.2097730103083,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-10-11,992,2.0,2.0,3211.8400876232204,0.0,4650.0,2491.42950687714,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-10-12,992,1.0,1.0,3213.8389923329687,0.0,4651.0,2490.9449247042576,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-10-13,992,2.0,2.0,3215.837897042716,0.0,4652.0,2497.132180166953,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2026-10-14,993,1.0,1.0,3218.836254107338,0.0,4658.0,2484.415947514233,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2026-10-15,988,6.0,6.0,3221.4348302300114,0.0,4662.0,2454.6700306946727,2600.0,600.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-10-16,990,1.0,1.0,3224.6330777656076,0.0,4669.0,2445.0087501101043,3200.0,0.0,1400.0,0.0,0.0,7.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2026-10-17,984,1.0,1.0,3226.831872946331,0.0,4671.0,2444.248303223258,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-10-18,983,6.0,6.0,3229.6303395399777,0.0,4676.0,2448.816514755816,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-10-19,984,2.0,2.0,3231.8291347207005,0.0,4678.0,2448.095329889656,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-10-20,984,2.0,2.0,3233.628148959474,0.0,4678.0,2451.353781452762,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-10-21,986,4.0,4.0,3235.4271631982474,0.0,4678.0,2465.558205975754,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-10-22,990,4.0,4.0,3238.2256297918952,0.0,4683.0,2465.3894554241183,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-10-23,989,6.0,6.0,3240.6243154435924,0.0,4686.0,2480.1396762395093,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-10-24,992,1.0,1.0,3242.423329682366,0.0,4686.0,2480.534748356504,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2026-10-25,993,4.0,4.0,3244.822015334064,0.0,4689.0,2500.6416837623337,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-10-26,994,6.0,6.0,3248.0202628696607,0.0,4696.0,2497.650568513169,3200.0,200.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2026-10-27,993,4.0,4.0,3250.418948521358,0.0,4699.0,2504.4595816408873,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-10-28,994,6.0,6.0,3252.4178532311066,0.0,4700.0,2533.482728370088,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-10-29,999,3.0,3.0,3255.016429353779,0.0,4704.0,2556.1120095335486,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-10-30,998,3.0,3.0,3257.814895947426,0.0,4709.0,2535.579011707387,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-10-31,996,3.0,3.0,3260.4134720700986,0.0,4713.0,2525.998384344257,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2026-11-01,995,1.0,1.0,3263.211938663746,0.0,4718.0,2508.011782330803,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-11-02,991,2.0,2.0,3265.410733844469,0.0,4720.0,2504.7589831064397,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2026-11-03,991,3.0,3.0,3267.409638554217,0.0,4721.0,2507.670999751724,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-11-04,993,2.0,2.0,3270.6078860898137,0.0,4728.0,2502.089946343248,3200.0,200.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-11-05,988,2.0,2.0,3272.606790799562,0.0,4729.0,2524.975394044953,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2026-11-06,989,5.0,5.0,3274.60569550931,0.0,4730.0,2541.370176550544,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-11-07,993,4.0,4.0,3276.8044906900327,0.0,4732.0,2549.917056746491,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-11-08,995,4.0,4.0,3278.8033953997806,0.0,4733.0,2561.8221679600642,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-11-09,998,5.0,5.0,3281.6018619934284,0.0,4738.0,2551.7575874692584,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-11-10,998,1.0,1.0,3284.200438116101,0.0,4742.0,2533.8847397663326,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-11-11,995,3.0,3.0,3287.3986856516976,0.0,4749.0,2487.3464709592113,3200.0,400.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-11-12,991,3.0,3.0,3290.197152245345,0.0,4754.0,2492.1709306150415,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2026-11-13,989,5.0,5.0,3292.196056955093,0.0,4755.0,2502.392119665962,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2026-11-14,993,5.0,5.0,3294.1949616648412,0.0,4756.0,2505.875627377897,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-11-15,997,4.0,4.0,3296.9934282584886,0.0,4761.0,2523.3605367316854,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-11-16,996,2.0,2.0,3299.3921139101863,0.0,4764.0,2504.1680059549362,2400.0,600.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-11-17,995,3.0,3.0,3302.7902519167583,0.0,4772.0,2491.5369228267423,3400.0,200.0,1400.0,0.0,0.0,7.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2026-11-18,990,3.0,3.0,3304.9890470974806,0.0,4774.0,2475.5103583344558,2200.0,400.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2026-11-19,991,2.0,2.0,3307.787513691128,0.0,4779.0,2479.8318506393493,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-11-20,988,2.0,2.0,3309.986308871851,0.0,4781.0,2474.9902323867855,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-11-21,988,6.0,6.0,3312.984665936473,0.0,4787.0,2468.7328474663086,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-11-22,988,1.0,1.0,3315.9830230010953,0.0,4793.0,2459.082497341741,3000.0,200.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-11-23,983,2.0,2.0,3318.581599123768,0.0,4797.0,2458.284802483804,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-11-24,981,2.0,2.0,3320.5805038335156,0.0,4798.0,2456.7929024662453,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-11-25,982,1.0,1.0,3323.3789704271635,0.0,4803.0,2448.8342259052365,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-11-26,978,5.0,5.0,3326.3773274917853,0.0,4809.0,2470.5417606276487,3000.0,200.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-11-27,977,4.0,4.0,3328.5761226725085,0.0,4811.0,2528.3498629593723,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-11-28,979,0.0,0.0,3330.9748083242066,0.0,4814.0,2516.023634781582,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-11-29,976,3.0,3.0,3333.573384446878,0.0,4818.0,2506.8657177451887,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-11-30,975,5.0,5.0,3335.972070098576,0.0,4821.0,2508.979319973507,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-01,977,3.0,3.0,3337.970974808324,0.0,4822.0,2514.7558991925575,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-02,979,2.0,2.0,3340.5695509309967,0.0,4826.0,2467.188256135902,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-12-03,977,3.0,3.0,3343.168127053669,0.0,4830.0,2515.0273638716967,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2026-12-04,976,2.0,2.0,3345.966593647316,0.0,4835.0,2505.9196835774537,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-12-05,973,2.0,2.0,3347.965498357065,0.0,4836.0,2492.488743087775,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2026-12-06,974,2.0,2.0,3350.164293537787,0.0,4838.0,2498.3339953285304,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-07,974,5.0,5.0,3352.5629791894853,0.0,4841.0,2513.467563239481,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2026-12-08,976,3.0,3.0,3354.9616648411825,0.0,4844.0,2514.682981294106,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2026-12-09,976,3.0,3.0,3356.9605695509313,0.0,4845.0,2511.6141394912834,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-10,978,5.0,5.0,3358.959474260679,0.0,4846.0,2522.415486562089,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-11,982,1.0,1.0,3361.158269441402,0.0,4848.0,2520.5244765842267,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-12,981,2.0,2.0,3363.7568455640744,0.0,4852.0,2514.259667475817,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2026-12-13,979,3.0,3.0,3366.155531215772,0.0,4855.0,2486.764450130342,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-14,979,2.0,2.0,3368.1544359255204,0.0,4856.0,2487.2901129988336,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-15,980,2.0,2.0,3369.7535596933185,0.0,4858.0,2488.0490801777073,1600.0,0.0,400.0,0.0,0.0,2.0,1.0,1200.0,2.0,90.0,240.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2026-12-16,980,6.0,6.0,3370.1533406352683,0.0,4860.0,2512.3990513727235,400.0,0.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-17,984,2.0,2.0,3371.3526834611175,0.0,4866.0,2502.8013671034523,1200.0,0.0,1200.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-18,980,3.0,3.0,3371.7524644030664,0.0,4868.0,2508.8276035960725,400.0,0.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-19,981,5.0,5.0,3372.352135815991,0.0,4871.0,2524.22836553062,600.0,200.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-20,983,2.0,2.0,3373.55147864184,0.0,4877.0,2513.5579473291527,1200.0,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-21,979,1.0,1.0,3373.751369112815,0.0,4878.0,2510.517729256632,200.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-22,979,3.0,3.0,3374.9507119386635,0.0,4884.0,2472.7745306302572,1200.0,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-23,976,7.0,7.0,3375.5503833515886,0.0,4887.0,2499.1341148713054,600.0,0.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-24,980,2.0,2.0,3376.549835706462,0.0,4892.0,2488.375236590497,1000.0,400.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-25,977,4.0,4.0,3377.5492880613365,0.0,4897.0,2432.330061051239,1000.0,600.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-26,976,4.0,4.0,3377.7491785323114,0.0,4898.0,2457.267772076084,200.0,0.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-27,979,2.0,2.0,3377.949069003286,0.0,4899.0,2456.877299567355,200.0,0.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-28,980,6.0,6.0,3378.3488499452355,0.0,4901.0,2484.869712113744,400.0,0.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-29,984,3.0,3.0,3380.147864184009,0.0,4910.0,2466.315833797936,1800.0,200.0,1600.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-30,978,1.0,1.0,3380.7475355969336,0.0,4913.0,2472.9652333452104,600.0,0.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-12-31,976,6.0,6.0,3380.947426067908,0.0,4914.0,2499.3592787843013,200.0,0.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-01-01,981,2.0,2.0,3383.94578313253,0.0,4920.0,2492.8785912523617,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-01-02,977,0.0,0.0,3386.7442497261777,0.0,4925.0,2490.767712418367,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-01-03,972,1.0,1.0,3388.7431544359256,0.0,4926.0,2489.958221371171,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-01-04,972,4.0,4.0,3390.7420591456735,0.0,4927.0,2507.46543444269,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-01-05,975,2.0,2.0,3393.1407447973716,0.0,4930.0,2505.9936693573854,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-01-06,974,2.0,2.0,3395.9392113910185,0.0,4935.0,2519.8774123364383,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-01-07,971,5.0,5.0,3398.1380065717412,0.0,4937.0,2554.058088417667,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-01-08,974,2.0,2.0,3400.136911281489,0.0,4938.0,2558.3644554913617,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-01-09,975,5.0,5.0,3402.935377875137,0.0,4943.0,2581.709005936603,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-01-10,975,4.0,4.0,3405.334063526835,0.0,4946.0,2610.5174691521256,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-01-11,976,7.0,7.0,3407.1330777656076,0.0,4946.0,2645.3857592459276,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-01-12,983,5.0,5.0,3409.1319824753555,0.0,4947.0,2650.415746126428,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2027-01-13,987,2.0,2.0,3411.1308871851043,0.0,4948.0,2659.157292776104,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-01-14,988,3.0,3.0,3413.529572836802,0.0,4951.0,2666.1529838439947,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-01-15,988,3.0,3.0,3416.3280394304493,0.0,4956.0,2654.0422141406184,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-01-16,986,5.0,5.0,3418.7267250821465,0.0,4959.0,2681.3437682738913,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-01-17,988,2.0,2.0,3421.32530120482,0.0,4963.0,2602.993651866806,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-01-18,986,4.0,4.0,3423.324205914567,0.0,4964.0,2607.168859903593,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2027-01-19,989,5.0,5.0,3425.722891566265,0.0,4967.0,2610.7344675182626,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-01-20,991,5.0,5.0,3428.1215772179626,0.0,4970.0,2608.3864871551805,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-01-21,993,2.0,2.0,3430.7201533406355,0.0,4974.0,2605.9478194606827,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-01-22,991,4.0,4.0,3432.7190580503834,0.0,4975.0,2613.8121530423496,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-01-23,994,4.0,4.0,3435.5175246440313,0.0,4980.0,2649.759916536671,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-01-24,993,2.0,2.0,3437.516429353779,0.0,4981.0,2658.8265993269174,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-01-25,994,2.0,2.0,3439.9151150054763,0.0,4984.0,2651.2137055217936,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2027-01-26,993,1.0,1.0,3443.1133625410735,0.0,4991.0,2625.4534891153294,3200.0,0.0,1400.0,0.0,0.0,7.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-01-27,987,6.0,6.0,3445.3121577217958,0.0,4993.0,2651.1947255274163,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
