Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1157.0,0.0,Placeholder_Rep_0,0.0,2021-09-30,,True,False,2021-09-30,2021-10-03,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-10-03,,True,False,2021-10-03,2021-10-06,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-10-06,,True,False,2021-10-06,2021-10-09,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-10-09,,True,False,2021-10-09,2021-10-12,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-10-12,,True,False,2021-10-12,2021-10-15,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-10-15,,True,False,2021-10-15,2021-10-18,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-10-18,,True,False,2021-10-18,2021-10-21,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-10-21,,True,False,2021-10-21,2021-10-24,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-10-24,,True,False,2021-10-24,2021-10-27,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-10-27,,True,False,2021-10-27,2021-10-30,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-10-30,,True,False,2021-10-30,2021-11-02,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-11-02,,True,False,2021-11-02,2021-11-05,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-11-05,,True,False,2021-11-05,2021-11-08,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-11-08,,True,False,2021-11-08,2021-11-11,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-11-11,,True,False,2021-11-11,2021-11-14,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-11-14,,True,False,2021-11-14,2021-11-17,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-11-17,,True,False,2021-11-17,2021-11-20,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-11-20,,True,False,2021-11-20,2021-11-23,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-11-23,,True,False,2021-11-23,2021-11-26,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-11-26,,True,False,2021-11-26,2021-11-29,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-11-29,,True,False,2021-11-29,2021-12-02,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-12-02,,True,False,2021-12-02,2021-12-05,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-12-05,,True,False,2021-12-05,2021-12-08,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-12-08,,True,False,2021-12-08,2021-12-11,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-12-11,,True,False,2021-12-11,2021-12-14,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-12-14,,True,False,2021-12-14,2021-12-17,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-12-17,,True,False,2021-12-17,2021-12-20,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-12-20,,True,False,2021-12-20,2021-12-23,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-12-23,,True,False,2021-12-23,2021-12-26,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-12-26,,True,False,2021-12-26,2021-12-29,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-12-29,,True,False,2021-12-29,2021-12-31,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-01-03,,True,False,2017-01-03,2017-01-06,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-01-06,,True,False,2017-01-06,2017-01-09,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-01-09,,True,False,2017-01-09,2017-01-12,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-01-12,,True,False,2017-01-12,2017-01-15,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-01-15,,True,False,2017-01-15,2017-01-18,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-01-18,,True,False,2017-01-18,2017-01-21,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-01-21,,True,False,2017-01-21,2017-01-24,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-01-24,,True,False,2017-01-24,2017-01-27,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-01-27,,True,False,2017-01-27,2017-01-30,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-01-30,,True,False,2017-01-30,2017-02-02,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-02-02,,True,False,2017-02-02,2017-02-05,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-02-05,,True,False,2017-02-05,2017-02-08,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-02-08,,True,False,2017-02-08,2017-02-11,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-02-11,,True,False,2017-02-11,2017-02-14,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-02-14,,True,False,2017-02-14,2017-02-17,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-02-17,,True,False,2017-02-17,2017-02-20,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-02-20,,True,False,2017-02-20,2017-02-23,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-02-23,,True,False,2017-02-23,2017-02-26,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-02-26,,True,False,2017-02-26,2017-03-01,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-03-01,,True,False,2017-03-01,2017-03-04,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-03-04,,True,False,2017-03-04,2017-03-07,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-03-07,,True,False,2017-03-07,2017-03-10,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-03-10,,True,False,2017-03-10,2017-03-13,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-03-13,,True,False,2017-03-13,2017-03-16,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-03-16,,True,False,2017-03-16,2017-03-19,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-03-19,,True,False,2017-03-19,2017-03-22,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-03-22,,True,False,2017-03-22,2017-03-25,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-03-25,,True,False,2017-03-25,2017-03-28,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-03-28,,True,False,2017-03-28,2017-03-31,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-03-31,,True,False,2017-03-31,2017-04-03,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-04-03,,True,False,2017-04-03,2017-04-06,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-04-06,,True,False,2017-04-06,2017-04-09,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-04-09,,True,False,2017-04-09,2017-04-12,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-04-12,,True,False,2017-04-12,2017-04-15,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-04-15,,True,False,2017-04-15,2017-04-18,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-04-18,,True,False,2017-04-18,2017-04-21,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-04-21,,True,False,2017-04-21,2017-04-24,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-04-24,,True,False,2017-04-24,2017-04-27,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-04-27,,True,False,2017-04-27,2017-04-30,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-04-30,,True,False,2017-04-30,2017-05-03,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-05-03,,True,False,2017-05-03,2017-05-06,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-05-06,,True,False,2017-05-06,2017-05-09,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-05-09,,True,False,2017-05-09,2017-05-12,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-05-12,,True,False,2017-05-12,2017-05-15,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-05-15,,True,False,2017-05-15,2017-05-18,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-05-18,,True,False,2017-05-18,2017-05-21,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-05-21,,True,False,2017-05-21,2017-05-24,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-05-24,,True,False,2017-05-24,2017-05-27,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-05-27,,True,False,2017-05-27,2017-05-30,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-05-30,,True,False,2017-05-30,2017-06-02,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-06-02,,True,False,2017-06-02,2017-06-05,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-06-05,,True,False,2017-06-05,2017-06-08,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-06-08,,True,False,2017-06-08,2017-06-11,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-06-11,,True,False,2017-06-11,2017-06-14,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-06-14,,True,False,2017-06-14,2017-06-17,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-06-17,,True,False,2017-06-17,2017-06-20,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-06-20,,True,False,2017-06-20,2017-06-23,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-06-23,,True,False,2017-06-23,2017-06-26,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-06-26,,True,False,2017-06-26,2017-06-29,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-06-29,,True,False,2017-06-29,2017-07-02,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-07-02,,True,False,2017-07-02,2017-07-05,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-07-05,,True,False,2017-07-05,2017-07-08,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-07-08,,True,False,2017-07-08,2017-07-11,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-07-11,,True,False,2017-07-11,2017-07-14,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-07-14,,True,False,2017-07-14,2017-07-17,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-07-17,,True,False,2017-07-17,2017-07-20,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-07-20,,True,False,2017-07-20,2017-07-23,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-07-23,,True,False,2017-07-23,2017-07-26,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-07-26,,True,False,2017-07-26,2017-07-29,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-07-29,,True,False,2017-07-29,2017-08-01,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-08-01,,True,False,2017-08-01,2017-08-04,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-08-04,,True,False,2017-08-04,2017-08-07,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-08-07,,True,False,2017-08-07,2017-08-10,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-08-10,,True,False,2017-08-10,2017-08-13,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-08-13,,True,False,2017-08-13,2017-08-16,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-08-16,,True,False,2017-08-16,2017-08-19,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-08-19,,True,False,2017-08-19,2017-08-22,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-08-22,,True,False,2017-08-22,2017-08-25,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-08-25,,True,False,2017-08-25,2017-08-28,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-08-28,,True,False,2017-08-28,2017-08-31,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-08-31,,True,False,2017-08-31,2017-09-03,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-09-03,,True,False,2017-09-03,2017-09-06,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-09-06,,True,False,2017-09-06,2017-09-09,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-09-09,,True,False,2017-09-09,2017-09-12,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-09-12,,True,False,2017-09-12,2017-09-15,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-09-15,,True,False,2017-09-15,2017-09-18,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-09-18,,True,False,2017-09-18,2017-09-21,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-09-21,,True,False,2017-09-21,2017-09-24,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-09-24,,True,False,2017-09-24,2017-09-27,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-09-27,,True,False,2017-09-27,2017-09-30,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-09-30,,True,False,2017-09-30,2017-10-03,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-10-03,,True,False,2017-10-03,2017-10-06,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-10-06,,True,False,2017-10-06,2017-10-09,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-10-09,,True,False,2017-10-09,2017-10-12,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-10-12,,True,False,2017-10-12,2017-10-15,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-10-15,,True,False,2017-10-15,2017-10-18,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-10-18,,True,False,2017-10-18,2017-10-21,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-10-21,,True,False,2017-10-21,2017-10-24,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-10-24,,True,False,2017-10-24,2017-10-27,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-10-27,,True,False,2017-10-27,2017-10-30,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-10-30,,True,False,2017-10-30,2017-11-02,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-11-02,,True,False,2017-11-02,2017-11-05,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-11-05,,True,False,2017-11-05,2017-11-08,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-11-08,,True,False,2017-11-08,2017-11-11,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-11-11,,True,False,2017-11-11,2017-11-14,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-11-14,,True,False,2017-11-14,2017-11-17,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-11-17,,True,False,2017-11-17,2017-11-20,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-11-20,,True,False,2017-11-20,2017-11-23,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-11-23,,True,False,2017-11-23,2017-11-26,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-11-26,,True,False,2017-11-26,2017-11-29,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-11-29,,True,False,2017-11-29,2017-12-02,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-12-02,,True,False,2017-12-02,2017-12-05,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-12-05,,True,False,2017-12-05,2017-12-08,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-12-08,,True,False,2017-12-08,2017-12-11,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-12-11,,True,False,2017-12-11,2017-12-14,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-12-14,,True,False,2017-12-14,2017-12-17,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-12-17,,True,False,2017-12-17,2017-12-20,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-12-20,,True,False,2017-12-20,2017-12-23,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-12-23,,True,False,2017-12-23,2017-12-26,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-12-26,,True,False,2017-12-26,2017-12-29,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-12-29,,True,False,2017-12-29,2018-01-01,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-01-01,,True,False,2018-01-01,2018-01-04,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-01-04,,True,False,2018-01-04,2018-01-07,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-01-07,,True,False,2018-01-07,2018-01-10,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-01-10,,True,False,2018-01-10,2018-01-13,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-01-13,,True,False,2018-01-13,2018-01-16,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-01-16,,True,False,2018-01-16,2018-01-19,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-01-19,,True,False,2018-01-19,2018-01-22,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-01-22,,True,False,2018-01-22,2018-01-25,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-01-25,,True,False,2018-01-25,2018-01-28,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-01-28,,True,False,2018-01-28,2018-01-31,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-01-31,,True,False,2018-01-31,2018-02-03,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-02-03,,True,False,2018-02-03,2018-02-06,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-02-06,,True,True,2018-02-06,2018-02-06,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0009190401373117207,2018-02-09,,False,False,2018-02-06,2018-02-12,0.47643040718239604,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0009190401373117207,2018-02-12,,True,False,2018-02-12,2018-02-15,0.23821520359119802,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-02-15,,True,False,2018-02-15,2018-02-18,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-02-18,,True,False,2018-02-18,2018-02-21,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-02-21,,True,False,2018-02-21,2018-02-24,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-02-24,,True,False,2018-02-24,2018-02-27,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-02-27,,True,False,2018-02-27,2018-03-02,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-03-02,,True,False,2018-03-02,2018-03-05,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-03-05,,True,False,2018-03-05,2018-03-08,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-03-08,,True,False,2018-03-08,2018-03-11,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-03-11,,True,False,2018-03-11,2018-03-14,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-03-14,,True,False,2018-03-14,2018-03-17,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-03-17,,True,False,2018-03-17,2018-03-20,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-03-20,,True,False,2018-03-20,2018-03-23,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-03-23,,True,False,2018-03-23,2018-03-26,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-03-26,,True,False,2018-03-26,2018-03-29,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-03-29,,True,False,2018-03-29,2018-04-01,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-04-01,,True,False,2018-04-01,2018-04-04,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-04-04,,True,False,2018-04-04,2018-04-07,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-04-07,,True,False,2018-04-07,2018-04-10,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-04-10,,True,False,2018-04-10,2018-04-13,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-04-13,,True,False,2018-04-13,2018-04-16,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-04-16,,True,False,2018-04-16,2018-04-19,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-04-19,,True,False,2018-04-19,2018-04-22,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-04-22,,True,False,2018-04-22,2018-04-25,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-04-25,,True,False,2018-04-25,2018-04-28,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-04-28,,True,False,2018-04-28,2018-05-01,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-05-01,,True,False,2018-05-01,2018-05-04,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-05-04,,True,False,2018-05-04,2018-05-07,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-05-07,,True,False,2018-05-07,2018-05-10,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-05-10,,True,False,2018-05-10,2018-05-13,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-05-13,,True,False,2018-05-13,2018-05-16,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-05-16,,True,False,2018-05-16,2018-05-19,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-05-19,,True,False,2018-05-19,2018-05-22,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-05-22,,True,False,2018-05-22,2018-05-25,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-05-25,,True,False,2018-05-25,2018-05-28,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-05-28,,True,False,2018-05-28,2018-05-31,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-05-31,,True,False,2018-05-31,2018-06-03,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-06-03,,True,False,2018-06-03,2018-06-06,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-06-06,,True,False,2018-06-06,2018-06-09,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-06-09,,True,False,2018-06-09,2018-06-12,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-06-12,,True,False,2018-06-12,2018-06-15,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-06-15,,True,False,2018-06-15,2018-06-18,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-06-18,,True,False,2018-06-18,2018-06-21,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-06-21,,True,False,2018-06-21,2018-06-24,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-06-24,,True,False,2018-06-24,2018-06-27,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-06-27,,True,False,2018-06-27,2018-06-30,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-06-30,,True,False,2018-06-30,2018-07-03,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-07-03,,True,False,2018-07-03,2018-07-06,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-07-06,,True,False,2018-07-06,2018-07-09,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-07-09,,True,False,2018-07-09,2018-07-12,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-07-12,,True,False,2018-07-12,2018-07-15,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-07-15,,True,False,2018-07-15,2018-07-18,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-07-18,,True,False,2018-07-18,2018-07-21,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-07-21,,True,False,2018-07-21,2018-07-24,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-07-24,,True,False,2018-07-24,2018-07-27,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-07-27,,True,False,2018-07-27,2018-07-30,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-07-30,,True,False,2018-07-30,2018-08-02,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-08-02,,True,False,2018-08-02,2018-08-05,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2018-08-05,,True,False,2018-08-05,2018-08-08,0.0,311.0,True
