Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2020-11-26,6337.40531,6337.40531,0,1250.00000,97,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-11-27,6478.08468,6478.08468,0,1250.00000,99,2,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-11-28,6478.08468,6478.08468,0,1250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-11-29,6478.77578,6478.77578,0,1250.00000,100,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-11-30,6490.52990,6490.52990,0,1250.00000,101,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-01,6481.93580,6481.93580,0,1450.00000,100,0,1,0,0.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-02,6481.93580,6481.93580,0,1250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-03,6473.52690,6473.52690,0,1450.00000,98,0,1,1,1.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-12-04,6459.37828,6459.37828,0,1250.00000,97,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-05,6451.54179,6451.54179,0,1250.00000,96,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-06,6484.56238,6484.56238,0,1250.00000,97,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-07,6485.05842,6485.05842,0,1250.00000,98,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-08,6484.95043,6484.95043,0,1250.00000,97,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-09,6482.98256,6482.98256,0,1250.00000,96,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-10,6482.65058,6482.65058,0,1450.00000,95,0,1,0,0.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-11,6409.26990,6409.26990,0,1250.00000,93,0,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-12,6398.01376,6398.01376,0,1250.00000,92,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-13,6753.37927,6753.37927,0,1250.00000,93,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-14,6754.54967,6754.54967,0,1250.00000,94,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-15,6754.54967,6754.54967,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-16,6754.54967,6754.54967,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-17,6754.54967,6754.54967,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-18,6785.48129,6785.48129,0,1250.00000,96,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-19,6785.72962,6785.72962,0,1250.00000,97,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-20,6785.72962,6785.72962,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-21,6798.96461,6798.96461,0,1250.00000,99,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-22,6792.62795,6792.62795,0,1250.00000,98,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-23,6792.62795,6792.62795,0,1250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-24,6737.28092,6737.28092,0,1250.00000,97,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-25,6831.13781,6831.13781,0,1250.00000,99,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-26,6831.13781,6831.13781,0,1250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-27,6831.13781,6831.13781,0,1250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-28,6831.13781,6831.13781,0,1250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2020-12-29,6924.78544,6924.78544,0,1250.00000,100,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2020-12-30,6965.55256,6965.55256,0,1250.00000,101,1,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2020-12-31,6965.55256,6965.55256,0,1250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-01,6965.55256,6965.55256,0,1250.00000,101,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-01-02,6965.55256,6965.55256,0,1250.00000,101,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-01-03,6965.55256,6965.55256,0,1250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-04,6978.88413,6978.88413,0,1250.00000,101,1,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-01-05,6978.88413,6978.88413,0,1250.00000,101,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-01-06,6991.36697,6991.36697,0,1250.00000,101,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-07,7001.68869,7001.68869,0,1250.00000,103,2,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-01-08,7001.68869,7001.68869,0,1250.00000,103,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-01-09,7001.68869,7001.68869,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-10,7001.68869,7001.68869,0,1250.00000,103,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-01-11,7043.82481,7043.82481,0,1250.00000,104,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-01-12,7097.11814,7097.11814,0,1250.00000,104,1,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-01-13,7088.60725,7088.60725,0,1450.00000,102,0,1,1,0.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-14,7044.81114,7044.81114,0,1650.00000,99,0,2,1,1.00000,400.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-01-15,7055.86783,7055.86783,0,1250.00000,100,1,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2021-01-16,7055.86783,7055.86783,0,1250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-17,7050.73543,7050.73543,0,1250.00000,100,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-18,7050.65754,7050.65754,0,1250.00000,99,0,0,1,2.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2021-01-19,7050.65754,7050.65754,0,1250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-20,7048.78954,7048.78954,0,1250.00000,98,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-21,7051.70450,7051.70450,0,1250.00000,101,3,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-01-22,7051.70450,7051.70450,0,1250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-23,7051.70450,7051.70450,0,1250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-24,7051.70450,7051.70450,0,1250.00000,101,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-01-25,7051.70450,7051.70450,0,1250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-26,6802.93097,6802.93097,0,1250.00000,100,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-27,6760.58973,6760.58973,0,1450.00000,98,0,1,1,2.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2021-01-28,6760.58973,6760.58973,0,1250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-29,6950.75344,6950.75344,0,1250.00000,99,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-01-30,6939.69675,6939.69675,0,1450.00000,98,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-01-31,6775.23181,6775.23181,0,1250.00000,97,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-01,6780.32717,6780.32717,0,1250.00000,98,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-02,6802.64257,6802.64257,0,1250.00000,99,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-03,6802.64257,6802.64257,0,1250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-04,6607.09753,6607.09753,0,1250.00000,98,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-05,6607.09753,6607.09753,0,1250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-06,6607.09753,6607.09753,0,1250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-07,6607.21753,6607.21753,0,1250.00000,99,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-08,6607.21753,6607.21753,0,1250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-09,6607.17469,6607.17469,0,1250.00000,98,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-10,6612.29723,6612.29723,0,1250.00000,100,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-11,6614.29928,6614.29928,0,1250.00000,101,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-12,6692.16900,6692.16900,0,1250.00000,103,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-13,6692.16900,6692.16900,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-14,6692.16900,6692.16900,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-15,6692.16900,6692.16900,0,1250.00000,103,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-02-16,6692.16900,6692.16900,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-17,6692.09933,6692.09933,0,1250.00000,102,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-18,6689.02650,6689.02650,0,1250.00000,101,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-19,6682.40274,6682.40274,0,1250.00000,100,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-20,6682.40274,6682.40274,0,1250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-21,6723.29622,6723.29622,0,1250.00000,100,1,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-02-22,6721.25431,6721.25431,0,1250.00000,98,0,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-23,6721.25431,6721.25431,0,1250.00000,98,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-02-24,6549.96951,6549.96951,0,1250.00000,97,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-25,6550.28391,6550.28391,0,1250.00000,98,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-26,6550.28391,6550.28391,0,1250.00000,98,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-02-27,6550.28391,6550.28391,0,1250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-02-28,6551.32552,6551.32552,0,1250.00000,99,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-01,6567.49722,6567.49722,0,1250.00000,100,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-03-02,6565.55220,6565.55220,0,1450.00000,100,1,1,0,0.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-03,5878.55674,5878.55674,0,1250.00000,98,0,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-04,5878.55674,5878.55674,0,1250.00000,98,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-03-05,5878.55674,5878.55674,0,1250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-06,5502.92030,5502.92030,0,1250.00000,96,0,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-07,5502.92030,5502.92030,0,1250.00000,96,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-03-08,5502.92030,5502.92030,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-09,5549.69509,5549.69509,0,1250.00000,98,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-10,5507.92823,5507.92823,0,1450.00000,97,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-03-11,5507.92823,5507.92823,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-12,5512.23004,5512.23004,0,1250.00000,98,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-13,5512.23004,5512.23004,0,1250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-14,5512.23004,5512.23004,0,1250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-15,5513.45070,5513.45070,0,1250.00000,100,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-16,5513.45070,5513.45070,0,1250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-17,5513.45070,5513.45070,0,1250.00000,100,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-03-18,5513.45070,5513.45070,0,1250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-19,5520.36832,5520.36832,0,1450.00000,101,2,1,0,0.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-20,5504.27048,5504.27048,0,1250.00000,99,0,0,2,1.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-03-21,5504.27048,5504.27048,0,1250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-22,5504.27048,5504.27048,0,1250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-23,5504.27048,5504.27048,0,1250.00000,99,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-03-24,5555.72290,5555.72290,0,1250.00000,100,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-25,5555.73996,5555.73996,0,1250.00000,101,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-26,5555.73996,5555.73996,0,1250.00000,101,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-03-27,5555.73996,5555.73996,0,1250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-28,5555.73996,5555.73996,0,1250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-29,5559.83577,5559.83577,0,1250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-30,5559.16747,5559.16747,0,1250.00000,101,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-03-31,5559.16747,5559.16747,0,1250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-01,5554.86566,5554.86566,0,1450.00000,100,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-04-02,5554.86566,5554.86566,0,1250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-03,5554.86566,5554.86566,0,1250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-04,5554.86566,5554.86566,0,1250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-05,5555.15656,5555.15656,0,1250.00000,101,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-06,5541.60929,5541.60929,0,1250.00000,101,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-07,5570.34850,5570.34850,0,1250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-08,5570.34850,5570.34850,0,1250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-09,5570.34850,5570.34850,0,1250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-10,5570.58533,5570.58533,0,1250.00000,103,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-11,5570.58533,5570.58533,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-12,5570.58533,5570.58533,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-13,5570.58533,5570.58533,0,1250.00000,103,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-04-14,5570.58533,5570.58533,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-15,5572.71615,5572.71615,0,1250.00000,104,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-16,5449.10766,5449.10766,0,1250.00000,103,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-17,5448.36244,5448.36244,0,1250.00000,102,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-18,5448.36244,5448.36244,0,1250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-19,3956.72123,3956.72123,0,1250.00000,101,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-20,3959.13362,3959.13362,0,1250.00000,101,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-21,3964.57008,3964.57008,0,1250.00000,103,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-22,3784.75887,3784.75887,0,1250.00000,103,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-23,3783.55230,3783.55230,0,1250.00000,102,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-24,3783.55230,3783.55230,0,1250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-25,3771.73406,3771.73406,0,1250.00000,101,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-26,3771.73406,3771.73406,0,1250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-27,3794.10922,3794.10922,0,1250.00000,101,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-28,3554.70123,3554.70123,0,1450.00000,100,1,1,1,1.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-04-29,3554.70123,3554.70123,0,1250.00000,100,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-04-30,3554.70123,3554.70123,0,1250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-01,3554.70123,3554.70123,0,1250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-02,3590.68710,3590.68710,0,1250.00000,101,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-05-03,3590.68710,3590.68710,0,1250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-04,3594.02933,3594.02933,0,1250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-05,3594.02933,3594.02933,0,1250.00000,102,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-05-06,3594.02933,3594.02933,0,1250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-07,3594.02933,3594.02933,0,1250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-08,3591.41699,3591.41699,0,1250.00000,101,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-05-09,3595.94467,3595.94467,0,1250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-10,3595.94467,3595.94467,0,1250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-11,3595.94467,3595.94467,0,1250.00000,102,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-05-12,3595.94467,3595.94467,0,1250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-13,3596.37848,3596.37848,0,1250.00000,103,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-14,3573.88606,3573.88606,0,1450.00000,102,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-05-15,3573.88606,3573.88606,0,1250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-16,3573.88606,3573.88606,0,1250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-17,3573.88606,3573.88606,0,1250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-18,3573.90595,3573.90595,0,1250.00000,103,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-19,3573.90595,3573.90595,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-20,3573.90595,3573.90595,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-21,3573.90595,3573.90595,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-22,3573.33718,3573.33718,0,1250.00000,102,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-23,3583.41936,3583.41936,0,1250.00000,103,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
