Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2296.0,0,Placeholder_NonRep_0,component_level,2026-07-02,OGI,2026-07-02,2026-10-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_0,component_level,2026-10-01,OGI,2026-10-01,2027-01-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_0,component_level,2027-01-01,OGI,2027-01-01,2027-04-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_0,component_level,2027-04-02,OGI,2027-04-02,2027-07-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_0,component_level,2027-07-02,OGI,2027-07-02,2027-10-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_0,component_level,2027-10-01,OGI,2027-10-01,2028-01-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_0,component_level,2028-01-01,OGI,2028-01-01,2028-01-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_0,component_level,2028-04-02,OGI,2028-01-01,2028-07-02,0.01213666129361579,191.89517904561797,311.0,True
2296.0,0,Placeholder_NonRep_0,component_level,2028-07-02,OGI,2028-07-02,2028-10-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_0,component_level,2028-10-01,OGI,2028-10-01,2028-12-31,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2024-01-01,OGI,2028-12-31,2024-01-01,0.13331001472187806,-21031.841106617703,311.0,True
2296.0,0,Placeholder_NonRep_1,,2024-01-01,,2024-01-01,2024-01-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2024-04-02,OGI,2024-01-01,2024-07-02,0.13331001472187806,2107.791304770559,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2024-07-02,OGI,2024-07-02,2024-10-01,0.13331001472187806,1048.136659749294,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2024-10-01,OGI,2024-10-01,2025-01-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2025-01-01,OGI,2025-01-01,2025-04-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2025-04-02,OGI,2025-04-02,2025-07-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2025-07-02,OGI,2025-07-02,2025-10-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2025-10-01,OGI,2025-10-01,2026-01-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2026-01-01,OGI,2026-01-01,2026-04-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2026-04-02,OGI,2026-04-02,2026-07-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2026-07-02,OGI,2026-07-02,2026-10-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2026-10-01,OGI,2026-10-01,2027-01-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2027-01-01,OGI,2027-01-01,2027-01-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2027-04-02,OGI,2027-01-01,2027-07-02,0.12612758183658127,1983.3309988638732,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2027-07-02,OGI,2027-07-02,2027-10-01,0.12612758183658127,991.6654994319366,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2027-10-01,OGI,2027-10-01,2028-01-01,0.12612758183658127,1002.5629225026172,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2028-01-01,OGI,2028-01-01,2028-04-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2028-04-02,OGI,2028-04-02,2028-07-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2028-07-02,OGI,2028-07-02,2028-10-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,component_level,2028-10-01,OGI,2028-10-01,2028-12-31,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2024-01-01,OGI,2028-12-31,2024-01-01,1.3070179660993526,-206203.51924681693,311.0,True
2296.0,0,Placeholder_NonRep_2,,2024-01-01,,2024-01-01,2024-01-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2024-04-02,OGI,2024-01-01,2024-07-02,1.3070179660993526,20665.522465590086,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2024-07-02,OGI,2024-07-02,2024-10-01,1.3070179660993526,10276.29805665955,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2024-10-01,OGI,2024-10-01,2025-01-01,1.3070179660993526,10389.224408930535,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2025-01-01,OGI,2025-01-01,2025-04-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2025-04-02,OGI,2025-04-02,2025-07-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2025-07-02,OGI,2025-07-02,2025-10-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2025-10-01,OGI,2025-10-01,2026-01-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2026-01-01,OGI,2026-01-01,2026-04-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2026-04-02,OGI,2026-04-02,2026-04-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2026-07-02,OGI,2026-04-02,2026-10-01,0.28750153130521455,4520.904079468238,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2026-10-01,OGI,2026-10-01,2027-01-01,0.28750153130521455,2285.2921720388895,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2027-01-01,OGI,2027-01-01,2027-04-02,0.28750153130521455,2260.452039734119,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2027-04-02,OGI,2027-04-02,2027-07-02,0.28750153130521455,2260.452039734119,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2027-07-02,OGI,2027-07-02,2027-07-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2027-10-01,OGI,2027-07-02,2028-01-01,0.022036384634443167,348.42168473210785,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2028-01-01,OGI,2028-01-01,2028-01-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2028-04-02,OGI,2028-01-01,2028-07-02,0.022036384634443167,348.42168473210785,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2028-07-02,OGI,2028-07-02,2028-10-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,component_level,2028-10-01,OGI,2028-10-01,2028-12-31,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2296.0,0,Placeholder_NonRep_3,component_level,2024-01-01,OGI,2028-12-31,2024-01-01,0.5508261695092992,-86901.8617892719,311.0,True
2296.0,0,Placeholder_NonRep_3,,2024-01-01,,2024-01-01,2024-01-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_3,component_level,2024-04-02,OGI,2024-01-01,2024-07-02,0.5250424441154155,8301.551092397656,311.0,True
2296.0,0,Placeholder_NonRep_3,component_level,2024-07-02,OGI,2024-07-02,2024-10-01,0.5250424441154155,4128.093712613043,311.0,True
2296.0,0,Placeholder_NonRep_3,component_level,2024-10-01,OGI,2024-10-01,2025-01-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_3,component_level,2025-01-01,OGI,2025-01-01,2025-04-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_3,component_level,2025-04-02,OGI,2025-04-02,2025-07-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_3,component_level,2025-07-02,OGI,2025-07-02,2025-10-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_3,component_level,2025-10-01,OGI,2025-10-01,2026-01-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_3,component_level,2026-01-01,OGI,2026-01-01,2026-04-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_3,component_level,2026-04-02,OGI,2026-04-02,2026-07-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_3,component_level,2026-07-02,OGI,2026-07-02,2026-07-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_3,component_level,2026-10-01,OGI,2026-07-02,2027-01-01,1.4802680899583807,23404.81482394995,311.0,True
2296.0,0,Placeholder_NonRep_3,component_level,2027-01-01,OGI,2027-01-01,2027-04-02,1.4802680899583807,11638.459830488773,311.0,True
2296.0,0,Placeholder_NonRep_3,component_level,2027-04-02,OGI,2027-04-02,2027-07-02,1.4802680899583807,11638.459830488773,311.0,True
2296.0,0,Placeholder_NonRep_3,component_level,2027-07-02,OGI,2027-07-02,2027-10-01,1.4802680899583807,11638.459830488773,311.0,True
2296.0,0,Placeholder_NonRep_3,component_level,2027-10-01,OGI,2027-10-01,2028-01-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_3,component_level,2028-01-01,OGI,2028-01-01,2028-04-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_3,component_level,2028-04-02,OGI,2028-04-02,2028-07-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_3,component_level,2028-07-02,OGI,2028-07-02,2028-10-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_3,component_level,2028-10-01,OGI,2028-10-01,2028-12-31,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2296.0,0,Placeholder_NonRep_4,component_level,2024-01-01,OGI,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2296.0,0,Placeholder_NonRep_4,,2024-01-01,,2024-01-01,2024-04-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_4,component_level,2024-04-02,OGI,2024-04-02,2024-07-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_4,component_level,2024-07-02,OGI,2024-07-02,2024-10-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_4,component_level,2024-10-01,OGI,2024-10-01,2025-01-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_4,component_level,2025-01-01,OGI,2025-01-01,2025-04-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_4,component_level,2025-04-02,OGI,2025-04-02,2025-07-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_4,component_level,2025-07-02,OGI,2025-07-02,2025-10-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_4,component_level,2025-10-01,OGI,2025-10-01,2026-01-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_4,component_level,2026-01-01,OGI,2026-01-01,2026-04-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_4,component_level,2026-04-02,OGI,2026-04-02,2026-07-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_4,component_level,2026-07-02,OGI,2026-07-02,2026-10-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_4,component_level,2026-10-01,OGI,2026-10-01,2027-01-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_4,component_level,2027-01-01,OGI,2027-01-01,2027-04-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_4,component_level,2027-04-02,OGI,2027-04-02,2027-07-02,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_4,component_level,2027-07-02,OGI,2027-07-02,2027-10-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_4,component_level,2027-10-01,OGI,2027-10-01,2027-10-01,0.0,0.0,311.0,True
2296.0,0,Placeholder_NonRep_4,component_level,2028-01-01,OGI,2027-10-01,2028-04-02,0.507326613342457,8065.275568273045,311.0,True
2296.0,0,Placeholder_NonRep_4,component_level,2028-04-02,OGI,2028-04-02,2028-07-02,0.507326613342457,3988.8047647437343,311.0,True
2296.0,0,Placeholder_NonRep_4,component_level,2028-07-02,OGI,2028-07-02,2028-10-01,0.507326613342457,3988.8047647437343,311.0,True
2296.0,0,Placeholder_NonRep_4,component_level,2028-10-01,OGI,2028-10-01,2028-12-31,0.507326613342457,3988.8047647437343,311.0,True
2296.0,0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-05,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_0,component_level,2024-01-05,OGI,2024-01-05,2024-04-06,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_0,component_level,2024-04-06,OGI,2024-04-06,2024-07-06,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_0,component_level,2024-07-06,OGI,2024-07-06,2024-10-05,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_0,component_level,2024-10-05,OGI,2024-10-05,2025-01-05,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_0,component_level,2025-01-05,OGI,2025-01-05,2025-01-05,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_0,component_level,2025-04-06,OGI,2025-01-05,2025-07-06,0.02988474047623486,469.931567040698,311.0,True
2318.0,0,Placeholder_NonRep_0,component_level,2025-07-06,OGI,2025-07-06,2025-10-05,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_0,component_level,2025-10-05,OGI,2025-10-05,2025-10-05,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_0,component_level,2026-01-05,OGI,2025-10-05,2026-04-06,0.05034517491425405,796.0176296042537,311.0,True
2318.0,0,Placeholder_NonRep_0,component_level,2026-04-06,OGI,2026-04-06,2026-07-06,0.05034517491425405,395.83390324583104,311.0,True
2318.0,0,Placeholder_NonRep_0,component_level,2026-07-06,OGI,2026-07-06,2026-07-06,0.05034517491425405,0.0,311.0,True
2318.0,0,Placeholder_NonRep_0,component_level,2026-10-05,OGI,2026-07-06,2027-01-05,0.09962579436962582,1575.203359937028,311.0,True
2318.0,0,Placeholder_NonRep_0,component_level,2027-01-05,OGI,2027-01-05,2027-01-05,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_0,component_level,2027-04-06,OGI,2027-01-05,2027-07-06,0.04928061945537177,774.92788481183,311.0,True
2318.0,0,Placeholder_NonRep_0,component_level,2027-07-06,OGI,2027-07-06,2027-10-05,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_0,component_level,2027-10-05,OGI,2027-10-05,2028-01-05,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_0,component_level,2028-01-05,OGI,2028-01-05,2028-04-06,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_0,component_level,2028-04-06,OGI,2028-04-06,2028-07-06,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_0,component_level,2028-07-06,OGI,2028-07-06,2028-10-05,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_0,component_level,2028-10-05,OGI,2028-10-05,2028-12-31,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2318.0,0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2318.0,0,Placeholder_NonRep_1,component_level,2024-01-05,OGI,2024-01-01,2024-04-06,0.11189710130401143,928.1193170559924,311.0,True
2318.0,0,Placeholder_NonRep_1,component_level,2024-04-06,OGI,2024-04-06,2024-07-06,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_1,component_level,2024-07-06,OGI,2024-07-06,2024-10-05,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_1,component_level,2024-10-05,OGI,2024-10-05,2025-01-05,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_1,component_level,2025-01-05,OGI,2025-01-05,2025-04-06,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_1,component_level,2025-04-06,OGI,2025-04-06,2025-07-06,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_1,component_level,2025-07-06,OGI,2025-07-06,2025-10-05,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_1,component_level,2025-10-05,OGI,2025-10-05,2025-10-05,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_1,component_level,2026-01-05,OGI,2025-10-05,2026-04-06,0.1185400551825538,1874.2605205023947,311.0,True
2318.0,0,Placeholder_NonRep_1,component_level,2026-04-06,OGI,2026-04-06,2026-04-06,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_1,component_level,2026-07-06,OGI,2026-04-06,2026-10-05,0.1185400551825538,1864.0186597346221,311.0,True
2318.0,0,Placeholder_NonRep_1,component_level,2026-10-05,OGI,2026-10-05,2027-01-05,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_1,component_level,2027-01-05,OGI,2027-01-05,2027-04-06,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_1,component_level,2027-04-06,OGI,2027-04-06,2027-07-06,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_1,component_level,2027-07-06,OGI,2027-07-06,2027-07-06,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_1,component_level,2027-10-05,OGI,2027-07-06,2028-01-05,0.14797773940639983,2339.705633302469,311.0,True
2318.0,0,Placeholder_NonRep_1,component_level,2028-01-05,OGI,2028-01-05,2028-04-06,0.14797773940639983,1176.245454993591,311.0,True
2318.0,0,Placeholder_NonRep_1,component_level,2028-04-06,OGI,2028-04-06,2028-07-06,0.14797773940639983,1163.460178308878,311.0,True
2318.0,0,Placeholder_NonRep_1,component_level,2028-07-06,OGI,2028-07-06,2028-10-05,0.14797773940639983,1163.460178308878,311.0,True
2318.0,0,Placeholder_NonRep_1,component_level,2028-10-05,OGI,2028-10-05,2028-12-31,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2318.0,0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2318.0,0,Placeholder_NonRep_2,component_level,2024-01-05,OGI,2024-01-01,2024-04-06,0.049586953280251936,411.2940252877217,311.0,True
2318.0,0,Placeholder_NonRep_2,component_level,2024-04-06,OGI,2024-04-06,2024-04-06,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_2,component_level,2024-07-06,OGI,2024-04-06,2024-10-05,0.019009165908363473,298.91533207583393,311.0,True
2318.0,0,Placeholder_NonRep_2,component_level,2024-10-05,OGI,2024-10-05,2025-01-05,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_2,component_level,2025-01-05,OGI,2025-01-05,2025-01-05,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_2,component_level,2025-04-06,OGI,2025-01-05,2025-07-06,0.9913588734592461,15588.920013371955,311.0,True
2318.0,0,Placeholder_NonRep_2,component_level,2025-07-06,OGI,2025-07-06,2025-10-05,0.9913588734592461,7794.4600066859775,311.0,True
2318.0,0,Placeholder_NonRep_2,component_level,2025-10-05,OGI,2025-10-05,2026-01-05,0.9913588734592461,7880.113413352857,311.0,True
2318.0,0,Placeholder_NonRep_2,component_level,2026-01-05,OGI,2026-01-05,2026-04-06,0.9913588734592461,7794.4600066859775,311.0,True
2318.0,0,Placeholder_NonRep_2,component_level,2026-04-06,OGI,2026-04-06,2026-04-06,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_2,component_level,2026-07-06,OGI,2026-04-06,2026-10-05,0.11399242790156118,1792.5081302664694,311.0,True
2318.0,0,Placeholder_NonRep_2,component_level,2026-10-05,OGI,2026-10-05,2026-10-05,0.11399242790156118,0.0,311.0,True
2318.0,0,Placeholder_NonRep_2,component_level,2027-01-05,OGI,2026-10-05,2027-04-06,0.4303825335157269,6804.864313923861,311.0,True
2318.0,0,Placeholder_NonRep_2,component_level,2027-04-06,OGI,2027-04-06,2027-07-06,0.31639010561416575,2487.585566380817,311.0,True
2318.0,0,Placeholder_NonRep_2,component_level,2027-07-06,OGI,2027-07-06,2027-10-05,0.31639010561416575,2487.585566380817,311.0,True
2318.0,0,Placeholder_NonRep_2,component_level,2027-10-05,OGI,2027-10-05,2028-01-05,0.31639010561416575,2514.9216715058806,311.0,True
2318.0,0,Placeholder_NonRep_2,component_level,2028-01-05,OGI,2028-01-05,2028-04-06,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_2,component_level,2028-04-06,OGI,2028-04-06,2028-07-06,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_2,component_level,2028-07-06,OGI,2028-07-06,2028-10-05,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_2,component_level,2028-10-05,OGI,2028-10-05,2028-12-31,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2318.0,0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-05,0.0,-0.0,311.0,True
2318.0,0,Placeholder_NonRep_3,component_level,2024-01-05,OGI,2024-01-05,2024-04-06,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_3,component_level,2024-04-06,OGI,2024-04-06,2024-07-06,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_3,component_level,2024-07-06,OGI,2024-07-06,2024-10-05,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_3,component_level,2024-10-05,OGI,2024-10-05,2025-01-05,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_3,component_level,2025-01-05,OGI,2025-01-05,2025-04-06,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_3,component_level,2025-04-06,OGI,2025-04-06,2025-07-06,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_3,component_level,2025-07-06,OGI,2025-07-06,2025-10-05,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_3,component_level,2025-10-05,OGI,2025-10-05,2026-01-05,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_3,component_level,2026-01-05,OGI,2026-01-05,2026-04-06,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_3,component_level,2026-04-06,OGI,2026-04-06,2026-07-06,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_3,component_level,2026-07-06,OGI,2026-07-06,2026-07-06,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_3,component_level,2026-10-05,OGI,2026-07-06,2027-01-05,0.069833534342225,1104.151978191788,311.0,True
2318.0,0,Placeholder_NonRep_3,component_level,2027-01-05,OGI,2027-01-05,2027-04-06,0.069833534342225,549.0591804123098,311.0,True
2318.0,0,Placeholder_NonRep_3,component_level,2027-04-06,OGI,2027-04-06,2027-07-06,0.069833534342225,549.0591804123098,311.0,True
2318.0,0,Placeholder_NonRep_3,component_level,2027-07-06,OGI,2027-07-06,2027-10-05,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_3,component_level,2027-10-05,OGI,2027-10-05,2028-01-05,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_3,component_level,2028-01-05,OGI,2028-01-05,2028-04-06,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_3,component_level,2028-04-06,OGI,2028-04-06,2028-04-06,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_3,component_level,2028-07-06,OGI,2028-04-06,2028-10-05,0.634842230099673,9982.767099871338,311.0,True
2318.0,0,Placeholder_NonRep_3,component_level,2028-10-05,OGI,2028-10-05,2028-12-31,0.634842230099673,4771.982075213222,311.0,True
2318.0,0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2318.0,0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-05,0.0,-0.0,311.0,True
2318.0,0,Placeholder_NonRep_4,component_level,2024-01-05,OGI,2024-01-05,2024-04-06,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_4,component_level,2024-04-06,OGI,2024-04-06,2024-07-06,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_4,component_level,2024-07-06,OGI,2024-07-06,2024-10-05,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_4,component_level,2024-10-05,OGI,2024-10-05,2025-01-05,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_4,component_level,2025-01-05,OGI,2025-01-05,2025-04-06,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_4,component_level,2025-04-06,OGI,2025-04-06,2025-04-06,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_4,component_level,2025-07-06,OGI,2025-04-06,2025-10-05,0.04733920680879077,744.3995592268732,311.0,True
2318.0,0,Placeholder_NonRep_4,component_level,2025-10-05,OGI,2025-10-05,2026-01-05,0.04733920680879077,376.2898870817161,311.0,True
2318.0,0,Placeholder_NonRep_4,component_level,2026-01-05,OGI,2026-01-05,2026-04-06,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_4,component_level,2026-04-06,OGI,2026-04-06,2026-07-06,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_4,component_level,2026-07-06,OGI,2026-07-06,2026-10-05,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_4,component_level,2026-10-05,OGI,2026-10-05,2027-01-05,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_4,component_level,2027-01-05,OGI,2027-01-05,2027-04-06,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_4,component_level,2027-04-06,OGI,2027-04-06,2027-07-06,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_4,component_level,2027-07-06,OGI,2027-07-06,2027-10-05,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_4,component_level,2027-10-05,OGI,2027-10-05,2028-01-05,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_4,component_level,2028-01-05,OGI,2028-01-05,2028-01-05,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_4,component_level,2028-04-06,OGI,2028-01-05,2028-07-06,0.00672601428370275,106.34635704248093,311.0,True
2318.0,0,Placeholder_NonRep_4,component_level,2028-07-06,OGI,2028-07-06,2028-10-05,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_4,component_level,2028-10-05,OGI,2028-10-05,2028-12-31,0.0,0.0,311.0,True
2318.0,0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-06,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_0,component_level,2024-01-06,OGI,2024-01-06,2024-04-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_0,component_level,2024-04-07,OGI,2024-04-07,2024-07-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_0,component_level,2024-07-07,OGI,2024-07-07,2024-10-06,0.0,0.0,311.0,True
