Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2196.0,0,Placeholder_NonRep_4,component_level,2025-01-01,OGI,2024-10-01,2025-04-02,0.25438377886860003,4022.112804447209,311.0,True
2196.0,0,Placeholder_NonRep_4,component_level,2025-04-02,OGI,2025-04-02,2025-07-02,0.25438377886860003,2000.067022976481,311.0,True
2196.0,0,Placeholder_NonRep_4,component_level,2025-07-02,OGI,2025-07-02,2025-10-01,0.25438377886860003,2000.067022976481,311.0,True
2196.0,0,Placeholder_NonRep_4,component_level,2025-10-01,OGI,2025-10-01,2026-01-01,0.25438377886860003,2022.0457814707281,311.0,True
2196.0,0,Placeholder_NonRep_4,component_level,2026-01-01,OGI,2026-01-01,2026-04-02,0.0,0.0,311.0,True
2196.0,0,Placeholder_NonRep_4,component_level,2026-04-02,OGI,2026-04-02,2026-07-02,0.0,0.0,311.0,True
2196.0,0,Placeholder_NonRep_4,component_level,2026-07-02,OGI,2026-07-02,2026-10-01,0.0,0.0,311.0,True
2196.0,0,Placeholder_NonRep_4,component_level,2026-10-01,OGI,2026-10-01,2027-01-01,0.0,0.0,311.0,True
2196.0,0,Placeholder_NonRep_4,component_level,2027-01-01,OGI,2027-01-01,2027-04-02,0.0,0.0,311.0,True
2196.0,0,Placeholder_NonRep_4,component_level,2027-04-02,OGI,2027-04-02,2027-07-02,0.0,0.0,311.0,True
2196.0,0,Placeholder_NonRep_4,component_level,2027-07-02,OGI,2027-07-02,2027-10-01,0.0,0.0,311.0,True
2196.0,0,Placeholder_NonRep_4,component_level,2027-10-01,OGI,2027-10-01,2027-10-01,0.0,0.0,311.0,True
2196.0,0,Placeholder_NonRep_4,component_level,2028-01-01,OGI,2027-10-01,2028-04-02,0.023247097601773882,369.5730588339605,311.0,True
2196.0,0,Placeholder_NonRep_4,component_level,2028-04-02,OGI,2028-04-02,2028-07-02,0.0,0.0,311.0,True
2196.0,0,Placeholder_NonRep_4,component_level,2028-07-02,OGI,2028-07-02,2028-07-02,0.0,0.0,311.0,True
2196.0,0,Placeholder_NonRep_4,component_level,2028-10-01,OGI,2028-07-02,2028-12-31,0.023247097601773882,365.5559603683739,311.0,True
2196.0,0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-08,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_0,component_level,2024-01-08,OGI,2024-01-08,2024-04-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_0,component_level,2024-04-09,OGI,2024-04-09,2024-07-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_0,component_level,2024-07-09,OGI,2024-07-09,2024-10-08,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_0,component_level,2024-10-08,OGI,2024-10-08,2025-01-08,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_0,component_level,2025-01-08,OGI,2025-01-08,2025-04-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_0,component_level,2025-04-09,OGI,2025-04-09,2025-07-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_0,component_level,2025-07-09,OGI,2025-07-09,2025-10-08,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_0,component_level,2025-10-08,OGI,2025-10-08,2026-01-08,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_0,component_level,2026-01-08,OGI,2026-01-08,2026-04-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_0,component_level,2026-04-09,OGI,2026-04-09,2026-04-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_0,component_level,2026-07-09,OGI,2026-04-09,2026-10-08,0.7777093242077112,12229.323581301418,311.0,True
2266.0,0,Placeholder_NonRep_0,component_level,2026-10-08,OGI,2026-10-08,2026-10-08,0.7777093242077112,0.0,311.0,True
2266.0,0,Placeholder_NonRep_0,component_level,2027-01-08,OGI,2026-10-08,2027-04-09,0.876987699250211,13866.227910384936,311.0,True
2266.0,0,Placeholder_NonRep_0,component_level,2027-04-09,OGI,2027-04-09,2027-07-09,0.876987699250211,6895.228086584859,311.0,True
2266.0,0,Placeholder_NonRep_0,component_level,2027-07-09,OGI,2027-07-09,2027-10-08,0.09927837504249977,780.5662959341503,311.0,True
2266.0,0,Placeholder_NonRep_0,component_level,2027-10-08,OGI,2027-10-08,2028-01-08,0.09927837504249977,789.1439475378223,311.0,True
2266.0,0,Placeholder_NonRep_0,component_level,2028-01-08,OGI,2028-01-08,2028-04-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_0,component_level,2028-04-09,OGI,2028-04-09,2028-07-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_0,component_level,2028-07-09,OGI,2028-07-09,2028-10-08,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_0,component_level,2028-10-08,OGI,2028-10-08,2028-12-31,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2266.0,0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-08,0.0,-0.0,311.0,True
2266.0,0,Placeholder_NonRep_1,component_level,2024-01-08,OGI,2024-01-08,2024-04-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_1,component_level,2024-04-09,OGI,2024-04-09,2024-07-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_1,component_level,2024-07-09,OGI,2024-07-09,2024-10-08,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_1,component_level,2024-10-08,OGI,2024-10-08,2025-01-08,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_1,component_level,2025-01-08,OGI,2025-01-08,2025-04-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_1,component_level,2025-04-09,OGI,2025-04-09,2025-07-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_1,component_level,2025-07-09,OGI,2025-07-09,2025-10-08,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_1,component_level,2025-10-08,OGI,2025-10-08,2026-01-08,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_1,component_level,2026-01-08,OGI,2026-01-08,2026-04-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_1,component_level,2026-04-09,OGI,2026-04-09,2026-07-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_1,component_level,2026-07-09,OGI,2026-07-09,2026-10-08,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_1,component_level,2026-10-08,OGI,2026-10-08,2027-01-08,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_1,component_level,2027-01-08,OGI,2027-01-08,2027-04-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_1,component_level,2027-04-09,OGI,2027-04-09,2027-07-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_1,component_level,2027-07-09,OGI,2027-07-09,2027-07-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_1,component_level,2027-10-08,OGI,2027-07-09,2028-01-08,4.08049003744453,64517.44408004296,311.0,True
2266.0,0,Placeholder_NonRep_1,component_level,2028-01-08,OGI,2028-01-08,2028-04-09,4.08049003744453,32434.999209639085,311.0,True
2266.0,0,Placeholder_NonRep_1,component_level,2028-04-09,OGI,2028-04-09,2028-07-09,4.08049003744453,32082.444870403877,311.0,True
2266.0,0,Placeholder_NonRep_1,component_level,2028-07-09,OGI,2028-07-09,2028-10-08,4.08049003744453,32082.444870403877,311.0,True
2266.0,0,Placeholder_NonRep_1,component_level,2028-10-08,OGI,2028-10-08,2028-12-31,0.759183612328225,5509.850984833326,311.0,True
2266.0,0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2266.0,0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-08,0.0,-0.0,311.0,True
2266.0,0,Placeholder_NonRep_2,component_level,2024-01-08,OGI,2024-01-08,2024-04-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_2,component_level,2024-04-09,OGI,2024-04-09,2024-07-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_2,component_level,2024-07-09,OGI,2024-07-09,2024-07-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_2,component_level,2024-10-08,OGI,2024-07-09,2025-01-08,0.005310832797770703,83.97063953211214,311.0,True
2266.0,0,Placeholder_NonRep_2,component_level,2025-01-08,OGI,2025-01-08,2025-01-08,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_2,component_level,2025-04-09,OGI,2025-01-08,2025-07-09,0.005310832797770703,83.51178357838477,311.0,True
2266.0,0,Placeholder_NonRep_2,component_level,2025-07-09,OGI,2025-07-09,2025-10-08,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_2,component_level,2025-10-08,OGI,2025-10-08,2026-01-08,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_2,component_level,2026-01-08,OGI,2026-01-08,2026-04-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_2,component_level,2026-04-09,OGI,2026-04-09,2026-07-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_2,component_level,2026-07-09,OGI,2026-07-09,2026-10-08,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_2,component_level,2026-10-08,OGI,2026-10-08,2027-01-08,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_2,component_level,2027-01-08,OGI,2027-01-08,2027-04-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_2,component_level,2027-04-09,OGI,2027-04-09,2027-07-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_2,component_level,2027-07-09,OGI,2027-07-09,2027-10-08,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_2,component_level,2027-10-08,OGI,2027-10-08,2028-01-08,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_2,component_level,2028-01-08,OGI,2028-01-08,2028-04-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_2,component_level,2028-04-09,OGI,2028-04-09,2028-07-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_2,component_level,2028-07-09,OGI,2028-07-09,2028-10-08,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_2,component_level,2028-10-08,OGI,2028-10-08,2028-12-31,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2266.0,0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-08,0.0,-0.0,311.0,True
2266.0,0,Placeholder_NonRep_3,component_level,2024-01-08,OGI,2024-01-08,2024-01-08,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_3,component_level,2024-04-09,OGI,2024-01-08,2024-07-09,0.004878239402172234,77.13081883562563,311.0,True
2266.0,0,Placeholder_NonRep_3,component_level,2024-07-09,OGI,2024-07-09,2024-10-08,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_3,component_level,2024-10-08,OGI,2024-10-08,2024-10-08,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_3,component_level,2025-01-08,OGI,2024-10-08,2025-04-09,0.6390828317652565,10104.666469606824,311.0,True
2266.0,0,Placeholder_NonRep_3,component_level,2025-04-09,OGI,2025-04-09,2025-07-09,0.6390828317652565,5024.724856471153,311.0,True
2266.0,0,Placeholder_NonRep_3,component_level,2025-07-09,OGI,2025-07-09,2025-10-08,0.6390828317652565,5024.724856471153,311.0,True
2266.0,0,Placeholder_NonRep_3,component_level,2025-10-08,OGI,2025-10-08,2026-01-08,0.6390828317652565,5079.941613135671,311.0,True
2266.0,0,Placeholder_NonRep_3,component_level,2026-01-08,OGI,2026-01-08,2026-04-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_3,component_level,2026-04-09,OGI,2026-04-09,2026-07-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_3,component_level,2026-07-09,OGI,2026-07-09,2026-10-08,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_3,component_level,2026-10-08,OGI,2026-10-08,2026-10-08,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_3,component_level,2027-01-08,OGI,2026-10-08,2027-04-09,1.0011636627308744,15829.598904170403,311.0,True
2266.0,0,Placeholder_NonRep_3,component_level,2027-04-09,OGI,2027-04-09,2027-07-09,1.0011636627308744,7871.549181855228,311.0,True
2266.0,0,Placeholder_NonRep_3,component_level,2027-07-09,OGI,2027-07-09,2027-07-09,1.0011636627308744,0.0,311.0,True
2266.0,0,Placeholder_NonRep_3,component_level,2027-10-08,OGI,2027-07-09,2028-01-08,1.1191880091792858,17695.705450735524,311.0,True
2266.0,0,Placeholder_NonRep_3,component_level,2028-01-08,OGI,2028-01-08,2028-04-09,0.11802434644841153,938.1519250491336,311.0,True
2266.0,0,Placeholder_NonRep_3,component_level,2028-04-09,OGI,2028-04-09,2028-07-09,0.11802434644841153,927.954621515991,311.0,True
2266.0,0,Placeholder_NonRep_3,component_level,2028-07-09,OGI,2028-07-09,2028-10-08,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_3,component_level,2028-10-08,OGI,2028-10-08,2028-12-31,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2266.0,0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2266.0,0,Placeholder_NonRep_4,component_level,2024-01-08,OGI,2024-01-01,2024-04-09,0.057631490334609355,492.9567157261146,311.0,True
2266.0,0,Placeholder_NonRep_4,component_level,2024-04-09,OGI,2024-04-09,2024-07-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_4,component_level,2024-07-09,OGI,2024-07-09,2024-10-08,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_4,component_level,2024-10-08,OGI,2024-10-08,2025-01-08,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_4,component_level,2025-01-08,OGI,2025-01-08,2025-01-08,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_4,component_level,2025-04-09,OGI,2025-01-08,2025-07-09,0.388525843992586,6109.491191614616,311.0,True
2266.0,0,Placeholder_NonRep_4,component_level,2025-07-09,OGI,2025-07-09,2025-10-08,0.388525843992586,3054.745595807308,311.0,True
2266.0,0,Placeholder_NonRep_4,component_level,2025-10-08,OGI,2025-10-08,2026-01-08,0.388525843992586,3088.3142287282676,311.0,True
2266.0,0,Placeholder_NonRep_4,component_level,2026-01-08,OGI,2026-01-08,2026-04-09,0.388525843992586,3054.745595807308,311.0,True
2266.0,0,Placeholder_NonRep_4,component_level,2026-04-09,OGI,2026-04-09,2026-07-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_4,component_level,2026-07-09,OGI,2026-07-09,2026-10-08,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_4,component_level,2026-10-08,OGI,2026-10-08,2027-01-08,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_4,component_level,2027-01-08,OGI,2027-01-08,2027-04-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_4,component_level,2027-04-09,OGI,2027-04-09,2027-07-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_4,component_level,2027-07-09,OGI,2027-07-09,2027-07-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_4,component_level,2027-10-08,OGI,2027-07-09,2028-01-08,0.009543385726325309,150.8923803960747,311.0,True
2266.0,0,Placeholder_NonRep_4,component_level,2028-01-08,OGI,2028-01-08,2028-04-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_4,component_level,2028-04-09,OGI,2028-04-09,2028-04-09,0.0,0.0,311.0,True
2266.0,0,Placeholder_NonRep_4,component_level,2028-07-09,OGI,2028-04-09,2028-07-09,0.009543385726325309,75.03391593466011,311.0,True
2266.0,0,Placeholder_NonRep_4,component_level,2028-10-08,OGI,2028-07-09,2028-12-31,0.04782953901319494,723.1826298795077,311.0,True
2266.0,0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_0,component_level,2024-01-03,OGI,2024-01-03,2024-04-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_0,component_level,2024-04-04,OGI,2024-04-04,2024-07-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_0,component_level,2024-07-04,OGI,2024-07-04,2024-10-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_0,component_level,2024-10-03,OGI,2024-10-03,2024-10-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_0,component_level,2025-01-03,OGI,2024-10-03,2025-04-04,0.0033028763490218762,52.222438529654696,311.0,True
2279.0,0,Placeholder_NonRep_0,component_level,2025-04-04,OGI,2025-04-04,2025-07-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_0,component_level,2025-07-04,OGI,2025-07-04,2025-10-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_0,component_level,2025-10-03,OGI,2025-10-03,2026-01-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_0,component_level,2026-01-03,OGI,2026-01-03,2026-04-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_0,component_level,2026-04-04,OGI,2026-04-04,2026-07-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_0,component_level,2026-07-04,OGI,2026-07-04,2026-10-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_0,component_level,2026-10-03,OGI,2026-10-03,2027-01-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_0,component_level,2027-01-03,OGI,2027-01-03,2027-01-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_0,component_level,2027-04-04,OGI,2027-01-03,2027-07-04,0.012679781466632534,199.3870276065033,311.0,True
2279.0,0,Placeholder_NonRep_0,component_level,2027-07-04,OGI,2027-07-04,2027-10-03,0.012679781466632534,99.69351380325165,311.0,True
2279.0,0,Placeholder_NonRep_0,component_level,2027-10-03,OGI,2027-10-03,2028-01-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_0,component_level,2028-01-03,OGI,2028-01-03,2028-04-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_0,component_level,2028-04-04,OGI,2028-04-04,2028-04-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_0,component_level,2028-07-04,OGI,2028-04-04,2028-10-03,0.07497019329379576,1178.8912955062794,311.0,True
2279.0,0,Placeholder_NonRep_0,component_level,2028-10-03,OGI,2028-10-03,2028-12-31,0.07497019329379576,576.4907983519719,311.0,True
2279.0,0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2279.0,0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2279.0,0,Placeholder_NonRep_1,component_level,2024-01-03,OGI,2024-01-01,2024-04-04,0.5483130075149395,4453.178921833332,311.0,True
2279.0,0,Placeholder_NonRep_1,component_level,2024-04-04,OGI,2024-04-04,2024-07-04,0.5483130075149395,4311.056190285461,311.0,True
2279.0,0,Placeholder_NonRep_1,component_level,2024-07-04,OGI,2024-07-04,2024-10-03,0.5483130075149395,4311.056190285461,311.0,True
2279.0,0,Placeholder_NonRep_1,component_level,2024-10-03,OGI,2024-10-03,2025-01-03,0.5483130075149395,4358.4304341347515,311.0,True
2279.0,0,Placeholder_NonRep_1,component_level,2025-01-03,OGI,2025-01-03,2025-01-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_1,component_level,2025-04-04,OGI,2025-01-03,2025-07-04,0.06792601993034303,1068.1230782006583,311.0,True
2279.0,0,Placeholder_NonRep_1,component_level,2025-07-04,OGI,2025-07-04,2025-10-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_1,component_level,2025-10-03,OGI,2025-10-03,2025-10-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_1,component_level,2026-01-03,OGI,2025-10-03,2026-04-04,0.06792601993034303,1073.9918863226399,311.0,True
2279.0,0,Placeholder_NonRep_1,component_level,2026-04-04,OGI,2026-04-04,2026-07-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_1,component_level,2026-07-04,OGI,2026-07-04,2026-10-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_1,component_level,2026-10-03,OGI,2026-10-03,2027-01-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_1,component_level,2027-01-03,OGI,2027-01-03,2027-04-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_1,component_level,2027-04-04,OGI,2027-04-04,2027-07-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_1,component_level,2027-07-04,OGI,2027-07-04,2027-10-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_1,component_level,2027-10-03,OGI,2027-10-03,2028-01-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_1,component_level,2028-01-03,OGI,2028-01-03,2028-04-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_1,component_level,2028-04-04,OGI,2028-04-04,2028-07-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_1,component_level,2028-07-04,OGI,2028-07-04,2028-07-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_1,component_level,2028-10-03,OGI,2028-07-04,2028-12-31,0.016884923262162135,262.59432657314557,311.0,True
2279.0,0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2279.0,0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-03,0.0,-0.0,311.0,True
2279.0,0,Placeholder_NonRep_2,component_level,2024-01-03,OGI,2024-01-03,2024-04-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_2,component_level,2024-04-04,OGI,2024-04-04,2024-07-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_2,component_level,2024-07-04,OGI,2024-07-04,2024-10-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_2,component_level,2024-10-03,OGI,2024-10-03,2025-01-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_2,component_level,2025-01-03,OGI,2025-01-03,2025-04-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_2,component_level,2025-04-04,OGI,2025-04-04,2025-07-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_2,component_level,2025-07-04,OGI,2025-07-04,2025-10-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_2,component_level,2025-10-03,OGI,2025-10-03,2026-01-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_2,component_level,2026-01-03,OGI,2026-01-03,2026-04-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_2,component_level,2026-04-04,OGI,2026-04-04,2026-07-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_2,component_level,2026-07-04,OGI,2026-07-04,2026-07-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_2,component_level,2026-10-03,OGI,2026-07-04,2027-01-03,0.5917800338525541,9356.752471249503,311.0,True
2279.0,0,Placeholder_NonRep_2,component_level,2027-01-03,OGI,2027-01-03,2027-04-04,0.5917800338525541,4652.811338162322,311.0,True
2279.0,0,Placeholder_NonRep_2,component_level,2027-04-04,OGI,2027-04-04,2027-07-04,0.5917800338525541,4652.811338162322,311.0,True
2279.0,0,Placeholder_NonRep_2,component_level,2027-07-04,OGI,2027-07-04,2027-10-03,0.5817102768256605,4573.638880514073,311.0,True
2279.0,0,Placeholder_NonRep_2,component_level,2027-10-03,OGI,2027-10-03,2028-01-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_2,component_level,2028-01-03,OGI,2028-01-03,2028-04-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_2,component_level,2028-04-04,OGI,2028-04-04,2028-07-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_2,component_level,2028-07-04,OGI,2028-07-04,2028-10-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_2,component_level,2028-10-03,OGI,2028-10-03,2028-12-31,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2279.0,0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2279.0,0,Placeholder_NonRep_3,component_level,2024-01-03,OGI,2024-01-01,2024-04-04,6.211448845340775,50446.90294231964,311.0,True
2279.0,0,Placeholder_NonRep_3,component_level,2024-04-04,OGI,2024-04-04,2024-07-04,6.208366836283752,48812.66341359737,311.0,True
2279.0,0,Placeholder_NonRep_3,component_level,2024-07-04,OGI,2024-07-04,2024-10-03,0.8634374056587403,6788.69025825128,311.0,True
2279.0,0,Placeholder_NonRep_3,component_level,2024-10-03,OGI,2024-10-03,2025-01-03,0.8634374056587403,6863.291250100196,311.0,True
2279.0,0,Placeholder_NonRep_3,component_level,2025-01-03,OGI,2025-01-03,2025-01-03,0.8634374056587403,0.0,311.0,True
2279.0,0,Placeholder_NonRep_3,component_level,2025-04-04,OGI,2025-01-03,2025-07-04,0.8743322035689591,13748.699034681169,311.0,True
2279.0,0,Placeholder_NonRep_3,component_level,2025-07-04,OGI,2025-07-04,2025-10-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_3,component_level,2025-10-03,OGI,2025-10-03,2025-10-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_3,component_level,2026-01-03,OGI,2025-10-03,2026-04-04,0.010894797910218837,172.2598287180521,311.0,True
2279.0,0,Placeholder_NonRep_3,component_level,2026-04-04,OGI,2026-04-04,2026-07-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_3,component_level,2026-07-04,OGI,2026-07-04,2026-10-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_3,component_level,2026-10-03,OGI,2026-10-03,2027-01-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_3,component_level,2027-01-03,OGI,2027-01-03,2027-04-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_3,component_level,2027-04-04,OGI,2027-04-04,2027-07-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_3,component_level,2027-07-04,OGI,2027-07-04,2027-10-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_3,component_level,2027-10-03,OGI,2027-10-03,2028-01-03,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_3,component_level,2028-01-03,OGI,2028-01-03,2028-04-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_3,component_level,2028-04-04,OGI,2028-04-04,2028-07-04,0.0,0.0,311.0,True
2279.0,0,Placeholder_NonRep_3,component_level,2028-07-04,OGI,2028-07-04,2028-10-03,0.0,0.0,311.0,True
