Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2019-11-01,48297.60000,48297.60000,0,0.00000,60,0,0,0,0,0,0
2019-11-02,47520.00000,47520.00000,0,0.00000,59,0,0,1,0,0,400
2019-11-03,47520.00000,47520.00000,0,0.00000,59,0,0,0,0,0,0
2019-11-04,46742.40000,46742.40000,0,0.00000,58,0,0,1,0,0,400
2019-11-05,46742.40000,46742.40000,0,0.00000,58,0,0,0,0,0,0
2019-11-06,47606.40000,47606.40000,0,0.00000,59,1,0,0,0,0,0
2019-11-07,47606.40000,47606.40000,0,0.00000,59,0,0,0,0,0,0
2019-11-08,48470.40000,48470.40000,0,0.00000,60,1,0,0,0,0,0
2019-11-09,48470.40000,48470.40000,0,0.00000,60,0,0,0,0,0,0
2019-11-10,48470.40000,48470.40000,0,0.00000,60,0,0,0,0,0,0
2019-11-11,49334.40000,49334.40000,0,0.00000,61,1,0,0,0,0,0
2019-11-12,50889.60000,50889.60000,0,0.00000,63,2,0,0,0,0,0
2019-11-13,50889.60000,50889.60000,0,0.00000,63,0,0,0,0,0,0
2019-11-14,51753.60000,51753.60000,0,0.00000,64,1,0,0,0,0,0
2019-11-15,51753.60000,51753.60000,0,0.00000,64,1,0,1,0,0,400
2019-11-16,51753.60000,51753.60000,0,0.00000,64,0,0,0,0,0,0
2019-11-17,51753.60000,51753.60000,0,0.00000,64,0,0,0,0,0,0
2019-11-18,51753.60000,51753.60000,0,0.00000,64,0,0,0,0,0,0
2019-11-19,51753.60000,51753.60000,0,0.00000,64,0,0,0,0,0,0
2019-11-20,51753.60000,51753.60000,0,0.00000,64,0,0,0,0,0,0
2019-11-21,51753.60000,51753.60000,0,0.00000,64,0,0,0,0,0,0
2019-11-22,52531.20000,52531.20000,0,0.00000,65,1,0,0,0,0,0
2019-11-23,52531.20000,52531.20000,0,0.00000,65,0,0,0,0,0,0
2019-11-24,52531.20000,52531.20000,0,0.00000,65,0,0,0,0,0,0
2019-11-25,52531.20000,52531.20000,0,0.00000,65,0,0,0,0,0,0
2019-11-26,52531.20000,52531.20000,0,0.00000,65,0,0,0,0,0,0
2019-11-27,50976.00000,50976.00000,0,0.00000,63,0,0,2,0,0,800
2019-11-28,50198.40000,50198.40000,0,0.00000,62,0,0,1,0,0,400
2019-11-29,50976.00000,50976.00000,0,0.00000,63,1,0,0,0,0,0
2019-11-30,52531.20000,52531.20000,0,0.00000,65,2,0,0,0,0,0
2019-12-01,53308.80000,53308.80000,0,0.00000,66,1,0,0,0,0,0
2019-12-02,53308.80000,53308.80000,0,0.00000,66,0,0,0,0,0,0
2019-12-03,53308.80000,53308.80000,0,0.00000,66,0,0,0,0,0,0
2019-12-04,53308.80000,53308.80000,0,0.00000,66,0,0,0,0,0,0
2019-12-05,53308.80000,53308.80000,0,0.00000,66,0,0,0,0,0,0
2019-12-06,53308.80000,53308.80000,0,0.00000,66,0,0,0,0,0,0
2019-12-07,53308.80000,53308.80000,0,0.00000,66,0,0,0,0,0,0
2019-12-08,54086.40000,54086.40000,0,0.00000,67,1,0,0,0,0,0
2019-12-09,55641.60000,55641.60000,0,0.00000,69,2,0,0,0,0,0
2019-12-10,56419.20000,56419.20000,0,0.00000,70,1,0,0,0,0,0
2019-12-11,56419.20000,56419.20000,0,0.00000,70,0,0,0,0,0,0
2019-12-12,57283.20000,57283.20000,0,0.00000,71,1,0,0,0,0,0
2019-12-13,57283.20000,57283.20000,0,0.00000,71,0,0,0,0,0,0
2019-12-14,57283.20000,57283.20000,0,0.00000,71,0,0,0,0,0,0
2019-12-15,57283.20000,57283.20000,0,0.00000,71,0,0,0,0,0,0
2019-12-16,56419.20000,56419.20000,0,0.00000,70,0,0,1,0,0,400
2019-12-17,55641.60000,55641.60000,0,0.00000,69,0,0,1,0,0,400
2019-12-18,56419.20000,56419.20000,0,0.00000,70,1,0,0,0,0,0
2019-12-19,56419.20000,56419.20000,0,0.00000,70,0,0,0,0,0,0
2019-12-20,57196.80000,57196.80000,0,0.00000,71,1,0,0,0,0,0
2019-12-21,57196.80000,57196.80000,0,0.00000,71,0,0,0,0,0,0
2019-12-22,57196.80000,57196.80000,0,0.00000,71,0,0,0,0,0,0
2019-12-23,56332.80000,56332.80000,0,0.00000,70,0,0,1,0,0,400
2019-12-24,56332.80000,56332.80000,0,0.00000,70,1,0,1,0,0,400
2019-12-25,56332.80000,56332.80000,0,0.00000,70,0,0,0,0,0,0
2019-12-26,56332.80000,56332.80000,0,0.00000,70,0,0,0,0,0,0
2019-12-27,55555.20000,55555.20000,0,0.00000,69,0,0,1,0,0,400
2019-12-28,53913.60000,53913.60000,0,0.00000,67,0,0,2,0,0,800
2019-12-29,53913.60000,53913.60000,0,0.00000,67,0,0,0,0,0,0
2019-12-30,53913.60000,53913.60000,0,0.00000,67,0,0,0,0,0,0
2019-12-31,53136.00000,53136.00000,0,0.00000,66,0,0,1,0,0,400
2020-01-01,53136.00000,53136.00000,0,0.00000,66,0,0,0,0,0,0
2020-01-02,53136.00000,53136.00000,0,0.00000,66,1,0,1,0,0,400
2020-01-03,53136.00000,53136.00000,0,0.00000,66,0,0,0,0,0,0
2020-01-04,53136.00000,53136.00000,0,0.00000,66,0,0,0,0,0,0
2020-01-05,53136.00000,53136.00000,0,0.00000,66,0,0,0,0,0,0
2020-01-06,53913.60000,53913.60000,0,0.00000,67,1,0,0,0,0,0
2020-01-07,54777.60000,54777.60000,0,0.00000,68,1,0,0,0,0,0
2020-01-08,54777.60000,54777.60000,0,0.00000,68,0,0,0,0,0,0
2020-01-09,54777.60000,54777.60000,0,0.00000,68,0,0,0,0,0,0
2020-01-10,54777.60000,54777.60000,0,0.00000,68,0,0,0,0,0,0
2020-01-11,53136.00000,53136.00000,0,0.00000,66,0,0,2,0,0,800
2020-01-12,53136.00000,53136.00000,0,0.00000,66,0,0,0,0,0,0
2020-01-13,53136.00000,53136.00000,0,0.00000,66,0,0,0,0,0,0
2020-01-14,52358.40000,52358.40000,0,0.00000,65,0,0,1,0,0,400
2020-01-15,52358.40000,52358.40000,0,0.00000,65,0,0,0,0,0,0
2020-01-16,51494.40000,51494.40000,0,0.00000,64,0,0,1,0,0,400
2020-01-17,50630.40000,50630.40000,0,0.00000,63,0,0,1,0,0,400
2020-01-18,48988.80000,48988.80000,0,0.00000,61,0,0,2,0,0,800
2020-01-19,48988.80000,48988.80000,0,0.00000,61,0,0,0,0,0,0
2020-01-20,48988.80000,48988.80000,0,0.00000,61,1,0,1,0,0,400
2020-01-21,50544.00000,50544.00000,0,0.00000,63,2,0,0,0,0,0
2020-01-22,50544.00000,50544.00000,0,0.00000,63,1,0,1,0,0,400
2020-01-23,51408.00000,51408.00000,0,0.00000,64,1,0,0,0,0,0
2020-01-24,50630.40000,50630.40000,0,0.00000,63,0,0,1,0,0,400
2020-01-25,50630.40000,50630.40000,0,0.00000,63,0,0,0,0,0,0
2020-01-26,48988.80000,48988.80000,0,0.00000,61,0,0,2,0,0,800
2020-01-27,48211.20000,48211.20000,0,0.00000,60,0,0,1,0,0,400
2020-01-28,48988.80000,48988.80000,0,0.00000,61,1,0,0,0,0,0
2020-01-29,48988.80000,48988.80000,0,0.00000,61,0,0,0,0,0,0
2020-01-30,48211.20000,48211.20000,0,0.00000,60,0,0,1,0,0,400
2020-01-31,47433.60000,47433.60000,0,0.00000,59,0,0,1,0,0,400
2020-02-01,47433.60000,47433.60000,0,0.00000,59,0,0,0,0,0,0
2020-02-02,47433.60000,47433.60000,0,0.00000,59,0,0,0,0,0,0
2020-02-03,47433.60000,47433.60000,0,0.00000,59,0,0,0,0,0,0
2020-02-04,47433.60000,47433.60000,0,0.00000,59,0,0,0,0,0,0
2020-02-05,47433.60000,47433.60000,0,0.00000,59,0,0,0,0,0,0
2020-02-06,47433.60000,47433.60000,0,0.00000,59,1,0,1,0,0,400
2020-02-07,48211.20000,48211.20000,0,0.00000,60,1,0,0,0,0,0
2020-02-08,48988.80000,48988.80000,0,0.00000,61,1,0,0,0,0,0
2020-02-09,48124.80000,48124.80000,0,0.00000,60,0,0,1,0,0,400
2020-02-10,48124.80000,48124.80000,0,0.00000,60,0,0,0,0,0,0
2020-02-11,47347.20000,47347.20000,0,0.00000,59,0,0,1,0,0,400
2020-02-12,47347.20000,47347.20000,0,0.00000,59,0,0,0,0,0,0
2020-02-13,46483.20000,46483.20000,0,0.00000,58,0,0,1,0,0,400
2020-02-14,46483.20000,46483.20000,0,0.00000,58,0,0,0,0,0,0
2020-02-15,46483.20000,46483.20000,0,0.00000,58,0,0,0,0,0,0
2020-02-16,47260.80000,47260.80000,0,0.00000,59,1,0,0,0,0,0
2020-02-17,47260.80000,47260.80000,0,0.00000,59,1,0,1,0,0,400
2020-02-18,47260.80000,47260.80000,0,0.00000,59,0,0,0,0,0,0
2020-02-19,46483.20000,46483.20000,0,0.00000,58,0,0,1,0,0,400
2020-02-20,46483.20000,46483.20000,0,0.00000,58,0,0,0,0,0,0
2020-02-21,45705.60000,45705.60000,0,0.00000,57,0,0,1,0,0,400
2020-02-22,44928.00000,44928.00000,0,0.00000,56,0,0,1,0,0,400
2020-02-23,44928.00000,44928.00000,0,0.00000,56,0,0,0,0,0,0
2020-02-24,44928.00000,44928.00000,0,0.00000,56,0,0,0,0,0,0
2020-02-25,43286.40000,43286.40000,0,0.00000,54,0,0,2,0,0,800
2020-02-26,44064.00000,44064.00000,0,0.00000,55,1,0,0,0,0,0
2020-02-27,44064.00000,44064.00000,0,0.00000,55,0,0,0,0,0,0
2020-02-28,43977.60000,43977.60000,0,0.00000,55,1,0,1,0,0,400
2020-02-29,44755.20000,44755.20000,0,0.00000,56,1,0,0,0,0,0
2020-03-01,44755.20000,44755.20000,0,0.00000,56,0,0,0,0,0,0
2020-03-02,45532.80000,45532.80000,0,0.00000,57,1,0,0,0,0,0
2020-03-03,46310.40000,46310.40000,0,0.00000,58,1,0,0,0,0,0
2020-03-04,45532.80000,45532.80000,0,0.00000,57,0,0,1,0,0,400
2020-03-05,46310.40000,46310.40000,0,0.00000,58,2,0,1,0,0,400
2020-03-06,45532.80000,45532.80000,0,0.00000,57,0,0,1,0,0,400
2020-03-07,43804.80000,43804.80000,0,0.00000,55,0,0,2,0,0,800
2020-03-08,44668.80000,44668.80000,0,0.00000,56,1,0,0,0,0,0
2020-03-09,45532.80000,45532.80000,0,0.00000,57,1,0,0,0,0,0
2020-03-10,45532.80000,45532.80000,0,0.00000,57,0,0,0,0,0,0
2020-03-11,45532.80000,45532.80000,0,0.00000,57,0,0,0,0,0,0
2020-03-12,45532.80000,45532.80000,0,0.00000,57,0,0,0,0,0,0
2020-03-13,44668.80000,44668.80000,0,0.00000,56,0,0,1,0,0,400
2020-03-14,44668.80000,44668.80000,0,0.00000,56,0,0,0,0,0,0
2020-03-15,44668.80000,44668.80000,0,0.00000,56,0,0,0,0,0,0
2020-03-16,44668.80000,44668.80000,0,0.00000,56,0,0,0,0,0,0
2020-03-17,45446.40000,45446.40000,0,0.00000,57,1,0,0,0,0,0
2020-03-18,45446.40000,45446.40000,0,0.00000,57,0,0,0,0,0,0
2020-03-19,46224.00000,46224.00000,0,0.00000,58,1,0,0,0,0,0
2020-03-20,46224.00000,46224.00000,0,0.00000,58,0,0,0,0,0,0
2020-03-21,46224.00000,46224.00000,0,0.00000,58,0,0,0,0,0,0
2020-03-22,46224.00000,46224.00000,0,0.00000,58,0,0,0,0,0,0
2020-03-23,46224.00000,46224.00000,0,0.00000,58,0,0,0,0,0,0
2020-03-24,46137.60000,46137.60000,0,0.00000,58,1,0,1,0,0,400
2020-03-25,46915.20000,46915.20000,0,0.00000,59,1,0,0,0,0,0
2020-03-26,46051.20000,46051.20000,0,0.00000,58,0,0,1,0,0,400
2020-03-27,46828.80000,46828.80000,0,0.00000,59,1,0,0,0,0,0
2020-03-28,46828.80000,46828.80000,0,0.00000,59,0,0,0,0,0,0
2020-03-29,46828.80000,46828.80000,0,0.00000,59,0,0,0,0,0,0
2020-03-30,46828.80000,46828.80000,0,0.00000,59,0,0,0,0,0,0
2020-03-31,46828.80000,46828.80000,0,0.00000,59,0,0,0,0,0,0
2020-04-01,46828.80000,46828.80000,0,0.00000,59,0,0,0,0,0,0
2020-04-02,46828.80000,46828.80000,0,0.00000,59,0,0,0,0,0,0
2020-04-03,46828.80000,46828.80000,0,0.00000,59,2,0,2,0,0,800
2020-04-04,46828.80000,46828.80000,0,0.00000,59,0,0,0,0,0,0
2020-04-05,46828.80000,46828.80000,0,0.00000,59,0,0,0,0,0,0
2020-04-06,46828.80000,46828.80000,0,0.00000,59,0,0,0,0,0,0
2020-04-07,45964.80000,45964.80000,0,0.00000,58,0,0,1,0,0,400
2020-04-08,45964.80000,45964.80000,0,0.00000,58,0,0,0,0,0,0
2020-04-09,45187.20000,45187.20000,0,0.00000,57,0,0,1,0,0,400
2020-04-10,46051.20000,46051.20000,0,0.00000,58,1,0,0,0,0,0
2020-04-11,46051.20000,46051.20000,0,0.00000,58,0,0,0,0,0,0
2020-04-12,46051.20000,46051.20000,0,0.00000,58,1,0,1,0,0,400
2020-04-13,46051.20000,46051.20000,0,0.00000,58,0,0,0,0,0,0
2020-04-14,46051.20000,46051.20000,0,0.00000,58,0,0,0,0,0,0
2020-04-15,45273.60000,45273.60000,0,0.00000,57,0,0,1,0,0,400
2020-04-16,45273.60000,45273.60000,0,0.00000,57,0,0,0,0,0,0
2020-04-17,44496.00000,44496.00000,0,0.00000,56,1,0,2,0,0,800
2020-04-18,44496.00000,44496.00000,0,0.00000,56,0,0,0,0,0,0
2020-04-19,44496.00000,44496.00000,0,0.00000,56,0,0,0,0,0,0
2020-04-20,44496.00000,44496.00000,0,0.00000,56,0,0,0,0,0,0
2020-04-21,44496.00000,44496.00000,0,0.00000,56,0,0,0,0,0,0
2020-04-22,44496.00000,44496.00000,0,0.00000,56,0,0,0,0,0,0
2020-04-23,45360.00000,45360.00000,0,0.00000,57,1,0,0,0,0,0
2020-04-24,45360.00000,45360.00000,0,0.00000,57,0,0,0,0,0,0
2020-04-25,44582.40000,44582.40000,0,0.00000,56,0,0,1,0,0,400
2020-04-26,45446.40000,45446.40000,0,0.00000,57,1,0,0,0,0,0
2020-04-27,45446.40000,45446.40000,0,0.00000,57,0,0,0,0,0,0
2020-04-28,44582.40000,44582.40000,0,0.00000,56,0,0,1,0,0,400
2020-04-29,43804.80000,43804.80000,0,0.00000,55,0,0,1,0,0,400
2020-04-30,44582.40000,44582.40000,0,0.00000,56,1,0,0,0,0,0
2020-05-01,44582.40000,44582.40000,0,0.00000,56,0,0,0,0,0,0
2020-05-02,44582.40000,44582.40000,0,0.00000,56,0,0,0,0,0,0
2020-05-03,45360.00000,45360.00000,0,0.00000,57,1,0,0,0,0,0
2020-05-04,45360.00000,45360.00000,0,0.00000,57,0,0,0,0,0,0
2020-05-05,44496.00000,44496.00000,0,0.00000,56,0,0,1,0,0,400
2020-05-06,44496.00000,44496.00000,0,0.00000,56,0,0,0,0,0,0
2020-05-07,43632.00000,43632.00000,0,0.00000,55,0,0,1,0,0,400
2020-05-08,43632.00000,43632.00000,0,0.00000,55,0,0,0,0,0,0
2020-05-09,43632.00000,43632.00000,0,0.00000,55,0,0,0,0,0,0
2020-05-10,42768.00000,42768.00000,0,0.00000,54,0,0,1,0,0,400
2020-05-11,41212.80000,41212.80000,0,0.00000,52,0,0,2,0,0,800
2020-05-12,42854.40000,42854.40000,0,0.00000,54,2,0,0,0,0,0
2020-05-13,41990.40000,41990.40000,0,0.00000,53,0,0,1,0,0,400
2020-05-14,41212.80000,41212.80000,0,0.00000,52,0,0,1,0,0,400
2020-05-15,41212.80000,41212.80000,0,0.00000,52,0,0,0,0,0,0
2020-05-16,42076.80000,42076.80000,0,0.00000,53,1,0,0,0,0,0
2020-05-17,42076.80000,42076.80000,0,0.00000,53,0,0,0,0,0,0
2020-05-18,42076.80000,42076.80000,0,0.00000,53,0,0,0,0,0,0
2020-05-19,42854.40000,42854.40000,0,0.00000,54,1,0,0,0,0,0
2020-05-20,42854.40000,42854.40000,0,0.00000,54,0,0,0,0,0,0
2020-05-21,42076.80000,42076.80000,0,0.00000,53,0,0,1,0,0,400
2020-05-22,42076.80000,42076.80000,0,0.00000,53,0,0,0,0,0,0
2020-05-23,42854.40000,42854.40000,0,0.00000,54,1,0,0,0,0,0
2020-05-24,42854.40000,42854.40000,0,0.00000,54,0,0,0,0,0,0
2020-05-25,43632.00000,43632.00000,0,0.00000,55,1,0,0,0,0,0
2020-05-26,45273.60000,45273.60000,0,0.00000,57,2,0,0,0,0,0
2020-05-27,45273.60000,45273.60000,0,0.00000,57,0,0,0,0,0,0
2020-05-28,44496.00000,44496.00000,0,0.00000,56,0,0,1,0,0,400
2020-05-29,43718.40000,43718.40000,0,0.00000,55,1,0,2,0,0,800
2020-05-30,42940.80000,42940.80000,0,0.00000,54,0,0,1,0,0,400
2020-05-31,42940.80000,42940.80000,0,0.00000,54,0,0,0,0,0,0
2020-06-01,42940.80000,42940.80000,0,0.00000,54,0,0,0,0,0,0
2020-06-02,42940.80000,42940.80000,0,0.00000,54,0,0,0,0,0,0
2020-06-03,42940.80000,42940.80000,0,0.00000,54,0,0,0,0,0,0
2020-06-04,45446.40000,45446.40000,0,0.00000,57,3,0,0,0,0,0
2020-06-05,45446.40000,45446.40000,0,0.00000,57,0,0,0,0,0,0
2020-06-06,44668.80000,44668.80000,0,0.00000,56,0,0,1,0,0,400
2020-06-07,43113.60000,43113.60000,0,0.00000,54,0,0,2,0,0,800
2020-06-08,42336.00000,42336.00000,0,0.00000,53,0,0,1,0,0,400
2020-06-09,42336.00000,42336.00000,0,0.00000,53,0,0,0,0,0,0
2020-06-10,41472.00000,41472.00000,0,0.00000,52,0,0,1,0,0,400
2020-06-11,42249.60000,42249.60000,0,0.00000,53,1,0,0,0,0,0
2020-06-12,42249.60000,42249.60000,0,0.00000,53,0,0,0,0,0,0
2020-06-13,44582.40000,44582.40000,0,0.00000,56,3,0,0,0,0,0
2020-06-14,46310.40000,46310.40000,0,0.00000,58,2,0,0,0,0,0
2020-06-15,47088.00000,47088.00000,0,0.00000,59,1,0,0,0,0,0
2020-06-16,46310.40000,46310.40000,0,0.00000,58,0,0,1,0,0,400
2020-06-17,46310.40000,46310.40000,0,0.00000,58,0,0,0,0,0,0
2020-06-18,45532.80000,45532.80000,0,0.00000,57,0,0,1,0,0,400
2020-06-19,45532.80000,45532.80000,0,0.00000,57,0,0,0,0,0,0
2020-06-20,46310.40000,46310.40000,0,0.00000,58,1,0,0,0,0,0
2020-06-21,46310.40000,46310.40000,0,0.00000,58,0,0,0,0,0,0
2020-06-22,45532.80000,45532.80000,0,0.00000,57,0,0,1,0,0,400
2020-06-23,46310.40000,46310.40000,0,0.00000,58,1,0,0,0,0,0
2020-06-24,46310.40000,46310.40000,0,0.00000,58,0,0,0,0,0,0
2020-06-25,47088.00000,47088.00000,0,0.00000,59,1,0,0,0,0,0
2020-06-26,47088.00000,47088.00000,0,0.00000,59,0,0,0,0,0,0
2020-06-27,47865.60000,47865.60000,0,0.00000,60,1,0,0,0,0,0
2020-06-28,49507.20000,49507.20000,0,0.00000,62,2,0,0,0,0,0
2020-06-29,50371.20000,50371.20000,0,0.00000,63,1,0,0,0,0,0
2020-06-30,50371.20000,50371.20000,0,0.00000,63,0,0,0,0,0,0
2020-07-01,49593.60000,49593.60000,0,0.00000,62,0,0,1,0,0,400
2020-07-02,50371.20000,50371.20000,0,0.00000,63,1,0,0,0,0,0
2020-07-03,50371.20000,50371.20000,0,0.00000,63,0,0,0,0,0,0
2020-07-04,50371.20000,50371.20000,0,0.00000,63,0,0,0,0,0,0
2020-07-05,49593.60000,49593.60000,0,0.00000,62,0,0,1,0,0,400
2020-07-06,48729.60000,48729.60000,0,0.00000,61,0,0,1,0,0,400
2020-07-07,49593.60000,49593.60000,0,0.00000,62,1,0,0,0,0,0
2020-07-08,51235.20000,51235.20000,0,0.00000,64,2,0,0,0,0,0
2020-07-09,51235.20000,51235.20000,0,0.00000,64,0,0,0,0,0,0
2020-07-10,51235.20000,51235.20000,0,0.00000,64,0,0,0,0,0,0
2020-07-11,51235.20000,51235.20000,0,0.00000,64,0,0,0,0,0,0
2020-07-12,51235.20000,51235.20000,0,0.00000,64,0,0,0,0,0,0
2020-07-13,51235.20000,51235.20000,0,0.00000,64,0,0,0,0,0,0
2020-07-14,51235.20000,51235.20000,0,0.00000,64,0,0,0,0,0,0
2020-07-15,51235.20000,51235.20000,0,0.00000,64,0,0,0,0,0,0
2020-07-16,51235.20000,51235.20000,0,0.00000,64,0,0,0,0,0,0
2020-07-17,51235.20000,51235.20000,0,0.00000,64,0,0,0,0,0,0
2020-07-18,51235.20000,51235.20000,0,0.00000,64,0,0,0,0,0,0
2020-07-19,50457.60000,50457.60000,0,0.00000,63,0,0,1,0,0,400
2020-07-20,48902.40000,48902.40000,0,0.00000,61,0,0,2,0,0,800
2020-07-21,48124.80000,48124.80000,0,0.00000,60,0,0,1,0,0,400
2020-07-22,47260.80000,47260.80000,0,0.00000,59,0,0,1,0,0,400
2020-07-23,47260.80000,47260.80000,0,0.00000,59,0,0,0,0,0,0
2020-07-24,47260.80000,47260.80000,0,0.00000,59,0,0,0,0,0,0
2020-07-25,47260.80000,47260.80000,0,0.00000,59,0,0,0,0,0,0
2020-07-26,47260.80000,47260.80000,0,0.00000,59,0,0,0,0,0,0
2020-07-27,46483.20000,46483.20000,0,0.00000,58,0,0,1,0,0,400
2020-07-28,46483.20000,46483.20000,0,0.00000,58,0,0,0,0,0,0
2020-07-29,46483.20000,46483.20000,0,0.00000,58,0,0,0,0,0,0
2020-07-30,46483.20000,46483.20000,0,0.00000,58,0,0,0,0,0,0
2020-07-31,47260.80000,47260.80000,0,0.00000,59,1,0,0,0,0,0
2020-08-01,47260.80000,47260.80000,0,0.00000,59,0,0,0,0,0,0
2020-08-02,47260.80000,47260.80000,0,0.00000,59,0,0,0,0,0,0
2020-08-03,47260.80000,47260.80000,0,0.00000,59,0,0,0,0,0,0
2020-08-04,47260.80000,47260.80000,0,0.00000,59,0,0,0,0,0,0
2020-08-05,47260.80000,47260.80000,0,0.00000,59,1,0,1,0,0,400
2020-08-06,46483.20000,46483.20000,0,0.00000,58,0,0,1,0,0,400
2020-08-07,47260.80000,47260.80000,0,0.00000,59,2,0,1,0,0,400
2020-08-08,47260.80000,47260.80000,0,0.00000,59,0,0,0,0,0,0
2020-08-09,47260.80000,47260.80000,0,0.00000,59,0,0,0,0,0,0
2020-08-10,47260.80000,47260.80000,0,0.00000,59,0,0,0,0,0,0
2020-08-11,47260.80000,47260.80000,0,0.00000,59,0,0,0,0,0,0
2020-08-12,48124.80000,48124.80000,0,0.00000,60,1,0,0,0,0,0
2020-08-13,48124.80000,48124.80000,0,0.00000,60,0,0,0,0,0,0
2020-08-14,48124.80000,48124.80000,0,0.00000,60,0,0,0,0,0,0
2020-08-15,47347.20000,47347.20000,0,0.00000,59,0,0,1,0,0,400
2020-08-16,46569.60000,46569.60000,0,0.00000,58,0,0,1,0,0,400
2020-08-17,46569.60000,46569.60000,0,0.00000,58,0,0,0,0,0,0
2020-08-18,47347.20000,47347.20000,0,0.00000,59,1,0,0,0,0,0
2020-08-19,47347.20000,47347.20000,0,0.00000,59,0,0,0,0,0,0
2020-08-20,47347.20000,47347.20000,0,0.00000,59,0,0,0,0,0,0
2020-08-21,47347.20000,47347.20000,0,0.00000,59,0,0,0,0,0,0
2020-08-22,47347.20000,47347.20000,0,0.00000,59,0,0,0,0,0,0
2020-08-23,47347.20000,47347.20000,0,0.00000,59,0,0,0,0,0,0
2020-08-24,48211.20000,48211.20000,0,0.00000,60,1,0,0,0,0,0
2020-08-25,47433.60000,47433.60000,0,0.00000,59,0,0,1,0,0,400
2020-08-26,47433.60000,47433.60000,0,0.00000,59,0,0,0,0,0,0
2020-08-27,47433.60000,47433.60000,0,0.00000,59,1,0,1,0,0,400
2020-08-28,47433.60000,47433.60000,0,0.00000,59,1,0,1,0,0,400
2020-08-29,47433.60000,47433.60000,0,0.00000,59,0,0,0,0,0,0
2020-08-30,47433.60000,47433.60000,0,0.00000,59,1,0,1,0,0,400
2020-08-31,47433.60000,47433.60000,0,0.00000,59,1,0,1,0,0,400
2020-09-01,48297.60000,48297.60000,0,0.00000,60,1,0,0,0,0,0
2020-09-02,46742.40000,46742.40000,0,0.00000,58,0,0,2,0,0,800
2020-09-03,46742.40000,46742.40000,0,0.00000,58,0,0,0,0,0,0
2020-09-04,46742.40000,46742.40000,0,0.00000,58,0,0,0,0,0,0
2020-09-05,45878.40000,45878.40000,0,0.00000,57,0,0,1,0,0,400
2020-09-06,45792.00000,45792.00000,0,0.00000,57,1,0,1,0,0,400
2020-09-07,45792.00000,45792.00000,0,0.00000,57,0,0,0,0,0,0
2020-09-08,45792.00000,45792.00000,0,0.00000,57,0,0,0,0,0,0
2020-09-09,46569.60000,46569.60000,0,0.00000,58,1,0,0,0,0,0
2020-09-10,47347.20000,47347.20000,0,0.00000,59,1,0,0,0,0,0
2020-09-11,47347.20000,47347.20000,0,0.00000,59,0,0,0,0,0,0
2020-09-12,48124.80000,48124.80000,0,0.00000,60,1,0,0,0,0,0
2020-09-13,48124.80000,48124.80000,0,0.00000,60,0,0,0,0,0,0
2020-09-14,47347.20000,47347.20000,0,0.00000,59,0,0,1,0,0,400
2020-09-15,47347.20000,47347.20000,0,0.00000,59,0,0,0,0,0,0
2020-09-16,46569.60000,46569.60000,0,0.00000,58,0,0,1,0,0,400
2020-09-17,47347.20000,47347.20000,0,0.00000,59,1,0,0,0,0,0
2020-09-18,48124.80000,48124.80000,0,0.00000,60,1,0,0,0,0,0
2020-09-19,48124.80000,48124.80000,0,0.00000,60,0,0,0,0,0,0
2020-09-20,48124.80000,48124.80000,0,0.00000,60,0,0,0,0,0,0
2020-09-21,47347.20000,47347.20000,0,0.00000,59,0,0,1,0,0,400
2020-09-22,46569.60000,46569.60000,0,0.00000,58,0,0,1,0,0,400
2020-09-23,47433.60000,47433.60000,0,0.00000,59,1,0,0,0,0,0
2020-09-24,46656.00000,46656.00000,0,0.00000,58,0,0,1,0,0,400
2020-09-25,46656.00000,46656.00000,0,0.00000,58,0,0,0,0,0,0
2020-09-26,48211.20000,48211.20000,0,0.00000,60,2,0,0,0,0,0
2020-09-27,48211.20000,48211.20000,0,0.00000,60,0,0,0,0,0,0
2020-09-28,48988.80000,48988.80000,0,0.00000,61,1,0,0,0,0,0
2020-09-29,48988.80000,48988.80000,0,0.00000,61,0,0,0,0,0,0
2020-09-30,48988.80000,48988.80000,0,0.00000,61,0,0,0,0,0,0
2020-10-01,48211.20000,48211.20000,0,0.00000,60,1,0,2,0,0,800
2020-10-02,49075.20000,49075.20000,0,0.00000,61,1,0,0,0,0,0
2020-10-03,49075.20000,49075.20000,0,0.00000,61,0,0,0,0,0,0
2020-10-04,49852.80000,49852.80000,0,0.00000,62,1,0,0,0,0,0
2020-10-05,50630.40000,50630.40000,0,0.00000,63,1,0,0,0,0,0
2020-10-06,52185.60000,52185.60000,0,0.00000,65,2,0,0,0,0,0
2020-10-07,52185.60000,52185.60000,0,0.00000,65,0,0,0,0,0,0
2020-10-08,51321.60000,51321.60000,0,0.00000,64,0,0,1,0,0,400
2020-10-09,52099.20000,52099.20000,0,0.00000,65,1,0,0,0,0,0
2020-10-10,51321.60000,51321.60000,0,0.00000,64,0,0,1,0,0,400
2020-10-11,52099.20000,52099.20000,0,0.00000,65,1,0,0,0,0,0
