Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,1372.0,0.0,Placeholder_Rep_1,repaired,80,2016-09-21,2016-12-10,62208.00000000001,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1372.0,0.0,Placeholder_Rep_1,repaired,150,2016-11-30,2017-04-29,116640.00000000001,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,1372.0,0.0,Placeholder_Rep_1,repaired,182,2020-10-04,2021-04-04,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000004,1372.0,0.0,Placeholder_Rep_1,repaired,182,2021-02-25,2021-08-26,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1372.0,0.0,Placeholder_Rep_2,repaired,182,2017-03-29,2017-09-27,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1372.0,0.0,Placeholder_Rep_2,repaired,182,2017-06-04,2017-12-03,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,1372.0,0.0,Placeholder_Rep_2,repaired,182,2018-01-31,2018-08-01,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,1372.0,0.0,Placeholder_Rep_2,repaired,182,2020-03-09,2020-09-07,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000003,1372.0,0.0,Placeholder_Rep_3,Active,137,2021-08-17,,106531.20000000001,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1372.0,0.0,Placeholder_Rep_3,repaired,182,2017-09-21,2018-03-22,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1372.0,0.0,Placeholder_Rep_3,repaired,182,2018-10-27,2019-04-27,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,1372.0,0.0,Placeholder_Rep_3,repaired,182,2019-11-30,2020-05-30,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1372.0,0.0,Placeholder_Rep_4,repaired,182,2017-01-22,2017-07-23,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1372.0,0.0,Placeholder_Rep_4,repaired,182,2017-10-23,2018-04-23,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000002,1372.0,0.0,Placeholder_Rep_4,repaired,182,2018-11-06,2019-05-07,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,1372.0,0.0,Placeholder_Rep_4,repaired,182,2019-08-22,2020-02-20,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,2289.0,0.0,Placeholder_Rep_0,repaired,26,2016-07-29,2016-08-24,20217.600000000002,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,2289.0,0.0,Placeholder_Rep_0,repaired,182,2019-01-15,2019-07-16,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,2289.0,0.0,Placeholder_Rep_1,repaired,182,2020-05-19,2020-11-17,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,2289.0,0.0,Placeholder_Rep_2,repaired,182,2018-12-08,2019-06-08,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,2289.0,0.0,Placeholder_Rep_2,repaired,182,2018-12-25,2019-06-25,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,2289.0,0.0,Placeholder_Rep_2,repaired,182,2020-02-26,2020-08-26,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,2289.0,0.0,Placeholder_Rep_3,repaired,182,2019-10-05,2020-04-04,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,2289.0,0.0,Placeholder_Rep_3,repaired,182,2020-06-23,2020-12-22,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,2289.0,0.0,Placeholder_Rep_4,repaired,182,2017-07-09,2018-01-07,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,2289.0,0.0,Placeholder_Rep_4,repaired,182,2019-10-30,2020-04-29,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000002,2289.0,0.0,Placeholder_Rep_4,repaired,182,2020-10-18,2021-04-18,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000003,1387.0,0.0,Placeholder_Rep_0,Active,83,2021-10-10,,64540.8,0.0,9.0,,,,False,,N/A,N/A,True
0000000004,1387.0,0.0,Placeholder_Rep_0,Active,65,2021-10-28,,50544.0,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1387.0,0.0,Placeholder_Rep_0,repaired,6,2016-07-09,2016-07-15,5184.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,1387.0,0.0,Placeholder_Rep_0,repaired,182,2017-10-11,2018-04-11,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000002,1387.0,0.0,Placeholder_Rep_0,repaired,182,2020-05-26,2020-11-24,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,1387.0,0.0,Placeholder_Rep_1,repaired,96,2016-10-07,2017-01-11,74649.6,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1387.0,0.0,Placeholder_Rep_1,repaired,182,2017-07-03,2018-01-01,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,1387.0,0.0,Placeholder_Rep_1,repaired,182,2017-10-27,2018-04-27,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,1387.0,0.0,Placeholder_Rep_1,repaired,182,2017-11-05,2018-05-06,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000004,1387.0,0.0,Placeholder_Rep_1,repaired,182,2019-03-24,2019-09-22,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000005,1387.0,0.0,Placeholder_Rep_1,repaired,182,2020-01-20,2020-07-20,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000006,1387.0,0.0,Placeholder_Rep_1,repaired,182,2020-09-17,2021-03-18,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1387.0,0.0,Placeholder_Rep_2,Active,73,2021-10-20,,56764.8,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1387.0,0.0,Placeholder_Rep_2,repaired,182,2018-06-13,2018-12-12,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,1387.0,0.0,Placeholder_Rep_3,repaired,182,2017-06-16,2017-12-15,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1387.0,0.0,Placeholder_Rep_3,repaired,182,2017-07-20,2018-01-18,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000002,1387.0,0.0,Placeholder_Rep_3,repaired,182,2019-11-06,2020-05-06,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,2287.0,0.0,Placeholder_Rep_0,Active,30,2021-12-02,,23328.0,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,2287.0,0.0,Placeholder_Rep_0,repaired,182,2021-05-05,2021-11-03,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,2287.0,0.0,Placeholder_Rep_1,repaired,182,2018-05-17,2018-11-15,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,2287.0,0.0,Placeholder_Rep_2,repaired,182,2017-09-05,2018-03-06,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,2287.0,0.0,Placeholder_Rep_3,Active,148,2021-08-06,,127872.00000000001,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,2287.0,0.0,Placeholder_Rep_3,repaired,182,2018-06-18,2018-12-17,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,2287.0,0.0,Placeholder_Rep_3,repaired,182,2020-06-13,2020-12-12,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,2287.0,0.0,Placeholder_Rep_3,repaired,182,2020-12-07,2021-06-07,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000006,2287.0,0.0,Placeholder_Rep_4,Active,14,2021-12-18,,10886.400000000001,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,2287.0,0.0,Placeholder_Rep_4,repaired,66,2016-09-07,2016-11-12,51321.600000000006,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,2287.0,0.0,Placeholder_Rep_4,repaired,182,2019-03-29,2019-09-27,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,2287.0,0.0,Placeholder_Rep_4,repaired,182,2019-07-05,2020-01-03,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,2287.0,0.0,Placeholder_Rep_4,repaired,182,2019-08-31,2020-02-29,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000004,2287.0,0.0,Placeholder_Rep_4,repaired,182,2020-05-03,2020-11-01,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000005,2287.0,0.0,Placeholder_Rep_4,repaired,182,2020-12-06,2021-06-06,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,969.0,0.0,Placeholder_Rep_0,repaired,182,2019-08-02,2020-01-31,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,969.0,0.0,Placeholder_Rep_0,repaired,182,2020-03-05,2020-09-03,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,969.0,0.0,Placeholder_Rep_0,repaired,182,2020-09-12,2021-03-13,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,969.0,0.0,Placeholder_Rep_0,repaired,182,2021-01-15,2021-07-16,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000004,969.0,0.0,Placeholder_Rep_0,repaired,182,2021-04-20,2021-10-19,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,969.0,0.0,Placeholder_Rep_1,repaired,45,2016-08-17,2016-10-01,38880.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,969.0,0.0,Placeholder_Rep_1,repaired,182,2018-06-12,2018-12-11,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,969.0,0.0,Placeholder_Rep_1,repaired,182,2020-03-05,2020-09-03,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,969.0,0.0,Placeholder_Rep_2,repaired,31,2016-08-03,2016-09-03,26784.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,969.0,0.0,Placeholder_Rep_2,repaired,182,2017-06-12,2017-12-11,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,969.0,0.0,Placeholder_Rep_2,repaired,182,2018-11-24,2019-05-25,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,969.0,0.0,Placeholder_Rep_2,repaired,182,2020-03-02,2020-08-31,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000004,969.0,0.0,Placeholder_Rep_2,repaired,182,2021-05-29,2021-11-27,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,969.0,0.0,Placeholder_Rep_3,Active,66,2021-10-27,,51321.600000000006,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,969.0,0.0,Placeholder_Rep_3,repaired,182,2020-02-17,2020-08-17,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,509.0,0.0,Placeholder_Rep_0,repaired,101,2016-10-12,2017-01-21,78537.6,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,509.0,0.0,Placeholder_Rep_0,repaired,182,2018-07-30,2019-01-28,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000002,509.0,0.0,Placeholder_Rep_0,repaired,182,2019-03-07,2019-09-05,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,509.0,0.0,Placeholder_Rep_1,Active,129,2021-08-25,,100310.40000000001,0.0,9.0,,,,False,,N/A,N/A,True
0000000002,509.0,0.0,Placeholder_Rep_1,Active,6,2021-12-26,,5184.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,509.0,0.0,Placeholder_Rep_1,repaired,182,2019-12-20,2020-06-19,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,509.0,0.0,Placeholder_Rep_2,repaired,182,2018-10-05,2019-04-05,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,509.0,0.0,Placeholder_Rep_3,repaired,182,2017-12-30,2018-06-30,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,509.0,0.0,Placeholder_Rep_3,repaired,182,2020-08-12,2021-02-10,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,509.0,0.0,Placeholder_Rep_4,repaired,182,2019-07-23,2020-01-21,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,509.0,0.0,Placeholder_Rep_4,repaired,182,2020-03-25,2020-09-23,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,8.0,0.0,Placeholder_Rep_0,repaired,182,2017-01-17,2017-07-18,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,8.0,0.0,Placeholder_Rep_0,repaired,182,2018-07-03,2019-01-01,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,8.0,0.0,Placeholder_Rep_1,Active,154,2021-07-31,,133056.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,8.0,0.0,Placeholder_Rep_1,repaired,182,2017-08-30,2018-02-28,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,8.0,0.0,Placeholder_Rep_1,repaired,182,2019-11-12,2020-05-12,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,8.0,0.0,Placeholder_Rep_2,repaired,182,2019-05-30,2019-11-28,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,8.0,0.0,Placeholder_Rep_2,repaired,182,2020-08-30,2021-02-28,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,8.0,0.0,Placeholder_Rep_2,repaired,182,2020-11-17,2021-05-18,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,8.0,0.0,Placeholder_Rep_3,repaired,168,2016-12-18,2017-06-04,130636.8,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,8.0,0.0,Placeholder_Rep_3,repaired,182,2019-09-05,2020-03-05,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,8.0,0.0,Placeholder_Rep_4,repaired,182,2018-01-15,2018-07-16,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,8.0,0.0,Placeholder_Rep_4,repaired,182,2018-04-30,2018-10-29,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
