datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2018-11-11,216,1.0,1.0,86.552573932092,0.0,433.0,4937.5209742737625,0.0,0.0,0.0,0.0,0.0
2018-11-12,217,2.0,2.0,86.75246440306681,0.0,434.0,4933.006168827618,200.0,200.0,0.0,0.0,1.0
2018-11-13,218,0.0,0.0,86.75246440306681,0.0,434.0,4933.006168827618,0.0,0.0,0.0,0.0,0.0
2018-11-14,218,1.0,1.0,86.75246440306681,0.0,434.0,4998.65505379332,0.0,0.0,0.0,0.0,0.0
2018-11-15,219,0.0,0.0,86.75246440306681,0.0,434.0,4998.65505379332,0.0,0.0,0.0,0.0,0.0
2018-11-16,219,0.0,0.0,86.75246440306681,0.0,434.0,4998.65505379332,0.0,0.0,0.0,0.0,0.0
2018-11-17,219,2.0,2.0,86.95235487404162,0.0,435.0,5089.508127987926,200.0,200.0,0.0,0.0,1.0
2018-11-18,220,0.0,0.0,87.35213581599125,0.0,437.0,5076.775245980852,400.0,400.0,0.0,0.0,2.0
2018-11-19,218,0.0,0.0,87.35213581599125,0.0,437.0,5076.775245980852,0.0,0.0,0.0,0.0,0.0
2018-11-20,218,0.0,0.0,87.55202628696605,0.0,438.0,5076.099820248149,200.0,200.0,0.0,0.0,1.0
2018-11-21,217,1.0,1.0,87.95180722891565,0.0,440.0,5027.942873372632,400.0,400.0,0.0,0.0,2.0
2018-11-22,216,0.0,0.0,87.95180722891565,0.0,440.0,5027.942873372632,0.0,0.0,0.0,0.0,0.0
2018-11-23,216,0.0,0.0,88.15169769989048,0.0,441.0,5024.208985672691,200.0,200.0,0.0,0.0,1.0
2018-11-24,215,3.0,3.0,88.35158817086527,0.0,442.0,5025.53082874678,200.0,200.0,0.0,0.0,1.0
2018-11-25,217,2.0,2.0,88.35158817086527,0.0,442.0,5027.424471221173,0.0,0.0,0.0,0.0,0.0
2018-11-26,219,0.0,0.0,88.35158817086527,0.0,442.0,5027.424471221173,0.0,0.0,0.0,0.0,0.0
2018-11-27,219,1.0,1.0,88.55147864184008,0.0,443.0,5017.395858182368,200.0,200.0,0.0,0.0,1.0
2018-11-28,219,1.0,1.0,88.7513691128149,0.0,444.0,5017.463858650755,200.0,200.0,0.0,0.0,1.0
2018-11-29,219,0.0,0.0,88.7513691128149,0.0,444.0,5017.463858650755,0.0,0.0,0.0,0.0,0.0
2018-11-30,219,0.0,0.0,88.7513691128149,0.0,444.0,5017.463858650755,0.0,0.0,0.0,0.0,0.0
2018-12-01,219,1.0,1.0,88.9512595837897,0.0,445.0,5018.12597387318,200.0,200.0,0.0,0.0,1.0
2018-12-02,219,0.0,0.0,89.15115005476451,0.0,446.0,5018.00713910876,200.0,200.0,0.0,0.0,1.0
2018-12-03,218,1.0,1.0,89.15115005476451,0.0,446.0,5021.751815439055,0.0,0.0,0.0,0.0,0.0
2018-12-04,219,2.0,2.0,89.15115005476451,0.0,446.0,5306.065920658139,0.0,0.0,0.0,0.0,0.0
2018-12-05,221,0.0,0.0,89.15115005476451,0.0,446.0,5306.065920658139,0.0,0.0,0.0,0.0,0.0
2018-12-06,221,1.0,1.0,89.35104052573932,0.0,447.0,5307.388378401157,200.0,200.0,0.0,0.0,1.0
2018-12-07,221,2.0,2.0,89.35104052573932,0.0,447.0,5334.633601875184,0.0,0.0,0.0,0.0,0.0
2018-12-08,223,1.0,1.0,89.55093099671413,0.0,448.0,5335.595179713696,200.0,200.0,0.0,0.0,1.0
2018-12-09,223,1.0,1.0,89.55093099671413,0.0,448.0,5566.0379630484085,0.0,0.0,0.0,0.0,0.0
2018-12-10,224,1.0,1.0,89.75082146768895,0.0,449.0,5565.312217550713,200.0,200.0,0.0,0.0,1.0
2018-12-11,224,2.0,2.0,89.75082146768895,0.0,449.0,5573.0187936512,0.0,0.0,0.0,0.0,0.0
2018-12-12,226,1.0,1.0,89.95071193866376,0.0,450.0,5566.0801658327055,200.0,200.0,0.0,0.0,1.0
2018-12-13,226,0.0,0.0,90.15060240963857,0.0,451.0,5565.662136286007,200.0,200.0,0.0,0.0,1.0
2018-12-14,225,0.0,0.0,90.15060240963857,0.0,451.0,5565.662136286007,0.0,0.0,0.0,0.0,0.0
2018-12-15,225,0.0,0.0,90.15060240963857,0.0,451.0,5565.662136286007,0.0,0.0,0.0,0.0,0.0
2018-12-16,225,1.0,1.0,90.15060240963857,0.0,451.0,5668.206057868057,0.0,0.0,0.0,0.0,0.0
2018-12-17,226,0.0,0.0,90.15060240963857,0.0,451.0,5668.206057868057,0.0,0.0,0.0,0.0,0.0
2018-12-18,226,1.0,1.0,90.35049288061336,0.0,452.0,5595.340634343411,200.0,200.0,0.0,0.0,1.0
2018-12-19,226,0.0,0.0,90.55038335158817,0.0,453.0,5593.40375149011,200.0,200.0,0.0,0.0,1.0
2018-12-20,225,0.0,0.0,90.55038335158817,0.0,453.0,5593.40375149011,0.0,0.0,0.0,0.0,0.0
2018-12-21,225,1.0,1.0,90.75027382256297,0.0,454.0,5596.895586754674,200.0,200.0,0.0,0.0,1.0
2018-12-22,225,2.0,2.0,90.95016429353778,0.0,455.0,5597.659221103534,200.0,200.0,0.0,0.0,1.0
2018-12-23,226,0.0,0.0,90.95016429353778,0.0,455.0,5597.659221103534,0.0,0.0,0.0,0.0,0.0
2018-12-24,226,0.0,0.0,90.95016429353778,0.0,455.0,5597.659221103534,0.0,0.0,0.0,0.0,0.0
2018-12-25,226,0.0,0.0,90.95016429353778,0.0,455.0,5597.659221103534,0.0,0.0,0.0,0.0,0.0
2018-12-26,226,0.0,0.0,90.95016429353778,0.0,455.0,5597.659221103534,0.0,0.0,0.0,0.0,0.0
2018-12-27,226,1.0,1.0,90.95016429353778,0.0,455.0,5603.903679012662,0.0,0.0,0.0,0.0,0.0
2018-12-28,227,1.0,1.0,91.15005476451259,0.0,456.0,5596.2029375479515,200.0,200.0,0.0,0.0,1.0
2018-12-29,227,0.0,0.0,91.15005476451259,0.0,456.0,5596.2029375479515,0.0,0.0,0.0,0.0,0.0
2018-12-30,227,2.0,2.0,91.15005476451259,0.0,456.0,5659.032718313048,0.0,0.0,0.0,0.0,0.0
2018-12-31,229,0.0,0.0,91.34994523548741,0.0,457.0,5650.81300735085,200.0,200.0,0.0,0.0,1.0
2019-01-01,228,0.0,0.0,91.54983570646222,0.0,458.0,5642.99401631552,200.0,200.0,0.0,0.0,1.0
2019-01-02,227,1.0,1.0,91.94961664841183,0.0,460.0,5643.91788668647,400.0,400.0,0.0,0.0,2.0
2019-01-03,226,0.0,0.0,91.94961664841183,0.0,460.0,5643.91788668647,0.0,0.0,0.0,0.0,0.0
2019-01-04,226,0.0,0.0,92.14950711938664,0.0,461.0,5634.076144394793,200.0,200.0,0.0,0.0,1.0
2019-01-05,225,2.0,2.0,92.54928806133624,0.0,463.0,5636.674568272289,400.0,400.0,0.0,0.0,2.0
2019-01-06,225,1.0,1.0,92.74917853231105,0.0,464.0,5511.180849274138,200.0,200.0,0.0,0.0,1.0
2019-01-07,225,0.0,0.0,92.74917853231105,0.0,464.0,5511.180849274138,0.0,0.0,0.0,0.0,0.0
2019-01-08,225,0.0,0.0,92.74917853231105,0.0,464.0,5511.180849274138,0.0,0.0,0.0,0.0,0.0
2019-01-09,225,1.0,1.0,92.74917853231105,0.0,464.0,5515.739995101888,0.0,0.0,0.0,0.0,0.0
2019-01-10,226,0.0,0.0,92.74917853231105,0.0,464.0,5515.739995101888,0.0,0.0,0.0,0.0,0.0
2019-01-11,226,1.0,1.0,92.74917853231105,0.0,464.0,5593.057185801632,0.0,0.0,0.0,0.0,0.0
2019-01-12,227,2.0,2.0,92.74917853231105,0.0,464.0,5610.925895039441,0.0,0.0,0.0,0.0,0.0
2019-01-13,229,1.0,1.0,92.74917853231105,0.0,464.0,5647.080790830591,0.0,0.0,0.0,0.0,0.0
2019-01-14,230,2.0,2.0,92.74917853231105,0.0,464.0,5659.390266548092,0.0,0.0,0.0,0.0,0.0
2019-01-15,232,0.0,0.0,92.74917853231105,0.0,464.0,5659.390266548092,0.0,0.0,0.0,0.0,0.0
2019-01-16,232,2.0,2.0,92.94906900328587,0.0,465.0,5655.445398507633,200.0,200.0,0.0,0.0,1.0
2019-01-17,233,0.0,0.0,93.14895947426068,0.0,466.0,5654.343785219573,200.0,200.0,0.0,0.0,1.0
2019-01-18,232,0.0,0.0,93.34884994523549,0.0,467.0,5654.0802275750875,200.0,200.0,0.0,0.0,1.0
2019-01-19,231,2.0,2.0,93.5487404162103,0.0,468.0,5651.623505417918,200.0,200.0,0.0,0.0,1.0
2019-01-20,232,0.0,0.0,93.94852135815992,0.0,470.0,5550.215359272101,400.0,400.0,0.0,0.0,2.0
2019-01-21,230,0.0,0.0,94.14841182913473,0.0,471.0,5545.85693161265,200.0,200.0,0.0,0.0,1.0
2019-01-22,229,0.0,0.0,94.14841182913473,0.0,471.0,5545.85693161265,0.0,0.0,0.0,0.0,0.0
2019-01-23,229,0.0,0.0,94.34830230010952,0.0,472.0,5504.0118160384745,200.0,200.0,0.0,0.0,1.0
2019-01-24,228,1.0,1.0,94.54819277108435,0.0,473.0,5520.343477475354,200.0,200.0,0.0,0.0,1.0
2019-01-25,228,0.0,0.0,94.74808324205915,0.0,474.0,5520.20290367017,200.0,200.0,0.0,0.0,1.0
2019-01-26,227,1.0,1.0,94.74808324205915,0.0,474.0,5524.9051748886295,0.0,0.0,0.0,0.0,0.0
2019-01-27,228,0.0,0.0,95.14786418400875,0.0,476.0,5262.394927191123,400.0,400.0,0.0,0.0,2.0
2019-01-28,226,0.0,0.0,95.34775465498356,0.0,477.0,5185.174545405186,200.0,200.0,0.0,0.0,1.0
2019-01-29,225,0.0,0.0,95.54764512595838,0.0,478.0,5047.945454551192,200.0,200.0,0.0,0.0,1.0
2019-01-30,224,0.0,0.0,95.54764512595838,0.0,478.0,5047.945454551192,0.0,0.0,0.0,0.0,0.0
2019-01-31,224,1.0,1.0,96.34720700985761,0.0,482.0,4936.410021339836,800.0,800.0,0.0,0.0,4.0
2019-02-01,221,1.0,1.0,96.54709748083242,0.0,483.0,4873.213263359457,200.0,200.0,0.0,0.0,1.0
2019-02-02,221,0.0,0.0,96.74698795180723,0.0,484.0,4873.148619896771,200.0,200.0,0.0,0.0,1.0
2019-02-03,220,2.0,2.0,96.74698795180723,0.0,484.0,4876.160351472644,0.0,0.0,0.0,0.0,0.0
2019-02-04,222,1.0,1.0,96.74698795180723,0.0,484.0,4877.591571622623,0.0,0.0,0.0,0.0,0.0
2019-02-05,223,0.0,0.0,96.74698795180723,0.0,484.0,4877.591571622623,0.0,0.0,0.0,0.0,0.0
2019-02-06,223,1.0,1.0,96.94687842278204,0.0,485.0,5035.237489151348,200.0,200.0,0.0,0.0,1.0
2019-02-07,223,1.0,1.0,97.34665936473166,0.0,487.0,5035.691517646451,400.0,400.0,0.0,0.0,2.0
2019-02-08,222,0.0,0.0,97.34665936473166,0.0,487.0,5035.691517646451,0.0,0.0,0.0,0.0,0.0
2019-02-09,222,0.0,0.0,97.34665936473166,0.0,487.0,5035.691517646451,0.0,0.0,0.0,0.0,0.0
2019-02-10,222,0.0,0.0,97.74644030668127,0.0,489.0,5028.295063475848,400.0,400.0,0.0,0.0,2.0
2019-02-11,220,0.0,0.0,97.94633077765607,0.0,490.0,5024.38202873014,200.0,200.0,0.0,0.0,1.0
2019-02-12,219,0.0,0.0,98.1462212486309,0.0,491.0,4869.94286890469,200.0,200.0,0.0,0.0,1.0
2019-02-13,218,0.0,0.0,98.1462212486309,0.0,491.0,4869.94286890469,0.0,0.0,0.0,0.0,0.0
2019-02-14,218,1.0,1.0,98.34611171960569,0.0,492.0,4869.355171712467,200.0,200.0,0.0,0.0,1.0
2019-02-15,218,1.0,1.0,98.5460021905805,0.0,493.0,4848.1495410597345,200.0,200.0,0.0,0.0,1.0
2019-02-16,218,0.0,0.0,98.74589266155532,0.0,494.0,4801.049887778458,200.0,200.0,0.0,0.0,1.0
2019-02-17,217,2.0,2.0,98.94578313253012,0.0,495.0,4956.866639331286,200.0,200.0,0.0,0.0,1.0
2019-02-18,218,1.0,1.0,99.14567360350493,0.0,496.0,4981.7501135162165,200.0,200.0,0.0,0.0,1.0
2019-02-19,218,0.0,0.0,99.14567360350493,0.0,496.0,4981.7501135162165,0.0,0.0,0.0,0.0,0.0
2019-02-20,218,1.0,1.0,99.34556407447974,0.0,497.0,4976.097681213936,200.0,200.0,0.0,0.0,1.0
2019-02-21,218,0.0,0.0,99.54545454545455,0.0,498.0,4960.053167732087,200.0,200.0,0.0,0.0,1.0
2019-02-22,217,1.0,1.0,99.54545454545455,0.0,498.0,4961.962927107039,0.0,0.0,0.0,0.0,0.0
2019-02-23,218,0.0,0.0,99.74534501642937,0.0,499.0,4961.393894944165,200.0,200.0,0.0,0.0,1.0
2019-02-24,217,0.0,0.0,99.74534501642937,0.0,499.0,4961.393894944165,0.0,0.0,0.0,0.0,0.0
2019-02-25,217,0.0,0.0,99.74534501642937,0.0,499.0,4961.393894944165,0.0,0.0,0.0,0.0,0.0
2019-02-26,217,0.0,0.0,99.74534501642937,0.0,499.0,4961.393894944165,0.0,0.0,0.0,0.0,0.0
2019-02-27,217,0.0,0.0,99.94523548740418,0.0,500.0,4961.322536924252,200.0,200.0,0.0,0.0,1.0
2019-02-28,216,1.0,1.0,100.14512595837897,0.0,501.0,4363.830742413131,200.0,200.0,0.0,0.0,1.0
2019-03-01,216,0.0,0.0,100.14512595837897,0.0,501.0,4363.830742413131,0.0,0.0,0.0,0.0,0.0
2019-03-02,216,1.0,1.0,100.14512595837897,0.0,501.0,4366.262537618855,0.0,0.0,0.0,0.0,0.0
2019-03-03,217,0.0,0.0,100.14512595837897,0.0,501.0,4366.262537618855,0.0,0.0,0.0,0.0,0.0
2019-03-04,217,1.0,1.0,100.34501642935378,0.0,502.0,4398.504634993253,200.0,200.0,0.0,0.0,1.0
2019-03-05,217,0.0,0.0,100.74479737130339,0.0,504.0,4397.264030442371,400.0,400.0,0.0,0.0,2.0
2019-03-06,215,1.0,1.0,100.74479737130339,0.0,504.0,4402.011328723517,0.0,0.0,0.0,0.0,0.0
2019-03-07,216,0.0,0.0,100.9446878422782,0.0,505.0,4401.993516264149,200.0,200.0,0.0,0.0,1.0
2019-03-08,215,1.0,1.0,100.9446878422782,0.0,505.0,4402.58353372811,0.0,0.0,0.0,0.0,0.0
2019-03-09,216,0.0,0.0,100.9446878422782,0.0,505.0,4402.58353372811,0.0,0.0,0.0,0.0,0.0
2019-03-10,216,0.0,0.0,101.144578313253,0.0,506.0,4402.467398903378,200.0,200.0,0.0,0.0,1.0
2019-03-11,215,1.0,1.0,101.144578313253,0.0,506.0,4409.327672085942,0.0,0.0,0.0,0.0,0.0
2019-03-12,216,0.0,0.0,101.34446878422783,0.0,507.0,4368.67982581274,200.0,200.0,0.0,0.0,1.0
2019-03-13,215,0.0,0.0,101.34446878422783,0.0,507.0,4368.67982581274,0.0,0.0,0.0,0.0,0.0
2019-03-14,215,0.0,0.0,101.94414019715225,0.0,510.0,4358.387174059971,600.0,600.0,0.0,0.0,3.0
2019-03-15,212,0.0,0.0,102.14403066812706,0.0,511.0,4346.353477244155,200.0,200.0,0.0,0.0,1.0
2019-03-16,211,2.0,2.0,102.54381161007666,0.0,513.0,4339.014401174939,400.0,400.0,0.0,0.0,2.0
2019-03-17,211,1.0,1.0,102.74370208105147,0.0,514.0,4343.925263749182,200.0,200.0,0.0,0.0,1.0
2019-03-18,211,1.0,1.0,102.74370208105147,0.0,514.0,4348.239682868189,0.0,0.0,0.0,0.0,0.0
2019-03-19,212,2.0,2.0,102.74370208105147,0.0,514.0,4362.621328703353,0.0,0.0,0.0,0.0,0.0
2019-03-20,214,0.0,0.0,102.74370208105147,0.0,514.0,4362.621328703353,0.0,0.0,0.0,0.0,0.0
2019-03-21,214,1.0,1.0,102.74370208105147,0.0,514.0,4652.6385876970335,0.0,0.0,0.0,0.0,0.0
2019-03-22,215,1.0,1.0,102.74370208105147,0.0,514.0,4654.109182963969,0.0,0.0,0.0,0.0,0.0
2019-03-23,216,2.0,2.0,102.74370208105147,0.0,514.0,4908.084856736365,0.0,0.0,0.0,0.0,0.0
2019-03-24,218,2.0,2.0,102.94359255202629,0.0,515.0,4970.4881418357645,200.0,200.0,0.0,0.0,1.0
2019-03-25,219,1.0,1.0,102.94359255202629,0.0,515.0,4971.3221368373215,0.0,0.0,0.0,0.0,0.0
2019-03-26,220,0.0,0.0,103.3433734939759,0.0,517.0,4968.2369191049675,400.0,400.0,0.0,0.0,2.0
2019-03-27,218,1.0,1.0,103.3433734939759,0.0,517.0,5002.141838734515,0.0,0.0,0.0,0.0,0.0
2019-03-28,219,0.0,0.0,103.74315443592552,0.0,519.0,4969.37613413455,400.0,400.0,0.0,0.0,2.0
2019-03-29,217,0.0,0.0,103.74315443592552,0.0,519.0,4969.37613413455,0.0,0.0,0.0,0.0,0.0
2019-03-30,217,0.0,0.0,103.74315443592552,0.0,519.0,4969.37613413455,0.0,0.0,0.0,0.0,0.0
2019-03-31,217,0.0,0.0,103.74315443592552,0.0,519.0,4969.37613413455,0.0,0.0,0.0,0.0,0.0
2019-04-01,217,0.0,0.0,103.74315443592552,0.0,519.0,4969.37613413455,0.0,0.0,0.0,0.0,0.0
2019-04-02,217,2.0,2.0,103.74315443592552,0.0,519.0,5043.065466605384,0.0,0.0,0.0,0.0,0.0
2019-04-03,219,0.0,0.0,104.14293537787515,0.0,521.0,5042.781722232167,400.0,400.0,0.0,0.0,2.0
2019-04-04,217,0.0,0.0,104.14293537787515,0.0,521.0,5042.781722232167,0.0,0.0,0.0,0.0,0.0
2019-04-05,217,0.0,0.0,104.14293537787515,0.0,521.0,5042.781722232167,0.0,0.0,0.0,0.0,0.0
2019-04-06,217,2.0,2.0,104.34282584884994,0.0,522.0,5041.2212429714145,200.0,200.0,0.0,0.0,1.0
2019-04-07,218,1.0,1.0,104.94249726177436,0.0,525.0,5032.932076897305,600.0,600.0,0.0,0.0,3.0
2019-04-08,216,1.0,1.0,104.94249726177436,0.0,525.0,5044.076021193193,0.0,0.0,0.0,0.0,0.0
2019-04-09,217,1.0,1.0,104.94249726177436,0.0,525.0,5048.3239303714,0.0,0.0,0.0,0.0,0.0
2019-04-10,218,0.0,0.0,104.94249726177436,0.0,525.0,5048.3239303714,0.0,0.0,0.0,0.0,0.0
2019-04-11,218,1.0,1.0,105.34227820372398,0.0,527.0,4950.373222117729,400.0,400.0,0.0,0.0,2.0
2019-04-12,217,0.0,0.0,105.34227820372398,0.0,527.0,4950.373222117729,0.0,0.0,0.0,0.0,0.0
2019-04-13,217,0.0,0.0,105.34227820372398,0.0,527.0,4950.373222117729,0.0,0.0,0.0,0.0,0.0
2019-04-14,217,0.0,0.0,105.34227820372398,0.0,527.0,4950.373222117729,0.0,0.0,0.0,0.0,0.0
2019-04-15,217,0.0,0.0,105.5421686746988,0.0,528.0,4946.9070490284075,200.0,200.0,0.0,0.0,1.0
2019-04-16,216,0.0,0.0,105.94194961664842,0.0,530.0,4934.572531346672,400.0,400.0,0.0,0.0,2.0
2019-04-17,214,1.0,1.0,105.94194961664842,0.0,530.0,4955.916905561587,0.0,0.0,0.0,0.0,0.0
2019-04-18,215,0.0,0.0,105.94194961664842,0.0,530.0,4955.916905561587,0.0,0.0,0.0,0.0,0.0
2019-04-19,215,0.0,0.0,106.34173055859803,0.0,532.0,4951.223423657677,400.0,400.0,0.0,0.0,2.0
2019-04-20,213,0.0,0.0,106.34173055859803,0.0,532.0,4951.223423657677,0.0,0.0,0.0,0.0,0.0
2019-04-21,213,2.0,2.0,106.34173055859803,0.0,532.0,4966.628307150605,0.0,0.0,0.0,0.0,0.0
2019-04-22,215,1.0,1.0,106.34173055859803,0.0,532.0,5028.456204171037,0.0,0.0,0.0,0.0,0.0
2019-04-23,216,1.0,1.0,106.34173055859803,0.0,532.0,5033.385995677269,0.0,0.0,0.0,0.0,0.0
2019-04-24,217,0.0,0.0,106.54162102957284,0.0,533.0,4966.992927094159,200.0,200.0,0.0,0.0,1.0
2019-04-25,216,2.0,2.0,106.54162102957284,0.0,533.0,4969.020137640398,0.0,0.0,0.0,0.0,0.0
2019-04-26,218,0.0,0.0,107.14129244249727,0.0,536.0,4955.32814217086,600.0,600.0,0.0,0.0,3.0
2019-04-27,215,1.0,1.0,107.14129244249727,0.0,536.0,5050.790599894576,0.0,0.0,0.0,0.0,0.0
2019-04-28,216,2.0,2.0,107.14129244249727,0.0,536.0,6246.467313303844,0.0,0.0,0.0,0.0,0.0
2019-04-29,218,0.0,0.0,107.34118291347208,0.0,537.0,6236.265342119672,200.0,200.0,0.0,0.0,1.0
2019-04-30,217,1.0,1.0,107.34118291347208,0.0,537.0,6239.843651629932,0.0,0.0,0.0,0.0,0.0
2019-05-01,218,1.0,1.0,107.34118291347208,0.0,537.0,6240.594505192202,0.0,0.0,0.0,0.0,0.0
2019-05-02,219,0.0,0.0,107.34118291347208,0.0,537.0,6240.594505192202,0.0,0.0,0.0,0.0,0.0
2019-05-03,219,1.0,1.0,107.54107338444688,0.0,538.0,6241.086593888695,200.0,200.0,0.0,0.0,1.0
2019-05-04,219,2.0,2.0,107.74096385542168,0.0,539.0,6197.766245895694,200.0,200.0,0.0,0.0,1.0
2019-05-05,220,2.0,2.0,107.74096385542168,0.0,539.0,6202.263247685977,0.0,0.0,0.0,0.0,0.0
2019-05-06,222,0.0,0.0,107.94085432639649,0.0,540.0,6202.220231710031,200.0,200.0,0.0,0.0,1.0
2019-05-07,221,0.0,0.0,107.94085432639649,0.0,540.0,6202.220231710031,0.0,0.0,0.0,0.0,0.0
2019-05-08,221,3.0,3.0,108.1407447973713,0.0,541.0,6195.001644070006,200.0,200.0,0.0,0.0,1.0
2019-05-09,223,1.0,1.0,108.3406352683461,0.0,542.0,6174.355371421881,200.0,200.0,0.0,0.0,1.0
2019-05-10,223,1.0,1.0,108.54052573932091,0.0,543.0,6173.649402598173,200.0,200.0,0.0,0.0,1.0
2019-05-11,223,0.0,0.0,108.54052573932091,0.0,543.0,6173.649402598173,0.0,0.0,0.0,0.0,0.0
2019-05-12,223,0.0,0.0,108.74041621029573,0.0,544.0,6127.560565042724,200.0,200.0,0.0,0.0,1.0
2019-05-13,222,0.0,0.0,108.74041621029573,0.0,544.0,6127.560565042724,0.0,0.0,0.0,0.0,0.0
2019-05-14,222,0.0,0.0,109.14019715224535,0.0,546.0,6104.903756873436,400.0,400.0,0.0,0.0,2.0
2019-05-15,220,0.0,0.0,109.14019715224535,0.0,546.0,6104.903756873436,0.0,0.0,0.0,0.0,0.0
2019-05-16,220,0.0,0.0,109.14019715224535,0.0,546.0,6104.903756873436,0.0,0.0,0.0,0.0,0.0
2019-05-17,220,0.0,0.0,109.34008762322016,0.0,547.0,6097.761218748057,200.0,200.0,0.0,0.0,1.0
2019-05-18,219,1.0,1.0,109.53997809419496,0.0,548.0,6097.6879775952075,200.0,200.0,0.0,0.0,1.0
2019-05-19,219,0.0,0.0,109.53997809419496,0.0,548.0,6097.6879775952075,0.0,0.0,0.0,0.0,0.0
2019-05-20,219,0.0,0.0,109.73986856516979,0.0,549.0,6082.7373218561115,200.0,200.0,0.0,0.0,1.0
2019-05-21,218,1.0,1.0,109.73986856516979,0.0,549.0,6089.4482564433365,0.0,0.0,0.0,0.0,0.0
2019-05-22,219,0.0,0.0,109.73986856516979,0.0,549.0,6089.4482564433365,0.0,0.0,0.0,0.0,0.0
2019-05-23,219,0.0,0.0,109.73986856516979,0.0,549.0,6089.4482564433365,0.0,0.0,0.0,0.0,0.0
2019-05-24,219,0.0,0.0,109.73986856516979,0.0,549.0,6089.4482564433365,0.0,0.0,0.0,0.0,0.0
2019-05-25,219,1.0,1.0,109.73986856516979,0.0,549.0,6093.235594770377,0.0,0.0,0.0,0.0,0.0
2019-05-26,220,0.0,0.0,109.9397590361446,0.0,550.0,6092.2534590948535,200.0,200.0,0.0,0.0,1.0
2019-05-27,219,0.0,0.0,110.13964950711937,0.0,551.0,6091.480091525441,200.0,200.0,0.0,0.0,1.0
2019-05-28,218,0.0,0.0,110.3395399780942,0.0,552.0,6089.538730917099,200.0,200.0,0.0,0.0,1.0
2019-05-29,217,0.0,0.0,110.539430449069,0.0,553.0,6083.365636231149,200.0,200.0,0.0,0.0,1.0
2019-05-30,216,0.0,0.0,110.73932092004381,0.0,554.0,6054.718765127476,200.0,200.0,0.0,0.0,1.0
2019-05-31,215,0.0,0.0,110.93921139101862,0.0,555.0,6054.618516383854,200.0,200.0,0.0,0.0,1.0
2019-06-01,214,2.0,2.0,110.93921139101862,0.0,555.0,6071.126569135709,0.0,0.0,0.0,0.0,0.0
2019-06-02,216,0.0,0.0,111.13910186199342,0.0,556.0,6070.777901136595,200.0,200.0,0.0,0.0,1.0
2019-06-03,215,1.0,1.0,111.13910186199342,0.0,556.0,6073.8375591868535,0.0,0.0,0.0,0.0,0.0
2019-06-04,216,1.0,1.0,111.13910186199342,0.0,556.0,6609.779375904618,0.0,0.0,0.0,0.0,0.0
2019-06-05,217,0.0,0.0,111.33899233296825,0.0,557.0,6609.195023414896,200.0,200.0,0.0,0.0,1.0
2019-06-06,216,1.0,1.0,111.73877327491786,0.0,559.0,6591.154081289746,400.0,400.0,0.0,0.0,2.0
2019-06-07,215,1.0,1.0,111.73877327491786,0.0,559.0,6594.647520799129,0.0,0.0,0.0,0.0,0.0
2019-06-08,216,1.0,1.0,111.73877327491786,0.0,559.0,6638.780696369316,0.0,0.0,0.0,0.0,0.0
2019-06-09,217,0.0,0.0,111.73877327491786,0.0,559.0,6638.780696369316,0.0,0.0,0.0,0.0,0.0
2019-06-10,217,0.0,0.0,111.73877327491786,0.0,559.0,6638.780696369316,0.0,0.0,0.0,0.0,0.0
2019-06-11,217,0.0,0.0,111.73877327491786,0.0,559.0,6638.780696369316,0.0,0.0,0.0,0.0,0.0
2019-06-12,217,1.0,1.0,111.73877327491786,0.0,559.0,6672.505736298645,0.0,0.0,0.0,0.0,0.0
2019-06-13,218,1.0,1.0,111.73877327491786,0.0,559.0,6675.216368157645,0.0,0.0,0.0,0.0,0.0
2019-06-14,219,1.0,1.0,111.73877327491786,0.0,559.0,6675.224306618052,0.0,0.0,0.0,0.0,0.0
2019-06-15,220,0.0,0.0,111.73877327491786,0.0,559.0,6675.224306618052,0.0,0.0,0.0,0.0,0.0
2019-06-16,220,2.0,2.0,111.93866374589267,0.0,560.0,6917.2031575988185,200.0,200.0,0.0,0.0,1.0
2019-06-17,221,2.0,2.0,112.73822562979188,0.0,564.0,7003.9425670513665,800.0,800.0,0.0,0.0,4.0
2019-06-18,219,0.0,0.0,112.73822562979188,0.0,564.0,7003.9425670513665,0.0,0.0,0.0,0.0,0.0
2019-06-19,219,1.0,1.0,113.13800657174151,0.0,566.0,6652.415197327084,400.0,400.0,0.0,0.0,2.0
2019-06-20,218,0.0,0.0,113.13800657174151,0.0,566.0,6652.415197327084,0.0,0.0,0.0,0.0,0.0
2019-06-21,218,2.0,2.0,113.13800657174151,0.0,566.0,6811.662689464545,0.0,0.0,0.0,0.0,0.0
2019-06-22,220,0.0,0.0,113.13800657174151,0.0,566.0,6811.662689464545,0.0,0.0,0.0,0.0,0.0
2019-06-23,220,0.0,0.0,113.13800657174151,0.0,566.0,6811.662689464545,0.0,0.0,0.0,0.0,0.0
2019-06-24,220,2.0,2.0,113.13800657174151,0.0,566.0,6817.148879561236,0.0,0.0,0.0,0.0,0.0
2019-06-25,222,1.0,1.0,113.13800657174151,0.0,566.0,6833.134514056632,0.0,0.0,0.0,0.0,0.0
