datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2018-11-11,224,1.0,1.0,84.95345016429354,0.0,425.0,14245.766605765884,200.0,200.0,0.0,0.0,1.0
2018-11-12,224,0.0,0.0,84.95345016429354,0.0,425.0,14245.766605765884,0.0,0.0,0.0,0.0,0.0
2018-11-13,224,2.0,2.0,85.15334063526834,0.0,426.0,14247.321887813809,200.0,200.0,0.0,0.0,1.0
2018-11-14,225,0.0,0.0,85.15334063526834,0.0,426.0,14247.321887813809,0.0,0.0,0.0,0.0,0.0
2018-11-15,225,1.0,1.0,85.35323110624314,0.0,427.0,14221.49697102853,200.0,200.0,0.0,0.0,1.0
2018-11-16,225,1.0,1.0,85.55312157721796,0.0,428.0,14234.088251290203,200.0,200.0,0.0,0.0,1.0
2018-11-17,225,0.0,0.0,85.75301204819277,0.0,429.0,14221.304952263506,200.0,200.0,0.0,0.0,1.0
2018-11-18,224,1.0,1.0,85.75301204819277,0.0,429.0,14222.579079809646,0.0,0.0,0.0,0.0,0.0
2018-11-19,225,0.0,0.0,85.75301204819277,0.0,429.0,14222.579079809646,0.0,0.0,0.0,0.0,0.0
2018-11-20,225,0.0,0.0,85.75301204819277,0.0,429.0,14222.579079809646,0.0,0.0,0.0,0.0,0.0
2018-11-21,225,0.0,0.0,85.75301204819277,0.0,429.0,14222.579079809646,0.0,0.0,0.0,0.0,0.0
2018-11-22,225,0.0,0.0,85.95290251916758,0.0,430.0,14219.322777409698,200.0,200.0,0.0,0.0,1.0
2018-11-23,224,1.0,1.0,86.3526834611172,0.0,432.0,14212.972914243564,400.0,400.0,0.0,0.0,2.0
2018-11-24,223,2.0,2.0,86.3526834611172,0.0,432.0,14217.545144235643,0.0,0.0,0.0,0.0,0.0
2018-11-25,225,4.0,4.0,86.552573932092,0.0,433.0,14259.853315874514,200.0,200.0,0.0,0.0,1.0
2018-11-26,228,0.0,0.0,86.552573932092,0.0,433.0,14259.853315874514,0.0,0.0,0.0,0.0,0.0
2018-11-27,228,0.0,0.0,86.552573932092,0.0,433.0,14259.853315874514,0.0,0.0,0.0,0.0,0.0
2018-11-28,228,1.0,1.0,86.75246440306681,0.0,434.0,14018.119611281067,200.0,200.0,0.0,0.0,1.0
2018-11-29,228,0.0,0.0,86.75246440306681,0.0,434.0,14018.119611281067,0.0,0.0,0.0,0.0,0.0
2018-11-30,228,0.0,0.0,86.75246440306681,0.0,434.0,14018.119611281067,0.0,0.0,0.0,0.0,0.0
2018-12-01,228,1.0,1.0,86.75246440306681,0.0,434.0,14020.57505201659,0.0,0.0,0.0,0.0,0.0
2018-12-02,229,0.0,0.0,86.95235487404162,0.0,435.0,14002.506272764389,200.0,200.0,0.0,0.0,1.0
2018-12-03,228,0.0,0.0,86.95235487404162,0.0,435.0,14002.506272764389,0.0,0.0,0.0,0.0,0.0
2018-12-04,228,0.0,0.0,87.15224534501644,0.0,436.0,13996.410867667846,200.0,200.0,0.0,0.0,1.0
2018-12-05,227,0.0,0.0,87.35213581599125,0.0,437.0,13971.018778913385,200.0,200.0,0.0,0.0,1.0
2018-12-06,226,0.0,0.0,87.55202628696605,0.0,438.0,13925.891718173545,200.0,200.0,0.0,0.0,1.0
2018-12-07,225,1.0,1.0,87.75191675794085,0.0,439.0,13547.287676968925,200.0,200.0,0.0,0.0,1.0
2018-12-08,225,1.0,1.0,87.75191675794085,0.0,439.0,13655.840898969118,0.0,0.0,0.0,0.0,0.0
2018-12-09,226,0.0,0.0,87.75191675794085,0.0,439.0,13655.840898969118,0.0,0.0,0.0,0.0,0.0
2018-12-10,226,2.0,2.0,88.15169769989048,0.0,441.0,13819.622257418194,400.0,400.0,0.0,0.0,2.0
2018-12-11,226,0.0,0.0,88.15169769989048,0.0,441.0,13819.622257418194,0.0,0.0,0.0,0.0,0.0
2018-12-12,226,4.0,4.0,88.35158817086527,0.0,442.0,13829.316206365083,200.0,200.0,0.0,0.0,1.0
2018-12-13,229,0.0,0.0,88.55147864184008,0.0,443.0,13811.542675775925,200.0,200.0,0.0,0.0,1.0
2018-12-14,228,0.0,0.0,88.55147864184008,0.0,443.0,13811.542675775925,0.0,0.0,0.0,0.0,0.0
2018-12-15,228,0.0,0.0,88.7513691128149,0.0,444.0,9748.81971898735,200.0,200.0,0.0,0.0,1.0
2018-12-16,227,1.0,1.0,89.35104052573932,0.0,447.0,9707.159843799347,600.0,600.0,0.0,0.0,3.0
2018-12-17,225,0.0,0.0,89.55093099671413,0.0,448.0,9683.75264226322,200.0,200.0,0.0,0.0,1.0
2018-12-18,224,1.0,1.0,89.55093099671413,0.0,448.0,9747.444226406327,0.0,0.0,0.0,0.0,0.0
2018-12-19,225,0.0,0.0,89.55093099671413,0.0,448.0,9747.444226406327,0.0,0.0,0.0,0.0,0.0
2018-12-20,225,1.0,1.0,89.75082146768895,0.0,449.0,9739.934357159147,200.0,200.0,0.0,0.0,1.0
2018-12-21,225,0.0,0.0,89.75082146768895,0.0,449.0,9739.934357159147,0.0,0.0,0.0,0.0,0.0
2018-12-22,225,0.0,0.0,89.95071193866376,0.0,450.0,9714.452714715035,200.0,200.0,0.0,0.0,1.0
2018-12-23,224,0.0,0.0,90.35049288061336,0.0,452.0,9650.627257184207,400.0,400.0,0.0,0.0,2.0
2018-12-24,222,1.0,1.0,90.55038335158817,0.0,453.0,9651.190393099,200.0,200.0,0.0,0.0,1.0
2018-12-25,222,0.0,0.0,90.55038335158817,0.0,453.0,9651.190393099,0.0,0.0,0.0,0.0,0.0
2018-12-26,222,0.0,0.0,90.95016429353778,0.0,455.0,9637.493548411603,400.0,400.0,0.0,0.0,2.0
2018-12-27,220,1.0,1.0,90.95016429353778,0.0,455.0,9645.107875427968,0.0,0.0,0.0,0.0,0.0
2018-12-28,221,3.0,3.0,90.95016429353778,0.0,455.0,9654.756800331168,0.0,0.0,0.0,0.0,0.0
2018-12-29,224,2.0,2.0,90.95016429353778,0.0,455.0,9659.110550701247,0.0,0.0,0.0,0.0,0.0
2018-12-30,226,0.0,0.0,90.95016429353778,0.0,455.0,9659.110550701247,0.0,0.0,0.0,0.0,0.0
2018-12-31,226,0.0,0.0,90.95016429353778,0.0,455.0,9659.110550701247,0.0,0.0,0.0,0.0,0.0
2019-01-01,226,1.0,1.0,90.95016429353778,0.0,455.0,9661.145263348342,0.0,0.0,0.0,0.0,0.0
2019-01-02,227,0.0,0.0,91.15005476451259,0.0,456.0,9657.558821596756,200.0,200.0,0.0,0.0,1.0
2019-01-03,226,3.0,3.0,91.15005476451259,0.0,456.0,9665.991998787256,0.0,0.0,0.0,0.0,0.0
2019-01-04,229,1.0,1.0,91.74972617743703,0.0,459.0,9439.232181782329,600.0,600.0,0.0,0.0,3.0
2019-01-05,227,2.0,2.0,91.94961664841183,0.0,460.0,9431.997466618772,200.0,200.0,0.0,0.0,1.0
2019-01-06,228,2.0,2.0,92.14950711938664,0.0,461.0,9401.305373609004,200.0,200.0,0.0,0.0,1.0
2019-01-07,229,1.0,1.0,92.34939759036143,0.0,462.0,9460.616382328908,200.0,200.0,0.0,0.0,1.0
2019-01-08,229,1.0,1.0,92.34939759036143,0.0,462.0,9462.342056533786,0.0,0.0,0.0,0.0,0.0
2019-01-09,230,0.0,0.0,92.54928806133624,0.0,463.0,9455.184885016884,200.0,200.0,0.0,0.0,1.0
2019-01-10,229,0.0,0.0,92.94906900328587,0.0,465.0,9433.78733754175,400.0,400.0,0.0,0.0,2.0
2019-01-11,227,0.0,0.0,92.94906900328587,0.0,465.0,9433.78733754175,0.0,0.0,0.0,0.0,0.0
2019-01-12,227,2.0,2.0,93.14895947426068,0.0,466.0,9414.344477462211,200.0,200.0,0.0,0.0,1.0
2019-01-13,228,0.0,0.0,93.34884994523549,0.0,467.0,9403.454756384153,200.0,200.0,0.0,0.0,1.0
2019-01-14,227,0.0,0.0,93.5487404162103,0.0,468.0,9400.073827233564,200.0,200.0,0.0,0.0,1.0
2019-01-15,226,1.0,1.0,93.7486308871851,0.0,469.0,9444.187546699804,200.0,200.0,0.0,0.0,1.0
2019-01-16,226,1.0,1.0,93.94852135815992,0.0,470.0,9447.405876239203,200.0,200.0,0.0,0.0,1.0
2019-01-17,226,2.0,2.0,94.14841182913473,0.0,471.0,9451.090463830387,200.0,200.0,0.0,0.0,1.0
2019-01-18,227,0.0,0.0,94.14841182913473,0.0,471.0,9451.090463830387,0.0,0.0,0.0,0.0,0.0
2019-01-19,227,1.0,1.0,94.34830230010952,0.0,472.0,9474.975798308187,200.0,200.0,0.0,0.0,1.0
2019-01-20,227,0.0,0.0,94.54819277108435,0.0,473.0,9451.20961970493,200.0,200.0,0.0,0.0,1.0
2019-01-21,226,0.0,0.0,94.54819277108435,0.0,473.0,9451.20961970493,0.0,0.0,0.0,0.0,0.0
2019-01-22,226,2.0,2.0,94.74808324205915,0.0,474.0,9455.820348279683,200.0,200.0,0.0,0.0,1.0
2019-01-23,227,1.0,1.0,94.94797371303395,0.0,475.0,9418.305153099793,200.0,200.0,0.0,0.0,1.0
2019-01-24,227,2.0,2.0,94.94797371303395,0.0,475.0,9438.265924599169,0.0,0.0,0.0,0.0,0.0
2019-01-25,229,0.0,0.0,94.94797371303395,0.0,475.0,9438.265924599169,0.0,0.0,0.0,0.0,0.0
2019-01-26,229,0.0,0.0,94.94797371303395,0.0,475.0,9438.265924599169,0.0,0.0,0.0,0.0,0.0
2019-01-27,229,1.0,1.0,95.14786418400875,0.0,476.0,9432.39662968702,200.0,200.0,0.0,0.0,1.0
2019-01-28,229,1.0,1.0,95.74753559693319,0.0,479.0,9426.284985267594,600.0,600.0,0.0,0.0,3.0
2019-01-29,227,1.0,1.0,95.74753559693319,0.0,479.0,9434.788685972257,0.0,0.0,0.0,0.0,0.0
2019-01-30,228,0.0,0.0,95.74753559693319,0.0,479.0,9434.788685972257,0.0,0.0,0.0,0.0,0.0
2019-01-31,228,0.0,0.0,95.74753559693319,0.0,479.0,9434.788685972257,0.0,0.0,0.0,0.0,0.0
2019-02-01,228,1.0,1.0,96.1473165388828,0.0,481.0,9421.274057744065,400.0,400.0,0.0,0.0,2.0
2019-02-02,227,0.0,0.0,96.34720700985761,0.0,482.0,9300.06244021314,200.0,200.0,0.0,0.0,1.0
2019-02-03,226,0.0,0.0,96.54709748083242,0.0,483.0,9227.2000348973,200.0,200.0,0.0,0.0,1.0
2019-02-04,225,0.0,0.0,96.94687842278204,0.0,485.0,9211.636323884275,400.0,400.0,0.0,0.0,2.0
2019-02-05,223,0.0,0.0,96.94687842278204,0.0,485.0,9211.636323884275,0.0,0.0,0.0,0.0,0.0
2019-02-06,223,0.0,0.0,97.54654983570646,0.0,488.0,9161.673336234013,600.0,600.0,0.0,0.0,3.0
2019-02-07,220,2.0,2.0,97.54654983570646,0.0,488.0,9254.021699791558,0.0,0.0,0.0,0.0,0.0
2019-02-08,222,2.0,2.0,97.54654983570646,0.0,488.0,9515.82856778113,0.0,0.0,0.0,0.0,0.0
2019-02-09,224,0.0,0.0,97.54654983570646,0.0,488.0,9515.82856778113,0.0,0.0,0.0,0.0,0.0
2019-02-10,224,0.0,0.0,97.54654983570646,0.0,488.0,9515.82856778113,0.0,0.0,0.0,0.0,0.0
2019-02-11,224,0.0,0.0,97.54654983570646,0.0,488.0,9515.82856778113,0.0,0.0,0.0,0.0,0.0
2019-02-12,224,1.0,1.0,97.54654983570646,0.0,488.0,9568.28920692632,0.0,0.0,0.0,0.0,0.0
2019-02-13,225,1.0,1.0,98.1462212486309,0.0,491.0,9537.57585187533,600.0,600.0,0.0,0.0,3.0
2019-02-14,223,1.0,1.0,98.34611171960569,0.0,492.0,9539.221165953753,200.0,200.0,0.0,0.0,1.0
2019-02-15,223,3.0,3.0,98.5460021905805,0.0,493.0,9541.973173291422,200.0,200.0,0.0,0.0,1.0
2019-02-16,225,0.0,0.0,98.5460021905805,0.0,493.0,9541.973173291422,0.0,0.0,0.0,0.0,0.0
2019-02-17,225,0.0,0.0,98.5460021905805,0.0,493.0,9541.973173291422,0.0,0.0,0.0,0.0,0.0
2019-02-18,225,1.0,1.0,98.5460021905805,0.0,493.0,9542.99449539346,0.0,0.0,0.0,0.0,0.0
2019-02-19,226,0.0,0.0,98.5460021905805,0.0,493.0,9542.99449539346,0.0,0.0,0.0,0.0,0.0
2019-02-20,226,0.0,0.0,98.94578313253012,0.0,495.0,9526.453000166119,400.0,400.0,0.0,0.0,2.0
2019-02-21,224,0.0,0.0,98.94578313253012,0.0,495.0,9526.453000166119,0.0,0.0,0.0,0.0,0.0
2019-02-22,224,3.0,3.0,98.94578313253012,0.0,495.0,9531.975641243813,0.0,0.0,0.0,0.0,0.0
2019-02-23,227,2.0,2.0,98.94578313253012,0.0,495.0,9619.50965816188,0.0,0.0,0.0,0.0,0.0
2019-02-24,229,1.0,1.0,98.94578313253012,0.0,495.0,9625.932174044916,0.0,0.0,0.0,0.0,0.0
2019-02-25,230,0.0,0.0,98.94578313253012,0.0,495.0,9625.932174044916,0.0,0.0,0.0,0.0,0.0
2019-02-26,230,0.0,0.0,98.94578313253012,0.0,495.0,9625.932174044916,0.0,0.0,0.0,0.0,0.0
2019-02-27,230,0.0,0.0,99.34556407447974,0.0,497.0,9624.367610117271,400.0,400.0,0.0,0.0,2.0
2019-02-28,228,2.0,2.0,99.34556407447974,0.0,497.0,9799.108010417505,0.0,0.0,0.0,0.0,0.0
2019-03-01,230,1.0,1.0,99.54545454545455,0.0,498.0,9797.280403453866,200.0,200.0,0.0,0.0,1.0
2019-03-02,230,2.0,2.0,99.54545454545455,0.0,498.0,9800.29036844374,0.0,0.0,0.0,0.0,0.0
2019-03-03,232,2.0,2.0,99.94523548740418,0.0,500.0,9802.987960578283,400.0,400.0,0.0,0.0,2.0
2019-03-04,232,0.0,0.0,99.94523548740418,0.0,500.0,9802.987960578283,0.0,0.0,0.0,0.0,0.0
2019-03-05,232,0.0,0.0,100.14512595837897,0.0,501.0,9788.378289735201,200.0,200.0,0.0,0.0,1.0
2019-03-06,231,1.0,1.0,100.14512595837897,0.0,501.0,9790.841416040661,0.0,0.0,0.0,0.0,0.0
2019-03-07,232,0.0,0.0,100.14512595837897,0.0,501.0,9790.841416040661,0.0,0.0,0.0,0.0,0.0
2019-03-08,232,1.0,1.0,100.14512595837897,0.0,501.0,9792.626330738025,0.0,0.0,0.0,0.0,0.0
2019-03-09,233,0.0,0.0,100.14512595837897,0.0,501.0,9792.626330738025,0.0,0.0,0.0,0.0,0.0
2019-03-10,233,1.0,1.0,100.14512595837897,0.0,501.0,9853.13437267068,0.0,0.0,0.0,0.0,0.0
2019-03-11,234,2.0,2.0,100.14512595837897,0.0,501.0,10127.354703925974,0.0,0.0,0.0,0.0,0.0
2019-03-12,236,3.0,3.0,100.54490690032858,0.0,503.0,10242.81811066519,400.0,400.0,0.0,0.0,2.0
2019-03-13,237,1.0,1.0,100.74479737130339,0.0,504.0,10242.065216455274,200.0,200.0,0.0,0.0,1.0
2019-03-14,237,2.0,2.0,100.74479737130339,0.0,504.0,10243.166020870613,0.0,0.0,0.0,0.0,0.0
2019-03-15,239,2.0,2.0,100.74479737130339,0.0,504.0,10245.61626300449,0.0,0.0,0.0,0.0,0.0
2019-03-16,241,3.0,3.0,100.74479737130339,0.0,504.0,10246.669400692661,0.0,0.0,0.0,0.0,0.0
2019-03-17,244,0.0,0.0,100.74479737130339,0.0,504.0,10246.669400692661,0.0,0.0,0.0,0.0,0.0
2019-03-18,244,1.0,1.0,101.144578313253,0.0,506.0,10192.070399318305,400.0,400.0,0.0,0.0,2.0
2019-03-19,243,1.0,1.0,101.34446878422783,0.0,507.0,10207.298507262569,200.0,200.0,0.0,0.0,1.0
2019-03-20,243,1.0,1.0,101.34446878422783,0.0,507.0,10249.493739929792,0.0,0.0,0.0,0.0,0.0
2019-03-21,244,2.0,2.0,101.54435925520264,0.0,508.0,10266.854995569345,200.0,200.0,0.0,0.0,1.0
2019-03-22,245,1.0,1.0,101.74424972617744,0.0,509.0,10274.639098288562,200.0,200.0,0.0,0.0,1.0
2019-03-23,245,1.0,1.0,101.74424972617744,0.0,509.0,10275.067257374008,0.0,0.0,0.0,0.0,0.0
2019-03-24,246,2.0,2.0,101.94414019715225,0.0,510.0,10276.183994841058,200.0,200.0,0.0,0.0,1.0
2019-03-25,247,1.0,1.0,102.14403066812706,0.0,511.0,10275.439370810598,200.0,200.0,0.0,0.0,1.0
2019-03-26,247,0.0,0.0,102.14403066812706,0.0,511.0,10275.439370810598,0.0,0.0,0.0,0.0,0.0
2019-03-27,247,1.0,1.0,102.34392113910185,0.0,512.0,10272.524342368415,200.0,200.0,0.0,0.0,1.0
2019-03-28,247,1.0,1.0,102.34392113910185,0.0,512.0,10272.693779011053,0.0,0.0,0.0,0.0,0.0
2019-03-29,248,0.0,0.0,102.34392113910185,0.0,512.0,10272.693779011053,0.0,0.0,0.0,0.0,0.0
2019-03-30,248,2.0,2.0,102.34392113910185,0.0,512.0,10277.51512165535,0.0,0.0,0.0,0.0,0.0
2019-03-31,250,0.0,0.0,102.54381161007666,0.0,513.0,10276.699639256633,200.0,200.0,0.0,0.0,1.0
2019-04-01,249,0.0,0.0,102.54381161007666,0.0,513.0,10276.699639256633,0.0,0.0,0.0,0.0,0.0
2019-04-02,249,1.0,1.0,102.54381161007666,0.0,513.0,10305.359770858431,0.0,0.0,0.0,0.0,0.0
2019-04-03,250,0.0,0.0,102.54381161007666,0.0,513.0,10305.359770858431,0.0,0.0,0.0,0.0,0.0
2019-04-04,250,0.0,0.0,102.74370208105147,0.0,514.0,10302.132298803539,200.0,200.0,0.0,0.0,1.0
2019-04-05,249,1.0,1.0,103.1434830230011,0.0,516.0,10297.877180957064,400.0,400.0,0.0,0.0,2.0
2019-04-06,248,0.0,0.0,103.1434830230011,0.0,516.0,10297.877180957064,0.0,0.0,0.0,0.0,0.0
2019-04-07,248,1.0,1.0,103.1434830230011,0.0,516.0,10324.032713068129,0.0,0.0,0.0,0.0,0.0
2019-04-08,249,0.0,0.0,103.1434830230011,0.0,516.0,10324.032713068129,0.0,0.0,0.0,0.0,0.0
2019-04-09,249,0.0,0.0,103.3433734939759,0.0,517.0,10312.23038989121,200.0,200.0,0.0,0.0,1.0
2019-04-10,248,3.0,3.0,103.3433734939759,0.0,517.0,10439.42711703193,0.0,0.0,0.0,0.0,0.0
2019-04-11,251,0.0,0.0,103.3433734939759,0.0,517.0,10439.42711703193,0.0,0.0,0.0,0.0,0.0
2019-04-12,251,1.0,1.0,103.54326396495071,0.0,518.0,9959.705617192307,200.0,200.0,0.0,0.0,1.0
2019-04-13,251,0.0,0.0,103.54326396495071,0.0,518.0,9959.705617192307,0.0,0.0,0.0,0.0,0.0
2019-04-14,251,0.0,0.0,103.54326396495071,0.0,518.0,9959.705617192307,0.0,0.0,0.0,0.0,0.0
2019-04-15,251,0.0,0.0,103.74315443592552,0.0,519.0,9958.541985605443,200.0,200.0,0.0,0.0,1.0
2019-04-16,250,1.0,1.0,103.94304490690034,0.0,520.0,9961.016263635778,200.0,200.0,0.0,0.0,1.0
2019-04-17,250,0.0,0.0,104.14293537787515,0.0,521.0,9951.268361597242,200.0,200.0,0.0,0.0,1.0
2019-04-18,249,0.0,0.0,104.14293537787515,0.0,521.0,9951.268361597242,0.0,0.0,0.0,0.0,0.0
2019-04-19,249,1.0,1.0,104.14293537787515,0.0,521.0,9966.459900897311,0.0,0.0,0.0,0.0,0.0
2019-04-20,250,0.0,0.0,104.14293537787515,0.0,521.0,9966.459900897311,0.0,0.0,0.0,0.0,0.0
2019-04-21,250,0.0,0.0,104.34282584884994,0.0,522.0,9964.057163570484,200.0,200.0,0.0,0.0,1.0
2019-04-22,249,0.0,0.0,104.34282584884994,0.0,522.0,9964.057163570484,0.0,0.0,0.0,0.0,0.0
2019-04-23,249,0.0,0.0,104.34282584884994,0.0,522.0,9964.057163570484,0.0,0.0,0.0,0.0,0.0
2019-04-24,249,1.0,1.0,104.54271631982476,0.0,523.0,9999.346267080964,200.0,200.0,0.0,0.0,1.0
2019-04-25,249,1.0,1.0,104.74260679079957,0.0,524.0,9997.335115963799,200.0,200.0,0.0,0.0,1.0
2019-04-26,249,0.0,0.0,104.94249726177436,0.0,525.0,9992.861277685286,200.0,200.0,0.0,0.0,1.0
2019-04-27,248,2.0,2.0,104.94249726177436,0.0,525.0,10003.310364326,0.0,0.0,0.0,0.0,0.0
2019-04-28,250,1.0,1.0,104.94249726177436,0.0,525.0,10003.520306157328,0.0,0.0,0.0,0.0,0.0
2019-04-29,251,0.0,0.0,105.14238773274917,0.0,526.0,10003.432415786197,200.0,200.0,0.0,0.0,1.0
2019-04-30,250,0.0,0.0,105.14238773274917,0.0,526.0,10003.432415786197,0.0,0.0,0.0,0.0,0.0
2019-05-01,250,0.0,0.0,105.14238773274917,0.0,526.0,10003.432415786197,0.0,0.0,0.0,0.0,0.0
2019-05-02,250,1.0,1.0,105.14238773274917,0.0,526.0,10004.688229408506,0.0,0.0,0.0,0.0,0.0
2019-05-03,251,2.0,2.0,105.14238773274917,0.0,526.0,10016.594897452233,0.0,0.0,0.0,0.0,0.0
2019-05-04,253,0.0,0.0,105.14238773274917,0.0,526.0,10016.594897452233,0.0,0.0,0.0,0.0,0.0
2019-05-05,253,1.0,1.0,105.5421686746988,0.0,528.0,9998.20430141444,400.0,400.0,0.0,0.0,2.0
2019-05-06,252,1.0,1.0,105.74205914567361,0.0,529.0,9999.720940442998,200.0,200.0,0.0,0.0,1.0
2019-05-07,252,0.0,0.0,105.74205914567361,0.0,529.0,9999.720940442998,0.0,0.0,0.0,0.0,0.0
2019-05-08,252,0.0,0.0,105.74205914567361,0.0,529.0,9999.720940442998,0.0,0.0,0.0,0.0,0.0
2019-05-09,252,2.0,2.0,105.74205914567361,0.0,529.0,10027.233091090551,0.0,0.0,0.0,0.0,0.0
2019-05-10,254,0.0,0.0,106.34173055859803,0.0,532.0,10016.24501997823,600.0,600.0,0.0,0.0,3.0
2019-05-11,251,1.0,1.0,106.34173055859803,0.0,532.0,10016.32627057935,0.0,0.0,0.0,0.0,0.0
2019-05-12,252,0.0,0.0,106.54162102957284,0.0,533.0,10015.655070376843,200.0,200.0,0.0,0.0,1.0
2019-05-13,251,1.0,1.0,106.54162102957284,0.0,533.0,10020.696947493892,0.0,0.0,0.0,0.0,0.0
2019-05-14,252,0.0,0.0,106.74151150054765,0.0,534.0,10011.90602015768,200.0,200.0,0.0,0.0,1.0
2019-05-15,251,2.0,2.0,106.74151150054765,0.0,534.0,10014.9320401879,0.0,0.0,0.0,0.0,0.0
2019-05-16,253,3.0,3.0,106.74151150054765,0.0,534.0,10018.876614507777,0.0,0.0,0.0,0.0,0.0
2019-05-17,256,0.0,0.0,106.94140197152245,0.0,535.0,10018.732188326769,200.0,200.0,0.0,0.0,1.0
2019-05-18,255,2.0,2.0,107.14129244249727,0.0,536.0,10020.281819413774,200.0,200.0,0.0,0.0,1.0
2019-05-19,256,1.0,1.0,107.54107338444688,0.0,538.0,10028.368262336242,400.0,400.0,0.0,0.0,2.0
2019-05-20,255,0.0,0.0,107.54107338444688,0.0,538.0,10028.368262336242,0.0,0.0,0.0,0.0,0.0
2019-05-21,255,0.0,0.0,107.94085432639649,0.0,540.0,10023.145644604,400.0,400.0,0.0,0.0,2.0
2019-05-22,253,1.0,1.0,108.1407447973713,0.0,541.0,10028.98562602933,200.0,200.0,0.0,0.0,1.0
2019-05-23,253,0.0,0.0,108.3406352683461,0.0,542.0,10027.359255528167,200.0,200.0,0.0,0.0,1.0
2019-05-24,252,1.0,1.0,108.74041621029573,0.0,544.0,10006.141957669202,400.0,400.0,0.0,0.0,2.0
2019-05-25,251,1.0,1.0,109.14019715224535,0.0,546.0,9898.662510367983,400.0,400.0,0.0,0.0,2.0
2019-05-26,250,1.0,1.0,109.34008762322016,0.0,547.0,9953.881450035506,200.0,200.0,0.0,0.0,1.0
2019-05-27,250,0.0,0.0,109.53997809419496,0.0,548.0,9953.162963125114,200.0,200.0,0.0,0.0,1.0
2019-05-28,249,0.0,0.0,109.53997809419496,0.0,548.0,9953.162963125114,0.0,0.0,0.0,0.0,0.0
2019-05-29,249,0.0,0.0,109.53997809419496,0.0,548.0,9953.162963125114,0.0,0.0,0.0,0.0,0.0
2019-05-30,249,0.0,0.0,109.73986856516979,0.0,549.0,9951.196793681342,200.0,200.0,0.0,0.0,1.0
2019-05-31,248,3.0,3.0,109.9397590361446,0.0,550.0,9965.917572490704,200.0,200.0,0.0,0.0,1.0
2019-06-01,250,0.0,0.0,110.13964950711937,0.0,551.0,9961.46264732638,200.0,200.0,0.0,0.0,1.0
2019-06-02,249,0.0,0.0,110.13964950711937,0.0,551.0,9961.46264732638,0.0,0.0,0.0,0.0,0.0
2019-06-03,249,0.0,0.0,110.3395399780942,0.0,552.0,9961.24365238574,200.0,200.0,0.0,0.0,1.0
2019-06-04,248,2.0,2.0,110.539430449069,0.0,553.0,9427.51190659617,200.0,200.0,0.0,0.0,1.0
2019-06-05,249,0.0,0.0,110.73932092004381,0.0,554.0,9427.177167162376,200.0,200.0,0.0,0.0,1.0
2019-06-06,248,2.0,2.0,111.33899233296825,0.0,557.0,9437.808682204357,600.0,600.0,0.0,0.0,3.0
2019-06-07,247,0.0,0.0,111.33899233296825,0.0,557.0,9437.808682204357,0.0,0.0,0.0,0.0,0.0
2019-06-08,247,1.0,1.0,111.73877327491786,0.0,559.0,9210.55952336354,400.0,400.0,0.0,0.0,2.0
2019-06-09,246,0.0,0.0,111.73877327491786,0.0,559.0,9210.55952336354,0.0,0.0,0.0,0.0,0.0
2019-06-10,246,0.0,0.0,111.73877327491786,0.0,559.0,9210.55952336354,0.0,0.0,0.0,0.0,0.0
2019-06-11,246,0.0,0.0,111.73877327491786,0.0,559.0,9210.55952336354,0.0,0.0,0.0,0.0,0.0
2019-06-12,246,0.0,0.0,111.73877327491786,0.0,559.0,9210.55952336354,0.0,0.0,0.0,0.0,0.0
2019-06-13,246,1.0,1.0,111.93866374589267,0.0,560.0,9211.54099014337,200.0,200.0,0.0,0.0,1.0
2019-06-14,246,1.0,1.0,111.93866374589267,0.0,560.0,9211.627639119806,0.0,0.0,0.0,0.0,0.0
2019-06-15,247,3.0,3.0,111.93866374589267,0.0,560.0,9255.161232655315,0.0,0.0,0.0,0.0,0.0
2019-06-16,250,1.0,1.0,112.13855421686748,0.0,561.0,9504.815491064031,200.0,200.0,0.0,0.0,1.0
2019-06-17,250,1.0,1.0,112.53833515881708,0.0,563.0,9504.591593593226,400.0,400.0,0.0,0.0,2.0
2019-06-18,249,1.0,1.0,112.53833515881708,0.0,563.0,9510.909286463439,0.0,0.0,0.0,0.0,0.0
2019-06-19,250,3.0,3.0,112.73822562979188,0.0,564.0,9544.116449603142,200.0,200.0,0.0,0.0,1.0
2019-06-20,252,0.0,0.0,112.73822562979188,0.0,564.0,9544.116449603142,0.0,0.0,0.0,0.0,0.0
2019-06-21,252,2.0,2.0,112.73822562979188,0.0,564.0,9563.459548348888,0.0,0.0,0.0,0.0,0.0
2019-06-22,254,0.0,0.0,112.73822562979188,0.0,564.0,9563.459548348888,0.0,0.0,0.0,0.0,0.0
2019-06-23,254,0.0,0.0,112.73822562979188,0.0,564.0,9563.459548348888,0.0,0.0,0.0,0.0,0.0
2019-06-24,254,0.0,0.0,112.73822562979188,0.0,564.0,9563.459548348888,0.0,0.0,0.0,0.0,0.0
2019-06-25,254,0.0,0.0,113.13800657174151,0.0,566.0,9167.157402924653,400.0,400.0,0.0,0.0,2.0
