leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
2365_0000000019,2365,1,0.00599508450231393,32.443,-103.3913,repaired,365,189.06098486497214,,,,True,unknown,2019-05-30,879,,2020-05-29,natural,1.0,natural,2020-05-29,False,2020-05-29,0.0,0.8137755102040816,737.5465222780037,0.9992692995698028
795_0000000021,795,1,0.0059915122533432995,30.6201743,-100.6569746,repaired,365,188.94833042143432,,,,True,unknown,2019-07-13,923,,2020-07-12,natural,1.0,natural,2020-07-12,False,2020-07-12,0.0,0.814625850340136,737.5525137902571,0.9992774172058732
1459_0000000023,1459,1,0.005903218717366284,32.6416921,-101.6389679,repaired,365,186.1639054708631,,,,True,unknown,2020-03-31,1185,,2021-03-31,natural,1.0,natural,2021-03-31,False,2021-03-31,0.0,0.8154761904761905,737.5584170089744,0.9992854152169202
1863_0000000002,1863,1,0.005886877248536689,30.8989353,-101.922553,repaired,365,182.08817754993802,,,,True,unknown,2016-12-26,0,,2017-12-25,natural,1.0,natural,2017-12-25,False,2017-12-25,0.0,0.8163265306122449,737.5643038862229,0.9992933910876307
1093_0000000009,1093,1,0.0057853060219396875,31.718195,-103.4109964,repaired,365,182.44541070789,,,,True,unknown,2018-12-04,702,,2019-12-04,natural,1.0,natural,2019-12-04,False,2019-12-04,0.0,0.8171768707482993,737.5700891922448,0.99930122934396
2365_0000000024,2365,1,0.005638442590196671,32.443,-103.3913,repaired,365,177.81392552444223,,,,True,unknown,2020-10-03,1371,,2021-10-03,natural,1.0,natural,2021-10-03,False,2021-10-03,0.0,0.8180272108843537,737.5757276348351,0.9993088686214938
1863_0000000009,1863,1,0.0055950541455466575,30.8989353,-101.922553,repaired,365,176.44562753395942,,,,True,unknown,2018-07-08,553,,2019-07-08,natural,1.0,natural,2019-07-08,False,2019-07-08,0.0,0.8188775510204082,737.5813226889807,0.999316449113935
275_0000000004,275,1,0.005559359587661052,30.5096072,-101.5824216,repaired,365,47.552538169017566,,,,True,unknown,2016-04-11,0,,2017-04-10,natural,1.0,natural,2017-04-10,False,2017-04-10,0.0,0.8197278911564626,737.5868820485683,0.9993239812453917
2164_0000000019,2164,1,0.005535785580603412,32.0475441,-102.7563962,repaired,365,174.57653406990923,,,,True,unknown,2020-04-29,1214,,2021-04-29,natural,1.0,natural,2021-04-29,False,2021-04-29,0.0,0.820578231292517,737.5924178341489,0.9993314814374644
2475_0000000003,2475,1,0.005443448414717497,32.2742959,-102.7567282,repaired,365,78.54242848627584,,,,True,unknown,2016-06-18,0,,2017-06-17,natural,1.0,natural,2017-06-17,False,2017-06-17,0.0,0.8214285714285714,737.5978612825636,0.9993388565259779
1944_0000000010,1944,1,0.005375890127311423,31.3944072,-103.6409327,repaired,365,169.53407105489305,,,,True,unknown,2017-07-18,198,,2018-07-18,natural,1.0,natural,2018-07-18,False,2018-07-18,0.0,0.8222789115646258,737.6032371726909,0.9993461400827433
1796_0000000030,1796,1,0.0053698102814689905,32.4169456,-101.0529908,repaired,365,169.3423370364061,,,,True,unknown,2020-06-13,1259,,2021-06-13,natural,1.0,natural,2021-06-13,False,2021-06-13,0.0,0.8231292517006802,737.6086069829723,0.9993534154021931
1804_0000000016,1804,1,0.005332920295441776,32.8246155,-104.0207291,repaired,365,168.17897443705186,,,,True,unknown,2019-12-01,1064,,2020-11-30,natural,1.0,natural,2020-11-30,False,2020-11-30,0.0,0.8239795918367346,737.6139399032678,0.9993606407410258
525_0000000011,525,1,0.0052935527967591664,33.1779699,-101.3696001,repaired,365,166.9374809985971,,,,True,unknown,2019-09-01,973,,2020-08-31,natural,1.0,natural,2020-08-31,False,2020-08-31,0.0,0.8248299319727891,737.6192334560645,0.9993678127425683
2381_0000000019,2381,1,0.005248240822210224,32.2104,-102.22871,repaired,365,165.50852256922164,,,,True,unknown,2018-10-04,641,,2019-10-04,natural,1.0,natural,2019-10-04,False,2019-10-04,0.0,0.8256802721088435,737.6244816968867,0.9993749233529121
1944_0000000024,1944,1,0.0050948889671424726,31.3944072,-103.6409327,repaired,365,160.67241846780502,,,,True,unknown,2018-11-15,683,,2019-11-15,natural,1.0,natural,2019-11-15,False,2019-11-15,0.0,0.8265306122448979,737.6295765858539,0.9993818261935816
1863_0000000021,1863,1,0.00503966557693822,30.8989353,-101.922553,repaired,365,158.9308936343237,,,,True,unknown,2020-12-21,1450,,2021-12-21,natural,1.0,natural,2021-12-21,False,2021-12-21,0.0,0.8273809523809523,737.6346162514309,0.9993886542145118
1380_0000000003,1380,1,0.005024954776580422,31.825,-102.2826,repaired,365,40.37651662077901,,,,True,unknown,2016-04-05,0,,2017-04-04,natural,1.0,natural,2017-04-04,False,2017-04-04,0.0,0.8282312925170068,737.6396412062074,0.9993954623044266
1785_0000000004,1785,1,0.004993920112905626,33.0087519,-102.7824678,repaired,365,157.4882646805918,,,,True,unknown,2017-04-10,99,,2018-04-10,natural,1.0,natural,2018-04-10,False,2018-04-10,0.0,0.8290816326530612,737.6446351263204,0.9994022283468424
2381_0000000022,2381,1,0.004933901232680782,32.2104,-102.22871,repaired,365,155.59550927382114,,,,True,unknown,2019-04-04,823,,2020-04-03,natural,1.0,natural,2020-04-03,False,2020-04-03,0.0,0.8299319727891156,737.6495690275531,0.9994089130723207
1380_0000000009,1380,1,0.0049268371923781645,31.825,-102.2826,repaired,365,155.3727376988378,,,,True,unknown,2017-12-18,351,,2018-12-18,natural,1.0,natural,2018-12-18,False,2018-12-18,0.0,0.83078231292517,737.6544958647454,0.9994155882270419
322_0000000004,322,1,0.004918449372816036,32.0235955,-102.2717069,repaired,365,62.468241794261914,,,,True,unknown,2016-05-29,0,,2017-05-28,natural,1.0,natural,2017-05-28,False,2017-05-28,0.0,0.8316326530612245,737.6594143141182,0.9994222520174758
1863_0000000016,1863,1,0.0048260396767259095,30.8989353,-101.922553,repaired,365,152.1939872452283,,,,True,unknown,2019-12-07,1070,,2020-12-06,natural,1.0,natural,2020-12-06,False,2020-12-06,0.0,0.8324829931972789,737.6642403537949,0.9994287906060824
422_0000000017,422,1,0.00481232098098088,32.0120191,-102.0233862,repaired,365,151.76135445621304,,,,True,unknown,2019-12-19,1082,,2020-12-18,natural,1.0,natural,2020-12-18,False,2020-12-18,0.0,0.8333333333333333,737.6690526747758,0.9994353106078324
26_0000000017,26,1,0.004806134778275214,32.28,-101.8514,repaired,365,151.56626636768715,,,,True,unknown,2020-07-03,1279,,2021-07-03,natural,1.0,natural,2021-07-03,False,2021-07-03,0.0,0.8341836734693877,737.6738588095541,0.9994418222281688
8_0000000021,8,1,0.004804903416875055,32.367,-101.8009,repaired,365,151.52743415457172,,,,True,unknown,2019-05-26,875,,2020-05-25,natural,1.0,natural,2020-05-25,False,2020-05-25,0.0,0.8350340136054422,737.678663712971,0.9994483321801879
922_0000000008,922,1,0.004789026181533767,31.6377694,-102.3921667,repaired,365,151.0267296608489,,,,True,unknown,2017-08-12,223,,2018-08-12,natural,1.0,natural,2018-08-12,False,2018-08-12,0.0,0.8358843537414966,737.6834527391526,0.9994548206208402
2475_0000000014,2475,1,0.004756696146367399,32.2742959,-102.7567282,repaired,365,150.0071696718423,,,,True,unknown,2019-02-02,762,,2020-02-02,natural,1.0,natural,2020-02-02,False,2020-02-02,0.0,0.836734693877551,737.688209435299,0.9994612652589517
1796_0000000027,1796,1,0.004736066617367265,32.4169456,-101.0529908,repaired,365,149.35659684529406,,,,True,unknown,2019-12-11,1074,,2020-12-10,natural,1.0,natural,2020-12-10,False,2020-12-10,0.0,0.8375850340136054,737.6929455019164,0.999467681947023
2160_0000000006,2160,1,0.004734892832711549,31.1482669,-101.0213235,repaired,365,149.3195803723914,,,,True,unknown,2017-07-29,209,,2018-07-29,natural,1.0,natural,2018-07-29,False,2018-07-29,0.0,0.8384353741496599,737.6976803947491,0.9994740970447851
795_0000000015,795,1,0.004671766340977153,30.6201743,-100.6569746,repaired,365,147.3288233290555,,,,True,unknown,2018-12-07,705,,2019-12-07,natural,1.0,natural,2019-12-07,False,2019-12-07,0.0,0.8392857142857143,737.7023521610901,0.9994804266152437
553_0000000017,553,1,0.0045738318688700015,31.8806207,-102.2080102,repaired,365,144.24036181668438,,,,True,unknown,2020-12-13,1442,,2021-12-13,natural,1.0,natural,2021-12-13,False,2021-12-13,0.0,0.8401360544217686,737.706925992959,0.9994866234985994
2475_0000000011,2475,1,0.00457371956973745,32.2742959,-102.7567282,repaired,365,144.23682035124023,,,,True,unknown,2018-06-10,525,,2019-06-10,natural,1.0,natural,2019-06-10,False,2019-06-10,0.0,0.8409863945578231,737.7114997125287,0.999492820229806
383_0000000008,383,1,0.004572192385301996,32.0003689,-103.5941632,repaired,365,144.18865906288377,,,,True,unknown,2017-04-25,114,,2018-04-25,natural,1.0,natural,2018-04-25,False,2018-04-25,0.0,0.8418367346938775,737.7160719049141,0.9994990148918977
1246_0000000018,1246,1,0.004562145445222182,32.4569895,-101.8260438,repaired,365,143.87181876052674,,,,True,unknown,2020-05-17,1232,,2021-05-17,natural,1.0,natural,2021-05-17,False,2021-05-17,0.0,0.842687074829932,737.7206340503593,0.9995051959418327
2381_0000000008,2381,1,0.004472841678857296,32.2104,-102.22871,repaired,365,141.0555351844437,,,,True,unknown,2018-04-05,459,,2019-04-05,natural,1.0,natural,2019-04-05,False,2019-04-05,0.0,0.8435374149659863,737.7251068920382,0.9995112559980278
2430_0000000024,2430,1,0.004450912220531511,31.9037884,-102.4314712,repaired,365,140.36396778668174,,,,True,unknown,2020-03-08,1162,,2021-03-08,natural,1.0,natural,2021-03-08,False,2021-03-08,0.0,0.8443877551020408,737.7295578042587,0.9995172863429657
858_0000000001,858,1,0.0044160902869466185,32.0363505,-102.2715073,repaired,365,54.180128512490676,,,,True,unknown,2016-05-24,0,,2017-05-23,natural,1.0,natural,2017-05-23,False,2017-05-23,0.0,0.8452380952380952,737.7339738945456,0.9995232695091992
1093_0000000016,1093,1,0.004345936357331585,31.718195,-103.4109964,repaired,365,137.0534489648089,,,,True,unknown,2019-12-18,1081,,2020-12-17,natural,1.0,natural,2020-12-17,False,2020-12-17,0.0,0.8460884353741497,737.7383198309029,0.9995291576269635
629_0000000023,629,1,0.004332241583732577,32.300416,-101.1742864,repaired,365,136.62157058459056,,,,True,unknown,2020-02-29,1154,,2021-02-28,natural,1.0,natural,2021-02-28,False,2021-02-28,0.0,0.846938775510204,737.7426520724866,0.9995350271902821
2160_0000000011,2160,1,0.004282435864669856,31.1482669,-101.0213235,repaired,365,135.05089742822858,,,,True,unknown,2018-05-18,502,,2019-05-18,natural,1.0,natural,2019-05-18,False,2019-05-18,0.0,0.8477891156462585,737.7469345083513,0.9995408292740255
1959_0000000001,1959,1,0.004242095407238976,30.8750065,-100.9773284,repaired,365,46.54766448455184,,,,True,unknown,2016-05-09,0,,2017-05-08,natural,1.0,natural,2017-05-08,False,2017-05-08,0.0,0.8486394557823129,737.7511766037585,0.9995465767022599
8_0000000018,8,1,0.004206334148714835,32.367,-101.8009,repaired,365,132.65095371387102,,,,True,unknown,2019-03-05,793,,2020-03-04,natural,1.0,natural,2020-03-04,False,2020-03-04,0.0,0.8494897959183673,737.7553829379073,0.9995522756791402
525_0000000002,525,1,0.004196074399096953,33.1779699,-101.3696001,repaired,365,51.4807975876407,,,,True,unknown,2016-05-24,0,,2017-05-23,natural,1.0,natural,2017-05-23,False,2017-05-23,0.0,0.8503401360544217,737.7595790123064,0.9995579607555375
629_0000000028,629,1,0.004154973321720614,32.300416,-101.1742864,repaired,365,131.0312386737813,,,,True,unknown,2020-12-20,1449,,2021-12-20,natural,1.0,natural,2021-12-20,False,2021-12-20,0.0,0.8511904761904762,737.7637339856282,0.9995635901458954
1458_0000000016,1458,1,0.00407775147863545,31.8394264,-102.6157523,repaired,365,128.59597063024756,,,,True,unknown,2018-10-28,665,,2019-10-28,natural,1.0,natural,2019-10-28,False,2019-10-28,0.0,0.8520408163265306,737.7678117371069,0.999569114911779
2337_0000000010,2337,1,0.004013711019230497,31.948,-103.0547,repaired,365,126.57639070245297,,,,True,unknown,2017-08-12,223,,2018-08-12,natural,1.0,natural,2018-08-12,False,2018-08-12,0.0,0.852891156462585,737.771825448126,0.9995745529120648
2365_0000000013,2365,1,0.004011997661311407,32.443,-103.3913,repaired,365,126.52235824711656,,,,True,unknown,2017-11-15,318,,2018-11-15,natural,1.0,natural,2018-11-15,False,2018-11-15,0.0,0.8537414965986394,737.7758374457874,0.9995799885909973
1796_0000000010,1796,1,0.004002013470619173,32.4169456,-101.0529908,repaired,365,126.20749680944625,,,,True,unknown,2017-10-24,296,,2018-10-24,natural,1.0,natural,2018-10-24,False,2018-10-24,0.0,0.8545918367346939,737.779839459258,0.9995854107427896
1246_0000000013,1246,1,0.003937234656631739,32.4569895,-101.8260438,repaired,365,124.16463213153853,,,,True,unknown,2019-02-05,765,,2020-02-05,natural,1.0,natural,2020-02-05,False,2020-02-05,0.0,0.8554421768707483,737.7837766939147,0.9995907451286198
322_0000000006,322,1,0.003885544654818029,32.0235955,-102.2717069,repaired,365,122.53453623434137,,,,True,unknown,2017-03-23,81,,2018-03-23,natural,1.0,natural,2018-03-23,False,2018-03-23,0.0,0.8562925170068026,737.7876622385695,0.9995960094819432
2337_0000000017,2337,1,0.003815330024898038,31.948,-103.0547,repaired,365,120.32024766518452,,,,True,unknown,2018-10-24,661,,2019-10-24,natural,1.0,natural,2019-10-24,False,2019-10-24,0.0,0.8571428571428571,737.7914775685944,0.9996011787045568
795_0000000024,795,1,0.003811903874491633,30.6201743,-100.6569746,repaired,365,120.21220058596815,,,,True,unknown,2020-02-19,1144,,2021-02-18,natural,1.0,natural,2021-02-18,False,2021-02-18,0.0,0.8579931972789115,737.7952894724689,0.9996063432852302
1796_0000000021,1796,1,0.0036978347542105153,32.4169456,-101.0529908,repaired,365,116.61491680878281,,,,True,unknown,2019-05-15,864,,2020-05-14,natural,1.0,natural,2020-05-14,False,2020-05-14,0.0,0.858843537414966,737.7989873072231,0.9996113533186765
2365_0000000018,2365,1,0.003650760275235496,32.443,-103.3913,repaired,365,115.13037603982661,,,,True,unknown,2019-05-21,870,,2020-05-20,natural,1.0,natural,2020-05-20,False,2020-05-20,0.0,0.8596938775510203,737.8026380674984,0.9996162995729845
1944_0000000033,1944,1,0.003643411535539105,31.3944072,-103.6409327,repaired,365,114.89862618476121,,,,True,unknown,2020-03-20,1174,,2021-03-20,natural,1.0,natural,2021-03-20,False,2021-03-20,0.0,0.8605442176870748,737.8062814790339,0.9996212358708088
1978_0000000011,1978,1,0.0035650228772803314,30.7200439,-100.6855953,repaired,365,112.42656145791254,,,,True,unknown,2018-10-09,646,,2019-10-09,natural,1.0,natural,2019-10-09,False,2019-10-09,0.0,0.8613945578231292,737.8098465019112,0.9996260659632923
2176_0000000021,2176,1,0.003502017715533723,32.3095477,-102.0697872,repaired,365,110.43963067707149,,,,True,unknown,2020-04-30,1215,,2021-04-30,natural,1.0,natural,2021-04-30,False,2021-04-30,0.0,0.8622448979591837,737.8133485196267,0.9996308106928571
2312_0000000005,2312,1,0.0034639039354048915,33.082,-102.7398,repaired,365,87.98870220558089,,,,True,unknown,2016-10-23,0,,2017-10-22,natural,1.0,natural,2017-10-22,False,2017-10-22,0.0,0.863095238095238,737.8168124235622,0.9996355037837399
1944_0000000028,1944,1,0.0034571560457291924,31.3944072,-103.6409327,repaired,365,109.02487305811583,,,,True,unknown,2019-07-26,936,,2020-07-25,natural,1.0,natural,2020-07-25,False,2020-07-25,0.0,0.8639455782312925,737.820269579608,0.9996401877322042
1269_0000000007,1269,1,0.003453551682782311,32.1185857,-102.4912097,repaired,365,108.91120586822298,,,,True,unknown,2017-09-17,259,,2018-09-17,natural,1.0,natural,2018-09-17,False,2018-09-17,0.0,0.8647959183673469,737.8237231312908,0.9996448667972758
553_0000000011,553,1,0.0034500016942969566,31.8806207,-102.2080102,repaired,365,108.79925343134883,,,,True,unknown,2019-02-06,766,,2020-02-06,natural,1.0,natural,2020-02-06,False,2020-02-06,0.0,0.8656462585034014,737.8271731329851,0.9996495410526244
1459_0000000022,1459,1,0.0034232348894911334,32.6416921,-101.6389679,repaired,365,107.95513547499237,,,,True,unknown,2020-01-10,1104,,2021-01-09,natural,1.0,natural,2021-01-09,False,2021-01-09,0.0,0.8664965986394557,737.8305963678746,0.9996541790428081
1796_0000000007,1796,1,0.0033916767033218527,32.4169456,-101.0529908,repaired,365,106.95991651595796,,,,True,unknown,2017-07-31,211,,2018-07-31,natural,1.0,natural,2018-07-31,False,2018-07-31,0.0,0.8673469387755102,737.833988044578,0.9996587742761952
629_0000000006,629,1,0.003368541191793931,32.300416,-101.1742864,repaired,365,106.23031502441341,,,,True,unknown,2017-01-01,0,,2018-01-01,natural,1.0,natural,2018-01-01,False,2018-01-01,0.0,0.8681972789115646,737.8373565857697,0.9996633381642966
1093_0000000003,1093,1,0.003300348228644745,31.718195,-103.4109964,repaired,365,104.07978173854069,,,,True,unknown,2017-03-22,80,,2018-03-22,natural,1.0,natural,2018-03-22,False,2018-03-22,0.0,0.8690476190476191,737.8406569339984,0.9996678096607557
2176_0000000003,2176,1,0.0032920614201602015,32.3095477,-102.0697872,repaired,365,10.524061947968134,,,,True,unknown,2016-02-09,0,,2017-02-07,natural,1.0,natural,2017-02-07,False,2017-02-07,0.0,0.8698979591836734,737.8439489954186,0.9996722699297831
2381_0000000018,2381,1,0.0032499399225398426,32.2104,-102.22871,repaired,365,102.49010539721648,,,,True,unknown,2018-08-31,607,,2019-08-31,natural,1.0,natural,2019-08-31,False,2019-08-31,0.0,0.8707482993197279,737.8471989353411,0.9996766731302482
2475_0000000025,2475,1,0.003222899440383809,32.2742959,-102.7567282,repaired,365,101.6373567519438,,,,True,unknown,2020-09-16,1354,,2021-09-16,natural,1.0,natural,2021-09-16,False,2021-09-16,0.0,0.8715986394557823,737.8504218347815,0.9996810396947552
2365_0000000014,2365,1,0.0032194952411489174,32.443,-103.3913,repaired,365,101.53000192487228,,,,True,unknown,2017-12-11,344,,2018-12-11,natural,1.0,natural,2018-12-11,False,2018-12-11,0.0,0.8724489795918366,737.8536413300227,0.9996854016470625
1459_0000000009,1459,1,0.003211771713778707,32.6416921,-101.6389679,repaired,365,101.28643276572532,,,,True,unknown,2017-12-26,359,,2018-12-26,natural,1.0,natural,2018-12-26,False,2018-12-26,0.0,0.8732993197278911,737.8568531017364,0.9996897531351027
2240_0000000003,2240,1,0.00318155217961395,31.8407095,-102.6260788,repaired,365,74.21924924603422,,,,True,unknown,2016-09-29,0,,2017-09-28,natural,1.0,natural,2017-09-28,False,2017-09-28,0.0,0.8741496598639455,737.860034653916,0.999694063680027
1978_0000000002,1978,1,0.003172383252972357,30.7200439,-100.6855953,repaired,365,15.349259131181453,,,,True,unknown,2016-02-28,0,,2017-02-26,natural,1.0,natural,2017-02-26,False,2017-02-26,0.0,0.875,737.863207037169,0.9996983618023765
1796_0000000015,1796,1,0.003168122672758324,32.4169456,-101.0529908,repaired,365,99.90991660810651,,,,True,unknown,2018-06-17,532,,2019-06-17,natural,1.0,natural,2019-06-17,False,2019-06-17,0.0,0.8758503401360543,737.8663751598417,0.9997026541522533
1380_0000000004,1380,1,0.003163591481709831,31.825,-102.2826,repaired,365,97.03367792700395,,,,True,unknown,2016-12-23,0,,2017-12-22,natural,1.0,natural,2017-12-22,False,2017-12-22,0.0,0.8767006802721088,737.8695387513234,0.9997069403630191
922_0000000013,922,1,0.0031565902563062405,31.6377694,-102.3921667,repaired,365,99.54623032287361,,,,True,unknown,2019-06-08,888,,2020-06-07,natural,1.0,natural,2020-06-07,False,2020-06-07,0.0,0.8775510204081632,737.8726953415796,0.9997112170881328
93_0000000004,93,1,0.0031335173399383346,31.833,-102.4186,repaired,365,84.46960022924969,,,,True,unknown,2016-11-10,0,,2017-11-09,natural,1.0,natural,2017-11-09,False,2017-11-09,0.0,0.8784013605442177,737.8758288589196,0.9997154625527686
1246_0000000010,1246,1,0.0031244612975519477,32.4569895,-101.8260438,repaired,365,98.53301147959823,,,,True,unknown,2017-09-08,250,,2018-09-08,natural,1.0,natural,2018-09-08,False,2018-09-08,0.0,0.879251700680272,737.8789533202172,0.9997196957477713
2337_0000000022,2337,1,0.003100904342109697,31.948,-103.0547,repaired,365,97.79011933277143,,,,True,unknown,2019-08-24,965,,2020-08-23,natural,1.0,natural,2020-08-23,False,2020-08-23,0.0,0.8801020408163265,737.8820542245593,0.9997238970264924
217_0000000012,217,1,0.003048864072116796,32.5549304,-102.9720507,repaired,365,96.14897737827529,,,,True,unknown,2018-09-08,615,,2019-09-08,natural,1.0,natural,2019-09-08,False,2019-09-08,0.0,0.8809523809523809,737.8851030886314,0.9997280277981438
217_0000000005,217,1,0.0030451392372902717,32.5549304,-102.9720507,repaired,365,96.03151098718602,,,,True,unknown,2017-05-17,136,,2018-05-17,natural,1.0,natural,2018-05-17,False,2018-05-17,0.0,0.8818027210884354,737.8881482278687,0.9997321535231807
322_0000000026,322,1,0.003028319606602885,32.0235955,-102.2717069,repaired,365,95.50108711382859,,,,True,unknown,2020-12-13,1442,,2021-12-13,natural,1.0,natural,2021-12-13,False,2021-12-13,0.0,0.8826530612244897,737.8911765474753,0.9997362564600406
1269_0000000010,1269,1,0.0030250965512284922,32.1185857,-102.4912097,repaired,365,95.39944483954174,,,,True,unknown,2018-02-12,407,,2019-02-12,natural,1.0,natural,2019-02-12,False,2019-02-12,0.0,0.8835034013605442,737.8942016440266,0.9997403550301248
1093_0000000013,1093,1,0.003006382015143681,31.718195,-103.4109964,repaired,365,94.80926322957114,,,,True,unknown,2019-04-14,833,,2020-04-13,natural,1.0,natural,2020-04-13,False,2020-04-13,0.0,0.8843537414965986,737.8972080260417,0.9997444282447081
2191_0000000013,2191,1,0.0029174074833835193,32.736418,-104.520328,repaired,365,92.00336239598268,,,,True,unknown,2019-07-21,931,,2020-07-20,natural,1.0,natural,2020-07-20,False,2020-07-20,0.0,0.8852040816326531,737.9001254335251,0.9997483809116172
1863_0000000018,1863,1,0.002845489435467069,30.8989353,-101.922553,repaired,365,89.7353548368895,,,,True,unknown,2020-03-06,1160,,2021-03-06,natural,1.0,natural,2021-03-06,False,2021-03-06,0.0,0.8860544217687074,737.9029709229605,0.9997522361399306
383_0000000004,383,1,0.0028205254360464424,32.0003689,-103.5941632,repaired,365,45.814358762789574,,,,True,unknown,2016-07-09,0,,2017-07-08,natural,1.0,natural,2017-07-08,False,2017-07-08,0.0,0.8869047619047619,737.9057914483966,0.9997560575456207
1790_0000000009,1790,1,0.002793497220107769,33.2383263,-101.4492614,repaired,365,88.09572833331862,,,,True,unknown,2017-07-15,195,,2018-07-15,natural,1.0,natural,2018-07-15,False,2018-07-15,0.0,0.8877551020408163,737.9085849456167,0.9997598423319712
275_0000000028,275,1,0.002772590058462363,30.5096072,-101.5824216,repaired,365,87.4364000836691,,,,True,unknown,2020-12-26,1455,,2021-12-26,natural,1.0,natural,2021-12-26,False,2021-12-26,0.0,0.8886054421768708,737.9113575356752,0.9997635987921294
2160_0000000023,2160,1,0.002720915997447564,31.1482669,-101.0213235,repaired,365,85.80680689550638,,,,True,unknown,2019-12-01,1064,,2020-11-30,natural,1.0,natural,2020-11-30,False,2020-11-30,0.0,0.8894557823129251,737.9140784516726,0.9997672852413781
26_0000000003,26,1,0.002714948656378562,32.28,-101.8514,repaired,365,61.692321308621345,,,,True,unknown,2016-09-22,0,,2017-09-21,natural,1.0,natural,2017-09-21,False,2017-09-21,0.0,0.8903061224489796,737.916793400329,0.9997709636057392
1796_0000000009,1796,1,0.002689490121563157,32.4169456,-101.0529908,repaired,365,84.81576047361573,,,,True,unknown,2017-09-18,260,,2018-09-18,natural,1.0,natural,2018-09-18,False,2018-09-18,0.0,0.891156462585034,737.9194828904506,0.999774607477453
8_0000000001,8,1,0.002682892515184384,32.367,-101.8009,repaired,365,49.142005622129325,,,,True,unknown,2016-08-02,0,,2017-08-01,natural,1.0,natural,2017-08-01,False,2017-08-01,0.0,0.8920068027210885,737.9221657829657,0.9997782424103602
217_0000000001,217,1,0.002605471627953838,32.5549304,-102.9720507,repaired,365,37.36871627676513,,,,True,unknown,2016-06-17,0,,2017-06-16,natural,1.0,natural,2017-06-16,False,2017-06-16,0.0,0.8928571428571428,737.9247712545937,0.9997817724491171
2475_0000000004,2475,1,0.002572882723964094,32.2742959,-102.7567282,repaired,365,49.12765188445999,,,,True,unknown,2016-08-11,0,,2017-08-10,natural,1.0,natural,2017-08-10,False,2017-08-10,0.0,0.8937074829931972,737.9273441373176,0.9997852583346033
2312_0000000014,2312,1,0.002531958801461537,33.082,-102.7398,repaired,365,79.84785276289102,,,,True,unknown,2019-02-25,785,,2020-02-25,natural,1.0,natural,2020-02-25,False,2020-02-25,0.0,0.8945578231292517,737.9298760961191,0.9997886887740693
2160_0000000017,2160,1,0.0024982571553583506,31.1482669,-101.0213235,repaired,365,78.78503765138095,,,,True,unknown,2018-09-13,620,,2019-09-13,natural,1.0,natural,2019-09-13,False,2019-09-13,0.0,0.895408163265306,737.9323743532744,0.9997920735526594
2176_0000000019,2176,1,0.002429547543080655,32.3095477,-102.0697872,repaired,365,76.61821131859153,,,,True,unknown,2019-11-01,1034,,2020-10-31,natural,1.0,natural,2020-10-31,False,2020-10-31,0.0,0.8962585034013605,737.9348039008175,0.999795365239622
2240_0000000006,2240,1,0.0024074321308814946,31.8407095,-102.6260788,repaired,365,33.28034177730578,,,,True,unknown,2016-06-11,0,,2017-06-10,natural,1.0,natural,2017-06-10,False,2017-06-10,0.0,0.8971088435374149,737.9372113329484,0.9997986269633866
2234_0000000018,2234,1,0.0023952476514974806,32.3689192,-102.4564058,repaired,365,75.53652993762455,,,,True,unknown,2019-07-24,934,,2020-07-23,natural,1.0,natural,2020-07-23,False,2020-07-23,0.0,0.8979591836734694,737.9396065806,0.9998018721789367
1412_0000000003,1412,1,0.0023594488328250018,31.929933,-101.7211944,repaired,365,74.40757839196927,,,,True,unknown,2017-02-04,34,,2018-02-04,natural,1.0,natural,2018-02-04,False,2018-02-04,0.0,0.8988095238095237,737.9419660294328,0.9998050688922441
922_0000000002,922,1,0.0023144788829069732,31.6377694,-102.3921667,repaired,365,54.592076306903365,,,,True,unknown,2016-10-02,0,,2017-10-01,natural,1.0,natural,2017-10-01,False,2017-10-01,0.0,0.8996598639455782,737.9442805083157,0.9998082046777469
1458_0000000019,1458,1,0.0022735180050003686,31.8394264,-102.6157523,repaired,365,71.69766380569163,,,,True,unknown,2019-09-07,979,,2020-09-06,natural,1.0,natural,2020-09-06,False,2020-09-06,0.0,0.9005102040816326,737.9465540263208,0.9998112849671603
211_0000000018,211,1,0.0022620833607962364,31.9866821,-102.7963512,repaired,365,71.33706086607012,,,,True,unknown,2019-12-03,1066,,2020-12-02,natural,1.0,natural,2020-12-02,False,2020-12-02,0.0,0.9013605442176871,737.9488161096816,0.9998143497642779
1796_0000000012,1796,1,0.002237157280708943,32.4169456,-101.0529908,repaired,365,70.55099200443723,,,,True,unknown,2018-01-19,383,,2019-01-19,natural,1.0,natural,2019-01-19,False,2019-01-19,0.0,0.9022108843537414,737.9510532669623,0.9998173807901473
8_0000000016,8,1,0.0022093846123836212,32.367,-101.8009,repaired,365,69.6751531361299,,,,True,unknown,2018-10-06,643,,2019-10-06,natural,1.0,natural,2019-10-06,False,2019-10-06,0.0,0.9030612244897959,737.9532626515746,0.9998203741880515
