Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000002,720.0,0.0,Placeholder_Rep_5,repaired,365,2018-11-09,2019-11-09,34.397927868712216,0.0,0.001090751137389403,,,,True,natural,N/A,N/A,True
0000000003,720.0,0.0,Placeholder_Rep_5,repaired,365,2019-02-08,2020-02-08,158.42116429391004,0.0,0.0050235021655856815,,,,True,natural,N/A,N/A,True
0000000004,720.0,0.0,Placeholder_Rep_5,repaired,365,2020-01-30,2021-01-29,119.40189199539653,0.0,0.00378620915764195,,,,True,natural,N/A,N/A,True
0000000000,720.0,0.0,Placeholder_Rep_6,repaired,299,2016-12-13,2017-10-27,3153.9598099983773,1242.4493204941712,0.12208750658051441,0.31261305366701164,OGI,2017-10-11,True,OGI,N/A,N/A,True
0000000001,720.0,0.0,Placeholder_Rep_6,repaired,79,2017-08-09,2017-10-27,1300.4511741935958,1242.4493204941712,0.19052554708649724,0.31261305366701164,OGI,2017-10-11,True,OGI,N/A,N/A,True
0000000000,720.0,0.0,Placeholder_Rep_7,repaired,17,2019-07-11,2019-07-28,395.89494607927395,1071.245148214506,0.26953631949841633,0.26953631949841633,OGI,2019-07-12,True,OGI,N/A,N/A,True
0000000001,720.0,0.0,Placeholder_Rep_7,repaired,365,2019-08-23,2020-08-22,254.4596486676005,0.0,0.008068862527511432,,,,True,natural,N/A,N/A,True
0000000002,720.0,0.0,Placeholder_Rep_7,repaired,365,2019-12-10,2020-12-09,3584.8294144266783,0.0,0.11367419502875058,,,,True,natural,N/A,N/A,True
0000000003,720.0,0.0,Placeholder_Rep_7,repaired,365,2020-11-14,2021-11-14,4158.679463398405,0.0,0.13187086071151713,,,,True,natural,N/A,N/A,True
0000000000,720.0,0.0,Placeholder_Rep_8,repaired,21,2017-07-07,2017-07-28,1543.162786780982,3380.261342472628,0.8505085905979839,0.8505085905979839,OGI,2017-07-12,True,OGI,N/A,N/A,True
0000000001,720.0,0.0,Placeholder_Rep_9,repaired,277,2016-10-05,2017-07-09,103.94553058683829,0.0,0.0043432248039025215,,,,True,natural,N/A,N/A,True
0000000000,720.0,0.0,Placeholder_Rep_9,repaired,306,2016-11-03,2017-09-05,3844.806074364308,0.0,0.14542506635667468,,,,True,natural,N/A,N/A,True
0000000000,2063.0,0.0,Placeholder_Rep_0,repaired,353,2016-12-20,2017-12-08,627.4655106449605,0.0,0.02057317931765294,,,,True,natural,N/A,N/A,True
0000000001,2063.0,0.0,Placeholder_Rep_0,repaired,79,2017-11-09,2018-01-27,6547.387695554709,3812.4029619685643,0.9592398756965993,0.9592398756965993,OGI,2018-01-11,True,OGI,N/A,N/A,True
0000000002,2063.0,0.0,Placeholder_Rep_0,repaired,365,2019-01-15,2020-01-15,896.7204110001446,0.0,0.02843481770041047,,,,True,natural,N/A,N/A,True
0000000003,2063.0,0.0,Placeholder_Rep_0,repaired,365,2020-03-08,2021-03-08,2136.6379622572913,0.0,0.06775234532779335,,,,True,natural,N/A,N/A,True
0000000004,2063.0,0.0,Placeholder_Rep_0,repaired,365,2020-04-20,2021-04-20,383.12087365424355,0.0,0.012148683208214217,,,,True,natural,N/A,N/A,True
0000000005,2063.0,0.0,Placeholder_Rep_0,repaired,96,2021-04-23,2021-07-28,124.79080540045338,2227.10396389323,0.015045187765293858,0.5603623097557441,OGI,2021-07-12,True,OGI,N/A,N/A,True
0000000006,2063.0,0.0,Placeholder_Rep_0,repaired,40,2021-06-18,2021-07-28,1884.6159735989963,2227.10396389323,0.5453171219904502,0.5603623097557441,OGI,2021-07-12,True,OGI,N/A,N/A,True
0000000000,2063.0,0.0,Placeholder_Rep_1,repaired,118,2016-04-29,2016-08-25,97.87846867977734,0.0,0.009600446158954935,,,,True,natural,N/A,N/A,True
0000000001,2063.0,0.0,Placeholder_Rep_1,repaired,365,2017-07-14,2018-07-14,5487.182779854324,0.0,0.1739974245260757,,,,True,natural,N/A,N/A,True
0000000000,2063.0,0.0,Placeholder_Rep_2,repaired,365,2019-03-05,2020-03-04,31.94270795399853,0.0,0.0010128966246194357,,,,True,natural,N/A,N/A,True
0000000001,2063.0,0.0,Placeholder_Rep_2,repaired,365,2020-02-14,2021-02-13,2453.2515184356125,0.0,0.07779209533344789,,,,True,natural,N/A,N/A,True
0000000001,2063.0,0.0,Placeholder_Rep_3,repaired,23,2016-01-25,2016-02-17,66.34897930219162,0.0,0.03338817396446841,,,,True,natural,N/A,N/A,True
0000000000,2063.0,0.0,Placeholder_Rep_3,repaired,235,2016-08-24,2017-04-16,1683.2407506345655,0.0,0.08290192822274259,,,,True,natural,N/A,N/A,True
0000000002,2063.0,0.0,Placeholder_Rep_3,repaired,365,2017-03-09,2018-03-09,2277.880607989564,0.0,0.07223112024320028,,,,True,natural,N/A,N/A,True
0000000003,2063.0,0.0,Placeholder_Rep_3,repaired,365,2018-04-06,2019-04-06,5938.12364453423,0.0,0.1882966655420545,,,,True,natural,N/A,N/A,True
0000000003,2063.0,0.0,Placeholder_Rep_4,Active,116,2021-09-07,,3.674672674077711,0.0,0.00036664598041164897,,,,False,,N/A,N/A,True
0000000000,2063.0,0.0,Placeholder_Rep_4,repaired,365,2017-07-08,2018-07-08,135.7316605452221,0.0,0.004304022721499939,,,,True,natural,N/A,N/A,True
0000000001,2063.0,0.0,Placeholder_Rep_4,repaired,365,2018-08-28,2019-08-28,55.95473519581484,0.0,0.0017743130135659195,,,,True,natural,N/A,N/A,True
0000000002,2063.0,0.0,Placeholder_Rep_4,repaired,70,2020-08-18,2020-10-27,4401.694908452528,2892.542368411661,0.7277934703129179,0.7277934703129179,OGI,2020-10-11,True,OGI,N/A,N/A,True
0000000000,2063.0,0.0,Placeholder_Rep_5,repaired,52,2016-02-23,2016-04-15,2.4149850089538534,0.0,0.0005375233727194296,,,,True,natural,N/A,N/A,True
0000000001,2063.0,0.0,Placeholder_Rep_5,repaired,365,2019-08-20,2020-08-19,2017.194663525314,0.0,0.0639648231711477,,,,True,natural,N/A,N/A,True
0000000000,2063.0,0.0,Placeholder_Rep_6,repaired,365,2017-09-04,2018-09-04,35.87569919592983,0.0,0.0011376109587750453,,,,True,natural,N/A,N/A,True
0000000000,2063.0,0.0,Placeholder_Rep_7,repaired,365,2017-06-30,2018-06-30,89.50709764255674,0.0,0.0028382514473159794,,,,True,natural,N/A,N/A,True
0000000001,2063.0,0.0,Placeholder_Rep_7,repaired,365,2018-06-09,2019-06-09,1102.5858956804736,0.0,0.03496276939626058,,,,True,natural,N/A,N/A,True
0000000001,2063.0,0.0,Placeholder_Rep_8,Active,247,2021-04-29,,1285.8522841738077,0.0,0.060253237187631564,,,,False,,N/A,N/A,True
0000000000,2063.0,0.0,Placeholder_Rep_8,repaired,365,2019-01-07,2020-01-07,18.188403332287752,0.0,0.0005767504861836552,,,,True,natural,N/A,N/A,True
0000000000,2063.0,0.0,Placeholder_Rep_9,repaired,365,2020-11-27,2021-11-27,252.31298796859764,0.0,0.008000792363286328,,,,True,natural,N/A,N/A,True
0000000000,2236.0,0.0,Placeholder_Rep_0,repaired,365,2018-09-13,2019-09-13,145.6187732590134,0.0,0.004617541008974296,,,,True,natural,N/A,N/A,True
0000000001,2236.0,0.0,Placeholder_Rep_0,repaired,365,2018-12-09,2019-12-09,1190.1747102147517,0.0,0.03774019248524707,,,,True,natural,N/A,N/A,True
0000000003,2236.0,0.0,Placeholder_Rep_1,Active,254,2021-04-22,,232.83733565371662,0.0,0.010609750275851041,,,,False,,N/A,N/A,True
0000000004,2236.0,0.0,Placeholder_Rep_1,Active,5,2021-12-27,,7.147722166959687,0.0,0.016545653164258534,,,,False,,N/A,N/A,True
0000000000,2236.0,0.0,Placeholder_Rep_1,repaired,37,2017-12-21,2018-01-27,4523.3276327512995,5623.596516393507,1.4149548400748557,1.4149548400748557,OGI,2018-01-11,True,OGI,N/A,N/A,True
0000000001,2236.0,0.0,Placeholder_Rep_1,repaired,365,2018-02-14,2019-02-14,3004.908546284412,0.0,0.09528502493291514,,,,True,natural,N/A,N/A,True
0000000002,2236.0,0.0,Placeholder_Rep_1,repaired,25,2019-10-02,2019-10-27,607.7370565841995,1118.2361841149273,0.2813597484186109,0.2813597484186109,OGI,2019-10-11,True,OGI,N/A,N/A,True
0000000000,2236.0,0.0,Placeholder_Rep_2,repaired,26,2016-11-19,2017-01-27,240.28990300262998,102.29599961972693,0.1069666591001736,0.23679629541603453,OGI,2017-01-11,True,OGI,N/A,N/A,True
0000000001,2236.0,0.0,Placeholder_Rep_2,repaired,26,2016-08-04,2017-01-27,291.64929501995005,102.29599961972693,0.12982963631586095,0.23679629541603453,OGI,2017-01-11,True,OGI,N/A,N/A,True
0000000002,2236.0,0.0,Placeholder_Rep_2,repaired,365,2017-06-21,2018-06-21,1114.0917650625056,0.0,0.03532761812095718,,,,True,natural,N/A,N/A,True
0000000003,2236.0,0.0,Placeholder_Rep_2,repaired,144,2018-09-05,2019-01-27,2117.269022420167,1553.6601071575099,0.17017658680717646,0.3909168949168453,OGI,2019-01-11,True,OGI,N/A,N/A,True
0000000004,2236.0,0.0,Placeholder_Rep_2,repaired,101,2018-10-18,2019-01-27,1897.263068511942,1553.6601071575099,0.21741646824715138,0.3909168949168453,OGI,2019-01-11,True,OGI,N/A,N/A,True
0000000005,2236.0,0.0,Placeholder_Rep_2,repaired,31,2018-12-27,2019-01-27,8.902572687766657,1553.6601071575099,0.0033238398625174193,0.3909168949168453,OGI,2019-01-11,True,OGI,N/A,N/A,True
0000000000,2236.0,0.0,Placeholder_Rep_3,repaired,365,2017-10-12,2018-10-12,5358.234701852192,0.0,0.16990850779592187,,,,True,natural,N/A,N/A,True
0000000001,2236.0,0.0,Placeholder_Rep_3,repaired,365,2018-05-06,2019-05-06,102.06520676272228,0.0,0.003236466475225846,,,,True,natural,N/A,N/A,True
0000000002,2236.0,0.0,Placeholder_Rep_3,repaired,365,2019-05-03,2020-05-02,1809.8022614356491,0.0,0.05738845324187117,,,,True,natural,N/A,N/A,True
0000000000,2236.0,0.0,Placeholder_Rep_4,repaired,26,2016-10-14,2017-01-27,32.80773635510793,1176.0787264071353,0.014604583491412004,2.722404459275776,OGI,2017-01-11,True,OGI,N/A,N/A,True
0000000001,2236.0,0.0,Placeholder_Rep_4,repaired,26,2016-08-29,2017-01-27,6082.801640961996,1176.0787264071353,2.707799875784364,2.722404459275776,OGI,2017-01-11,True,OGI,N/A,N/A,True
0000000002,2236.0,0.0,Placeholder_Rep_4,repaired,176,2021-02-02,2021-07-28,1841.742051458436,1613.113816515008,0.1211162439143016,0.40587606091863127,OGI,2021-07-12,True,OGI,N/A,N/A,True
0000000003,2236.0,0.0,Placeholder_Rep_4,repaired,155,2021-02-23,2021-07-28,112.92468622204235,1613.113816515008,0.008432249568551549,0.40587606091863127,OGI,2021-07-12,True,OGI,N/A,N/A,True
0000000004,2236.0,0.0,Placeholder_Rep_4,repaired,28,2021-06-30,2021-07-28,668.4916511406345,1613.113816515008,0.27632756743577813,0.40587606091863127,OGI,2021-07-12,True,OGI,N/A,N/A,True
0000000001,2236.0,0.0,Placeholder_Rep_5,Active,73,2021-10-20,,146.16625752213736,0.0,0.023174508105361702,,,,False,,N/A,N/A,True
0000000000,2236.0,0.0,Placeholder_Rep_5,repaired,67,2021-08-21,2021-10-27,4833.503840213924,3318.525024624485,0.8349750967754843,0.8349750967754843,OGI,2021-10-11,True,OGI,N/A,N/A,True
0000000000,2236.0,0.0,Placeholder_Rep_6,repaired,77,2016-03-19,2016-06-04,1112.0976704495856,0.0,0.16716234825180157,,,,True,natural,N/A,N/A,True
0000000001,2236.0,0.0,Placeholder_Rep_6,repaired,37,2018-09-20,2018-10-27,1031.7847540195103,1282.7594239161479,0.32275549112221913,0.32275549112221913,OGI,2018-10-11,True,OGI,N/A,N/A,True
0000000002,2236.0,0.0,Placeholder_Rep_6,repaired,365,2018-11-26,2019-11-26,1022.854310250131,0.0,0.032434497407728656,,,,True,natural,N/A,N/A,True
0000000003,2236.0,0.0,Placeholder_Rep_6,repaired,365,2019-06-19,2020-06-18,57.265626437244116,0.0,0.0018158811021449807,,,,True,natural,N/A,N/A,True
0000000000,2236.0,0.0,Placeholder_Rep_7,repaired,365,2018-08-01,2019-08-01,3365.682096472473,0.0,0.10672507916262279,,,,True,natural,N/A,N/A,True
0000000001,2236.0,0.0,Placeholder_Rep_7,repaired,312,2020-03-21,2021-01-27,5524.358805116868,1946.355006159467,0.20493377571213453,0.48972297860292546,OGI,2021-01-11,True,OGI,N/A,N/A,True
0000000002,2236.0,0.0,Placeholder_Rep_7,repaired,47,2020-12-11,2021-01-27,1156.4719950989238,1946.355006159467,0.2847892028907909,0.48972297860292546,OGI,2021-01-11,True,OGI,N/A,N/A,True
0000000000,2236.0,0.0,Placeholder_Rep_8,repaired,92,2019-01-26,2019-04-28,6561.960713040477,4365.504140405874,0.8255284713466782,1.098405832429014,OGI,2019-04-12,True,OGI,N/A,N/A,True
0000000001,2236.0,0.0,Placeholder_Rep_8,repaired,21,2019-04-07,2019-04-28,495.1086839477902,4365.504140405874,0.27287736108233585,1.098405832429014,OGI,2019-04-12,True,OGI,N/A,N/A,True
0000000002,2236.0,0.0,Placeholder_Rep_8,repaired,365,2020-05-02,2021-05-02,14.66771984900262,0.0,0.00046511034528800795,,,,True,natural,N/A,N/A,True
0000000000,2236.0,0.0,Placeholder_Rep_9,repaired,365,2017-12-16,2018-12-16,3493.138221965741,0.0,0.11076668638907095,,,,True,natural,N/A,N/A,True
0000000001,2236.0,0.0,Placeholder_Rep_9,repaired,365,2018-02-06,2019-02-06,712.6950879374431,0.0,0.022599412986347128,,,,True,natural,N/A,N/A,True
0000000002,2236.0,0.0,Placeholder_Rep_9,repaired,365,2019-04-10,2020-04-09,1044.8207760507114,0.0,0.03313104946888354,,,,True,natural,N/A,N/A,True
0000000003,2236.0,0.0,Placeholder_Rep_9,repaired,365,2019-11-11,2020-11-10,172.2376640246546,0.0,0.005461620497991331,,,,True,natural,N/A,N/A,True
0000000000,850.0,0.0,Placeholder_Rep_0,repaired,334,2016-12-01,2017-10-31,127.37558274218225,0.0,0.004413935418821463,,,,True,natural,N/A,N/A,True
0000000001,850.0,0.0,Placeholder_Rep_0,repaired,28,2018-03-31,2018-04-28,648.3505641456912,1065.147355382207,0.2680020519782123,0.2680020519782123,OGI,2018-04-12,True,OGI,N/A,N/A,True
0000000002,850.0,0.0,Placeholder_Rep_0,repaired,92,2019-04-27,2019-07-28,108.01322637303926,4023.4291730071486,0.013588620467622693,1.0123362452212028,OGI,2019-07-12,True,OGI,N/A,N/A,True
0000000003,850.0,0.0,Placeholder_Rep_0,repaired,72,2019-05-17,2019-07-28,6213.009224067071,4023.4291730071486,0.99874762475358,1.0123362452212028,OGI,2019-07-12,True,OGI,N/A,N/A,True
0000000004,850.0,0.0,Placeholder_Rep_0,repaired,365,2020-11-14,2021-11-14,150.19182016333124,0.0,0.004762551375042213,,,,True,natural,N/A,N/A,True
0000000000,850.0,0.0,Placeholder_Rep_1,repaired,62,2017-08-26,2017-10-27,17216.165452666984,13114.783838426672,3.2138899067852043,3.2998147741613004,OGI,2017-10-11,True,OGI,N/A,N/A,True
0000000001,850.0,0.0,Placeholder_Rep_1,repaired,44,2017-09-13,2017-10-27,326.65197581696725,13114.783838426672,0.08592486737609618,3.2998147741613004,OGI,2017-10-11,True,OGI,N/A,N/A,True
0000000002,850.0,0.0,Placeholder_Rep_1,repaired,365,2018-10-26,2019-10-26,2791.372427227996,0.0,0.08851383901661579,,,,True,natural,N/A,N/A,True
0000000003,850.0,0.0,Placeholder_Rep_1,repaired,365,2019-03-05,2020-03-04,59.11982095818514,0.0,0.0018746772247014566,,,,True,natural,N/A,N/A,True
0000000004,850.0,0.0,Placeholder_Rep_1,repaired,365,2020-07-30,2021-07-30,231.00949450834963,0.0,0.007325263017134375,,,,True,natural,N/A,N/A,True
0000000005,850.0,0.0,Placeholder_Rep_1,repaired,365,2020-11-18,2021-11-18,1404.6708319520926,0.0,0.04454181988686239,,,,True,natural,N/A,N/A,True
0000000000,850.0,0.0,Placeholder_Rep_2,repaired,365,2020-09-19,2021-09-19,3577.999302185903,0.0,0.11345761359036984,,,,True,natural,N/A,N/A,True
0000000000,850.0,0.0,Placeholder_Rep_3,repaired,379,2018-01-13,2019-01-27,3688.6752009595552,866.6667706212887,0.11264643802402628,0.21806229131976868,OGI,2019-01-11,True,OGI,N/A,N/A,True
0000000001,850.0,0.0,Placeholder_Rep_3,repaired,104,2018-10-15,2019-01-27,947.2246913742231,866.6667706212887,0.1054158532957424,0.21806229131976868,OGI,2019-01-11,True,OGI,N/A,N/A,True
0000000002,850.0,0.0,Placeholder_Rep_3,repaired,365,2019-01-15,2020-01-15,98.25018537816925,0.0,0.003115492940708056,,,,True,natural,N/A,N/A,True
0000000000,850.0,0.0,Placeholder_Rep_4,repaired,365,2018-04-17,2019-04-17,2379.4154724438145,0.0,0.07545076967414428,,,,True,natural,N/A,N/A,True
0000000001,850.0,0.0,Placeholder_Rep_4,repaired,365,2018-05-09,2019-05-09,113.21507293712246,0.0,0.003590026412262889,,,,True,natural,N/A,N/A,True
0000000002,850.0,0.0,Placeholder_Rep_4,repaired,365,2019-07-04,2020-07-03,166.52075517005864,0.0,0.005280338507421951,,,,True,natural,N/A,N/A,True
0000000003,850.0,0.0,Placeholder_Rep_4,repaired,365,2020-08-29,2021-08-29,89.62195331540337,0.0,0.002841893496810102,,,,True,natural,N/A,N/A,True
0000000000,850.0,0.0,Placeholder_Rep_5,repaired,148,2019-03-02,2019-07-28,210.7505114421017,2945.8914224697933,0.01648136507148568,0.7412166421270614,OGI,2019-07-12,True,OGI,N/A,N/A,True
0000000001,850.0,0.0,Placeholder_Rep_5,repaired,84,2019-05-05,2019-07-28,5259.838746758547,2945.8914224697933,0.7247352770555757,0.7412166421270614,OGI,2019-07-12,True,OGI,N/A,N/A,True
0000000000,850.0,0.0,Placeholder_Rep_6,repaired,56,2017-03-03,2017-04-28,1851.602551011523,1520.9592383308939,0.3826890193062837,0.3826890193062837,OGI,2017-04-12,True,OGI,N/A,N/A,True
0000000001,850.0,0.0,Placeholder_Rep_6,repaired,365,2018-05-29,2019-05-29,125.04959950353714,0.0,0.003965296787910234,,,,True,natural,N/A,N/A,True
0000000002,850.0,0.0,Placeholder_Rep_6,repaired,365,2018-11-08,2019-11-08,92.87645819117341,0.0,0.002945093169430917,,,,True,natural,N/A,N/A,True
0000000003,850.0,0.0,Placeholder_Rep_6,repaired,105,2020-01-14,2020-04-28,10145.601738353556,4444.739809183463,1.1183423432929405,1.1183423432929405,OGI,2020-04-12,True,OGI,N/A,N/A,True
0000000004,850.0,0.0,Placeholder_Rep_6,repaired,365,2020-09-01,2021-09-01,66.91056615846445,0.0,0.0021217201344008257,,,,True,natural,N/A,N/A,True
0000000001,850.0,0.0,Placeholder_Rep_7,Active,302,2021-03-05,,1384.5243629062224,0.0,0.05306154812462527,,,,False,,N/A,N/A,True
0000000000,850.0,0.0,Placeholder_Rep_7,repaired,365,2018-06-03,2019-06-03,536.5366513943815,0.0,0.017013465607381453,,,,True,natural,N/A,N/A,True
0000000001,850.0,0.0,Placeholder_Rep_8,repaired,346,2016-12-13,2017-11-24,474.1891598254194,0.0,0.01586214006052703,,,,True,natural,N/A,N/A,True
0000000000,850.0,0.0,Placeholder_Rep_8,repaired,362,2016-12-29,2017-12-26,123.91599217280829,0.0,0.003961914012073111,,,,True,natural,N/A,N/A,True
0000000002,850.0,0.0,Placeholder_Rep_8,repaired,365,2017-01-04,2018-01-04,526.4123188818064,0.0,0.016692425129433232,,,,True,natural,N/A,N/A,True
0000000003,850.0,0.0,Placeholder_Rep_8,repaired,75,2019-11-13,2020-01-27,115938.38994037484,71108.8791634299,17.891726842650435,17.891726842650435,OGI,2020-01-11,True,OGI,N/A,N/A,True
0000000000,850.0,0.0,Placeholder_Rep_9,repaired,365,2017-03-31,2018-03-31,254.47615139136923,0.0,0.008069385825449303,,,,True,natural,N/A,N/A,True
0000000001,850.0,0.0,Placeholder_Rep_9,repaired,365,2019-01-05,2020-01-05,145.49171884637255,0.0,0.004613512139978835,,,,True,natural,N/A,N/A,True
0000000002,850.0,0.0,Placeholder_Rep_9,repaired,365,2019-05-14,2020-05-13,88.45754760090239,0.0,0.0028049704338185687,,,,True,natural,N/A,N/A,True
0000000003,850.0,0.0,Placeholder_Rep_9,repaired,365,2020-09-06,2021-09-06,2474.5052916679115,0.0,0.07846604806151418,,,,True,natural,N/A,N/A,True
0000000002,2472.0,0.0,Placeholder_Rep_0,Active,208,2021-06-07,,233.11284396596466,0.0,0.012971467902308395,,,,False,,N/A,N/A,True
0000000003,2472.0,0.0,Placeholder_Rep_0,Active,74,2021-10-19,,34.98145022106969,0.0,0.005471322919962101,,,,False,,N/A,N/A,True
0000000000,2472.0,0.0,Placeholder_Rep_0,repaired,102,2017-10-18,2018-01-28,2239.2233959816585,1009.8458452466302,0.2540876220930531,0.2540876220930531,OGI,2018-01-12,True,OGI,N/A,N/A,True
0000000001,2472.0,0.0,Placeholder_Rep_0,repaired,365,2019-09-04,2020-09-03,226.79223485753698,0.0,0.007191534590865581,,,,True,natural,N/A,N/A,True
0000000001,2472.0,0.0,Placeholder_Rep_1,repaired,86,2016-03-28,2016-06-22,1.9788348694350266,0.0,0.00026631606231629877,,,,True,natural,N/A,N/A,True
0000000000,2472.0,0.0,Placeholder_Rep_1,repaired,107,2016-04-18,2016-08-03,7.828740019719095,0.0,0.0008468263261205319,,,,True,natural,N/A,N/A,True
0000000002,2472.0,0.0,Placeholder_Rep_1,repaired,365,2017-04-06,2018-04-06,4929.020650681303,0.0,0.15629821951678408,,,,True,natural,N/A,N/A,True
0000000000,2472.0,0.0,Placeholder_Rep_2,repaired,365,2017-06-19,2018-06-19,118.57719824874724,0.0,0.003760058290485389,,,,True,natural,N/A,N/A,True
0000000001,2472.0,0.0,Placeholder_Rep_2,repaired,365,2019-05-04,2020-05-03,2332.912251413968,0.0,0.07397616220871282,,,,True,natural,N/A,N/A,True
0000000002,2472.0,0.0,Placeholder_Rep_2,repaired,365,2019-06-09,2020-06-08,498.33454232099155,0.0,0.01580208467532317,,,,True,natural,N/A,N/A,True
0000000000,2472.0,0.0,Placeholder_Rep_3,repaired,31,2016-02-02,2016-03-04,104.81116022867512,0.0,0.039132004266978465,,,,True,natural,N/A,N/A,True
0000000001,2472.0,0.0,Placeholder_Rep_3,repaired,365,2019-08-07,2020-08-06,2346.084712652688,0.0,0.07439385821450684,,,,True,natural,N/A,N/A,True
0000000002,2472.0,0.0,Placeholder_Rep_3,repaired,365,2019-10-07,2020-10-06,1101.4688093469642,0.0,0.03492734682099709,,,,True,natural,N/A,N/A,True
0000000001,2472.0,0.0,Placeholder_Rep_4,Active,349,2021-01-17,,174.42406220008675,0.0,0.00578451867107366,,,,False,,N/A,N/A,True
0000000002,2472.0,0.0,Placeholder_Rep_4,Active,83,2021-10-10,,104.74786873018557,0.0,0.014606742069693434,,,,False,,N/A,N/A,True
0000000000,2472.0,0.0,Placeholder_Rep_4,repaired,102,2017-07-18,2017-10-28,2142.855699975436,966.3859039104907,0.24315265295654453,0.24315265295654453,OGI,2017-10-12,True,OGI,N/A,N/A,True
0000000000,2472.0,0.0,Placeholder_Rep_5,repaired,365,2017-11-23,2018-11-23,310.47034385450354,0.0,0.00984495002075417,,,,True,natural,N/A,N/A,True
0000000001,2472.0,0.0,Placeholder_Rep_5,repaired,35,2020-09-23,2020-10-28,3882.741795786243,5103.032074461919,1.2839754615695247,1.2839754615695247,OGI,2020-10-12,True,OGI,N/A,N/A,True
0000000003,2472.0,0.0,Placeholder_Rep_6,Active,157,2021-07-28,,417.2045920911122,0.0,0.030756413075836885,,,,False,,N/A,N/A,True
0000000001,2472.0,0.0,Placeholder_Rep_6,repaired,250,2016-09-08,2017-05-16,205.00185213747605,0.0,0.009490826487846112,,,,True,natural,N/A,N/A,True
0000000000,2472.0,0.0,Placeholder_Rep_6,repaired,324,2016-11-21,2017-10-11,1847.736341486977,0.0,0.06600567063496574,,,,True,natural,N/A,N/A,True
0000000002,2472.0,0.0,Placeholder_Rep_6,repaired,60,2021-02-28,2021-04-29,2734.405323498652,2096.3774146823,0.5274701627119313,0.5274701627119313,OGI,2021-04-13,True,OGI,N/A,N/A,True
0000000003,2472.0,0.0,Placeholder_Rep_7,Active,297,2021-03-10,,5223.284645292042,0.0,0.20355112254068625,,,,False,,N/A,N/A,True
0000000004,2472.0,0.0,Placeholder_Rep_7,Active,226,2021-05-20,,43.28851026962424,0.0,0.0022169222319333944,,,,False,,N/A,N/A,True
0000000000,2472.0,0.0,Placeholder_Rep_7,repaired,117,2016-04-28,2016-08-23,120.55232128506572,0.0,0.011925482874828437,,,,True,natural,N/A,N/A,True
0000000001,2472.0,0.0,Placeholder_Rep_7,repaired,91,2017-10-29,2018-01-28,6098.030389307281,3107.5449251615123,0.7755940157340354,0.7818903293985286,OGI,2018-01-12,True,OGI,N/A,N/A,True
0000000002,2472.0,0.0,Placeholder_Rep_7,repaired,59,2017-11-30,2018-01-28,32.096088536120845,3107.5449251615123,0.0062963136644932595,0.7818903293985286,OGI,2018-01-12,True,OGI,N/A,N/A,True
0000000000,2472.0,0.0,Placeholder_Rep_8,repaired,27,2016-08-19,2017-01-28,876.2111604435896,194.7135912096866,0.3756049213149818,0.3756049213149818,OGI,2017-01-12,True,OGI,N/A,N/A,True
0000000001,2472.0,0.0,Placeholder_Rep_8,repaired,365,2017-08-09,2018-08-09,2792.197481740166,0.0,0.08854000132357198,,,,True,natural,N/A,N/A,True
0000000000,2472.0,0.0,Placeholder_Rep_9,repaired,23,2020-01-05,2020-01-28,667.6694636769292,1335.3389273538585,0.3359850360693082,0.3359850360693082,OGI,2020-01-12,True,OGI,N/A,N/A,True
0000000000,1963.0,0.0,Placeholder_Rep_0,repaired,365,2020-06-12,2021-06-12,2162.362147491129,0.0,0.06856805389051017,,,,True,natural,N/A,N/A,True
0000000000,1963.0,0.0,Placeholder_Rep_1,repaired,83,2017-05-07,2017-07-29,6678.211743972549,3701.177593045027,0.931254426591442,0.931254426591442,OGI,2017-07-13,True,OGI,N/A,N/A,True
0000000001,1963.0,0.0,Placeholder_Rep_1,repaired,61,2019-02-27,2019-04-29,2346.498421017452,1769.490612570538,0.4452220744189155,0.4452220744189155,OGI,2019-04-13,True,OGI,N/A,N/A,True
0000000002,1963.0,0.0,Placeholder_Rep_2,Active,119,2021-09-04,,892.3436461265659,0.0,0.08679034840166568,,,,False,,N/A,N/A,True
0000000000,1963.0,0.0,Placeholder_Rep_2,repaired,27,2016-12-08,2017-01-28,668.6713823988605,148.59364053308013,0.2866389670777008,0.2866389670777008,OGI,2017-01-12,True,OGI,N/A,N/A,True
0000000001,1963.0,0.0,Placeholder_Rep_2,repaired,365,2020-10-24,2021-10-24,2120.0458622680762,0.0,0.06722621328856151,,,,True,natural,N/A,N/A,True
0000000000,1963.0,0.0,Placeholder_Rep_3,repaired,27,2016-09-17,2017-01-28,1829.6964285983038,406.5992063551786,0.7843348888024279,0.7843348888024279,OGI,2017-01-12,True,OGI,N/A,N/A,True
0000000001,1963.0,0.0,Placeholder_Rep_3,repaired,81,2019-02-07,2019-04-29,5772.229063994569,3278.056011651237,0.8247926760394617,0.8247926760394617,OGI,2019-04-13,True,OGI,N/A,N/A,True
0000000002,1963.0,0.0,Placeholder_Rep_3,repaired,365,2019-08-28,2020-08-27,831.684792994836,0.0,0.02637255178192656,,,,True,natural,N/A,N/A,True
