Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2019-02-01,1915.23234,1915.23234,0,0.00000,176,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-02-02,2379.88175,2379.88175,0,0.00000,179,3,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-03,2379.88175,2379.88175,0,0.00000,179,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-04,2378.16801,2378.16801,0,0.00000,177,0,0,2,0,0,400,0.00000,,0,0,0,0
2019-02-05,2381.00588,2381.00588,0,0.00000,177,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-02-06,2381.00588,2381.00588,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-07,2514.90860,2514.90860,0,0.00000,179,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-08,2523.48927,2523.48927,0,0.00000,182,3,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-09,2521.60533,2521.60533,0,0.00000,181,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-02-10,2515.98919,2515.98919,0,0.00000,180,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-02-11,2557.65188,2557.65188,0,0.00000,181,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-12,2560.62454,2560.62454,0,0.00000,182,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-13,2560.34198,2560.34198,0,0.00000,181,1,0,2,0,0,400,0.00000,,0,0,0,0
2019-02-14,3025.79842,3025.79842,0,0.00000,181,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-02-15,3025.79842,3025.79842,0,0.00000,181,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-16,3026.91408,3026.91408,0,0.00000,182,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-17,3179.57624,3179.57624,0,0.00000,184,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-18,3180.09070,3180.09070,0,0.00000,185,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-19,3209.86611,3209.86611,0,0.00000,184,1,0,2,0,0,400,0.00000,,0,0,0,0
2019-02-20,3202.04628,3202.04628,0,0.00000,184,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-02-21,3202.04628,3202.04628,0,0.00000,184,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-22,3291.03334,3291.03334,0,0.00000,187,3,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-23,3291.03334,3291.03334,0,0.00000,187,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-24,3291.03334,3291.03334,0,0.00000,187,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-25,3288.05889,3288.05889,0,0.00000,186,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-02-26,3273.38391,3273.38391,0,0.00000,185,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-02-27,3310.79595,3310.79595,0,0.00000,187,3,0,1,0,0,200,0.00000,,0,0,0,0
2019-02-28,3300.31288,3300.31288,0,0.00000,184,0,0,3,0,0,600,0.00000,,0,0,0,0
2019-03-01,3300.31288,3300.31288,0,0.00000,184,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-02,3301.73687,3301.73687,0,0.00000,185,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-03,3301.73687,3301.73687,0,0.00000,185,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-04,3301.73687,3301.73687,0,0.00000,185,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-05,3290.62860,3290.62860,0,0.00000,185,2,0,2,0,0,400,0.00000,,0,0,0,0
2019-03-06,3290.54601,3290.54601,0,0.00000,183,0,0,2,0,0,400,0.00000,,0,0,0,0
2019-03-07,3296.18653,3296.18653,0,0.00000,183,2,0,2,0,0,400,0.00000,,0,0,0,0
2019-03-08,3296.18653,3296.18653,0,0.00000,183,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-09,3296.75950,3296.75950,0,0.00000,184,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-10,3296.75950,3296.75950,0,0.00000,184,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-11,3336.93172,3336.93172,0,0.00000,186,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-12,3341.52215,3341.52215,0,0.00000,187,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-13,3361.85390,3361.85390,0,0.00000,189,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-14,3373.91725,3373.91725,0,0.00000,191,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-15,3373.91725,3373.91725,0,0.00000,191,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-16,3368.88823,3368.88823,0,0.00000,190,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-03-17,3368.88823,3368.88823,0,0.00000,190,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-18,3367.33496,3367.33496,0,0.00000,189,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-03-19,3369.12888,3369.12888,0,0.00000,190,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-20,3369.12888,3369.12888,0,0.00000,190,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-21,3369.12888,3369.12888,0,0.00000,190,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-22,3369.12888,3369.12888,0,0.00000,190,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-23,3402.55719,3402.55719,0,0.00000,193,3,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-24,3402.55719,3402.55719,0,0.00000,193,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-25,3402.13011,3402.13011,0,0.00000,192,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-03-26,3402.13011,3402.13011,0,0.00000,192,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-27,3424.51758,3424.51758,0,0.00000,192,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-03-28,3427.76125,3427.76125,0,0.00000,193,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-29,3426.95273,3426.95273,0,0.00000,192,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-03-30,3423.33968,3423.33968,0,0.00000,193,2,0,1,0,0,200,0.00000,,0,0,0,0
2019-03-31,3423.33968,3423.33968,0,0.00000,193,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-01,3423.33968,3423.33968,0,0.00000,193,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-02,3427.38503,3427.38503,0,2000.00000,194,2,0,1,3,0,200,2000.00000,,3,4,120,480
2019-04-03,3431.52906,3431.52906,0,2000.00000,194,1,0,1,0,0,200,2000.00000,,0,4,120,480
2019-04-04,3440.12623,3440.12623,0,2000.00000,195,1,0,0,3,0,0,2000.00000,,3,4,120,480
2019-04-05,3427.82931,3427.82931,0,2000.00000,195,1,0,1,1,0,200,2000.00000,,1,4,120,480
2019-04-06,3430.93882,3430.93882,0,2000.00000,196,1,0,0,2,0,0,2000.00000,,2,4,120,480
2019-04-07,3455.38366,3455.38366,0,2000.00000,199,3,0,0,3,0,0,2000.00000,,3,4,120,480
2019-04-08,3455.38366,3455.38366,0,2000.00000,199,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-04-09,3454.98936,3454.98936,0,2000.00000,198,0,0,1,2,0,200,2000.00000,,2,4,120,480
2019-04-10,3454.20252,3454.20252,0,2000.00000,198,1,0,1,2,0,200,2000.00000,,2,4,120,480
2019-04-11,3455.28826,3455.28826,0,2000.00000,199,1,0,0,1,0,0,2000.00000,,1,4,120,480
2019-04-12,3450.13427,3450.13427,0,2000.00000,196,0,0,3,1,0,600,2000.00000,,1,4,120,480
2019-04-13,3455.22531,3455.22531,0,2000.00000,196,1,0,1,3,0,200,2000.00000,,3,4,120,480
2019-04-14,3454.54947,3454.54947,0,1000.00000,195,0,0,1,2,0,200,1000.00000,,2,2,60,240
2019-04-15,3454.54947,3454.54947,0,0.00000,195,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-16,3422.55459,3422.55459,0,0.00000,191,0,0,4,0,0,800,0.00000,,0,0,0,0
2019-04-17,3260.46368,3260.46368,0,0.00000,190,2,3,0,0,600,0,0.00000,,0,0,0,0
2019-04-18,3260.46368,3260.46368,0,0.00000,190,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-19,3102.16471,3102.16471,0,0.00000,187,0,3,0,0,600,0,0.00000,,0,0,0,0
2019-04-20,3071.25241,3071.25241,0,0.00000,185,0,1,1,0,200,200,0.00000,,0,0,0,0
2019-04-21,2987.46497,2987.46497,0,0.00000,184,1,2,0,0,400,0,0.00000,,0,0,0,0
2019-04-22,1823.68218,1823.68218,0,0.00000,179,0,5,0,0,1000,0,0.00000,,0,0,0,0
2019-04-23,1826.85260,1826.85260,0,0.00000,181,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-24,1459.45434,1459.45434,0,0.00000,179,0,2,0,0,400,0,0.00000,,0,0,0,0
2019-04-25,1324.06950,1324.06950,0,0.00000,177,1,2,1,0,400,200,0.00000,,0,0,0,0
2019-04-26,1231.86834,1231.86834,0,0.00000,174,0,1,2,0,200,400,0.00000,,0,0,0,0
2019-04-27,1139.97553,1139.97553,0,0.00000,174,2,2,0,0,400,0,0.00000,,0,0,0,0
2019-04-28,969.28552,969.28552,0,0.00000,168,0,5,1,0,1000,200,0.00000,,0,0,0,0
2019-04-29,480.92546,480.92546,0,0.00000,165,0,3,0,0,600,0,0.00000,,0,0,0,0
2019-04-30,483.37266,483.37266,0,0.00000,167,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-01,483.37266,483.37266,0,0.00000,167,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-02,483.37266,483.37266,0,0.00000,167,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-03,636.38799,636.38799,0,0.00000,170,3,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-04,642.72237,642.72237,0,0.00000,170,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-05-05,700.21286,700.21286,0,0.00000,169,2,0,3,0,0,600,0.00000,,0,0,0,0
2019-05-06,703.10714,703.10714,0,0.00000,169,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-05-07,707.36546,707.36546,0,0.00000,170,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-08,707.05529,707.05529,0,0.00000,169,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-05-09,709.92417,709.92417,0,0.00000,171,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-10,709.44252,709.44252,0,0.00000,170,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-05-11,709.44252,709.44252,0,0.00000,170,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-12,702.36048,702.36048,0,0.00000,169,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-05-13,702.36048,702.36048,0,0.00000,169,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-14,1289.45220,1289.45220,0,0.00000,172,3,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-15,1289.45220,1289.45220,0,0.00000,172,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-16,1302.29782,1302.29782,0,0.00000,174,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-17,1388.58962,1388.58962,0,0.00000,175,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-18,1385.83094,1385.83094,0,0.00000,173,0,0,2,0,0,400,0.00000,,0,0,0,0
2019-05-19,1385.24413,1385.24413,0,0.00000,172,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-05-20,1391.59448,1391.59448,0,0.00000,172,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-05-21,1651.83724,1651.83724,0,0.00000,173,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-22,1652.79886,1652.79886,0,0.00000,174,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-23,1661.71081,1661.71081,0,0.00000,176,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-24,1660.14210,1660.14210,0,0.00000,175,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-05-25,1660.14210,1660.14210,0,0.00000,175,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-26,1657.96623,1657.96623,0,0.00000,175,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-05-27,1656.51374,1656.51374,0,0.00000,174,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-05-28,1656.17114,1656.17114,0,0.00000,173,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-05-29,1680.82719,1680.82719,0,0.00000,173,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-05-30,1680.82719,1680.82719,0,0.00000,173,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-31,1684.89031,1684.89031,0,0.00000,174,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-01,1684.89031,1684.89031,0,0.00000,174,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-02,1683.42035,1683.42035,0,0.00000,173,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-06-03,1683.42035,1683.42035,0,0.00000,173,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-04,1680.71029,1680.71029,0,0.00000,171,0,0,2,0,0,400,0.00000,,0,0,0,0
2019-06-05,1680.71029,1680.71029,0,0.00000,171,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-06,1681.87875,1681.87875,0,0.00000,172,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-07,1681.87875,1681.87875,0,0.00000,172,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-08,1683.28573,1683.28573,0,0.00000,172,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-06-09,1679.72129,1679.72129,0,0.00000,172,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-06-10,1685.73008,1685.73008,0,0.00000,173,2,0,1,0,0,200,0.00000,,0,0,0,0
2019-06-11,1685.73008,1685.73008,0,0.00000,173,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-12,1684.91834,1684.91834,0,0.00000,172,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-06-13,1684.85831,1684.85831,0,0.00000,171,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-06-14,1684.85831,1684.85831,0,0.00000,171,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-15,1778.31828,1778.31828,0,0.00000,172,3,0,2,0,0,400,0.00000,,0,0,0,0
2019-06-16,1776.20007,1776.20007,0,0.00000,172,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-06-17,1773.76540,1773.76540,0,0.00000,170,0,0,2,0,0,400,0.00000,,0,0,0,0
2019-06-18,1773.96125,1773.96125,0,0.00000,171,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-19,1774.11815,1774.11815,0,0.00000,172,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-20,1772.88512,1772.88512,0,0.00000,171,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-06-21,1772.88512,1772.88512,0,0.00000,171,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-22,1772.88512,1772.88512,0,0.00000,171,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-23,1772.88512,1772.88512,0,0.00000,171,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-24,1772.88512,1772.88512,0,0.00000,171,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-25,1912.08871,1912.08871,0,0.00000,172,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-26,1903.82973,1903.82973,0,0.00000,171,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-06-27,1902.83756,1902.83756,0,0.00000,170,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-06-28,1902.83756,1902.83756,0,0.00000,170,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-29,1908.15797,1908.15797,0,0.00000,171,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-30,1927.20708,1927.20708,0,0.00000,172,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-01,1927.20708,1927.20708,0,0.00000,172,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-02,1927.20708,1927.20708,0,2000.00000,172,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-07-03,1926.65814,1926.65814,0,2000.00000,171,0,0,1,2,0,200,2000.00000,,2,4,120,480
2019-07-04,1927.11436,1927.11436,0,2000.00000,172,1,0,0,1,0,0,2000.00000,,1,4,120,480
2019-07-05,1927.11436,1927.11436,0,2000.00000,172,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-07-06,1947.51087,1947.51087,0,2000.00000,173,1,0,0,1,0,0,2000.00000,,1,4,120,480
2019-07-07,1947.51087,1947.51087,0,2000.00000,173,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-07-08,1947.51087,1947.51087,0,2000.00000,173,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-07-09,1947.54865,1947.54865,0,2000.00000,174,1,0,0,1,0,0,2000.00000,,1,4,120,480
2019-07-10,1947.86605,1947.86605,0,2000.00000,175,1,0,0,0,0,0,2000.00000,,0,4,120,480
2019-07-11,1971.15398,1971.15398,0,2000.00000,176,1,0,0,2,0,0,2000.00000,,2,4,120,480
2019-07-12,1978.51027,1978.51027,0,2000.00000,177,1,0,0,3,0,0,2000.00000,,3,4,120,480
2019-07-13,1979.75662,1979.75662,0,2000.00000,178,1,0,0,0,0,0,2000.00000,,0,4,120,480
2019-07-14,1969.10157,1969.10157,0,1000.00000,177,0,0,1,0,0,200,1000.00000,,0,2,60,240
2019-07-15,1963.95565,1963.95565,0,0.00000,176,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-07-16,2133.61189,2133.61189,0,0.00000,178,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-17,2116.23547,2116.23547,0,0.00000,178,2,1,1,0,200,200,0.00000,,0,0,0,0
2019-07-18,1455.42725,1455.42725,0,0.00000,175,0,3,0,0,600,0,0.00000,,0,0,0,0
2019-07-19,1418.09725,1418.09725,0,0.00000,173,0,2,0,0,400,0,0.00000,,0,0,0,0
2019-07-20,1418.09725,1418.09725,0,0.00000,173,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-21,1398.94008,1398.94008,0,0.00000,172,1,1,1,0,200,200,0.00000,,0,0,0,0
2019-07-22,1402.49449,1402.49449,0,0.00000,173,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-23,1002.60121,1002.60121,0,0.00000,170,0,3,0,0,600,0,0.00000,,0,0,0,0
2019-07-24,983.55210,983.55210,0,0.00000,169,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-07-25,983.55210,983.55210,0,0.00000,169,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-26,816.15757,816.15757,0,0.00000,166,1,3,1,0,600,200,0.00000,,0,0,0,0
2019-07-27,641.36266,641.36266,0,0.00000,161,0,5,0,0,1000,0,0.00000,,0,0,0,0
2019-07-28,656.26266,656.26266,0,0.00000,162,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-29,656.26266,656.26266,0,0.00000,162,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-30,651.07482,651.07482,0,0.00000,161,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-07-31,647.98593,647.98593,0,0.00000,161,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-08-01,648.94181,648.94181,0,0.00000,163,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-02,647.01515,647.01515,0,0.00000,162,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-08-03,638.39544,638.39544,0,0.00000,162,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-08-04,638.39544,638.39544,0,0.00000,162,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-05,638.39544,638.39544,0,0.00000,162,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-06,638.39544,638.39544,0,0.00000,162,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-07,699.51311,699.51311,0,0.00000,165,3,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-08,699.51311,699.51311,0,0.00000,165,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-09,699.16124,699.16124,0,0.00000,164,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-08-10,699.16124,699.16124,0,0.00000,164,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-11,708.05039,708.05039,0,0.00000,164,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-08-12,707.78677,707.78677,0,0.00000,164,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-08-13,707.78677,707.78677,0,0.00000,164,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-14,727.59453,727.59453,0,0.00000,165,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-15,759.40957,759.40957,0,0.00000,166,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-16,769.23938,769.23938,0,0.00000,167,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-17,769.23938,769.23938,0,0.00000,167,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-18,769.23938,769.23938,0,0.00000,167,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-19,766.16629,766.16629,0,0.00000,166,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-08-20,771.97653,771.97653,0,0.00000,168,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-21,771.97653,771.97653,0,0.00000,168,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-22,2318.61572,2318.61572,0,0.00000,169,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-23,2319.04047,2319.04047,0,0.00000,169,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-08-24,2319.04047,2319.04047,0,0.00000,169,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-25,2393.82484,2393.82484,0,0.00000,171,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-26,2393.82484,2393.82484,0,0.00000,171,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-27,2393.67153,2393.67153,0,0.00000,170,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-08-28,2394.34034,2394.34034,0,0.00000,170,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-08-29,2462.42099,2462.42099,0,0.00000,171,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-30,2454.39138,2454.39138,0,0.00000,170,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-08-31,2453.66187,2453.66187,0,0.00000,169,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-09-01,2453.66187,2453.66187,0,0.00000,169,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-02,2453.74264,2453.74264,0,0.00000,170,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-03,2454.62110,2454.62110,0,0.00000,171,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-04,2454.60615,2454.60615,0,0.00000,172,2,0,1,0,0,200,0.00000,,0,0,0,0
2019-09-05,2453.60489,2453.60489,0,0.00000,171,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-09-06,2442.79958,2442.79958,0,0.00000,169,1,0,3,0,0,600,0.00000,,0,0,0,0
2019-09-07,2445.78180,2445.78180,0,0.00000,170,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-08,2445.28625,2445.28625,0,0.00000,169,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-09-09,2446.91332,2446.91332,0,0.00000,170,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-10,2446.91332,2446.91332,0,0.00000,170,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-11,2452.41854,2452.41854,0,0.00000,172,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-12,2452.27171,2452.27171,0,0.00000,172,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-09-13,2452.57365,2452.57365,0,0.00000,173,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-14,2505.35638,2505.35638,0,0.00000,175,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-15,2502.73679,2502.73679,0,0.00000,175,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-09-16,2502.73679,2502.73679,0,0.00000,175,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-17,2502.53727,2502.53727,0,0.00000,174,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-09-18,2527.07473,2527.07473,0,0.00000,175,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-19,2525.39318,2525.39318,0,0.00000,174,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-09-20,2525.39318,2525.39318,0,0.00000,174,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-21,2525.70832,2525.70832,0,0.00000,175,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-22,2525.70832,2525.70832,0,0.00000,175,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-23,2526.05969,2526.05969,0,0.00000,176,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-24,2526.05969,2526.05969,0,0.00000,176,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-25,2526.05969,2526.05969,0,0.00000,176,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-26,2526.05969,2526.05969,0,0.00000,176,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-27,2525.00201,2525.00201,0,0.00000,175,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-09-28,2525.00201,2525.00201,0,0.00000,175,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-29,2551.00063,2551.00063,0,0.00000,176,2,0,1,0,0,200,0.00000,,0,0,0,0
2019-09-30,2550.26341,2550.26341,0,0.00000,174,0,0,2,0,0,400,0.00000,,0,0,0,0
2019-10-01,2550.26341,2550.26341,0,2000.00000,174,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-10-02,2574.57289,2574.57289,0,2000.00000,175,1,0,0,0,0,0,2000.00000,,0,4,120,480
2019-10-03,2565.97768,2565.97768,0,2000.00000,173,0,0,2,3,0,400,2000.00000,,3,4,120,480
2019-10-04,2564.77712,2564.77712,0,2000.00000,172,0,0,1,1,0,200,2000.00000,,1,4,120,480
2019-10-05,2561.84304,2561.84304,0,2000.00000,171,0,0,1,0,0,200,2000.00000,,0,4,120,480
2019-10-06,2563.57664,2563.57664,0,2000.00000,173,2,0,0,0,0,0,2000.00000,,0,4,120,480
2019-10-07,2564.11775,2564.11775,0,2000.00000,173,1,0,1,1,0,200,2000.00000,,1,4,120,480
2019-10-08,2567.96121,2567.96121,0,2000.00000,174,1,0,0,1,0,0,2000.00000,,1,4,120,480
2019-10-09,2568.00054,2568.00054,0,2000.00000,175,1,0,0,2,0,0,2000.00000,,2,4,120,480
2019-10-10,2572.82530,2572.82530,0,2000.00000,175,1,0,1,2,0,200,2000.00000,,2,4,120,480
2019-10-11,2575.13708,2575.13708,0,2000.00000,176,1,0,0,1,0,0,2000.00000,,1,4,120,480
2019-10-12,2576.18528,2576.18528,0,2000.00000,177,1,0,0,1,0,0,2000.00000,,1,4,120,480
2019-10-13,2576.18528,2576.18528,0,1000.00000,177,0,0,0,0,0,0,1000.00000,,0,2,60,240
