Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2185.0,component_level,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
2185.0,component_level,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
2185.0,component_level,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
2185.0,component_level,OGI,2021-01-02,2021-01-02,0.0,0.0,311.0,True
2185.0,component_level,OGI,2021-01-02,2021-07-03,0.372863884375871,5863.210009033696,311.0,True
2185.0,component_level,OGI,2021-07-03,2021-10-02,0.033410092826828774,262.68351384165857,311.0,True
2185.0,component_level,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
2185.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2231.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2231.0,component_level,OGI,2017-01-01,2017-04-04,0.013767968227466947,110.62837830134241,311.0,True
2231.0,component_level,OGI,2017-04-04,2017-04-04,0.0,0.0,311.0,True
2231.0,component_level,OGI,2017-04-04,2017-07-04,0.04362475773770133,342.99529523690296,311.0,True
2231.0,component_level,OGI,2017-07-04,2018-01-03,1.398467450533456,22111.448553874583,311.0,True
2231.0,component_level,OGI,2018-01-03,2018-01-03,0.0,0.0,311.0,True
2231.0,component_level,OGI,2018-01-03,2018-07-04,0.8732227858185596,13731.253662439687,311.0,True
2231.0,component_level,OGI,2018-07-04,2018-07-04,0.0,0.0,311.0,True
2231.0,component_level,OGI,2018-07-04,2019-01-03,0.11878923831989752,1878.2004049235638,311.0,True
2231.0,component_level,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
2231.0,component_level,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
2231.0,component_level,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
2231.0,component_level,OGI,2019-10-03,2020-01-03,0.0,0.0,311.0,True
2231.0,component_level,OGI,2020-01-03,2020-01-03,0.0,0.0,311.0,True
2231.0,component_level,OGI,2020-01-03,2020-07-04,0.9470571939286623,14974.110704644867,311.0,True
2231.0,component_level,OGI,2020-07-04,2020-10-03,0.0,0.0,311.0,True
2231.0,component_level,OGI,2020-10-03,2020-10-03,0.0,0.0,311.0,True
2231.0,component_level,OGI,2020-10-03,2021-04-04,0.1252989872307753,1981.1273469032344,311.0,True
2231.0,component_level,OGI,2021-04-04,2021-04-04,0.0,0.0,311.0,True
2231.0,component_level,OGI,2021-04-04,2021-07-04,0.007933825411147554,62.37890891260653,311.0,True
2231.0,component_level,OGI,2021-07-04,2021-12-31,0.4573542667637419,7112.773556709714,311.0,True
2231.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2285.0,,,2017-01-01,2017-01-16,0.0,0.0,311.0,True
2285.0,component_level,OGI,2017-01-16,2017-04-17,0.0,0.0,311.0,True
2285.0,component_level,OGI,2017-04-17,2017-07-17,0.0,0.0,311.0,True
2285.0,component_level,OGI,2017-07-17,2017-10-16,0.0,0.0,311.0,True
2285.0,component_level,OGI,2017-10-16,2018-01-16,0.0,0.0,311.0,True
2285.0,component_level,OGI,2018-01-16,2018-04-17,0.0,0.0,311.0,True
2285.0,component_level,OGI,2018-04-17,2018-04-17,0.0,0.0,311.0,True
2285.0,component_level,OGI,2018-04-17,2018-10-16,0.0812881089500823,1278.2392556182542,311.0,True
2285.0,component_level,OGI,2018-10-16,2019-01-16,0.0,0.0,311.0,True
2285.0,component_level,OGI,2019-01-16,2019-04-17,0.0,0.0,311.0,True
2285.0,component_level,OGI,2019-04-17,2019-07-17,0.0,0.0,311.0,True
2285.0,component_level,OGI,2019-07-17,2019-07-17,0.0,0.0,311.0,True
2285.0,component_level,OGI,2019-07-17,2020-01-16,0.09931360562552012,1570.267281266224,311.0,True
2285.0,component_level,OGI,2020-01-16,2020-04-17,0.0,0.0,311.0,True
2285.0,component_level,OGI,2020-04-17,2020-07-17,0.0,0.0,311.0,True
2285.0,component_level,OGI,2020-07-17,2020-10-16,0.0,0.0,311.0,True
2285.0,component_level,OGI,2020-10-16,2021-01-16,0.0,0.0,311.0,True
2285.0,component_level,OGI,2021-01-16,2021-04-17,0.0,0.0,311.0,True
2285.0,component_level,OGI,2021-04-17,2021-04-17,0.0,0.0,311.0,True
2285.0,component_level,OGI,2021-04-17,2021-10-16,2.995724640263048,47107.170823208384,311.0,True
2285.0,component_level,OGI,2021-10-16,2021-12-31,0.9555476012742363,6274.507769007147,311.0,True
2285.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2302.0,,,2017-01-01,2017-01-16,0.0,0.0,311.0,True
2302.0,component_level,OGI,2017-01-16,2017-01-16,0.0,0.0,311.0,True
2302.0,component_level,OGI,2017-01-16,2017-07-17,0.031220616074271318,490.93794364470165,311.0,True
2302.0,component_level,OGI,2017-07-17,2017-10-16,0.0,0.0,311.0,True
2302.0,component_level,OGI,2017-10-16,2018-01-16,0.0,0.0,311.0,True
2302.0,component_level,OGI,2018-01-16,2018-04-17,0.0,0.0,311.0,True
2302.0,component_level,OGI,2018-04-17,2018-04-17,0.0,0.0,311.0,True
2302.0,component_level,OGI,2018-04-17,2018-07-17,0.22873757015169352,1798.4262715606753,311.0,True
2302.0,component_level,OGI,2018-07-17,2019-01-16,0.5089845157523136,8047.655975462982,311.0,True
2302.0,component_level,OGI,2019-01-16,2019-04-17,0.009081750582351597,71.40435577868121,311.0,True
2302.0,component_level,OGI,2019-04-17,2019-04-17,0.0,0.0,311.0,True
2302.0,component_level,OGI,2019-04-17,2019-10-16,0.07466092788106829,1174.0281587442228,311.0,True
2302.0,component_level,OGI,2019-10-16,2019-10-16,0.022340780907159546,0.0,311.0,True
2302.0,component_level,OGI,2019-10-16,2020-01-16,0.0491772220352863,390.89990251408375,311.0,True
2302.0,component_level,OGI,2020-01-16,2020-07-17,0.556993600944701,8806.737223256856,311.0,True
2302.0,component_level,OGI,2020-07-17,2020-10-16,0.0,0.0,311.0,True
2302.0,component_level,OGI,2020-10-16,2021-01-16,0.0,0.0,311.0,True
2302.0,component_level,OGI,2021-01-16,2021-01-16,0.0,0.0,311.0,True
2302.0,component_level,OGI,2021-01-16,2021-07-17,4.111934170477625,64659.34244392655,311.0,True
2302.0,component_level,OGI,2021-07-17,2021-07-17,0.004606935154398019,0.0,311.0,True
2302.0,component_level,OGI,2021-07-17,2021-12-31,1.8962353630397797,27360.400806228376,311.0,True
2302.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2371.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2371.0,component_level,OGI,2017-01-01,2017-01-08,0.11249549879454235,68.03727767093922,311.0,True
2371.0,component_level,OGI,2017-01-08,2017-07-09,0.597059287245041,9388.63788007082,311.0,True
2371.0,component_level,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
2371.0,component_level,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
2371.0,component_level,OGI,2018-01-08,2018-01-08,0.0,0.0,311.0,True
2371.0,component_level,OGI,2018-01-08,2018-04-09,0.025459401488289138,200.17199826152452,311.0,True
2371.0,component_level,OGI,2018-04-09,2018-10-08,0.1305497305234044,2052.8684025344296,311.0,True
2371.0,component_level,OGI,2018-10-08,2019-01-08,0.0,0.0,311.0,True
2371.0,component_level,OGI,2019-01-08,2019-04-09,0.0,0.0,311.0,True
2371.0,component_level,OGI,2019-04-09,2019-04-09,0.0,0.0,311.0,True
2371.0,component_level,OGI,2019-04-09,2019-10-08,0.07248579966017307,1139.8247024962895,311.0,True
2371.0,component_level,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
2371.0,component_level,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
2371.0,component_level,OGI,2020-04-09,2020-04-09,0.0,0.0,311.0,True
2371.0,component_level,OGI,2020-04-09,2020-10-08,0.004453000972265519,70.02254968868085,311.0,True
2371.0,component_level,OGI,2020-10-08,2021-01-08,0.0,0.0,311.0,True
2371.0,component_level,OGI,2021-01-08,2021-04-09,0.0,0.0,311.0,True
2371.0,component_level,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
2371.0,component_level,OGI,2021-07-09,2021-10-08,0.0,0.0,311.0,True
2371.0,component_level,OGI,2021-10-08,2021-12-31,0.0,0.0,311.0,True
2371.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2408.0,,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
2408.0,component_level,OGI,2017-01-04,2017-01-04,0.0,0.0,311.0,True
2408.0,component_level,OGI,2017-01-04,2017-07-05,0.0037591500865062303,59.11188328029317,311.0,True
2408.0,component_level,OGI,2017-07-05,2017-10-04,0.0,0.0,311.0,True
2408.0,component_level,OGI,2017-10-04,2018-01-04,0.0,0.0,311.0,True
2408.0,component_level,OGI,2018-01-04,2018-04-05,0.0,0.0,311.0,True
2408.0,component_level,OGI,2018-04-05,2018-04-05,0.0,0.0,311.0,True
2408.0,component_level,OGI,2018-04-05,2018-10-04,1.3793786393440284,21690.45322795698,311.0,True
2408.0,component_level,OGI,2018-10-04,2018-10-04,0.0,0.0,311.0,True
2408.0,component_level,OGI,2018-10-04,2019-04-05,0.032298749030757995,510.6819806751209,311.0,True
2408.0,component_level,OGI,2019-04-05,2019-07-05,0.0,0.0,311.0,True
2408.0,component_level,OGI,2019-07-05,2019-10-04,0.0,0.0,311.0,True
2408.0,component_level,OGI,2019-10-04,2020-01-04,0.0,0.0,311.0,True
2408.0,component_level,OGI,2020-01-04,2020-04-05,0.0,0.0,311.0,True
2408.0,component_level,OGI,2020-04-05,2020-07-05,0.0,0.0,311.0,True
2408.0,component_level,OGI,2020-07-05,2020-07-05,0.0,0.0,311.0,True
2408.0,component_level,OGI,2020-07-05,2021-01-04,0.13081131531695905,2068.2838687395033,311.0,True
2408.0,component_level,OGI,2021-01-04,2021-04-05,0.0,0.0,311.0,True
2408.0,component_level,OGI,2021-04-05,2021-07-05,0.0,0.0,311.0,True
2408.0,component_level,OGI,2021-07-05,2021-10-04,0.0,0.0,311.0,True
2408.0,component_level,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
2408.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2440.0,,,2017-01-01,2017-01-16,0.0,0.0,311.0,True
2440.0,component_level,OGI,2017-01-16,2017-04-17,0.0,0.0,311.0,True
2440.0,component_level,OGI,2017-04-17,2017-04-17,0.0,0.0,311.0,True
2440.0,component_level,OGI,2017-04-17,2017-10-16,0.6906159819790912,10859.798193424815,311.0,True
2440.0,component_level,OGI,2017-10-16,2018-01-16,0.0,0.0,311.0,True
2440.0,component_level,OGI,2018-01-16,2018-01-16,0.0,0.0,311.0,True
2440.0,component_level,OGI,2018-01-16,2018-07-17,0.0035995970827248525,56.60294420643177,311.0,True
2440.0,component_level,OGI,2018-07-17,2018-07-17,0.0,0.0,311.0,True
2440.0,component_level,OGI,2018-07-17,2018-10-16,0.15251685086238284,1199.1484882203988,311.0,True
2440.0,component_level,OGI,2018-10-16,2019-04-17,4.593073833551838,72622.00899705483,311.0,True
2440.0,component_level,OGI,2019-04-17,2019-07-17,0.0,0.0,311.0,True
2440.0,component_level,OGI,2019-07-17,2019-10-16,0.0,0.0,311.0,True
2440.0,component_level,OGI,2019-10-16,2020-01-16,0.0,0.0,311.0,True
2440.0,component_level,OGI,2020-01-16,2020-04-17,0.0,0.0,311.0,True
2440.0,component_level,OGI,2020-04-17,2020-04-17,0.0,0.0,311.0,True
2440.0,component_level,OGI,2020-04-17,2020-07-17,0.06527738541894354,513.2369151179017,311.0,True
2440.0,component_level,OGI,2020-07-17,2021-01-16,0.12330694756749504,1949.630809379178,311.0,True
2440.0,component_level,OGI,2021-01-16,2021-01-16,0.0,0.0,311.0,True
2440.0,component_level,OGI,2021-01-16,2021-07-17,0.21294135206249154,3348.4601729122674,311.0,True
2440.0,component_level,OGI,2021-07-17,2021-10-16,0.0,0.0,311.0,True
2440.0,component_level,OGI,2021-10-16,2021-12-31,0.0,0.0,311.0,True
2440.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
