Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,2005.0,0,Placeholder_Rep_4,repaired,179,179,92,2017-07-30,2018-01-25,2018-07-30,446.3243946102302,429.5272399743613,,0.02777307314131759,0.02777307314131759,OGI,2018-01-09,True,OGI,N/A,N/A,True
0000000002,2005.0,0,Placeholder_Rep_4,repaired,104,104,91,2021-01-12,2021-04-26,2022-01-12,8126.436550605727,3394.1743022610262,,0.37773485379507504,0.37773485379507504,OGI,2021-04-10,True,OGI,N/A,N/A,True
0000000000,222.0,0,Placeholder_Rep_0,repaired,115,115,91,2016-06-26,2017-04-26,2017-06-26,13.010072950812273,24.527186710547724,,0.0024685171810132573,0.0024685171810132573,OGI,2017-04-10,True,OGI,N/A,N/A,True
0000000001,222.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-12-27,2021-12-27,2021-12-27,0.0,1238.4000797454103,,0.03926940892140443,,,,True,natural,N/A,N/A,True
0000000000,222.0,0,Placeholder_Rep_1,repaired,24,24,8,2016-08-20,2017-01-25,2017-08-20,719.09821017688,83.37370552775421,,0.040207226817011096,0.040207226817011096,OGI,2017-01-09,True,OGI,N/A,N/A,True
0000000001,222.0,0,Placeholder_Rep_1,repaired,26,26,91,2019-06-30,2019-07-26,2020-06-29,2658.9647607072666,203.93240052622107,,0.09078187345362404,0.09078187345362404,OGI,2019-07-10,True,OGI,N/A,N/A,True
0000000002,222.0,0,Placeholder_Rep_1,repaired,28,28,92,2019-12-28,2020-01-25,2020-12-27,4027.3545245530963,334.6169931379427,,0.13831720946508874,0.13831720946508874,OGI,2020-01-09,True,OGI,N/A,N/A,True
0000000000,222.0,0,Placeholder_Rep_2,repaired,166,166,91,2018-02-10,2018-07-26,2019-02-10,547.6491663164376,456.83297290717906,,0.03185191968618774,0.03185191968618774,OGI,2018-07-10,True,OGI,N/A,N/A,True
0000000001,222.0,0,Placeholder_Rep_2,repaired,66,66,91,2020-05-21,2020-07-26,2021-05-21,830.7289904013633,183.37161661033437,,0.03215691929895033,0.03215691929895033,OGI,2020-07-10,True,OGI,N/A,N/A,True
0000000002,222.0,0,Placeholder_Rep_3,active,163,163,0,2021-07-22,,2022-07-22,0.0,107.57866213891646,,0.007638793891936239,,,,False,,N/A,N/A,True
0000000000,222.0,0,Placeholder_Rep_3,repaired,24,24,8,2016-07-20,2017-01-25,2017-07-20,4300.1586588456585,586.3852716607717,,0.2827861070894925,0.2827861070894925,OGI,2017-01-09,True,OGI,N/A,N/A,True
0000000001,222.0,0,Placeholder_Rep_3,repaired,73,73,91,2020-08-13,2020-10-25,2021-08-13,1073.5427436171922,268.38568590429804,,0.04255227135722635,0.04255227135722635,OGI,2020-10-09,True,OGI,N/A,N/A,True
0000000000,222.0,0,Placeholder_Rep_4,repaired,168,168,92,2019-08-10,2020-01-25,2020-08-09,572.9812497040223,488.6337560927703,,0.033663591000659326,0.033663591000659326,OGI,2020-01-09,True,OGI,N/A,N/A,True
0000000001,222.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-03-29,2021-03-29,2021-03-29,0.0,661.3541432164003,,0.020971402308992904,,,,True,natural,N/A,N/A,True
0000000000,644.0,0,Placeholder_Rep_0,repaired,83,83,91,2017-05-04,2017-07-26,2018-05-04,13455.856669053468,3960.411714650489,,0.5522662475806683,0.5522662475806683,OGI,2017-07-10,True,OGI,N/A,N/A,True
0000000001,644.0,0,Placeholder_Rep_0,repaired,75,75,91,2017-08-11,2017-10-25,2018-08-11,668.2185899623923,172.81515257648078,,0.02666900502723469,0.02666900502723469,OGI,2017-10-09,True,OGI,N/A,N/A,True
0000000002,644.0,0,Placeholder_Rep_0,repaired,50,50,91,2018-03-07,2018-04-26,2019-03-07,9748.559048067862,1547.3903250901367,,0.35819220488197606,0.35819220488197606,OGI,2018-04-10,True,OGI,N/A,N/A,True
0000000003,644.0,0,Placeholder_Rep_0,repaired,168,168,91,2019-02-08,2019-07-26,2020-02-08,1074.5944452599128,916.4054152470322,,0.06313419141637953,0.06313419141637953,OGI,2019-07-10,True,OGI,N/A,N/A,True
0000000000,644.0,0,Placeholder_Rep_1,repaired,96,96,91,2017-01-20,2017-04-26,2018-01-20,1297.6127798570185,463.0885757110549,,0.05583147373059593,0.05583147373059593,OGI,2017-04-10,True,OGI,N/A,N/A,True
0000000001,644.0,0,Placeholder_Rep_1,repaired,33,33,92,2020-03-24,2020-04-26,2021-03-24,60571.411904135326,6020.652388061645,,2.1116205064750435,2.1116205064750435,OGI,2020-04-10,True,OGI,N/A,N/A,True
0000000002,644.0,0,Placeholder_Rep_1,repaired,17,17,91,2020-07-09,2020-07-26,2021-07-09,3461.3744217492854,169.09012979809728,,0.11512127573399868,0.11512127573399868,OGI,2020-07-10,True,OGI,N/A,N/A,True
0000000003,644.0,0,Placeholder_Rep_1,repaired,64,64,91,2021-08-22,2021-10-25,2022-08-22,1846.365035744277,1763.6919744422946,,0.3189547118132043,0.3189547118132043,OGI,2021-10-09,True,OGI,N/A,N/A,True
0000000000,644.0,0,Placeholder_Rep_2,repaired,2,2,0,2016-01-04,2017-01-03,2017-01-03,0.0,60.67940570334647,,0.3511539681906624,,,,True,natural,N/A,N/A,True
0000000000,644.0,0,Placeholder_Rep_3,repaired,99,99,92,2018-10-18,2019-01-25,2019-10-18,1271.084241500951,473.0727064232864,,0.05530685400571529,0.16330552742288948,OGI,2019-01-09,True,OGI,N/A,N/A,True
0000000001,644.0,0,Placeholder_Rep_3,repaired,43,43,92,2018-12-13,2019-01-25,2019-12-13,7547.899910731244,1007.9493669610046,,0.2713042008400637,0.16330552742288948,OGI,2019-01-09,True,OGI,N/A,N/A,True
0000000000,644.0,0,Placeholder_Rep_4,repaired,16,16,8,2017-01-09,2017-01-25,2018-01-09,9117.288089733795,417.98455425713667,,0.30236151204943335,0.30236151204943335,OGI,2017-01-09,True,OGI,N/A,N/A,True
0000000004,1948.0,0,Placeholder_Rep_0,active,10,10,0,2021-12-22,,2022-12-22,0.0,28.16721833897982,,0.03260094715159701,,,,False,,N/A,N/A,True
0000000000,1948.0,0,Placeholder_Rep_0,repaired,25,25,9,2016-10-31,2017-01-26,2017-10-31,113853.08917556066,10238.587156075599,,4.740086646331296,2.393194319314399,OGI,2017-01-10,True,OGI,N/A,N/A,True
0000000001,1948.0,0,Placeholder_Rep_0,repaired,25,25,9,2016-05-06,2017-01-26,2017-05-06,400.04921345042266,100.01230336260566,,0.04630199229750262,2.393194319314399,OGI,2017-01-10,True,OGI,N/A,N/A,True
0000000002,1948.0,0,Placeholder_Rep_0,repaired,95,95,91,2017-07-23,2017-10-26,2018-07-23,1262.6957007095186,444.28182062001576,,0.05412790212232161,0.05412790212232161,OGI,2017-10-10,True,OGI,N/A,N/A,True
0000000003,1948.0,0,Placeholder_Rep_0,repaired,270,270,91,2017-10-30,2018-07-27,2018-10-30,36.539825805554976,103.85003123684046,,0.0044517331634448066,0.0044517331634448066,OGI,2018-07-11,True,OGI,N/A,N/A,True
0000000000,1948.0,0,Placeholder_Rep_1,repaired,25,25,9,2016-12-28,2017-01-26,2017-12-28,18913.344343275814,1407.2428826842124,,0.6515013345760242,0.47982788270407867,OGI,2017-01-10,True,OGI,N/A,N/A,True
0000000001,1948.0,0,Placeholder_Rep_1,repaired,25,25,9,2016-03-28,2017-01-26,2017-03-28,1624.0971122576746,665.6135705974075,,0.3081544308321331,0.47982788270407867,OGI,2017-01-10,True,OGI,N/A,N/A,True
0000000002,1948.0,0,Placeholder_Rep_1,repaired,98,98,91,2019-01-19,2019-04-27,2020-01-19,3066.142313323423,1125.4005494595335,,0.13291295226988065,0.13291295226988065,OGI,2019-04-11,True,OGI,N/A,N/A,True
0000000003,1948.0,0,Placeholder_Rep_1,repaired,22,22,91,2021-10-04,2021-10-26,2022-10-04,232.5467767361207,77.51559224537357,,0.04078050938834889,0.04078050938834889,OGI,2021-10-10,True,OGI,N/A,N/A,True
0000000000,1948.0,0,Placeholder_Rep_2,repaired,40,40,91,2017-09-16,2017-10-26,2018-09-16,264.78092613127404,32.58842167769527,,0.009429520161370159,0.14123875037447903,OGI,2017-10-10,True,OGI,N/A,N/A,True
0000000001,1948.0,0,Placeholder_Rep_2,repaired,22,22,91,2017-10-04,2017-10-26,2018-10-04,8091.831514309285,519.0096015008871,,0.2730479805875879,0.14123875037447903,OGI,2017-10-10,True,OGI,N/A,N/A,True
0000000000,1948.0,0,Placeholder_Rep_3,repaired,66,66,91,2018-08-21,2018-10-26,2019-08-21,32473.99774993665,7168.173416373976,,1.2570450014685002,1.2570450014685002,OGI,2018-10-10,True,OGI,N/A,N/A,True
0000000001,1948.0,0,Placeholder_Rep_3,repaired,307,307,91,2019-09-24,2020-07-27,2020-09-23,338.1489274938233,1789.8572541483409,,0.06747863336003818,0.06747863336003818,OGI,2020-07-11,True,OGI,N/A,N/A,True
0000000002,1948.0,0,Placeholder_Rep_3,repaired,51,51,91,2021-06-06,2021-07-27,2022-06-06,1788.049348117698,580.8313169044751,,0.1318153860077331,0.1318153860077331,OGI,2021-07-11,True,OGI,N/A,N/A,True
0000000000,1948.0,0,Placeholder_Rep_4,repaired,61,61,91,2018-08-26,2018-10-26,2019-08-26,72.15604906680818,14.478680898274009,,0.0027471692657623724,0.0027471692657623724,OGI,2018-10-10,True,OGI,N/A,N/A,True
0000000000,2149.0,0,Placeholder_Rep_0,repaired,56,56,0,2016-02-27,2017-02-26,2017-02-26,0.0,47.879932243458555,,0.009895819329418517,,,,True,natural,N/A,N/A,True
0000000001,2149.0,0,Placeholder_Rep_0,repaired,84,84,91,2017-02-02,2017-04-27,2018-02-02,4822.093231416957,1441.47982718514,,0.19861659876338458,0.19861659876338458,OGI,2017-04-11,True,OGI,N/A,N/A,True
0000000002,2149.0,0,Placeholder_Rep_0,repaired,34,34,91,2018-06-23,2018-07-27,2019-06-23,6588.837718350634,676.7990405556543,,0.23039183025451193,0.23039183025451193,OGI,2018-07-11,True,OGI,N/A,N/A,True
0000000003,2149.0,0,Placeholder_Rep_0,repaired,144,144,92,2019-12-05,2020-04-27,2020-12-04,744.8750249265491,485.3484325313261,,0.03901012992953688,0.03901012992953688,OGI,2020-04-11,True,OGI,N/A,N/A,True
0000000004,2149.0,0,Placeholder_Rep_0,repaired,82,82,92,2020-11-05,2021-01-26,2021-11-05,381840.81869364623,110639.3891621166,,15.616444947227386,15.616444947227386,OGI,2021-01-10,True,OGI,N/A,N/A,True
0000000000,2149.0,0,Placeholder_Rep_1,repaired,25,25,9,2016-06-11,2017-01-26,2017-06-11,932.6051841028627,171.4347764894968,,0.07936795207847075,0.07936795207847075,OGI,2017-01-10,True,OGI,N/A,N/A,True
0000000001,2149.0,0,Placeholder_Rep_1,repaired,38,38,91,2017-03-20,2017-04-27,2018-03-20,69384.48837837059,8063.029230514014,,2.4558446730366756,2.4558446730366756,OGI,2017-04-11,True,OGI,N/A,N/A,True
0000000002,2149.0,0,Placeholder_Rep_1,repaired,85,85,91,2021-08-02,2021-10-26,2022-08-02,749.1808305353336,964.854099931869,,0.13137991556806494,0.13137991556806494,OGI,2021-10-10,True,OGI,N/A,N/A,True
0000000000,2149.0,0,Placeholder_Rep_2,repaired,116,116,91,2016-11-12,2017-04-27,2017-11-12,78.12623546719419,45.540921176856926,,0.004543913750883712,0.004543913750883712,OGI,2017-04-11,True,OGI,N/A,N/A,True
0000000001,2149.0,0,Placeholder_Rep_2,repaired,128,128,91,2017-06-20,2017-10-26,2018-06-20,1233.9140007547353,666.4176881713338,,0.06025912255600168,0.030354792694544566,OGI,2017-10-10,True,OGI,N/A,N/A,True
0000000002,2149.0,0,Placeholder_Rep_2,repaired,98,98,91,2017-07-20,2017-10-26,2018-07-20,10.391637003927778,3.814158900318061,,0.0004504628330874505,0.030354792694544566,OGI,2017-10-10,True,OGI,N/A,N/A,True
0000000003,2149.0,0,Placeholder_Rep_2,repaired,137,137,91,2018-06-11,2018-10-26,2019-06-11,191.6968846177386,115.18628593258853,,0.009731201501469023,0.009731201501469023,OGI,2018-10-10,True,OGI,N/A,N/A,True
0000000000,2149.0,0,Placeholder_Rep_3,repaired,28,28,91,2020-09-28,2020-10-26,2021-09-28,7994.7265535654105,664.2502774475712,,0.2745743541036587,0.2745743541036587,OGI,2020-10-10,True,OGI,N/A,N/A,True
0000000000,2149.0,0,Placeholder_Rep_4,repaired,96,96,92,2017-10-22,2018-01-26,2018-10-22,1752.2163882800755,625.326294702183,,0.07539138390988896,0.07539138390988896,OGI,2018-01-10,True,OGI,N/A,N/A,True
0000000001,2149.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-06-07,2019-06-07,2019-06-07,0.0,8.020480994360472,,0.0002543277839409079,,,,True,natural,N/A,N/A,True
0000000000,1127.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-07-15,2019-07-15,2019-07-15,0.0,181.29980399959,,0.00574897907152429,,,,True,natural,N/A,N/A,True
0000000000,1127.0,0,Placeholder_Rep_2,repaired,63,63,0,2016-03-05,2017-03-05,2017-03-05,0.0,5.451854087343508,,0.0010015898896501153,,,,True,natural,N/A,N/A,True
0000000001,1127.0,0,Placeholder_Rep_2,repaired,93,93,91,2017-04-25,2017-07-27,2018-04-25,2055.9838378680197,702.9650622122274,,0.08748569571538074,0.08748569571538074,OGI,2017-07-11,True,OGI,N/A,N/A,True
0000000002,1127.0,0,Placeholder_Rep_2,repaired,232,232,92,2019-09-08,2020-04-27,2020-09-07,356.7907039894324,622.371754327431,,0.0310490378715393,0.02034901133128189,OGI,2020-04-11,True,OGI,N/A,N/A,True
0000000003,1127.0,0,Placeholder_Rep_2,repaired,147,147,92,2019-12-02,2020-04-27,2020-12-01,181.74055833590438,122.54982603384379,,0.009648984791024485,0.02034901133128189,OGI,2020-04-11,True,OGI,N/A,N/A,True
0000000002,1127.0,0,Placeholder_Rep_3,active,286,286,0,2021-03-21,,2022-03-21,0.0,396.64707543652173,,0.016051827385899123,,,,False,,N/A,N/A,True
0000000003,1127.0,0,Placeholder_Rep_3,active,55,55,0,2021-11-07,,2022-11-07,0.0,18.043786746401214,,0.003797093170538976,,,,False,,N/A,N/A,True
0000000000,1127.0,0,Placeholder_Rep_3,repaired,25,25,9,2016-06-07,2017-01-26,2017-06-07,1934.244952559734,366.3342713181314,,0.16959919968432008,0.16959919968432008,OGI,2017-01-10,True,OGI,N/A,N/A,True
0000000001,1127.0,0,Placeholder_Rep_3,repaired,81,81,92,2020-11-06,2021-01-26,2021-11-06,525.9023603075251,149.993278820104,,0.021432510119470734,0.021432510119470734,OGI,2021-01-10,True,OGI,N/A,N/A,True
0000000001,1127.0,0,Placeholder_Rep_4,repaired,64,64,0,2016-03-06,2017-03-06,2017-03-06,0.0,11.034975128073503,,0.0019956190552794964,,,,True,natural,N/A,N/A,True
0000000000,1127.0,0,Placeholder_Rep_4,repaired,116,116,91,2016-05-25,2017-04-27,2017-05-25,57.62334314416955,238.725278740131,,0.023819172926657386,0.023819172926657386,OGI,2017-04-11,True,OGI,N/A,N/A,True
0000000002,1127.0,0,Placeholder_Rep_4,repaired,90,90,91,2017-04-28,2017-07-27,2018-04-28,3041.842681081872,995.512150172249,,0.12802368186371513,0.12802368186371513,OGI,2017-07-11,True,OGI,N/A,N/A,True
0000000000,1445.0,0,Placeholder_Rep_0,repaired,99,99,91,2017-01-19,2017-04-28,2018-01-19,191.8286227394767,71.39486335040674,,0.008346761989151555,0.008346761989151555,OGI,2017-04-12,True,OGI,N/A,N/A,True
0000000001,1445.0,0,Placeholder_Rep_0,repaired,75,75,91,2020-05-14,2020-07-28,2021-05-14,45563.61150121507,11783.692629624587,,1.8184710848186092,1.8184710848186092,OGI,2020-07-12,True,OGI,N/A,N/A,True
0000000002,1445.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-08-28,2021-08-28,2021-08-28,0.0,148.47824775908506,,0.004708214350554447,,,,True,natural,N/A,N/A,True
0000000003,1445.0,0,Placeholder_Rep_0,repaired,229,229,91,2021-03-12,2021-10-27,2022-03-12,42.24460349207529,148.83098768746524,,0.007522187231494887,0.007522187231494887,OGI,2021-10-11,True,OGI,N/A,N/A,True
0000000000,1445.0,0,Placeholder_Rep_1,repaired,62,62,91,2018-02-25,2018-04-28,2019-02-25,17476.470556715612,3576.04348025204,,0.6675708408475283,0.6675708408475283,OGI,2018-04-12,True,OGI,N/A,N/A,True
0000000001,1445.0,0,Placeholder_Rep_1,repaired,168,168,91,2018-05-12,2018-10-27,2019-05-12,2378.724185579923,2028.5566658752643,,0.13975395901367285,0.10518777735178161,OGI,2018-10-11,True,OGI,N/A,N/A,True
0000000002,1445.0,0,Placeholder_Rep_1,repaired,65,65,91,2018-08-23,2018-10-27,2019-08-23,1830.5117602819585,396.6108813944244,,0.07062159568989038,0.10518777735178161,OGI,2018-10-11,True,OGI,N/A,N/A,True
0000000003,1445.0,0,Placeholder_Rep_1,repaired,20,20,91,2019-10-07,2019-10-27,2020-10-06,5793.708070378758,335.86713451471064,,0.19436755469601308,0.19436755469601308,OGI,2019-10-11,True,OGI,N/A,N/A,True
0000000004,1445.0,0,Placeholder_Rep_1,repaired,151,151,92,2020-08-29,2021-01-27,2021-08-29,558.1810028980467,393.85668896077124,,0.03018891716954648,0.03018891716954648,OGI,2021-01-11,True,OGI,N/A,N/A,True
0000000000,1445.0,0,Placeholder_Rep_2,repaired,26,26,10,2016-03-24,2017-01-27,2017-03-24,936.6245145220684,434.86138174238886,,0.19358145554771583,0.10191920858167995,OGI,2017-01-11,True,OGI,N/A,N/A,True
0000000001,1445.0,0,Placeholder_Rep_2,repaired,26,26,10,2016-01-31,2017-01-27,2017-01-30,2.6586044507749436,23.041238573382845,,0.010256961615644072,0.10191920858167995,OGI,2017-01-11,True,OGI,N/A,N/A,True
0000000002,1445.0,0,Placeholder_Rep_2,repaired,271,271,91,2018-07-31,2019-04-28,2019-07-31,87.06278220435553,251.00014869553561,,0.010719905216257328,0.010719905216257328,OGI,2019-04-12,True,OGI,N/A,N/A,True
0000000003,1445.0,0,Placeholder_Rep_2,repaired,139,139,91,2020-06-10,2020-10-27,2021-06-10,234.97383904681251,144.5193080863139,,0.012033648754855606,0.012033648754855606,OGI,2020-10-11,True,OGI,N/A,N/A,True
0000000004,1445.0,0,Placeholder_Rep_2,repaired,87,87,91,2021-08-01,2021-10-27,2022-08-01,1865.7493645120758,2497.233764808471,,0.3322203284387599,0.17366879214145262,OGI,2021-10-11,True,OGI,N/A,N/A,True
0000000005,1445.0,0,Placeholder_Rep_2,repaired,44,44,91,2021-09-13,2021-10-27,2022-09-13,84.89850882071997,57.46975981710275,,0.015117255844145293,0.17366879214145262,OGI,2021-10-11,True,OGI,N/A,N/A,True
0000000000,1445.0,0,Placeholder_Rep_4,repaired,26,26,10,2016-01-22,2017-01-27,2017-01-21,0.0,962.6067601093574,,0.4285108440657752,1.0057167396946438,OGI,2017-01-11,True,OGI,N/A,N/A,True
0000000001,1445.0,0,Placeholder_Rep_4,repaired,18,18,10,2017-01-09,2017-01-27,2018-01-09,47457.28694510717,2461.761282455127,,1.5829226353235126,1.0057167396946438,OGI,2017-01-11,True,OGI,N/A,N/A,True
0000000002,1445.0,0,Placeholder_Rep_4,repaired,91,91,91,2019-04-28,2019-07-28,2020-04-27,2475.1096859528416,822.0254796412723,,0.10455147024334455,0.10455147024334455,OGI,2019-07-12,True,OGI,N/A,N/A,True
0000000003,1445.0,0,Placeholder_Rep_4,repaired,62,62,91,2020-05-27,2020-07-28,2021-05-27,2533.5039217049157,518.4067430551313,,0.09677545233257379,0.09677545233257379,OGI,2020-07-12,True,OGI,N/A,N/A,True
0000000004,1445.0,0,Placeholder_Rep_4,repaired,88,88,91,2021-05-01,2021-07-28,2022-05-01,188.0171789352453,106.06097273270247,,0.013949517667916465,0.013949517667916465,OGI,2021-07-12,True,OGI,N/A,N/A,True
0000000000,752.0,0,Placeholder_Rep_0,repaired,190,190,0,2016-07-10,2017-07-10,2017-07-10,0.0,111.979513166674,,0.006821364106157041,,,,True,natural,N/A,N/A,True
0000000001,752.0,0,Placeholder_Rep_0,repaired,141,141,91,2020-03-09,2020-07-28,2021-03-09,798.4253355451691,502.5802335351288,,0.041254615965255516,0.041254615965255516,OGI,2020-07-12,True,OGI,N/A,N/A,True
0000000000,752.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-12-27,2020-12-26,2020-12-26,0.0,93.77313457222853,,0.0029735265909509295,,,,True,natural,N/A,N/A,True
0000000001,752.0,0,Placeholder_Rep_1,repaired,102,102,91,2021-07-17,2021-10-27,2022-07-17,7114.347458735823,11164.052935246982,,1.2667997611709085,1.2667997611709085,OGI,2021-10-11,True,OGI,N/A,N/A,True
0000000000,752.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-01-09,2018-01-09,2018-01-09,0.0,17.705501658283374,,0.0005614377745523647,,,,True,natural,N/A,N/A,True
0000000001,752.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-03-25,2018-03-25,2018-03-25,0.0,1865.5841558028208,,0.05915728550871451,,,,True,natural,N/A,N/A,True
0000000002,752.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-02-28,2019-02-28,2019-02-28,0.0,58.27512948793489,,0.0018478922338893609,,,,True,natural,N/A,N/A,True
0000000000,752.0,0,Placeholder_Rep_3,repaired,26,26,10,2016-03-07,2017-01-27,2017-03-07,8205.67327880256,5470.44885253504,,2.4352069322182333,2.4352069322182333,OGI,2017-01-11,True,OGI,N/A,N/A,True
0000000001,752.0,0,Placeholder_Rep_3,repaired,178,178,91,2018-01-31,2018-07-28,2019-01-31,161.01740376557686,153.26790304958652,,0.00996592170266246,0.00996592170266246,OGI,2018-07-12,True,OGI,N/A,N/A,True
0000000002,752.0,0,Placeholder_Rep_3,repaired,37,37,92,2019-12-21,2020-01-27,2020-12-20,14006.716115542784,1580.025903277692,,0.49425234712140015,0.49425234712140015,OGI,2020-01-11,True,OGI,N/A,N/A,True
0000000000,752.0,0,Placeholder_Rep_4,repaired,264,264,91,2017-11-06,2018-07-28,2018-11-06,573.4306377045065,1498.8682015246507,,0.06571216512015338,0.06571216512015338,OGI,2018-07-12,True,OGI,N/A,N/A,True
0000000001,752.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-03-19,2020-03-18,2020-03-18,0.0,23.8084715860406,,0.0007549616814447171,,,,True,natural,N/A,N/A,True
0000000002,752.0,0,Placeholder_Rep_4,repaired,172,172,91,2020-05-08,2020-10-27,2021-05-08,171.10739204105138,152.48948928010796,,0.010261189793288918,0.010261189793288918,OGI,2020-10-11,True,OGI,N/A,N/A,True
0000000000,389.0,0,Placeholder_Rep_0,repaired,26,26,10,2016-11-21,2017-01-27,2017-11-21,6851.447149334149,597.7772680627108,,0.2661045530905942,0.2661045530905942,OGI,2017-01-11,True,OGI,N/A,N/A,True
0000000001,389.0,0,Placeholder_Rep_0,repaired,28,28,92,2018-12-30,2019-01-27,2019-12-30,72.20631930064756,5.999338102130954,,0.0024798851281956657,0.0024798851281956657,OGI,2019-01-11,True,OGI,N/A,N/A,True
0000000002,389.0,0,Placeholder_Rep_0,repaired,70,70,92,2020-02-18,2020-04-28,2021-02-17,4105.353449007942,974.1516658662914,,0.16107005057313017,0.16107005057313017,OGI,2020-04-12,True,OGI,N/A,N/A,True
0000000006,389.0,0,Placeholder_Rep_1,active,99,99,0,2021-09-24,,2022-09-24,0.0,16.106905624908954,,0.0018830557455234,,,,False,,N/A,N/A,True
0000000000,389.0,0,Placeholder_Rep_1,repaired,26,26,10,2016-08-26,2017-01-27,2017-08-26,4724.188857338878,582.1275369232741,,0.2591379704964717,0.12967341956650924,OGI,2017-01-11,True,OGI,N/A,N/A,True
0000000001,389.0,0,Placeholder_Rep_1,repaired,26,26,10,2016-06-15,2017-01-27,2017-06-15,2.5084287774721483,0.46920250513867523,,0.00020886863654677492,0.12967341956650924,OGI,2017-01-11,True,OGI,N/A,N/A,True
0000000002,389.0,0,Placeholder_Rep_1,repaired,92,92,91,2018-07-27,2018-10-27,2019-07-27,661.5083376683419,222.92588668676723,,0.02804522527762269,0.02804522527762269,OGI,2018-10-11,True,OGI,N/A,N/A,True
0000000003,389.0,0,Placeholder_Rep_1,repaired,175,175,91,2019-02-03,2019-07-28,2020-02-03,934.2260040043548,860.4713194776953,,0.05690947880143487,0.11894268928571676,OGI,2019-07-12,True,OGI,N/A,N/A,True
0000000004,389.0,0,Placeholder_Rep_1,repaired,93,93,91,2019-04-26,2019-07-28,2020-04-25,4253.078425314784,1454.1775498318934,,0.18097589976999864,0.11894268928571676,OGI,2019-07-12,True,OGI,N/A,N/A,True
0000000005,389.0,0,Placeholder_Rep_1,repaired,79,79,92,2019-11-09,2020-01-27,2020-11-08,9674.47704889884,2672.3205834370915,,0.39151438458700943,0.39151438458700943,OGI,2020-01-11,True,OGI,N/A,N/A,True
0000000000,389.0,0,Placeholder_Rep_2,repaired,41,41,91,2017-06-17,2017-07-28,2018-06-17,46.15107981389661,5.840105778919015,,0.0016486296801374817,0.0016486296801374817,OGI,2017-07-12,True,OGI,N/A,N/A,True
0000000001,389.0,0,Placeholder_Rep_2,repaired,96,96,92,2017-10-23,2018-01-27,2018-10-23,650.7096759158175,232.22352746438094,,0.027997628214745,0.027997628214745,OGI,2018-01-11,True,OGI,N/A,N/A,True
0000000002,389.0,0,Placeholder_Rep_2,repaired,106,106,91,2018-04-13,2018-07-28,2019-04-13,119.17036573552284,48.77242767554217,,0.005325431044237221,0.005325431044237221,OGI,2018-07-12,True,OGI,N/A,N/A,True
0000000003,389.0,0,Placeholder_Rep_2,repaired,146,146,91,2020-03-04,2020-07-28,2021-03-04,1355.8175978833349,903.8783985888899,,0.07165448999467988,0.07165448999467988,OGI,2020-07-12,True,OGI,N/A,N/A,True
0000000000,389.0,0,Placeholder_Rep_3,repaired,156,156,91,2018-11-23,2019-04-28,2019-11-23,971.249528389488,724.951801094546,,0.053786191320523646,0.03012357774913221,OGI,2019-04-12,True,OGI,N/A,N/A,True
0000000001,389.0,0,Placeholder_Rep_3,repaired,28,28,91,2019-03-31,2019-04-28,2020-03-30,188.1226017704426,15.630364538790484,,0.006460964177740775,0.03012357774913221,OGI,2019-04-12,True,OGI,N/A,N/A,True
0000000002,389.0,0,Placeholder_Rep_3,repaired,203,203,91,2021-01-06,2021-07-28,2022-01-06,251.81712544176355,327.6851055428077,,0.0186830132242524,0.0186830132242524,OGI,2021-07-12,True,OGI,N/A,N/A,True
0000000000,389.0,0,Placeholder_Rep_4,repaired,84,84,91,2021-02-03,2021-04-28,2022-02-03,1812.1346463931652,616.2725113239914,,0.08491409161761344,0.08491409161761344,OGI,2021-04-12,True,OGI,N/A,N/A,True
0000000000,1429.0,0,Placeholder_Rep_0,repaired,213,213,92,2019-06-29,2020-01-28,2020-06-28,179.63727932084694,251.72855589039736,,0.01367852090345143,0.01367852090345143,OGI,2020-01-12,True,OGI,N/A,N/A,True
0000000001,1429.0,0,Placeholder_Rep_0,repaired,85,85,92,2020-02-04,2020-04-29,2021-02-03,15131.189766476864,4593.396893394762,,0.6254625399502671,0.6254625399502671,OGI,2020-04-13,True,OGI,N/A,N/A,True
0000000000,1429.0,0,Placeholder_Rep_2,repaired,118,118,91,2016-05-26,2017-04-29,2017-05-26,300.96005832867104,1315.3069215845621,,0.12901237068272933,0.12901237068272933,OGI,2017-04-13,True,OGI,N/A,N/A,True
