Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2018-11-28,241.62314,241.62314,0,0.00000,44,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2018-11-29,264.29213,264.29213,0,0.00000,46,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-30,271.13326,271.13326,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-01,272.78515,272.78515,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-02,272.78515,272.78515,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-03,272.70343,272.70343,0,0.00000,47,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2018-12-04,1667.64600,1667.64600,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-05,1667.64600,1667.64600,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-06,1667.64600,1667.64600,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-07,1667.64600,1667.64600,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-08,1667.64600,1667.64600,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-09,1667.64600,1667.64600,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-10,1667.64600,1667.64600,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-11,1667.64600,1667.64600,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-12,1667.64600,1667.64600,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-13,1691.08668,1691.08668,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-14,1691.08668,1691.08668,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-15,1691.08668,1691.08668,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-16,1691.08668,1691.08668,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-17,1691.08668,1691.08668,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-18,1691.08668,1691.08668,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-19,2097.22084,2097.22084,0,0.00000,51,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-20,2097.22084,2097.22084,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-21,2108.95266,2108.95266,0,0.00000,52,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-22,2150.42717,2150.42717,0,0.00000,53,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-23,2150.42717,2150.42717,0,0.00000,53,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-24,2150.42717,2150.42717,0,0.00000,53,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-25,4266.74798,4266.74798,0,0.00000,55,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-26,4266.74798,4266.74798,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-27,4266.74798,4266.74798,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-28,4266.74798,4266.74798,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-29,4266.74798,4266.74798,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-30,4266.96225,4266.96225,0,0.00000,56,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-31,4308.77320,4308.77320,0,0.00000,57,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-01-01,4308.77320,4308.77320,0,1000.00000,57,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-01-02,4308.77320,4308.77320,0,1000.00000,57,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-01-03,4308.77320,4308.77320,0,1000.00000,57,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2019-01-04,4337.40781,4337.40781,0,1000.00000,58,1,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2019-01-05,4337.40781,4337.40781,0,1000.00000,58,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-01-06,4337.40781,4337.40781,0,1000.00000,58,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-01-07,4337.40781,4337.40781,0,1000.00000,58,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-01-08,4337.66991,4337.66991,0,1000.00000,59,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-01-09,4337.66991,4337.66991,0,1000.00000,59,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-01-10,4337.49333,4337.49333,0,1000.00000,58,0,0,1,0,0.00000,200.00000,1000.00000,,0,3,120,360
2019-01-11,4337.49333,4337.49333,0,1000.00000,58,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-01-12,4337.49333,4337.49333,0,1000.00000,58,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-01-13,4337.49333,4337.49333,0,1000.00000,58,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-01-14,4337.49333,4337.49333,0,1000.00000,58,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-01-15,4337.49333,4337.49333,0,1000.00000,58,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-01-16,4337.49333,4337.49333,0,1000.00000,58,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-01-17,4337.49333,4337.49333,0,1000.00000,58,0,0,0,2,0.00000,0.00000,1000.00000,,2,2,60,240
2019-01-18,4318.60160,4318.60160,0,600.00000,55,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2019-01-19,4282.92406,4282.92406,0,800.00000,52,1,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2019-01-20,4251.92666,4251.92666,0,400.00000,50,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-01-21,4256.39691,4256.39691,0,600.00000,48,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2019-01-22,4185.67205,4185.67205,0,400.00000,46,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-01-23,2769.60736,2769.60736,0,800.00000,43,1,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2019-01-24,2741.38816,2741.38816,0,400.00000,41,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-01-25,2742.02046,2742.02046,0,0.00000,43,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-01-26,2741.80620,2741.80620,0,200.00000,42,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-01-27,2714.59770,2714.59770,0,800.00000,38,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2019-01-28,2728.79696,2728.79696,0,200.00000,39,2,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-01-29,2729.12326,2729.12326,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-01-30,572.11260,572.11260,0,400.00000,38,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-01-31,174.48636,174.48636,0,400.00000,36,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-02-01,81.33630,81.33630,0,400.00000,34,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-02-02,81.33630,81.33630,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-03,90.62037,90.62037,0,0.00000,36,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-04,113.99768,113.99768,0,0.00000,38,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-05,113.99768,113.99768,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-06,113.99768,113.99768,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-07,113.99768,113.99768,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-08,125.54147,125.54147,0,0.00000,40,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-09,125.54147,125.54147,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-10,125.54147,125.54147,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-11,125.54147,125.54147,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-12,125.54147,125.54147,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-13,125.54147,125.54147,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-14,125.54147,125.54147,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-15,192.99662,192.99662,0,0.00000,42,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-16,192.99662,192.99662,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-17,192.99662,192.99662,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-18,192.99662,192.99662,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-19,192.99662,192.99662,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-20,192.99662,192.99662,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-21,192.99662,192.99662,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-22,192.99662,192.99662,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-23,192.99662,192.99662,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-24,192.99662,192.99662,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-25,193.98207,193.98207,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-26,208.73852,208.73852,0,0.00000,46,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-27,208.57887,208.57887,0,0.00000,45,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-02-28,208.57887,208.57887,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-01,208.57887,208.57887,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-02,208.57887,208.57887,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-03,208.57887,208.57887,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-04,208.57887,208.57887,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-05,208.57887,208.57887,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-06,208.57887,208.57887,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-07,208.57887,208.57887,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-08,208.57887,208.57887,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-09,208.57887,208.57887,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-10,228.35277,228.35277,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-11,228.35277,228.35277,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-12,228.35277,228.35277,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-13,238.22919,238.22919,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-14,238.22919,238.22919,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-15,238.22919,238.22919,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-16,238.22919,238.22919,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-17,238.22919,238.22919,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-18,238.22919,238.22919,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-19,238.29442,238.29442,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-20,238.29442,238.29442,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-21,240.55124,240.55124,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-22,240.55124,240.55124,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-23,240.55124,240.55124,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-24,240.55124,240.55124,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-25,240.55124,240.55124,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-26,517.73017,517.73017,0,0.00000,51,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-27,515.73197,515.73197,0,0.00000,50,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-03-28,515.73197,515.73197,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-29,705.72775,705.72775,0,0.00000,51,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-30,705.72775,705.72775,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-31,706.28598,706.28598,0,0.00000,52,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-04-01,706.14936,706.14936,0,0.00000,51,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-04-02,706.14936,706.14936,0,1000.00000,51,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-04-03,706.14936,706.14936,0,1000.00000,51,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-04-04,706.14936,706.14936,0,1000.00000,51,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-04-05,706.14936,706.14936,0,1000.00000,51,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-04-06,706.14936,706.14936,0,1000.00000,51,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2019-04-07,706.14936,706.14936,0,1000.00000,51,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-04-08,706.14936,706.14936,0,1000.00000,51,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-04-09,705.66985,705.66985,0,1000.00000,50,0,0,1,1,0.00000,200.00000,1000.00000,,1,3,120,360
2019-04-10,705.73157,705.73157,0,1000.00000,51,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-04-11,710.41179,710.41179,0,1000.00000,52,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-04-12,710.41179,710.41179,0,1000.00000,52,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-04-13,710.41179,710.41179,0,1000.00000,52,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-04-14,710.41179,710.41179,0,1000.00000,52,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-04-15,710.41179,710.41179,0,1000.00000,52,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-04-16,710.41179,710.41179,0,1000.00000,52,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-04-17,714.06929,714.06929,0,1000.00000,53,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-04-18,936.17965,936.17965,0,1000.00000,54,1,0,0,1,0.00000,0.00000,1000.00000,,1,2,60,240
2019-04-19,936.17965,936.17965,0,0.00000,54,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-04-20,942.57333,942.57333,0,200.00000,54,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-04-21,733.39011,733.39011,0,800.00000,50,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2019-04-22,713.94023,713.94023,0,400.00000,48,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-04-23,704.06381,704.06381,0,200.00000,47,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-04-24,636.65444,636.65444,0,200.00000,46,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-04-25,636.65444,636.65444,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-04-26,646.95807,646.95807,0,200.00000,47,2,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-04-27,640.82652,640.82652,0,600.00000,44,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2019-04-28,645.17955,645.17955,0,200.00000,44,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-04-29,363.66728,363.66728,0,600.00000,41,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2019-04-30,337.80438,337.80438,0,400.00000,39,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-05-01,354.74224,354.74224,0,200.00000,39,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-05-02,363.21490,363.21490,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-03,140.96015,140.96015,0,400.00000,38,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-05-04,140.96015,140.96015,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-05,140.80875,140.80875,0,0.00000,38,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-05-06,140.80875,140.80875,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-07,453.45397,453.45397,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-08,453.45397,453.45397,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-09,453.45397,453.45397,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-10,453.45397,453.45397,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-11,453.45397,453.45397,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-12,453.45397,453.45397,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-13,453.45397,453.45397,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-14,453.45397,453.45397,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-15,472.35746,472.35746,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-16,472.35746,472.35746,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-17,473.12463,473.12463,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-18,473.12463,473.12463,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-19,474.56695,474.56695,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-20,473.61340,473.61340,0,0.00000,41,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-05-21,483.61005,483.61005,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-22,764.89037,764.89037,0,0.00000,44,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-23,764.89037,764.89037,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-24,764.89037,764.89037,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-25,764.89037,764.89037,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-26,764.89037,764.89037,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-27,764.89037,764.89037,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-28,764.89037,764.89037,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-29,763.63365,763.63365,0,0.00000,43,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-05-30,763.63365,763.63365,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-31,763.63365,763.63365,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-01,771.48745,771.48745,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-02,980.42207,980.42207,0,0.00000,44,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-06-03,980.42207,980.42207,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-04,986.68485,986.68485,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-05,986.68485,986.68485,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-06,986.66287,986.66287,0,0.00000,44,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-06-07,986.22583,986.22583,0,0.00000,43,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-06-08,986.22583,986.22583,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-09,986.22583,986.22583,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-10,986.22583,986.22583,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-11,986.75583,986.75583,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-12,986.75583,986.75583,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-13,986.75583,986.75583,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-14,986.75583,986.75583,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-15,986.75583,986.75583,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-16,986.75583,986.75583,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-17,989.90975,989.90975,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-18,989.90975,989.90975,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-19,989.90975,989.90975,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-20,989.90975,989.90975,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-21,989.90975,989.90975,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-22,989.90975,989.90975,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-23,998.49044,998.49044,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-24,998.49044,998.49044,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-25,998.49044,998.49044,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-26,998.49044,998.49044,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-27,998.49044,998.49044,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-28,1644.11906,1644.11906,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-29,1645.30088,1645.30088,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-30,1661.84582,1661.84582,0,0.00000,50,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-07-01,1668.29653,1668.29653,0,0.00000,51,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-07-02,1668.29653,1668.29653,0,1000.00000,51,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-07-03,1668.29653,1668.29653,0,1000.00000,51,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-07-04,1671.14418,1671.14418,0,1000.00000,52,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-07-05,1671.14418,1671.14418,0,1000.00000,52,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-07-06,1671.14418,1671.14418,0,1000.00000,52,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-07-07,1671.14418,1671.14418,0,1000.00000,52,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-07-08,1677.53361,1677.53361,0,1000.00000,53,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-07-09,1677.53361,1677.53361,0,1000.00000,53,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2019-07-10,1700.80931,1700.80931,0,1000.00000,54,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-07-11,1700.80931,1700.80931,0,1000.00000,54,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-07-12,1700.80931,1700.80931,0,1000.00000,54,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-07-13,1700.80931,1700.80931,0,1000.00000,54,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-07-14,1700.31260,1700.31260,0,1000.00000,53,0,0,1,4,0.00000,200.00000,1000.00000,,4,3,120,360
2019-07-15,1700.93145,1700.93145,0,1000.00000,54,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-07-16,1700.98615,1700.98615,0,1000.00000,55,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-07-17,1686.10042,1686.10042,0,1400.00000,53,0,2,0,1,400.00000,0.00000,1000.00000,,1,3,120,360
2019-07-18,1686.10042,1686.10042,0,1000.00000,53,0,0,0,1,0.00000,0.00000,1000.00000,,1,2,60,240
