leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
2178_0000000011,2178,1,0.011723951906503723,32.7140556,-101.0685,repaired,365,369.7265473235014,,,,True,unknown,2019-08-05,946,,2020-08-04 00:00:00,natural,1.0,natural,2020-08-04 00:00:00,False,2020-08-04 00:00:00,0.0,1.0,,,0.7280265339966833,231.92495935971655,0.9965854483760115
1931_0000000013,1931,1,0.01151820152328841,32.8104172,-103.4390106,repaired,365,363.2380032384233,,,,True,unknown,2020-11-13,1412,,2021-11-13 00:00:00,natural,1.0,natural,2021-11-13 00:00:00,False,2021-11-13 00:00:00,0.0,1.0,,,0.7296849087893864,231.93647756123985,0.9966349422815458
384_0000000013,384,1,0.011359168774604947,32.1443507,-102.1343359,repaired,365,358.2227464759416,,,,True,unknown,2020-01-18,1112,,2021-01-17 00:00:00,natural,1.0,natural,2021-01-17 00:00:00,False,2021-01-17 00:00:00,0.0,1.0,,,0.7313432835820896,231.94783673001447,0.9966837528206861
1249_0000000003,1249,1,0.011119234320166083,33.4230772,-102.7161277,repaired,365,350.65617352075765,,,,True,unknown,2017-01-22,21,,2018-01-22 00:00:00,natural,1.0,natural,2018-01-22 00:00:00,False,2018-01-22 00:00:00,0.0,1.0,,,0.7330016583747927,231.95895596433465,0.9967315323574429
1899_0000000009,1899,1,0.011104851647134659,33.0019557,-103.1606293,repaired,365,350.2026015440386,,,,True,unknown,2018-04-03,457,,2019-04-03 00:00:00,natural,1.0,natural,2019-04-03 00:00:00,False,2019-04-03 08:25:00,0.0,1.0,,,0.7346600331674958,231.97006081598178,0.9967792500916121
2366_0000000013,2366,1,0.011025752256797814,32.073,-102.5618,repaired,365,347.70812317037587,,,,True,unknown,2020-08-07,1314,,2021-08-07 00:00:00,natural,1.0,natural,2021-08-07 00:00:00,False,2021-08-07 00:00:00,0.0,1.0,,,0.736318407960199,231.98108656823857,0.9968266279343714
2366_0000000005,2366,1,0.01090726832755719,32.073,-102.5618,repaired,365,343.97161397784356,,,,True,unknown,2018-02-14,409,,2019-02-14 00:00:00,natural,1.0,natural,2019-02-14 00:00:00,False,2019-02-14 00:00:00,0.0,1.0,,,0.7379767827529021,231.99199383656614,0.9968734966496955
1503_0000000003,1503,1,0.010887152139634471,32.3363906,-102.5746288,repaired,365,343.3372298755127,,,,True,unknown,2017-01-10,9,,2018-01-10 00:00:00,natural,1.0,natural,2018-01-10 00:00:00,False,2018-01-10 00:00:00,0.0,1.0,,,0.7396351575456053,232.00288098870578,0.996920278925422
1261_0000000006,1261,1,0.010853897304860397,33.0029263,-102.8608079,repaired,365,342.2885054060775,,,,True,unknown,2020-05-09,1224,,2021-05-09 00:00:00,natural,1.0,natural,2021-05-09 00:00:00,False,2021-05-09 00:00:00,0.0,1.0,,,0.7412935323383085,232.01373488601064,0.9969669183045645
1214_0000000007,1214,1,0.010662101650403625,33.362442,-104.2301941,repaired,365,336.24003764712876,,,,True,unknown,2018-05-29,513,,2019-05-29 00:00:00,natural,1.0,natural,2019-05-29 00:00:00,False,2019-05-29 00:00:00,0.0,1.0,,,0.7429519071310117,232.02439698766105,0.9970127335345563
2339_0000000011,2339,1,0.010605793962999082,31.304,-103.2678,repaired,365,334.46431841713905,,,,True,unknown,2020-10-01,1369,,2021-10-01 00:00:00,natural,1.0,natural,2021-10-01 00:00:00,False,2021-10-01 16:05:00,0.0,1.0,,,0.7446102819237148,232.03500278162406,0.997058306809469
2087_0000000012,2087,1,0.010267814287965941,32.2975573,-102.1245213,repaired,365,323.80579138529396,,,,True,unknown,2020-08-11,1318,,2021-08-11 00:00:00,natural,1.0,natural,2021-08-11 00:00:00,False,2021-08-11 00:00:00,0.0,1.0,,,0.746268656716418,232.04527059591203,0.9971024277800375
931_0000000005,931,1,0.01023073741721354,32.0093819,-102.2914321,repaired,365,322.6365351892462,,,,True,unknown,2019-09-12,984,,2020-09-11 00:00:00,natural,1.0,natural,2020-09-11 00:00:00,False,2020-09-11 00:00:00,0.0,1.0,,,0.7479270315091211,232.05550133332923,0.9971463894306692
1251_0000000006,1251,1,0.010032718574540899,31.044637,-102.2709202,repaired,365,316.39181296672183,,,,True,unknown,2020-02-12,1137,,2021-02-11 00:00:00,natural,1.0,natural,2021-02-11 00:00:00,False,2021-02-11 00:00:00,0.0,1.0,,,0.7495854063018242,232.06553405190377,0.9971895001910058
456_0000000015,456,1,0.00956229675721299,31.9037884,-102.4314712,repaired,365,301.5565905354689,,,,True,unknown,2020-11-15,1414,,2021-11-15 00:00:00,natural,1.0,natural,2021-11-15 00:00:00,False,2021-11-15 00:00:00,0.0,1.0,,,0.7512437810945274,232.075096348661,0.997230589540887
369_0000000004,369,1,0.009558636086081884,31.9578565,-102.4889284,repaired,365,301.4411476106783,,,,True,unknown,2017-10-24,296,,2018-10-24 00:00:00,natural,1.0,natural,2018-10-24 00:00:00,False,2018-10-24 00:00:00,0.0,1.0,,,0.7529021558872305,232.08465498474706,0.9972716631608026
1249_0000000009,1249,1,0.009497117710887615,33.4230772,-102.7161277,repaired,365,299.5011041305519,,,,True,unknown,2018-08-27,603,,2019-08-27 00:00:00,natural,1.0,natural,2019-08-27 00:00:00,False,2019-08-27 00:00:00,0.0,1.0,,,0.7545605306799337,232.09415210245794,0.9973124724352261
2409_0000000002,2409,1,0.00944399830653197,32.7238404,-102.5778444,repaired,365,297.8259305947922,,,,True,unknown,2017-02-13,43,,2018-02-13 00:00:00,natural,1.0,natural,2018-02-13 00:00:00,False,2018-02-13 00:00:00,0.0,1.0,,,0.7562189054726368,232.10359610076446,0.9973530534546764
1899_0000000005,1899,1,0.009411479548545133,33.0019557,-103.1606293,repaired,365,296.8004190429193,,,,True,unknown,2017-04-29,118,,2018-04-29 00:00:00,natural,1.0,natural,2018-04-29 00:00:00,False,2018-04-29 00:00:00,0.0,1.0,,,0.75787728026534,232.113007580313,0.997393494740477
658_0000000005,658,1,0.009402009121763236,33.018329,-102.770664,repaired,365,296.50175966392544,,,,True,unknown,2017-05-26,145,,2018-05-26 00:00:00,natural,1.0,natural,2018-05-26 00:00:00,False,2018-05-26 00:00:00,0.0,1.0,,,0.7595356550580431,232.12240958943477,0.9974338953316946
2012_0000000009,2012,1,0.009268730066490365,33.0351399,-102.7381872,repaired,365,292.29867137684016,,,,True,unknown,2019-06-16,896,,2020-06-15 00:00:00,natural,1.0,natural,2020-06-15 00:00:00,False,2020-06-15 00:00:00,0.0,1.0,,,0.7611940298507462,232.13167831950125,0.9974737232205716
384_0000000002,384,1,0.009260458052054908,32.1443507,-102.1343359,repaired,365,128.8166756873046,,,,True,unknown,2016-06-12,0,,2017-06-11 00:00:00,natural,1.0,natural,2017-06-11 00:00:00,False,2017-06-11 00:00:00,0.0,1.0,,,0.7628524046434494,232.14093877755332,0.9975135155644637
1214_0000000001,1214,1,0.00918883422786131,33.362442,-104.2301941,repaired,365,51.60449302366912,,,,True,unknown,2016-03-08,0,,2017-03-07 00:00:00,natural,1.0,natural,2017-03-07 00:00:00,False,2017-03-07 00:00:00,0.0,1.0,,,0.7645107794361526,232.1501276117812,0.9975530001395793
703_0000000002,703,1,0.00901455496900075,31.9478962,-103.3288116,repaired,365,103.58805405978143,,,,True,unknown,2016-05-15,0,,2017-05-14 00:00:00,natural,1.0,natural,2017-05-14 00:00:00,False,2017-05-14 00:00:00,0.0,1.0,,,0.7661691542288558,232.1591421667502,0.9975917358337905
2283_0000000005,2283,1,0.008902777863897935,32.531,-103.8095,repaired,365,280.7580027158853,,,,True,unknown,2018-07-03,548,,2019-07-03 00:00:00,natural,1.0,natural,2019-07-03 00:00:00,False,2019-07-03 08:25:00,0.0,1.0,,,0.7678275290215589,232.1680449446141,0.9976299912199025
46_0000000008,46,1,0.008883903078760696,32.28,-101.8514,repaired,365,280.16276749179735,,,,True,unknown,2019-10-09,1011,,2020-10-08 00:00:00,natural,1.0,natural,2020-10-08 00:00:00,False,2020-10-08 00:00:00,0.0,1.0,,,0.7694859038142621,232.17692884769286,0.9976681655007453
384_0000000010,384,1,0.008881463217320874,32.1443507,-102.1343359,repaired,365,280.0858240214311,,,,True,unknown,2018-12-24,722,,2019-12-24 00:00:00,natural,1.0,natural,2019-12-24 00:00:00,False,2019-12-24 00:00:00,0.0,1.0,,,0.7711442786069652,232.18581031091017,0.9977063292974625
2190_0000000003,2190,1,0.008806260424674365,32.736418,-104.520328,repaired,365,277.7142287525308,,,,True,unknown,2018-12-11,709,,2019-12-11 00:00:00,natural,1.0,natural,2019-12-11 00:00:00,False,2019-12-11 00:00:00,0.0,1.0,,,0.7728026533996684,232.19461657133485,0.9977441699465158
650_0000000014,650,1,0.008604972849734998,33.2855382,-101.4371517,repaired,365,271.36642378924296,,,,True,unknown,2019-07-10,920,,2020-07-09 00:00:00,natural,1.0,natural,2020-07-09 00:00:00,False,2020-07-09 00:00:00,0.0,1.0,,,0.7744610281923715,232.20322154418457,0.9977811456594765
2060_0000000012,2060,1,0.008430766250787505,31.773767,-103.4189489,repaired,365,265.8726444848348,,,,True,unknown,2019-12-02,1065,,2020-12-01 00:00:00,natural,1.0,natural,2020-12-01 00:00:00,False,2020-12-01 00:00:00,0.0,1.0,,,0.7761194029850746,232.21165231043537,0.9978173728037537
1572_0000000003,1572,1,0.008321204451455011,31.640519,-102.5466232,repaired,365,262.4175035810852,,,,True,unknown,2017-12-13,346,,2018-12-13 00:00:00,natural,1.0,natural,2018-12-13 00:00:00,False,2018-12-13 00:00:00,0.0,1.0,,,0.7777777777777778,232.21997351488682,0.9978531291591377
1448_0000000006,1448,1,0.007951488211556917,33.173934,-102.9022784,repaired,365,250.75813223965895,,,,True,unknown,2017-10-07,279,,2018-10-07 00:00:00,natural,1.0,natural,2018-10-07 00:00:00,False,2018-10-07 00:00:00,0.0,1.0,,,0.7794361525704809,232.22792500309836,0.9978872968376249
739_0000000005,739,1,0.007860210203320672,32.6229425,-103.8268776,repaired,365,247.87958897192075,,,,True,unknown,2017-04-09,98,,2018-04-09 00:00:00,natural,1.0,natural,2018-04-09 00:00:00,False,2018-04-09 00:00:00,0.0,1.0,,,0.7810945273631841,232.23578521330168,0.9979210722929767
1899_0000000003,1899,1,0.007795545824405937,33.0019557,-103.1606293,repaired,365,64.6593752859526,,,,True,unknown,2016-04-08,0,,2017-04-07 00:00:00,natural,1.0,natural,2017-04-07 00:00:00,False,2017-04-07 00:00:00,0.0,1.0,,,0.7827529021558872,232.24358075912608,0.9979545698844052
1899_0000000013,1899,1,0.007704827529584661,33.0019557,-103.1606293,repaired,365,242.97944097298188,,,,True,unknown,2020-01-04,1098,,2021-01-03 00:00:00,natural,1.0,natural,2021-01-03 00:00:00,False,2021-01-03 00:00:00,0.0,1.0,,,0.7844112769485904,232.25128558665565,0.9979876776577964
2060_0000000009,2060,1,0.00770245471896043,31.773767,-103.4189489,repaired,365,242.90461201713615,,,,True,unknown,2019-02-01,761,,2020-02-01 00:00:00,natural,1.0,natural,2020-02-01 00:00:00,False,2020-02-01 00:00:00,0.0,1.0,,,0.7860696517412935,232.2589880413746,0.9980207752351804
931_0000000007,931,1,0.00770076971262823,32.0093819,-102.2914321,repaired,365,242.85147365744388,,,,True,unknown,2020-06-25,1271,,2021-06-25 00:00:00,natural,1.0,natural,2021-06-25 00:00:00,False,2021-06-25 00:00:00,0.0,1.0,,,0.7877280265339967,232.26668881108725,0.9980538655720639
2012_0000000010,2012,1,0.007698589517982241,33.0351399,-102.7381872,repaired,365,242.78271903908797,,,,True,unknown,2019-09-17,989,,2020-09-16 00:00:00,natural,1.0,natural,2020-09-16 00:00:00,False,2020-09-16 00:00:00,0.0,1.0,,,0.7893864013266999,232.27438740060524,0.9980869465406144
696_0000000006,696,1,0.007637561657811886,31.3602945,-102.0915074,repaired,365,240.85814444075564,,,,True,unknown,2020-07-11,1287,,2021-07-11 00:00:00,natural,1.0,natural,2021-07-11 00:00:00,False,2021-07-11 00:00:00,0.0,1.0,,,0.791044776119403,232.28202496226305,0.998119765271424
2409_0000000015,2409,1,0.0075967354233718795,32.7238404,-102.5778444,repaired,365,239.57064831145559,,,,True,unknown,2019-12-14,1077,,2020-12-13 00:00:00,natural,1.0,natural,2020-12-13 00:00:00,False,2020-12-13 00:00:00,0.0,1.0,,,0.7927031509121062,232.2896216976864,0.9981524085712179
252_0000000001,252,1,0.007508378835692951,32.9274826,-103.3715897,repaired,365,102.49838116181161,,,,True,unknown,2016-06-09,0,,2017-06-08 00:00:00,natural,1.0,natural,2017-06-08 00:00:00,False,2017-06-08 00:00:00,0.0,1.0,,,0.7943615257048093,232.2971300765221,0.9981846722012697
2409_0000000010,2409,1,0.007367182387591833,32.7238404,-102.5778444,repaired,365,232.33146377509604,,,,True,unknown,2019-02-03,763,,2020-02-03 00:00:00,natural,1.0,natural,2020-02-03 00:00:00,False,2020-02-03 00:00:00,0.0,1.0,,,0.7960199004975125,232.3044972589097,0.9982163291078108
579_0000000003,579,1,0.007298783034306526,32.0235955,-102.2717069,repaired,365,230.1744217698906,,,,True,unknown,2017-10-13,285,,2018-10-13 00:00:00,natural,1.0,natural,2018-10-13 00:00:00,False,2018-10-13 00:00:00,0.0,1.0,,,0.7976782752902156,232.311796041944,0.9982476921011812
430_0000000005,430,1,0.007292363517897121,31.8443639,-103.4895602,repaired,365,102.06975368730242,,,,True,unknown,2016-06-13,0,,2017-06-12 00:00:00,natural,1.0,natural,2017-06-12 00:00:00,False,2017-06-12 00:00:00,0.0,1.0,,,0.7993366500829188,232.3190884054619,0.9982790275097819
1503_0000000011,1503,1,0.007262364780735455,32.3363906,-102.5746288,repaired,365,229.02593572527334,,,,True,unknown,2019-10-05,1007,,2020-10-04 00:00:00,natural,1.0,natural,2020-10-04 00:00:00,False,2020-10-04 00:00:00,0.0,1.0,,,0.8009950248756219,232.32635077024264,0.9983102340133047
2497_0000000008,2497,1,0.007152604267497198,32.6262426,-102.78352,repaired,365,225.56452817979164,,,,True,unknown,2018-09-20,627,,2019-09-20 00:00:00,natural,1.0,natural,2019-09-20 00:00:00,False,2019-09-20 00:00:00,0.0,1.0,,,0.802653399668325,232.33350337451014,0.9983409688740573
2087_0000000009,2087,1,0.007127120330280655,32.2975573,-102.1245213,repaired,365,224.76086673573076,,,,True,unknown,2020-01-08,1102,,2021-01-07 00:00:00,natural,1.0,natural,2021-01-07 00:00:00,False,2021-01-07 00:00:00,0.0,1.0,,,0.8043117744610282,232.3406304948404,0.9983715942299033
369_0000000007,369,1,0.007104668074193671,31.9578565,-102.4889284,repaired,365,224.05281238777164,,,,True,unknown,2018-10-03,640,,2019-10-03 00:00:00,natural,1.0,natural,2019-10-03 00:00:00,False,2019-10-03 00:00:00,0.0,1.0,,,0.8059701492537313,232.3477351629146,0.9984021231080277
384_0000000016,384,1,0.00705863783825429,32.1443507,-102.1343359,repaired,365,222.6012028671873,,,,True,unknown,2020-05-21,1236,,2021-05-21 00:00:00,natural,1.0,natural,2021-05-21 00:00:00,False,2021-05-21 00:00:00,0.0,1.0,,,0.8076285240464345,232.35479380075284,0.9984324541934544
1249_0000000005,1249,1,0.007033987268254543,33.4230772,-102.7161277,repaired,365,221.8238224916753,,,,True,unknown,2017-10-21,293,,2018-10-21 00:00:00,natural,1.0,natural,2018-10-21 00:00:00,False,2018-10-21 00:00:00,0.0,1.0,,,0.8092868988391376,232.3618277880211,0.9984626793549677
456_0000000005,456,1,0.0068779555749392965,31.9037884,-102.4314712,repaired,365,216.90320701128567,,,,True,unknown,2017-06-21,171,,2018-06-21 00:00:00,natural,1.0,natural,2018-06-21 00:00:00,False,2018-06-21 00:00:00,0.0,1.0,,,0.8109452736318408,232.36870574359602,0.9984922340456722
46_0000000012,46,1,0.006823527207956029,32.28,-101.8514,repaired,365,215.18675403010135,,,,True,unknown,2020-01-08,1102,,2021-01-07 00:00:00,natural,1.0,natural,2021-01-07 00:00:00,False,2021-01-07 00:00:00,0.0,1.0,,,0.8126036484245439,232.37552927080398,0.9985215548567692
1833_0000000012,1833,1,0.006720602874247797,32.6484718,-103.7003098,repaired,365,211.94093224227854,,,,True,unknown,2020-03-24,1178,,2021-03-24 00:00:00,natural,1.0,natural,2021-03-24 00:00:00,False,2021-03-24 00:00:00,0.0,1.0,,,0.8142620232172472,232.38224987367823,0.9985504334002743
1931_0000000007,1931,1,0.006660901881072229,32.8104172,-103.4390106,repaired,365,210.05820172149384,,,,True,unknown,2018-05-02,486,,2019-05-02 00:00:00,natural,1.0,natural,2019-05-02 00:00:00,False,2019-05-02 00:00:00,0.0,1.0,,,0.8159203980099503,232.3889107755593,0.9985790554076084
1770_0000000015,1770,1,0.006523639223484873,31.5375915,-102.6370062,repaired,365,205.72948655181898,,,,True,unknown,2020-06-30,1276,,2021-06-30 00:00:00,natural,1.0,natural,2021-06-30 00:00:00,False,2021-06-30 00:00:00,0.0,1.0,,,0.8175787728026535,232.39543441478278,0.9986070875949957
1808_0000000008,1808,1,0.00644554481691183,32.6093483,-102.7335899,repaired,365,203.2667013461315,,,,True,unknown,2018-10-04,641,,2019-10-04 00:00:00,natural,1.0,natural,2019-10-04 00:00:00,False,2019-10-04 00:00:00,0.0,1.0,,,0.8192371475953566,232.40187995959968,0.9986347842094054
1808_0000000003,1808,1,0.00630300509751446,32.6093483,-102.7335899,repaired,365,65.34955685102993,,,,True,unknown,2016-05-02,0,,2017-05-01 00:00:00,natural,1.0,natural,2017-05-01 00:00:00,False,2017-05-01 00:00:00,0.0,1.0,,,0.8208955223880597,232.4081829646972,0.9986618683282453
46_0000000002,46,1,0.006141340240555962,32.28,-101.8514,repaired,365,73.22442795619685,,,,True,unknown,2016-05-20,0,,2017-05-19 00:00:00,natural,1.0,natural,2017-05-19 00:00:00,False,2017-05-19 00:00:00,0.0,1.0,,,0.8225538971807629,232.41432430493776,0.9986882577704776
1448_0000000001,1448,1,0.006140087870387901,33.173934,-102.9022784,repaired,365,48.80633046413935,,,,True,unknown,2016-04-04,0,,2017-04-03 00:00:00,natural,1.0,natural,2017-04-03 00:00:00,False,2017-04-03 08:25:00,0.0,1.0,,,0.824212271973466,232.42046439280816,0.9987146418312544
1117_0000000008,1117,1,0.006131242676928734,32.5329325,-102.0005835,repaired,365,193.35486905962458,,,,True,unknown,2019-10-04,1006,,2020-10-03 00:00:00,natural,1.0,natural,2020-10-03 00:00:00,False,2020-10-03 00:00:00,0.0,1.0,,,0.8258706467661692,232.42659563548509,0.998740987884086
2190_0000000001,2190,1,0.0060914285260609494,32.736418,-104.520328,repaired,365,192.09928999785814,,,,True,unknown,2017-07-29,209,,2018-07-29 00:00:00,natural,1.0,natural,2018-07-29 00:00:00,False,2018-07-29 00:00:00,0.0,1.0,,,0.8275290215588723,232.43268706401113,0.9987671628548423
384_0000000014,384,1,0.0060527485810696405,32.1443507,-102.1343359,repaired,365,190.87947925261219,,,,True,unknown,2020-01-22,1116,,2021-01-21 00:00:00,natural,1.0,natural,2021-01-21 00:00:00,False,2021-01-21 00:00:00,0.0,1.0,,,0.8291873963515755,232.43873981259222,0.9987931716172249
696_0000000002,696,1,0.006018381571054214,31.3602945,-102.0915074,repaired,365,189.7956812247657,,,,True,unknown,2017-11-18,321,,2018-11-18 00:00:00,natural,1.0,natural,2018-11-18 00:00:00,False,2018-11-18 00:00:00,0.0,1.0,,,0.8308457711442786,232.44475819416328,0.998819032703988
630_0000000012,630,1,0.0059407554346894275,32.2594638,-101.1374533,repaired,365,187.3476633883658,,,,True,unknown,2020-10-02,1370,,2021-10-02 00:00:00,natural,1.0,natural,2021-10-02 00:00:00,False,2021-10-02 08:25:00,0.0,1.0,,,0.8325041459369817,232.45069894959798,0.9988445602299382
658_0000000008,658,1,0.005934672218024456,33.018329,-102.770664,repaired,365,187.15582306761925,,,,True,unknown,2019-11-07,1040,,2020-11-06 00:00:00,natural,1.0,natural,2020-11-06 00:00:00,False,2020-11-06 00:00:00,0.0,1.0,,,0.8341625207296849,232.456633621816,0.9988700616162042
2283_0000000004,2283,1,0.005845591633401773,32.531,-103.8095,repaired,365,184.34657775095832,,,,True,unknown,2018-01-20,384,,2019-01-20 00:00:00,natural,1.0,natural,2019-01-20 00:00:00,False,2019-01-20 00:00:00,0.0,1.0,,,0.835820895522388,232.4624792134494,0.998895180221701
252_0000000006,252,1,0.005818906370421048,32.9274826,-103.3715897,repaired,365,183.50503129759818,,,,True,unknown,2019-12-19,1082,,2020-12-18 00:00:00,natural,1.0,natural,2020-12-18 00:00:00,False,2020-12-18 00:00:00,0.0,1.0,,,0.8374792703150913,232.46829811981982,0.9989201841601741
430_0000000010,430,1,0.005787636889671279,31.8443639,-103.4895602,repaired,365,182.51891695267346,,,,True,unknown,2018-10-26,663,,2019-10-26 00:00:00,natural,1.0,natural,2019-10-26 00:00:00,False,2019-10-26 00:00:00,0.0,1.0,,,0.8391376451077944,232.47408575670948,0.9989450537331629
1448_0000000009,1448,1,0.005763916172947092,33.173934,-102.9022784,repaired,365,181.7708604300595,,,,True,unknown,2019-12-27,1090,,2020-12-26 00:00:00,natural,1.0,natural,2020-12-26 00:00:00,False,2020-12-26 00:00:00,0.0,1.0,,,0.8407960199004976,232.47984967288244,0.9989698213778333
2201_0000000002,2201,1,0.005757447638744423,33.362442,-104.2301941,repaired,365,156.19725146008074,,,,True,unknown,2016-11-12,0,,2017-11-11 00:00:00,natural,1.0,natural,2017-11-11 00:00:00,False,2017-11-11 00:00:00,0.0,1.0,,,0.8424543946932007,232.4856071205212,0.9989945612271036
658_0000000009,658,1,0.005738273644153299,33.018329,-102.770664,repaired,365,180.96219764201845,,,,True,unknown,2020-02-16,1141,,2021-02-15 00:00:00,natural,1.0,natural,2021-02-15 00:00:00,False,2021-02-15 00:00:00,0.0,1.0,,,0.8441127694859039,232.49134539416534,0.9990192186853968
1584_0000000011,1584,1,0.005730231321866778,31.0877933,-103.0320475,repaired,365,180.70857496639073,,,,True,unknown,2019-05-01,850,,2020-04-30 00:00:00,natural,1.0,natural,2020-04-30 00:00:00,False,2020-04-30 00:00:00,0.0,1.0,,,0.845771144278607,232.4970756254872,0.9990438415856959
2201_0000000010,2201,1,0.0056394893097782796,33.362442,-104.2301941,repaired,365,177.8469348731678,,,,True,unknown,2020-02-23,1148,,2021-02-22 00:00:00,natural,1.0,natural,2021-02-22 00:00:00,False,2021-02-22 00:00:00,0.0,1.0,,,0.8474295190713101,232.50271511479698,0.9990680745660441
2190_0000000009,2190,1,0.00554859217350443,32.736418,-104.520328,repaired,365,174.98040278363572,,,,True,unknown,2019-08-16,957,,2020-08-15 00:00:00,natural,1.0,natural,2020-08-15 00:00:00,False,2020-08-15 00:00:00,0.0,1.0,,,0.8490878938640133,232.5082637069705,0.9990919169598699
1770_0000000016,1770,1,0.005492630955596946,31.5375915,-102.6370062,repaired,365,173.21560981570533,,,,True,unknown,2020-08-03,1310,,2021-08-03 00:00:00,natural,1.0,natural,2021-08-03 00:00:00,False,2021-08-03 00:00:00,0.0,1.0,,,0.8507462686567164,232.51375633792608,0.9991155188874017
2087_0000000006,2087,1,0.005100826578835068,32.2975573,-102.1245213,repaired,365,160.8596669901427,,,,True,unknown,2018-08-19,595,,2019-08-19 00:00:00,natural,1.0,natural,2019-08-19 00:00:00,False,2019-08-19 00:00:00,0.0,1.0,,,0.8524046434494196,232.5188571645049,0.9991374372249415
1833_0000000007,1833,1,0.0050780392512088214,32.6484718,-103.7003098,repaired,365,160.1410458261214,,,,True,unknown,2019-04-10,829,,2020-04-09 00:00:00,natural,1.0,natural,2020-04-09 00:00:00,False,2020-04-09 00:00:00,0.0,1.0,,,0.8540630182421227,232.5239352037561,0.9991592576449515
2012_0000000011,2012,1,0.0049711666084537014,33.0351399,-102.7381872,repaired,365,156.77071016419595,,,,True,unknown,2019-12-03,1066,,2020-12-02 00:00:00,natural,1.0,natural,2020-12-02 00:00:00,False,2020-12-02 00:00:00,0.0,1.0,,,0.8557213930348259,232.52890637036455,0.9991806188314193
1770_0000000010,1770,1,0.004881842695191248,31.5375915,-102.6370062,repaired,365,153.95379123555122,,,,True,unknown,2017-09-29,271,,2018-09-29 00:00:00,natural,1.0,natural,2018-09-29 00:00:00,False,2018-09-29 00:00:00,0.0,1.0,,,0.857379767827529,232.53378821305975,0.9992015961915307
1808_0000000005,1808,1,0.004844158991847119,32.6093483,-102.7335899,repaired,365,152.76539796689073,,,,True,unknown,2017-10-24,296,,2018-10-24 00:00:00,natural,1.0,natural,2018-10-24 00:00:00,False,2018-10-24 00:00:00,0.0,1.0,,,0.8590381426202321,232.5386323720516,0.9992224116241354
2087_0000000001,2087,1,0.004691378234246026,32.2975573,-102.1245213,repaired,365,87.95771223823189,,,,True,unknown,2016-08-07,0,,2017-08-06 00:00:00,natural,1.0,natural,2017-08-06 00:00:00,False,2017-08-06 00:00:00,0.0,1.0,,,0.8606965174129353,232.54332375028585,0.9992425705552568
1284_0000000004,1284,1,0.004578455272305388,31.442,-103.2914,repaired,365,71.99529346594777,,,,True,unknown,2016-07-03,0,,2017-07-02 00:00:00,natural,1.0,natural,2017-07-02 00:00:00,False,2017-07-02 16:05:00,0.0,1.0,,,0.8623548922056385,232.54790220555816,0.9992622442545129
1535_0000000018,1535,1,0.00447964918333358,31.8347573,-102.4347658,repaired,365,141.27021664560777,,,,True,unknown,2020-11-29,1428,,2021-11-29 00:00:00,natural,1.0,natural,2021-11-29 00:00:00,False,2021-11-29 00:00:00,0.0,1.0,,,0.8640132669983417,232.5523818547415,0.9992814933823441
167_0000000001,167,1,0.004473679518156406,30.4531132,-102.8584639,repaired,365,0.38652591036871353,,,,True,unknown,2016-01-04,0,,2017-01-02 00:00:00,natural,1.0,natural,2017-01-02 00:00:00,False,2017-01-02 08:25:00,0.0,1.0,,,0.8656716417910448,232.55685553425965,0.9993007168584236
650_0000000002,650,1,0.004419983920803838,33.2855382,-101.4371517,repaired,365,96.23542591087782,,,,True,unknown,2016-09-11,0,,2017-09-10 00:00:00,natural,1.0,natural,2017-09-10 00:00:00,False,2017-09-10 00:00:00,0.0,1.0,1.0,,0.867330016583748,232.56127551818045,0.9993197096036187
2339_0000000003,2339,1,0.004370217666443328,31.304,-103.2678,repaired,365,137.8191843289568,,,,True,unknown,2017-09-02,244,,2018-09-02 00:00:00,natural,1.0,natural,2018-09-02 00:00:00,False,2018-09-02 00:00:00,0.0,1.0,,,0.8689883913764511,232.56564573584689,0.9993384885023825
2012_0000000005,2012,1,0.004258625814731938,33.0351399,-102.7381872,repaired,365,134.3000236933864,,,,True,unknown,2018-11-27,695,,2019-11-27 00:00:00,natural,1.0,natural,2019-11-27 00:00:00,False,2019-11-27 00:00:00,0.0,1.0,,,0.8706467661691543,232.56990436166163,0.999356787889084
1535_0000000014,1535,1,0.004257531576731073,31.8347573,-102.4347658,repaired,365,134.26551580379112,,,,True,unknown,2019-09-20,992,,2020-09-19 00:00:00,natural,1.0,natural,2020-09-19 00:00:00,False,2020-09-19 00:00:00,0.0,1.0,,,0.8723051409618574,232.57416189323837,0.9993750825738263
1284_0000000007,1284,1,0.004251233735772164,31.442,-103.2914,repaired,365,134.06690709131095,,,,True,unknown,2017-05-06,125,,2018-05-06 00:00:00,natural,1.0,natural,2018-05-06 00:00:00,False,2018-05-06 00:00:00,0.0,1.0,,,0.8739635157545605,232.57841312697414,0.9993933501966403
