leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
445_0000000009,445,1,0.012299571801101639,31.1171563,-101.3164508,repaired,365,387.87929631954125,,,,True,unknown,2019-12-19,1082,,2020-12-18 00:00:00,natural,1.0,natural,2020-12-18 00:00:00,False,2020-12-18 00:00:00,0.0,1.0,,,0.7203947368421052,275.8225852427131,0.9969895536650633
1515_0000000011,1515,1,0.01225040830691003,31.3134449,-101.8178092,repaired,365,386.3288763667147,,,,True,unknown,2020-04-24,1209,,2021-04-24 00:00:00,natural,1.0,natural,2021-04-24 00:00:00,False,2021-04-24 00:00:00,0.0,1.0,,,0.7220394736842105,275.83483565102,0.9970338340458716
1821_0000000011,1821,1,0.012166733405987375,33.3045671,-102.5498435,repaired,365,383.69010469121787,,,,True,unknown,2018-12-06,704,,2019-12-06 00:00:00,natural,1.0,natural,2019-12-06 00:00:00,False,2019-12-06 00:00:00,0.0,1.0,,,0.7236842105263157,275.847002384426,0.997077811975008
1893_0000000009,1893,1,0.012010058375356673,32.0385555,-101.7898455,repaired,365,378.74920092524803,,,,True,unknown,2019-02-13,773,,2020-02-13 00:00:00,natural,1.0,natural,2020-02-13 00:00:00,False,2020-02-13 00:00:00,0.0,1.0,,,0.725328947368421,275.8590124428014,0.997121223585876
1854_0000000008,1854,1,0.011945271822339407,32.669529,-104.1293335,repaired,365,376.70609218929553,,,,True,unknown,2018-01-20,384,,2019-01-20 00:00:00,natural,1.0,natural,2019-01-20 00:00:00,False,2019-01-20 00:00:00,0.0,1.0,,,0.7269736842105263,275.8709577146237,0.9971644010189789
1515_0000000012,1515,1,0.011945061491418283,31.3134449,-101.8178092,repaired,365,376.699459193367,,,,True,unknown,2020-06-09,1255,,2021-06-09 00:00:00,natural,1.0,natural,2021-06-09 00:00:00,False,2021-06-09 00:00:00,0.0,1.0,,,0.7286184210526315,275.88290277611515,0.9972075776918186
2321_0000000006,2321,1,0.011917377343704424,32.752,-100.9505,repaired,365,375.82641191106273,,,,True,unknown,2017-11-10,313,,2018-11-10 00:00:00,natural,1.0,natural,2018-11-10 00:00:00,False,2018-11-10 00:00:00,0.0,1.0,,,0.7302631578947368,275.89482015345885,0.9972506542974138
1894_0000000007,1894,1,0.011889430129087155,32.0229072,-102.537932,repaired,365,374.94506855089253,,,,True,unknown,2019-07-22,932,,2020-07-21 00:00:00,natural,1.0,natural,2020-07-21 00:00:00,False,2020-07-21 00:00:00,0.0,1.0,,,0.731907894736842,275.90670958358794,0.9972936298848818
2302_0000000009,2302,1,0.01147470575958026,31.31,-101.4913,repaired,365,361.8663208341231,,,,True,unknown,2019-01-30,759,,2020-01-30 00:00:00,natural,1.0,natural,2020-01-30 00:00:00,False,2020-01-30 00:00:00,0.0,1.0,,,0.7335526315789473,275.9181842893475,0.9973351064077836
2302_0000000002,2302,1,0.011432731646517723,31.31,-101.4913,repaired,365,306.2142844203307,,,,True,unknown,2016-11-08,0,,2017-11-07 00:00:00,natural,1.0,natural,2017-11-07 00:00:00,False,2017-11-07 00:00:00,0.0,1.0,,,0.7351973684210525,275.929617020994,0.997376431210868
357_0000000016,357,1,0.011042658559627534,32.082035,-101.9978378,repaired,365,348.2412803364139,,,,True,unknown,2020-09-19,1357,,2021-09-19 00:00:00,natural,1.0,natural,2021-09-19 00:00:00,False,2021-09-19 00:00:00,0.0,1.0,,,0.7368421052631579,275.9406596795536,0.9974163460540233
82_0000000001,82,1,0.010945359228390896,33.112,-103.0124,repaired,365,67.14321165064112,,,,True,unknown,2016-03-14,0,,2017-03-13 00:00:00,natural,1.0,natural,2017-03-13 00:00:00,False,2017-03-13 00:00:00,0.0,1.0,,,0.7384868421052632,275.951605038782,0.9974559091985795
1737_0000000009,1737,1,0.01092248853635974,32.3366696,-102.726935,repaired,365,344.4515984826408,,,,True,unknown,2019-04-24,843,,2020-04-23 00:00:00,natural,1.0,natural,2020-04-23 00:00:00,False,2020-04-23 00:00:00,0.0,1.0,,,0.7401315789473684,275.9625275273184,0.9974953896746298
1515_0000000006,1515,1,0.01089513220859334,31.3134449,-101.8178092,repaired,365,343.5888893301996,,,,True,unknown,2019-03-01,789,,2020-02-29 00:00:00,natural,1.0,natural,2020-02-29 00:00:00,False,2020-02-29 00:00:00,0.0,1.0,,,0.7417763157894737,275.973422659527,0.997534771268375
1986_0000000001,1986,1,0.01071489582560049,31.9912839,-102.473669,repaired,365,152.7515548897606,,,,True,unknown,2016-06-16,0,,2017-06-15 00:00:00,natural,1.0,natural,2017-06-15 00:00:00,False,2017-06-15 00:00:00,0.0,1.0,,,0.7434210526315789,275.9841375553526,0.9975735013788819
77_0000000005,77,1,0.010688594498483564,33.324,-103.1121,repaired,365,337.0755161041777,,,,True,unknown,2018-01-20,384,,2019-01-20 00:00:00,natural,1.0,natural,2019-01-20 00:00:00,False,2019-01-20 00:00:00,0.0,1.0,,,0.7450657894736842,275.9948261498511,0.9976121364204938
714_0000000007,714,1,0.010478025685708407,31.8351413,-102.4320353,repaired,365,330.4350180245003,,,,True,unknown,2019-10-02,1004,,2020-10-01 00:00:00,natural,1.0,natural,2020-10-01 00:00:00,False,2020-10-01 08:25:00,0.0,1.0,,,0.7467105263157894,276.0053041755368,0.9976500103391307
2100_0000000002,2100,1,0.010466474339283459,31.9826823,-103.25581,repaired,365,15.373157509539546,,,,True,unknown,2016-01-20,0,,2017-01-18 00:00:00,natural,1.0,natural,2017-01-18 00:00:00,False,2017-01-18 00:00:00,0.0,1.0,,,0.7483552631578947,276.0157706498761,0.9976878425042189
1274_0000000003,1274,1,0.010242684890318083,32.8515893,-100.9481487,repaired,365,323.0133107010711,,,,True,unknown,2017-10-07,279,,2018-10-07 00:00:00,natural,1.0,natural,2018-10-07 00:00:00,False,2018-10-07 00:00:00,0.0,1.0,,,0.75,276.02601333476645,0.9977248657589614
1415_0000000002,1415,1,0.009930819794746918,31.8443639,-103.4895602,repaired,365,313.17833304713884,,,,True,unknown,2017-07-29,209,,2018-07-29 00:00:00,natural,1.0,natural,2018-07-29 00:00:00,False,2018-07-29 00:00:00,0.0,1.0,,,0.7516447368421052,276.0359441545612,0.9977607617447306
1842_0000000001,1842,1,0.00976083273461212,32.7773552,-104.2343216,repaired,365,151.8004706886877,,,,True,unknown,2016-07-01,0,,2017-06-30 00:00:00,natural,1.0,natural,2017-06-30 00:00:00,False,2017-06-30 00:00:00,0.0,1.0,,,0.7532894736842105,276.04570498729584,0.9977960432945099
1854_0000000011,1854,1,0.009755907395761515,32.669529,-104.1293335,repaired,365,307.66229563273515,,,,True,unknown,2020-01-28,1122,,2021-01-27 00:00:00,natural,1.0,natural,2021-01-27 00:00:00,False,2021-01-27 00:00:00,0.0,1.0,,,0.7549342105263157,276.0554608946916,0.9978313070411371
1842_0000000007,1842,1,0.009668179513779334,32.7773552,-104.2343216,repaired,365,304.8957091465451,,,,True,unknown,2018-04-17,471,,2019-04-17 00:00:00,natural,1.0,natural,2019-04-17 00:00:00,False,2019-04-17 00:00:00,0.0,1.0,,,0.756578947368421,276.06512907420534,0.9978662536861688
1090_0000000004,1090,1,0.009219561444000476,32.1804717,-103.5196231,repaired,365,290.74808969799903,,,,True,unknown,2017-11-13,316,,2018-11-13 00:00:00,natural,1.0,natural,2018-11-13 00:00:00,False,2018-11-13 00:00:00,0.0,1.0,,,0.7582236842105263,276.07434863564936,0.9978995787543135
319_0000000004,319,1,0.00892753668460078,30.5921803,-100.8299874,repaired,365,281.53879688557026,,,,True,unknown,2018-02-08,403,,2019-02-08 00:00:00,natural,1.0,natural,2019-02-08 00:00:00,False,2019-02-08 00:00:00,0.0,1.0,,,0.7598684210526315,276.08327617233397,0.997931848268453
1125_0000000002,1125,1,0.008767429541973433,31.6709493,-103.4438886,repaired,365,218.16170277883336,,,,True,unknown,2016-10-17,0,,2017-10-16 00:00:00,natural,1.0,natural,2017-10-16 00:00:00,False,2017-10-16 00:00:00,0.0,1.0,,,0.7615131578947368,276.09204360187596,0.9979635390585969
841_0000000010,841,1,0.008704782566476367,32.9433583,-102.8433381,repaired,365,274.51402301639877,,,,True,unknown,2018-08-28,604,,2019-08-28 00:00:00,natural,1.0,natural,2019-08-28 00:00:00,False,2019-08-28 00:00:00,0.0,1.0,,,0.763157894736842,276.10074838444245,0.9979950034047022
1106_0000000002,1106,1,0.008592101593489256,31.074279,-101.504795,repaired,365,270.9605158522772,,,,True,unknown,2017-04-20,109,,2018-04-20 00:00:00,natural,1.0,natural,2018-04-20 00:00:00,False,2018-04-20 00:00:00,0.0,1.0,,,0.7648026315789473,276.10934048603593,0.9980260604536569
1842_0000000003,1842,1,0.0085589040918727,32.7773552,-104.2343216,repaired,365,269.9135994412975,,,,True,unknown,2017-04-09,98,,2018-04-09 00:00:00,natural,1.0,natural,2018-04-09 00:00:00,False,2018-04-09 00:00:00,0.0,1.0,,,0.7664473684210525,276.11789939012783,0.9980569975067737
167_0000000007,167,1,0.008529711634099189,30.4531132,-102.8584639,repaired,365,268.99298609295204,,,,True,unknown,2019-08-29,970,,2020-08-28 00:00:00,natural,1.0,natural,2020-08-28 00:00:00,False,2020-08-28 00:00:00,0.0,1.0,,,0.7680921052631579,276.1264291017619,0.9980878290407015
135_0000000012,135,1,0.008491469168070916,31.977,-101.2149,repaired,365,267.7869716842844,,,,True,unknown,2018-07-12,557,,2019-07-12 00:00:00,natural,1.0,natural,2019-07-12 00:00:00,False,2019-07-12 00:00:00,0.0,1.0,,,0.7697368421052632,276.13492057093,0.99811852234324
1226_0000000004,1226,1,0.008442067668154397,31.7062299,-101.5828266,repaired,365,111.5973809188666,,,,True,unknown,2016-06-04,0,,2017-06-03 00:00:00,natural,1.0,natural,2017-06-03 00:00:00,False,2017-06-03 00:00:00,0.0,1.0,,,0.7713815789473684,276.14336263859815,0.9981490370788956
1737_0000000010,1737,1,0.00844174494273192,32.3366696,-102.726935,repaired,365,266.2188685139938,,,,True,unknown,2019-10-22,1024,,2020-10-21 00:00:00,natural,1.0,natural,2020-10-21 00:00:00,False,2020-10-21 00:00:00,0.0,1.0,,,0.7730263157894737,276.1518043835409,0.9981795506480262
82_0000000004,82,1,0.008412238906037574,33.112,-103.0124,repaired,365,265.2883661408009,,,,True,unknown,2018-07-23,568,,2019-07-23 00:00:00,natural,1.0,natural,2019-07-23 00:00:00,False,2019-07-23 00:00:00,0.0,1.0,,,0.7746710526315789,276.1602166224469,0.9982099575645044
135_0000000011,135,1,0.00816260089941821,31.977,-101.2149,repaired,365,257.4157819640527,,,,True,unknown,2018-03-27,450,,2019-03-27 00:00:00,natural,1.0,natural,2019-03-27 00:00:00,False,2019-03-27 00:00:00,0.0,1.0,,,0.7763157894736842,276.16837922334634,0.9982394621383242
841_0000000006,841,1,0.008150605965224897,32.9433583,-102.8433381,repaired,365,257.0375097193324,,,,True,unknown,2017-10-06,278,,2018-10-06 00:00:00,natural,1.0,natural,2018-10-06 00:00:00,False,2018-10-06 00:00:00,0.0,1.0,,,0.7779605263157894,276.17652982931156,0.998268923355201
578_0000000012,578,1,0.007962172400267557,32.0235955,-102.2717069,repaired,365,251.0950688148377,,,,True,unknown,2018-10-08,645,,2019-10-08 00:00:00,natural,1.0,natural,2019-10-08 00:00:00,False,2019-10-08 00:00:00,0.0,1.0,,,0.7796052631578947,276.1844920017118,0.9982977034592688
82_0000000010,82,1,0.00794411388554158,33.112,-103.0124,repaired,365,250.52557549443927,,,,True,unknown,2019-12-21,1084,,2020-12-20 00:00:00,natural,1.0,natural,2020-12-20 00:00:00,False,2020-12-20 00:00:00,0.0,1.0,,,0.78125,276.19243611559733,0.9983264182889482
100_0000000010,100,1,0.007894656127005907,32.723,-104.6107,repaired,365,248.9658756212583,,,,True,unknown,2020-01-05,1099,,2021-01-04 00:00:00,natural,1.0,natural,2021-01-04 00:00:00,False,2021-01-04 00:00:00,0.0,1.0,,,0.7828947368421052,276.20033077172434,0.9983549543483919
357_0000000013,357,1,0.007633341970010565,32.082035,-101.9978378,repaired,365,240.72507236625322,,,,True,unknown,2020-03-14,1168,,2021-03-14 00:00:00,natural,1.0,natural,2021-03-14 00:00:00,False,2021-03-14 00:00:00,0.0,1.0,,,0.7845394736842105,276.20796411369435,0.9983825458605118
82_0000000009,82,1,0.0076262543516771334,33.112,-103.0124,repaired,365,240.50155723449012,,,,True,unknown,2019-07-11,921,,2020-07-10 00:00:00,natural,1.0,natural,2020-07-10 00:00:00,False,2020-07-10 00:00:00,0.0,1.0,,,0.7861842105263157,276.21559036804604,0.9984101117536947
625_0000000003,625,1,0.007552229479359434,30.4626694,-102.8619267,repaired,365,116.14724760896462,,,,True,unknown,2016-06-29,0,,2017-06-28 00:00:00,natural,1.0,natural,2017-06-28 00:00:00,False,2017-06-28 00:00:00,0.0,1.0,,,0.787828947368421,276.2231425975254,0.998437410076242
841_0000000012,841,1,0.0074422648068043305,32.9433583,-102.8433381,repaired,365,234.69926294738136,,,,True,unknown,2018-10-04,641,,2019-10-04 00:00:00,natural,1.0,natural,2019-10-04 00:00:00,False,2019-10-04 00:00:00,0.0,1.0,,,0.7894736842105263,276.2305848623322,0.9984643109199908
1425_0000000006,1425,1,0.007410237436364271,33.0933083,-102.7402911,repaired,365,233.68924779318365,,,,True,unknown,2017-08-14,225,,2018-08-14 00:00:00,natural,1.0,natural,2018-08-14 00:00:00,False,2018-08-14 00:00:00,0.0,1.0,,,0.7911184210526315,276.23799509976857,0.9984910959974628
100_0000000011,100,1,0.0074019850395784775,32.723,-104.6107,repaired,365,233.42900020814687,,,,True,unknown,2020-01-20,1114,,2021-01-19 00:00:00,natural,1.0,natural,2021-01-19 00:00:00,False,2021-01-19 00:00:00,0.0,1.0,,,0.7927631578947368,276.24539708480813,0.9985178512457842
135_0000000007,135,1,0.007315257105730437,31.977,-101.2149,repaired,365,230.6939480863151,,,,True,unknown,2017-06-08,158,,2018-06-08 00:00:00,natural,1.0,natural,2018-06-08 00:00:00,False,2018-06-08 00:00:00,0.0,1.0,,,0.794407894736842,276.2527123419139,0.998544293006927
1645_0000000005,1645,1,0.007230769766743271,33.018329,-102.770664,repaired,365,228.0295553640158,,,,True,unknown,2018-06-04,519,,2019-06-04 00:00:00,natural,1.0,natural,2019-06-04 00:00:00,False,2019-06-04 00:00:00,0.0,1.0,,,0.7960526315789473,276.2599431116806,0.9985704293797555
24_0000000002,24,1,0.007118455331005481,32.367,-101.5361,repaired,365,224.48760731858886,,,,True,unknown,2017-06-20,170,,2018-06-20 00:00:00,natural,1.0,natural,2018-06-20 00:00:00,False,2018-06-20 00:00:00,0.0,1.0,1.0,,0.7976973684210525,276.26706156701164,0.9985961597803208
135_0000000010,135,1,0.007046778366422075,31.977,-101.2149,repaired,365,222.2272025634866,,,,True,unknown,2018-02-01,396,,2019-02-01 00:00:00,natural,1.0,natural,2019-02-01 00:00:00,False,2019-02-01 00:00:00,0.0,1.0,,,0.7993421052631579,276.27410834537807,0.9986216310970084
1854_0000000012,1854,1,0.0069020853837213425,32.669529,-104.1293335,repaired,365,217.66416466103627,,,,True,unknown,2020-03-12,1166,,2021-03-12 00:00:00,natural,1.0,natural,2021-03-12 00:00:00,False,2021-03-12 00:00:00,0.0,1.0,,,0.8009868421052632,276.2810104307618,0.9986465794057918
811_0000000004,811,1,0.006631981843651417,31.848398,-104.2248442,repaired,365,209.1461794213911,,,,True,unknown,2018-08-24,600,,2019-08-24 00:00:00,natural,1.0,natural,2019-08-24 00:00:00,False,2019-08-24 00:00:00,0.0,1.0,,,0.8026315789473684,276.28764241260546,0.998670551397108
319_0000000005,319,1,0.006606910898404837,30.5921803,-100.8299874,repaired,365,208.35554209209496,,,,True,unknown,2018-07-14,559,,2019-07-14 00:00:00,natural,1.0,natural,2019-07-14 00:00:00,False,2019-07-14 00:00:00,0.0,1.0,,,0.8042763157894737,276.2942493235039,0.9986944327668731
357_0000000005,357,1,0.006527717295315673,32.082035,-101.9978378,repaired,365,205.85809262507507,,,,True,unknown,2018-02-18,413,,2019-02-18 00:00:00,natural,1.0,natural,2019-02-18 00:00:00,False,2019-02-18 00:00:00,0.0,1.0,,,0.8059210526315789,276.30077704079923,0.9987180278830852
841_0000000014,841,1,0.006510621074834789,32.9433583,-102.8433381,repaired,365,205.31894621598994,,,,True,unknown,2019-10-18,1020,,2020-10-17 00:00:00,natural,1.0,natural,2020-10-17 00:00:00,False,2020-10-17 00:00:00,0.0,1.0,,,0.8075657894736842,276.30728766187406,0.998741561203222
2023_0000000002,2023,1,0.006308953934957257,31.0736392,-101.4187697,repaired,365,99.7521324563962,,,,True,unknown,2016-07-04,0,,2017-07-03 00:00:00,natural,1.0,natural,2017-07-03 00:00:00,False,2017-07-03 08:25:00,0.0,1.0,,,0.8092105263157894,276.313596615809,0.9987643655764105
1969_0000000010,1969,1,0.006016464701247967,30.9144137,-101.9601539,repaired,365,189.73523081855592,,,,True,unknown,2019-08-14,955,,2020-08-13 00:00:00,natural,1.0,natural,2020-08-13 00:00:00,False,2020-08-13 00:00:00,0.0,1.0,,,0.8108552631578947,276.31961308051024,0.998786112716703
1854_0000000001,1854,1,0.005975460235691209,32.669529,-104.1293335,repaired,365,72.27916701092086,,,,True,unknown,2016-05-22,0,,2017-05-21 00:00:00,natural,1.0,natural,2017-05-21 00:00:00,False,2017-05-21 00:00:00,0.0,1.0,1.0,,0.8125,276.3255885407459,0.9988077116420705
1645_0000000006,1645,1,0.005902291862722618,33.018329,-102.770664,repaired,365,186.13467618282047,,,,True,unknown,2019-02-08,768,,2020-02-08 00:00:00,natural,1.0,natural,2020-02-08 00:00:00,False,2020-02-08 00:00:00,0.0,1.0,,,0.8141447368421052,276.3314908326086,0.9988290460927087
1949_0000000002,1949,1,0.005847015584795679,30.4055357,-100.6779684,repaired,365,22.228014447159254,,,,True,unknown,2016-02-16,0,,2017-02-14 00:00:00,natural,1.0,natural,2017-02-14 00:00:00,False,2017-02-14 00:00:00,0.0,1.0,,,0.8157894736842105,276.3373378481934,0.998850180741465
578_0000000010,578,1,0.005769929654899069,32.0235955,-102.2717069,repaired,365,181.96050159689705,,,,True,unknown,2018-06-28,543,,2019-06-28 00:00:00,natural,1.0,natural,2019-06-28 00:00:00,False,2019-06-28 00:00:00,0.0,1.0,,,0.8174342105263157,276.3431077778483,0.9988710367550733
1737_0000000007,1737,1,0.005708429981844091,32.3366696,-102.726935,repaired,365,180.02104790743527,,,,True,unknown,2017-10-22,294,,2018-10-22 00:00:00,natural,1.0,natural,2018-10-22 00:00:00,False,2018-10-22 00:00:00,0.0,1.0,,,0.819078947368421,276.3488162078301,0.9988916704716876
841_0000000011,841,1,0.005594457888842004,32.9433583,-102.8433381,repaired,365,176.42682398252146,,,,True,unknown,2018-09-19,626,,2019-09-19 00:00:00,natural,1.0,natural,2019-09-19 00:00:00,False,2019-09-19 00:00:00,0.0,1.0,,,0.8207236842105262,276.35441066571894,0.9989118922242634
24_0000000007,24,1,0.0055337119059709165,32.367,-101.5361,repaired,365,174.51113866669883,,,,True,unknown,2019-07-06,916,,2020-07-05 00:00:00,natural,1.0,natural,2020-07-05 00:00:00,False,2020-07-05 00:00:00,0.0,1.0,,,0.8223684210526315,276.3599443776249,0.998931894404137
1272_0000000004,1272,1,0.00551038710376026,31.0659324,-101.6401472,repaired,365,173.7755677041836,,,,True,unknown,2017-06-16,166,,2018-06-16 00:00:00,natural,1.0,natural,2018-06-16 00:00:00,False,2018-06-16 00:00:00,0.0,1.0,,,0.8240131578947368,276.36545476472867,0.998951812274076
34_0000000003,34,1,0.00550624095319803,32.367,-101.5361,repaired,365,42.340790433711575,,,,True,unknown,2016-04-01,0,,2017-03-31 00:00:00,natural,1.0,natural,2017-03-31 00:00:00,False,2017-03-31 00:00:00,0.0,1.0,,,0.825657894736842,276.37096100568186,0.9989717151573205
1737_0000000005,1737,1,0.005458224926689215,32.3366696,-102.726935,repaired,365,172.13058128807108,,,,True,unknown,2017-09-03,245,,2018-09-03 00:00:00,natural,1.0,natural,2018-09-03 00:00:00,False,2018-09-03 00:00:00,0.0,1.0,,,0.8273026315789473,276.3764192306086,0.9989914444816205
624_0000000006,624,1,0.00544908188894577,32.1443507,-102.1343359,repaired,365,171.8422464497938,,,,True,unknown,2018-10-27,664,,2019-10-27 00:00:00,natural,1.0,natural,2019-10-27 00:00:00,False,2019-10-27 00:00:00,0.0,1.0,,,0.8289473684210525,276.38186831249755,0.9990111407574551
1969_0000000009,1969,1,0.005404647400410427,30.9144137,-101.9601539,repaired,365,170.44096041934324,,,,True,unknown,2018-12-09,707,,2019-12-09 00:00:00,natural,1.0,natural,2019-12-09 00:00:00,False,2019-12-09 00:00:00,0.0,1.0,,,0.8305921052631579,276.3872729598979,0.9990306764201881
1645_0000000008,1645,1,0.005395023916634835,33.018329,-102.770664,repaired,365,170.13747423499618,,,,True,unknown,2019-07-31,941,,2020-07-30 00:00:00,natural,1.0,natural,2020-07-30 00:00:00,False,2020-07-30 00:00:00,0.0,1.0,,,0.8322368421052632,276.3926679838146,0.9990501772978335
100_0000000007,100,1,0.005358105453543043,32.723,-104.6107,repaired,365,168.9732135829334,,,,True,unknown,2018-06-01,516,,2019-06-01 00:00:00,natural,1.0,natural,2019-06-01 00:00:00,False,2019-06-01 00:00:00,0.0,1.0,,,0.8338815789473684,276.3980260892681,0.9990695447298366
1737_0000000011,1737,1,0.005347862064233027,32.3366696,-102.726935,repaired,365,168.65017805765274,,,,True,unknown,2019-12-28,1091,,2020-12-27 00:00:00,natural,1.0,natural,2020-12-27 00:00:00,False,2020-12-27 16:05:00,0.0,1.0,,,0.8355263157894737,276.40337395133236,0.9990888751360388
625_0000000015,625,1,0.005234564173604643,30.4626694,-102.8619267,repaired,365,165.07721577879605,,,,True,unknown,2020-07-29,1305,,2021-07-29 00:00:00,natural,1.0,natural,2021-07-29 00:00:00,False,2021-07-29 00:00:00,0.0,1.0,,,0.8371710526315789,276.40860851550593,0.9991077960151773
2230_0000000008,2230,1,0.0051733651932246005,32.4054581,-102.521345,repaired,365,163.147244733531,,,,True,unknown,2019-05-15,864,,2020-05-14 00:00:00,natural,1.0,natural,2020-05-14 00:00:00,False,2020-05-14 00:00:00,0.0,1.0,,,0.8388157894736842,276.41378188069916,0.999126495684207
1894_0000000012,1894,1,0.005130184092863426,32.0229072,-102.537932,repaired,365,161.785485552541,,,,True,unknown,2020-07-07,1283,,2021-07-07 00:00:00,natural,1.0,natural,2021-07-07 00:00:00,False,2021-07-07 00:00:00,0.0,1.0,,,0.8404605263157894,276.41891206479204,0.9991450392706377
357_0000000008,357,1,0.00507662953811775,32.082035,-101.9978378,repaired,365,160.09658911408138,,,,True,unknown,2019-01-12,741,,2020-01-12 00:00:00,natural,1.0,natural,2020-01-12 00:00:00,False,2020-01-12 00:00:00,0.0,1.0,,,0.8421052631578947,276.42398869433015,0.9991633892785344
627_0000000010,627,1,0.0049216158799466475,32.1443507,-102.1343359,repaired,295,125.44214554808016,,0.0,0.0049216158799466475,True,unknown,2020-12-25,1454,1686.5,2021-09-29 08:00:00,OGI_FU,1.0,airH,2021-09-26 16:05:00,False,2021-10-16 00:00:00,16.0,1.0,1.0,0.0,0.84375,276.4289103102101,0.9991811789733672
172_0000000012,172,1,0.004858960452621723,30.5935112,-101.0839946,repaired,365,153.23217683387867,,,,True,unknown,2018-06-26,541,,2019-06-26 00:00:00,natural,1.0,natural,2019-06-26 00:00:00,False,2019-06-26 00:00:00,0.0,1.0,,,0.8453947368421052,276.4337692706627,0.9991987421936114
100_0000000004,100,1,0.004783414436473882,32.723,-104.6107,repaired,365,108.28119591557198,,,,True,unknown,2016-09-21,0,,2017-09-20 00:00:00,natural,1.0,natural,2017-09-20 00:00:00,False,2017-09-20 00:00:00,0.0,1.0,,,0.8470394736842105,276.4385526850992,0.9992160323448868
841_0000000003,841,1,0.0047649373101681,32.9433583,-102.8433381,repaired,365,15.644242176743907,,,,True,unknown,2016-02-10,0,,2017-02-08 00:00:00,natural,1.0,natural,2017-02-08 00:00:00,False,2017-02-08 00:00:00,0.0,1.0,,,0.8486842105263157,276.4433176224093,0.9992332557086585
1969_0000000008,1969,1,0.004710075250688159,30.9144137,-101.9601539,repaired,365,148.53693310570176,,,,True,unknown,2018-09-12,619,,2019-09-12 00:00:00,natural,1.0,natural,2019-09-12 00:00:00,False,2019-09-12 00:00:00,0.0,1.0,,,0.850328947368421,276.44802769766,0.9992502807677839
24_0000000012,24,1,0.004670150744348107,32.367,-101.5361,repaired,365,147.27787387376193,,,,True,unknown,2020-02-25,1150,,2021-02-24 00:00:00,natural,1.0,natural,2021-02-24 00:00:00,False,2021-02-24 00:00:00,0.0,1.0,,,0.8519736842105262,276.45269784840434,0.9992671615156098
627_0000000005,627,1,0.004649212415094235,32.1443507,-102.1343359,repaired,365,146.6175627224118,,,,True,unknown,2018-01-07,371,,2019-01-07 00:00:00,natural,1.0,natural,2019-01-07 00:00:00,False,2019-01-07 00:00:00,0.0,1.0,,,0.8536184210526315,276.4573470608194,0.9992839665796567
841_0000000013,841,1,0.004640226923355676,32.9433583,-102.8433381,repaired,365,146.3341962549446,,,,True,unknown,2019-05-15,864,,2020-05-14 00:00:00,natural,1.0,natural,2020-05-14 00:00:00,False,2020-05-14 00:00:00,0.0,1.0,,,0.8552631578947368,276.4619872877428,0.999300739164705
34_0000000009,34,1,0.004589183317906873,32.367,-101.5361,repaired,365,144.72448511351115,,,,True,unknown,2018-11-23,691,,2019-11-23 00:00:00,natural,1.0,natural,2019-11-23 00:00:00,False,2019-11-23 00:00:00,0.0,1.0,,,0.856907894736842,276.4665764710607,0.9993173272473082
1226_0000000005,1226,1,0.004407587190290878,31.7062299,-101.5828266,repaired,365,138.99766963301315,,,,True,unknown,2018-06-19,534,,2019-06-19 00:00:00,natural,1.0,natural,2019-06-19 00:00:00,False,2019-06-19 00:00:00,0.0,1.0,,,0.8585526315789473,276.470984058251,0.9993332589317341
1949_0000000007,1949,1,0.004392708359449717,30.4055357,-100.6779684,repaired,365,138.52845082360628,,,,True,unknown,2018-07-07,552,,2019-07-07 00:00:00,natural,1.0,natural,2019-07-07 00:00:00,False,2019-07-07 00:00:00,0.0,1.0,,,0.8601973684210525,276.47537676661045,0.9993491368350711
445_0000000001,445,1,0.004376249385147907,31.1171563,-101.3164508,repaired,365,79.40266884412362,,,,True,unknown,2016-07-31,0,,2017-07-30 00:00:00,natural,1.0,natural,2017-07-30 00:00:00,False,2017-07-30 00:00:00,0.0,1.0,,,0.8618421052631579,276.4797530159956,0.9993649552457258
811_0000000006,811,1,0.004318519952996664,31.848398,-104.2248442,repaired,365,136.1888452377028,,,,True,unknown,2019-12-10,1073,,2020-12-09 00:00:00,natural,1.0,natural,2020-12-09 00:00:00,False,2020-12-09 00:00:00,0.0,1.0,,,0.8634868421052632,276.4840715359486,0.9993805649873162
1842_0000000010,1842,1,0.0042462057766601835,32.7773552,-104.2343216,repaired,365,133.90834537275555,,,,True,unknown,2019-12-07,1070,,2020-12-06 00:00:00,natural,1.0,natural,2020-12-06 00:00:00,False,2020-12-06 00:00:00,0.0,1.0,,,0.8651315789473684,276.48831774172527,0.9993959133417606
2144_0000000003,2144,1,0.004175791634748334,33.0343494,-102.358157,repaired,365,131.68776499342346,,,,True,unknown,2017-03-02,60,,2018-03-02 00:00:00,natural,1.0,natural,2018-03-02 00:00:00,False,2018-03-02 00:00:00,0.0,1.0,,,0.8667763157894737,276.49249353336,0.9994110071769317
