datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2018-11-09,135,3.0,3.0,47.17415115005476,0.0,236.0,5548.055106837833,200.0,200.0,0.0,0.0,1.0
2018-11-10,137,1.0,1.0,47.17415115005476,0.0,236.0,5558.767325679055,0.0,0.0,0.0,0.0,0.0
2018-11-11,138,0.0,0.0,47.17415115005476,0.0,236.0,5558.767325679055,0.0,0.0,0.0,0.0,0.0
2018-11-12,138,0.0,0.0,47.17415115005476,0.0,236.0,5558.767325679055,0.0,0.0,0.0,0.0,0.0
2018-11-13,138,0.0,0.0,47.17415115005476,0.0,236.0,5558.767325679055,0.0,0.0,0.0,0.0,0.0
2018-11-14,138,1.0,1.0,47.374041621029576,0.0,237.0,5551.561747923105,200.0,200.0,0.0,0.0,1.0
2018-11-15,138,0.0,0.0,47.57393209200438,0.0,238.0,5548.217731517625,200.0,200.0,0.0,0.0,1.0
2018-11-16,137,0.0,0.0,47.77382256297919,0.0,239.0,5520.140750893475,200.0,200.0,0.0,0.0,1.0
2018-11-17,136,1.0,1.0,47.77382256297919,0.0,239.0,5525.613530324253,0.0,0.0,0.0,0.0,0.0
2018-11-18,137,0.0,0.0,47.77382256297919,0.0,239.0,5525.613530324253,0.0,0.0,0.0,0.0,0.0
2018-11-19,137,0.0,0.0,47.77382256297919,0.0,239.0,5525.613530324253,0.0,0.0,0.0,0.0,0.0
2018-11-20,137,1.0,1.0,47.973713033954,0.0,240.0,5245.443237127027,200.0,200.0,0.0,0.0,1.0
2018-11-21,137,0.0,0.0,47.973713033954,0.0,240.0,5245.443237127027,0.0,0.0,0.0,0.0,0.0
2018-11-22,137,0.0,0.0,47.973713033954,0.0,240.0,5245.443237127027,0.0,0.0,0.0,0.0,0.0
2018-11-23,137,0.0,0.0,47.973713033954,0.0,240.0,5245.443237127027,0.0,0.0,0.0,0.0,0.0
2018-11-24,137,0.0,0.0,48.173603504928806,0.0,241.0,5244.847001796192,200.0,200.0,0.0,0.0,1.0
2018-11-25,136,0.0,0.0,48.373493975903614,0.0,242.0,5238.661662406349,200.0,200.0,0.0,0.0,1.0
2018-11-26,135,0.0,0.0,48.57338444687843,0.0,243.0,5237.444018533217,200.0,200.0,0.0,0.0,1.0
2018-11-27,134,0.0,0.0,48.57338444687843,0.0,243.0,5237.444018533217,0.0,0.0,0.0,0.0,0.0
2018-11-28,134,0.0,0.0,48.57338444687843,0.0,243.0,5237.444018533217,0.0,0.0,0.0,0.0,0.0
2018-11-29,134,0.0,0.0,48.77327491785323,0.0,244.0,5236.824550407156,200.0,200.0,0.0,0.0,1.0
2018-11-30,133,0.0,0.0,48.973165388828036,0.0,245.0,5215.230418560312,200.0,200.0,0.0,0.0,1.0
2018-12-01,132,0.0,0.0,49.173055859802844,0.0,246.0,5211.808561156434,200.0,200.0,0.0,0.0,1.0
2018-12-02,131,1.0,1.0,49.37294633077766,0.0,247.0,5223.281096790498,200.0,200.0,0.0,0.0,1.0
2018-12-03,131,0.0,0.0,49.37294633077766,0.0,247.0,5223.281096790498,0.0,0.0,0.0,0.0,0.0
2018-12-04,131,0.0,0.0,49.37294633077766,0.0,247.0,5223.281096790498,0.0,0.0,0.0,0.0,0.0
2018-12-05,131,2.0,2.0,49.37294633077766,0.0,247.0,5238.631539727839,0.0,0.0,0.0,0.0,0.0
2018-12-06,133,1.0,1.0,49.572836801752466,0.0,248.0,5028.918165196925,200.0,200.0,0.0,0.0,1.0
2018-12-07,133,1.0,1.0,49.77272727272727,0.0,249.0,5032.568798432589,200.0,200.0,0.0,0.0,1.0
2018-12-08,133,1.0,1.0,49.77272727272727,0.0,249.0,5033.122997335841,0.0,0.0,0.0,0.0,0.0
2018-12-09,134,0.0,0.0,49.97261774370209,0.0,250.0,5032.94588244171,200.0,200.0,0.0,0.0,1.0
2018-12-10,133,0.0,0.0,49.97261774370209,0.0,250.0,5032.94588244171,0.0,0.0,0.0,0.0,0.0
2018-12-11,133,0.0,0.0,50.17250821467689,0.0,251.0,5013.327674045364,200.0,200.0,0.0,0.0,1.0
2018-12-12,132,1.0,1.0,50.17250821467689,0.0,251.0,5018.419643359782,0.0,0.0,0.0,0.0,0.0
2018-12-13,133,1.0,1.0,50.17250821467689,0.0,251.0,5019.603869975093,0.0,0.0,0.0,0.0,0.0
2018-12-14,134,0.0,0.0,50.17250821467689,0.0,251.0,5019.603869975093,0.0,0.0,0.0,0.0,0.0
2018-12-15,134,0.0,0.0,50.17250821467689,0.0,251.0,5019.603869975093,0.0,0.0,0.0,0.0,0.0
2018-12-16,134,1.0,1.0,50.17250821467689,0.0,251.0,5020.845762901739,0.0,0.0,0.0,0.0,0.0
2018-12-17,135,1.0,1.0,50.17250821467689,0.0,251.0,5021.002034138457,0.0,0.0,0.0,0.0,0.0
2018-12-18,136,0.0,0.0,50.17250821467689,0.0,251.0,5021.002034138457,0.0,0.0,0.0,0.0,0.0
2018-12-19,136,0.0,0.0,50.372398685651696,0.0,252.0,5019.519102479191,200.0,200.0,0.0,0.0,1.0
2018-12-20,135,0.0,0.0,50.372398685651696,0.0,252.0,5019.519102479191,0.0,0.0,0.0,0.0,0.0
2018-12-21,135,0.0,0.0,50.372398685651696,0.0,252.0,5019.519102479191,0.0,0.0,0.0,0.0,0.0
2018-12-22,135,0.0,0.0,50.372398685651696,0.0,252.0,5019.519102479191,0.0,0.0,0.0,0.0,0.0
2018-12-23,135,1.0,1.0,50.372398685651696,0.0,252.0,5026.431883908398,0.0,0.0,0.0,0.0,0.0
2018-12-24,136,1.0,1.0,50.372398685651696,0.0,252.0,5029.282070370297,0.0,0.0,0.0,0.0,0.0
2018-12-25,137,0.0,0.0,50.372398685651696,0.0,252.0,5029.282070370297,0.0,0.0,0.0,0.0,0.0
2018-12-26,137,1.0,1.0,50.372398685651696,0.0,252.0,5032.89038219946,0.0,0.0,0.0,0.0,0.0
2018-12-27,138,0.0,0.0,50.5722891566265,0.0,253.0,5032.724504532045,200.0,200.0,0.0,0.0,1.0
2018-12-28,137,0.0,0.0,50.77217962760132,0.0,254.0,5016.390977204951,200.0,200.0,0.0,0.0,1.0
2018-12-29,136,1.0,1.0,50.77217962760132,0.0,254.0,5016.820387534174,0.0,0.0,0.0,0.0,0.0
2018-12-30,137,0.0,0.0,50.972070098576125,0.0,255.0,5016.734951072908,200.0,200.0,0.0,0.0,1.0
2018-12-31,136,0.0,0.0,50.972070098576125,0.0,255.0,5016.734951072908,0.0,0.0,0.0,0.0,0.0
2019-01-01,136,0.0,0.0,50.972070098576125,0.0,255.0,5016.734951072908,0.0,0.0,0.0,0.0,0.0
2019-01-02,136,0.0,0.0,51.37185104052573,0.0,257.0,4999.47900465928,400.0,400.0,0.0,0.0,2.0
2019-01-03,134,0.0,0.0,51.771631982475355,0.0,259.0,4990.22368415994,400.0,400.0,0.0,0.0,2.0
2019-01-04,132,0.0,0.0,51.771631982475355,0.0,259.0,4990.22368415994,0.0,0.0,0.0,0.0,0.0
2019-01-05,132,0.0,0.0,51.771631982475355,0.0,259.0,4990.22368415994,0.0,0.0,0.0,0.0,0.0
2019-01-06,132,0.0,0.0,51.771631982475355,0.0,259.0,4990.22368415994,0.0,0.0,0.0,0.0,0.0
2019-01-07,132,0.0,0.0,52.17141292442497,0.0,261.0,4967.005212964882,400.0,400.0,0.0,0.0,2.0
2019-01-08,130,0.0,0.0,52.571193866374585,0.0,263.0,4611.359403400433,400.0,400.0,0.0,0.0,2.0
2019-01-09,128,1.0,1.0,52.7710843373494,0.0,264.0,4624.730067527521,200.0,200.0,0.0,0.0,1.0
2019-01-10,128,0.0,0.0,52.7710843373494,0.0,264.0,4624.730067527521,0.0,0.0,0.0,0.0,0.0
2019-01-11,128,1.0,1.0,52.97097480832421,0.0,265.0,4625.1419631902445,200.0,200.0,0.0,0.0,1.0
2019-01-12,128,0.0,0.0,52.97097480832421,0.0,265.0,4625.1419631902445,0.0,0.0,0.0,0.0,0.0
2019-01-13,128,0.0,0.0,52.97097480832421,0.0,265.0,4625.1419631902445,0.0,0.0,0.0,0.0,0.0
2019-01-14,128,3.0,3.0,52.97097480832421,0.0,265.0,4638.5093397484015,0.0,0.0,0.0,0.0,0.0
2019-01-15,131,0.0,0.0,53.170865279299015,0.0,266.0,4638.455966689967,200.0,200.0,0.0,0.0,1.0
2019-01-16,130,0.0,0.0,53.37075575027382,0.0,267.0,4629.227872289249,200.0,200.0,0.0,0.0,1.0
2019-01-17,129,0.0,0.0,53.57064622124864,0.0,268.0,4629.1700832497445,200.0,200.0,0.0,0.0,1.0
2019-01-18,128,1.0,1.0,53.57064622124864,0.0,268.0,4645.589677234619,0.0,0.0,0.0,0.0,0.0
2019-01-19,129,0.0,0.0,53.57064622124864,0.0,268.0,4645.589677234619,0.0,0.0,0.0,0.0,0.0
2019-01-20,129,0.0,0.0,53.57064622124864,0.0,268.0,4645.589677234619,0.0,0.0,0.0,0.0,0.0
2019-01-21,129,1.0,1.0,53.57064622124864,0.0,268.0,4647.548661273872,0.0,0.0,0.0,0.0,0.0
2019-01-22,130,0.0,0.0,53.57064622124864,0.0,268.0,4647.548661273872,0.0,0.0,0.0,0.0,0.0
2019-01-23,130,0.0,0.0,53.57064622124864,0.0,268.0,4647.548661273872,0.0,0.0,0.0,0.0,0.0
2019-01-24,130,0.0,0.0,53.57064622124864,0.0,268.0,4647.548661273872,0.0,0.0,0.0,0.0,0.0
2019-01-25,130,0.0,0.0,53.57064622124864,0.0,268.0,4647.548661273872,0.0,0.0,0.0,0.0,0.0
2019-01-26,130,1.0,1.0,53.57064622124864,0.0,268.0,4647.700371977652,0.0,0.0,0.0,0.0,0.0
2019-01-27,131,0.0,0.0,53.77053669222344,0.0,269.0,4647.259799866785,200.0,200.0,0.0,0.0,1.0
2019-01-28,130,0.0,0.0,53.77053669222344,0.0,269.0,4647.259799866785,0.0,0.0,0.0,0.0,0.0
2019-01-29,130,0.0,0.0,53.970427163198245,0.0,270.0,4643.901397675229,200.0,200.0,0.0,0.0,1.0
2019-01-30,129,0.0,0.0,54.17031763417305,0.0,271.0,4642.97337449888,200.0,200.0,0.0,0.0,1.0
2019-01-31,128,2.0,2.0,54.17031763417305,0.0,271.0,4660.108450931631,0.0,0.0,0.0,0.0,0.0
2019-02-01,130,0.0,0.0,54.17031763417305,0.0,271.0,4660.108450931631,0.0,0.0,0.0,0.0,0.0
2019-02-02,130,1.0,1.0,54.37020810514787,0.0,272.0,4653.098910753742,200.0,200.0,0.0,0.0,1.0
2019-02-03,130,0.0,0.0,54.37020810514787,0.0,272.0,4653.098910753742,0.0,0.0,0.0,0.0,0.0
2019-02-04,130,0.0,0.0,54.37020810514787,0.0,272.0,4653.098910753742,0.0,0.0,0.0,0.0,0.0
2019-02-05,130,0.0,0.0,54.37020810514787,0.0,272.0,4653.098910753742,0.0,0.0,0.0,0.0,0.0
2019-02-06,130,1.0,1.0,54.570098576122675,0.0,273.0,4652.762753534407,200.0,200.0,0.0,0.0,1.0
2019-02-07,130,1.0,1.0,54.570098576122675,0.0,273.0,4673.72399998261,0.0,0.0,0.0,0.0,0.0
2019-02-08,131,2.0,2.0,54.570098576122675,0.0,273.0,4691.666825213353,0.0,0.0,0.0,0.0,0.0
2019-02-09,133,0.0,0.0,54.76998904709748,0.0,274.0,4691.465042989649,200.0,200.0,0.0,0.0,1.0
2019-02-10,132,0.0,0.0,54.76998904709748,0.0,274.0,4691.465042989649,0.0,0.0,0.0,0.0,0.0
2019-02-11,132,0.0,0.0,54.76998904709748,0.0,274.0,4691.465042989649,0.0,0.0,0.0,0.0,0.0
2019-02-12,132,0.0,0.0,54.9698795180723,0.0,275.0,4685.726792917188,200.0,200.0,0.0,0.0,1.0
2019-02-13,131,1.0,1.0,54.9698795180723,0.0,275.0,4734.784976064951,0.0,0.0,0.0,0.0,0.0
2019-02-14,132,1.0,1.0,54.9698795180723,0.0,275.0,4736.711393330949,0.0,0.0,0.0,0.0,0.0
2019-02-15,133,0.0,0.0,54.9698795180723,0.0,275.0,4736.711393330949,0.0,0.0,0.0,0.0,0.0
2019-02-16,133,0.0,0.0,55.1697699890471,0.0,276.0,4735.954255668984,200.0,200.0,0.0,0.0,1.0
2019-02-17,132,1.0,1.0,55.369660460021905,0.0,277.0,4742.28316249836,200.0,200.0,0.0,0.0,1.0
2019-02-18,132,0.0,0.0,55.56955093099671,0.0,278.0,4742.160887684184,200.0,200.0,0.0,0.0,1.0
2019-02-19,131,0.0,0.0,55.76944140197153,0.0,279.0,4714.207057933997,200.0,200.0,0.0,0.0,1.0
2019-02-20,130,1.0,1.0,55.76944140197153,0.0,279.0,4714.678371459931,0.0,0.0,0.0,0.0,0.0
2019-02-21,131,0.0,0.0,55.76944140197153,0.0,279.0,4714.678371459931,0.0,0.0,0.0,0.0,0.0
2019-02-22,131,1.0,1.0,56.169222343921135,0.0,281.0,4712.170013183237,400.0,400.0,0.0,0.0,2.0
2019-02-23,130,0.0,0.0,56.169222343921135,0.0,281.0,4712.170013183237,0.0,0.0,0.0,0.0,0.0
2019-02-24,130,0.0,0.0,56.169222343921135,0.0,281.0,4712.170013183237,0.0,0.0,0.0,0.0,0.0
2019-02-25,130,0.0,0.0,56.169222343921135,0.0,281.0,4712.170013183237,0.0,0.0,0.0,0.0,0.0
2019-02-26,130,0.0,0.0,56.36911281489594,0.0,282.0,4494.304965783955,200.0,200.0,0.0,0.0,1.0
2019-02-27,129,0.0,0.0,56.36911281489594,0.0,282.0,4494.304965783955,0.0,0.0,0.0,0.0,0.0
2019-02-28,129,0.0,0.0,56.36911281489594,0.0,282.0,4494.304965783955,0.0,0.0,0.0,0.0,0.0
2019-03-01,129,1.0,1.0,56.768893756845564,0.0,284.0,4355.739163015245,400.0,400.0,0.0,0.0,2.0
2019-03-02,128,0.0,0.0,56.96878422782038,0.0,285.0,4336.88604743127,200.0,200.0,0.0,0.0,1.0
2019-03-03,127,0.0,0.0,56.96878422782038,0.0,285.0,4336.88604743127,0.0,0.0,0.0,0.0,0.0
2019-03-04,127,0.0,0.0,56.96878422782038,0.0,285.0,4336.88604743127,0.0,0.0,0.0,0.0,0.0
2019-03-05,127,0.0,0.0,57.368565169769994,0.0,287.0,4336.5371929663615,400.0,400.0,0.0,0.0,2.0
2019-03-06,125,0.0,0.0,57.368565169769994,0.0,287.0,4336.5371929663615,0.0,0.0,0.0,0.0,0.0
2019-03-07,125,0.0,0.0,57.368565169769994,0.0,287.0,4336.5371929663615,0.0,0.0,0.0,0.0,0.0
2019-03-08,125,0.0,0.0,57.368565169769994,0.0,287.0,4336.5371929663615,0.0,0.0,0.0,0.0,0.0
2019-03-09,125,0.0,0.0,57.368565169769994,0.0,287.0,4336.5371929663615,0.0,0.0,0.0,0.0,0.0
2019-03-10,125,0.0,0.0,57.368565169769994,0.0,287.0,4336.5371929663615,0.0,0.0,0.0,0.0,0.0
2019-03-11,125,0.0,0.0,57.76834611171961,0.0,289.0,4332.479318936577,400.0,400.0,0.0,0.0,2.0
2019-03-12,123,2.0,2.0,57.968236582694416,0.0,290.0,4329.366012336322,200.0,200.0,0.0,0.0,1.0
2019-03-13,124,0.0,0.0,57.968236582694416,0.0,290.0,4329.366012336322,0.0,0.0,0.0,0.0,0.0
2019-03-14,124,0.0,0.0,57.968236582694416,0.0,290.0,4329.366012336322,0.0,0.0,0.0,0.0,0.0
2019-03-15,124,1.0,1.0,57.968236582694416,0.0,290.0,4331.76181779815,0.0,0.0,0.0,0.0,0.0
2019-03-16,125,2.0,2.0,58.168127053669224,0.0,291.0,4339.156366487641,200.0,200.0,0.0,0.0,1.0
2019-03-17,126,1.0,1.0,58.168127053669224,0.0,291.0,4339.461209564177,0.0,0.0,0.0,0.0,0.0
2019-03-18,127,0.0,0.0,58.168127053669224,0.0,291.0,4339.461209564177,0.0,0.0,0.0,0.0,0.0
2019-03-19,127,0.0,0.0,58.168127053669224,0.0,291.0,4339.461209564177,0.0,0.0,0.0,0.0,0.0
2019-03-20,127,0.0,0.0,58.36801752464403,0.0,292.0,4321.866062561281,200.0,200.0,0.0,0.0,1.0
2019-03-21,126,0.0,0.0,58.36801752464403,0.0,292.0,4321.866062561281,0.0,0.0,0.0,0.0,0.0
2019-03-22,126,0.0,0.0,58.56790799561883,0.0,293.0,4321.832959771543,200.0,200.0,0.0,0.0,1.0
2019-03-23,125,2.0,2.0,58.56790799561883,0.0,293.0,4325.874567925408,0.0,0.0,0.0,0.0,0.0
2019-03-24,127,0.0,0.0,58.56790799561883,0.0,293.0,4325.874567925408,0.0,0.0,0.0,0.0,0.0
2019-03-25,127,1.0,1.0,58.56790799561883,0.0,293.0,4332.630685620032,0.0,0.0,0.0,0.0,0.0
2019-03-26,128,1.0,1.0,58.76779846659364,0.0,294.0,4359.86035718978,200.0,200.0,0.0,0.0,1.0
2019-03-27,128,1.0,1.0,58.967688937568454,0.0,295.0,4359.064301490118,200.0,200.0,0.0,0.0,1.0
2019-03-28,128,0.0,0.0,58.967688937568454,0.0,295.0,4359.064301490118,0.0,0.0,0.0,0.0,0.0
2019-03-29,128,0.0,0.0,58.967688937568454,0.0,295.0,4359.064301490118,0.0,0.0,0.0,0.0,0.0
2019-03-30,128,0.0,0.0,58.967688937568454,0.0,295.0,4359.064301490118,0.0,0.0,0.0,0.0,0.0
2019-03-31,128,0.0,0.0,58.967688937568454,0.0,295.0,4359.064301490118,0.0,0.0,0.0,0.0,0.0
2019-04-01,128,0.0,0.0,59.16757940854326,0.0,296.0,4357.178269640048,200.0,200.0,0.0,0.0,1.0
2019-04-02,127,0.0,0.0,59.16757940854326,0.0,296.0,4357.178269640048,0.0,0.0,0.0,0.0,0.0
2019-04-03,127,0.0,0.0,59.16757940854326,0.0,296.0,4357.178269640048,0.0,0.0,0.0,0.0,0.0
2019-04-04,127,0.0,0.0,59.56736035049288,0.0,298.0,4250.032925052411,400.0,400.0,0.0,0.0,2.0
2019-04-05,125,0.0,0.0,59.56736035049288,0.0,298.0,4250.032925052411,0.0,0.0,0.0,0.0,0.0
2019-04-06,125,1.0,1.0,59.767250821467684,0.0,299.0,4409.904469872321,200.0,200.0,0.0,0.0,1.0
2019-04-07,125,0.0,0.0,59.767250821467684,0.0,299.0,4409.904469872321,0.0,0.0,0.0,0.0,0.0
2019-04-08,125,0.0,0.0,59.767250821467684,0.0,299.0,4409.904469872321,0.0,0.0,0.0,0.0,0.0
2019-04-09,125,0.0,0.0,59.967141292442506,0.0,300.0,4299.125678312565,200.0,200.0,0.0,0.0,1.0
2019-04-10,124,0.0,0.0,59.967141292442506,0.0,300.0,4299.125678312565,0.0,0.0,0.0,0.0,0.0
2019-04-11,124,0.0,0.0,60.167031763417306,0.0,301.0,4293.851022136716,200.0,200.0,0.0,0.0,1.0
2019-04-12,123,0.0,0.0,60.167031763417306,0.0,301.0,4293.851022136716,0.0,0.0,0.0,0.0,0.0
2019-04-13,123,0.0,0.0,60.167031763417306,0.0,301.0,4293.851022136716,0.0,0.0,0.0,0.0,0.0
2019-04-14,123,0.0,0.0,60.36692223439212,0.0,302.0,4268.34430499775,200.0,200.0,0.0,0.0,1.0
2019-04-15,122,1.0,1.0,60.56681270536692,0.0,303.0,4273.073952059932,200.0,200.0,0.0,0.0,1.0
2019-04-16,122,2.0,2.0,60.56681270536692,0.0,303.0,4282.955125597802,0.0,0.0,0.0,0.0,0.0
2019-04-17,124,0.0,0.0,60.56681270536692,0.0,303.0,4282.955125597802,0.0,0.0,0.0,0.0,0.0
2019-04-18,124,0.0,0.0,60.76670317634173,0.0,304.0,4263.707751115149,200.0,200.0,0.0,0.0,1.0
2019-04-19,123,2.0,2.0,60.96659364731653,0.0,305.0,4267.956807266829,200.0,200.0,0.0,0.0,1.0
2019-04-20,124,0.0,0.0,60.96659364731653,0.0,305.0,4267.956807266829,0.0,0.0,0.0,0.0,0.0
2019-04-21,124,1.0,1.0,61.36637458926615,0.0,307.0,4300.007876633065,400.0,400.0,0.0,0.0,2.0
2019-04-22,123,0.0,0.0,61.566265060240966,0.0,308.0,4298.522404291808,200.0,200.0,0.0,0.0,1.0
2019-04-23,122,0.0,0.0,61.566265060240966,0.0,308.0,4298.522404291808,0.0,0.0,0.0,0.0,0.0
2019-04-24,122,1.0,1.0,61.566265060240966,0.0,308.0,4315.687674599115,0.0,0.0,0.0,0.0,0.0
2019-04-25,123,0.0,0.0,61.566265060240966,0.0,308.0,4315.687674599115,0.0,0.0,0.0,0.0,0.0
2019-04-26,123,0.0,0.0,61.566265060240966,0.0,308.0,4315.687674599115,0.0,0.0,0.0,0.0,0.0
2019-04-27,123,0.0,0.0,61.566265060240966,0.0,308.0,4315.687674599115,0.0,0.0,0.0,0.0,0.0
2019-04-28,123,0.0,0.0,61.76615553121577,0.0,309.0,4313.107449048396,200.0,200.0,0.0,0.0,1.0
2019-04-29,122,0.0,0.0,61.76615553121577,0.0,309.0,4313.107449048396,0.0,0.0,0.0,0.0,0.0
2019-04-30,122,1.0,1.0,61.76615553121577,0.0,309.0,4313.389410742794,0.0,0.0,0.0,0.0,0.0
2019-05-01,123,0.0,0.0,61.96604600219059,0.0,310.0,4312.410845083451,200.0,200.0,0.0,0.0,1.0
2019-05-02,122,0.0,0.0,62.165936473165395,0.0,311.0,4309.079982273931,200.0,200.0,0.0,0.0,1.0
2019-05-03,121,0.0,0.0,62.365826944140196,0.0,312.0,4242.260259181795,200.0,200.0,0.0,0.0,1.0
2019-05-04,120,0.0,0.0,62.365826944140196,0.0,312.0,4242.260259181795,0.0,0.0,0.0,0.0,0.0
2019-05-05,120,0.0,0.0,62.365826944140196,0.0,312.0,4242.260259181795,0.0,0.0,0.0,0.0,0.0
2019-05-06,120,1.0,1.0,62.365826944140196,0.0,312.0,4242.883870492019,0.0,0.0,0.0,0.0,0.0
2019-05-07,121,1.0,1.0,62.565717415114996,0.0,313.0,4265.707798084543,200.0,200.0,0.0,0.0,1.0
2019-05-08,121,1.0,1.0,62.565717415114996,0.0,313.0,4266.383910862009,0.0,0.0,0.0,0.0,0.0
2019-05-09,122,0.0,0.0,62.96549835706462,0.0,315.0,4264.881086120576,400.0,400.0,0.0,0.0,2.0
2019-05-10,120,1.0,1.0,62.96549835706462,0.0,315.0,4266.118329711805,0.0,0.0,0.0,0.0,0.0
2019-05-11,121,0.0,0.0,63.16538882803943,0.0,316.0,4262.927702316086,200.0,200.0,0.0,0.0,1.0
2019-05-12,120,1.0,1.0,63.36527929901424,0.0,317.0,4287.426115150645,200.0,200.0,0.0,0.0,1.0
2019-05-13,120,2.0,2.0,63.565169769989055,0.0,318.0,4319.959737738841,200.0,200.0,0.0,0.0,1.0
2019-05-14,121,0.0,0.0,63.565169769989055,0.0,318.0,4319.959737738841,0.0,0.0,0.0,0.0,0.0
2019-05-15,121,0.0,0.0,63.765060240963855,0.0,319.0,2003.1468922356853,200.0,200.0,0.0,0.0,1.0
2019-05-16,120,1.0,1.0,63.765060240963855,0.0,319.0,2007.3043055631035,0.0,0.0,0.0,0.0,0.0
2019-05-17,121,1.0,1.0,63.96495071193866,0.0,320.0,1999.8134250233932,200.0,200.0,0.0,0.0,1.0
2019-05-18,121,0.0,0.0,63.96495071193866,0.0,320.0,1999.8134250233932,0.0,0.0,0.0,0.0,0.0
2019-05-19,121,0.0,0.0,63.96495071193866,0.0,320.0,1999.8134250233932,0.0,0.0,0.0,0.0,0.0
2019-05-20,121,1.0,1.0,63.96495071193866,0.0,320.0,2088.2086221136537,0.0,0.0,0.0,0.0,0.0
2019-05-21,122,0.0,0.0,63.96495071193866,0.0,320.0,2088.2086221136537,0.0,0.0,0.0,0.0,0.0
2019-05-22,122,0.0,0.0,63.96495071193866,0.0,320.0,2088.2086221136537,0.0,0.0,0.0,0.0,0.0
2019-05-23,122,0.0,0.0,63.96495071193866,0.0,320.0,2088.2086221136537,0.0,0.0,0.0,0.0,0.0
2019-05-24,122,0.0,0.0,64.16484118291348,0.0,321.0,2065.145152704441,200.0,200.0,0.0,0.0,1.0
2019-05-25,121,0.0,0.0,64.36473165388828,0.0,322.0,2056.9083066249023,200.0,200.0,0.0,0.0,1.0
2019-05-26,120,1.0,1.0,64.36473165388828,0.0,322.0,2056.9732024884747,0.0,0.0,0.0,0.0,0.0
2019-05-27,121,0.0,0.0,64.36473165388828,0.0,322.0,2056.9732024884747,0.0,0.0,0.0,0.0,0.0
2019-05-28,121,0.0,0.0,64.36473165388828,0.0,322.0,2056.9732024884747,0.0,0.0,0.0,0.0,0.0
2019-05-29,121,0.0,0.0,64.36473165388828,0.0,322.0,2056.9732024884747,0.0,0.0,0.0,0.0,0.0
2019-05-30,121,0.0,0.0,64.36473165388828,0.0,322.0,2056.9732024884747,0.0,0.0,0.0,0.0,0.0
2019-05-31,121,0.0,0.0,64.36473165388828,0.0,322.0,2056.9732024884747,0.0,0.0,0.0,0.0,0.0
2019-06-01,121,0.0,0.0,64.36473165388828,0.0,322.0,2056.9732024884747,0.0,0.0,0.0,0.0,0.0
2019-06-02,121,0.0,0.0,64.36473165388828,0.0,322.0,2056.9732024884747,0.0,0.0,0.0,0.0,0.0
2019-06-03,121,0.0,0.0,64.36473165388828,0.0,322.0,2056.9732024884747,0.0,0.0,0.0,0.0,0.0
2019-06-04,121,3.0,3.0,64.36473165388828,0.0,322.0,2074.040803542655,0.0,0.0,0.0,0.0,0.0
2019-06-05,124,0.0,0.0,64.56462212486308,0.0,323.0,2072.129648884158,200.0,200.0,0.0,0.0,1.0
2019-06-06,123,0.0,0.0,64.7645125958379,0.0,324.0,2036.6768819900824,200.0,200.0,0.0,0.0,1.0
2019-06-07,122,1.0,1.0,64.96440306681271,0.0,325.0,2042.885394213312,200.0,200.0,0.0,0.0,1.0
2019-06-08,122,0.0,0.0,64.96440306681271,0.0,325.0,2042.885394213312,0.0,0.0,0.0,0.0,0.0
2019-06-09,122,0.0,0.0,64.96440306681271,0.0,325.0,2042.885394213312,0.0,0.0,0.0,0.0,0.0
2019-06-10,122,1.0,1.0,64.96440306681271,0.0,325.0,2043.694183362825,0.0,0.0,0.0,0.0,0.0
2019-06-11,123,1.0,1.0,65.1642935377875,0.0,326.0,1982.1333901983376,200.0,200.0,0.0,0.0,1.0
2019-06-12,123,0.0,0.0,65.1642935377875,0.0,326.0,1982.1333901983376,0.0,0.0,0.0,0.0,0.0
2019-06-13,123,1.0,1.0,65.1642935377875,0.0,326.0,1987.8546603736563,0.0,0.0,0.0,0.0,0.0
2019-06-14,124,0.0,0.0,65.1642935377875,0.0,326.0,1987.8546603736563,0.0,0.0,0.0,0.0,0.0
2019-06-15,124,0.0,0.0,65.36418400876232,0.0,327.0,1911.089650077974,200.0,200.0,0.0,0.0,1.0
2019-06-16,123,1.0,1.0,65.36418400876232,0.0,327.0,1929.7876115682297,0.0,0.0,0.0,0.0,0.0
2019-06-17,124,0.0,0.0,65.56407447973713,0.0,328.0,1834.4199129144931,200.0,200.0,0.0,0.0,1.0
2019-06-18,123,2.0,2.0,65.56407447973713,0.0,328.0,1842.9930985699152,0.0,0.0,0.0,0.0,0.0
2019-06-19,125,0.0,0.0,65.76396495071194,0.0,329.0,1842.6373840116344,200.0,200.0,0.0,0.0,1.0
2019-06-20,124,0.0,0.0,65.76396495071194,0.0,329.0,1842.6373840116344,0.0,0.0,0.0,0.0,0.0
2019-06-21,124,0.0,0.0,65.76396495071194,0.0,329.0,1842.6373840116344,0.0,0.0,0.0,0.0,0.0
2019-06-22,124,1.0,1.0,65.76396495071194,0.0,329.0,1875.5567268091893,0.0,0.0,0.0,0.0,0.0
2019-06-23,125,0.0,0.0,65.76396495071194,0.0,329.0,1875.5567268091893,0.0,0.0,0.0,0.0,0.0
