leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
1194_0000000004,1194,1,0.012620438298746007,32.7140556,-101.0685,repaired,365,397.9981421892541,,,,True,unknown,2018-03-16,439,,2019-03-16,natural,1.0,natural,2019-03-16,False,2019-03-16,0.0,0.7151898734177216,228.49055404140125,0.9962008997813571
1554_0000000014,1554,1,0.012481065172827738,32.2434989,-102.234823,repaired,365,393.6028712902956,,,,True,unknown,2019-03-01,789,,2020-02-29,natural,1.0,natural,2020-02-29,False,2020-02-29,0.0,0.7167721518987341,228.5030351065741,0.9962553162468761
150_0000000012,150,1,0.012106921131326187,31.825,-102.2826,repaired,365,381.8038647975027,,,,True,unknown,2020-12-14,1443,,2021-12-14,natural,1.0,natural,2021-12-14,False,2021-12-14,0.0,0.7183544303797468,228.51514202770542,0.9963081014737106
681_0000000013,681,1,0.011975232289700618,32.2082214,-101.7104101,repaired,365,377.65092548799873,,,,True,unknown,2019-12-14,1077,,2020-12-13,natural,1.0,natural,2020-12-13,False,2020-12-13,0.0,0.7199367088607594,228.52711725999512,0.9963603125475212
341_0000000007,341,1,0.0115210257666204,31.4188707,-101.6433912,repaired,365,363.3270685761409,,,,True,unknown,2020-04-08,1193,,2021-04-08,natural,1.0,natural,2021-04-08,False,2021-04-08,0.0,0.7215189873417721,228.53863828576175,0.9964105433165054
1369_0000000001,1369,1,0.011382646430939157,32.777,-104.2711,repaired,365,27.53689824572801,,,,True,unknown,2016-01-31,0,,2017-01-29,natural,1.0,natural,2017-01-29,False,2017-01-29,0.0,0.7231012658227848,228.5500209321927,0.9964601707624362
26_0000000010,26,1,0.011360512564843349,32.28,-101.8514,repaired,365,358.2651242448999,,,,True,unknown,2018-08-17,593,,2019-08-17,natural,1.0,natural,2019-08-17,False,2019-08-17,0.0,0.7246835443037974,228.56138144475753,0.9965097017064464
2021_0000000005,2021,1,0.011325991427587353,32.8610446,-104.0380994,repaired,365,357.1764656603948,,,,True,unknown,2018-05-01,485,,2019-05-01,natural,1.0,natural,2019-05-01,False,2019-05-01,0.0,0.7262658227848101,228.5727074361851,0.9965590821410049
2372_0000000006,2372,1,0.010992689588406422,31.698,-102.1139,repaired,365,346.665458859985,,,,True,unknown,2018-03-11,434,,2019-03-11,natural,1.0,natural,2019-03-11,False,2019-03-11,0.0,0.7278481012658228,228.58370012577353,0.9966070094056787
1626_0000000007,1626,1,0.010741008985520785,31.7045137,-103.0476756,repaired,365,338.7284593673835,,,,True,unknown,2018-01-30,394,,2019-01-30,natural,1.0,natural,2019-01-30,False,2019-01-30,0.0,0.7294303797468354,228.59444113475905,0.996653839362658
777_0000000002,777,1,0.010678005951973395,30.5316749,-101.3346284,repaired,365,306.2964651311664,,,,True,unknown,2016-11-30,0,,2017-11-29,natural,1.0,natural,2017-11-29,False,2017-11-29,0.0,0.7310126582278481,228.60511914071103,0.996700394631351
1592_0000000003,1592,1,0.010629439226323915,33.0134365,-102.8991016,repaired,365,190.10539467495798,,,,True,unknown,2016-07-28,0,,2017-07-27,natural,1.0,natural,2017-07-27,False,2017-07-27,0.0,0.7325949367088608,228.61574857993736,0.9967467381529284
2407_0000000006,2407,1,0.01054812462241275,31.8443639,-103.4895602,repaired,365,332.6456580924085,,,,True,unknown,2017-04-02,91,,2018-04-02,natural,1.0,natural,2018-04-02,False,2018-04-02,0.0,0.7341772151898734,228.62629670455976,0.9967927271492085
425_0000000002,425,1,0.010507304589203032,31.929933,-101.7211944,repaired,365,166.13309432080698,,,,True,unknown,2016-07-04,0,,2017-07-03,natural,1.0,natural,2017-07-03,False,2017-07-03,0.0,0.7357594936708861,228.63680400914896,0.9968385381733444
425_0000000006,425,1,0.010488459873900855,31.929933,-101.7211944,repaired,365,330.7640705833374,,,,True,unknown,2018-03-27,450,,2019-03-27,natural,1.0,natural,2019-03-27,False,2019-03-27,0.0,0.7373417721518988,228.64729246902286,0.9968842670359993
1592_0000000004,1592,1,0.010431019923632783,33.0134365,-102.8991016,repaired,365,328.95264431168346,,,,True,unknown,2017-02-26,56,,2018-02-26,natural,1.0,natural,2018-02-26,False,2018-02-26,0.0,0.7389240506329113,228.6577234889465,0.9969297454649749
2021_0000000004,2021,1,0.010326073823453257,32.8610446,-104.0380994,repaired,365,325.64306409642194,,,,True,unknown,2017-01-12,11,,2018-01-12,natural,1.0,natural,2018-01-12,False,2018-01-12,0.0,0.740506329113924,228.66804956276994,0.9969747663371824
755_0000000012,755,1,0.010325980118830456,33.4394528,-102.4765714,repaired,365,325.6401090274373,,,,True,unknown,2019-08-27,968,,2020-08-26,natural,1.0,natural,2020-08-26,False,2020-08-26,0.0,0.7420886075949367,228.67837554288877,0.9970197868008452
1139_0000000009,1139,1,0.010258698592339174,32.8526993,-103.8791656,repaired,365,323.51831880800825,,,,True,unknown,2020-09-13,1351,,2021-09-13,natural,1.0,natural,2021-09-13,False,2021-09-13,0.0,0.7436708860759493,228.6886342414811,0.997064513922328
2407_0000000004,2407,1,0.010238359787640474,31.8443639,-103.4895602,repaired,365,53.96025142478036,,,,True,unknown,2016-03-04,0,,2017-03-03,natural,1.0,natural,2017-03-03,False,2017-03-03,0.0,0.745253164556962,228.69887260126876,0.9971091523682171
900_0000000001,900,1,0.010051459746005527,31.6974436,-102.4545418,repaired,365,242.29646805331083,,,,True,unknown,2016-10-08,0,,2017-10-07,natural,1.0,natural,2017-10-07,False,2017-10-07,0.0,0.7468354430379747,228.70892406101476,0.9971529759445793
777_0000000014,777,1,0.01004979035049587,30.5316749,-101.3346284,repaired,365,316.9301884932378,,,,True,unknown,2020-10-24,1392,,2021-10-24,natural,1.0,natural,2021-10-24,False,2021-10-24,0.0,0.7484177215189873,228.71897385136526,0.997196792242508
7_0000000010,7,1,0.009833277545612595,31.996,-100.705,repaired,365,310.1022406784388,,,,True,unknown,2019-03-12,800,,2020-03-11,natural,1.0,natural,2020-03-11,False,2020-03-11,0.0,0.75,228.7288071289109,0.9972396645615842
801_0000000002,801,1,0.009632098131319896,33.0087519,-102.7824678,repaired,365,210.54995947214786,,,,True,unknown,2016-09-12,0,,2017-09-11,natural,1.0,natural,2017-09-11,False,2017-09-11,0.0,0.7515822784810127,228.73843922704222,0.9972816597541885
938_0000000017,938,1,0.009601912799837126,31.293058,-102.2393902,repaired,365,302.80592205566364,,,,True,unknown,2020-12-23,1452,,2021-12-23,natural,1.0,natural,2021-12-23,False,2021-12-23,0.0,0.7531645569620253,228.74804113984206,0.9973235233411142
1194_0000000002,1194,1,0.009595362516038139,32.7140556,-101.0685,repaired,365,302.5993523057788,,,,True,unknown,2017-04-05,94,,2018-04-05,natural,1.0,natural,2018-04-05,False,2018-04-05,0.0,0.754746835443038,228.7576365023581,0.9973653583693162
425_0000000010,425,1,0.009360985526771979,31.929933,-101.7211944,repaired,365,295.20803957228117,,,,True,unknown,2019-06-10,890,,2020-06-09,natural,1.0,natural,2020-06-09,False,2020-06-09,0.0,0.7563291139240507,228.76699748788488,0.9974061715322223
698_0000000005,698,1,0.00926598639030815,31.9009815,-102.7251342,repaired,365,36.02615508551809,,,,True,unknown,2016-02-17,0,,2017-02-15,natural,1.0,natural,2017-02-15,False,2017-02-15,0.0,0.7579113924050633,228.7762634742752,0.9974465705063424
777_0000000004,777,1,0.009220194505289837,30.5316749,-101.3346284,repaired,365,290.7680539188203,,,,True,unknown,2017-01-19,18,,2018-01-19,natural,1.0,natural,2018-01-19,False,2018-01-19,0.0,0.7594936708860759,228.7854836687805,0.9974867698314344
1056_0000000003,1056,1,0.009206911836181785,32.1263916,-103.5501684,repaired,365,287.16726293524437,,,,True,unknown,2016-12-29,0,,2017-12-28,natural,1.0,natural,2017-12-28,False,2017-12-28,0.0,0.7610759493670886,228.79469058061667,0.9975269112451303
801_0000000004,801,1,0.00896606023811314,33.0087519,-102.7824678,repaired,365,282.753675669136,,,,True,unknown,2017-01-27,26,,2018-01-27,natural,1.0,natural,2018-01-27,False,2018-01-27,0.0,0.7626582278481012,228.8036566408548,0.9975660025647439
681_0000000014,681,1,0.00887613307700098,32.2082214,-101.7104101,repaired,365,279.9177327163029,,,,True,unknown,2019-12-23,1086,,2020-12-22,natural,1.0,natural,2020-12-22,False,2020-12-22,0.0,0.7642405063291139,228.8125327739318,0.9976047018089861
1137_0000000009,1137,1,0.008816392547883462,31.2764242,-101.072962,repaired,365,278.0337553900529,,,,True,unknown,2020-02-27,1152,,2021-02-26,natural,1.0,natural,2021-02-26,False,2021-02-26,0.0,0.7658227848101266,228.82134916647968,0.9976431405892056
681_0000000007,681,1,0.008763167383863592,32.2082214,-101.7104101,repaired,365,276.35524661752225,,,,True,unknown,2018-02-16,411,,2019-02-16,natural,1.0,natural,2019-02-16,False,2019-02-16,0.0,0.7674050632911392,228.83011233386355,0.9976813473118833
2198_0000000009,2198,1,0.008683863494330531,33.362442,-104.2301941,repaired,365,273.85431915720767,,,,True,unknown,2019-01-11,740,,2020-01-11,natural,1.0,natural,2020-01-11,False,2020-01-11,0.0,0.7689873417721519,228.83879619735788,0.9977192082758208
1585_0000000010,1585,1,0.008337877723824546,30.6598419,-100.9363255,repaired,365,262.9433118985309,,,,True,unknown,2017-12-07,340,,2018-12-07,natural,1.0,natural,2018-12-07,False,2018-12-07,0.0,0.7705696202531646,228.8471340750817,0.9977555607689276
1195_0000000008,1195,1,0.008213784025866472,32.7936935,-103.6971054,repaired,365,259.0298930397251,,,,True,unknown,2019-11-15,1048,,2020-11-14,natural,1.0,natural,2020-11-14,False,2020-11-14,0.0,0.7721518987341772,228.85534785910755,0.9977913722232412
838_0000000004,838,1,0.008211879888058712,32.9433583,-102.8433381,repaired,365,258.96984414981955,,,,True,unknown,2018-09-15,622,,2019-09-15,natural,1.0,natural,2019-09-15,False,2019-09-15,0.0,0.7737341772151899,228.8635597389956,0.9978271753756635
755_0000000001,755,1,0.008122746236838351,33.4394528,-102.4765714,repaired,365,225.2794932309696,,,,True,unknown,2016-11-19,0,,2017-11-18,natural,1.0,natural,2017-11-18,False,2017-11-18,0.0,0.7753164556962026,228.87168248523244,0.9978625899123552
329_0000000006,329,1,0.008115504871679346,32.3863106,-103.3315277,repaired,365,255.93056163327986,,,,True,unknown,2020-02-09,1134,,2021-02-08,natural,1.0,natural,2021-02-08,False,2021-02-08,0.0,0.7768987341772152,228.87979799010412,0.9978979728772628
310_0000000009,310,1,0.008065200295308909,31.8806207,-102.2080102,repaired,365,254.34415651286176,,,,True,unknown,2018-03-26,449,,2019-03-26,natural,1.0,natural,2019-03-26,False,2019-03-26,0.0,0.7784810126582279,228.88786319039943,0.9979331365181617
425_0000000007,425,1,0.008060499503295654,31.929933,-101.7211944,repaired,365,254.19591233593175,,,,True,unknown,2018-04-21,475,,2019-04-21,natural,1.0,natural,2019-04-21,False,2019-04-21,0.0,0.7800632911392404,228.89592368990273,0.997968279663976
2065_0000000002,2065,1,0.007998481448481618,32.4480019,-103.2681351,repaired,365,252.2401109593163,,,,True,unknown,2017-01-06,5,,2018-01-06,natural,1.0,natural,2018-01-06,False,2018-01-06,0.0,0.7816455696202531,228.9039221713512,0.9980031524159342
2392_0000000012,2392,1,0.007963227517150543,32.8392196,-104.0038273,repaired,365,251.12834298085954,,,,True,unknown,2019-08-20,961,,2020-08-19,natural,1.0,natural,2020-08-19,False,2020-08-19,0.0,0.7832278481012658,228.91188539886835,0.9980378714635159
353_0000000003,353,1,0.007867796087942726,33.4342979,-102.4799692,repaired,365,248.11881742936183,,,,True,unknown,2017-03-31,89,,2018-03-31,natural,1.0,natural,2018-03-31,False,2018-03-31,0.0,0.7848101265822784,228.9197531949563,0.998072174437549
632_0000000010,632,1,0.007825379368801736,30.4798428,-100.6103085,repaired,365,246.78116377453154,,,,True,unknown,2019-05-08,857,,2020-05-07,natural,1.0,natural,2020-05-07,False,2020-05-07,0.0,0.7863924050632911,228.92757857432508,0.9981062924780125
1041_0000000007,1041,1,0.007798426509750658,32.1926189,-102.3100957,repaired,365,245.93117841149677,,,,True,unknown,2019-06-11,891,,2020-06-10,natural,1.0,natural,2020-06-10,False,2020-06-10,0.0,0.7879746835443038,228.93537700083482,0.998140293006124
1041_0000000003,1041,1,0.007697584141520612,32.1926189,-102.3100957,repaired,365,242.75101348699403,,,,True,unknown,2017-04-18,107,,2018-04-18,natural,1.0,natural,2018-04-18,False,2018-04-18,0.0,0.7895569620253164,228.94307458497633,0.9981738538694169
755_0000000004,755,1,0.00751300437516682,33.4394528,-102.4765714,repaired,365,27.91231385461977,,,,True,unknown,2016-02-15,0,,2017-02-13,natural,1.0,natural,2017-02-13,False,2017-02-13,0.0,0.7911392405063291,228.9505875893515,0.9982066099794015
755_0000000016,755,1,0.007367671442079066,33.4394528,-102.4765714,repaired,365,232.34688659740544,,,,True,unknown,2020-12-03,1432,,2021-12-03,natural,1.0,natural,2021-12-03,False,2021-12-03,0.0,0.7927215189873418,228.95795526079357,0.9982387324491931
2407_0000000010,2407,1,0.007217723497957077,31.8443639,-103.4895602,repaired,365,227.61812823157442,,,,True,unknown,2019-05-06,855,,2020-05-05,natural,1.0,natural,2020-05-05,False,2020-05-05,0.0,0.7943037974683544,228.9651729842915,0.9982702011577058
282_0000000003,282,1,0.007169769977565619,33.1779699,-101.3696001,repaired,365,226.10586601250938,,,,True,unknown,2017-11-29,332,,2018-11-29,natural,1.0,natural,2018-11-29,False,2018-11-29,0.0,0.7958860759493671,228.97234275426908,0.9983014607926296
2499_0000000001,2499,1,0.007082607091535817,33.1779699,-101.3696001,repaired,365,222.1332227332562,,,,True,unknown,2016-12-31,0,,2017-12-30,natural,1.0,natural,2017-12-30,False,2017-12-30,0.0,0.7974683544303798,228.97942536136063,0.9983323404042048
7_0000000004,7,1,0.007055194394005697,31.996,-100.705,repaired,365,222.4926104093637,,,,True,unknown,2017-03-27,85,,2018-03-27,natural,1.0,natural,2018-03-27,False,2018-03-27,0.0,0.7990506329113924,228.98648055575464,0.9983631004985681
1369_0000000004,1369,1,0.007047615391552094,32.777,-104.2711,repaired,365,222.25359898798683,,,,True,unknown,2019-04-19,838,,2020-04-18,natural,1.0,natural,2020-04-18,False,2020-04-18,0.0,0.800632911392405,228.99352817114618,0.998393827549075
422_0000000007,422,1,0.006998137086950419,32.0120191,-102.0233862,repaired,365,220.69325117406842,,,,True,unknown,2018-07-14,559,,2019-07-14,natural,1.0,natural,2019-07-14,False,2019-07-14,0.0,0.8022151898734177,229.00052630823313,0.9984243388780535
150_0000000011,150,1,0.006984176392059977,31.825,-102.2826,repaired,365,220.25298670000345,,,,True,unknown,2020-04-07,1192,,2021-04-07,natural,1.0,natural,2021-04-07,False,2021-04-07,0.0,0.8037974683544303,229.0075104846252,0.9984547893394967
900_0000000003,900,1,0.006900871884663566,31.6974436,-102.4545418,repaired,365,217.62589575475022,,,,True,unknown,2017-11-24,327,,2018-11-24,natural,1.0,natural,2018-11-24,False,2018-11-24,0.0,0.805379746835443,229.01441135650984,0.9984848765998197
1554_0000000012,1554,1,0.0067290492031257445,32.2434989,-102.234823,repaired,365,212.20729566977352,,,,True,unknown,2018-04-19,473,,2019-04-19,natural,1.0,natural,2019-04-19,False,2019-04-19,0.0,0.8069620253164557,229.02114040571297,0.9985142147267236
938_0000000014,938,1,0.006669971251241252,31.293058,-102.2393902,repaired,365,210.34421337914412,,,,True,unknown,2020-07-01,1277,,2021-07-01,natural,1.0,natural,2021-07-01,False,2021-07-01,0.0,0.8085443037974683,229.0278103769642,0.9985432952783896
26_0000000013,26,1,0.006622938308388574,32.28,-101.8514,repaired,365,208.86098249334208,,,,True,unknown,2019-06-18,898,,2020-06-17,natural,1.0,natural,2020-06-17,False,2020-06-17,0.0,0.810126582278481,229.0344333152726,0.9985721707701126
632_0000000011,632,1,0.006620367509473629,30.4798428,-100.6103085,repaired,365,208.7799097787604,,,,True,unknown,2019-10-10,1012,,2020-10-09,natural,1.0,natural,2020-10-09,False,2020-10-09,0.0,0.8117088607594937,229.04105368278206,0.998601035053354
938_0000000009,938,1,0.006560981631230399,31.293058,-102.2393902,repaired,365,206.9071167224819,,,,True,unknown,2019-01-14,743,,2020-01-14,natural,1.0,natural,2020-01-14,False,2020-01-14,0.0,0.8132911392405063,229.0476146644133,0.9986296404188226
26_0000000005,26,1,0.006517289967927325,32.28,-101.8514,repaired,365,205.52925642855615,,,,True,unknown,2017-08-19,230,,2018-08-19,natural,1.0,natural,2018-08-19,False,2018-08-19,0.0,0.814873417721519,229.0541319543812,0.998658055292065
341_0000000008,341,1,0.006491961727345971,31.4188707,-101.6433912,repaired,365,204.73050503358257,,,,True,unknown,2020-08-22,1329,,2021-08-22,natural,1.0,natural,2021-08-22,False,2021-08-22,0.0,0.8164556962025317,229.06062391610854,0.9986863597361645
2204_0000000007,2204,1,0.006414339158022995,32.3692072,-103.4770884,repaired,365,202.28259968741318,,,,True,unknown,2018-12-08,706,,2019-12-08,natural,1.0,natural,2019-12-08,False,2019-12-08,0.0,0.8180379746835443,229.06703825526657,0.9987143257519481
329_0000000004,329,1,0.006401895790845494,32.3863106,-103.3315277,repaired,365,201.8901856601035,,,,True,unknown,2018-02-06,401,,2019-02-06,natural,1.0,natural,2019-02-06,False,2019-02-06,0.0,0.819620253164557,229.0734401510574,0.9987422375156264
414_0000000006,414,1,0.006401602943303374,31.6945285,-102.2714693,repaired,365,201.88095042001524,,,,True,unknown,2018-11-20,688,,2019-11-20,natural,1.0,natural,2019-11-20,False,2019-11-20,0.0,0.8212025316455696,229.0798417540007,0.9987701480025125
2480_0000000008,2480,1,0.006396842971888875,33.0465006,-102.8618955,repaired,365,201.73083996148756,,,,True,unknown,2020-08-18,1325,,2021-08-18,natural,1.0,natural,2021-08-18,False,2021-08-18,0.0,0.8227848101265822,229.0862385969726,0.9987980377362964
1207_0000000008,1207,1,0.006183311043544179,31.419872,-102.3073744,repaired,365,194.99689706920924,,,,True,unknown,2017-08-16,227,,2018-08-16,natural,1.0,natural,2018-08-16,False,2018-08-16,0.0,0.8243670886075949,229.09242190801615,0.9988249964876157
1207_0000000014,1207,1,0.00613783267023563,31.419872,-102.3073744,repaired,365,193.56269108855082,,,,True,unknown,2019-05-17,866,,2020-05-16,natural,1.0,natural,2020-05-16,False,2020-05-16,0.0,0.8259493670886076,229.0985597406864,0.9988517569567934
2021_0000000010,2021,1,0.006045120316979217,32.8610446,-104.0380994,repaired,365,190.63891431625663,,,,True,unknown,2020-04-01,1186,,2021-04-01,natural,1.0,natural,2021-04-01,False,2021-04-01,0.0,0.8275316455696202,229.10460486100337,0.9988781132073803
26_0000000017,26,1,0.006044947552079447,32.28,-101.8514,repaired,365,190.63346600237745,,,,True,unknown,2020-04-24,1209,,2021-04-24,natural,1.0,natural,2021-04-24,False,2021-04-24,0.0,0.8291139240506329,229.11064980855545,0.9989044687047258
2235_0000000006,2235,1,0.006041794638293514,31.3716773,-101.754792,repaired,365,190.53403571322428,,,,True,unknown,2017-10-15,287,,2018-10-15,natural,1.0,natural,2018-10-15,False,2018-10-15,0.0,0.8306962025316456,229.11669160319374,0.9989308104556144
2444_0000000002,2444,1,0.00584391265915589,31.8394264,-102.6157523,repaired,365,10.603195128772448,,,,True,unknown,2016-01-24,0,,2017-01-22,natural,1.0,natural,2017-01-22,False,2017-01-22,0.0,0.8322784810126582,229.1225355158529,0.9989562894565898
2204_0000000006,2204,1,0.005718648972116598,32.3692072,-103.4770884,repaired,365,180.34331398466904,,,,True,unknown,2018-11-14,682,,2019-11-14,natural,1.0,natural,2019-11-14,False,2019-11-14,0.0,0.8338607594936709,229.128254164825,0.9989812223177115
1137_0000000008,1137,1,0.005600585411537294,31.2764242,-101.072962,repaired,365,176.62006153824012,,,,True,unknown,2020-02-02,1127,,2021-02-01,natural,1.0,natural,2021-02-01,False,2021-02-01,0.0,0.8354430379746836,229.13385475023654,0.9990056404309665
7_0000000009,7,1,0.005455017661277857,31.996,-100.705,repaired,365,172.0294369660585,,,,True,unknown,2019-02-20,780,,2020-02-20,natural,1.0,natural,2020-02-20,False,2020-02-20,0.0,0.8370253164556962,229.13930976789783,0.9990294238802443
329_0000000008,329,1,0.005419950250513841,32.3863106,-103.3315277,repaired,365,170.92355110020452,,,,True,unknown,2020-09-30,1368,,2021-09-30,natural,1.0,natural,2021-09-30,False,2021-09-30,0.0,0.8386075949367089,229.14472971814834,0.9990530544383608
2499_0000000004,2499,1,0.005291190503369994,33.1779699,-101.3696001,repaired,365,35.2012321808199,,,,True,unknown,2016-03-20,0,,2017-03-19,natural,1.0,natural,2017-03-19,False,2017-03-19,0.0,0.8401898734177216,229.1500209086517,0.9990761236140756
353_0000000002,353,1,0.005256639669608337,33.4342979,-102.4799692,repaired,365,78.11787080211559,,,,True,unknown,2016-06-23,0,,2017-06-22,natural,1.0,natural,2017-06-22,False,2017-06-22,0.0,0.8417721518987341,229.1552775483213,0.9990990421508643
838_0000000002,838,1,0.0051283600354697775,32.9433583,-102.8433381,repaired,365,161.7279620785749,,,,True,unknown,2017-02-09,39,,2018-02-09,natural,1.0,natural,2018-02-09,False,2018-02-09,0.0,0.8433544303797468,229.16040590835675,0.9991214013985066
314_0000000008,314,1,0.005099214246151262,32.3894397,-102.7610161,repaired,365,160.8088204666262,,,,True,unknown,2018-01-27,391,,2019-01-27,natural,1.0,natural,2019-01-27,False,2019-01-27,0.0,0.8449367088607594,229.1655051226029,0.9991436335727927
2392_0000000009,2392,1,0.004970026958603031,32.8392196,-104.0038273,repaired,365,156.7347701665052,,,,True,unknown,2018-12-29,727,,2019-12-29,natural,1.0,natural,2019-12-29,False,2019-12-29,0.0,0.8465189873417721,229.1704751495615,0.9991653025006347
838_0000000012,838,1,0.004893168455843496,32.9433583,-102.8433381,repaired,365,154.31096042348048,,,,True,unknown,2020-09-28,1366,,2021-09-28,natural,1.0,natural,2021-09-28,False,2021-09-28,0.0,0.8481012658227848,229.17536831801735,0.9991866363314311
2499_0000000010,2499,1,0.004835298471506049,33.1779699,-101.3696001,repaired,365,152.48597259741476,,,,True,unknown,2020-08-15,1322,,2021-08-15,natural,1.0,natural,2021-08-15,False,2021-08-15,0.0,0.8496835443037974,229.18020361648885,0.9992077178536334
353_0000000009,353,1,0.004637333836086897,33.4342979,-102.4799692,repaired,365,146.24295985483639,,,,True,unknown,2018-04-15,469,,2019-04-15,natural,1.0,natural,2019-04-15,False,2019-04-15,0.0,0.8512658227848101,229.18484095032494,0.9992279362655475
793_0000000007,793,1,0.004405153014566372,31.8781519,-102.6165302,repaired,365,138.92090546736512,,,,True,unknown,2019-07-25,935,,2020-07-24,natural,1.0,natural,2020-07-24,False,2020-07-24,0.0,0.8528481012658228,229.1892461033395,0.999247142387285
26_0000000020,26,1,0.004206932779833362,32.28,-101.8514,repaired,365,132.6698321448249,,,,True,unknown,2020-09-06,1344,,2021-09-06,natural,1.0,natural,2021-09-06,False,2021-09-06,0.0,0.8544303797468354,229.19345303611934,0.9992654842843414
681_0000000001,681,1,0.00417668255681716,32.2082214,-101.7104101,repaired,365,108.9813426185188,,,,True,unknown,2016-10-31,0,,2017-10-30,natural,1.0,natural,2017-10-30,False,2017-10-30,0.0,0.8560126582278481,229.19762971867615,0.9992836942927973
1139_0000000006,1139,1,0.004131267441027616,32.8526993,-103.8791656,repaired,365,130.2836500202469,,,,True,unknown,2020-04-20,1205,,2021-04-20,natural,1.0,natural,2021-04-20,False,2021-04-20,0.0,0.8575949367088608,229.2017609861172,0.9993017062949094
1585_0000000012,1585,1,0.004117066646769719,30.6598419,-100.9363255,repaired,365,129.8358137725299,,,,True,unknown,2018-06-19,534,,2019-06-19,natural,1.0,natural,2019-06-19,False,2019-06-19,0.0,0.8591772151898734,229.20587805276395,0.9993196563826721
425_0000000008,425,1,0.003993199135316291,31.929933,-101.7211944,repaired,365,125.92952793133456,,,,True,unknown,2018-05-07,491,,2019-05-07,natural,1.0,natural,2019-05-07,False,2019-05-07,0.0,0.8607594936708861,229.20987125189927,0.9993370664177972
1278_0000000001,1278,1,0.003969854769200595,32.4371681,-103.1316071,repaired,365,13.376822630298324,,,,True,unknown,2016-02-11,0,,2017-02-09,natural,1.0,natural,2017-02-09,False,2017-02-09,0.0,0.8623417721518987,229.21384110666847,0.9993543746733163
2444_0000000008,2444,1,0.003959005299960521,31.8394264,-102.6157523,repaired,365,124.85119113955498,,,,True,unknown,2018-03-05,428,,2019-03-05,natural,1.0,natural,2019-03-05,False,2019-03-05,0.0,0.8639240506329113,229.21780011196842,0.9993716356260003
793_0000000004,793,1,0.003916552583188164,31.8781519,-102.6165302,repaired,365,123.51240226342193,,,,True,unknown,2018-01-11,375,,2019-01-11,natural,1.0,natural,2019-01-11,False,2019-01-11,0.0,0.865506329113924,229.2217166645516,0.9993887114881679
1585_0000000001,1585,1,0.0038604271645783427,30.6598419,-100.9363255,repaired,365,65.37401777583548,,,,True,unknown,2016-07-17,0,,2017-07-16,natural,1.0,natural,2017-07-16,False,2017-07-16,0.0,0.8670886075949367,229.22557709171616,0.9994055426479111
314_0000000004,314,1,0.003841726025924198,32.3894397,-102.7610161,repaired,365,121.15267195354551,,,,True,unknown,2017-10-05,277,,2018-10-05,natural,1.0,natural,2018-10-05,False,2018-10-05,0.0,0.8686708860759493,229.22941881774207,0.9994222922721561
938_0000000002,938,1,0.0038360683134459786,31.293058,-102.2393902,repaired,365,81.20189405902448,,,,True,unknown,2016-09-04,0,,2017-09-03,natural,1.0,natural,2017-09-03,False,2017-09-03,0.0,0.870253164556962,229.2332548860555,0.9994390172292184
1554_0000000009,1554,1,0.00380315090518283,32.2434989,-102.234823,repaired,365,119.93616694584574,,,,True,unknown,2017-10-21,293,,2018-10-21,natural,1.0,natural,2018-10-21,False,2018-10-21,0.0,0.8718354430379747,229.2370580369607,0.9994555986689616
1369_0000000008,1369,1,0.0035861580784124535,32.777,-104.2711,repaired,365,113.09308116081513,,,,True,unknown,2020-04-20,1205,,2021-04-20,natural,1.0,natural,2021-04-20,False,2021-04-20,0.0,0.8734177215189873,229.2406441950391,0.9994712340369944
2480_0000000001,2480,1,0.0035707169503073877,33.0465006,-102.8618955,repaired,365,90.3934137404216,,,,True,unknown,2016-10-22,0,,2017-10-21,natural,1.0,natural,2017-10-21,False,2017-10-21,0.0,0.875,229.24421491198942,0.9994868020829196
938_0000000012,938,1,0.00352827634879466,31.293058,-102.2393902,repaired,365,111.2677229355884,,,,True,unknown,2019-03-17,805,,2020-03-16,natural,1.0,natural,2020-03-16,False,2020-03-16,0.0,0.8765822784810127,229.2477431883382,0.9995021850911497
681_0000000004,681,1,0.0033101805996457387,32.2082214,-101.7104101,repaired,365,104.38985539042802,,,,True,unknown,2017-04-09,98,,2018-04-09,natural,1.0,natural,2018-04-09,False,2018-04-09,0.0,0.8781645569620253,229.25105336893785,0.9995166172190145
7_0000000005,7,1,0.003291003332901079,31.996,-100.705,repaired,365,103.78508110636842,,,,True,unknown,2017-04-22,111,,2018-04-22,natural,1.0,natural,2018-04-22,False,2018-04-22,0.0,0.879746835443038,229.25434437227074,0.9995309657354998
1585_0000000014,1585,1,0.003263445537011481,30.6598419,-100.9363255,repaired,365,102.91601845519406,,,,True,unknown,2019-04-30,849,,2020-04-29,natural,1.0,natural,2020-04-29,False,2020-04-29,0.0,0.8813291139240507,229.25760781780775,0.9995451941021559
310_0000000004,310,1,0.00324936946590712,31.8806207,-102.2080102,repaired,365,1.1229820874175007,,,,True,unknown,2016-01-07,0,,2017-01-05,natural,1.0,natural,2017-01-05,False,2017-01-05,0.0,0.8829113924050632,229.26085718727367,0.9995593610982458
