Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2020-10-05,2136.04154,2136.04154,0,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-06,2136.04154,2136.04154,0,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-07,2136.04154,2136.04154,0,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-08,2136.04154,2136.04154,0,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-09,2136.04154,2136.04154,0,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-10,2136.04154,2136.04154,0,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-11,2117.20913,2117.20913,0,0.00000,111,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-12,2117.49989,2117.49989,0,0.00000,112,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-13,2117.49989,2117.49989,0,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-14,2071.05649,2071.05649,0,0.00000,111,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-15,2071.05649,2071.05649,0,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-16,2071.05649,2071.05649,0,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-17,2071.05649,2071.05649,0,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-18,1549.47097,1549.47097,0,0.00000,110,0,1,0,0.00000,200,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-19,1550.33748,1550.33748,0,0.00000,110,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-20,1552.86807,1552.86807,0,0.00000,111,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-21,1552.86807,1552.86807,0,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-22,1561.60186,1561.60186,0,0.00000,112,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-23,1558.98206,1558.98206,0,0.00000,111,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-24,1558.98206,1558.98206,0,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-25,1857.44300,1857.44300,0,0.00000,112,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-26,1857.44300,1857.44300,0,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-27,1857.44300,1857.44300,0,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-28,2454.65748,2454.65748,0,0.00000,115,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-29,2454.65748,2454.65748,0,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-30,2454.65748,2454.65748,0,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-31,2454.65748,2454.65748,0,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-01,2909.03982,2909.03982,0,0.00000,116,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-02,2909.03982,2909.03982,0,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-03,2909.03982,2909.03982,0,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-04,2909.03982,2909.03982,0,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-05,2904.13713,2904.13713,0,0.00000,115,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-06,2902.57575,2902.57575,0,0.00000,114,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-07,2898.98702,2898.98702,0,0.00000,112,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-08,2896.99563,2896.99563,0,0.00000,111,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-09,2896.99563,2896.99563,0,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-10,2895.51447,2895.51447,0,0.00000,110,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-11,2895.51447,2895.51447,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-12,2895.51447,2895.51447,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-13,2892.71552,2892.71552,0,0.00000,110,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-14,2892.71552,2892.71552,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-15,2911.44840,2911.44840,0,0.00000,111,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-16,2911.44840,2911.44840,0,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-17,2911.44840,2911.44840,0,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-18,2901.48039,2901.48039,0,0.00000,110,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-19,2901.48039,2901.48039,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-20,2901.48039,2901.48039,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-21,2901.48039,2901.48039,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-22,2907.72170,2907.72170,0,0.00000,111,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-23,3021.12816,3021.12816,0,0.00000,113,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-24,3021.12816,3021.12816,0,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-25,3021.12816,3021.12816,0,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-26,2985.72524,2985.72524,0,0.00000,112,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-27,2985.72524,2985.72524,0,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-28,2899.25162,2899.25162,0,0.00000,109,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-29,2922.08013,2922.08013,0,0.00000,110,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-30,2919.76863,2919.76863,0,0.00000,109,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-01,2919.76863,2919.76863,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-02,2921.15435,2921.15435,0,0.00000,109,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-03,2921.15435,2921.15435,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-04,2921.15435,2921.15435,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-05,2921.15435,2921.15435,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-06,2928.18317,2928.18317,0,0.00000,110,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-07,2928.26898,2928.26898,0,0.00000,111,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-08,2928.26898,2928.26898,0,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-09,2928.26898,2928.26898,0,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-10,2928.26898,2928.26898,0,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-11,2928.26898,2928.26898,0,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-12,2928.26898,2928.26898,0,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-13,2928.26898,2928.26898,0,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-14,2891.37827,2891.37827,0,0.00000,109,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-15,2891.37827,2891.37827,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-16,2891.37827,2891.37827,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-17,2892.60252,2892.60252,0,0.00000,109,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-18,2892.60252,2892.60252,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-19,2892.60252,2892.60252,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-20,2892.60252,2892.60252,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-21,2892.60252,2892.60252,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-22,2920.57488,2920.57488,0,0.00000,110,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-23,2920.57488,2920.57488,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-24,2920.57488,2920.57488,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-25,2921.01892,2921.01892,0,0.00000,111,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-26,2921.01892,2921.01892,0,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-27,2920.41969,2920.41969,0,0.00000,110,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-28,2920.24212,2920.24212,0,0.00000,109,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-29,2920.24212,2920.24212,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-30,2929.43993,2929.43993,0,0.00000,109,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-31,2929.43993,2929.43993,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-01,2929.43993,2929.43993,0,4800.00000,109,0,0,0,0.00000,0,0,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2021-01-02,2898.18580,2898.18580,0,200.00000,107,0,0,2,0.00000,0,400,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2021-01-03,2905.38021,2905.38021,0,1000.00000,107,1,0,1,3.00000,0,200,0.00000,2,,0,0,0,1000.00000,,3,2,60,240
2021-01-04,2906.85537,2906.85537,0,0.00000,108,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-05,2906.34003,2906.34003,0,0.00000,108,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-06,2906.34003,2906.34003,0,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-07,2881.00898,2881.00898,0,0.00000,107,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-08,2879.10640,2879.10640,0,0.00000,106,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-09,2879.10640,2879.10640,0,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-10,2792.30915,2792.30915,0,0.00000,105,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-11,2792.30915,2792.30915,0,0.00000,105,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-12,2790.98353,2790.98353,0,0.00000,104,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-13,2790.98353,2790.98353,0,0.00000,104,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-14,2790.98353,2790.98353,0,0.00000,104,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-15,2806.15582,2806.15582,0,0.00000,105,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-16,2804.37604,2804.37604,0,0.00000,103,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-17,2804.37604,2804.37604,0,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-18,1713.00479,1713.00479,0,0.00000,100,0,3,0,0.00000,600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-19,1701.17261,1701.17261,0,0.00000,99,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-20,1701.17261,1701.17261,0,0.00000,99,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-21,1700.19034,1700.19034,0,0.00000,98,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-22,1707.08984,1707.08984,0,0.00000,98,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-23,1640.85526,1640.85526,0,0.00000,97,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-24,1640.85526,1640.85526,0,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-25,1640.85526,1640.85526,0,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-26,1640.85526,1640.85526,0,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-27,1651.63523,1651.63523,0,0.00000,98,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-28,1651.63523,1651.63523,0,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-29,1658.72133,1658.72133,0,0.00000,100,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-30,1657.34428,1657.34428,0,0.00000,100,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-31,1657.34428,1657.34428,0,0.00000,100,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-01,1687.33976,1687.33976,0,0.00000,101,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-02,1687.33976,1687.33976,0,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-03,1687.33976,1687.33976,0,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-04,1741.66625,1741.66625,0,0.00000,103,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-05,1741.66625,1741.66625,0,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-06,1740.05230,1740.05230,0,0.00000,102,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-07,1740.82965,1740.82965,0,0.00000,103,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-08,1740.82965,1740.82965,0,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-09,1740.82965,1740.82965,0,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-10,1744.90636,1744.90636,0,0.00000,105,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-11,1750.90357,1750.90357,0,0.00000,106,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-12,1750.90357,1750.90357,0,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-13,1750.90357,1750.90357,0,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-14,1750.90357,1750.90357,0,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-15,1750.90357,1750.90357,0,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-16,1750.90357,1750.90357,0,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-17,1768.46740,1768.46740,0,0.00000,106,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-18,1768.46740,1768.46740,0,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-19,1768.46740,1768.46740,0,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-20,1765.38364,1765.38364,0,0.00000,106,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-21,1767.38611,1767.38611,0,0.00000,107,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-22,1767.38611,1767.38611,0,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-23,1767.38611,1767.38611,0,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-24,1767.38611,1767.38611,0,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-25,1767.38611,1767.38611,0,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-26,1749.24259,1749.24259,0,0.00000,107,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-27,1762.90346,1762.90346,0,0.00000,108,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-28,1774.49174,1774.49174,0,0.00000,109,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-01,1774.49174,1774.49174,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-02,1776.46413,1776.46413,0,0.00000,110,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-03,1776.46413,1776.46413,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-04,1773.73323,1773.73323,0,0.00000,109,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-05,1773.73323,1773.73323,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-06,1773.73323,1773.73323,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-07,1773.73323,1773.73323,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-08,1773.73323,1773.73323,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-09,1773.73323,1773.73323,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-10,1773.73323,1773.73323,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-11,1736.07157,1736.07157,0,0.00000,108,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-12,1733.95001,1733.95001,0,0.00000,107,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-13,1733.95001,1733.95001,0,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-14,1733.96338,1733.96338,0,0.00000,108,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-15,1733.96338,1733.96338,0,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-16,1733.96338,1733.96338,0,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-17,1736.01482,1736.01482,0,0.00000,110,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-18,1736.01482,1736.01482,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-19,1736.01482,1736.01482,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-20,1736.01482,1736.01482,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-21,1736.01482,1736.01482,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-22,1736.01482,1736.01482,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-23,1733.73415,1733.73415,0,0.00000,109,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-24,2242.88496,2242.88496,0,0.00000,110,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-25,2243.69832,2243.69832,0,0.00000,111,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-26,2243.52381,2243.52381,0,0.00000,111,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-27,2239.17713,2239.17713,0,0.00000,110,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-28,2238.34996,2238.34996,0,0.00000,109,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-29,2233.61735,2233.61735,0,0.00000,108,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-30,2233.61735,2233.61735,0,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-31,2234.13879,2234.13879,0,0.00000,109,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-01,2234.13879,2234.13879,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-02,2271.33748,2271.33748,0,4800.00000,110,1,0,0,0.00000,0,0,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2021-04-03,2270.54305,2270.54305,0,200.00000,109,0,0,1,0.00000,0,200,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2021-04-04,2270.54305,2270.54305,0,500.00000,109,0,0,0,1.00000,0,0,0.00000,1,,0,0,0,500.00000,,1,1,30,120
2021-04-05,2270.54305,2270.54305,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-06,2270.54305,2270.54305,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-07,2270.54305,2270.54305,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-08,2268.85987,2268.85987,0,0.00000,108,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-09,2284.74431,2284.74431,0,0.00000,109,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-10,2286.58343,2286.58343,0,0.00000,110,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-11,2297.20704,2297.20704,0,0.00000,110,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-12,2297.20704,2297.20704,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-13,2297.20704,2297.20704,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-14,2297.20704,2297.20704,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
