leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,truck_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00870_0000000004,ABRAND00870,2,0.006440109607581045,52.34,-114.32,repaired,365,203.09529658467585,,,,True,unknown,2017-04-03,92,,2018-04-03,natural,1.0,natural,2018-04-03 00:00:00,False,2018-04-03 16:45:00,0.0,1.0,1.0,,0.7644451739986867,305.6038087294763,0.984820646535149
ABRAND00705_0000000005,ABRAND00705,2,0.006437379290772411,52.14,-114.95,repaired,365,203.00919331379876,,,,True,unknown,2017-06-04,154,,2018-06-04,natural,1.0,natural,2018-06-04 00:00:00,False,2018-06-04 00:00:00,0.0,0.0,1.0,,0.7646093237032173,305.6102461087671,0.9848413912505422
ABRAND00444_0000000006,ABRAND00444,4,0.006436341236606021,53.86,-115.88,repaired,365,202.97645723760752,,,,True,unknown,2018-09-19,626,,2019-09-19,natural,1.0,natural,2019-09-19 00:00:00,False,2019-09-19 16:45:00,0.0,1.0,,,0.7647734734077478,305.61668245000374,0.9848621326207636
ABRAND00113_0000000009,ABRAND00113,1,0.0064293284765600985,54.91,-119.38,repaired,365,202.7553028367993,,,,True,unknown,2019-04-23,842,,2020-04-22,natural,1.0,natural,2020-04-22 00:00:00,False,2020-04-22 00:00:00,0.0,1.0,1.0,,0.7649376231122783,305.6231117784803,0.9848828513920819
ABRAND00245_0000000010,ABRAND00245,1,0.006425304496978466,54.29,-118.1,repaired,365,202.62840261671292,,,,True,unknown,2020-03-02,1156,,2021-03-02,natural,1.0,natural,2021-03-02 00:00:00,False,2021-03-02 16:45:00,0.0,1.0,1.0,,0.7651017728168089,305.62953708297727,0.9849035571959631
ABRAND00483_0000000007,ABRAND00483,3,0.006422372207928336,53.87,-115.77,repaired,365,202.53592994922803,,,,True,unknown,2019-03-04,792,,2020-03-03,natural,1.0,natural,2020-03-03 00:00:00,False,2020-03-03 16:45:00,0.0,1.0,1.0,,0.7652659225213394,305.6359594551852,0.9849242535504241
ABRAND00980_0000000003,ABRAND00980,3,0.006422168565954592,52.66,-114.04,repaired,365,130.95058592724052,,,,True,unknown,2016-08-26,0,,2017-08-25,natural,1.0,natural,2017-08-25 00:00:00,False,2017-08-25 17:15:00,0.0,0.0,1.0,,0.7654300722258699,305.64238162375113,0.9849449492486406
ABRAND00998_0000000009,ABRAND00998,2,0.006419984284830653,52.77,-113.94,repaired,365,202.4606244064195,,,,True,unknown,2019-08-27,968,,2020-08-26,natural,1.0,natural,2020-08-26 00:00:00,False,2020-08-26 16:45:00,0.0,0.0,1.0,,0.7655942219304005,305.64880160803597,0.9849656379079228
ABRAND00274_0000000003,ABRAND00274,1,0.00641878427579278,54.85,-117.54,repaired,365,202.42278092140114,,,,True,unknown,2017-11-13,316,,2018-11-13,natural,1.0,natural,2018-11-13 00:00:00,False,2018-11-13 00:00:00,0.0,1.0,1.0,,0.765758371634931,305.6552203923118,0.9849863227001273
ABRAND00133_0000000006,ABRAND00133,3,0.006414180071027093,54.99,-119.26,repaired,365,202.2775827199104,,,,True,unknown,2017-01-06,5,,2018-01-06,natural,1.0,natural,2018-01-06 00:00:00,False,2018-01-06 16:45:00,0.0,1.0,1.0,,0.7659225213394615,305.6616345723828,0.9850069926550955
ABRAND00925_0000000012,ABRAND00925,5,0.006405324734151663,52.7,-114.21,repaired,365,201.99832081620684,,,,True,unknown,2020-09-28,1366,,2021-09-28,natural,1.0,natural,2021-09-28 00:00:00,False,2021-09-28 16:15:00,0.0,1.0,1.0,,0.7660866710439921,305.66803989711696,0.985027634073382
ABRAND00641_0000000013,ABRAND00641,3,0.006404288276044576,52.42,-115.18,repaired,365,201.96563507334176,,,,True,unknown,2018-11-01,669,,2019-11-01,natural,1.0,natural,2019-11-01 00:00:00,False,2019-11-01 00:00:00,0.0,0.0,1.0,,0.7662508207485226,305.674444185393,0.9850482721516404
ABRAND00472_0000000002,ABRAND00472,1,0.006404064387538905,53.69,-115.81,repaired,365,159.90692613109144,,,,True,unknown,2016-10-18,0,,2017-10-17,natural,1.0,natural,2017-10-17 00:00:00,False,2017-10-17 00:00:00,0.0,1.0,1.0,,0.7664149704530531,305.6808482497805,0.9850689095084089
ABRAND00838_0000000001,ABRAND00838,1,0.006399633450690071,52.57,-114.39,repaired,365,185.78391892691306,,,,True,unknown,2016-12-04,0,,2017-12-03,natural,1.0,natural,2017-12-03 00:00:00,False,2017-12-03 00:00:00,0.0,1.0,1.0,,0.7665791201575837,305.68724788323124,0.9850895325863042
ABRAND00306_0000000007,ABRAND00306,1,0.0063993749347666645,54.19,-116.55,repaired,365,201.81068794280156,,,,True,unknown,2020-08-28,1335,,2021-08-28,natural,1.0,natural,2021-08-28 00:00:00,False,2021-08-28 17:15:00,0.0,0.0,1.0,,0.7667432698621142,305.693647258166,0.9851101548311213
ABRAND00956_0000000007,ABRAND00956,1,0.006391377454748099,52.85,-114.12,repaired,365,201.55847941293604,,,,True,unknown,2019-01-06,735,,2020-01-06,natural,1.0,natural,2020-01-06 00:00:00,False,2020-01-06 14:45:00,0.0,1.0,,,0.7669074195666448,305.70003863562073,0.9851307513037353
ABRAND00172_0000000010,ABRAND00172,1,0.006372391916603623,54.44,-118.94,repaired,365,200.95975148201188,,,,True,unknown,2020-12-26,1455,,2021-12-26,natural,1.0,natural,2021-12-26 00:00:00,False,2021-12-26 16:30:00,0.0,0.0,1.0,,0.7670715692711753,305.70641102753734,0.985151286594684
ABRAND01013_0000000012,ABRAND01013,1,0.006370491132760903,52.96,-113.85,repaired,365,200.89980836274785,,,,True,unknown,2020-06-27,1273,,2021-06-27,natural,1.0,natural,2021-06-27 00:00:00,False,2021-06-27 16:30:00,0.0,1.0,1.0,,0.7672357189757057,305.7127815186701,0.9851718157602798
ABRAND00213_0000000001,ABRAND00213,1,0.006367243227781101,54.36,-118.71,repaired,365,63.81505852611331,,,,True,unknown,2016-04-28,0,,2017-04-27,natural,1.0,natural,2017-04-27 00:00:00,False,2017-04-27 00:00:00,0.0,0.0,1.0,,0.7673998686802364,305.7191487618979,0.9851923344593703
ABRAND00818_0000000003,ABRAND00818,1,0.006357618818927969,52.52,-114.45,repaired,365,106.01456532938766,,,,True,unknown,2016-07-14,0,,2017-07-13,natural,1.0,natural,2017-07-13 00:00:00,False,2017-07-13 17:15:00,0.0,0.0,1.0,,0.7675640183847668,305.7255063807168,0.9852128221434135
ABRAND00576_0000000013,ABRAND00576,1,0.006356564749298613,53.74,-115.43,repaired,365,200.4606259338811,,,,True,unknown,2019-06-04,884,,2020-06-03,natural,1.0,natural,2020-06-03 00:00:00,False,2020-06-03 00:00:00,0.0,0.0,1.0,,0.7677281680892973,305.7318629454661,0.9852333064306749
ABRAND00679_0000000005,ABRAND00679,1,0.006351628558263575,52.91,-115.06,repaired,365,200.3049582134001,,,,True,unknown,2018-11-23,691,,2019-11-23,natural,1.0,natural,2019-11-23 00:00:00,False,2019-11-23 00:00:00,0.0,1.0,1.0,,0.7678923177938279,305.73821457402437,0.9852537748108606
ABRAND00447_0000000007,ABRAND00447,1,0.006342314235478147,53.0,-115.87,repaired,365,200.01122173003887,,,,True,unknown,2020-02-24,1149,,2021-02-23,natural,1.0,natural,2021-02-23 00:00:00,False,2021-02-23 16:45:00,0.0,0.0,1.0,,0.7680564674983584,305.74455688825986,0.9852742131752642
ABRAND00748_0000000004,ABRAND00748,3,0.006341961978027109,53.03,-114.69,repaired,365,200.00011293906292,,,,True,unknown,2017-08-05,216,,2018-08-05,natural,1.0,truck,2018-07-21 16:30:00,False,2018-08-05 17:15:00,0.0,1.0,1.0,,0.7682206172028889,305.7508988502379,0.9852946504045038
ABRAND00542_0000000012,ABRAND00542,5,0.006312517057308758,53.14,-115.59,repaired,365,199.071537919289,,,,True,unknown,2019-08-27,968,,2020-08-26,natural,1.0,natural,2020-08-26 00:00:00,False,2020-08-26 16:45:00,0.0,0.0,1.0,,0.7683847669074195,305.7572113672952,0.9853149927462943
ABRAND00510_0000000007,ABRAND00510,2,0.006309386026903705,53.87,-115.69,repaired,365,198.97279774443527,,,,True,unknown,2018-08-17,593,,2019-08-17,natural,1.0,natural,2019-08-17 00:00:00,False,2019-08-17 17:15:00,0.0,1.0,1.0,,0.76854891661195,305.7635207533221,0.9853353249982124
ABRAND01091_0000000003,ABRAND01091,2,0.00630909210086834,50.8,-111.46,repaired,365,152.6295561042069,,,,True,unknown,2016-10-09,0,,2017-10-08,natural,1.0,natural,2017-10-08 00:00:00,False,2017-10-08 10:45:00,0.0,1.0,1.0,,0.7687130663164806,305.769829845423,0.9853556563029422
ABRAND00081_0000000008,ABRAND00081,1,0.006299878062349833,55.09,-119.56,repaired,365,198.67295457426434,,,,True,unknown,2020-02-26,1151,,2021-02-25,natural,1.0,natural,2021-02-25 00:00:00,False,2021-02-25 17:15:00,0.0,0.0,1.0,,0.7688772160210111,305.7761297234853,0.9853759579150596
ABRAND00442_0000000013,ABRAND00442,1,0.00629399200826008,53.86,-115.88,repaired,365,198.4873319724899,,,,True,unknown,2018-07-02,547,,2019-07-02,natural,1.0,natural,2019-07-02 00:00:00,False,2019-07-02 00:00:00,0.0,1.0,1.0,,0.7690413657255416,305.78242371549356,0.9853962405591294
ABRAND00860_0000000005,ABRAND00860,2,0.0062939525396820154,52.4,-114.34,repaired,365,198.48608729141205,,,,True,unknown,2017-11-28,331,,2018-11-28,natural,1.0,natural,2018-11-28 00:00:00,False,2018-11-28 00:00:00,0.0,1.0,,,0.7692055154300722,305.78871766803326,0.9854165230760104
ABRAND00868_0000000005,ABRAND00868,1,0.006283337199612987,52.93,-114.33,repaired,365,198.15132192699517,,,,True,unknown,2019-01-21,750,,2020-01-21,natural,1.0,natural,2020-01-21 00:00:00,False,2020-01-21 17:15:00,0.0,1.0,1.0,,0.7693696651346027,305.79500100523285,0.9854367713845279
ABRAND00522_0000000010,ABRAND00522,1,0.006280748805490727,53.02,-115.63,repaired,365,198.06969432995558,,,,True,unknown,2020-01-21,1115,,2021-01-20,natural,1.0,natural,2021-01-20 00:00:00,False,2021-01-20 17:15:00,0.0,1.0,1.0,,0.7695338148391332,305.8012817540383,0.9854570113518406
ABRAND00713_0000000006,ABRAND00713,1,0.006271172962759099,52.12,-114.9,repaired,365,197.76771055357096,,,,True,unknown,2020-01-31,1125,,2021-01-30,natural,1.0,natural,2021-01-30 00:00:00,False,2021-01-30 17:15:00,0.0,1.0,1.0,,0.7696979645436638,305.8075529270011,0.9854772204606126
ABRAND01049_0000000007,ABRAND01049,5,0.006268689752271896,51.41,-112.94,repaired,365,197.68940002764654,,,,True,unknown,2019-06-13,893,,2020-06-12,natural,1.0,natural,2020-06-12 00:00:00,False,2020-06-12 00:00:00,0.0,1.0,1.0,,0.7698621142481943,305.8138216167534,0.9854974215671382
ABRAND00071_0000000002,ABRAND00071,2,0.006265701904594628,54.55,-119.58,repaired,365,73.08314701519174,,,,True,unknown,2016-05-17,0,,2017-05-16,natural,1.0,natural,2017-05-16 00:00:00,False,2017-05-16 00:00:00,0.0,0.0,,,0.7700262639527248,305.82008731865795,0.9855176130452036
ABRAND00651_0000000001,ABRAND00651,1,0.006265217569179426,52.78,-115.15,repaired,365,40.057295050305584,,,,True,unknown,2016-03-17,0,,2017-03-16,natural,1.0,natural,2017-03-16 00:00:00,False,2017-03-16 16:15:00,0.0,1.0,1.0,,0.7701904136572554,305.82635253622715,0.9855378029624785
ABRAND00462_0000000008,ABRAND00462,5,0.006248337926268445,53.67,-115.84,repaired,365,197.04758484280168,,,,True,unknown,2020-01-30,1124,,2021-01-29,natural,1.0,natural,2021-01-29 00:00:00,False,2021-01-29 17:15:00,0.0,1.0,1.0,,0.7703545633617859,305.8326008741534,0.9855579384844207
ABRAND00785_0000000007,ABRAND00785,5,0.006244850654021944,52.4,-114.55,repaired,365,196.93761022523606,,,,True,unknown,2019-02-01,761,,2020-02-01,natural,1.0,natural,2020-02-01 00:00:00,False,2020-02-01 17:15:00,0.0,0.0,1.0,,0.7705187130663164,305.8388457248074,0.985578062768487
ABRAND00647_0000000008,ABRAND00647,1,0.006244792699483873,53.14,-115.16,repaired,365,196.9357825709234,,,,True,unknown,2017-12-02,335,,2018-12-02,natural,1.0,natural,2018-12-02 00:00:00,False,2018-12-02 00:00:00,0.0,1.0,1.0,,0.770682862770847,305.8450905175069,0.9855981868657925
ABRAND00815_0000000001,ABRAND00815,2,0.0062404320975939,52.53,-114.46,repaired,365,162.8303466360981,,,,True,unknown,2016-10-31,0,,2017-10-30,natural,1.0,natural,2017-10-30 00:00:00,False,2017-10-30 00:00:00,0.0,1.0,1.0,,0.7708470124753775,305.85133094960446,0.9856182969108817
ABRAND00872_0000000004,ABRAND00872,4,0.006239307585574381,52.26,-114.32,repaired,365,57.142074591724416,,,,True,unknown,2016-04-18,0,,2017-04-17,natural,1.0,natural,2017-04-17 00:00:00,False,2017-04-17 00:00:00,0.0,1.0,,,0.7710111621799081,305.85757025719005,0.9856384033321854
ABRAND00257_0000000011,ABRAND00257,2,0.006235810276318151,54.08,-117.71,repaired,365,196.65251287396921,,,,True,unknown,2020-02-29,1154,,2021-02-28,natural,1.0,natural,2021-02-28 00:00:00,False,2021-02-28 17:15:00,0.0,1.0,1.0,,0.7711753118844386,305.8638060674664,0.9856584984832687
ABRAND00898_0000000011,ABRAND00898,5,0.00623201014783104,52.88,-114.26,repaired,365,196.53267202199967,,,,True,unknown,2019-12-11,1074,,2020-12-10,natural,1.0,natural,2020-12-10 00:00:00,False,2020-12-10 00:00:00,0.0,1.0,,,0.771339461588969,305.8700380776142,0.9856785813882838
ABRAND01016_0000000007,ABRAND01016,4,0.006230086935409976,53.74,-113.8,repaired,365,196.47202159508902,,,,True,unknown,2017-10-21,293,,2018-10-21,natural,1.0,natural,2018-10-21 00:00:00,False,2018-10-21 00:00:00,0.0,1.0,1.0,,0.7715036112934996,305.87626816454963,0.9856986580956693
ABRAND00175_0000000008,ABRAND00175,2,0.006224913433468268,55.34,-118.94,repaired,365,196.3088700378553,,,,True,unknown,2018-12-19,717,,2019-12-19,natural,1.0,natural,2019-12-19 00:00:00,False,2019-12-19 00:00:00,0.0,1.0,1.0,,0.7716677609980301,305.8824930779831,0.985718718131235
ABRAND00644_0000000019,ABRAND00644,2,0.006209795068157686,52.97,-115.17,repaired,365,195.8320972694208,,,,True,unknown,2020-11-14,1413,,2021-11-14,natural,1.0,natural,2021-11-14 00:00:00,False,2021-11-14 00:00:00,0.0,1.0,1.0,,0.7718319107025606,305.8887028730513,0.9857387294472567
ABRAND00310_0000000008,ABRAND00310,3,0.006206161866248921,53.2,-116.39,repaired,365,195.71752061402597,,,,True,unknown,2018-03-31,454,,2019-03-31,natural,1.0,natural,2019-03-31 00:00:00,False,2019-03-31 16:45:00,0.0,1.0,1.0,,0.7719960604070912,305.89490903491753,0.985758729055138
ABRAND00274_0000000010,ABRAND00274,1,0.006206035607131335,54.85,-117.54,repaired,365,195.7135389064938,,,,True,unknown,2020-08-03,1310,,2021-08-03,natural,1.0,natural,2021-08-03 00:00:00,False,2021-08-03 17:15:00,0.0,0.0,,,0.7721602101116217,305.90111507052467,0.9857787282561442
ABRAND00486_0000000013,ABRAND00486,5,0.006205414122691616,53.15,-115.76,repaired,365,195.6939397732028,,,,True,unknown,2019-04-03,822,,2020-04-02,natural,1.0,natural,2020-04-02 00:00:00,False,2020-04-02 16:15:00,0.0,1.0,1.0,,0.7723243598161522,305.90732048464736,0.9857987254543916
ABRAND00444_0000000011,ABRAND00444,2,0.0062000842508053156,53.86,-115.88,repaired,365,195.52585693339643,,,,True,unknown,2020-12-30,1459,,2021-12-30,natural,1.0,natural,2021-12-30 00:00:00,False,2021-12-30 12:30:00,0.0,1.0,1.0,,0.7724885095206828,305.91352056889815,0.9858187054769111
ABRAND00158_0000000005,ABRAND00158,2,0.00619833213708738,54.38,-119.07,repaired,365,195.47060227518762,,,,True,unknown,2019-10-15,1017,,2020-10-14,natural,1.0,natural,2020-10-14 00:00:00,False,2020-10-14 00:00:00,0.0,0.0,,,0.7726526592252133,305.91971890103525,0.9858386798531732
ABRAND00331_0000000012,ABRAND00331,1,0.00617633375050403,53.42,-116.24,repaired,365,194.7768611558951,,,,True,unknown,2018-08-20,596,,2019-08-20,natural,1.0,natural,2019-08-20 00:00:00,False,2019-08-20 16:45:00,0.0,1.0,1.0,,0.7728168089297439,305.92589523478574,0.9858585833387438
ABRAND01168_0000000003,ABRAND01168,3,0.00617559479182832,49.43,-110.31,repaired,365,194.75355735509794,,,,True,unknown,2017-07-11,191,,2018-07-11,natural,1.0,natural,2018-07-11 00:00:00,False,2018-07-11 17:15:00,0.0,0.0,,,0.7729809586342744,305.9320708295776,0.9858784844429902
ABRAND01135_0000000005,ABRAND01135,1,0.006170811668848857,54.97,-110.7,repaired,365,194.6027167888176,,,,True,unknown,2017-04-03,92,,2018-04-03,natural,1.0,truck,2018-02-22 16:30:00,False,2018-04-03 16:45:00,0.0,1.0,1.0,,0.7731451083388049,305.9382416412464,0.9858983701334291
ABRAND00301_0000000017,ABRAND00301,2,0.006169272802351469,54.15,-116.92,repaired,365,194.55418709495595,,,,True,unknown,2020-03-21,1175,,2021-03-21,natural,1.0,natural,2021-03-21 00:00:00,False,2021-03-21 16:45:00,0.0,1.0,,,0.7733092580433355,305.9444109140488,0.9859182508648086
ABRAND00452_0000000005,ABRAND00452,2,0.006165933096943727,53.79,-115.85,repaired,365,194.44886614521738,,,,True,unknown,2017-04-07,96,,2018-04-07,natural,1.0,natural,2018-04-07 00:00:00,False,2018-04-07 16:45:00,0.0,1.0,0.0,,0.773473407747866,305.9505768471457,0.985938120833852
ABRAND00680_0000000002,ABRAND00680,1,0.0061656677466539935,52.66,-115.06,repaired,365,160.34682168658242,,,,True,unknown,2016-10-30,0,,2017-10-29,natural,1.0,natural,2017-10-29 00:00:00,False,2017-10-29 00:00:00,0.0,1.0,1.0,,0.7736375574523965,305.95674251489237,0.9859579899477935
ABRAND00305_0000000004,ABRAND00305,1,0.006161768607282563,53.25,-116.61,repaired,365,120.31715853324226,,,,True,unknown,2016-08-16,0,,2017-08-15,natural,1.0,truck,2017-07-25 16:30:00,False,2017-08-15 16:45:00,0.0,0.0,1.0,,0.7738017071569271,305.96290428349965,0.9859778464966004
ABRAND00510_0000000001,ABRAND00510,3,0.006159793403548168,53.87,-115.69,repaired,365,171.90258647149946,,,,True,unknown,2016-11-21,0,,2017-11-20,natural,1.0,natural,2017-11-20 00:00:00,False,2017-11-20 00:00:00,0.0,1.0,,,0.7739658568614576,305.9690640769032,0.9859976966802333
ABRAND01016_0000000008,ABRAND01016,3,0.0061570621027754275,53.74,-113.8,repaired,365,194.1691104731259,,,,True,unknown,2018-04-24,478,,2019-04-24,natural,1.0,natural,2019-04-24 00:00:00,False,2019-04-24 00:00:00,0.0,1.0,1.0,,0.7741300065659881,305.97522113900595,0.9860175380621389
ABRAND00195_0000000007,ABRAND00195,1,0.006154062991839842,54.52,-118.79,repaired,365,194.07453051066128,,,,True,unknown,2019-11-07,1040,,2020-11-06,natural,1.0,natural,2020-11-06 00:00:00,False,2020-11-06 00:00:00,0.0,1.0,0.0,,0.7742941562705187,305.9813752019978,0.9860373697792881
ABRAND01024_0000000002,ABRAND01024,2,0.006150207263638504,56.19,-113.48,repaired,365,88.20873265800887,,,,True,unknown,2016-06-17,0,,2017-06-16,natural,1.0,natural,2017-06-16 00:00:00,False,2017-06-16 00:00:00,0.0,1.0,1.0,,0.7744583059750492,305.9875254092615,0.9860571890711972
ABRAND01128_0000000003,ABRAND01128,2,0.006149519942843243,50.29,-110.76,repaired,365,31.347792860637718,,,,True,unknown,2016-03-02,0,,2017-03-01,natural,1.0,natural,2017-03-01 00:00:00,False,2017-03-01 16:45:00,0.0,1.0,,,0.7746224556795797,305.9936749292043,0.986077006148187
ABRAND00481_0000000008,ABRAND00481,1,0.006149401531235909,52.74,-115.77,repaired,365,193.92752668905567,,,,True,unknown,2019-04-11,830,,2020-04-10,natural,1.0,natural,2020-04-10 00:00:00,False,2020-04-10 00:00:00,0.0,1.0,1.0,,0.7747866053841103,305.9998243307355,0.9860968228435906
ABRAND00370_0000000001,ABRAND00370,1,0.00613683721882718,53.08,-116.08,repaired,365,138.91835675514713,,,,True,unknown,2016-09-21,0,,2017-09-20,natural,1.0,natural,2017-09-20 00:00:00,False,2017-09-20 16:15:00,0.0,1.0,,,0.7749507550886408,306.00596116795435,0.9861165990499889
ABRAND00512_0000000015,ABRAND00512,3,0.006136618426663757,52.98,-115.67,repaired,365,193.52439870326825,,,,True,unknown,2020-08-10,1317,,2021-08-10,natural,1.0,natural,2021-08-10 00:00:00,False,2021-08-10 17:15:00,0.0,1.0,1.0,,0.7751149047931714,306.012097786381,0.9861363745513204
ABRAND00776_0000000006,ABRAND00776,1,0.006134473025344772,52.43,-114.58,repaired,365,193.45674132727274,,,,True,unknown,2019-01-24,753,,2020-01-24,natural,1.0,natural,2020-01-24 00:00:00,False,2020-01-24 17:15:00,0.0,1.0,1.0,,0.7752790544977018,306.0182322594063,0.9861561431390095
ABRAND00224_0000000011,ABRAND00224,3,0.006133103164542556,54.44,-118.67,repaired,365,193.41354139701406,,,,True,unknown,2020-06-15,1261,,2021-06-15,natural,1.0,natural,2021-06-15 00:00:00,False,2021-06-15 00:00:00,0.0,1.0,1.0,,0.7754432042022323,306.02436536257085,0.9861759073122666
ABRAND00652_0000000004,ABRAND00652,4,0.006129303474505168,52.37,-115.15,repaired,365,193.29371437199498,,,,True,unknown,2017-03-01,59,,2018-03-01,natural,1.0,natural,2018-03-01 00:00:00,False,2018-03-01 17:15:00,0.0,0.0,,,0.7756073539067629,306.03049466604534,0.9861956592408686
ABRAND00168_0000000001,ABRAND00168,3,0.006127244909275437,54.5,-118.98,repaired,365,125.99576251841268,,,,True,unknown,2016-08-28,0,,2017-08-27,natural,1.0,natural,2017-08-27 00:00:00,False,2017-08-27 17:15:00,0.0,0.0,1.0,,0.7757715036112934,306.03662191095464,0.986215404535661
ABRAND00445_0000000003,ABRAND00445,1,0.006121985822299231,53.96,-115.87,repaired,365,193.06294489202858,,,,True,unknown,2017-10-22,294,,2018-10-22,natural,1.0,natural,2018-10-22 00:00:00,False,2018-10-22 00:00:00,0.0,0.0,1.0,,0.7759356533158239,306.0427438967769,0.9862351328828327
ABRAND00354_0000000002,ABRAND00354,1,0.006120231466659947,53.02,-116.13,repaired,365,193.00761953258808,,,,True,unknown,2017-12-16,349,,2018-12-16,natural,1.0,natural,2018-12-16 00:00:00,False,2018-12-16 00:00:00,0.0,1.0,1.0,,0.7760998030203545,306.04886412824357,0.9862548555765223
ABRAND00787_0000000003,ABRAND00787,2,0.006112977727116984,52.0,-114.54,repaired,365,192.77886560236124,,,,True,unknown,2017-06-10,160,,2018-06-10,natural,1.0,natural,2018-06-10 00:00:00,False,2018-06-10 00:00:00,0.0,0.0,,,0.776263952724885,306.0549771059707,0.9862745548947425
ABRAND00916_0000000012,ABRAND00916,3,0.0061089866306771054,52.7,-114.23,repaired,365,192.65300238503323,,,,True,unknown,2020-09-29,1367,,2021-09-29,natural,1.0,natural,2021-09-29 00:00:00,False,2021-09-29 16:45:00,0.0,1.0,1.0,,0.7764281024294155,306.0610860926014,0.9862942413514929
ABRAND00191_0000000006,ABRAND00191,5,0.006105079492750409,54.12,-118.81,repaired,365,192.52978688337691,,,,True,unknown,2017-02-21,51,,2018-02-21,natural,1.0,truck,2018-02-18 16:30:00,False,2018-02-21 17:15:00,0.0,1.0,1.0,,0.7765922521339461,306.0671911720941,0.986313915217333
ABRAND00683_0000000003,ABRAND00683,2,0.006082475946898234,52.94,-115.05,repaired,365,191.81696146138273,,,,True,unknown,2018-05-31,515,,2019-05-31,natural,1.0,natural,2019-05-31 00:00:00,False,2019-05-31 00:00:00,0.0,1.0,1.0,,0.7767564018384766,306.07327364804104,0.9863335162423317
ABRAND01018_0000000007,ABRAND01018,2,0.006076812683324485,50.22,-113.66,repaired,365,191.63836478132097,,,,True,unknown,2019-02-14,774,,2020-02-14,natural,1.0,natural,2020-02-14 00:00:00,False,2020-02-14 17:15:00,0.0,0.0,1.0,,0.7769205515430072,306.07935046072436,0.986353099017234
ABRAND00753_0000000005,ABRAND00753,1,0.00606909202086763,53.22,-114.67,repaired,365,191.39488597008162,,,,True,unknown,2020-03-02,1156,,2021-03-02,natural,1.0,natural,2021-03-02 00:00:00,False,2021-03-02 16:45:00,0.0,0.0,1.0,,0.7770847012475377,306.08541955274524,0.9863726569119892
ABRAND00536_0000000004,ABRAND00536,1,0.006063672515221413,53.7,-115.6,repaired,365,191.22397644002248,,,,True,unknown,2018-05-02,486,,2019-05-02,natural,1.0,natural,2019-05-02 00:00:00,False,2019-05-02 00:00:00,0.0,1.0,1.0,,0.7772488509520682,306.09148322526045,0.9863921973421678
ABRAND00447_0000000005,ABRAND00447,1,0.006057444495414389,53.0,-115.87,repaired,365,191.0275696073882,,,,True,unknown,2019-03-20,808,,2020-03-19,natural,1.0,natural,2020-03-19 00:00:00,False,2020-03-19 16:45:00,0.0,0.0,1.0,,0.7774130006565988,306.09754066975586,0.9864117177023004
ABRAND00104_0000000007,ABRAND00104,1,0.006055999870624539,54.58,-119.42,repaired,365,190.98201192001545,,,,True,unknown,2019-07-14,924,,2020-07-13,natural,1.0,natural,2020-07-13 00:00:00,False,2020-07-13 17:15:00,0.0,0.0,1.0,,0.7775771503611293,306.1035966696265,0.9864312334070713
ABRAND00783_0000000012,ABRAND00783,1,0.006048387542655426,52.16,-114.56,repaired,365,190.7419495451815,,,,True,unknown,2020-11-24,1423,,2021-11-24,natural,1.0,natural,2021-11-24 00:00:00,False,2021-11-24 00:00:00,0.0,0.0,1.0,,0.7777413000656598,306.10964505716913,0.9864507245808071
ABRAND00080_0000000004,ABRAND00080,1,0.006036912367867783,54.85,-119.56,repaired,365,116.31439797418216,,,,True,unknown,2016-08-13,0,,2017-08-12,natural,1.0,natural,2017-08-12 00:00:00,False,2017-08-12 16:45:00,0.0,1.0,1.0,,0.7779054497701904,306.115681969537,0.9864701787753274
ABRAND00726_0000000006,ABRAND00726,2,0.006029511816466793,52.01,-114.81,repaired,365,190.1466846440968,,,,True,unknown,2019-01-18,747,,2020-01-18,natural,1.0,natural,2020-01-18 00:00:00,False,2020-01-18 17:15:00,0.0,1.0,,,0.7780695994747209,306.12171148135343,0.9864896091212711
ABRAND01147_0000000003,ABRAND01147,3,0.006028527770866917,54.93,-110.57,repaired,365,190.11565178205908,,,,True,unknown,2017-08-04,215,,2018-08-04,natural,1.0,natural,2018-08-04 00:00:00,False,2018-08-04 17:15:00,0.0,1.0,,,0.7782337491792514,306.1277400091243,0.9865090362960883
ABRAND00423_0000000009,ABRAND00423,1,0.0060275587067240895,53.21,-115.92,repaired,365,190.0850913752509,,,,True,unknown,2020-12-27,1456,,2021-12-27,natural,1.0,natural,2021-12-27 00:00:00,False,2021-12-27 00:00:00,0.0,1.0,1.0,,0.778397898883782,306.133767567831,0.9865284603480569
ABRAND00912_0000000002,ABRAND00912,2,0.00602737307299546,52.41,-114.23,repaired,365,190.07923722998484,,,,True,unknown,2017-06-03,153,,2018-06-03,natural,1.0,natural,2018-06-03 00:00:00,False,2018-06-03 00:00:00,0.0,1.0,1.0,,0.7785620485883125,306.139794940904,0.9865478838018134
