Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,748.0,0,Placeholder_NonRep_3,active,259,259,182,2021-04-17,,,0.0,3979.1089017567156,,0.17781660686386008,0.10057520617390629,OGI,2021-07-10,N/A,N/A,True,OGI,False
0000000001,748.0,0,Placeholder_NonRep_3,active,204,204,182,2021-06-11,,,0.0,411.27232193795317,,0.023333805483952495,0.10057520617390629,OGI,2021-07-10,N/A,N/A,True,OGI,False
0000000002,748.0,0,Placeholder_NonRep_4,active,25,25,0,2021-12-07,,,0.0,326.75256779319824,,0.15127433694129547,,,,N/A,N/A,False,,False
0000000000,748.0,0,Placeholder_NonRep_4,expired,365,365,274,2018-03-18,2019-03-18,2019-03-18,0.0,349.82897957727056,,0.011093004172287878,0.030874654210286265,OGI,2018-04-10,N/A,N/A,True,expired,False
0000000001,748.0,0,Placeholder_NonRep_4,expired,365,365,274,2018-06-21,2019-06-21,2019-06-21,0.0,2013.386621172783,,0.06384407094028358,0.050656304248284656,OGI,2018-10-09,N/A,N/A,True,expired,False
0000000005,829.0,0,Placeholder_NonRep_0,active,363,363,365,2021-01-03,,,0.0,6786.0568851196185,,0.21637004148555053,0.21637004148555053,OGI,2021-01-10,N/A,N/A,True,OGI,False
0000000000,829.0,0,Placeholder_NonRep_0,expired,296,296,182,2016-10-24,2017-10-24,2017-10-24,0.0,110.0282242410641,,0.004302279789205772,0.064765803676709,OGI,2017-07-11,N/A,N/A,True,expired,False
0000000001,829.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-08-24,2018-08-24,2018-08-24,0.0,7762.787452697602,,0.24615637533921872,0.19067890052519088,OGI,2017-10-10,N/A,N/A,True,expired,False
0000000002,829.0,0,Placeholder_NonRep_0,expired,365,365,274,2018-06-25,2019-06-25,2019-06-25,0.0,2671.4145590731773,,0.08470999997061064,0.08472335832309566,OGI,2018-07-11,N/A,N/A,True,expired,False
0000000003,829.0,0,Placeholder_NonRep_0,expired,365,365,274,2018-08-06,2019-08-06,2019-08-06,0.0,984.1689601278773,,0.03120779300253289,0.05106289870443837,OGI,2018-10-10,N/A,N/A,True,expired,False
0000000004,829.0,0,Placeholder_NonRep_0,expired,365,365,183,2019-01-08,2020-01-08,2020-01-08,0.0,1808.0923010329388,,0.057334230753200745,0.05101084322665746,OGI,2019-01-10,N/A,N/A,True,expired,False
0000000003,829.0,0,Placeholder_NonRep_1,active,210,210,91,2021-06-05,,,0.0,717.5615731990168,,0.03954814667102165,0.03954814667102165,OGI,2021-10-10,N/A,N/A,True,OGI,False
0000000004,829.0,0,Placeholder_NonRep_1,active,16,16,0,2021-12-16,,,0.0,233.88914741715556,,0.16919064483301183,,,,N/A,N/A,False,,False
0000000000,829.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-01-12,2018-01-12,2018-01-12,0.0,1179.9808605285534,,0.03741694763218396,0.06343744253568956,OGI,2017-04-11,N/A,N/A,True,expired,False
0000000001,829.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-07-26,2018-07-26,2018-07-26,0.0,510.48191753239513,,0.016187275416425517,0.10777560294488757,OGI,2017-10-10,N/A,N/A,True,expired,False
0000000002,829.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-01-05,2019-01-05,2019-01-05,0.0,7275.097974433547,,0.23069184343079485,0.17348142593589308,OGI,2018-01-10,N/A,N/A,True,expired,False
0000000000,829.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-08-24,2018-08-24,2018-08-24,0.0,17457.649067874052,,0.5535784204678479,0.40553661402177954,OGI,2017-10-10,N/A,N/A,True,expired,False
0000000001,829.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-03-05,2019-03-05,2019-03-05,0.0,5007.925312985484,,0.15880026994499885,0.16904303647896216,OGI,2018-04-11,N/A,N/A,True,expired,False
0000000002,829.0,0,Placeholder_NonRep_2,expired,365,365,183,2018-10-11,2019-10-11,2019-10-11,0.0,75.1269772014685,,0.0023822608194275906,0.041486763100820404,OGI,2019-01-10,N/A,N/A,True,expired,False
0000000000,829.0,0,Placeholder_NonRep_3,expired,365,365,282,2017-01-04,2018-01-04,2018-01-04,0.0,14919.44577662275,,0.4730925220897625,0.4730925220897625,OGI,2017-01-10,N/A,N/A,True,expired,False
0000000001,829.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-10-11,2019-10-11,2019-10-11,0.0,16263.81767669733,,0.5157222753899458,0.2603981778132232,OGI,2019-01-10,N/A,N/A,True,expired,False
0000000002,829.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-11-29,2019-11-29,2019-11-29,0.0,160.01619433828506,,0.005074080236500668,0.2603981778132232,OGI,2019-01-10,N/A,N/A,True,expired,False
0000000000,829.0,0,Placeholder_NonRep_4,active,79,79,0,2021-10-14,,,0.0,115.92187152630729,,0.01698339655507315,,,,N/A,N/A,False,,False
0000000000,1319.0,0,Placeholder_NonRep_0,expired,365,365,91,2017-11-11,2018-11-11,2018-11-11,0.0,152.9938555412351,,0.004851403334006694,0.004851403334006694,OGI,2018-10-10,N/A,N/A,True,expired,False
0000000000,1319.0,0,Placeholder_NonRep_1,expired,29,29,9,2016-01-31,2017-01-30,2017-01-30,0.0,187.25147031329354,,0.07473318578914971,0.05056951977808104,OGI,2017-01-10,N/A,N/A,True,expired,False
0000000001,1319.0,0,Placeholder_NonRep_1,expired,273,273,191,2016-10-01,2017-10-01,2017-10-01,0.0,622.8401539732741,,0.026405853767012367,0.03244677026977953,OGI,2017-01-10,N/A,N/A,True,expired,False
0000000000,1319.0,0,Placeholder_NonRep_2,expired,275,275,91,2016-10-03,2017-10-03,2017-10-03,0.0,16.603446545836125,,0.0006987982552961332,0.0006987982552961332,OGI,2017-07-11,N/A,N/A,True,expired,False
0000000001,1319.0,0,Placeholder_NonRep_2,expired,365,365,92,2018-04-25,2019-04-25,2019-04-25,0.0,136.36724569624508,,0.004324176994426848,0.0031479640910538178,OGI,2019-01-10,N/A,N/A,True,expired,False
0000000002,1319.0,0,Placeholder_NonRep_2,expired,365,365,92,2018-06-05,2019-06-05,2019-06-05,0.0,62.18114545470131,,0.001971751187680787,0.0031479640910538178,OGI,2019-01-10,N/A,N/A,True,expired,False
0000000000,1319.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-12-12,2020-12-11,2020-12-11,0.0,233.55379445203653,,0.00740594223909299,,,,N/A,N/A,False,expired,False
0000000000,1319.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-07-18,2021-07-18,2021-07-18,0.0,53191.43017163891,,1.6866891860616091,0.8562964540221512,OGI,2020-10-10,N/A,N/A,True,expired,False
0000000001,1319.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-09-09,2021-09-09,2021-09-09,0.0,816.8997764462102,,0.02590372198269312,0.8562964540221512,OGI,2020-10-10,N/A,N/A,True,expired,False
0000000000,2104.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-02-20,2018-02-20,2018-02-20,0.0,3656.4897767087073,,0.11594653021019492,0.11594653021019492,OGI,2017-04-11,N/A,N/A,True,expired,False
0000000001,2104.0,0,Placeholder_NonRep_1,active,132,132,91,2021-08-22,,,0.0,51.07072656999111,,0.004478002820741364,0.004478002820741364,OGI,2021-10-10,N/A,N/A,True,OGI,False
0000000000,2104.0,0,Placeholder_NonRep_1,expired,322,322,91,2016-11-19,2017-11-19,2017-11-19,0.0,44.3507762604314,,0.0015941589120525433,0.0015941589120525433,OGI,2017-10-10,N/A,N/A,True,expired,False
0000000000,2104.0,0,Placeholder_NonRep_3,expired,242,242,91,2016-08-31,2017-08-31,2017-08-31,0.0,300.75342385757443,,0.014384059527929599,0.014384059527929599,OGI,2017-04-11,N/A,N/A,True,expired,False
0000000001,2104.0,0,Placeholder_NonRep_3,expired,365,365,365,2019-04-07,2020-04-06,2020-04-06,0.0,2668.043082853112,,0.08460309116099417,0.12252675088381833,OGI,2019-04-11,N/A,N/A,True,expired,False
0000000002,2104.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-06-12,2020-06-11,2020-06-11,0.0,5401.667158325073,,0.1712857419560208,0.14961507925726414,OGI,2019-07-11,N/A,N/A,True,expired,False
0000000000,2104.0,0,Placeholder_NonRep_4,expired,94,94,9,2016-04-05,2017-04-05,2017-04-05,0.0,679.9053135119759,,0.08371568576536345,0.08371568576536345,OGI,2017-01-10,N/A,N/A,True,expired,False
0000000001,2104.0,0,Placeholder_NonRep_4,expired,365,365,183,2017-01-31,2018-01-31,2018-01-31,0.0,698.6733864020804,,0.022154787747402344,0.029302672540763703,OGI,2017-04-11,N/A,N/A,True,expired,False
0000000002,2104.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-11-01,2018-11-01,2018-11-01,0.0,1600.3361657758558,,0.05074632692084778,0.049992677717154474,OGI,2018-01-10,N/A,N/A,True,expired,False
0000000003,2104.0,0,Placeholder_NonRep_4,expired,365,365,182,2018-10-07,2019-10-07,2019-10-07,0.0,1730.6835354686111,,0.05487961489943591,0.05384629290478887,OGI,2018-10-10,N/A,N/A,True,expired,False
0000000004,2104.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-08-26,2021-08-26,2021-08-26,0.0,9506.883826748443,,0.3014613085600089,0.3014613085600089,OGI,2020-10-10,N/A,N/A,True,expired,False
0000000000,548.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-01-24,2018-01-24,2018-01-24,0.0,316.2381111830177,,0.010027844722952107,,,,N/A,N/A,False,expired,False
0000000001,548.0,0,Placeholder_NonRep_0,expired,365,365,366,2020-02-07,2021-02-06,2021-02-06,0.0,120938.91332446368,,3.834947784261278,3.834947784261278,OGI,2020-04-12,N/A,N/A,True,expired,False
0000000000,548.0,0,Placeholder_NonRep_1,active,88,88,91,2021-10-05,,,0.0,30007.465520340895,,3.946688962586923,3.946688962586923,OGI,2021-10-11,N/A,N/A,True,OGI,False
0000000000,548.0,0,Placeholder_NonRep_2,expired,365,365,91,2019-04-02,2020-04-01,2020-04-01,0.0,455.1526214342531,,0.014432794946545317,0.014432794946545317,OGI,2019-04-12,N/A,N/A,True,expired,False
0000000001,548.0,0,Placeholder_NonRep_3,active,359,359,182,2021-01-07,,,0.0,2022.7807061014591,,0.06521396581622882,0.06521396581622882,OGI,2021-07-12,N/A,N/A,True,OGI,False
0000000000,548.0,0,Placeholder_NonRep_3,expired,137,137,10,2016-05-18,2017-05-18,2017-05-18,0.0,38.462572099425635,,0.003249406266847934,0.003249406266847934,OGI,2017-01-11,N/A,N/A,True,expired,False
0000000000,1121.0,0,Placeholder_NonRep_0,active,127,127,91,2021-08-27,,,0.0,1126.3148978469121,,0.10264607920010498,0.10264607920010498,OGI,2021-10-11,N/A,N/A,True,OGI,False
0000000000,1121.0,0,Placeholder_NonRep_1,expired,347,347,10,2016-12-14,2017-12-14,2017-12-14,0.0,988.9981902020916,,0.03298771847989685,0.03298771847989685,OGI,2017-01-11,N/A,N/A,True,expired,False
0000000001,1121.0,0,Placeholder_NonRep_1,expired,365,365,92,2017-10-30,2018-10-30,2018-10-30,0.0,181.51887952662446,,0.005755925910915285,0.005755925910915285,OGI,2018-01-11,N/A,N/A,True,expired,False
0000000002,1121.0,0,Placeholder_NonRep_1,expired,365,365,92,2020-12-18,2021-12-18,2021-12-18,0.0,87.45998518859363,,0.002773337937233436,0.002773337937233436,OGI,2021-01-11,N/A,N/A,True,expired,False
0000000004,1121.0,0,Placeholder_NonRep_2,active,97,97,91,2021-09-26,,,0.0,3466.090714016028,,0.41357516156166807,0.41357516156166807,OGI,2021-10-11,N/A,N/A,True,OGI,False
0000000005,1121.0,0,Placeholder_NonRep_2,active,15,15,0,2021-12-17,,,0.0,19.451090384722946,,0.015008557395619557,,,,N/A,N/A,False,,False
0000000000,1121.0,0,Placeholder_NonRep_2,expired,287,287,283,2016-10-15,2017-10-15,2017-10-15,0.0,20333.920739233978,,0.8200219681262896,0.8200219681262896,OGI,2017-01-11,N/A,N/A,True,expired,False
0000000001,1121.0,0,Placeholder_NonRep_2,expired,365,365,92,2018-05-22,2019-05-22,2019-05-22,0.0,124.38428759144885,,0.003944199885573593,0.02087138683302704,OGI,2019-01-11,N/A,N/A,True,expired,False
0000000002,1121.0,0,Placeholder_NonRep_2,expired,365,365,183,2018-11-05,2019-11-05,2019-11-05,0.0,1192.0158227412326,,0.03779857378048048,0.029334980306753758,OGI,2019-01-11,N/A,N/A,True,expired,False
0000000003,1121.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-11-18,2020-11-17,2020-11-17,0.0,13673.416338905177,,0.43358118781409105,0.43358118781409105,OGI,2020-01-11,N/A,N/A,True,expired,False
0000000003,1121.0,0,Placeholder_NonRep_3,active,242,242,182,2021-05-04,,,0.0,9050.897640637031,,0.43287504020493905,0.43287504020493905,OGI,2021-07-12,N/A,N/A,True,OGI,False
0000000000,1121.0,0,Placeholder_NonRep_3,expired,365,365,183,2018-08-07,2019-08-07,2019-08-07,0.0,320.8444425977743,,0.010173910533922319,0.33735204068559466,OGI,2019-01-11,N/A,N/A,True,expired,False
0000000001,1121.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-05-05,2020-05-04,2020-05-04,0.0,62442.18134123608,,1.9800285813431024,0.9508110347199803,OGI,2019-07-12,N/A,N/A,True,expired,False
0000000002,1121.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-06-29,2020-06-28,2020-06-28,0.0,106.84461873830291,,0.003388020634776221,0.9508110347199803,OGI,2019-07-12,N/A,N/A,True,expired,False
0000000000,1121.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-06-16,2019-06-16,2019-06-16,0.0,40800.65104088922,,1.293780157308765,1.293780157308765,OGI,2018-07-12,N/A,N/A,True,expired,False
0000000001,1121.0,0,Placeholder_NonRep_4,expired,365,365,91,2020-10-18,2021-10-18,2021-10-18,0.0,1.3166874396475403,,4.175188481885909e-05,4.175188481885909e-05,OGI,2021-10-11,N/A,N/A,True,expired,False
0000000002,1883.0,0,Placeholder_NonRep_0,active,285,285,273,2021-03-22,,,0.0,13336.90141390526,,0.5416220522216235,0.38789033385537175,OGI,2021-04-12,N/A,N/A,True,OGI,False
0000000003,1883.0,0,Placeholder_NonRep_0,active,23,23,0,2021-12-09,,,0.0,103.62266821962965,,0.052145062509878035,,,,N/A,N/A,False,,False
0000000000,1883.0,0,Placeholder_NonRep_0,expired,365,365,91,2020-06-21,2021-06-21,2021-06-21,0.0,74.50473070105336,,0.002362529512336801,0.18779939829376335,OGI,2021-04-12,N/A,N/A,True,expired,False
0000000001,1883.0,0,Placeholder_NonRep_0,expired,365,365,182,2020-07-29,2021-07-29,2021-07-29,0.0,612.2277042141892,,0.019413613147329693,0.23415861548911998,OGI,2021-04-12,N/A,N/A,True,expired,False
0000000000,1883.0,0,Placeholder_NonRep_1,expired,365,365,91,2017-04-03,2018-04-03,2018-04-03,0.0,174.89762391152928,,0.005545967272689285,0.005545967272689285,OGI,2017-10-11,N/A,N/A,True,expired,False
0000000001,1883.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-10-29,2021-10-29,2021-10-29,0.0,5790.198466736023,,0.18360598892491192,0.18360598892491192,OGI,2021-01-11,N/A,N/A,True,expired,False
0000000000,1883.0,0,Placeholder_NonRep_2,expired,30,30,10,2016-02-01,2017-01-31,2017-01-31,0.0,1328.2639508208722,,0.5124475118907685,0.2603567072951782,OGI,2017-01-11,N/A,N/A,True,expired,False
0000000001,1883.0,0,Placeholder_NonRep_2,expired,332,332,101,2016-11-29,2017-11-29,2017-11-29,0.0,237.10576575713543,,0.008265902699587775,0.46014352445295037,OGI,2017-01-11,N/A,N/A,True,expired,False
0000000002,1883.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-08-16,2018-08-16,2018-08-16,0.0,41362.4529985373,,1.3115947805218575,1.2301367256579656,OGI,2017-10-11,N/A,N/A,True,expired,False
0000000003,1883.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-11-22,2019-11-22,2019-11-22,0.0,7624.341800178518,,0.241766292496782,0.18955079136215502,OGI,2019-01-11,N/A,N/A,True,expired,False
0000000004,1883.0,0,Placeholder_NonRep_2,expired,365,365,365,2019-02-23,2020-02-23,2020-02-23,0.0,6430.436069854582,,0.20390779013998545,0.14029998217597156,OGI,2019-04-12,N/A,N/A,True,expired,False
0000000005,1883.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-07-17,2020-07-16,2020-07-16,0.0,4182.776738134284,,0.13263498028076748,0.07305682660189336,OGI,2019-10-11,N/A,N/A,True,expired,False
0000000006,1883.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-08-20,2020-08-19,2020-08-19,0.0,877.3268377798264,,0.027819851527772273,0.07305682660189336,OGI,2019-10-11,N/A,N/A,True,expired,False
0000000007,1883.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-10-14,2020-10-13,2020-10-13,0.0,293.24366443612377,,0.00929869559982635,0.09160898501447509,OGI,2020-01-11,N/A,N/A,True,expired,False
0000000008,1883.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-08-11,2021-08-11,2021-08-11,0.0,639.9593551253512,,0.020292978029089012,0.11664499240485374,OGI,2020-10-11,N/A,N/A,True,expired,False
0000000009,1883.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-08-13,2021-08-13,2021-08-13,0.0,10176.212888011369,,0.32268559386134477,0.11664499240485374,OGI,2020-10-11,N/A,N/A,True,expired,False
0000000010,1883.0,0,Placeholder_NonRep_2,expired,365,365,274,2020-11-23,2021-11-23,2021-11-23,0.0,208.82484599676312,,0.006621792427599032,0.11653345477267761,OGI,2021-01-11,N/A,N/A,True,expired,False
0000000000,1883.0,0,Placeholder_NonRep_3,expired,23,23,0,2016-01-25,2017-01-24,2017-01-24,0.0,25.27395207638397,,0.012718373629420274,,,,N/A,N/A,False,expired,False
0000000001,1883.0,0,Placeholder_NonRep_3,expired,293,293,0,2016-10-21,2017-10-21,2017-10-21,0.0,92.74084700437002,,0.0036634451635527278,,,,N/A,N/A,False,expired,False
0000000002,1883.0,0,Placeholder_NonRep_3,expired,365,365,92,2020-11-16,2021-11-16,2021-11-16,0.0,215.1988327932361,,0.006823910223022453,0.006823910223022453,OGI,2021-01-11,N/A,N/A,True,expired,False
0000000002,1883.0,0,Placeholder_NonRep_4,active,261,261,91,2021-04-15,,,0.0,289.25711869928665,,0.01282713915049341,0.01282713915049341,OGI,2021-10-11,N/A,N/A,True,OGI,False
0000000000,1883.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-01-24,2019-01-24,2019-01-24,0.0,3202.5429319574337,,0.10155197019144575,0.10155197019144575,OGI,2018-04-12,N/A,N/A,True,expired,False
0000000001,1883.0,0,Placeholder_NonRep_4,expired,365,365,183,2019-11-07,2020-11-06,2020-11-06,0.0,314.582266760861,,0.009975338240768043,0.009975338240768043,OGI,2020-01-11,N/A,N/A,True,expired,False
0000000000,394.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-02-16,2018-02-16,2018-02-16,0.0,449.5870567386374,,0.014256312047775157,,,,N/A,N/A,False,expired,False
0000000000,394.0,0,Placeholder_NonRep_1,expired,141,141,0,2016-05-22,2017-05-22,2017-05-22,0.0,117.65573092850899,,0.00965784500004178,,,,N/A,N/A,False,expired,False
0000000001,394.0,0,Placeholder_NonRep_1,expired,238,238,0,2016-08-27,2017-08-27,2017-08-27,0.0,71.56279727235994,,0.003480139145286723,,,,N/A,N/A,False,expired,False
0000000002,394.0,0,Placeholder_NonRep_1,expired,365,365,183,2017-07-28,2018-07-28,2018-07-28,0.0,209.32693495871092,,0.006637713564139743,1.0345517357508325,OGI,2018-01-12,N/A,N/A,True,expired,False
0000000003,394.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-05-01,2019-05-01,2019-05-01,0.0,129874.51334967688,,4.118293802310911,3.8613152967642375,OGI,2018-07-13,N/A,N/A,True,expired,False
0000000004,394.0,0,Placeholder_NonRep_1,expired,365,365,91,2019-04-21,2020-04-20,2020-04-20,0.0,38.189617001323484,,0.0012109848110516072,0.0012109848110516072,OGI,2019-10-12,N/A,N/A,True,expired,False
0000000002,394.0,0,Placeholder_NonRep_2,active,341,341,0,2021-01-25,,,0.0,1.7246166199449025,,5.8536189174843274e-05,,,,N/A,N/A,False,,False
0000000000,394.0,0,Placeholder_NonRep_2,expired,335,335,91,2016-12-02,2017-12-02,2017-12-02,0.0,918.7092473408505,,0.03174092203361147,0.03174092203361147,OGI,2017-07-13,N/A,N/A,True,expired,False
0000000001,394.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-09-01,2020-08-31,2020-08-31,0.0,1763.8332382120002,,0.05593078507775241,,,,N/A,N/A,False,expired,False
0000000003,394.0,0,Placeholder_NonRep_3,active,123,123,91,2021-08-31,,,0.0,45.49612041973113,,0.004281101364398066,0.004281101364398066,OGI,2021-10-12,N/A,N/A,True,OGI,False
0000000000,394.0,0,Placeholder_NonRep_3,expired,265,265,91,2016-09-23,2017-09-23,2017-09-23,0.0,184.71194996775438,,0.008067433174692277,0.008067433174692277,OGI,2017-07-13,N/A,N/A,True,expired,False
0000000001,394.0,0,Placeholder_NonRep_3,expired,365,365,183,2019-06-05,2020-06-04,2020-06-04,0.0,401.7533842995821,,0.01273951624491318,0.01369236672646092,OGI,2019-10-12,N/A,N/A,True,expired,False
0000000002,394.0,0,Placeholder_NonRep_3,expired,365,365,92,2020-02-27,2021-02-26,2021-02-26,0.0,521.9497554439404,,0.016550918171104146,0.014645217208008663,OGI,2020-04-13,N/A,N/A,True,expired,False
0000000002,394.0,0,Placeholder_NonRep_4,active,30,30,0,2021-12-02,,,0.0,30.489090653643284,,0.011762766455880896,,,,N/A,N/A,False,,False
0000000003,394.0,0,Placeholder_NonRep_4,active,24,24,0,2021-12-08,,,0.0,77.02936730399315,,0.03714765012731151,,,,N/A,N/A,False,,False
0000000000,394.0,0,Placeholder_NonRep_4,expired,92,92,11,2016-04-03,2017-04-03,2017-04-03,0.0,423.024241475879,,0.05321862941272632,0.05321862941272632,OGI,2017-01-12,N/A,N/A,True,expired,False
0000000001,394.0,0,Placeholder_NonRep_4,expired,365,365,365,2019-01-28,2020-01-28,2020-01-28,0.0,6828.2642689458835,,0.2165228395784463,0.2165228395784463,OGI,2019-04-13,N/A,N/A,True,expired,False
0000000000,127.0,0,Placeholder_NonRep_0,expired,159,159,0,2016-06-09,2017-06-09,2017-06-09,0.0,16.027141326425625,,0.001166662395645937,,,,N/A,N/A,False,expired,False
0000000001,127.0,0,Placeholder_NonRep_0,expired,365,365,92,2019-11-28,2020-11-27,2020-11-27,0.0,1179.526249763525,,0.037402532019391324,0.037402532019391324,OGI,2020-01-12,N/A,N/A,True,expired,False
0000000000,127.0,0,Placeholder_NonRep_1,expired,103,103,102,2016-04-14,2017-04-14,2017-04-14,0.0,2054.6022076843055,,0.23087493344169202,0.12093641980638808,OGI,2017-01-12,N/A,N/A,True,expired,False
0000000001,127.0,0,Placeholder_NonRep_1,expired,201,201,102,2016-07-21,2017-07-21,2017-07-21,0.0,190.99403772951572,,0.010997906171084147,0.12093641980638808,OGI,2017-01-12,N/A,N/A,True,expired,False
0000000002,127.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-06-07,2019-06-07,2019-06-07,0.0,4120.7329109854945,,0.13066758342800275,0.13066758342800275,OGI,2018-07-13,N/A,N/A,True,expired,False
0000000004,127.0,0,Placeholder_NonRep_2,active,204,204,182,2021-06-11,,,0.0,4434.683772214813,,0.2516046984054337,0.2516046984054337,OGI,2021-07-13,N/A,N/A,True,OGI,False
0000000000,127.0,0,Placeholder_NonRep_2,expired,87,87,11,2016-03-29,2017-03-29,2017-03-29,0.0,4.533689044085944,,0.0006031408370697562,0.031230237830209815,OGI,2017-01-12,N/A,N/A,True,expired,False
0000000001,127.0,0,Placeholder_NonRep_2,expired,150,150,102,2016-05-31,2017-05-31,2017-05-31,0.0,481.6860182300571,,0.03716713103626983,0.13224100099450556,OGI,2017-01-12,N/A,N/A,True,expired,False
0000000002,127.0,0,Placeholder_NonRep_2,expired,223,223,193,2016-08-12,2017-08-12,2017-08-12,0.0,1077.4303327286473,,0.05592044161728986,0.2317675408572863,OGI,2017-01-12,N/A,N/A,True,expired,False
0000000003,127.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-01-23,2018-01-23,2018-01-23,0.0,19131.873212333216,,0.6066677198228442,0.5255690204769916,OGI,2017-04-13,N/A,N/A,True,expired,False
0000000000,127.0,0,Placeholder_NonRep_3,expired,365,365,183,2017-02-16,2018-02-16,2018-02-16,0.0,470.06873497315064,,0.014905781804069972,0.014905781804069972,OGI,2017-07-13,N/A,N/A,True,expired,False
0000000001,127.0,0,Placeholder_NonRep_3,expired,365,365,183,2018-09-11,2019-09-11,2019-09-11,0.0,263.1069321518842,,0.00834306608802271,0.00834306608802271,OGI,2019-01-12,N/A,N/A,True,expired,False
0000000000,127.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-01-29,2018-01-29,2018-01-29,0.0,2.1154086541484376,,6.707916838370235e-05,,,,N/A,N/A,False,expired,False
0000000001,127.0,0,Placeholder_NonRep_4,expired,365,365,274,2018-11-03,2019-11-03,2019-11-03,0.0,5979.398375780333,,0.18960547868405417,0.18960547868405417,OGI,2019-01-12,N/A,N/A,True,expired,False
0000000000,1891.0,0,Placeholder_NonRep_0,expired,94,94,11,2016-04-05,2017-04-05,2017-04-05,0.0,434.5794208526211,,0.05350908944698349,0.05350908944698349,OGI,2017-01-12,N/A,N/A,True,expired,False
0000000001,1891.0,0,Placeholder_NonRep_0,expired,365,365,92,2019-08-31,2020-08-30,2020-08-30,0.0,115.94456226954262,,0.003676577951215836,0.003676577951215836,OGI,2020-04-13,N/A,N/A,True,expired,False
0000000002,1891.0,0,Placeholder_NonRep_1,active,312,312,91,2021-02-23,,,0.0,1364.8439331816594,,0.050630784558317724,0.050630784558317724,OGI,2021-10-12,N/A,N/A,True,OGI,False
0000000000,1891.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-01-24,2019-01-24,2019-01-24,0.0,86.12331330333245,,0.0027309523498012574,,,,N/A,N/A,False,expired,False
0000000001,1891.0,0,Placeholder_NonRep_1,expired,365,365,275,2019-09-07,2020-09-06,2020-09-06,0.0,3840.5985058624606,,0.1217845797140557,0.1217845797140557,OGI,2019-10-12,N/A,N/A,True,expired,False
0000000003,1891.0,0,Placeholder_NonRep_2,active,43,43,0,2021-11-19,,,0.0,116.22649835929744,,0.03128404886931994,,,,N/A,N/A,False,,False
0000000000,1891.0,0,Placeholder_NonRep_2,expired,365,365,91,2017-03-19,2018-03-19,2018-03-19,0.0,1209.2368468378527,,0.0383446488723317,0.0383446488723317,OGI,2017-04-13,N/A,N/A,True,expired,False
0000000001,1891.0,0,Placeholder_NonRep_2,expired,365,365,274,2019-04-05,2020-04-04,2020-04-04,0.0,477.5150208462725,,0.015141901980158308,0.015141901980158308,OGI,2019-04-13,N/A,N/A,True,expired,False
0000000002,1891.0,0,Placeholder_NonRep_2,expired,365,365,182,2020-03-04,2021-03-04,2021-03-04,0.0,3374.368923020518,,0.10700053662546037,0.10700053662546037,OGI,2020-07-13,N/A,N/A,True,expired,False
0000000000,1891.0,0,Placeholder_NonRep_3,expired,86,86,0,2016-03-28,2017-03-28,2017-03-28,0.0,26.88895272990765,,0.0036187759380259003,,,,N/A,N/A,False,expired,False
