Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2019-01-26,5391.34122,0,5391.34122,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-27,5391.34122,0,5391.34122,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-28,5386.59651,0,5386.59651,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-29,5386.59651,0,5386.59651,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-30,5293.28614,0,5293.28614,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-31,5303.48027,0,5303.48027,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-01,5303.48027,0,5303.48027,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-02,5303.48027,0,5303.48027,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-03,5305.80446,0,5305.80446,0.00000,120,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-04,5316.72709,0,5316.72709,0.00000,120,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-05,5311.50837,0,5311.50837,0.00000,120,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-06,5299.75836,0,5299.75836,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-07,5299.75836,0,5299.75836,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-08,5292.41870,0,5292.41870,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-09,5292.41870,0,5292.41870,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-10,5292.41870,0,5292.41870,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-11,5291.35855,0,5291.35855,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-12,5291.35855,0,5291.35855,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-13,5301.86198,0,5301.86198,0.00000,118,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-14,5301.86198,0,5301.86198,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-15,5304.03604,0,5304.03604,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-16,5304.03604,0,5304.03604,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-17,5304.03604,0,5304.03604,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-18,5304.03604,0,5304.03604,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-19,5303.63632,0,5303.63632,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-20,5303.63632,0,5303.63632,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-21,5303.63632,0,5303.63632,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-22,5303.61121,0,5303.61121,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-23,5303.61121,0,5303.61121,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-24,5303.61121,0,5303.61121,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-25,5303.61121,0,5303.61121,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-26,5303.61121,0,5303.61121,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-27,5303.61121,0,5303.61121,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-28,5301.95361,0,5301.95361,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-01,5323.91589,0,5323.91589,0.00000,115,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-02,5323.91589,0,5323.91589,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-03,5323.45281,0,5323.45281,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-04,5323.45281,0,5323.45281,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-05,5323.45281,0,5323.45281,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-06,5323.45281,0,5323.45281,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-07,5324.81118,0,5324.81118,0.00000,115,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-08,5325.12884,0,5325.12884,0.00000,116,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-09,5325.12884,0,5325.12884,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-10,5327.53247,0,5327.53247,0.00000,117,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-11,5327.53247,0,5327.53247,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-12,5330.76141,0,5330.76141,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-13,5327.61063,0,5327.61063,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-14,5305.03661,0,5305.03661,0.00000,117,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-15,5305.03661,0,5305.03661,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-16,5305.03661,0,5305.03661,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-17,5309.86903,0,5309.86903,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-18,5309.86903,0,5309.86903,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-19,4832.05227,0,4832.05227,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-20,4973.39295,0,4973.39295,0.00000,117,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-21,4973.39295,0,4973.39295,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-22,4970.69659,0,4970.69659,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-23,4970.69659,0,4970.69659,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-24,4987.50494,0,4987.50494,0.00000,117,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-25,4987.50494,0,4987.50494,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-26,4987.50494,0,4987.50494,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-27,4989.22628,0,4989.22628,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-28,4989.22628,0,4989.22628,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-29,4989.22628,0,4989.22628,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-30,5034.19509,0,5034.19509,0.00000,120,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-31,5034.19509,0,5034.19509,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-01,5063.91335,0,5063.91335,0.00000,122,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-02,5065.64097,0,5065.64097,1000.00000,123,1,0,0,5,0,0,1000.00000,,5,3,120,360
2019-04-03,5065.64097,0,5065.64097,1000.00000,123,0,0,0,3,0,0,1000.00000,,3,3,120,360
2019-04-04,5076.94689,0,5076.94689,1000.00000,124,1,0,0,4,0,0,1000.00000,,4,3,120,360
2019-04-05,5076.94689,0,5076.94689,1000.00000,124,0,0,0,2,0,0,1000.00000,,2,3,120,360
2019-04-06,5077.06162,0,5077.06162,1000.00000,125,1,0,0,4,0,0,1000.00000,,4,3,120,360
2019-04-07,5234.46474,0,5234.46474,1000.00000,126,1,0,0,3,0,0,1000.00000,,3,3,120,360
2019-04-08,5234.46474,0,5234.46474,1000.00000,126,0,0,0,6,0,0,1000.00000,,6,3,120,360
2019-04-09,5234.46474,0,5234.46474,1000.00000,126,0,0,0,1,0,0,1000.00000,,1,3,120,360
2019-04-10,5247.61253,0,5247.61253,1000.00000,127,1,0,0,2,0,0,1000.00000,,2,3,120,360
2019-04-11,5247.53078,0,5247.53078,1000.00000,126,0,0,0,4,0,0,1000.00000,,4,3,120,360
2019-04-12,5239.76447,0,5239.76447,1000.00000,126,1,0,0,3,0,0,1000.00000,,3,3,120,360
2019-04-13,5174.94668,0,5174.94668,1000.00000,125,0,0,0,5,0,0,1000.00000,,5,3,120,360
2019-04-14,5174.94668,0,5174.94668,1000.00000,125,0,0,0,3,0,0,1000.00000,,3,3,120,360
2019-04-15,5172.87979,0,5172.87979,1000.00000,125,1,0,0,2,0,0,1000.00000,,2,3,120,360
2019-04-16,5172.87979,0,5172.87979,1000.00000,125,0,0,0,6,0,0,1000.00000,,6,3,120,360
2019-04-17,5172.87979,0,5172.87979,1000.00000,125,0,0,0,6,0,0,1000.00000,,6,3,120,360
2019-04-18,5172.87979,0,5172.87979,1000.00000,125,0,0,0,5,0,0,1000.00000,,5,2,60,240
2019-04-19,5172.87979,0,5172.87979,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-20,5172.87979,0,5172.87979,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-21,5151.92896,0,5151.92896,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-22,5151.92896,0,5151.92896,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-23,5151.92896,0,5151.92896,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-24,5151.92896,0,5151.92896,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-25,5151.92896,0,5151.92896,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-26,5529.03049,0,5529.03049,0.00000,123,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-27,5529.03049,0,5529.03049,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-28,5529.03049,0,5529.03049,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-29,5529.03049,0,5529.03049,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-30,5530.89763,0,5530.89763,0.00000,124,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-01,5530.89763,0,5530.89763,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-02,5623.77540,0,5623.77540,0.00000,125,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-03,5623.77540,0,5623.77540,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-04,5643.79684,0,5643.79684,0.00000,127,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-05,5643.79684,0,5643.79684,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-06,5643.79684,0,5643.79684,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-07,5715.27679,0,5715.27679,0.00000,128,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-08,5715.27679,0,5715.27679,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-09,5710.53519,0,5710.53519,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-10,5719.78812,0,5719.78812,0.00000,128,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-11,5724.54632,0,5724.54632,0.00000,128,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-12,5724.54632,0,5724.54632,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-13,5724.54632,0,5724.54632,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-14,5724.54632,0,5724.54632,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-15,5724.54632,0,5724.54632,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-16,4409.75288,0,4409.75288,0.00000,128,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-17,4399.14765,0,4399.14765,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-18,4399.14765,0,4399.14765,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-19,4399.14765,0,4399.14765,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-20,4387.16129,0,4387.16129,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-21,4387.16129,0,4387.16129,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-22,4390.89686,0,4390.89686,0.00000,127,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-23,4216.19903,0,4216.19903,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-24,4171.53193,0,4171.53193,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-25,4171.32610,0,4171.32610,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-26,4172.18797,0,4172.18797,0.00000,123,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-27,4172.18797,0,4172.18797,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-28,4172.18797,0,4172.18797,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-29,4041.44038,0,4041.44038,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-30,4044.95217,0,4044.95217,0.00000,122,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-31,4059.43218,0,4059.43218,0.00000,123,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-01,4059.43218,0,4059.43218,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-02,4059.43218,0,4059.43218,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-03,4059.43218,0,4059.43218,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-04,4052.26945,0,4052.26945,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-05,4052.26945,0,4052.26945,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-06,4052.26945,0,4052.26945,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-07,4052.26945,0,4052.26945,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-08,4052.26945,0,4052.26945,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-09,4052.29772,0,4052.29772,0.00000,123,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-10,4055.52930,0,4055.52930,0.00000,124,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-11,4034.64069,0,4034.64069,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-12,4034.64069,0,4034.64069,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-13,4101.89045,0,4101.89045,0.00000,125,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-14,4105.76952,0,4105.76952,0.00000,126,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-15,4106.56103,0,4106.56103,0.00000,127,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-16,4106.56103,0,4106.56103,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-17,4106.56103,0,4106.56103,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-18,4096.10093,0,4096.10093,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-19,4087.36051,0,4087.36051,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-20,4087.36051,0,4087.36051,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-21,4087.36051,0,4087.36051,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-22,4087.36051,0,4087.36051,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-23,4088.25768,0,4088.25768,0.00000,125,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-24,4171.73303,0,4171.73303,0.00000,127,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-25,4171.73303,0,4171.73303,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-26,4171.73303,0,4171.73303,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-27,4171.73303,0,4171.73303,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-28,4175.09308,0,4175.09308,0.00000,128,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-29,4174.51878,0,4174.51878,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-30,4174.51878,0,4174.51878,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-01,4174.51878,0,4174.51878,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-02,4173.14611,0,4173.14611,1000.00000,126,0,0,0,7,0,0,1000.00000,,7,3,120,360
2019-07-03,4173.14611,0,4173.14611,1000.00000,126,0,0,0,2,0,0,1000.00000,,2,3,120,360
2019-07-04,4173.54950,0,4173.54950,1000.00000,127,1,0,0,4,0,0,1000.00000,,4,3,120,360
2019-07-05,4190.17735,0,4190.17735,1000.00000,129,2,0,0,2,0,0,1000.00000,,2,3,120,360
2019-07-06,4190.17735,0,4190.17735,1000.00000,129,0,0,0,4,0,0,1000.00000,,4,3,120,360
2019-07-07,4190.17735,0,4190.17735,1000.00000,129,0,0,0,5,0,0,1000.00000,,5,3,120,360
2019-07-08,4190.17735,0,4190.17735,1000.00000,129,0,0,0,5,0,0,1000.00000,,5,3,120,360
2019-07-09,4190.17735,0,4190.17735,1000.00000,129,0,0,0,2,0,0,1000.00000,,2,3,120,360
2019-07-10,4208.37696,0,4208.37696,1000.00000,130,1,0,0,2,0,0,1000.00000,,2,3,120,360
2019-07-11,4208.37696,0,4208.37696,1000.00000,130,0,0,0,3,0,0,1000.00000,,3,3,120,360
2019-07-12,4219.81004,0,4219.81004,1000.00000,130,1,0,0,3,0,0,1000.00000,,3,3,120,360
2019-07-13,4219.81004,0,4219.81004,1000.00000,130,0,0,0,4,0,0,1000.00000,,4,3,120,360
2019-07-14,4219.81004,0,4219.81004,1000.00000,130,0,0,0,4,0,0,1000.00000,,4,3,120,360
2019-07-15,4218.40684,0,4218.40684,1000.00000,129,0,0,0,3,0,0,1000.00000,,3,3,120,360
2019-07-16,4218.40684,0,4218.40684,1000.00000,129,0,0,0,5,0,0,1000.00000,,5,3,120,360
2019-07-17,4218.40684,0,4218.40684,1000.00000,129,0,0,0,6,0,0,1000.00000,,6,3,120,360
2019-07-18,4218.40684,0,4218.40684,1000.00000,129,0,0,0,6,0,0,1000.00000,,6,2,60,240
2019-07-19,4218.40684,0,4218.40684,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-20,4212.37567,0,4212.37567,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-21,4213.01555,0,4213.01555,0.00000,129,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-22,4213.01555,0,4213.01555,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-23,4213.01555,0,4213.01555,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-24,4329.12286,0,4329.12286,0.00000,131,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-25,4329.12286,0,4329.12286,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-26,4329.65703,0,4329.65703,0.00000,131,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-27,4329.65703,0,4329.65703,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-28,4329.65703,0,4329.65703,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-29,4329.65703,0,4329.65703,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-30,4329.99872,0,4329.99872,0.00000,132,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-31,4329.99872,0,4329.99872,0.00000,132,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-01,4342.61672,0,4342.61672,0.00000,133,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-02,4342.61672,0,4342.61672,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-03,4342.61672,0,4342.61672,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-04,4341.41613,0,4341.41613,0.00000,132,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-05,4341.41613,0,4341.41613,0.00000,132,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-06,4341.07122,0,4341.07122,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-07,4341.07122,0,4341.07122,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-08,4341.07122,0,4341.07122,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-09,4337.03316,0,4337.03316,0.00000,130,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-10,4269.05983,0,4269.05983,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-11,4269.05983,0,4269.05983,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-12,4269.05983,0,4269.05983,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-13,4272.13572,0,4272.13572,0.00000,129,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-14,4275.37156,0,4275.37156,0.00000,130,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-15,4276.90525,0,4276.90525,0.00000,131,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-16,4276.90525,0,4276.90525,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-17,4270.44757,0,4270.44757,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-18,4270.44757,0,4270.44757,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-19,4267.30363,0,4267.30363,0.00000,131,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-20,4267.30363,0,4267.30363,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-21,3409.06491,0,3409.06491,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-22,3386.48734,0,3386.48734,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-23,3386.48734,0,3386.48734,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-24,3381.53367,0,3381.53367,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-25,3380.52792,0,3380.52792,0.00000,128,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-26,3382.89071,0,3382.89071,0.00000,129,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-27,3382.89071,0,3382.89071,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-28,3382.89071,0,3382.89071,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-29,3382.89071,0,3382.89071,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-30,3387.43605,0,3387.43605,0.00000,130,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-31,3398.84842,0,3398.84842,0.00000,131,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-01,3399.33761,0,3399.33761,0.00000,132,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-02,3399.33761,0,3399.33761,0.00000,132,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-03,3376.43843,0,3376.43843,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-04,3376.43843,0,3376.43843,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-05,3376.56908,0,3376.56908,0.00000,130,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-06,3363.35817,0,3363.35817,0.00000,130,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-07,3363.35817,0,3363.35817,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-08,3372.60302,0,3372.60302,0.00000,131,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-09,3752.54372,0,3752.54372,0.00000,132,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-10,3751.07064,0,3751.07064,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-11,3756.67512,0,3756.67512,0.00000,132,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-12,3739.05749,0,3739.05749,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-13,3738.38606,0,3738.38606,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-14,3738.38606,0,3738.38606,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-15,3737.70705,0,3737.70705,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-16,3738.86331,0,3738.86331,0.00000,130,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-17,3739.27709,0,3739.27709,0.00000,131,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-18,3739.27709,0,3739.27709,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-19,3739.27709,0,3739.27709,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-20,3739.27709,0,3739.27709,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-21,3739.27709,0,3739.27709,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-22,3701.95346,0,3701.95346,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-23,3701.95346,0,3701.95346,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-24,3701.95346,0,3701.95346,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-25,3701.95346,0,3701.95346,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-26,3703.52566,0,3703.52566,0.00000,129,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-27,3703.53860,0,3703.53860,0.00000,130,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-28,3703.53860,0,3703.53860,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-29,3703.53860,0,3703.53860,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-30,2655.54692,0,2655.54692,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-01,2654.69780,0,2654.69780,1000.00000,128,0,0,0,3,0,0,1000.00000,,3,3,120,360
2019-10-02,2654.69780,0,2654.69780,1000.00000,128,0,0,0,3,0,0,1000.00000,,3,3,120,360
2019-10-03,2654.69780,0,2654.69780,1000.00000,128,0,0,0,3,0,0,1000.00000,,3,3,120,360
2019-10-04,2656.00227,0,2656.00227,1000.00000,129,1,0,0,4,0,0,1000.00000,,4,3,120,360
2019-10-05,2656.00227,0,2656.00227,1000.00000,129,0,0,0,5,0,0,1000.00000,,5,3,120,360
